-1.595318e+01	 0.000000e+00	 0.000000e+00	-3.597856e-01	-5.578183e-02	 7.384134e-02	 1.399961e+00
-1.575251e+01	 0.000000e+00	 0.000000e+00	-3.621861e-01	-5.819676e-02	 7.538313e-02	 1.412022e+00
-1.555184e+01	 0.000000e+00	 0.000000e+00	-3.645557e-01	-6.039942e-02	 7.662256e-02	 1.424991e+00
-1.535117e+01	 0.000000e+00	 0.000000e+00	-3.668313e-01	-6.232269e-02	 7.758869e-02	 1.438502e+00
-1.515050e+01	 0.000000e+00	 0.000000e+00	-3.689493e-01	-6.389860e-02	 7.832171e-02	 1.452146e+00
-1.494983e+01	 0.000000e+00	 0.000000e+00	-3.708473e-01	-6.506101e-02	 7.887202e-02	 1.465483e+00
-1.474916e+01	 0.000000e+00	 0.000000e+00	-3.724680e-01	-6.574849e-02	 7.929897e-02	 1.478047e+00
-1.454849e+01	 0.000000e+00	 0.000000e+00	-3.737622e-01	-6.590725e-02	 7.966934e-02	 1.489366e+00
-1.434783e+01	 0.000000e+00	 0.000000e+00	-3.746914e-01	-6.549408e-02	 8.005554e-02	 1.498971e+00
-1.414716e+01	 0.000000e+00	 0.000000e+00	-3.752311e-01	-6.447903e-02	 8.053355e-02	 1.506409e+00
-1.394649e+01	 0.000000e+00	 0.000000e+00	-3.753729e-01	-6.284756e-02	 8.118057e-02	 1.511258e+00
-1.374582e+01	 0.000000e+00	 0.000000e+00	-3.751259e-01	-6.060226e-02	 8.207235e-02	 1.513139e+00
-1.354515e+01	 0.000000e+00	 0.000000e+00	-3.745176e-01	-5.776356e-02	 8.328035e-02	 1.511734e+00
-1.334448e+01	 0.000000e+00	 0.000000e+00	-3.735936e-01	-5.436968e-02	 8.486853e-02	 1.506792e+00
-1.314381e+01	 0.000000e+00	 0.000000e+00	-3.724164e-01	-5.047559e-02	 8.689014e-02	 1.498142e+00
-1.294314e+01	 0.000000e+00	 0.000000e+00	-3.710630e-01	-4.615089e-02	 8.938436e-02	 1.485705e+00
-1.274247e+01	 0.000000e+00	 0.000000e+00	-3.696218e-01	-4.147709e-02	 9.237339e-02	 1.469498e+00
-1.254181e+01	 0.000000e+00	 0.000000e+00	-3.681885e-01	-3.654415e-02	 9.586000e-02	 1.449642e+00
-1.234114e+01	 0.000000e+00	 0.000000e+00	-3.668617e-01	-3.144691e-02	 9.982618e-02	 1.426361e+00
-1.214047e+01	 0.000000e+00	 0.000000e+00	-3.657385e-01	-2.628158e-02	 1.042331e-01	 1.399983e+00
-1.193980e+01	 0.000000e+00	 0.000000e+00	-3.649099e-01	-2.114262e-02	 1.090225e-01	 1.370935e+00
-1.173913e+01	 0.000000e+00	 0.000000e+00	-3.644573e-01	-1.612011e-02	 1.141198e-01	 1.339735e+00
-1.153846e+01	 0.000000e+00	 0.000000e+00	-3.644488e-01	-1.129766e-02	 1.194385e-01	 1.306982e+00
-1.133779e+01	 0.000000e+00	 0.000000e+00	-3.649373e-01	-6.750676e-03	 1.248847e-01	 1.273342e+00
-1.113712e+01	 0.000000e+00	 0.000000e+00	-3.659590e-01	-2.544867e-03	 1.303626e-01	 1.239526e+00
-1.093645e+01	 0.000000e+00	 0.000000e+00	-3.675327e-01	 1.265124e-03	 1.357795e-01	 1.206273e+00
-1.073579e+01	 0.000000e+00	 0.000000e+00	-3.696603e-01	 4.636925e-03	 1.410493e-01	 1.174329e+00
-1.053512e+01	 0.000000e+00	 0.000000e+00	-3.723273e-01	 7.541391e-03	 1.460960e-01	 1.144417e+00
-1.033445e+01	 0.000000e+00	 0.000000e+00	-3.755045e-01	 9.963151e-03	 1.508554e-01	 1.117217e+00
-1.013378e+01	 0.000000e+00	 0.000000e+00	-3.791490e-01	 1.190060e-02	 1.552762e-01	 1.093341e+00
-9.933110e+00	 0.000000e+00	 0.000000e+00	-3.832069e-01	 1.336528e-02	 1.593199e-01	 1.073310e+00
-9.732441e+00	 0.000000e+00	 0.000000e+00	-3.876145e-01	 1.438057e-02	 1.629608e-01	 1.057534e+00
-9.531773e+00	 0.000000e+00	 0.000000e+00	-3.923010e-01	 1.497993e-02	 1.661845e-01	 1.046294e+00
-9.331104e+00	 0.000000e+00	 0.000000e+00	-3.971905e-01	 1.520471e-02	 1.689866e-01	 1.039734e+00
-9.130435e+00	 0.000000e+00	 0.000000e+00	-4.022043e-01	 1.510182e-02	 1.713721e-01	 1.037849e+00
-8.929766e+00	 0.000000e+00	 0.000000e+00	-4.072630e-01	 1.472142e-02	 1.733531e-01	 1.040490e+00
-8.729097e+00	 0.000000e+00	 0.000000e+00	-4.122885e-01	 1.411488e-02	 1.749483e-01	 1.047364e+00
-8.528428e+00	 0.000000e+00	 0.000000e+00	-4.172064e-01	 1.333303e-02	 1.761815e-01	 1.058048e+00
-8.327759e+00	 0.000000e+00	 0.000000e+00	-4.219473e-01	 1.242497e-02	 1.770809e-01	 1.072001e+00
-8.127090e+00	 0.000000e+00	 0.000000e+00	-4.264492e-01	 1.143721e-02	 1.776785e-01	 1.088591e+00
-7.926421e+00	 0.000000e+00	 0.000000e+00	-4.306585e-01	 1.041335e-02	 1.780094e-01	 1.107113e+00
-7.725753e+00	 0.000000e+00	 0.000000e+00	-4.345312e-01	 9.393976e-03	 1.781116e-01	 1.126823e+00
-7.525084e+00	 0.000000e+00	 0.000000e+00	-4.380343e-01	 8.416790e-03	 1.780255e-01	 1.146959e+00
-7.324415e+00	 0.000000e+00	 0.000000e+00	-4.411460e-01	 7.516806e-03	 1.777935e-01	 1.166779e+00
-7.123746e+00	 0.000000e+00	 0.000000e+00	-4.438560e-01	 6.726416e-03	 1.774595e-01	 1.185581e+00
-6.923077e+00	 0.000000e+00	 0.000000e+00	-4.461655e-01	 6.075280e-03	 1.770684e-01	 1.202734e+00
-6.722408e+00	 0.000000e+00	 0.000000e+00	-4.480867e-01	 5.589948e-03	 1.766647e-01	 1.217694e+00
-6.521739e+00	 0.000000e+00	 0.000000e+00	-4.496421e-01	 5.293216e-03	 1.762921e-01	 1.230029e+00
-6.321070e+00	 0.000000e+00	 0.000000e+00	-4.508627e-01	 5.203265e-03	 1.759917e-01	 1.239426e+00
-6.120401e+00	 0.000000e+00	 0.000000e+00	-4.517874e-01	 5.332679e-03	 1.758004e-01	 1.245700e+00
-5.919732e+00	 0.000000e+00	 0.000000e+00	-4.524609e-01	 5.687484e-03	 1.757503e-01	 1.248799e+00
-5.719064e+00	 0.000000e+00	 0.000000e+00	-4.529322e-01	 6.266355e-03	 1.758663e-01	 1.248796e+00
-5.518395e+00	 0.000000e+00	 0.000000e+00	-4.532530e-01	 7.060141e-03	 1.761659e-01	 1.245885e+00
-5.317726e+00	 0.000000e+00	 0.000000e+00	-4.534758e-01	 8.051820e-03	 1.766573e-01	 1.240367e+00
-5.117057e+00	 0.000000e+00	 0.000000e+00	-4.536530e-01	 9.216929e-03	 1.773402e-01	 1.232634e+00
-4.916388e+00	 0.000000e+00	 0.000000e+00	-4.538350e-01	 1.052449e-02	 1.782046e-01	 1.223152e+00
-4.715719e+00	 0.000000e+00	 0.000000e+00	-4.540695e-01	 1.193838e-02	 1.792323e-01	 1.212436e+00
-4.515050e+00	 0.000000e+00	 0.000000e+00	-4.544001e-01	 1.341899e-02	 1.803974e-01	 1.201035e+00
-4.314381e+00	 0.000000e+00	 0.000000e+00	-4.548652e-01	 1.492512e-02	 1.816682e-01	 1.189501e+00
-4.113712e+00	 0.000000e+00	 0.000000e+00	-4.554978e-01	 1.641590e-02	 1.830088e-01	 1.178375e+00
-3.913043e+00	 0.000000e+00	 0.000000e+00	-4.563235e-01	 1.785267e-02	 1.843810e-01	 1.168162e+00
-3.712375e+00	 0.000000e+00	 0.000000e+00	-4.573607e-01	 1.920057e-02	 1.857468e-01	 1.159312e+00
-3.511706e+00	 0.000000e+00	 0.000000e+00	-4.586195e-01	 2.042998e-02	 1.870700e-01	 1.152206e+00
-3.311037e+00	 0.000000e+00	 0.000000e+00	-4.601013e-01	 2.151749e-02	 1.883182e-01	 1.147140e+00
-3.110368e+00	 0.000000e+00	 0.000000e+00	-4.617987e-01	 2.244656e-02	 1.894642e-01	 1.144316e+00
-2.909699e+00	 0.000000e+00	 0.000000e+00	-4.636950e-01	 2.320784e-02	 1.904869e-01	 1.143837e+00
-2.709030e+00	 0.000000e+00	 0.000000e+00	-4.657654e-01	 2.379906e-02	 1.913723e-01	 1.145701e+00
-2.508361e+00	 0.000000e+00	 0.000000e+00	-4.679771e-01	 2.422464e-02	 1.921131e-01	 1.149805e+00
-2.307692e+00	 0.000000e+00	 0.000000e+00	-4.702904e-01	 2.449501e-02	 1.927088e-01	 1.155951e+00
-2.107023e+00	 0.000000e+00	 0.000000e+00	-4.726600e-01	 2.462576e-02	 1.931650e-01	 1.163851e+00
-1.906355e+00	 0.000000e+00	 0.000000e+00	-4.750368e-01	 2.463654e-02	 1.934929e-01	 1.173144e+00
-1.705686e+00	 0.000000e+00	 0.000000e+00	-4.773690e-01	 2.454994e-02	 1.937075e-01	 1.183411e+00
-1.505017e+00	 0.000000e+00	 0.000000e+00	-4.796044e-01	 2.439033e-02	 1.938271e-01	 1.194190e+00
-1.304348e+00	 0.000000e+00	 0.000000e+00	-4.816917e-01	 2.418266e-02	 1.938718e-01	 1.205002e+00
-1.103679e+00	 0.000000e+00	 0.000000e+00	-4.835822e-01	 2.395137e-02	 1.938622e-01	 1.215362e+00
-9.030100e-01	 0.000000e+00	 0.000000e+00	-4.852315e-01	 2.371938e-02	 1.938183e-01	 1.224812e+00
-7.023411e-01	 0.000000e+00	 0.000000e+00	-4.866007e-01	 2.350717e-02	 1.937586e-01	 1.232930e+00
-5.016722e-01	 0.000000e+00	 0.000000e+00	-4.876570e-01	 2.333206e-02	 1.936990e-01	 1.239357e+00
-3.010033e-01	 0.000000e+00	 0.000000e+00	-4.883756e-01	 2.320757e-02	 1.936519e-01	 1.243807e+00
-1.003344e-01	 0.000000e+00	 0.000000e+00	-4.887391e-01	 2.314297e-02	 1.936262e-01	 1.246083e+00
 1.003344e-01	 0.000000e+00	 0.000000e+00	-4.887391e-01	 2.314297e-02	 1.936262e-01	 1.246083e+00
 3.010033e-01	 0.000000e+00	 0.000000e+00	-4.883756e-01	 2.320757e-02	 1.936519e-01	 1.243807e+00
 5.016722e-01	 0.000000e+00	 0.000000e+00	-4.876570e-01	 2.333206e-02	 1.936990e-01	 1.239357e+00
 7.023411e-01	 0.000000e+00	 0.000000e+00	-4.866007e-01	 2.350717e-02	 1.937586e-01	 1.232930e+00
 9.030100e-01	 0.000000e+00	 0.000000e+00	-4.852315e-01	 2.371938e-02	 1.938183e-01	 1.224812e+00
 1.103679e+00	 0.000000e+00	 0.000000e+00	-4.835822e-01	 2.395137e-02	 1.938622e-01	 1.215362e+00
 1.304348e+00	 0.000000e+00	 0.000000e+00	-4.816917e-01	 2.418266e-02	 1.938718e-01	 1.205002e+00
 1.505017e+00	 0.000000e+00	 0.000000e+00	-4.796044e-01	 2.439033e-02	 1.938271e-01	 1.194190e+00
 1.705686e+00	 0.000000e+00	 0.000000e+00	-4.773690e-01	 2.454994e-02	 1.937075e-01	 1.183411e+00
 1.906355e+00	 0.000000e+00	 0.000000e+00	-4.750368e-01	 2.463654e-02	 1.934929e-01	 1.173144e+00
 2.107023e+00	 0.000000e+00	 0.000000e+00	-4.726600e-01	 2.462576e-02	 1.931650e-01	 1.163851e+00
 2.307692e+00	 0.000000e+00	 0.000000e+00	-4.702904e-01	 2.449501e-02	 1.927088e-01	 1.155951e+00
 2.508361e+00	 0.000000e+00	 0.000000e+00	-4.679771e-01	 2.422464e-02	 1.921131e-01	 1.149805e+00
 2.709030e+00	 0.000000e+00	 0.000000e+00	-4.657654e-01	 2.379906e-02	 1.913723e-01	 1.145701e+00
 2.909699e+00	 0.000000e+00	 0.000000e+00	-4.636950e-01	 2.320784e-02	 1.904869e-01	 1.143837e+00
 3.110368e+00	 0.000000e+00	 0.000000e+00	-4.617987e-01	 2.244656e-02	 1.894642e-01	 1.144316e+00
 3.311037e+00	 0.000000e+00	 0.000000e+00	-4.601013e-01	 2.151749e-02	 1.883182e-01	 1.147140e+00
 3.511706e+00	 0.000000e+00	 0.000000e+00	-4.586195e-01	 2.042998e-02	 1.870700e-01	 1.152206e+00
 3.712375e+00	 0.000000e+00	 0.000000e+00	-4.573607e-01	 1.920057e-02	 1.857468e-01	 1.159312e+00
 3.913043e+00	 0.000000e+00	 0.000000e+00	-4.563235e-01	 1.785267e-02	 1.843810e-01	 1.168162e+00
 4.113712e+00	 0.000000e+00	 0.000000e+00	-4.554978e-01	 1.641590e-02	 1.830088e-01	 1.178375e+00
 4.314381e+00	 0.000000e+00	 0.000000e+00	-4.548652e-01	 1.492512e-02	 1.816682e-01	 1.189501e+00
 4.515050e+00	 0.000000e+00	 0.000000e+00	-4.544001e-01	 1.341899e-02	 1.803974e-01	 1.201035e+00
 4.715719e+00	 0.000000e+00	 0.000000e+00	-4.540695e-01	 1.193838e-02	 1.792323e-01	 1.212436e+00
 4.916388e+00	 0.000000e+00	 0.000000e+00	-4.538350e-01	 1.052449e-02	 1.782046e-01	 1.223152e+00
 5.117057e+00	 0.000000e+00	 0.000000e+00	-4.536530e-01	 9.216929e-03	 1.773402e-01	 1.232634e+00
 5.317726e+00	 0.000000e+00	 0.000000e+00	-4.534758e-01	 8.051820e-03	 1.766573e-01	 1.240367e+00
 5.518395e+00	 0.000000e+00	 0.000000e+00	-4.532530e-01	 7.060141e-03	 1.761659e-01	 1.245885e+00
 5.719064e+00	 0.000000e+00	 0.000000e+00	-4.529322e-01	 6.266355e-03	 1.758663e-01	 1.248796e+00
 5.919732e+00	 0.000000e+00	 0.000000e+00	-4.524609e-01	 5.687484e-03	 1.757503e-01	 1.248799e+00
 6.120401e+00	 0.000000e+00	 0.000000e+00	-4.517874e-01	 5.332679e-03	 1.758004e-01	 1.245700e+00
 6.321070e+00	 0.000000e+00	 0.000000e+00	-4.508627e-01	 5.203265e-03	 1.759917e-01	 1.239426e+00
 6.521739e+00	 0.000000e+00	 0.000000e+00	-4.496421e-01	 5.293216e-03	 1.762921e-01	 1.230029e+00
 6.722408e+00	 0.000000e+00	 0.000000e+00	-4.480867e-01	 5.589948e-03	 1.766647e-01	 1.217694e+00
 6.923077e+00	 0.000000e+00	 0.000000e+00	-4.461655e-01	 6.075280e-03	 1.770684e-01	 1.202734e+00
 7.123746e+00	 0.000000e+00	 0.000000e+00	-4.438560e-01	 6.726416e-03	 1.774595e-01	 1.185581e+00
 7.324415e+00	 0.000000e+00	 0.000000e+00	-4.411460e-01	 7.516806e-03	 1.777935e-01	 1.166779e+00
 7.525084e+00	 0.000000e+00	 0.000000e+00	-4.380343e-01	 8.416790e-03	 1.780255e-01	 1.146959e+00
 7.725753e+00	 0.000000e+00	 0.000000e+00	-4.345312e-01	 9.393976e-03	 1.781116e-01	 1.126823e+00
 7.926421e+00	 0.000000e+00	 0.000000e+00	-4.306585e-01	 1.041335e-02	 1.780094e-01	 1.107113e+00
 8.127090e+00	 0.000000e+00	 0.000000e+00	-4.264492e-01	 1.143721e-02	 1.776785e-01	 1.088591e+00
 8.327759e+00	 0.000000e+00	 0.000000e+00	-4.219473e-01	 1.242497e-02	 1.770809e-01	 1.072001e+00
 8.528428e+00	 0.000000e+00	 0.000000e+00	-4.172064e-01	 1.333303e-02	 1.761815e-01	 1.058048e+00
 8.729097e+00	 0.000000e+00	 0.000000e+00	-4.122885e-01	 1.411488e-02	 1.749483e-01	 1.047364e+00
 8.929766e+00	 0.000000e+00	 0.000000e+00	-4.072630e-01	 1.472142e-02	 1.733531e-01	 1.040490e+00
 9.130435e+00	 0.000000e+00	 0.000000e+00	-4.022043e-01	 1.510182e-02	 1.713721e-01	 1.037849e+00
 9.331104e+00	 0.000000e+00	 0.000000e+00	-3.971905e-01	 1.520471e-02	 1.689866e-01	 1.039734e+00
 9.531773e+00	 0.000000e+00	 0.000000e+00	-3.923010e-01	 1.497993e-02	 1.661845e-01	 1.046294e+00
 9.732441e+00	 0.000000e+00	 0.000000e+00	-3.876145e-01	 1.438057e-02	 1.629608e-01	 1.057534e+00
 9.933110e+00	 0.000000e+00	 0.000000e+00	-3.832069e-01	 1.336528e-02	 1.593199e-01	 1.073310e+00
 1.013378e+01	 0.000000e+00	 0.000000e+00	-3.791490e-01	 1.190060e-02	 1.552762e-01	 1.093341e+00
 1.033445e+01	 0.000000e+00	 0.000000e+00	-3.755045e-01	 9.963151e-03	 1.508554e-01	 1.117217e+00
 1.053512e+01	 0.000000e+00	 0.000000e+00	-3.723273e-01	 7.541391e-03	 1.460960e-01	 1.144417e+00
 1.073579e+01	 0.000000e+00	 0.000000e+00	-3.696603e-01	 4.636925e-03	 1.410493e-01	 1.174329e+00
 1.093645e+01	 0.000000e+00	 0.000000e+00	-3.675327e-01	 1.265124e-03	 1.357795e-01	 1.206273e+00
 1.113712e+01	 0.000000e+00	 0.000000e+00	-3.659590e-01	-2.544867e-03	 1.303626e-01	 1.239526e+00
 1.133779e+01	 0.000000e+00	 0.000000e+00	-3.649373e-01	-6.750676e-03	 1.248847e-01	 1.273342e+00
 1.153846e+01	 0.000000e+00	 0.000000e+00	-3.644488e-01	-1.129766e-02	 1.194385e-01	 1.306982e+00
 1.173913e+01	 0.000000e+00	 0.000000e+00	-3.644573e-01	-1.612011e-02	 1.141198e-01	 1.339735e+00
 1.193980e+01	 0.000000e+00	 0.000000e+00	-3.649099e-01	-2.114262e-02	 1.090225e-01	 1.370935e+00
 1.214047e+01	 0.000000e+00	 0.000000e+00	-3.657385e-01	-2.628158e-02	 1.042331e-01	 1.399983e+00
 1.234114e+01	 0.000000e+00	 0.000000e+00	-3.668617e-01	-3.144691e-02	 9.982618e-02	 1.426361e+00
 1.254181e+01	 0.000000e+00	 0.000000e+00	-3.681885e-01	-3.654415e-02	 9.586000e-02	 1.449642e+00
 1.274247e+01	 0.000000e+00	 0.000000e+00	-3.696218e-01	-4.147709e-02	 9.237339e-02	 1.469498e+00
 1.294314e+01	 0.000000e+00	 0.000000e+00	-3.710630e-01	-4.615089e-02	 8.938436e-02	 1.485705e+00
 1.314381e+01	 0.000000e+00	 0.000000e+00	-3.724164e-01	-5.047559e-02	 8.689014e-02	 1.498142e+00
 1.334448e+01	 0.000000e+00	 0.000000e+00	-3.735936e-01	-5.436968e-02	 8.486853e-02	 1.506792e+00
 1.354515e+01	 0.000000e+00	 0.000000e+00	-3.745176e-01	-5.776356e-02	 8.328035e-02	 1.511734e+00
 1.374582e+01	 0.000000e+00	 0.000000e+00	-3.751259e-01	-6.060226e-02	 8.207235e-02	 1.513139e+00
 1.394649e+01	 0.000000e+00	 0.000000e+00	-3.753729e-01	-6.284756e-02	 8.118057e-02	 1.511258e+00
 1.414716e+01	 0.000000e+00	 0.000000e+00	-3.752311e-01	-6.447903e-02	 8.053355e-02	 1.506409e+00
 1.434783e+01	 0.000000e+00	 0.000000e+00	-3.746914e-01	-6.549408e-02	 8.005554e-02	 1.498971e+00
