 0.000000e+00	-3.000000e+01	-2.500000e+00	-3.403915e-01	-3.284996e-03	 2.861100e-03	 1.420057e+00
 0.000000e+00	-3.000000e+01	-1.785714e+00	-3.387963e-01	-1.571367e-03	 4.119728e-03	 1.407967e+00
 0.000000e+00	-3.000000e+01	-1.071429e+00	-3.376956e-01	-4.449392e-04	 5.030921e-03	 1.400099e+00
 0.000000e+00	-3.000000e+01	-3.571429e-01	-3.385384e-01	-1.363519e-03	 4.127792e-03	 1.408042e+00
 0.000000e+00	-3.000000e+01	 3.571429e-01	-3.408759e-01	-3.858818e-03	 1.780725e-03	 1.427442e+00
 0.000000e+00	-3.000000e+01	 1.071429e+00	-3.426661e-01	-5.806877e-03	 3.141568e-05	 1.441309e+00
 0.000000e+00	-3.000000e+01	 1.785714e+00	-3.424031e-01	-5.615187e-03	 4.712358e-04	 1.437930e+00
 0.000000e+00	-3.000000e+01	 2.500000e+00	-3.406402e-01	-3.845169e-03	 2.576194e-03	 1.422607e+00
 0.000000e+00	-3.000000e+01	 3.214286e+00	-3.392053e-01	-2.443554e-03	 4.409705e-03	 1.410244e+00
 0.000000e+00	-3.000000e+01	 3.928571e+00	-3.391551e-01	-2.582296e-03	 4.769079e-03	 1.408908e+00
 0.000000e+00	-3.000000e+01	 4.642857e+00	-3.398964e-01	-3.647498e-03	 4.216492e-03	 1.413805e+00
 0.000000e+00	-3.000000e+01	 5.357143e+00	-3.402717e-01	-4.334253e-03	 3.997587e-03	 1.416380e+00
 0.000000e+00	-3.000000e+01	 6.071429e+00	-3.399974e-01	-4.230813e-03	 4.460695e-03	 1.415001e+00
 0.000000e+00	-3.000000e+01	 6.785714e+00	-3.397077e-01	-3.968941e-03	 4.911873e-03	 1.414431e+00
 0.000000e+00	-3.000000e+01	 7.500000e+00	-3.398764e-01	-4.096496e-03	 4.760166e-03	 1.417431e+00
 0.000000e+00	-3.000000e+01	 8.214286e+00	-3.402193e-01	-4.365829e-03	 4.260450e-03	 1.420991e+00
 0.000000e+00	-3.000000e+01	 8.928571e+00	-3.402413e-01	-4.260733e-03	 4.007516e-03	 1.421276e+00
 0.000000e+00	-3.000000e+01	 9.642857e+00	-3.399692e-01	-3.811069e-03	 4.098294e-03	 1.419054e+00
 0.000000e+00	-3.000000e+01	 1.035714e+01	-3.398360e-01	-3.522919e-03	 4.137290e-03	 1.418001e+00
 0.000000e+00	-3.000000e+01	 1.107143e+01	-3.400082e-01	-3.639568e-03	 3.919924e-03	 1.419250e+00
 0.000000e+00	-3.000000e+01	 1.178571e+01	-3.401844e-01	-3.849218e-03	 3.716685e-03	 1.420375e+00
 0.000000e+00	-3.000000e+01	 1.250000e+01	-3.400968e-01	-3.792767e-03	 3.794343e-03	 1.419663e+00
 0.000000e+00	-3.000000e+01	 1.321429e+01	-3.399097e-01	-3.556618e-03	 3.965226e-03	 1.418794e+00
 0.000000e+00	-3.000000e+01	 1.392857e+01	-3.399366e-01	-3.452269e-03	 3.849774e-03	 1.420048e+00
 0.000000e+00	-3.000000e+01	 1.464286e+01	-3.401499e-01	-3.492372e-03	 3.431297e-03	 1.422585e+00
 0.000000e+00	-3.000000e+01	 1.535714e+01	-3.402333e-01	-3.385614e-03	 3.073705e-03	 1.423524e+00
 0.000000e+00	-3.000000e+01	 1.607143e+01	-3.400705e-01	-3.034296e-03	 3.008543e-03	 1.422139e+00
 0.000000e+00	-3.000000e+01	 1.678571e+01	-3.399166e-01	-2.743059e-03	 3.061686e-03	 1.420843e+00
 0.000000e+00	-3.000000e+01	 1.750000e+01	-3.400033e-01	-2.807649e-03	 2.992590e-03	 1.421575e+00

 0.000000e+00	-2.877551e+01	-1.750000e+01	-3.400519e-01	-2.973328e-03	 3.037015e-03	 1.421984e+00
 0.000000e+00	-2.877551e+01	-1.678571e+01	-3.401041e-01	-3.283799e-03	 3.267754e-03	 1.422341e+00
 0.000000e+00	-2.877551e+01	-1.607143e+01	-3.401373e-01	-3.839497e-03	 3.808834e-03	 1.422620e+00
 0.000000e+00	-2.877551e+01	-1.535714e+01	-3.401313e-01	-4.421506e-03	 4.487040e-03	 1.422499e+00
 0.000000e+00	-2.877551e+01	-1.464286e+01	-3.401301e-01	-4.876163e-03	 5.033989e-03	 1.422157e+00
 0.000000e+00	-2.877551e+01	-1.392857e+01	-3.401559e-01	-5.120068e-03	 5.274895e-03	 1.421706e+00
 0.000000e+00	-2.877551e+01	-1.321429e+01	-3.401615e-01	-5.112535e-03	 5.244214e-03	 1.420884e+00
 0.000000e+00	-2.877551e+01	-1.250000e+01	-3.401030e-01	-4.890402e-03	 5.095558e-03	 1.419605e+00
 0.000000e+00	-2.877551e+01	-1.178571e+01	-3.400224e-01	-4.600626e-03	 4.933742e-03	 1.418452e+00
 0.000000e+00	-2.877551e+01	-1.107143e+01	-3.400034e-01	-4.421784e-03	 4.782251e-03	 1.418150e+00
 0.000000e+00	-2.877551e+01	-1.035714e+01	-3.400533e-01	-4.426836e-03	 4.684310e-03	 1.418635e+00
 0.000000e+00	-2.877551e+01	-9.642857e+00	-3.400902e-01	-4.556289e-03	 4.739379e-03	 1.419095e+00
 0.000000e+00	-2.877551e+01	-8.928571e+00	-3.400645e-01	-4.732368e-03	 4.988318e-03	 1.419024e+00
 0.000000e+00	-2.877551e+01	-8.214286e+00	-3.400335e-01	-4.939018e-03	 5.311874e-03	 1.418726e+00
 0.000000e+00	-2.877551e+01	-7.500000e+00	-3.400629e-01	-5.150211e-03	 5.521102e-03	 1.418478e+00
 0.000000e+00	-2.877551e+01	-6.785714e+00	-3.400991e-01	-5.240015e-03	 5.546952e-03	 1.417655e+00
 0.000000e+00	-2.877551e+01	-6.071429e+00	-3.400260e-01	-5.066733e-03	 5.471099e-03	 1.415463e+00
 0.000000e+00	-2.877551e+01	-5.357143e+00	-3.398561e-01	-4.670338e-03	 5.355914e-03	 1.412519e+00
 0.000000e+00	-2.877551e+01	-4.642857e+00	-3.397725e-01	-4.297108e-03	 5.131837e-03	 1.410855e+00
 0.000000e+00	-2.877551e+01	-3.928571e+00	-3.399016e-01	-4.137930e-03	 4.730085e-03	 1.411745e+00
 0.000000e+00	-2.877551e+01	-3.214286e+00	-3.400976e-01	-4.075076e-03	 4.273577e-03	 1.413938e+00
 0.000000e+00	-2.877551e+01	-2.500000e+00	-3.400705e-01	-3.804431e-03	 4.004521e-03	 1.414946e+00
 0.000000e+00	-2.877551e+01	-1.785714e+00	-3.397618e-01	-3.251935e-03	 3.984896e-03	 1.414188e+00
 0.000000e+00	-2.877551e+01	-1.071429e+00	-3.394907e-01	-2.775032e-03	 3.974559e-03	 1.414039e+00
 0.000000e+00	-2.877551e+01	-3.571429e-01	-3.396279e-01	-2.820673e-03	 3.693871e-03	 1.417044e+00
 0.000000e+00	-2.877551e+01	 3.571429e-01	-3.401503e-01	-3.377200e-03	 3.164317e-03	 1.422423e+00
 0.000000e+00	-2.877551e+01	 1.071429e+00	-3.406199e-01	-3.919792e-03	 2.736557e-03	 1.426250e+00
 0.000000e+00	-2.877551e+01	 1.785714e+00	-3.406359e-01	-3.969377e-03	 2.761128e-03	 1.425392e+00
 0.000000e+00	-2.877551e+01	 2.500000e+00	-3.402449e-01	-3.593790e-03	 3.233374e-03	 1.420697e+00
 0.000000e+00	-2.877551e+01	 3.214286e+00	-3.398471e-01	-3.290770e-03	 3.822728e-03	 1.415853e+00
 0.000000e+00	-2.877551e+01	 3.928571e+00	-3.397446e-01	-3.433775e-03	 4.244517e-03	 1.413551e+00
 0.000000e+00	-2.877551e+01	 4.642857e+00	-3.398727e-01	-3.931145e-03	 4.516249e-03	 1.413487e+00
 0.000000e+00	-2.877551e+01	 5.357143e+00	-3.399804e-01	-4.424110e-03	 4.811715e-03	 1.413956e+00
 0.000000e+00	-2.877551e+01	 6.071429e+00	-3.399647e-01	-4.693026e-03	 5.150617e-03	 1.414354e+00
 0.000000e+00	-2.877551e+01	 6.785714e+00	-3.399356e-01	-4.786483e-03	 5.349285e-03	 1.415409e+00
 0.000000e+00	-2.877551e+01	 7.500000e+00	-3.399997e-01	-4.817824e-03	 5.265712e-03	 1.417453e+00
 0.000000e+00	-2.877551e+01	 8.214286e+00	-3.401028e-01	-4.777675e-03	 4.982659e-03	 1.419498e+00
 0.000000e+00	-2.877551e+01	 8.928571e+00	-3.401275e-01	-4.604169e-03	 4.705069e-03	 1.420352e+00
 0.000000e+00	-2.877551e+01	 9.642857e+00	-3.400662e-01	-4.353942e-03	 4.546366e-03	 1.420036e+00
 0.000000e+00	-2.877551e+01	 1.035714e+01	-3.400194e-01	-4.195877e-03	 4.482080e-03	 1.419548e+00
 0.000000e+00	-2.877551e+01	 1.107143e+01	-3.400451e-01	-4.232530e-03	 4.477425e-03	 1.419492e+00
 0.000000e+00	-2.877551e+01	 1.178571e+01	-3.400896e-01	-4.399439e-03	 4.562608e-03	 1.419583e+00
 0.000000e+00	-2.877551e+01	 1.250000e+01	-3.400869e-01	-4.558846e-03	 4.741208e-03	 1.419518e+00
 0.000000e+00	-2.877551e+01	 1.321429e+01	-3.400603e-01	-4.630155e-03	 4.887723e-03	 1.419691e+00
 0.000000e+00	-2.877551e+01	 1.392857e+01	-3.400764e-01	-4.589054e-03	 4.819165e-03	 1.420617e+00
 0.000000e+00	-2.877551e+01	 1.464286e+01	-3.401322e-01	-4.393509e-03	 4.471960e-03	 1.421978e+00
 0.000000e+00	-2.877551e+01	 1.535714e+01	-3.401537e-01	-4.001174e-03	 3.961353e-03	 1.422809e+00
 0.000000e+00	-2.877551e+01	 1.607143e+01	-3.401058e-01	-3.482602e-03	 3.468884e-03	 1.422656e+00
 0.000000e+00	-2.877551e+01	 1.678571e+01	-3.400482e-01	-3.060346e-03	 3.129348e-03	 1.422110e+00
 0.000000e+00	-2.877551e+01	 1.750000e+01	-3.400519e-01	-2.973328e-03	 3.037015e-03	 1.421984e+00

 0.000000e+00	-2.755102e+01	-1.750000e+01	-3.401439e-01	 3.200762e-03	 0.000000e+00	 1.422963e+00
 0.000000e+00	-2.755102e+01	-1.678571e+01	-3.399991e-01	-3.738248e-03	 3.985863e-03	 1.421528e+00
 0.000000e+00	-2.755102e+01	-1.607143e+01	-3.400762e-01	-4.787258e-03	 5.083996e-03	 1.422084e+00
 0.000000e+00	-2.755102e+01	-1.535714e+01	-3.403271e-01	-6.069553e-03	 6.060869e-03	 1.423878e+00
 0.000000e+00	-2.755102e+01	-1.464286e+01	-3.404463e-01	-6.988685e-03	 6.872781e-03	 1.424254e+00
 0.000000e+00	-2.755102e+01	-1.392857e+01	-3.403127e-01	-7.223622e-03	 7.451365e-03	 1.422491e+00
 0.000000e+00	-2.755102e+01	-1.321429e+01	-3.401589e-01	-6.990485e-03	 7.555933e-03	 1.420737e+00
 0.000000e+00	-2.755102e+01	-1.250000e+01	-3.402054e-01	-6.680559e-03	 7.105960e-03	 1.420648e+00
 0.000000e+00	-2.755102e+01	-1.178571e+01	-3.403191e-01	-6.388783e-03	 6.456264e-03	 1.420899e+00
 0.000000e+00	-2.755102e+01	-1.107143e+01	-3.402327e-01	-5.995517e-03	 6.102246e-03	 1.419472e+00
 0.000000e+00	-2.755102e+01	-1.035714e+01	-3.399971e-01	-5.597310e-03	 6.142763e-03	 1.417223e+00
 0.000000e+00	-2.755102e+01	-9.642857e+00	-3.399450e-01	-5.541300e-03	 6.261729e-03	 1.416975e+00
 0.000000e+00	-2.755102e+01	-8.928571e+00	-3.401771e-01	-5.945530e-03	 6.273355e-03	 1.419114e+00
 0.000000e+00	-2.755102e+01	-8.214286e+00	-3.403584e-01	-6.437302e-03	 6.409623e-03	 1.420416e+00
 0.000000e+00	-2.755102e+01	-7.500000e+00	-3.401985e-01	-6.582523e-03	 6.874378e-03	 1.418518e+00
 0.000000e+00	-2.755102e+01	-6.785714e+00	-3.399269e-01	-6.435684e-03	 7.338994e-03	 1.415615e+00
 0.000000e+00	-2.755102e+01	-6.071429e+00	-3.399826e-01	-6.376943e-03	 7.254920e-03	 1.415267e+00
 0.000000e+00	-2.755102e+01	-5.357143e+00	-3.402841e-01	-6.430861e-03	 6.669125e-03	 1.416310e+00
 0.000000e+00	-2.755102e+01	-4.642857e+00	-3.402033e-01	-6.138248e-03	 6.336342e-03	 1.413438e+00
 0.000000e+00	-2.755102e+01	-3.928571e+00	-3.394865e-01	-5.332379e-03	 6.742750e-03	 1.405344e+00
 0.000000e+00	-2.755102e+01	-3.214286e+00	-3.388965e-01	-4.725925e-03	 7.259683e-03	 1.399439e+00
 0.000000e+00	-2.755102e+01	-2.500000e+00	-3.394570e-01	-5.223774e-03	 6.760021e-03	 1.404673e+00
 0.000000e+00	-2.755102e+01	-1.785714e+00	-3.410253e-01	-6.585621e-03	 5.137029e-03	 1.419601e+00
 0.000000e+00	-2.755102e+01	-1.071429e+00	-3.420861e-01	-7.256650e-03	 3.752265e-03	 1.431203e+00
 0.000000e+00	-2.755102e+01	-3.571429e-01	-3.413261e-01	-5.986848e-03	 4.035633e-03	 1.428121e+00
 0.000000e+00	-2.755102e+01	 3.571429e-01	-3.392225e-01	-3.443095e-03	 5.791390e-03	 1.413631e+00
 0.000000e+00	-2.755102e+01	 1.071429e+00	-3.376644e-01	-1.688279e-03	 7.236066e-03	 1.402534e+00
 0.000000e+00	-2.755102e+01	 1.785714e+00	-3.379622e-01	-2.023584e-03	 6.873774e-03	 1.405010e+00
 0.000000e+00	-2.755102e+01	 2.500000e+00	-3.395343e-01	-3.735812e-03	 5.124797e-03	 1.416286e+00
 0.000000e+00	-2.755102e+01	 3.214286e+00	-3.407186e-01	-5.058875e-03	 3.767896e-03	 1.423614e+00
 0.000000e+00	-2.755102e+01	 3.928571e+00	-3.406347e-01	-5.134860e-03	 3.964760e-03	 1.420990e+00
 0.000000e+00	-2.755102e+01	 4.642857e+00	-3.399039e-01	-4.701453e-03	 5.224885e-03	 1.414013e+00
 0.000000e+00	-2.755102e+01	 5.357143e+00	-3.396000e-01	-4.881773e-03	 6.293402e-03	 1.411078e+00
 0.000000e+00	-2.755102e+01	 6.071429e+00	-3.399437e-01	-5.781564e-03	 6.625057e-03	 1.413597e+00
 0.000000e+00	-2.755102e+01	 6.785714e+00	-3.403080e-01	-6.545650e-03	 6.627893e-03	 1.416734e+00
 0.000000e+00	-2.755102e+01	 7.500000e+00	-3.402359e-01	-6.540585e-03	 6.726010e-03	 1.417227e+00
 0.000000e+00	-2.755102e+01	 8.214286e+00	-3.399815e-01	-6.040978e-03	 6.749262e-03	 1.416945e+00
 0.000000e+00	-2.755102e+01	 8.928571e+00	-3.399904e-01	-5.683097e-03	 6.369282e-03	 1.418648e+00
 0.000000e+00	-2.755102e+01	 9.642857e+00	-3.402327e-01	-5.636345e-03	 5.751665e-03	 1.421380e+00
 0.000000e+00	-2.755102e+01	 1.035714e+01	-3.403269e-01	-5.612104e-03	 5.436923e-03	 1.422102e+00
 0.000000e+00	-2.755102e+01	 1.107143e+01	-3.401510e-01	-5.497276e-03	 5.672860e-03	 1.420388e+00
 0.000000e+00	-2.755102e+01	 1.178571e+01	-3.400010e-01	-5.580559e-03	 6.168261e-03	 1.418977e+00
 0.000000e+00	-2.755102e+01	 1.250000e+01	-3.401187e-01	-6.065524e-03	 6.540032e-03	 1.419749e+00
 0.000000e+00	-2.755102e+01	 1.321429e+01	-3.403363e-01	-6.640673e-03	 6.723541e-03	 1.421341e+00
 0.000000e+00	-2.755102e+01	 1.392857e+01	-3.403493e-01	-6.760051e-03	 6.785928e-03	 1.421671e+00
 0.000000e+00	-2.755102e+01	 1.464286e+01	-3.401684e-01	-6.240159e-03	 6.558993e-03	 1.421149e+00
 0.000000e+00	-2.755102e+01	 1.535714e+01	-3.400733e-01	-5.362698e-03	 5.761708e-03	 1.421712e+00
 0.000000e+00	-2.755102e+01	 1.607143e+01	-3.401719e-01	-4.454997e-03	 4.491043e-03	 1.423447e+00
 0.000000e+00	-2.755102e+01	 1.678571e+01	-3.402535e-01	 3.388376e-03	 0.000000e+00	 1.424219e+00
 0.000000e+00	-2.755102e+01	 1.750000e+01	-3.401439e-01	 3.200762e-03	 0.000000e+00	 1.422963e+00

 0.000000e+00	-2.632653e+01	-1.750000e+01	-3.401828e-01	 3.483751e-03	-3.650773e-03	 1.423923e+00
 0.000000e+00	-2.632653e+01	-1.678571e+01	-3.400929e-01	-4.392491e-03	 4.534750e-03	 1.422667e+00
 0.000000e+00	-2.632653e+01	-1.607143e+01	-3.401643e-01	 6.082953e-03	 0.000000e+00	 1.422583e+00
 0.000000e+00	-2.632653e+01	-1.535714e+01	-3.403948e-01	-7.365865e-03	 7.519363e-03	 1.423711e+00
 0.000000e+00	-2.632653e+01	-1.464286e+01	-3.405642e-01	-8.602633e-03	 8.693409e-03	 1.424312e+00
 0.000000e+00	-2.632653e+01	-1.392857e+01	-3.405339e-01	-9.162593e-03	 9.485843e-03	 1.423503e+00
 0.000000e+00	-2.632653e+01	-1.321429e+01	-3.404297e-01	-9.108791e-03	 9.688185e-03	 1.422460e+00
 0.000000e+00	-2.632653e+01	-1.250000e+01	-3.404290e-01	-8.753111e-03	 9.253654e-03	 1.422385e+00
 0.000000e+00	-2.632653e+01	-1.178571e+01	-3.404808e-01	-8.293229e-03	 8.513358e-03	 1.422453e+00
 0.000000e+00	-2.632653e+01	-1.107143e+01	-3.403991e-01	-7.762566e-03	 7.961994e-03	 1.421055e+00
 0.000000e+00	-2.632653e+01	-1.035714e+01	-3.401910e-01	-7.282886e-03	 7.809238e-03	 1.418555e+00
 0.000000e+00	-2.632653e+01	-9.642857e+00	-3.400948e-01	-7.122008e-03	 7.871207e-03	 1.417165e+00
 0.000000e+00	-2.632653e+01	-8.928571e+00	-3.402284e-01	-7.387714e-03	 7.945381e-03	 1.417775e+00
 0.000000e+00	-2.632653e+01	-8.214286e+00	-3.403806e-01	-7.824659e-03	 8.124762e-03	 1.418479e+00
 0.000000e+00	-2.632653e+01	-7.500000e+00	-3.403086e-01	-8.086986e-03	 8.567332e-03	 1.417371e+00
 0.000000e+00	-2.632653e+01	-6.785714e+00	-3.401266e-01	-8.134817e-03	 9.060421e-03	 1.415628e+00
 0.000000e+00	-2.632653e+01	-6.071429e+00	-3.401578e-01	-8.171003e-03	 9.126430e-03	 1.415822e+00
 0.000000e+00	-2.632653e+01	-5.357143e+00	-3.403928e-01	-8.194160e-03	 8.659086e-03	 1.417289e+00
 0.000000e+00	-2.632653e+01	-4.642857e+00	-3.403718e-01	-7.885717e-03	 8.202047e-03	 1.415677e+00
 0.000000e+00	-2.632653e+01	-3.928571e+00	-3.398108e-01	-7.157704e-03	 8.354144e-03	 1.408785e+00
 0.000000e+00	-2.632653e+01	-3.214286e+00	-3.391871e-01	-6.618453e-03	 8.971540e-03	 1.401316e+00
 0.000000e+00	-2.632653e+01	-2.500000e+00	-3.393450e-01	-7.066147e-03	 9.244054e-03	 1.400945e+00
 0.000000e+00	-2.632653e+01	-1.785714e+00	-3.404135e-01	-8.411584e-03	 8.700489e-03	 1.409051e+00
 0.000000e+00	-2.632653e+01	-1.071429e+00	-3.413984e-01	-9.400874e-03	 7.879141e-03	 1.417641e+00
 0.000000e+00	-2.632653e+01	-3.571429e-01	-3.411642e-01	-8.759589e-03	 7.709576e-03	 1.417543e+00
 0.000000e+00	-2.632653e+01	 3.571429e-01	-3.397585e-01	-6.657964e-03	 8.357964e-03	 1.408867e+00
 0.000000e+00	-2.632653e+01	 1.071429e+00	-3.384550e-01	-4.723467e-03	 8.982738e-03	 1.401193e+00
 0.000000e+00	-2.632653e+01	 1.785714e+00	-3.383972e-01	-4.379710e-03	 8.668105e-03	 1.402924e+00
 0.000000e+00	-2.632653e+01	 2.500000e+00	-3.394282e-01	-5.413791e-03	 7.442751e-03	 1.412296e+00
 0.000000e+00	-2.632653e+01	 3.214286e+00	-3.404145e-01	-6.457380e-03	 6.271736e-03	 1.420266e+00
 0.000000e+00	-2.632653e+01	 3.928571e+00	-3.405591e-01	-6.610012e-03	 6.017754e-03	 1.420947e+00
 0.000000e+00	-2.632653e+01	 4.642857e+00	-3.401264e-01	-6.272098e-03	 6.640040e-03	 1.416887e+00
 0.000000e+00	-2.632653e+01	 5.357143e+00	-3.398739e-01	-6.399316e-03	 7.494471e-03	 1.414157e+00
 0.000000e+00	-2.632653e+01	 6.071429e+00	-3.400788e-01	-7.235184e-03	 8.117034e-03	 1.414894e+00
 0.000000e+00	-2.632653e+01	 6.785714e+00	-3.403654e-01	-8.105479e-03	 8.508800e-03	 1.416476e+00
 0.000000e+00	-2.632653e+01	 7.500000e+00	-3.403583e-01	-8.325220e-03	 8.756016e-03	 1.416597e+00
 0.000000e+00	-2.632653e+01	 8.214286e+00	-3.401704e-01	-7.924923e-03	 8.700440e-03	 1.416390e+00
 0.000000e+00	-2.632653e+01	 8.928571e+00	-3.401338e-01	-7.411299e-03	 8.181031e-03	 1.417932e+00
 0.000000e+00	-2.632653e+01	 9.642857e+00	-3.402904e-01	-7.095796e-03	 7.421165e-03	 1.420710e+00
 0.000000e+00	-2.632653e+01	 1.035714e+01	-3.403864e-01	-6.914400e-03	 6.922766e-03	 1.422297e+00
 0.000000e+00	-2.632653e+01	 1.107143e+01	-3.402935e-01	-6.809671e-03	 6.977709e-03	 1.421831e+00
 0.000000e+00	-2.632653e+01	 1.178571e+01	-3.401924e-01	-6.968189e-03	 7.442586e-03	 1.420999e+00
 0.000000e+00	-2.632653e+01	 1.250000e+01	-3.402775e-01	-7.531087e-03	 8.004337e-03	 1.421367e+00
 0.000000e+00	-2.632653e+01	 1.321429e+01	-3.404590e-01	-8.230175e-03	 8.475739e-03	 1.422268e+00
 0.000000e+00	-2.632653e+01	 1.392857e+01	-3.404986e-01	-8.516747e-03	 8.716002e-03	 1.422254e+00
 0.000000e+00	-2.632653e+01	 1.464286e+01	-3.403524e-01	-8.045136e-03	 8.432374e-03	 1.421586e+00
 0.000000e+00	-2.632653e+01	 1.535714e+01	-3.402130e-01	-6.909135e-03	 7.335393e-03	 1.421849e+00
 0.000000e+00	-2.632653e+01	 1.607143e+01	-3.402125e-01	-5.450798e-03	 5.567867e-03	 1.423370e+00
 0.000000e+00	-2.632653e+01	 1.678571e+01	-3.402479e-01	 3.906352e-03	 0.000000e+00	 1.424492e+00
 0.000000e+00	-2.632653e+01	 1.750000e+01	-3.401828e-01	 3.483751e-03	-3.650773e-03	 1.423923e+00

 0.000000e+00	-2.510204e+01	-1.750000e+01	-3.401462e-01	 3.764394e-03	-3.770344e-03	 1.424372e+00
 0.000000e+00	-2.510204e+01	-1.678571e+01	-3.403097e-01	 0.000000e+00	 4.809504e-03	 1.425110e+00
 0.000000e+00	-2.510204e+01	-1.607143e+01	-3.403694e-01	-6.699416e-03	 6.678556e-03	 1.424086e+00
 0.000000e+00	-2.510204e+01	-1.535714e+01	-3.403621e-01	-8.184401e-03	 8.600398e-03	 1.422502e+00
 0.000000e+00	-2.510204e+01	-1.464286e+01	-3.404685e-01	-9.427205e-03	 1.005592e-02	 1.422423e+00
 0.000000e+00	-2.510204e+01	-1.392857e+01	-3.406910e-01	-1.034135e-02	 1.079343e-02	 1.423910e+00
 0.000000e+00	-2.510204e+01	-1.321429e+01	-3.408083e-01	-1.067802e-02	 1.093849e-02	 1.424948e+00
 0.000000e+00	-2.510204e+01	-1.250000e+01	-3.406931e-01	-1.037367e-02	 1.076093e-02	 1.424313e+00
 0.000000e+00	-2.510204e+01	-1.178571e+01	-3.405117e-01	-9.771027e-03	 1.039357e-02	 1.423112e+00
 0.000000e+00	-2.510204e+01	-1.107143e+01	-3.404857e-01	-9.325609e-03	 9.893693e-03	 1.422710e+00
 0.000000e+00	-2.510204e+01	-1.035714e+01	-3.405642e-01	-9.164138e-03	 9.476318e-03	 1.422292e+00
 0.000000e+00	-2.510204e+01	-9.642857e+00	-3.405119e-01	-9.090668e-03	 9.440605e-03	 1.420037e+00
 0.000000e+00	-2.510204e+01	-8.928571e+00	-3.402974e-01	-8.994065e-03	 9.798564e-03	 1.416358e+00
 0.000000e+00	-2.510204e+01	-8.214286e+00	-3.401837e-01	-9.035166e-03	 1.018070e-02	 1.414095e+00
 0.000000e+00	-2.510204e+01	-7.500000e+00	-3.403375e-01	-9.331342e-03	 1.026989e-02	 1.414820e+00
 0.000000e+00	-2.510204e+01	-6.785714e+00	-3.405312e-01	-9.631721e-03	 1.018089e-02	 1.416508e+00
 0.000000e+00	-2.510204e+01	-6.071429e+00	-3.404468e-01	-9.552952e-03	 1.019247e-02	 1.416449e+00
 0.000000e+00	-2.510204e+01	-5.357143e+00	-3.401947e-01	-9.124329e-03	 1.021384e-02	 1.415487e+00
 0.000000e+00	-2.510204e+01	-4.642857e+00	-3.402285e-01	-8.821408e-03	 9.853787e-03	 1.416904e+00
 0.000000e+00	-2.510204e+01	-3.928571e+00	-3.406453e-01	-8.923060e-03	 9.134968e-03	 1.420498e+00
 0.000000e+00	-2.510204e+01	-3.214286e+00	-3.408429e-01	-9.081212e-03	 8.862299e-03	 1.420350e+00
 0.000000e+00	-2.510204e+01	-2.500000e+00	-3.401883e-01	-8.802544e-03	 9.871357e-03	 1.411224e+00
