 0.000000e+00	 0.000000e+00	-1.000836e+01	-3.471024e-01	 3.611624e-02	-3.513708e-02	 1.437861e+00
 0.000000e+00	 0.000000e+00	-9.891304e+00	-3.467849e-01	 3.655646e-02	-3.483699e-02	 1.436518e+00
 0.000000e+00	 0.000000e+00	-9.774247e+00	-3.464431e-01	 3.712156e-02	-3.449059e-02	 1.435188e+00
 0.000000e+00	 0.000000e+00	-9.657191e+00	-3.460997e-01	 3.779578e-02	-3.412670e-02	 1.434013e+00
 0.000000e+00	 0.000000e+00	-9.540134e+00	-3.457781e-01	 3.856067e-02	-3.377706e-02	 1.433127e+00
 0.000000e+00	 0.000000e+00	-9.423077e+00	-3.455018e-01	 3.939626e-02	-3.347506e-02	 1.432644e+00
 0.000000e+00	 0.000000e+00	-9.306020e+00	-3.452928e-01	 4.028236e-02	-3.325421e-02	 1.432654e+00
 0.000000e+00	 0.000000e+00	-9.188963e+00	-3.451706e-01	 4.119981e-02	-3.314676e-02	 1.433216e+00
 0.000000e+00	 0.000000e+00	-9.071906e+00	-3.451517e-01	 4.213175e-02	-3.318212e-02	 1.434354e+00
 0.000000e+00	 0.000000e+00	-8.954849e+00	-3.452484e-01	 4.306464e-02	-3.338562e-02	 1.436052e+00
 0.000000e+00	 0.000000e+00	-8.837793e+00	-3.454681e-01	 4.398921e-02	-3.377723e-02	 1.438256e+00
 0.000000e+00	 0.000000e+00	-8.720736e+00	-3.458135e-01	 4.490113e-02	-3.437057e-02	 1.440874e+00
 0.000000e+00	 0.000000e+00	-8.603679e+00	-3.462817e-01	 4.580139e-02	-3.517220e-02	 1.443779e+00
 0.000000e+00	 0.000000e+00	-8.486622e+00	-3.468649e-01	 4.669641e-02	-3.618118e-02	 1.446817e+00
 0.000000e+00	 0.000000e+00	-8.369565e+00	-3.475504e-01	 4.759778e-02	-3.738892e-02	 1.449810e+00
 0.000000e+00	 0.000000e+00	-8.252508e+00	-3.483211e-01	 4.852174e-02	-3.877942e-02	 1.452571e+00
 0.000000e+00	 0.000000e+00	-8.135452e+00	-3.491564e-01	 4.948829e-02	-4.032980e-02	 1.454906e+00
 0.000000e+00	 0.000000e+00	-8.018395e+00	-3.500332e-01	 5.052002e-02	-4.201118e-02	 1.456633e+00
 0.000000e+00	 0.000000e+00	-7.901338e+00	-3.509266e-01	 5.164079e-02	-4.378978e-02	 1.457587e+00
 0.000000e+00	 0.000000e+00	-7.784281e+00	-3.518117e-01	 5.287406e-02	-4.562830e-02	 1.457633e+00
 0.000000e+00	 0.000000e+00	-7.667224e+00	-3.526640e-01	 5.424129e-02	-4.748749e-02	 1.456675e+00
 0.000000e+00	 0.000000e+00	-7.550167e+00	-3.534612e-01	 5.576015e-02	-4.932778e-02	 1.454663e+00
 0.000000e+00	 0.000000e+00	-7.433110e+00	-3.541841e-01	 5.744294e-02	-5.111096e-02	 1.451599e+00
 0.000000e+00	 0.000000e+00	-7.316054e+00	-3.548174e-01	 5.929500e-02	-5.280180e-02	 1.447542e+00
 0.000000e+00	 0.000000e+00	-7.198997e+00	-3.553510e-01	 6.131347e-02	-5.436957e-02	 1.442608e+00
 0.000000e+00	 0.000000e+00	-7.081940e+00	-3.557799e-01	 6.348628e-02	-5.578927e-02	 1.436968e+00
 0.000000e+00	 0.000000e+00	-6.964883e+00	-3.561050e-01	 6.579164e-02	-5.704260e-02	 1.430843e+00
 0.000000e+00	 0.000000e+00	-6.847826e+00	-3.563328e-01	 6.819780e-02	-5.811859e-02	 1.424497e+00
 0.000000e+00	 0.000000e+00	-6.730769e+00	-3.564752e-01	 7.066347e-02	-5.901379e-02	 1.418228e+00
 0.000000e+00	 0.000000e+00	-6.613712e+00	-3.565487e-01	 7.313855e-02	-5.973203e-02	 1.412356e+00
 0.000000e+00	 0.000000e+00	-6.496656e+00	-3.565734e-01	 7.556549e-02	-6.028377e-02	 1.407205e+00
 0.000000e+00	 0.000000e+00	-6.379599e+00	-3.565720e-01	 7.788094e-02	-6.068500e-02	 1.403097e+00
 0.000000e+00	 0.000000e+00	-6.262542e+00	-3.565676e-01	 8.001788e-02	-6.095577e-02	 1.400327e+00
 0.000000e+00	 0.000000e+00	-6.145485e+00	-3.565826e-01	 8.190793e-02	-6.111844e-02	 1.399155e+00
 0.000000e+00	 0.000000e+00	-6.028428e+00	-3.566368e-01	 8.348392e-02	-6.119567e-02	 1.399788e+00
 0.000000e+00	 0.000000e+00	-5.911371e+00	-3.567455e-01	 8.468246e-02	-6.120835e-02	 1.402368e+00
 0.000000e+00	 0.000000e+00	-5.794314e+00	-3.569179e-01	 8.544649e-02	-6.117349e-02	 1.406962e+00
 0.000000e+00	 0.000000e+00	-5.677258e+00	-3.571557e-01	 8.572758e-02	-6.110225e-02	 1.413552e+00
 0.000000e+00	 0.000000e+00	-5.560201e+00	-3.574520e-01	 8.548795e-02	-6.099824e-02	 1.422027e+00
 0.000000e+00	 0.000000e+00	-5.443144e+00	-3.577909e-01	 8.470212e-02	-6.085614e-02	 1.432188e+00
 0.000000e+00	 0.000000e+00	-5.326087e+00	-3.581470e-01	 8.335797e-02	-6.066077e-02	 1.443742e+00
 0.000000e+00	 0.000000e+00	-5.209030e+00	-3.584857e-01	 8.145731e-02	-6.038674e-02	 1.456310e+00
 0.000000e+00	 0.000000e+00	-5.091973e+00	-3.587647e-01	 7.901583e-02	-5.999858e-02	 1.469436e+00
 0.000000e+00	 0.000000e+00	-4.974916e+00	-3.589351e-01	 7.606249e-02	-5.945154e-02	 1.482597e+00
 0.000000e+00	 0.000000e+00	-4.857860e+00	-3.589432e-01	 7.263826e-02	-5.869286e-02	 1.495221e+00
 0.000000e+00	 0.000000e+00	-4.740803e+00	-3.587337e-01	 6.879452e-02	-5.766370e-02	 1.506700e+00
 0.000000e+00	 0.000000e+00	-4.623746e+00	-3.582520e-01	 6.459088e-02	-5.630133e-02	 1.516417e+00
 0.000000e+00	 0.000000e+00	-4.506689e+00	-3.574476e-01	 6.009286e-02	-5.454187e-02	 1.523760e+00
 0.000000e+00	 0.000000e+00	-4.389632e+00	-3.562774e-01	 5.536935e-02	-5.232305e-02	 1.528151e+00
 0.000000e+00	 0.000000e+00	-4.272575e+00	-3.547089e-01	 5.049006e-02	-4.958723e-02	 1.529066e+00
 0.000000e+00	 0.000000e+00	-4.155518e+00	-3.527234e-01	 4.552319e-02	-4.628417e-02	 1.526056e+00
 0.000000e+00	 0.000000e+00	-4.038462e+00	-3.503189e-01	 4.053331e-02	-4.237380e-02	 1.518769e+00
 0.000000e+00	 0.000000e+00	-3.921405e+00	-3.475125e-01	 3.557976e-02	-3.782840e-02	 1.506966e+00
 0.000000e+00	 0.000000e+00	-3.804348e+00	-3.443422e-01	 3.071553e-02	-3.263453e-02	 1.490541e+00
 0.000000e+00	 0.000000e+00	-3.687291e+00	-3.408684e-01	 2.598677e-02	-2.679420e-02	 1.469524e+00
 0.000000e+00	 0.000000e+00	-3.570234e+00	-3.371741e-01	 2.143293e-02	-2.032552e-02	 1.444096e+00
 0.000000e+00	 0.000000e+00	-3.453177e+00	-3.333646e-01	 1.708743e-02	-1.326254e-02	 1.414585e+00
 0.000000e+00	 0.000000e+00	-3.336120e+00	-3.295658e-01	 1.297887e-02	-5.654462e-03	 1.381465e+00
 0.000000e+00	 0.000000e+00	-3.219064e+00	-3.259223e-01	 9.132445e-03	 2.435866e-03	 1.345349e+00
 0.000000e+00	 0.000000e+00	-3.102007e+00	-3.225932e-01	 5.571353e-03	 1.093404e-02	 1.306973e+00
 0.000000e+00	 0.000000e+00	-2.984950e+00	-3.197472e-01	 2.317968e-03	 1.975671e-02	 1.267174e+00
 0.000000e+00	 0.000000e+00	-2.867893e+00	-3.175567e-01	-6.056620e-04	 2.881458e-02	 1.226875e+00
 0.000000e+00	 0.000000e+00	-2.750836e+00	-3.161900e-01	-3.178139e-03	 3.801565e-02	 1.187049e+00
 0.000000e+00	 0.000000e+00	-2.633779e+00	-3.158035e-01	-5.379953e-03	 4.726847e-02	 1.148692e+00
 0.000000e+00	 0.000000e+00	-2.516722e+00	-3.165323e-01	-7.195462e-03	 5.648537e-02	 1.112788e+00
 0.000000e+00	 0.000000e+00	-2.399666e+00	-3.184823e-01	-8.615200e-03	 6.558534e-02	 1.080276e+00
 0.000000e+00	 0.000000e+00	-2.282609e+00	-3.217233e-01	-9.637871e-03	 7.449661e-02	 1.052014e+00
 0.000000e+00	 0.000000e+00	-2.165552e+00	-3.262836e-01	-1.027145e-02	 8.315861e-02	 1.028746e+00
 0.000000e+00	 0.000000e+00	-2.048495e+00	-3.321479e-01	-1.053294e-02	 9.152336e-02	 1.011070e+00
 0.000000e+00	 0.000000e+00	-1.931438e+00	-3.392583e-01	-1.044679e-02	 9.955623e-02	 9.994118e-01
 0.000000e+00	 0.000000e+00	-1.814381e+00	-3.475173e-01	-1.004224e-02	 1.072360e-01	 9.940008e-01
 0.000000e+00	 0.000000e+00	-1.697324e+00	-3.567926e-01	-9.350188e-03	 1.145542e-01	 9.948568e-01
 0.000000e+00	 0.000000e+00	-1.580268e+00	-3.669236e-01	-8.400260e-03	 1.215142e-01	 1.001780e+00
 0.000000e+00	 0.000000e+00	-1.463211e+00	-3.777279e-01	-7.218456e-03	 1.281297e-01	 1.014350e+00
 0.000000e+00	 0.000000e+00	-1.346154e+00	-3.890076e-01	-5.825745e-03	 1.344226e-01	 1.031934e+00
 0.000000e+00	 0.000000e+00	-1.229097e+00	-4.005554e-01	-4.237564e-03	 1.404212e-01	 1.053704e+00
 0.000000e+00	 0.000000e+00	-1.112040e+00	-4.121600e-01	-2.464125e-03	 1.461580e-01	 1.078661e+00
 0.000000e+00	 0.000000e+00	-9.949833e-01	-4.236105e-01	-5.112616e-04	 1.516679e-01	 1.105669e+00
 0.000000e+00	 0.000000e+00	-8.779264e-01	-4.347011e-01	 1.618398e-03	 1.569859e-01	 1.133492e+00
 0.000000e+00	 0.000000e+00	-7.608696e-01	-4.452341e-01	 3.924189e-03	 1.621463e-01	 1.160842e+00
 0.000000e+00	 0.000000e+00	-6.438127e-01	-4.550236e-01	 6.406233e-03	 1.671805e-01	 1.186426e+00
 0.000000e+00	 0.000000e+00	-5.267559e-01	-4.638976e-01	 9.064444e-03	 1.721164e-01	 1.208999e+00
 0.000000e+00	 0.000000e+00	-4.096990e-01	-4.717005e-01	 1.189774e-02	 1.769778e-01	 1.227410e+00
 0.000000e+00	 0.000000e+00	-2.926421e-01	-4.782955e-01	 1.490344e-02	 1.817832e-01	 1.240656e+00
 0.000000e+00	 0.000000e+00	-1.755853e-01	-4.835656e-01	 1.807682e-02	 1.865458e-01	 1.247920e+00
 0.000000e+00	 0.000000e+00	-5.852843e-02	-4.874157e-01	 2.141069e-02	 1.912725e-01	 1.248608e+00
 0.000000e+00	 0.000000e+00	 5.852843e-02	-4.897738e-01	 2.489497e-02	 1.959639e-01	 1.242380e+00
 0.000000e+00	 0.000000e+00	 1.755853e-01	-4.905922e-01	 2.851620e-02	 2.006133e-01	 1.229167e+00
 0.000000e+00	 0.000000e+00	 2.926421e-01	-4.898485e-01	 3.225693e-02	 2.052059e-01	 1.209176e+00
 0.000000e+00	 0.000000e+00	 4.096990e-01	-4.875465e-01	 3.609492e-02	 2.097184e-01	 1.182889e+00
 0.000000e+00	 0.000000e+00	 5.267559e-01	-4.837166e-01	 4.000228e-02	 2.141177e-01	 1.151045e+00
 0.000000e+00	 0.000000e+00	 6.438127e-01	-4.784163e-01	 4.394462e-02	 2.183600e-01	 1.114617e+00
 0.000000e+00	 0.000000e+00	 7.608696e-01	-4.717302e-01	 4.788021e-02	 2.223905e-01	 1.074775e+00
 0.000000e+00	 0.000000e+00	 8.779264e-01	-4.637686e-01	 5.175933e-02	 2.261428e-01	 1.032845e+00
 0.000000e+00	 0.000000e+00	 9.949833e-01	-4.546671e-01	 5.552403e-02	 2.295385e-01	 9.902560e-01
 0.000000e+00	 0.000000e+00	 1.112040e+00	-4.445841e-01	 5.910825e-02	 2.324884e-01	 9.484893e-01
 0.000000e+00	 0.000000e+00	 1.229097e+00	-4.336985e-01	 6.243863e-02	 2.348934e-01	 9.090239e-01
 0.000000e+00	 0.000000e+00	 1.346154e+00	-4.222060e-01	 6.543591e-02	 2.366461e-01	 8.732814e-01
 0.000000e+00	 0.000000e+00	 1.463211e+00	-4.103153e-01	 6.801711e-02	 2.376342e-01	 8.425753e-01
 0.000000e+00	 0.000000e+00	 1.580268e+00	-3.982433e-01	 7.009833e-02	 2.377429e-01	 8.180643e-01
 0.000000e+00	 0.000000e+00	 1.697324e+00	-3.862103e-01	 7.159824e-02	 2.368598e-01	 8.007131e-01
 0.000000e+00	 0.000000e+00	 1.814381e+00	-3.744340e-01	 7.244211e-02	 2.348787e-01	 7.912606e-01
 0.000000e+00	 0.000000e+00	 1.931438e+00	-3.631246e-01	 7.256607e-02	 2.317046e-01	 7.901972e-01
 0.000000e+00	 0.000000e+00	 2.048495e+00	-3.524790e-01	 7.192155e-02	 2.272585e-01	 7.977525e-01
 0.000000e+00	 0.000000e+00	 2.165552e+00	-3.426758e-01	 7.047955e-02	 2.214818e-01	 8.138914e-01
 0.000000e+00	 0.000000e+00	 2.282609e+00	-3.338709e-01	 6.823447e-02	 2.143409e-01	 8.383209e-01
 0.000000e+00	 0.000000e+00	 2.399666e+00	-3.261936e-01	 6.520713e-02	 2.058299e-01	 8.705055e-01
 0.000000e+00	 0.000000e+00	 2.516722e+00	-3.197433e-01	 6.144692e-02	 1.959739e-01	 9.096898e-01
 0.000000e+00	 0.000000e+00	 2.633779e+00	-3.145877e-01	 5.703257e-02	 1.848301e-01	 9.549293e-01
 0.000000e+00	 0.000000e+00	 2.750836e+00	-3.107614e-01	 5.207152e-02	 1.724878e-01	 1.005125e+00
 0.000000e+00	 0.000000e+00	 2.867893e+00	-3.082655e-01	 4.669770e-02	 1.590677e-01	 1.059065e+00
 0.000000e+00	 0.000000e+00	 2.984950e+00	-3.070682e-01	 4.106772e-02	 1.447193e-01	 1.115461e+00
 0.000000e+00	 0.000000e+00	 3.102007e+00	-3.071060e-01	 3.535561e-02	 1.296177e-01	 1.172998e+00
 0.000000e+00	 0.000000e+00	 3.219064e+00	-3.082859e-01	 2.974631e-02	 1.139585e-01	 1.230371e+00
 0.000000e+00	 0.000000e+00	 3.336120e+00	-3.104882e-01	 2.442830e-02	 9.795243e-02	 1.286326e+00
 0.000000e+00	 0.000000e+00	 3.453177e+00	-3.135705e-01	 1.958591e-02	 8.181942e-02	 1.339698e+00
 0.000000e+00	 0.000000e+00	 3.570234e+00	-3.173723e-01	 1.539180e-02	 6.578165e-02	 1.389443e+00
 0.000000e+00	 0.000000e+00	 3.687291e+00	-3.217204e-01	 1.200005e-02	 5.005695e-02	 1.434661e+00
 0.000000e+00	 0.000000e+00	 3.804348e+00	-3.264355e-01	 9.540444e-03	 3.485217e-02	 1.474624e+00
 0.000000e+00	 0.000000e+00	 3.921405e+00	-3.313389e-01	 8.113925e-03	 2.035708e-02	 1.508783e+00
 0.000000e+00	 0.000000e+00	 4.038462e+00	-3.362588e-01	 7.789568e-03	 6.738839e-03	 1.536784e+00
 0.000000e+00	 0.000000e+00	 4.155518e+00	-3.410379e-01	 8.602840e-03	-5.862599e-03	 1.558462e+00
 0.000000e+00	 0.000000e+00	 4.272575e+00	-3.455380e-01	 1.055513e-02	-1.733797e-02	 1.573841e+00
 0.000000e+00	 0.000000e+00	 4.389632e+00	-3.496451e-01	 1.361436e-02	-2.761103e-02	 1.583122e+00
 0.000000e+00	 0.000000e+00	 4.506689e+00	-3.532725e-01	 1.771658e-02	-3.663963e-02	 1.586668e+00
 0.000000e+00	 0.000000e+00	 4.623746e+00	-3.563622e-01	 2.276842e-02	-4.441544e-02	 1.584983e+00
 0.000000e+00	 0.000000e+00	 4.740803e+00	-3.588853e-01	 2.865031e-02	-5.096248e-02	 1.578688e+00
 0.000000e+00	 0.000000e+00	 4.857860e+00	-3.608404e-01	 3.522046e-02	-5.633450e-02	 1.568496e+00
 0.000000e+00	 0.000000e+00	 4.974916e+00	-3.622509e-01	 4.231932e-02	-6.061133e-02	 1.555183e+00
 0.000000e+00	 0.000000e+00	 5.091973e+00	-3.631619e-01	 4.977471e-02	-6.389440e-02	 1.539557e+00
 0.000000e+00	 0.000000e+00	 5.209030e+00	-3.636357e-01	 5.740716e-02	-6.630162e-02	 1.522434e+00
 0.000000e+00	 0.000000e+00	 5.326087e+00	-3.637467e-01	 6.503547e-02	-6.796194e-02	 1.504611e+00
 0.000000e+00	 0.000000e+00	 5.443144e+00	-3.635769e-01	 7.248232e-02	-6.900974e-02	 1.486835e+00
 0.000000e+00	 0.000000e+00	 5.560201e+00	-3.632111e-01	 7.957959e-02	-6.957925e-02	 1.469789e+00
 0.000000e+00	 0.000000e+00	 5.677258e+00	-3.627316e-01	 8.617333e-02	-6.979947e-02	 1.454068e+00
 0.000000e+00	 0.000000e+00	 5.794314e+00	-3.622150e-01	 9.212815e-02	-6.978946e-02	 1.440166e+00
 0.000000e+00	 0.000000e+00	 5.911371e+00	-3.617281e-01	 9.733083e-02	-6.965446e-02	 1.428467e+00
 0.000000e+00	 0.000000e+00	 6.028428e+00	-3.613255e-01	 1.016931e-01	-6.948279e-02	 1.419238e+00
 0.000000e+00	 0.000000e+00	 6.145485e+00	-3.610478e-01	 1.051534e-01	-6.934379e-02	 1.412626e+00
 0.000000e+00	 0.000000e+00	 6.262542e+00	-3.609205e-01	 1.076779e-01	-6.928662e-02	 1.408664e+00
 0.000000e+00	 0.000000e+00	 6.379599e+00	-3.609540e-01	 1.092600e-01	-6.934012e-02	 1.407276e+00
 0.000000e+00	 0.000000e+00	 6.496656e+00	-3.611444e-01	 1.099194e-01	-6.951359e-02	 1.408284e+00
 0.000000e+00	 0.000000e+00	 6.613712e+00	-3.614745e-01	 1.097001e-01	-6.979839e-02	 1.411430e+00
 0.000000e+00	 0.000000e+00	 6.730769e+00	-3.619162e-01	 1.086674e-01	-7.017025e-02	 1.416382e+00
 0.000000e+00	 0.000000e+00	 6.847826e+00	-3.624327e-01	 1.069049e-01	-7.059217e-02	 1.422760e+00
 0.000000e+00	 0.000000e+00	 6.964883e+00	-3.629811e-01	 1.045103e-01	-7.101772e-02	 1.430148e+00
 0.000000e+00	 0.000000e+00	 7.081940e+00	-3.635155e-01	 1.015913e-01	-7.139451e-02	 1.438118e+00
 0.000000e+00	 0.000000e+00	 7.198997e+00	-3.639894e-01	 9.826172e-02	-7.166776e-02	 1.446247e+00
 0.000000e+00	 0.000000e+00	 7.316054e+00	-3.643589e-01	 9.463667e-02	-7.178379e-02	 1.454134e+00
 0.000000e+00	 0.000000e+00	 7.433110e+00	-3.645843e-01	 9.082905e-02	-7.169313e-02	 1.461417e+00
 0.000000e+00	 0.000000e+00	 7.550167e+00	-3.646329e-01	 8.694566e-02	-7.135340e-02	 1.467785e+00
 0.000000e+00	 0.000000e+00	 7.667224e+00	-3.644800e-01	 8.308406e-02	-7.073157e-02	 1.472990e+00
 0.000000e+00	 0.000000e+00	 7.784281e+00	-3.641101e-01	 7.932990e-02	-6.980575e-02	 1.476853e+00
 0.000000e+00	 0.000000e+00	 7.901338e+00	-3.635177e-01	 7.575493e-02	-6.856629e-02	 1.479268e+00
 0.000000e+00	 0.000000e+00	 8.018395e+00	-3.627071e-01	 7.241561e-02	-6.701640e-02	 1.480205e+00
 0.000000e+00	 0.000000e+00	 8.135452e+00	-3.616920e-01	 6.935243e-02	-6.517198e-02	 1.479703e+00
 0.000000e+00	 0.000000e+00	 8.252508e+00	-3.604952e-01	 6.658996e-02	-6.306099e-02	 1.477867e+00
 0.000000e+00	 0.000000e+00	 8.369565e+00	-3.591465e-01	 6.413740e-02	-6.072227e-02	 1.474858e+00
