 0.000000e+00	 0.000000e+00	-1.305184e+01	-1.780815e-16	-8.298918e-18
 0.000000e+00	 0.000000e+00	-1.293478e+01	-1.684292e-16	-7.657148e-18
 0.000000e+00	 0.000000e+00	-1.281773e+01	-1.707968e-16	-5.867753e-18
 0.000000e+00	 0.000000e+00	-1.270067e+01	-1.745956e-16	-7.090009e-18
 0.000000e+00	 0.000000e+00	-1.258361e+01	-1.704720e-16	-7.704748e-18
 0.000000e+00	 0.000000e+00	-1.246656e+01	-1.753105e-16	-5.844444e-18
 0.000000e+00	 0.000000e+00	-1.234950e+01	-1.686030e-16	-6.334475e-18
 0.000000e+00	 0.000000e+00	-1.223244e+01	-1.615015e-16	-6.633233e-18
 0.000000e+00	 0.000000e+00	-1.211538e+01	-1.588644e-16	-7.246186e-18
 0.000000e+00	 0.000000e+00	-1.199833e+01	-1.693025e-16	-6.707301e-18
 0.000000e+00	 0.000000e+00	-1.188127e+01	-1.702603e-16	-5.441566e-18
 0.000000e+00	 0.000000e+00	-1.176421e+01	-1.555600e-16	-5.745988e-18
 0.000000e+00	 0.000000e+00	-1.164716e+01	-1.711960e-16	-3.961673e-18
 0.000000e+00	 0.000000e+00	-1.153010e+01	-1.859977e-16	-3.856067e-18
 0.000000e+00	 0.000000e+00	-1.141304e+01	-1.854825e-16	-2.964531e-18
 0.000000e+00	 0.000000e+00	-1.129599e+01	-1.723834e-16	-4.435252e-18
 0.000000e+00	 0.000000e+00	-1.117893e+01	-1.785275e-16	-2.454576e-18
 0.000000e+00	 0.000000e+00	-1.106187e+01	-1.722051e-16	-2.163787e-18
 0.000000e+00	 0.000000e+00	-1.094482e+01	-1.752988e-16	-1.769364e-18
 0.000000e+00	 0.000000e+00	-1.082776e+01	-1.808557e-16	-2.873839e-19
 0.000000e+00	 0.000000e+00	-1.071070e+01	-1.920112e-16	 7.591087e-19
 0.000000e+00	 0.000000e+00	-1.059365e+01	-1.959821e-16	 1.392386e-18
 0.000000e+00	 0.000000e+00	-1.047659e+01	-1.917310e-16	 3.149471e-18
 0.000000e+00	 0.000000e+00	-1.035953e+01	-1.933801e-16	 2.626029e-18
 0.000000e+00	 0.000000e+00	-1.024247e+01	-1.963076e-16	 2.905593e-18
 0.000000e+00	 0.000000e+00	-1.012542e+01	-1.857654e-16	 3.911231e-18
 0.000000e+00	 0.000000e+00	-1.000836e+01	-1.884287e-16	 3.669437e-18
 0.000000e+00	 0.000000e+00	-9.891304e+00	-1.903889e-16	 3.421648e-18
 0.000000e+00	 0.000000e+00	-9.774247e+00	-2.114403e-16	 3.387175e-18
 0.000000e+00	 0.000000e+00	-9.657191e+00	-2.141305e-16	 3.137765e-18
 0.000000e+00	 0.000000e+00	-9.540134e+00	-1.984987e-16	 1.725336e-18
 0.000000e+00	 0.000000e+00	-9.423077e+00	-1.952574e-16	 1.729532e-18
 0.000000e+00	 0.000000e+00	-9.306020e+00	-2.100737e-16	 2.504091e-18
 0.000000e+00	 0.000000e+00	-9.188963e+00	-2.213093e-16	 1.882317e-18
 0.000000e+00	 0.000000e+00	-9.071906e+00	-2.090496e-16	 1.780294e-18
 0.000000e+00	 0.000000e+00	-8.954849e+00	-2.044609e-16	 1.699048e-18
 0.000000e+00	 0.000000e+00	-8.837793e+00	-2.007552e-16	 1.549858e-18
 0.000000e+00	 0.000000e+00	-8.720736e+00	-2.241920e-16	 8.222113e-19
 0.000000e+00	 0.000000e+00	-8.603679e+00	-1.963647e-16	 1.320072e-19
 0.000000e+00	 0.000000e+00	-8.486622e+00	-2.199704e-16	-2.937472e-19
 0.000000e+00	 0.000000e+00	-8.369565e+00	-2.064040e-16	 4.151223e-19
 0.000000e+00	 0.000000e+00	-8.252508e+00	-2.131731e-16	 5.876206e-19
 0.000000e+00	 0.000000e+00	-8.135452e+00	-1.982804e-16	 1.762610e-18
 0.000000e+00	 0.000000e+00	-8.018395e+00	-2.053695e-16	 8.796998e-19
 0.000000e+00	 0.000000e+00	-7.901338e+00	-2.100088e-16	 4.839117e-19
 0.000000e+00	 0.000000e+00	-7.784281e+00	-1.909626e-16	 1.239615e-19
 0.000000e+00	 0.000000e+00	-7.667224e+00	-2.059585e-16	 1.737871e-18
 0.000000e+00	 0.000000e+00	-7.550167e+00	-2.003617e-16	 3.552150e-18
 0.000000e+00	 0.000000e+00	-7.433110e+00	-2.184551e-16	 2.373699e-18
 0.000000e+00	 0.000000e+00	-7.316054e+00	-1.862327e-16	 2.623314e-18
 0.000000e+00	 0.000000e+00	-7.198997e+00	-1.940401e-16	 3.216774e-18
 0.000000e+00	 0.000000e+00	-7.081940e+00	-2.121880e-16	 3.882482e-18
 0.000000e+00	 0.000000e+00	-6.964883e+00	-2.018620e-16	 4.148738e-18
 0.000000e+00	 0.000000e+00	-6.847826e+00	-1.846651e-16	 4.507202e-18
 0.000000e+00	 0.000000e+00	-6.730769e+00	-1.787079e-16	 3.173745e-18
 0.000000e+00	 0.000000e+00	-6.613712e+00	-1.893383e-16	 6.003452e-18
 0.000000e+00	 0.000000e+00	-6.496656e+00	-1.840625e-16	 5.395997e-18
 0.000000e+00	 0.000000e+00	-6.379599e+00	-1.945269e-16	 3.529369e-18
 0.000000e+00	 0.000000e+00	-6.262542e+00	-1.856028e-16	 5.001738e-18
 0.000000e+00	 0.000000e+00	-6.145485e+00	-1.932987e-16	 4.093815e-18
 0.000000e+00	 0.000000e+00	-6.028428e+00	-1.896248e-16	 3.500171e-18
 0.000000e+00	 0.000000e+00	-5.911371e+00	-1.980091e-16	 4.061020e-18
 0.000000e+00	 0.000000e+00	-5.794314e+00	-1.970700e-16	 4.121616e-18
 0.000000e+00	 0.000000e+00	-5.677258e+00	-2.019525e-16	 3.574595e-18
 0.000000e+00	 0.000000e+00	-5.560201e+00	-1.999545e-16	 1.477269e-18
 0.000000e+00	 0.000000e+00	-5.443144e+00	-1.956354e-16	 3.351989e-18
 0.000000e+00	 0.000000e+00	-5.326087e+00	-2.045332e-16	 2.158683e-18
 0.000000e+00	 0.000000e+00	-5.209030e+00	-2.019677e-16	 1.764406e-18
 0.000000e+00	 0.000000e+00	-5.091973e+00	-1.961058e-16	 3.856728e-19
 0.000000e+00	 0.000000e+00	-4.974916e+00	-2.005811e-16	 9.902708e-20
 0.000000e+00	 0.000000e+00	-4.857860e+00	-2.048369e-16	-7.586812e-20
 0.000000e+00	 0.000000e+00	-4.740803e+00	-2.094600e-16	 1.337881e-18
 0.000000e+00	 0.000000e+00	-4.623746e+00	-2.083474e-16	-1.723102e-18
 0.000000e+00	 0.000000e+00	-4.506689e+00	-2.154990e-16	-1.980601e-18
 0.000000e+00	 0.000000e+00	-4.389632e+00	-2.226019e-16	 5.724233e-19
 0.000000e+00	 0.000000e+00	-4.272575e+00	-2.146869e-16	-1.495760e-18
 0.000000e+00	 0.000000e+00	-4.155518e+00	-2.217705e-16	 1.098089e-19
 0.000000e+00	 0.000000e+00	-4.038462e+00	-2.202614e-16	-6.329404e-19
 0.000000e+00	 0.000000e+00	-3.921405e+00	-2.317727e-16	-1.483330e-18
 0.000000e+00	 0.000000e+00	-3.804348e+00	-2.305515e-16	 2.469674e-18
 0.000000e+00	 0.000000e+00	-3.687291e+00	-2.303892e-16	 9.676030e-19
 0.000000e+00	 0.000000e+00	-3.570234e+00	-2.350702e-16	 5.264486e-19
 0.000000e+00	 0.000000e+00	-3.453177e+00	-2.358339e-16	 1.715802e-18
 0.000000e+00	 0.000000e+00	-3.336120e+00	-2.366425e-16	-1.791349e-18
 0.000000e+00	 0.000000e+00	-3.219064e+00	-2.471650e-16	-5.032378e-19
 0.000000e+00	 0.000000e+00	-3.102007e+00	-2.444798e-16	-1.229869e-18
 0.000000e+00	 0.000000e+00	-2.984950e+00	-2.539443e-16	-1.397481e-18
 0.000000e+00	 0.000000e+00	-2.867893e+00	-2.502586e-16	-1.143673e-18
 0.000000e+00	 0.000000e+00	-2.750836e+00	-2.518171e-16	-1.520299e-18
 0.000000e+00	 0.000000e+00	-2.633779e+00	-2.587482e-16	-2.158810e-18
 0.000000e+00	 0.000000e+00	-2.516722e+00	-2.559311e-16	-8.154086e-19
 0.000000e+00	 0.000000e+00	-2.399666e+00	-2.579348e-16	-1.937462e-18
 0.000000e+00	 0.000000e+00	-2.282609e+00	-2.594233e-16	 9.631016e-19
 0.000000e+00	 0.000000e+00	-2.165552e+00	-2.619481e-16	 1.107553e-18
 0.000000e+00	 0.000000e+00	-2.048495e+00	-2.630720e-16	-2.738265e-18
 0.000000e+00	 0.000000e+00	-1.931438e+00	-2.619609e-16	-4.599627e-19
 0.000000e+00	 0.000000e+00	-1.814381e+00	-2.608200e-16	 1.934623e-18
 0.000000e+00	 0.000000e+00	-1.697324e+00	-2.610407e-16	-3.533970e-18
 0.000000e+00	 0.000000e+00	-1.580268e+00	-2.621383e-16	-6.926412e-19
 0.000000e+00	 0.000000e+00	-1.463211e+00	-2.594749e-16	-1.554496e-19
 0.000000e+00	 0.000000e+00	-1.346154e+00	-2.626454e-16	 2.881122e-18
 0.000000e+00	 0.000000e+00	-1.229097e+00	-2.539171e-16	 3.407974e-19
 0.000000e+00	 0.000000e+00	-1.112040e+00	-2.530554e-16	 2.188044e-18
 0.000000e+00	 0.000000e+00	-9.949833e-01	-2.499733e-16	-7.124018e-19
 0.000000e+00	 0.000000e+00	-8.779264e-01	-2.476357e-16	 3.710731e-18
 0.000000e+00	 0.000000e+00	-7.608696e-01	-2.437046e-16	 7.392413e-18
 0.000000e+00	 0.000000e+00	-6.438127e-01	-2.383027e-16	 5.702417e-18
 0.000000e+00	 0.000000e+00	-5.267559e-01	-2.332730e-16	 3.717609e-18
 0.000000e+00	 0.000000e+00	-4.096990e-01	-2.276834e-16	 4.338867e-18
 0.000000e+00	 0.000000e+00	-2.926421e-01	-2.265927e-16	 5.563833e-18
 0.000000e+00	 0.000000e+00	-1.755853e-01	-2.200707e-16	 4.781621e-18
 0.000000e+00	 0.000000e+00	-5.852843e-02	-2.123484e-16	 6.579356e-18
 0.000000e+00	 0.000000e+00	 5.852843e-02	-2.076027e-16	 7.233463e-18
 0.000000e+00	 0.000000e+00	 1.755853e-01	-2.034086e-16	 5.000539e-18
 0.000000e+00	 0.000000e+00	 2.926421e-01	-1.966915e-16	 6.068593e-18
 0.000000e+00	 0.000000e+00	 4.096990e-01	-1.907302e-16	 4.630922e-18
 0.000000e+00	 0.000000e+00	 5.267559e-01	-1.819525e-16	 4.790305e-18
 0.000000e+00	 0.000000e+00	 6.438127e-01	-1.753061e-16	 5.237022e-18
 0.000000e+00	 0.000000e+00	 7.608696e-01	-1.695702e-16	 3.022785e-18
 0.000000e+00	 0.000000e+00	 8.779264e-01	-1.647016e-16	 4.772311e-18
 0.000000e+00	 0.000000e+00	 9.949833e-01	-1.616166e-16	 4.778189e-18
 0.000000e+00	 0.000000e+00	 1.112040e+00	-1.542862e-16	-1.850262e-19
 0.000000e+00	 0.000000e+00	 1.229097e+00	-1.438499e-16	-5.915335e-19
 0.000000e+00	 0.000000e+00	 1.346154e+00	-1.443849e-16	 4.445223e-18
 0.000000e+00	 0.000000e+00	 1.463211e+00	-1.427316e-16	 2.207311e-18
 0.000000e+00	 0.000000e+00	 1.580268e+00	-1.400383e-16	 2.457435e-20
 0.000000e+00	 0.000000e+00	 1.697324e+00	-1.317434e-16	 1.308956e-18
 0.000000e+00	 0.000000e+00	 1.814381e+00	-1.270510e-16	 6.153993e-19
 0.000000e+00	 0.000000e+00	 1.931438e+00	-1.259754e-16	-2.763152e-19
 0.000000e+00	 0.000000e+00	 2.048495e+00	-1.235720e-16	 4.513709e-18
 0.000000e+00	 0.000000e+00	 2.165552e+00	-1.207854e-16	 1.808739e-18
 0.000000e+00	 0.000000e+00	 2.282609e+00	-1.159188e-16	 1.368285e-18
 0.000000e+00	 0.000000e+00	 2.399666e+00	-1.219267e-16	 5.775220e-20
 0.000000e+00	 0.000000e+00	 2.516722e+00	-1.137423e-16	 9.294150e-19
 0.000000e+00	 0.000000e+00	 2.633779e+00	-1.027020e-16	 1.606377e-18
 0.000000e+00	 0.000000e+00	 2.750836e+00	-1.103229e-16	 2.815032e-18
 0.000000e+00	 0.000000e+00	 2.867893e+00	-1.175174e-16	-1.261519e-19
 0.000000e+00	 0.000000e+00	 2.984950e+00	-1.029845e-16	 3.483163e-18
 0.000000e+00	 0.000000e+00	 3.102007e+00	-1.112951e-16	 1.276361e-18
 0.000000e+00	 0.000000e+00	 3.219064e+00	-1.200116e-16	-6.725785e-20
 0.000000e+00	 0.000000e+00	 3.336120e+00	-1.346951e-16	 2.558520e-18
 0.000000e+00	 0.000000e+00	 3.453177e+00	-1.343626e-16	 9.527223e-19
 0.000000e+00	 0.000000e+00	 3.570234e+00	-1.350798e-16	 6.734749e-19
 0.000000e+00	 0.000000e+00	 3.687291e+00	-1.386069e-16	 2.951984e-18
 0.000000e+00	 0.000000e+00	 3.804348e+00	-1.435349e-16	 2.678532e-18
 0.000000e+00	 0.000000e+00	 3.921405e+00	-1.410426e-16	 8.932317e-19
 0.000000e+00	 0.000000e+00	 4.038462e+00	-1.581590e-16	 3.226225e-18
 0.000000e+00	 0.000000e+00	 4.155518e+00	-1.595076e-16	 3.735507e-18
 0.000000e+00	 0.000000e+00	 4.272575e+00	-1.656433e-16	 3.667592e-18
 0.000000e+00	 0.000000e+00	 4.389632e+00	-1.775175e-16	 2.019857e-18
 0.000000e+00	 0.000000e+00	 4.506689e+00	-1.886912e-16	 9.880110e-19
 0.000000e+00	 0.000000e+00	 4.623746e+00	-1.997556e-16	 1.837619e-18
 0.000000e+00	 0.000000e+00	 4.740803e+00	-2.021209e-16	 8.743684e-19
 0.000000e+00	 0.000000e+00	 4.857860e+00	-2.002286e-16	-1.400562e-18
 0.000000e+00	 0.000000e+00	 4.974916e+00	-2.348886e-16	 1.710657e-18
 0.000000e+00	 0.000000e+00	 5.091973e+00	-2.260072e-16	 1.785445e-19
 0.000000e+00	 0.000000e+00	 5.209030e+00	-2.307930e-16	-1.695515e-18
 0.000000e+00	 0.000000e+00	 5.326087e+00	-2.532611e-16	-1.937909e-18
 0.000000e+00	 0.000000e+00	 5.443144e+00	-2.562090e-16	-2.643525e-18
 0.000000e+00	 0.000000e+00	 5.560201e+00	-2.519331e-16	-9.907332e-19
 0.000000e+00	 0.000000e+00	 5.677258e+00	-2.721753e-16	 2.229191e-19
 0.000000e+00	 0.000000e+00	 5.794314e+00	-2.746756e-16	-1.358745e-18
 0.000000e+00	 0.000000e+00	 5.911371e+00	-2.740070e-16	-2.015292e-18
 0.000000e+00	 0.000000e+00	 6.028428e+00	-2.994710e-16	-1.800827e-18
 0.000000e+00	 0.000000e+00	 6.145485e+00	-3.077184e-16	 2.349940e-20
 0.000000e+00	 0.000000e+00	 6.262542e+00	-2.985245e-16	-6.720584e-19
 0.000000e+00	 0.000000e+00	 6.379599e+00	-3.308821e-16	-2.543608e-18
 0.000000e+00	 0.000000e+00	 6.496656e+00	-3.129683e-16	-4.691497e-19
 0.000000e+00	 0.000000e+00	 6.613712e+00	-3.224969e-16	 6.573100e-19
 0.000000e+00	 0.000000e+00	 6.730769e+00	-3.129572e-16	 1.321263e-19
 0.000000e+00	 0.000000e+00	 6.847826e+00	-3.112596e-16	 1.207055e-18
 0.000000e+00	 0.000000e+00	 6.964883e+00	-3.107750e-16	-3.327258e-19
 0.000000e+00	 0.000000e+00	 7.081940e+00	-3.081885e-16	-4.668265e-21
 0.000000e+00	 0.000000e+00	 7.198997e+00	-3.505300e-16	 1.390417e-18
 0.000000e+00	 0.000000e+00	 7.316054e+00	-3.496931e-16	 2.031090e-18
 0.000000e+00	 0.000000e+00	 7.433110e+00	-3.118812e-16	 2.773264e-19
 0.000000e+00	 0.000000e+00	 7.550167e+00	-3.292578e-16	-3.029427e-19
 0.000000e+00	 0.000000e+00	 7.667224e+00	-3.137316e-16	 7.908542e-19
 0.000000e+00	 0.000000e+00	 7.784281e+00	-3.166886e-16	 1.400713e-19
 0.000000e+00	 0.000000e+00	 7.901338e+00	-3.078776e-16	-3.731012e-19
 0.000000e+00	 0.000000e+00	 8.018395e+00	-3.209686e-16	-3.179884e-19
 0.000000e+00	 0.000000e+00	 8.135452e+00	-3.024011e-16	-1.296981e-19
 0.000000e+00	 0.000000e+00	 8.252508e+00	-2.883403e-16	 2.209519e-19
 0.000000e+00	 0.000000e+00	 8.369565e+00	-2.968573e-16	-2.078424e-19
 0.000000e+00	 0.000000e+00	 8.486622e+00	-2.944169e-16	-2.890155e-21
 0.000000e+00	 0.000000e+00	 8.603679e+00	-2.725538e-16	-6.506776e-19
 0.000000e+00	 0.000000e+00	 8.720736e+00	-2.795409e-16	 2.932800e-19
 0.000000e+00	 0.000000e+00	 8.837793e+00	-2.731511e-16	-1.105664e-18
 0.000000e+00	 0.000000e+00	 8.954849e+00	-2.604805e-16	-4.389183e-19
 0.000000e+00	 0.000000e+00	 9.071906e+00	-2.611022e-16	 8.552745e-19
 0.000000e+00	 0.000000e+00	 9.188963e+00	-2.623484e-16	 1.208255e-18
 0.000000e+00	 0.000000e+00	 9.306020e+00	-2.425508e-16	 2.812359e-19
 0.000000e+00	 0.000000e+00	 9.423077e+00	-2.608718e-16	 7.992522e-19
 0.000000e+00	 0.000000e+00	 9.540134e+00	-2.398585e-16	 1.698034e-18
 0.000000e+00	 0.000000e+00	 9.657191e+00	-2.185956e-16	 2.984450e-18
 0.000000e+00	 0.000000e+00	 9.774247e+00	-2.320626e-16	 3.007065e-18
 0.000000e+00	 0.000000e+00	 9.891304e+00	-2.167961e-16	 4.423520e-18
 0.000000e+00	 0.000000e+00	 1.000836e+01	-2.334387e-16	 5.174737e-18
 0.000000e+00	 0.000000e+00	 1.012542e+01	-2.219150e-16	 4.745345e-18
 0.000000e+00	 0.000000e+00	 1.024247e+01	-2.095627e-16	 4.483372e-18
 0.000000e+00	 0.000000e+00	 1.035953e+01	-2.088899e-16	 5.344446e-18
 0.000000e+00	 0.000000e+00	 1.047659e+01	-2.114671e-16	 5.201695e-18
 0.000000e+00	 0.000000e+00	 1.059365e+01	-1.893228e-16	 5.622423e-18
 0.000000e+00	 0.000000e+00	 1.071070e+01	-1.927937e-16	 5.609379e-18
 0.000000e+00	 0.000000e+00	 1.082776e+01	-1.759868e-16	 7.363469e-18
 0.000000e+00	 0.000000e+00	 1.094482e+01	-1.842448e-16	 6.068691e-18
 0.000000e+00	 0.000000e+00	 1.106187e+01	-1.683342e-16	 4.990381e-18
 0.000000e+00	 0.000000e+00	 1.117893e+01	-1.691333e-16	 4.241651e-18
 0.000000e+00	 0.000000e+00	 1.129599e+01	-1.614125e-16	 5.091097e-18
 0.000000e+00	 0.000000e+00	 1.141304e+01	-1.732697e-16	 4.297384e-18
 0.000000e+00	 0.000000e+00	 1.153010e+01	-1.790186e-16	 5.349558e-18
 0.000000e+00	 0.000000e+00	 1.164716e+01	-1.712778e-16	 2.595262e-18
 0.000000e+00	 0.000000e+00	 1.176421e+01	-1.608638e-16	 3.394316e-18
 0.000000e+00	 0.000000e+00	 1.188127e+01	-1.793005e-16	 1.881053e-18
 0.000000e+00	 0.000000e+00	 1.199833e+01	-1.613467e-16	 4.443810e-19
 0.000000e+00	 0.000000e+00	 1.211538e+01	-1.600629e-16	 1.163689e-18
 0.000000e+00	 0.000000e+00	 1.223244e+01	-1.590565e-16	 2.226999e-18
 0.000000e+00	 0.000000e+00	 1.234950e+01	-1.472584e-16	-1.126396e-18
 0.000000e+00	 0.000000e+00	 1.246656e+01	-1.543781e-16	-5.702841e-19
 0.000000e+00	 0.000000e+00	 1.258361e+01	-1.632302e-16	 2.369649e-19
 0.000000e+00	 0.000000e+00	 1.270067e+01	-1.790748e-16	 4.452525e-19
 0.000000e+00	 0.000000e+00	 1.281773e+01	-1.580162e-16	 1.248969e-19
 0.000000e+00	 0.000000e+00	 1.293478e+01	-1.611541e-16	 2.139985e-18
 0.000000e+00	 0.000000e+00	 1.305184e+01	-1.659230e-16	-1.031844e-18
 0.000000e+00	 0.000000e+00	 1.316890e+01	-1.675176e-16	-3.044200e-19
 0.000000e+00	 0.000000e+00	 1.328595e+01	-1.690832e-16	-1.646653e-18
 0.000000e+00	 0.000000e+00	 1.340301e+01	-1.717363e-16	-2.122344e-18
 0.000000e+00	 0.000000e+00	 1.352007e+01	-1.773956e-16	-3.649525e-18
 0.000000e+00	 0.000000e+00	 1.363712e+01	-1.714531e-16	-2.813662e-18
 0.000000e+00	 0.000000e+00	 1.375418e+01	-1.859080e-16	-4.291630e-18
 0.000000e+00	 0.000000e+00	 1.387124e+01	-1.739672e-16	-3.005407e-18
 0.000000e+00	 0.000000e+00	 1.398829e+01	-1.799084e-16	-3.589064e-19
 0.000000e+00	 0.000000e+00	 1.410535e+01	-1.948783e-16	-3.019462e-18
 0.000000e+00	 0.000000e+00	 1.422241e+01	-2.010373e-16	-6.932895e-18
 0.000000e+00	 0.000000e+00	 1.433946e+01	-1.856259e-16	-8.669428e-18
 0.000000e+00	 0.000000e+00	 1.445652e+01	-1.791144e-16	-4.294988e-18
 0.000000e+00	 0.000000e+00	 1.457358e+01	-1.805016e-16	-7.108059e-18
 0.000000e+00	 0.000000e+00	 1.469064e+01	-1.821973e-16	-6.144746e-18
 0.000000e+00	 0.000000e+00	 1.480769e+01	-1.915171e-16	-4.479597e-18
 0.000000e+00	 0.000000e+00	 1.492475e+01	-1.654615e-16	-9.179467e-18
 0.000000e+00	 0.000000e+00	 1.504181e+01	-1.658211e-16	-5.511424e-18
 0.000000e+00	 0.000000e+00	 1.515886e+01	-1.688035e-16	-8.949668e-18
 0.000000e+00	 0.000000e+00	 1.527592e+01	-1.496041e-16	-6.426632e-18
 0.000000e+00	 0.000000e+00	 1.539298e+01	-1.563322e-16	-1.018339e-17
 0.000000e+00	 0.000000e+00	 1.551003e+01	-1.519194e-16	-9.839445e-18
 0.000000e+00	 0.000000e+00	 1.562709e+01	-1.461322e-16	-5.030059e-18
 0.000000e+00	 0.000000e+00	 1.574415e+01	-1.536225e-16	-6.364667e-18
 0.000000e+00	 0.000000e+00	 1.586120e+01	-1.496578e-16	-1.049309e-17
 0.000000e+00	 0.000000e+00	 1.597826e+01	-1.427950e-16	-6.686853e-18
 0.000000e+00	 0.000000e+00	 1.609532e+01	-1.334492e-16	-4.746577e-18
 0.000000e+00	 0.000000e+00	 1.621237e+01	-1.491491e-16	-2.436277e-18
 0.000000e+00	 0.000000e+00	 1.632943e+01	-1.438738e-16	-3.923043e-18
 0.000000e+00	 0.000000e+00	 1.644649e+01	-1.335179e-16	-1.459030e-18
 0.000000e+00	 0.000000e+00	 1.656355e+01	-1.305099e-16	-2.929954e-18
 0.000000e+00	 0.000000e+00	 1.668060e+01	-1.237826e-16	-2.947726e-19
 0.000000e+00	 0.000000e+00	 1.679766e+01	-1.293655e-16	-2.942005e-18
 0.000000e+00	 0.000000e+00	 1.691472e+01	-1.340658e-16	 1.417311e-18
 0.000000e+00	 0.000000e+00	 1.703177e+01	-1.342504e-16	-1.003812e-18
 0.000000e+00	 0.000000e+00	 1.714883e+01	-1.359644e-16	 2.726162e-18
 0.000000e+00	 0.000000e+00	 1.726589e+01	-1.308871e-16	-1.295420e-19
 0.000000e+00	 0.000000e+00	 1.738294e+01	-1.336520e-16	 1.327101e-18
 0.000000e+00	 0.000000e+00	 1.750000e+01	-1.366735e-16	 1.046219e-18
