-1.936455e+01	-1.936455e+01	 0.000000e+00	-3.318546e-01	-2.455970e-03	 2.094740e-02	 1.433098e+00
-1.916388e+01	-1.916388e+01	 0.000000e+00	-3.312946e-01	-2.500480e-03	 2.238533e-02	 1.433540e+00
-1.896321e+01	-1.896321e+01	 0.000000e+00	-3.306900e-01	-2.546892e-03	 2.395568e-02	 1.434034e+00
-1.876254e+01	-1.876254e+01	 0.000000e+00	-3.300451e-01	-2.596865e-03	 2.565487e-02	 1.434623e+00
-1.856187e+01	-1.856187e+01	 0.000000e+00	-3.293645e-01	-2.651780e-03	 2.747770e-02	 1.435338e+00
-1.836120e+01	-1.836120e+01	 0.000000e+00	-3.286534e-01	-2.712687e-03	 2.941806e-02	 1.436196e+00
-1.816054e+01	-1.816054e+01	 0.000000e+00	-3.279164e-01	-2.780564e-03	 3.146944e-02	 1.437194e+00
-1.795987e+01	-1.795987e+01	 0.000000e+00	-3.271588e-01	-2.856904e-03	 3.362522e-02	 1.438309e+00
-1.775920e+01	-1.775920e+01	 0.000000e+00	-3.263866e-01	-2.944634e-03	 3.587864e-02	 1.439502e+00
-1.755853e+01	-1.755853e+01	 0.000000e+00	-3.256076e-01	-3.049246e-03	 3.822251e-02	 1.440726e+00
-1.735786e+01	-1.735786e+01	 0.000000e+00	-3.248324e-01	-3.179999e-03	 4.064864e-02	 1.441936e+00
-1.715719e+01	-1.715719e+01	 0.000000e+00	-3.240755e-01	-3.350984e-03	 4.314728e-02	 1.443099e+00
-1.695652e+01	-1.695652e+01	 0.000000e+00	-3.233563e-01	-3.581852e-03	 4.570645e-02	 1.444205e+00
-1.675585e+01	-1.675585e+01	 0.000000e+00	-3.226994e-01	-3.898007e-03	 4.831159e-02	 1.445275e+00
-1.655518e+01	-1.655518e+01	 0.000000e+00	-3.221342e-01	-4.330146e-03	 5.094539e-02	 1.446364e+00
-1.635452e+01	-1.635452e+01	 0.000000e+00	-3.216947e-01	-4.913085e-03	 5.358814e-02	 1.447561e+00
-1.615385e+01	-1.615385e+01	 0.000000e+00	-3.214174e-01	-5.683921e-03	 5.621838e-02	 1.448982e+00
-1.595318e+01	-1.595318e+01	 0.000000e+00	-3.213397e-01	-6.679645e-03	 5.881390e-02	 1.450760e+00
-1.575251e+01	-1.575251e+01	 0.000000e+00	-3.214971e-01	-7.934427e-03	 6.135308e-02	 1.453027e+00
-1.555184e+01	-1.555184e+01	 0.000000e+00	-3.219207e-01	-9.476786e-03	 6.381617e-02	 1.455903e+00
-1.535117e+01	-1.535117e+01	 0.000000e+00	-3.226346e-01	-1.132691e-02	 6.618657e-02	 1.459471e+00
-1.515050e+01	-1.515050e+01	 0.000000e+00	-3.236533e-01	-1.349435e-02	 6.845179e-02	 1.463768e+00
-1.494983e+01	-1.494983e+01	 0.000000e+00	-3.249798e-01	-1.597624e-02	 7.060411e-02	 1.468768e+00
-1.474916e+01	-1.474916e+01	 0.000000e+00	-3.266043e-01	-1.875620e-02	 7.264070e-02	 1.474380e+00
-1.454849e+01	-1.454849e+01	 0.000000e+00	-3.285037e-01	-2.180392e-02	 7.456346e-02	 1.480436e+00
-1.434783e+01	-1.434783e+01	 0.000000e+00	-3.306416e-01	-2.507539e-02	 7.637848e-02	 1.486702e+00
-1.414716e+01	-1.414716e+01	 0.000000e+00	-3.329686e-01	-2.851380e-02	 7.809543e-02	 1.492878e+00
-1.394649e+01	-1.394649e+01	 0.000000e+00	-3.354245e-01	-3.205094e-02	 7.972695e-02	 1.498609e+00
-1.374582e+01	-1.374582e+01	 0.000000e+00	-3.379393e-01	-3.560896e-02	 8.128819e-02	 1.503494e+00
-1.354515e+01	-1.354515e+01	 0.000000e+00	-3.404364e-01	-3.910266e-02	 8.279670e-02	 1.507099e+00
-1.334448e+01	-1.334448e+01	 0.000000e+00	-3.428350e-01	-4.244199e-02	 8.427257e-02	 1.508964e+00
-1.314381e+01	-1.314381e+01	 0.000000e+00	-3.450537e-01	-4.553503e-02	 8.573889e-02	 1.508619e+00
-1.294314e+01	-1.294314e+01	 0.000000e+00	-3.470145e-01	-4.829133e-02	 8.722224e-02	 1.505590e+00
-1.274247e+01	-1.274247e+01	 0.000000e+00	-3.486475e-01	-5.062574e-02	 8.875315e-02	 1.499410e+00
-1.254181e+01	-1.254181e+01	 0.000000e+00	-3.498956e-01	-5.246257e-02	 9.036613e-02	 1.489640e+00
-1.234114e+01	-1.234114e+01	 0.000000e+00	-3.507200e-01	-5.374005e-02	 9.209921e-02	 1.475875e+00
-1.214047e+01	-1.214047e+01	 0.000000e+00	-3.511057e-01	-5.441461e-02	 9.399257e-02	 1.457775e+00
-1.193980e+01	-1.193980e+01	 0.000000e+00	-3.510658e-01	-5.446479e-02	 9.608628e-02	 1.435086e+00
-1.173913e+01	-1.173913e+01	 0.000000e+00	-3.506450e-01	-5.389396e-02	 9.841709e-02	 1.407672e+00
-1.153846e+01	-1.153846e+01	 0.000000e+00	-3.499211e-01	-5.273156e-02	 1.010144e-01	 1.375548e+00
-1.133779e+01	-1.133779e+01	 0.000000e+00	-3.490037e-01	-5.103241e-02	 1.038960e-01	 1.338910e+00
-1.113712e+01	-1.113712e+01	 0.000000e+00	-3.480291e-01	-4.887394e-02	 1.070634e-01	 1.298169e+00
-1.093645e+01	-1.093645e+01	 0.000000e+00	-3.471533e-01	-4.635164e-02	 1.104989e-01	 1.253967e+00
-1.073579e+01	-1.073579e+01	 0.000000e+00	-3.465406e-01	-4.357310e-02	 1.141641e-01	 1.207190e+00
-1.053512e+01	-1.053512e+01	 0.000000e+00	-3.463517e-01	-4.065141e-02	 1.180007e-01	 1.158959e+00
-1.033445e+01	-1.033445e+01	 0.000000e+00	-3.467307e-01	-3.769851e-02	 1.219338e-01	 1.110600e+00
-1.013378e+01	-1.013378e+01	 0.000000e+00	-3.477937e-01	-3.481878e-02	 1.258785e-01	 1.063597e+00
-9.933110e+00	-9.933110e+00	 0.000000e+00	-3.496199e-01	-3.210346e-02	 1.297469e-01	 1.019527e+00
-9.732441e+00	-9.732441e+00	 0.000000e+00	-3.522462e-01	-2.962589e-02	 1.334553e-01	 9.799674e-01
-9.531773e+00	-9.531773e+00	 0.000000e+00	-3.556657e-01	-2.743798e-02	 1.369315e-01	 9.464064e-01
-9.331104e+00	-9.331104e+00	 0.000000e+00	-3.598306e-01	-2.556822e-02	 1.401182e-01	 9.201400e-01
-9.130435e+00	-9.130435e+00	 0.000000e+00	-3.646561e-01	-2.402148e-02	 1.429755e-01	 9.021802e-01
-8.929766e+00	-8.929766e+00	 0.000000e+00	-3.700284e-01	-2.278066e-02	 1.454801e-01	 8.931764e-01
-8.729097e+00	-8.729097e+00	 0.000000e+00	-3.758121e-01	-2.181016e-02	 1.476226e-01	 8.933612e-01
-8.528428e+00	-8.528428e+00	 0.000000e+00	-3.818578e-01	-2.106050e-02	 1.494046e-01	 9.025247e-01
-8.327759e+00	-8.327759e+00	 0.000000e+00	-3.880104e-01	-2.047367e-02	 1.508352e-01	 9.200214e-01
-8.127090e+00	-8.127090e+00	 0.000000e+00	-3.941153e-01	-1.998838e-02	 1.519283e-01	 9.448096e-01
-7.926421e+00	-7.926421e+00	 0.000000e+00	-4.000249e-01	-1.954478e-02	 1.527018e-01	 9.755176e-01
-7.725753e+00	-7.725753e+00	 0.000000e+00	-4.056036e-01	-1.908819e-02	 1.531778e-01	 1.010533e+00
-7.525084e+00	-7.525084e+00	 0.000000e+00	-4.107331e-01	-1.857161e-02	 1.533844e-01	 1.048103e+00
-7.324415e+00	-7.324415e+00	 0.000000e+00	-4.153158e-01	-1.795712e-02	 1.533581e-01	 1.086440e+00
-7.123746e+00	-7.123746e+00	 0.000000e+00	-4.192786e-01	-1.721610e-02	 1.531462e-01	 1.123821e+00
-6.923077e+00	-6.923077e+00	 0.000000e+00	-4.225757e-01	-1.632857e-02	 1.528082e-01	 1.158675e+00
-6.722408e+00	-6.722408e+00	 0.000000e+00	-4.251893e-01	-1.528186e-02	 1.524157e-01	 1.189652e+00
-6.521739e+00	-6.521739e+00	 0.000000e+00	-4.271305e-01	-1.406882e-02	 1.520505e-01	 1.215671e+00
-6.321070e+00	-6.321070e+00	 0.000000e+00	-4.284372e-01	-1.268591e-02	 1.518000e-01	 1.235949e+00
-6.120401e+00	-6.120401e+00	 0.000000e+00	-4.291718e-01	-1.113161e-02	 1.517517e-01	 1.250008e+00
-5.919732e+00	-5.919732e+00	 0.000000e+00	-4.294167e-01	-9.405267e-03	 1.519863e-01	 1.257668e+00
-5.719064e+00	-5.719064e+00	 0.000000e+00	-4.292695e-01	-7.506969e-03	 1.525711e-01	 1.259029e+00
-5.518395e+00	-5.518395e+00	 0.000000e+00	-4.288373e-01	-5.438360e-03	 1.535543e-01	 1.254438e+00
-5.317726e+00	-5.317726e+00	 0.000000e+00	-4.282314e-01	-3.204404e-03	 1.549612e-01	 1.244463e+00
-5.117057e+00	-5.117057e+00	 0.000000e+00	-4.275626e-01	-8.157205e-04	 1.567921e-01	 1.229851e+00
-4.916388e+00	-4.916388e+00	 0.000000e+00	-4.269373e-01	 1.709086e-03	 1.590231e-01	 1.211493e+00
-4.715719e+00	-4.715719e+00	 0.000000e+00	-4.264544e-01	 4.341700e-03	 1.616080e-01	 1.190387e+00
-4.515050e+00	-4.515050e+00	 0.000000e+00	-4.262038e-01	 7.043475e-03	 1.644820e-01	 1.167600e+00
-4.314381e+00	-4.314381e+00	 0.000000e+00	-4.262650e-01	 9.766204e-03	 1.675665e-01	 1.144233e+00
-4.113712e+00	-4.113712e+00	 0.000000e+00	-4.267056e-01	 1.245424e-02	 1.707742e-01	 1.121374e+00
-3.913043e+00	-3.913043e+00	 0.000000e+00	-4.275814e-01	 1.504775e-02	 1.740140e-01	 1.100067e+00
-3.712375e+00	-3.712375e+00	 0.000000e+00	-4.289340e-01	 1.748661e-02	 1.771964e-01	 1.081270e+00
-3.511706e+00	-3.511706e+00	 0.000000e+00	-4.307902e-01	 1.971456e-02	 1.802379e-01	 1.065813e+00
-3.311037e+00	-3.311037e+00	 0.000000e+00	-4.331602e-01	 2.168313e-02	 1.830656e-01	 1.054372e+00
-3.110368e+00	-3.110368e+00	 0.000000e+00	-4.360355e-01	 2.335484e-02	 1.856198e-01	 1.047431e+00
-2.909699e+00	-2.909699e+00	 0.000000e+00	-4.393885e-01	 2.470563e-02	 1.878572e-01	 1.045268e+00
-2.709030e+00	-2.709030e+00	 0.000000e+00	-4.431720e-01	 2.572607e-02	 1.897515e-01	 1.047936e+00
-2.508361e+00	-2.508361e+00	 0.000000e+00	-4.473196e-01	 2.642154e-02	 1.912938e-01	 1.055266e+00
-2.307692e+00	-2.307692e+00	 0.000000e+00	-4.517475e-01	 2.681129e-02	 1.924918e-01	 1.066874e+00
-2.107023e+00	-2.107023e+00	 0.000000e+00	-4.563577e-01	 2.692662e-02	 1.933674e-01	 1.082178e+00
-1.906355e+00	-1.906355e+00	 0.000000e+00	-4.610413e-01	 2.680839e-02	 1.939546e-01	 1.100432e+00
-1.705686e+00	-1.705686e+00	 0.000000e+00	-4.656831e-01	 2.650415e-02	 1.942957e-01	 1.120763e+00
-1.505017e+00	-1.505017e+00	 0.000000e+00	-4.701659e-01	 2.606519e-02	 1.944384e-01	 1.142211e+00
-1.304348e+00	-1.304348e+00	 0.000000e+00	-4.743751e-01	 2.554364e-02	 1.944321e-01	 1.163776e+00
-1.103679e+00	-1.103679e+00	 0.000000e+00	-4.782028e-01	 2.498998e-02	 1.943252e-01	 1.184466e+00
-9.030100e-01	-9.030100e-01	 0.000000e+00	-4.815513e-01	 2.445084e-02	 1.941625e-01	 1.203342e+00
-7.023411e-01	-7.023411e-01	 0.000000e+00	-4.843359e-01	 2.396731e-02	 1.939832e-01	 1.219554e+00
-5.016722e-01	-5.016722e-01	 0.000000e+00	-4.864868e-01	 2.357361e-02	 1.938197e-01	 1.232382e+00
-3.010033e-01	-3.010033e-01	 0.000000e+00	-4.879507e-01	 2.329616e-02	 1.936969e-01	 1.241260e+00
-1.003344e-01	-1.003344e-01	 0.000000e+00	-4.886918e-01	 2.315290e-02	 1.936312e-01	 1.245798e+00
 1.003344e-01	 1.003344e-01	 0.000000e+00	-4.886918e-01	 2.315290e-02	 1.936312e-01	 1.245798e+00
 3.010033e-01	 3.010033e-01	 0.000000e+00	-4.879507e-01	 2.329616e-02	 1.936969e-01	 1.241260e+00
 5.016722e-01	 5.016722e-01	 0.000000e+00	-4.864868e-01	 2.357361e-02	 1.938197e-01	 1.232382e+00
 7.023411e-01	 7.023411e-01	 0.000000e+00	-4.843359e-01	 2.396731e-02	 1.939832e-01	 1.219554e+00
 9.030100e-01	 9.030100e-01	 0.000000e+00	-4.815513e-01	 2.445084e-02	 1.941625e-01	 1.203342e+00
 1.103679e+00	 1.103679e+00	 0.000000e+00	-4.782028e-01	 2.498998e-02	 1.943252e-01	 1.184466e+00
 1.304348e+00	 1.304348e+00	 0.000000e+00	-4.743751e-01	 2.554364e-02	 1.944321e-01	 1.163776e+00
 1.505017e+00	 1.505017e+00	 0.000000e+00	-4.701659e-01	 2.606519e-02	 1.944384e-01	 1.142211e+00
 1.705686e+00	 1.705686e+00	 0.000000e+00	-4.656831e-01	 2.650415e-02	 1.942957e-01	 1.120763e+00
 1.906355e+00	 1.906355e+00	 0.000000e+00	-4.610413e-01	 2.680839e-02	 1.939546e-01	 1.100432e+00
 2.107023e+00	 2.107023e+00	 0.000000e+00	-4.563577e-01	 2.692662e-02	 1.933674e-01	 1.082178e+00
 2.307692e+00	 2.307692e+00	 0.000000e+00	-4.517475e-01	 2.681129e-02	 1.924918e-01	 1.066874e+00
 2.508361e+00	 2.508361e+00	 0.000000e+00	-4.473196e-01	 2.642154e-02	 1.912938e-01	 1.055266e+00
 2.709030e+00	 2.709030e+00	 0.000000e+00	-4.431720e-01	 2.572607e-02	 1.897515e-01	 1.047936e+00
 2.909699e+00	 2.909699e+00	 0.000000e+00	-4.393885e-01	 2.470563e-02	 1.878572e-01	 1.045268e+00
 3.110368e+00	 3.110368e+00	 0.000000e+00	-4.360355e-01	 2.335484e-02	 1.856198e-01	 1.047431e+00
 3.311037e+00	 3.311037e+00	 0.000000e+00	-4.331602e-01	 2.168313e-02	 1.830656e-01	 1.054372e+00
 3.511706e+00	 3.511706e+00	 0.000000e+00	-4.307902e-01	 1.971456e-02	 1.802379e-01	 1.065813e+00
 3.712375e+00	 3.712375e+00	 0.000000e+00	-4.289340e-01	 1.748661e-02	 1.771964e-01	 1.081270e+00
 3.913043e+00	 3.913043e+00	 0.000000e+00	-4.275814e-01	 1.504775e-02	 1.740140e-01	 1.100067e+00
 4.113712e+00	 4.113712e+00	 0.000000e+00	-4.267056e-01	 1.245424e-02	 1.707742e-01	 1.121374e+00
 4.314381e+00	 4.314381e+00	 0.000000e+00	-4.262650e-01	 9.766204e-03	 1.675665e-01	 1.144233e+00
 4.515050e+00	 4.515050e+00	 0.000000e+00	-4.262038e-01	 7.043475e-03	 1.644820e-01	 1.167600e+00
 4.715719e+00	 4.715719e+00	 0.000000e+00	-4.264544e-01	 4.341700e-03	 1.616080e-01	 1.190387e+00
 4.916388e+00	 4.916388e+00	 0.000000e+00	-4.269373e-01	 1.709086e-03	 1.590231e-01	 1.211493e+00
 5.117057e+00	 5.117057e+00	 0.000000e+00	-4.275626e-01	-8.157205e-04	 1.567921e-01	 1.229851e+00
 5.317726e+00	 5.317726e+00	 0.000000e+00	-4.282314e-01	-3.204404e-03	 1.549612e-01	 1.244463e+00
 5.518395e+00	 5.518395e+00	 0.000000e+00	-4.288373e-01	-5.438360e-03	 1.535543e-01	 1.254438e+00
 5.719064e+00	 5.719064e+00	 0.000000e+00	-4.292695e-01	-7.506969e-03	 1.525711e-01	 1.259029e+00
 5.919732e+00	 5.919732e+00	 0.000000e+00	-4.294167e-01	-9.405267e-03	 1.519863e-01	 1.257668e+00
 6.120401e+00	 6.120401e+00	 0.000000e+00	-4.291718e-01	-1.113161e-02	 1.517517e-01	 1.250008e+00
 6.321070e+00	 6.321070e+00	 0.000000e+00	-4.284372e-01	-1.268591e-02	 1.518000e-01	 1.235949e+00
 6.521739e+00	 6.521739e+00	 0.000000e+00	-4.271305e-01	-1.406882e-02	 1.520505e-01	 1.215671e+00
 6.722408e+00	 6.722408e+00	 0.000000e+00	-4.251893e-01	-1.528186e-02	 1.524157e-01	 1.189652e+00
 6.923077e+00	 6.923077e+00	 0.000000e+00	-4.225757e-01	-1.632857e-02	 1.528082e-01	 1.158675e+00
 7.123746e+00	 7.123746e+00	 0.000000e+00	-4.192786e-01	-1.721610e-02	 1.531462e-01	 1.123821e+00
 7.324415e+00	 7.324415e+00	 0.000000e+00	-4.153158e-01	-1.795712e-02	 1.533581e-01	 1.086440e+00
 7.525084e+00	 7.525084e+00	 0.000000e+00	-4.107331e-01	-1.857161e-02	 1.533844e-01	 1.048103e+00
 7.725753e+00	 7.725753e+00	 0.000000e+00	-4.056036e-01	-1.908819e-02	 1.531778e-01	 1.010533e+00
 7.926421e+00	 7.926421e+00	 0.000000e+00	-4.000249e-01	-1.954478e-02	 1.527018e-01	 9.755176e-01
 8.127090e+00	 8.127090e+00	 0.000000e+00	-3.941153e-01	-1.998838e-02	 1.519283e-01	 9.448096e-01
 8.327759e+00	 8.327759e+00	 0.000000e+00	-3.880104e-01	-2.047367e-02	 1.508352e-01	 9.200214e-01
 8.528428e+00	 8.528428e+00	 0.000000e+00	-3.818578e-01	-2.106050e-02	 1.494046e-01	 9.025247e-01
 8.729097e+00	 8.729097e+00	 0.000000e+00	-3.758121e-01	-2.181016e-02	 1.476226e-01	 8.933612e-01
 8.929766e+00	 8.929766e+00	 0.000000e+00	-3.700284e-01	-2.278066e-02	 1.454801e-01	 8.931764e-01
 9.130435e+00	 9.130435e+00	 0.000000e+00	-3.646561e-01	-2.402148e-02	 1.429755e-01	 9.021802e-01
 9.331104e+00	 9.331104e+00	 0.000000e+00	-3.598306e-01	-2.556822e-02	 1.401182e-01	 9.201400e-01
 9.531773e+00	 9.531773e+00	 0.000000e+00	-3.556657e-01	-2.743798e-02	 1.369315e-01	 9.464064e-01
 9.732441e+00	 9.732441e+00	 0.000000e+00	-3.522462e-01	-2.962589e-02	 1.334553e-01	 9.799674e-01
 9.933110e+00	 9.933110e+00	 0.000000e+00	-3.496199e-01	-3.210346e-02	 1.297469e-01	 1.019527e+00
 1.013378e+01	 1.013378e+01	 0.000000e+00	-3.477937e-01	-3.481878e-02	 1.258785e-01	 1.063597e+00
 1.033445e+01	 1.033445e+01	 0.000000e+00	-3.467307e-01	-3.769851e-02	 1.219338e-01	 1.110600e+00
 1.053512e+01	 1.053512e+01	 0.000000e+00	-3.463517e-01	-4.065141e-02	 1.180007e-01	 1.158959e+00
 1.073579e+01	 1.073579e+01	 0.000000e+00	-3.465406e-01	-4.357310e-02	 1.141641e-01	 1.207190e+00
 1.093645e+01	 1.093645e+01	 0.000000e+00	-3.471533e-01	-4.635164e-02	 1.104989e-01	 1.253967e+00
 1.113712e+01	 1.113712e+01	 0.000000e+00	-3.480291e-01	-4.887394e-02	 1.070634e-01	 1.298169e+00
 1.133779e+01	 1.133779e+01	 0.000000e+00	-3.490037e-01	-5.103241e-02	 1.038960e-01	 1.338910e+00
 1.153846e+01	 1.153846e+01	 0.000000e+00	-3.499211e-01	-5.273156e-02	 1.010144e-01	 1.375548e+00
 1.173913e+01	 1.173913e+01	 0.000000e+00	-3.506450e-01	-5.389396e-02	 9.841709e-02	 1.407672e+00
 1.193980e+01	 1.193980e+01	 0.000000e+00	-3.510658e-01	-5.446479e-02	 9.608628e-02	 1.435086e+00
 1.214047e+01	 1.214047e+01	 0.000000e+00	-3.511057e-01	-5.441461e-02	 9.399257e-02	 1.457775e+00
 1.234114e+01	 1.234114e+01	 0.000000e+00	-3.507200e-01	-5.374005e-02	 9.209921e-02	 1.475875e+00
 1.254181e+01	 1.254181e+01	 0.000000e+00	-3.498956e-01	-5.246257e-02	 9.036613e-02	 1.489640e+00
 1.274247e+01	 1.274247e+01	 0.000000e+00	-3.486475e-01	-5.062574e-02	 8.875315e-02	 1.499410e+00
 1.294314e+01	 1.294314e+01	 0.000000e+00	-3.470145e-01	-4.829133e-02	 8.722224e-02	 1.505590e+00
 1.314381e+01	 1.314381e+01	 0.000000e+00	-3.450537e-01	-4.553503e-02	 8.573889e-02	 1.508619e+00
 1.334448e+01	 1.334448e+01	 0.000000e+00	-3.428350e-01	-4.244199e-02	 8.427257e-02	 1.508964e+00
 1.354515e+01	 1.354515e+01	 0.000000e+00	-3.404364e-01	-3.910266e-02	 8.279670e-02	 1.507099e+00
 1.374582e+01	 1.374582e+01	 0.000000e+00	-3.379393e-01	-3.560896e-02	 8.128819e-02	 1.503494e+00
 1.394649e+01	 1.394649e+01	 0.000000e+00	-3.354245e-01	-3.205094e-02	 7.972695e-02	 1.498609e+00
 1.414716e+01	 1.414716e+01	 0.000000e+00	-3.329686e-01	-2.851380e-02	 7.809543e-02	 1.492878e+00
 1.434783e+01	 1.434783e+01	 0.000000e+00	-3.306416e-01	-2.507539e-02	 7.637848e-02	 1.486702e+00
