-2.755102e+01	-2.877551e+01	 0.000000e+00	-3.389219e-01	-1.107749e-03	 3.350291e-03	 1.423562e+00
-2.755102e+01	-2.755102e+01	 0.000000e+00	-3.379860e-01	-1.105239e-03	 5.311791e-03	 1.424094e+00
-2.755102e+01	-2.632653e+01	 0.000000e+00	-3.374788e-01	-1.246861e-03	 6.549676e-03	 1.424668e+00
-2.755102e+01	-2.510204e+01	 0.000000e+00	-3.373579e-01	-1.350831e-03	 6.925564e-03	 1.425095e+00
-2.755102e+01	-2.387755e+01	 0.000000e+00	-3.373934e-01	-1.306344e-03	 6.798209e-03	 1.424871e+00
-2.755102e+01	-2.265306e+01	 0.000000e+00	-3.373858e-01	-1.171593e-03	 6.663083e-03	 1.424198e+00
-2.755102e+01	-2.142857e+01	 0.000000e+00	-3.372922e-01	-1.137695e-03	 6.826888e-03	 1.424029e+00
-2.755102e+01	-2.020408e+01	 0.000000e+00	-3.371440e-01	-1.310504e-03	 7.341952e-03	 1.424770e+00
-2.755102e+01	-1.897959e+01	 0.000000e+00	-3.369266e-01	-1.549491e-03	 8.087354e-03	 1.425399e+00
-2.755102e+01	-1.775510e+01	 0.000000e+00	-3.366186e-01	-1.602335e-03	 8.821709e-03	 1.424562e+00
-2.755102e+01	-1.653061e+01	 0.000000e+00	-3.363278e-01	-1.417130e-03	 9.245199e-03	 1.422502e+00
-2.755102e+01	-1.530612e+01	 0.000000e+00	-3.362742e-01	-1.228376e-03	 9.154097e-03	 1.421256e+00
-2.755102e+01	-1.408163e+01	 0.000000e+00	-3.365635e-01	-1.292253e-03	 8.628522e-03	 1.422525e+00
-2.755102e+01	-1.285714e+01	 0.000000e+00	-3.370243e-01	-1.589530e-03	 8.029194e-03	 1.425673e+00
-2.755102e+01	-1.163265e+01	 0.000000e+00	-3.373521e-01	-1.861875e-03	 7.714263e-03	 1.428305e+00
-2.755102e+01	-1.040816e+01	 0.000000e+00	-3.374254e-01	-1.942052e-03	 7.735493e-03	 1.428753e+00
-2.755102e+01	-9.183673e+00	 0.000000e+00	-3.374209e-01	-1.942832e-03	 7.815772e-03	 1.427536e+00
-2.755102e+01	-7.959184e+00	 0.000000e+00	-3.375975e-01	-2.074693e-03	 7.622788e-03	 1.426293e+00
-2.755102e+01	-6.734694e+00	 0.000000e+00	-3.380204e-01	-2.385472e-03	 7.076592e-03	 1.425814e+00
-2.755102e+01	-5.510204e+00	 0.000000e+00	-3.385379e-01	-2.763347e-03	 6.393792e-03	 1.425549e+00
-2.755102e+01	-4.285714e+00	 0.000000e+00	-3.389893e-01	-3.134289e-03	 5.848759e-03	 1.424766e+00
-2.755102e+01	-3.061224e+00	 0.000000e+00	-3.393601e-01	-3.542720e-03	 5.523932e-03	 1.423541e+00
-2.755102e+01	-1.836735e+00	 0.000000e+00	-3.397282e-01	-4.030744e-03	 5.295920e-03	 1.422436e+00
-2.755102e+01	-6.122449e-01	 0.000000e+00	-3.401307e-01	-4.533813e-03	 5.009427e-03	 1.421720e+00
-2.755102e+01	 6.122449e-01	 0.000000e+00	-3.405411e-01	-4.944217e-03	 4.599023e-03	 1.421310e+00
-2.755102e+01	 1.836735e+00	 0.000000e+00	-3.409436e-01	-5.246135e-03	 4.080529e-03	 1.421221e+00
-2.755102e+01	 3.061224e+00	 0.000000e+00	-3.413605e-01	-5.543117e-03	 3.523535e-03	 1.421540e+00
-2.755102e+01	 4.285714e+00	 0.000000e+00	-3.418007e-01	-5.945705e-03	 3.037343e-03	 1.421954e+00
-2.755102e+01	 5.510204e+00	 0.000000e+00	-3.422401e-01	-6.465566e-03	 2.691573e-03	 1.421846e+00
-2.755102e+01	 6.734694e+00	 0.000000e+00	-3.426815e-01	-7.046567e-03	 2.415497e-03	 1.421153e+00
-2.755102e+01	 7.959184e+00	 0.000000e+00	-3.431777e-01	-7.654853e-03	 2.042628e-03	 1.420713e+00
-2.755102e+01	 9.183673e+00	 0.000000e+00	-3.437315e-01	-8.253425e-03	 1.505180e-03	 1.421226e+00
-2.755102e+01	 1.040816e+01	 0.000000e+00	-3.441939e-01	-8.710526e-03	 9.670180e-04	 1.421985e+00
-2.755102e+01	 1.163265e+01	 0.000000e+00	-3.443520e-01	-8.861785e-03	 7.143535e-04	 1.421305e+00
-2.755102e+01	 1.285714e+01	 0.000000e+00	-3.441640e-01	-8.729245e-03	 8.894788e-04	 1.418533e+00
-2.755102e+01	 1.408163e+01	 0.000000e+00	-3.438539e-01	-8.582670e-03	 1.338105e-03	 1.415235e+00
-2.755102e+01	 1.530612e+01	 0.000000e+00	-3.436995e-01	-8.653693e-03	 1.728781e-03	 1.413831e+00
-2.755102e+01	 1.653061e+01	 0.000000e+00	-3.437339e-01	-8.823171e-03	 1.839159e-03	 1.415096e+00
-2.755102e+01	 1.775510e+01	 0.000000e+00	-3.437265e-01	-8.710323e-03	 1.713720e-03	 1.417454e+00
-2.755102e+01	 1.897959e+01	 0.000000e+00	-3.434783e-01	-8.101158e-03	 1.535686e-03	 1.418848e+00
-2.755102e+01	 2.020408e+01	 0.000000e+00	-3.430723e-01	-7.238835e-03	 1.413621e-03	 1.418841e+00
-2.755102e+01	 2.142857e+01	 0.000000e+00	-3.427826e-01	-6.628146e-03	 1.336436e-03	 1.418538e+00
-2.755102e+01	 2.265306e+01	 0.000000e+00	-3.427658e-01	-6.551539e-03	 1.283137e-03	 1.418818e+00
-2.755102e+01	 2.387755e+01	 0.000000e+00	-3.429034e-01	-6.816312e-03	 1.288241e-03	 1.419361e+00
-2.755102e+01	 2.510204e+01	 0.000000e+00	-3.429351e-01	-6.927997e-03	 1.348398e-03	 1.419518e+00
-2.755102e+01	 2.632653e+01	 0.000000e+00	-3.426783e-01	-6.446348e-03	 1.350190e-03	 1.419469e+00
-2.755102e+01	 2.755102e+01	 0.000000e+00	-3.420919e-01	-5.211170e-03	 1.205860e-03	 1.419988e+00
-2.755102e+01	 2.877551e+01	 0.000000e+00	-3.412040e-01	-3.389786e-03	 1.068254e-03	 1.421280e+00
-2.755102e+01	 3.000000e+01	 0.000000e+00	-3.400870e-01	-1.700342e-03	 1.572368e-03	 1.422676e+00

-2.632653e+01	-3.000000e+01	 0.000000e+00	-3.400688e-01	-1.895258e-03	 1.817920e-03	 1.422287e+00
-2.632653e+01	-2.877551e+01	 0.000000e+00	-3.386252e-01	-1.197941e-03	 4.067623e-03	 1.423605e+00
-2.632653e+01	-2.755102e+01	 0.000000e+00	-3.374788e-01	-1.246861e-03	 6.549676e-03	 1.424668e+00
-2.632653e+01	-2.632653e+01	 0.000000e+00	-3.368245e-01	-1.430504e-03	 8.172757e-03	 1.425644e+00
-2.632653e+01	-2.510204e+01	 0.000000e+00	-3.366188e-01	-1.523502e-03	 8.728786e-03	 1.426285e+00
-2.632653e+01	-2.387755e+01	 0.000000e+00	-3.366327e-01	-1.434158e-03	 8.592534e-03	 1.426157e+00
-2.632653e+01	-2.265306e+01	 0.000000e+00	-3.366321e-01	-1.262562e-03	 8.393846e-03	 1.425428e+00
-2.632653e+01	-2.142857e+01	 0.000000e+00	-3.365072e-01	-1.213641e-03	 8.610101e-03	 1.424975e+00
-2.632653e+01	-2.020408e+01	 0.000000e+00	-3.362562e-01	-1.383857e-03	 9.359473e-03	 1.425386e+00
-2.632653e+01	-1.897959e+01	 0.000000e+00	-3.359069e-01	-1.639327e-03	 1.043510e-02	 1.426111e+00
-2.632653e+01	-1.775510e+01	 0.000000e+00	-3.355037e-01	-1.728498e-03	 1.144223e-02	 1.426040e+00
-2.632653e+01	-1.653061e+01	 0.000000e+00	-3.351572e-01	-1.549463e-03	 1.200287e-02	 1.424913e+00
-2.632653e+01	-1.530612e+01	 0.000000e+00	-3.350236e-01	-1.271269e-03	 1.197338e-02	 1.423764e+00
-2.632653e+01	-1.408163e+01	 0.000000e+00	-3.351722e-01	-1.179818e-03	 1.155751e-02	 1.423703e+00
-2.632653e+01	-1.285714e+01	 0.000000e+00	-3.354953e-01	-1.425639e-03	 1.118245e-02	 1.424510e+00
-2.632653e+01	-1.163265e+01	 0.000000e+00	-3.358044e-01	-1.920765e-03	 1.115483e-02	 1.424818e+00
-2.632653e+01	-1.040816e+01	 0.000000e+00	-3.360289e-01	-2.488770e-03	 1.140895e-02	 1.423663e+00
-2.632653e+01	-9.183673e+00	 0.000000e+00	-3.362842e-01	-3.064984e-03	 1.159474e-02	 1.421543e+00
-2.632653e+01	-7.959184e+00	 0.000000e+00	-3.367296e-01	-3.681345e-03	 1.138346e-02	 1.419771e+00
-2.632653e+01	-6.734694e+00	 0.000000e+00	-3.373842e-01	-4.336104e-03	 1.073082e-02	 1.419032e+00
-2.632653e+01	-5.510204e+00	 0.000000e+00	-3.381102e-01	-4.976097e-03	 9.892500e-03	 1.418835e+00
-2.632653e+01	-4.285714e+00	 0.000000e+00	-3.387590e-01	-5.585898e-03	 9.193387e-03	 1.418269e+00
-2.632653e+01	-3.061224e+00	 0.000000e+00	-3.392968e-01	-6.214148e-03	 8.771623e-03	 1.416997e+00
-2.632653e+01	-1.836735e+00	 0.000000e+00	-3.397862e-01	-6.884844e-03	 8.514202e-03	 1.415418e+00
-2.632653e+01	-6.122449e-01	 0.000000e+00	-3.402866e-01	-7.529942e-03	 8.198882e-03	 1.414168e+00
-2.632653e+01	 6.122449e-01	 0.000000e+00	-3.408065e-01	-8.049823e-03	 7.679001e-03	 1.413648e+00
-2.632653e+01	 1.836735e+00	 0.000000e+00	-3.413336e-01	-8.432238e-03	 6.966808e-03	 1.413871e+00
-2.632653e+01	 3.061224e+00	 0.000000e+00	-3.418710e-01	-8.788313e-03	 6.197458e-03	 1.414423e+00
-2.632653e+01	 4.285714e+00	 0.000000e+00	-3.424353e-01	-9.262186e-03	 5.517099e-03	 1.414593e+00
-2.632653e+01	 5.510204e+00	 0.000000e+00	-3.430448e-01	-9.910720e-03	 4.957877e-03	 1.413900e+00
-2.632653e+01	 6.734694e+00	 0.000000e+00	-3.437156e-01	-1.066745e-02	 4.399475e-03	 1.412701e+00
-2.632653e+01	 7.959184e+00	 0.000000e+00	-3.444336e-01	-1.138534e-02	 3.679462e-03	 1.412067e+00
-2.632653e+01	 9.183673e+00	 0.000000e+00	-3.451053e-01	-1.188610e-02	 2.773627e-03	 1.412722e+00
-2.632653e+01	 1.040816e+01	 0.000000e+00	-3.455638e-01	-1.202374e-02	 1.873979e-03	 1.414128e+00
-2.632653e+01	 1.163265e+01	 0.000000e+00	-3.456874e-01	-1.180371e-02	 1.271880e-03	 1.414935e+00
-2.632653e+01	 1.285714e+01	 0.000000e+00	-3.455352e-01	-1.146551e-02	 1.142580e-03	 1.414470e+00
-2.632653e+01	 1.408163e+01	 0.000000e+00	-3.453255e-01	-1.133313e-02	 1.404200e-03	 1.413549e+00
-2.632653e+01	 1.530612e+01	 0.000000e+00	-3.452306e-01	-1.147836e-02	 1.766286e-03	 1.413557e+00
-2.632653e+01	 1.653061e+01	 0.000000e+00	-3.451980e-01	-1.159031e-02	 1.962020e-03	 1.414872e+00
-2.632653e+01	 1.775510e+01	 0.000000e+00	-3.450191e-01	-1.124386e-02	 1.926871e-03	 1.416524e+00
-2.632653e+01	 1.897959e+01	 0.000000e+00	-3.445876e-01	-1.032000e-02	 1.754420e-03	 1.417430e+00
-2.632653e+01	 2.020408e+01	 0.000000e+00	-3.440543e-01	-9.181893e-03	 1.561437e-03	 1.417588e+00
-2.632653e+01	 2.142857e+01	 0.000000e+00	-3.436947e-01	-8.401153e-03	 1.422589e-03	 1.417788e+00
-2.632653e+01	 2.265306e+01	 0.000000e+00	-3.436418e-01	-8.272209e-03	 1.384200e-03	 1.418418e+00
-2.632653e+01	 2.387755e+01	 0.000000e+00	-3.437641e-01	-8.565532e-03	 1.461160e-03	 1.419026e+00
-2.632653e+01	 2.510204e+01	 0.000000e+00	-3.437791e-01	-8.683727e-03	 1.568562e-03	 1.419125e+00
-2.632653e+01	 2.632653e+01	 0.000000e+00	-3.434485e-01	-8.054525e-03	 1.548736e-03	 1.419019e+00
-2.632653e+01	 2.755102e+01	 0.000000e+00	-3.426783e-01	-6.446348e-03	 1.350190e-03	 1.419469e+00
-2.632653e+01	 2.877551e+01	 0.000000e+00	-3.415043e-01	-4.077043e-03	 1.188520e-03	 1.420726e+00
-2.632653e+01	 3.000000e+01	 0.000000e+00	-3.400688e-01	-1.895258e-03	 1.817920e-03	 1.422287e+00

-2.510204e+01	-3.000000e+01	 0.000000e+00	-3.399920e-01	-1.995468e-03	 2.086878e-03	 1.421336e+00
-2.510204e+01	-2.877551e+01	 0.000000e+00	-3.385082e-01	-1.260616e-03	 4.382731e-03	 1.423200e+00
-2.510204e+01	-2.755102e+01	 0.000000e+00	-3.373579e-01	-1.350831e-03	 6.925564e-03	 1.425095e+00
-2.510204e+01	-2.632653e+01	 0.000000e+00	-3.366188e-01	-1.523502e-03	 8.728786e-03	 1.426285e+00
-2.510204e+01	-2.510204e+01	 0.000000e+00	-3.362768e-01	-1.567575e-03	 9.533187e-03	 1.426675e+00
-2.510204e+01	-2.387755e+01	 0.000000e+00	-3.362356e-01	-1.513423e-03	 9.559396e-03	 1.426696e+00
-2.510204e+01	-2.265306e+01	 0.000000e+00	-3.362828e-01	-1.470219e-03	 9.402789e-03	 1.426571e+00
-2.510204e+01	-2.142857e+01	 0.000000e+00	-3.361601e-01	-1.487164e-03	 9.692615e-03	 1.426129e+00
-2.510204e+01	-2.020408e+01	 0.000000e+00	-3.357601e-01	-1.552387e-03	 1.065833e-02	 1.425471e+00
-2.510204e+01	-1.897959e+01	 0.000000e+00	-3.352335e-01	-1.665606e-03	 1.197685e-02	 1.425334e+00
-2.510204e+01	-1.775510e+01	 0.000000e+00	-3.348348e-01	-1.813357e-03	 1.306239e-02	 1.426248e+00
-2.510204e+01	-1.653061e+01	 0.000000e+00	-3.346550e-01	-1.891410e-03	 1.356643e-02	 1.427395e+00
-2.510204e+01	-1.530612e+01	 0.000000e+00	-3.345506e-01	-1.759421e-03	 1.362757e-02	 1.426858e+00
-2.510204e+01	-1.408163e+01	 0.000000e+00	-3.343507e-01	-1.446045e-03	 1.366555e-02	 1.423393e+00
-2.510204e+01	-1.285714e+01	 0.000000e+00	-3.340941e-01	-1.263731e-03	 1.397967e-02	 1.417796e+00
-2.510204e+01	-1.163265e+01	 0.000000e+00	-3.340186e-01	-1.605507e-03	 1.452939e-02	 1.412235e+00
-2.510204e+01	-1.040816e+01	 0.000000e+00	-3.343217e-01	-2.582385e-03	 1.503166e-02	 1.408305e+00
-2.510204e+01	-9.183673e+00	 0.000000e+00	-3.349745e-01	-3.914600e-03	 1.522122e-02	 1.406003e+00
-2.510204e+01	-7.959184e+00	 0.000000e+00	-3.357823e-01	-5.184969e-03	 1.500536e-02	 1.404494e+00
-2.510204e+01	-6.734694e+00	 0.000000e+00	-3.365807e-01	-6.170953e-03	 1.445392e-02	 1.403324e+00
-2.510204e+01	-5.510204e+00	 0.000000e+00	-3.373238e-01	-6.939786e-03	 1.374613e-02	 1.402547e+00
-2.510204e+01	-4.285714e+00	 0.000000e+00	-3.380181e-01	-7.674643e-03	 1.310696e-02	 1.402010e+00
