-3.0000000000e+01	 0.0000000000e+00	 1.7857142857e+00	-1.0296447218e-01	 4.8647063735e-02	 7.3521797338e-02	 2.6076080499e-16	-3.3408996506e-16	 2.5071664059e-16
-3.0000000000e+01	 0.0000000000e+00	 2.5000000000e+00	-9.9762638493e-02	 7.1428063304e-02	 7.7683620873e-02	 1.9881878435e-16	-1.9199477254e-16	 1.4000707388e-16
-3.0000000000e+01	 0.0000000000e+00	 3.2142857143e+00	-9.8091088305e-02	 9.3081715836e-02	 8.2392366641e-02	 1.7808860583e-16	-1.1632301935e-16	 2.2464002386e-16
-3.0000000000e+01	 0.0000000000e+00	 3.9285714286e+00	-1.0003347807e-01	 1.0936185397e-01	 8.7830097107e-02	 7.3177843628e-17	-2.0371558744e-17	 9.9445902100e-17
-3.0000000000e+01	 0.0000000000e+00	 4.6428571429e+00	-1.0648271464e-01	 1.1776706662e-01	 9.3754966758e-02	 1.4859855719e-17	 3.9104470604e-16	 1.2393365648e-16
-3.0000000000e+01	 0.0000000000e+00	 5.3571428571e+00	-1.1682895697e-01	 1.1748952620e-01	 9.9233288284e-02	-2.6671795015e-17	 4.1321950523e-16	 3.7857774002e-17
-3.0000000000e+01	 0.0000000000e+00	 6.0714285714e+00	-1.2898215564e-01	 1.0970193294e-01	 1.0283917803e-01	-6.0862293743e-17	 6.0773425834e-16	 1.3067983998e-17
-3.0000000000e+01	 0.0000000000e+00	 6.7857142857e+00	-1.3986649635e-01	 9.7740804477e-02	 1.0322378381e-01	-5.7826738904e-17	 5.5892705565e-16	-1.1881172061e-16
-3.0000000000e+01	 0.0000000000e+00	 7.5000000000e+00	-1.4650152048e-01	 8.6236579466e-02	 9.9736735863e-02	-6.8553573953e-17	 3.2339903043e-16	-3.8966156391e-17
-3.0000000000e+01	 0.0000000000e+00	 8.2142857143e+00	-1.4733374888e-01	 7.9162542850e-02	 9.2783021594e-02	-4.1358204246e-17	 1.0553090859e-16	-1.1076758400e-16
-3.0000000000e+01	 0.0000000000e+00	 8.9285714286e+00	-1.4302933426e-01	 7.8071808382e-02	 8.3749809051e-02	 9.3411582102e-18	 1.9912291576e-16	-1.5560387840e-16
-3.0000000000e+01	 0.0000000000e+00	 9.6428571429e+00	-1.3610497652e-01	 8.1852751652e-02	 7.4525382268e-02	 3.8021019305e-17	 1.0864917420e-16	-9.7603368487e-17
-3.0000000000e+01	 0.0000000000e+00	 1.0357142857e+01	-1.2958175874e-01	 8.7974302423e-02	 6.6796094514e-02	 5.3225207131e-17	-2.6097373598e-17	-9.2620839879e-17
-3.0000000000e+01	 0.0000000000e+00	 1.1071428571e+01	-1.2556800186e-01	 9.3924099038e-02	 6.1413006691e-02	 2.1008640524e-17	-2.3502862645e-17	-1.2929136467e-16
-3.0000000000e+01	 0.0000000000e+00	 1.1785714286e+01	-1.2460344438e-01	 9.7769251776e-02	 5.8110427488e-02	-2.0933527026e-17	-2.5719435631e-16	-6.4889041292e-17
-3.0000000000e+01	 0.0000000000e+00	 1.2500000000e+01	-1.2584969099e-01	 9.8094404300e-02	 5.5699437248e-02	-8.1340337807e-17	 3.0416410888e-16	-8.5895687792e-17
-3.0000000000e+01	 0.0000000000e+00	 1.3214285714e+01	-1.2761986914e-01	 9.4285877652e-02	 5.2625075146e-02	-1.3671498659e-16	 5.8798300095e-17	-1.0665900626e-16
-3.0000000000e+01	 0.0000000000e+00	 1.3928571429e+01	-1.2787909541e-01	 8.7328617447e-02	 4.7625626924e-02	-1.4916520870e-16	-2.4271581596e-16	-9.0632847926e-17
-3.0000000000e+01	 0.0000000000e+00	 1.4642857143e+01	-1.2486636975e-01	 8.0032539027e-02	 4.0258982808e-02	-1.2565240087e-16	 2.8616331841e-16	-1.2159806045e-16
-3.0000000000e+01	 0.0000000000e+00	 1.5357142857e+01	-1.1805910260e-01	 7.5681687947e-02	 3.1184823738e-02	-9.3855954392e-17	 5.0271961155e-17	-1.2577200831e-16
-3.0000000000e+01	 0.0000000000e+00	 1.6071428571e+01	-1.0908503982e-01	 7.5739061377e-02	 2.2155082560e-02	-7.1980432480e-17	-1.3044165275e-17	-1.0921416479e-16
-3.0000000000e+01	 0.0000000000e+00	 1.6785714286e+01	-1.0163122233e-01	 7.8648329957e-02	 1.5636937936e-02	-4.1832065414e-17	 8.6549801830e-18	-8.3363162298e-17
-3.0000000000e+01	 0.0000000000e+00	 1.7500000000e+01	-9.9808821934e-02	 8.1126741310e-02	 1.4022320149e-02	-1.9689154591e-17	-2.9397414710e-16	-3.1205805418e-17

-2.8775510204e+01	 0.0000000000e+00	-1.7500000000e+01	-1.0277206312e-01	 8.5728245067e-02	 9.4362650021e-03	 1.9498607780e-16	-1.6535021528e-03	-1.4440844490e-16
-2.8775510204e+01	 0.0000000000e+00	-1.6785714286e+01	-1.0865491363e-01	 8.6850799444e-02	 1.3992558622e-02	 1.9582904405e-16	-1.8472051406e-02	-8.2554440954e-17
-2.8775510204e+01	 0.0000000000e+00	-1.6071428571e+01	-1.2169916692e-01	 8.5675367997e-02	 2.4424005251e-02	 2.2091243397e-16	-3.4339130741e-02	-3.4672187228e-17
-2.8775510204e+01	 0.0000000000e+00	-1.5357142857e+01	-1.3758613521e-01	 8.4631028931e-02	 3.8407153094e-02	 2.1259459775e-16	-4.6879301479e-02	 2.9098717729e-17
-2.8775510204e+01	 0.0000000000e+00	-1.4642857143e+01	-1.5094779792e-01	 8.6438261408e-02	 5.2606884530e-02	 2.1640355506e-16	-5.3798327788e-02	 6.4907139325e-17
-2.8775510204e+01	 0.0000000000e+00	-1.3928571429e+01	-1.5807278894e-01	 9.1709542896e-02	 6.4005358704e-02	 2.3659090940e-16	-5.4171789488e-02	 6.1045501856e-17
-2.8775510204e+01	 0.0000000000e+00	-1.3214285714e+01	-1.5836638918e-01	 9.8595902165e-02	 7.1078908974e-02	 2.4722531108e-16	-4.9078140428e-02	 5.7252405545e-17
-2.8775510204e+01	 0.0000000000e+00	-1.2500000000e+01	-1.5398217173e-01	 1.0438368494e-01	 7.4231102463e-02	 2.6444383831e-16	-4.1054661485e-02	 3.8804696354e-17
-2.8775510204e+01	 0.0000000000e+00	-1.1785714286e+01	-1.4836382503e-01	 1.0722868866e-01	 7.5355761754e-02	 2.9170241656e-16	-3.2873947222e-02	-2.1903004618e-18
-2.8775510204e+01	 0.0000000000e+00	-1.1071428571e+01	-1.4479561502e-01	 1.0661694229e-01	 7.6886359949e-02	 2.6614873119e-16	-2.6568666434e-02	-3.0718477652e-17
-2.8775510204e+01	 0.0000000000e+00	-1.0357142857e+01	-1.4545602424e-01	 1.0285895806e-01	 8.0840864841e-02	 2.7174406269e-16	-2.3145299068e-02	 4.0172890149e-18
-2.8775510204e+01	 0.0000000000e+00	-9.6428571429e+00	-1.5083401313e-01	 9.6831747013e-02	 8.8178685182e-02	 3.1865054279e-16	-2.2693246176e-02	 4.0086507662e-17
-2.8775510204e+01	 0.0000000000e+00	-8.9285714286e+00	-1.5940089508e-01	 9.0366217556e-02	 9.8527978547e-02	 3.5800552079e-16	-2.4439627758e-02	 1.7872387993e-17
-2.8775510204e+01	 0.0000000000e+00	-8.2142857143e+00	-1.6785077148e-01	 8.6377333693e-02	 1.1026004683e-01	 4.0554433367e-16	-2.6762105689e-02	 4.9825353443e-17
-2.8775510204e+01	 0.0000000000e+00	-7.5000000000e+00	-1.7223898349e-01	 8.7805440213e-02	 1.2093848119e-01	 4.4285412059e-16	-2.7547501161e-02	 3.4768185931e-17
-2.8775510204e+01	 0.0000000000e+00	-6.7857142857e+00	-1.6971109534e-01	 9.5787546937e-02	 1.2812562763e-01	 4.5974850327e-16	-2.5034121847e-02	 1.2246877815e-16
-2.8775510204e+01	 0.0000000000e+00	-6.0714285714e+00	-1.5986089078e-01	 1.0857230618e-01	 1.3029921985e-01	 4.8555798519e-16	-1.8685613284e-02	 1.0180474673e-16
-2.8775510204e+01	 0.0000000000e+00	-5.3571428571e+00	-1.4486254537e-01	 1.2216783698e-01	 1.2742390515e-01	 4.2448393545e-16	-9.4538680995e-03	 7.4836957138e-17
-2.8775510204e+01	 0.0000000000e+00	-4.6428571429e+00	-1.2838113575e-01	 1.3212671881e-01	 1.2082393994e-01	 4.4552184059e-16	 7.2462508279e-04	 6.6774983915e-17
-2.8775510204e+01	 0.0000000000e+00	-3.9285714286e+00	-1.1406818589e-01	 1.3502264834e-01	 1.1243281393e-01	 4.6026867861e-16	 9.7204959331e-03	 9.9453282992e-17
-2.8775510204e+01	 0.0000000000e+00	-3.2142857143e+00	-1.0448233872e-01	 1.2892923319e-01	 1.0391869027e-01	 4.2286311342e-16	 1.5730528140e-02	 1.0361137803e-16
-2.8775510204e+01	 0.0000000000e+00	-2.5000000000e+00	-1.0067208445e-01	 1.1350995559e-01	 9.6223424501e-02	 3.7573957087e-16	 1.7463683413e-02	 9.7672958503e-17
-2.8775510204e+01	 0.0000000000e+00	-1.7857142857e+00	-1.0215634191e-01	 9.0516881053e-02	 8.9671946025e-02	 3.8648139616e-16	 1.4357605721e-02	 1.1132119931e-16
-2.8775510204e+01	 0.0000000000e+00	-1.0714285714e+00	-1.0709727211e-01	 6.4378745079e-02	 8.4362176592e-02	 3.8523173339e-16	 7.0028154462e-03	 1.5867465371e-16
-2.8775510204e+01	 0.0000000000e+00	-3.5714285714e-01	-1.1278648774e-01	 4.1650109439e-02	 8.0427099202e-02	 4.1485288873e-16	-2.5926480755e-03	-1.0034245438e-16
-2.8775510204e+01	 0.0000000000e+00	 3.5714285714e-01	-1.1657728831e-01	 2.8751522772e-02	 7.8020012441e-02	 3.4390539047e-16	-1.1432202552e-02	-3.6781645161e-17
-2.8775510204e+01	 0.0000000000e+00	 1.0714285714e+00	-1.1698324964e-01	 2.9131610638e-02	 7.7197089652e-02	 3.6437669052e-16	-1.6662776726e-02	 3.5068979053e-17
-2.8775510204e+01	 0.0000000000e+00	 1.7857142857e+00	-1.1432443245e-01	 4.1836769155e-02	 7.7926133975e-02	 3.2842582807e-16	-1.6727988310e-02	 8.6412427052e-17
-2.8775510204e+01	 0.0000000000e+00	 2.5000000000e+00	-1.1050470478e-01	 6.2423522426e-02	 8.0223507994e-02	 2.9732315881e-16	-1.1776905389e-02	 5.5818324773e-17
-2.8775510204e+01	 0.0000000000e+00	 3.2142857143e+00	-1.0809561926e-01	 8.5237390549e-02	 8.4199595858e-02	 2.3194397839e-16	-3.2060876285e-03	 3.2260324276e-17
-2.8775510204e+01	 0.0000000000e+00	 3.9285714286e+00	-1.0929234781e-01	 1.0528783353e-01	 8.9838378724e-02	 1.2601226992e-16	 7.1023575820e-03	-1.1167646885e-17
-2.8775510204e+01	 0.0000000000e+00	 4.6428571429e+00	-1.1517213151e-01	 1.1893551916e-01	 9.6612266090e-02	 8.9411975959e-17	 1.7258183539e-02	-1.8479563994e-16
-2.8775510204e+01	 0.0000000000e+00	 5.3571428571e+00	-1.2532098723e-01	 1.2404216061e-01	 1.0325901124e-01	 3.8006471234e-17	 2.5524181990e-02	-1.5585653041e-16
-2.8775510204e+01	 0.0000000000e+00	 6.0714285714e+00	-1.3778544736e-01	 1.2043153159e-01	 1.0799393630e-01	 2.1973520289e-17	 3.0545924874e-02	-2.5040192533e-16
-2.8775510204e+01	 0.0000000000e+00	 6.7857142857e+00	-1.4948464740e-01	 1.1042677130e-01	 1.0913521229e-01	 4.4788414792e-17	 3.1823442996e-02	-2.7550411001e-16
-2.8775510204e+01	 0.0000000000e+00	 7.5000000000e+00	-1.5723779866e-01	 9.8417858012e-02	 1.0582619028e-01	 8.6719397304e-18	 3.0076402283e-02	-2.2941386487e-16
-2.8775510204e+01	 0.0000000000e+00	 8.2142857143e+00	-1.5913855010e-01	 8.9062003397e-02	 9.8461531780e-02	 4.9460322648e-17	 2.7029357326e-02	-3.3543927667e-16
-2.8775510204e+01	 0.0000000000e+00	 8.9285714286e+00	-1.5549937149e-01	 8.5160840892e-02	 8.8587463037e-02	 8.1587486498e-17	 2.4629973510e-02	-3.0486844687e-16
-2.8775510204e+01	 0.0000000000e+00	 9.6428571429e+00	-1.4865099313e-01	 8.6764493467e-02	 7.8317132555e-02	 9.6628303157e-17	 2.4259652228e-02	-3.4264146041e-16
-2.8775510204e+01	 0.0000000000e+00	 1.0357142857e+01	-1.4165153468e-01	 9.1948096992e-02	 6.9523767464e-02	 1.3215286499e-16	 2.6455227277e-02	-3.6707339825e-16
-2.8775510204e+01	 0.0000000000e+00	 1.1071428571e+01	-1.3677448021e-01	 9.8218156717e-02	 6.3158838891e-02	 1.0001919382e-16	 3.1083758913e-02	-3.3707525993e-16
-2.8775510204e+01	 0.0000000000e+00	 1.1785714286e+01	-1.3471128248e-01	 1.0330246444e-01	 5.8973673816e-02	 4.5907796191e-17	 3.7496420123e-02	-3.1872324620e-16
-2.8775510204e+01	 0.0000000000e+00	 1.2500000000e+01	-1.3471172572e-01	 1.0525424899e-01	 5.5737846465e-02	-3.2127364391e-18	 4.4423578434e-02	-3.1927706307e-16
-2.8775510204e+01	 0.0000000000e+00	 1.3214285714e+01	-1.3517662426e-01	 1.0277829782e-01	 5.1832051171e-02	-1.5537700141e-17	 4.9934299699e-02	-3.1172178803e-16
-2.8775510204e+01	 0.0000000000e+00	 1.3928571429e+01	-1.3421767525e-01	 9.6173978904e-02	 4.5956653827e-02	-1.2265058413e-19	 5.1912389757e-02	-3.4180300362e-16
-2.8775510204e+01	 0.0000000000e+00	 1.4642857143e+01	-1.3022377704e-01	 8.7941825890e-02	 3.7701442476e-02	 5.4593121789e-17	 4.8954341757e-02	-3.4900138246e-16
-2.8775510204e+01	 0.0000000000e+00	 1.5357142857e+01	-1.2269778726e-01	 8.1782443436e-02	 2.7823771877e-02	 1.0941561908e-16	 4.0993413789e-02	-3.1031008099e-16
-2.8775510204e+01	 0.0000000000e+00	 1.6071428571e+01	-1.1313525339e-01	 8.0180608356e-02	 1.8175683091e-02	 1.6205043228e-16	 2.9074450193e-02	-3.0006920515e-16
-2.8775510204e+01	 0.0000000000e+00	 1.6785714286e+01	-1.0509075867e-01	 8.2535387247e-02	 1.1258564257e-02	 1.9357750828e-16	 1.4518506102e-02	-2.2855256904e-16
-2.8775510204e+01	 0.0000000000e+00	 1.7500000000e+01	-1.0277206312e-01	 8.5728245067e-02	 9.4362650021e-03	 2.1212796911e-16	-1.6535021528e-03	-1.4127912435e-16

-2.7551020408e+01	 0.0000000000e+00	-1.7500000000e+01	-1.0967718569e-01	 9.6820767690e-02	-2.9436682845e-03	 3.2572157818e-16	-4.1070153909e-03	-2.3583255975e-16
-2.7551020408e+01	 0.0000000000e+00	-1.6785714286e+01	-1.1568977469e-01	 1.0066192999e-01	 1.5529908088e-03	 3.1915593474e-16	-3.4357406485e-02	-1.6353840056e-16
-2.7551020408e+01	 0.0000000000e+00	-1.6071428571e+01	-1.3037986382e-01	 1.0230939648e-01	 1.2357827703e-02	 3.2458305373e-16	-6.2454874092e-02	-1.0351347962e-16
-2.7551020408e+01	 0.0000000000e+00	-1.5357142857e+01	-1.5007584258e-01	 1.0221427106e-01	 2.7611025659e-02	 3.1194195906e-16	-8.5606015266e-02	-4.3848137448e-17
-2.7551020408e+01	 0.0000000000e+00	-1.4642857143e+01	-1.6913729037e-01	 1.0274425639e-01	 4.4388927888e-02	 2.9047276303e-16	-1.0029951479e-01	-6.4932943270e-18
-2.7551020408e+01	 0.0000000000e+00	-1.3928571429e+01	-1.8259255630e-01	 1.0576739963e-01	 5.9636068169e-02	 3.1225059166e-16	-1.0416649938e-01	 2.0461184521e-17
-2.7551020408e+01	 0.0000000000e+00	-1.3214285714e+01	-1.8827895615e-01	 1.1113237426e-01	 7.1266009008e-02	 3.3522415514e-16	-9.7739301291e-02	-5.6742163386e-17
-2.7551020408e+01	 0.0000000000e+00	-1.2500000000e+01	-1.8732691091e-01	 1.1713986565e-01	 7.8903082892e-02	 3.5322531621e-16	-8.4464803561e-02	-5.9593798648e-17
-2.7551020408e+01	 0.0000000000e+00	-1.1785714286e+01	-1.8307131460e-01	 1.2200681860e-01	 8.3850880941e-02	 3.3959757905e-16	-6.9007126431e-02	-6.6395922600e-17
-2.7551020408e+01	 0.0000000000e+00	-1.1071428571e+01	-1.7935548561e-01	 1.2468804702e-01	 8.8310611546e-02	 3.4272186356e-16	-5.5339379696e-02	-7.7089080610e-17
-2.7551020408e+01	 0.0000000000e+00	-1.0357142857e+01	-1.7912789192e-01	 1.2465517026e-01	 9.4313218543e-02	 3.1465290813e-16	-4.5912914979e-02	-5.3619707113e-17
-2.7551020408e+01	 0.0000000000e+00	-9.6428571429e+00	-1.8362284083e-01	 1.2162161435e-01	 1.0292535666e-01	 3.6401988575e-16	-4.1796272670e-02	 1.0808528903e-17
-2.7551020408e+01	 0.0000000000e+00	-8.9285714286e+00	-1.9203837152e-01	 1.1605716517e-01	 1.1400472347e-01	 3.8858719186e-16	-4.2809834473e-02	-2.2910199445e-17
-2.7551020408e+01	 0.0000000000e+00	-8.2142857143e+00	-2.0172619735e-01	 1.0997429717e-01	 1.2641277996e-01	 4.4938728096e-16	-4.7232495798e-02	-2.9508321715e-17
-2.7551020408e+01	 0.0000000000e+00	-7.5000000000e+00	-2.0905382259e-01	 1.0670829084e-01	 1.3845080012e-01	 4.9282432124e-16	-5.1736968060e-02	-1.4350725162e-17
-2.7551020408e+01	 0.0000000000e+00	-6.7857142857e+00	-2.1083575932e-01	 1.0929920924e-01	 1.4837733998e-01	 5.2067353281e-16	-5.2351265843e-02	-4.7229034345e-17
-2.7551020408e+01	 0.0000000000e+00	-6.0714285714e+00	-2.0571663927e-01	 1.1862126710e-01	 1.5494920887e-01	 5.4158363867e-16	-4.6206399994e-02	-4.8007539989e-17
-2.7551020408e+01	 0.0000000000e+00	-5.3571428571e+00	-1.9472129038e-01	 1.3278099738e-01	 1.5784449605e-01	 5.7100290976e-16	-3.2863005355e-02	-2.2496699077e-17
-2.7551020408e+01	 0.0000000000e+00	-4.6428571429e+00	-1.8066995390e-01	 1.4807846452e-01	 1.5771188215e-01	 5.1094411006e-16	-1.4299378821e-02	 6.6596475466e-17
-2.7551020408e+01	 0.0000000000e+00	-3.9285714286e+00	-1.6690279609e-01	 1.6043495130e-01	 1.5570491469e-01	 5.4415517090e-16	 6.1284485021e-03	 1.6759424145e-17
-2.7551020408e+01	 0.0000000000e+00	-3.2142857143e+00	-1.5609488864e-01	 1.6619949442e-01	 1.5272558992e-01	 4.7840286858e-16	 2.4699308894e-02	 7.9121813461e-18
-2.7551020408e+01	 0.0000000000e+00	-2.5000000000e+00	-1.4964189679e-01	 1.6246851610e-01	 1.4889973580e-01	 3.8170027025e-16	 3.7788798689e-02	-4.0206979314e-18
-2.7551020408e+01	 0.0000000000e+00	-1.7857142857e+00	-1.4757302559e-01	 1.4782601104e-01	 1.4369239075e-01	 3.9314348589e-16	 4.2283367955e-02	-1.2597241062e-16
-2.7551020408e+01	 0.0000000000e+00	-1.0714285714e+00	-1.4873938046e-01	 1.2367802391e-01	 1.3657574523e-01	 4.3488178125e-16	 3.6596814827e-02	-6.3180459337e-17
-2.7551020408e+01	 0.0000000000e+00	-3.5714285714e-01	-1.5119653136e-01	 9.5005778814e-02	 1.2771606070e-01	 3.9438009750e-16	 2.1956708730e-02	 2.3874571069e-18
-2.7551020408e+01	 0.0000000000e+00	 3.5714285714e-01	-1.5285585332e-01	 6.9193836434e-02	 1.1816171494e-01	 3.7638469246e-16	 2.7371611869e-03	-1.2240818122e-16
-2.7551020408e+01	 0.0000000000e+00	 1.0714285714e+00	-1.5232081198e-01	 5.3100845109e-02	 1.0946184874e-01	 3.7421476760e-16	-1.4952871749e-02	-2.0292139411e-17
-2.7551020408e+01	 0.0000000000e+00	 1.7857142857e+00	-1.4952830661e-01	 5.0219744894e-02	 1.0308211742e-01	 3.8306997225e-16	-2.5745915208e-02	-3.3165800912e-16
-2.7551020408e+01	 0.0000000000e+00	 2.5000000000e+00	-1.4579116600e-01	 5.9785366185e-02	 1.0001624474e-01	 3.3195962347e-16	-2.6916866833e-02	-6.2293300039e-17
-2.7551020408e+01	 0.0000000000e+00	 3.2142857143e+00	-1.4319545779e-01	 7.7988342102e-02	 1.0066655119e-01	 3.0254243024e-16	-1.8658397830e-02	-2.2662147917e-16
-2.7551020408e+01	 0.0000000000e+00	 3.9285714286e+00	-1.4370738895e-01	 9.9855173954e-02	 1.0478551914e-01	 1.9371121042e-16	-3.1509326946e-03	-2.5939943065e-16
-2.7551020408e+01	 0.0000000000e+00	 4.6428571429e+00	-1.4841505672e-01	 1.2044232580e-01	 1.1133603958e-01	 1.6565925617e-16	 1.6395376244e-02	-1.7479229632e-16
-2.7551020408e+01	 0.0000000000e+00	 5.3571428571e+00	-1.5709986959e-01	 1.3536518418e-01	 1.1842422820e-01	 1.6725063347e-16	 3.6180759504e-02	-3.3697481174e-16
-2.7551020408e+01	 0.0000000000e+00	 6.0714285714e+00	-1.6814989336e-01	 1.4154279875e-01	 1.2360386147e-01	 3.0987974175e-17	 5.2251777265e-02	-3.3788453843e-16
-2.7551020408e+01	 0.0000000000e+00	 6.7857142857e+00	-1.7887471254e-01	 1.3838715795e-01	 1.2463154571e-01	 2.5959272655e-17	 6.1558571107e-02	-3.4587672302e-16
-2.7551020408e+01	 0.0000000000e+00	 7.5000000000e+00	-1.8633001234e-01	 1.2845777669e-01	 1.2035329034e-01	 3.3247627878e-17	 6.3300956001e-02	-3.9205234368e-16
-2.7551020408e+01	 0.0000000000e+00	 8.2142857143e+00	-1.8850675138e-01	 1.1651691890e-01	 1.1120998378e-01	 1.0788000735e-16	 5.9451458420e-02	-4.1002568308e-16
-2.7551020408e+01	 0.0000000000e+00	 8.9285714286e+00	-1.8530033715e-01	 1.0726167557e-01	 9.9047481100e-02	 1.4199134290e-16	 5.3808541921e-02	-4.8298173933e-16
-2.7551020408e+01	 0.0000000000e+00	 9.6428571429e+00	-1.7856212189e-01	 1.0329639194e-01	 8.6332592572e-02	 1.5860471480e-16	 5.0204032495e-02	-4.6745423291e-16
-2.7551020408e+01	 0.0000000000e+00	 1.0357142857e+01	-1.7106199854e-01	 1.0465091678e-01	 7.5180491906e-02	 1.7057609806e-16	 5.1135416226e-02	-4.5654265004e-16
-2.7551020408e+01	 0.0000000000e+00	 1.1071428571e+01	-1.6499769734e-01	 1.0964583830e-01	 6.6621023096e-02	 1.5502285291e-16	 5.7421711357e-02	-4.2273463666e-16
