 0.000000e+00	-2.498328e+01	 0.000000e+00	-5.617478e-17	-6.608675e-18
 0.000000e+00	-2.478261e+01	 0.000000e+00	-6.137240e-17	-5.887627e-18
 0.000000e+00	-2.458194e+01	 0.000000e+00	-6.356216e-17	-6.277470e-18
 0.000000e+00	-2.438127e+01	 0.000000e+00	-6.696185e-17	 3.304342e-19
 0.000000e+00	-2.418060e+01	 0.000000e+00	-6.759306e-17	-4.682066e-18
 0.000000e+00	-2.397993e+01	 0.000000e+00	-7.020372e-17	-5.171841e-18
 0.000000e+00	-2.377926e+01	 0.000000e+00	-7.187667e-17	-6.907560e-18
 0.000000e+00	-2.357860e+01	 0.000000e+00	-7.709249e-17	-6.810594e-18
 0.000000e+00	-2.337793e+01	 0.000000e+00	-7.588697e-17	 7.421724e-19
 0.000000e+00	-2.317726e+01	 0.000000e+00	-8.183219e-17	-9.881844e-18
 0.000000e+00	-2.297659e+01	 0.000000e+00	-8.195609e-17	-8.555900e-18
 0.000000e+00	-2.277592e+01	 0.000000e+00	-8.483580e-17	-1.400860e-18
 0.000000e+00	-2.257525e+01	 0.000000e+00	-8.770170e-17	-4.379897e-18
 0.000000e+00	-2.237458e+01	 0.000000e+00	-8.820892e-17	-6.162381e-18
 0.000000e+00	-2.217391e+01	 0.000000e+00	-9.526457e-17	-3.843127e-19
 0.000000e+00	-2.197324e+01	 0.000000e+00	-9.338381e-17	-3.564317e-18
 0.000000e+00	-2.177258e+01	 0.000000e+00	-9.783514e-17	 1.822773e-18
 0.000000e+00	-2.157191e+01	 0.000000e+00	-9.790179e-17	 2.935804e-18
 0.000000e+00	-2.137124e+01	 0.000000e+00	-1.078001e-16	-2.725493e-19
 0.000000e+00	-2.117057e+01	 0.000000e+00	-1.097753e-16	-3.902148e-18
 0.000000e+00	-2.096990e+01	 0.000000e+00	-1.126934e-16	-6.020266e-18
 0.000000e+00	-2.076923e+01	 0.000000e+00	-1.159416e-16	-9.011870e-18
 0.000000e+00	-2.056856e+01	 0.000000e+00	-1.182991e-16	-8.543850e-18
 0.000000e+00	-2.036789e+01	 0.000000e+00	-1.337963e-16	-4.440995e-18
 0.000000e+00	-2.016722e+01	 0.000000e+00	-1.366668e-16	-1.569775e-18
 0.000000e+00	-1.996656e+01	 0.000000e+00	-1.463149e-16	-7.060240e-18
 0.000000e+00	-1.976589e+01	 0.000000e+00	-1.478406e-16	 4.447219e-19
 0.000000e+00	-1.956522e+01	 0.000000e+00	-1.561296e-16	-9.780421e-18
 0.000000e+00	-1.936455e+01	 0.000000e+00	-1.645947e-16	 1.904653e-18
 0.000000e+00	-1.916388e+01	 0.000000e+00	-1.672673e-16	-5.086966e-18
 0.000000e+00	-1.896321e+01	 0.000000e+00	-1.701094e-16	-3.337174e-18
 0.000000e+00	-1.876254e+01	 0.000000e+00	-1.785243e-16	-1.930808e-17
 0.000000e+00	-1.856187e+01	 0.000000e+00	-1.832300e-16	-1.243771e-17
 0.000000e+00	-1.836120e+01	 0.000000e+00	-1.940077e-16	-7.021325e-18
 0.000000e+00	-1.816054e+01	 0.000000e+00	-2.000050e-16	 4.758641e-19
 0.000000e+00	-1.795987e+01	 0.000000e+00	-2.015490e-16	-1.457811e-18
 0.000000e+00	-1.775920e+01	 0.000000e+00	-2.038784e-16	-2.359055e-19
 0.000000e+00	-1.755853e+01	 0.000000e+00	-2.102988e-16	 6.574991e-18
 0.000000e+00	-1.735786e+01	 0.000000e+00	-2.146137e-16	-1.219390e-18
 0.000000e+00	-1.715719e+01	 0.000000e+00	-2.165529e-16	 8.904416e-18
 0.000000e+00	-1.695652e+01	 0.000000e+00	-2.192981e-16	 4.236592e-18
 0.000000e+00	-1.675585e+01	 0.000000e+00	-2.187148e-16	-4.105656e-18
 0.000000e+00	-1.655518e+01	 0.000000e+00	-2.257438e-16	-1.017408e-17
 0.000000e+00	-1.635452e+01	 0.000000e+00	-2.257629e-16	-1.003358e-18
 0.000000e+00	-1.615385e+01	 0.000000e+00	-2.207561e-16	 1.017506e-17
 0.000000e+00	-1.595318e+01	 0.000000e+00	-2.223465e-16	 5.359110e-18
 0.000000e+00	-1.575251e+01	 0.000000e+00	-2.236383e-16	-5.407868e-18
 0.000000e+00	-1.555184e+01	 0.000000e+00	-2.246679e-16	 2.373707e-18
 0.000000e+00	-1.535117e+01	 0.000000e+00	-2.265713e-16	-6.075392e-18
 0.000000e+00	-1.515050e+01	 0.000000e+00	-2.292943e-16	 2.503543e-18
 0.000000e+00	-1.494983e+01	 0.000000e+00	-2.276701e-16	 1.471348e-18
 0.000000e+00	-1.474916e+01	 0.000000e+00	-2.200871e-16	 3.558468e-18
 0.000000e+00	-1.454849e+01	 0.000000e+00	-2.209978e-16	 2.838009e-18
 0.000000e+00	-1.434783e+01	 0.000000e+00	-2.156877e-16	 2.102289e-18
 0.000000e+00	-1.414716e+01	 0.000000e+00	-2.167674e-16	-3.255720e-18
 0.000000e+00	-1.394649e+01	 0.000000e+00	-2.170727e-16	-6.339437e-18
 0.000000e+00	-1.374582e+01	 0.000000e+00	-2.176264e-16	-1.678094e-18
 0.000000e+00	-1.354515e+01	 0.000000e+00	-2.157617e-16	 1.031965e-17
 0.000000e+00	-1.334448e+01	 0.000000e+00	-2.187955e-16	 7.377788e-18
 0.000000e+00	-1.314381e+01	 0.000000e+00	-2.134808e-16	 1.610237e-18
 0.000000e+00	-1.294314e+01	 0.000000e+00	-2.145634e-16	 4.900200e-18
 0.000000e+00	-1.274247e+01	 0.000000e+00	-2.138978e-16	 6.983960e-19
 0.000000e+00	-1.254181e+01	 0.000000e+00	-2.194253e-16	-1.546994e-18
 0.000000e+00	-1.234114e+01	 0.000000e+00	-2.233121e-16	-4.541917e-18
 0.000000e+00	-1.214047e+01	 0.000000e+00	-2.166486e-16	-8.119708e-18
 0.000000e+00	-1.193980e+01	 0.000000e+00	-2.195586e-16	-7.577144e-18
 0.000000e+00	-1.173913e+01	 0.000000e+00	-2.229440e-16	 1.061494e-17
 0.000000e+00	-1.153846e+01	 0.000000e+00	-2.212645e-16	-5.947562e-18
 0.000000e+00	-1.133779e+01	 0.000000e+00	-2.266639e-16	 3.917593e-18
 0.000000e+00	-1.113712e+01	 0.000000e+00	-2.246943e-16	 6.064271e-18
 0.000000e+00	-1.093645e+01	 0.000000e+00	-2.313365e-16	 2.644425e-18
 0.000000e+00	-1.073579e+01	 0.000000e+00	-2.330137e-16	-1.245905e-18
 0.000000e+00	-1.053512e+01	 0.000000e+00	-2.361695e-16	-5.330788e-18
 0.000000e+00	-1.033445e+01	 0.000000e+00	-2.387333e-16	-9.201482e-19
 0.000000e+00	-1.013378e+01	 0.000000e+00	-2.353318e-16	 1.471947e-18
 0.000000e+00	-9.933110e+00	 0.000000e+00	-2.397567e-16	 4.847105e-18
 0.000000e+00	-9.732441e+00	 0.000000e+00	-2.411598e-16	 9.297980e-18
 0.000000e+00	-9.531773e+00	 0.000000e+00	-2.438039e-16	-4.485992e-18
 0.000000e+00	-9.331104e+00	 0.000000e+00	-2.416312e-16	 8.208953e-18
 0.000000e+00	-9.130435e+00	 0.000000e+00	-2.468694e-16	 9.561127e-18
 0.000000e+00	-8.929766e+00	 0.000000e+00	-2.478128e-16	 6.810841e-18
 0.000000e+00	-8.729097e+00	 0.000000e+00	-2.447281e-16	-1.147970e-18
 0.000000e+00	-8.528428e+00	 0.000000e+00	-2.493893e-16	-4.748438e-18
 0.000000e+00	-8.327759e+00	 0.000000e+00	-2.423481e-16	 9.778885e-18
 0.000000e+00	-8.127090e+00	 0.000000e+00	-2.437697e-16	-1.586913e-17
 0.000000e+00	-7.926421e+00	 0.000000e+00	-2.463133e-16	 9.327815e-18
 0.000000e+00	-7.725753e+00	 0.000000e+00	-2.499701e-16	-6.284938e-18
 0.000000e+00	-7.525084e+00	 0.000000e+00	-2.490395e-16	 5.150010e-18
 0.000000e+00	-7.324415e+00	 0.000000e+00	-2.488221e-16	 4.802967e-18
 0.000000e+00	-7.123746e+00	 0.000000e+00	-2.492917e-16	-2.314633e-18
 0.000000e+00	-6.923077e+00	 0.000000e+00	-2.489929e-16	 7.801249e-18
 0.000000e+00	-6.722408e+00	 0.000000e+00	-2.472286e-16	 7.710028e-19
 0.000000e+00	-6.521739e+00	 0.000000e+00	-2.467078e-16	-2.933328e-18
 0.000000e+00	-6.321070e+00	 0.000000e+00	-2.452254e-16	 6.153288e-18
 0.000000e+00	-6.120401e+00	 0.000000e+00	-2.461870e-16	 4.727264e-18
 0.000000e+00	-5.919732e+00	 0.000000e+00	-2.489881e-16	 7.146692e-18
 0.000000e+00	-5.719064e+00	 0.000000e+00	-2.456562e-16	 9.452159e-18
 0.000000e+00	-5.518395e+00	 0.000000e+00	-2.410712e-16	 2.827533e-18
 0.000000e+00	-5.317726e+00	 0.000000e+00	-2.436011e-16	 6.830571e-18
 0.000000e+00	-5.117057e+00	 0.000000e+00	-2.400182e-16	-2.249913e-19
 0.000000e+00	-4.916388e+00	 0.000000e+00	-2.408061e-16	 1.069746e-17
 0.000000e+00	-4.715719e+00	 0.000000e+00	-2.416221e-16	 1.567126e-18
 0.000000e+00	-4.515050e+00	 0.000000e+00	-2.435514e-16	 7.091556e-18
 0.000000e+00	-4.314381e+00	 0.000000e+00	-2.405622e-16	 4.312122e-18
 0.000000e+00	-4.113712e+00	 0.000000e+00	-2.409816e-16	 4.712043e-18
 0.000000e+00	-3.913043e+00	 0.000000e+00	-2.368745e-16	 6.594193e-18
 0.000000e+00	-3.712375e+00	 0.000000e+00	-2.383855e-16	 7.328714e-18
 0.000000e+00	-3.511706e+00	 0.000000e+00	-2.409282e-16	 5.645620e-18
 0.000000e+00	-3.311037e+00	 0.000000e+00	-2.395030e-16	 6.545952e-18
 0.000000e+00	-3.110368e+00	 0.000000e+00	-2.364077e-16	 4.608460e-18
 0.000000e+00	-2.909699e+00	 0.000000e+00	-2.377250e-16	 5.547426e-18
 0.000000e+00	-2.709030e+00	 0.000000e+00	-2.387352e-16	 9.257845e-18
 0.000000e+00	-2.508361e+00	 0.000000e+00	-2.367490e-16	 8.900916e-18
 0.000000e+00	-2.307692e+00	 0.000000e+00	-2.341717e-16	 6.602625e-18
 0.000000e+00	-2.107023e+00	 0.000000e+00	-2.337209e-16	 3.081641e-18
 0.000000e+00	-1.906355e+00	 0.000000e+00	-2.318591e-16	 1.059407e-17
 0.000000e+00	-1.705686e+00	 0.000000e+00	-2.321214e-16	 9.884775e-18
 0.000000e+00	-1.505017e+00	 0.000000e+00	-2.302309e-16	 1.651556e-18
 0.000000e+00	-1.304348e+00	 0.000000e+00	-2.297317e-16	 8.774787e-18
 0.000000e+00	-1.103679e+00	 0.000000e+00	-2.248895e-16	 6.595999e-18
 0.000000e+00	-9.030100e-01	 0.000000e+00	-2.223261e-16	 9.120995e-18
 0.000000e+00	-7.023411e-01	 0.000000e+00	-2.223457e-16	 6.323520e-18
 0.000000e+00	-5.016722e-01	 0.000000e+00	-2.174279e-16	 6.295571e-18
 0.000000e+00	-3.010033e-01	 0.000000e+00	-2.161983e-16	 7.410177e-18
 0.000000e+00	-1.003344e-01	 0.000000e+00	-2.118829e-16	 7.234306e-18
 0.000000e+00	 1.003344e-01	 0.000000e+00	-2.075788e-16	 5.924239e-18
 0.000000e+00	 3.010033e-01	 0.000000e+00	-2.050660e-16	 4.621462e-18
 0.000000e+00	 5.016722e-01	 0.000000e+00	-2.016075e-16	 5.183468e-18
 0.000000e+00	 7.023411e-01	 0.000000e+00	-1.981364e-16	 6.027405e-18
 0.000000e+00	 9.030100e-01	 0.000000e+00	-1.943802e-16	 5.528533e-18
 0.000000e+00	 1.103679e+00	 0.000000e+00	-1.903727e-16	 8.004255e-18
 0.000000e+00	 1.304348e+00	 0.000000e+00	-1.834748e-16	 8.033277e-18
 0.000000e+00	 1.505017e+00	 0.000000e+00	-1.821707e-16	 5.446799e-18
 0.000000e+00	 1.705686e+00	 0.000000e+00	-1.755975e-16	 1.091137e-17
 0.000000e+00	 1.906355e+00	 0.000000e+00	-1.748554e-16	 6.398920e-18
 0.000000e+00	 2.107023e+00	 0.000000e+00	-1.669462e-16	 7.492165e-18
 0.000000e+00	 2.307692e+00	 0.000000e+00	-1.604581e-16	 5.509832e-18
 0.000000e+00	 2.508361e+00	 0.000000e+00	-1.604160e-16	 4.480144e-18
 0.000000e+00	 2.709030e+00	 0.000000e+00	-1.529595e-16	 1.487659e-18
 0.000000e+00	 2.909699e+00	 0.000000e+00	-1.499771e-16	 3.205078e-18
 0.000000e+00	 3.110368e+00	 0.000000e+00	-1.433506e-16	 8.146688e-18
 0.000000e+00	 3.311037e+00	 0.000000e+00	-1.466573e-16	 4.039249e-18
 0.000000e+00	 3.511706e+00	 0.000000e+00	-1.417304e-16	 4.220510e-18
 0.000000e+00	 3.712375e+00	 0.000000e+00	-1.384776e-16	 3.448764e-18
 0.000000e+00	 3.913043e+00	 0.000000e+00	-1.352585e-16	 1.982339e-18
 0.000000e+00	 4.113712e+00	 0.000000e+00	-1.350465e-16	 4.124040e-18
 0.000000e+00	 4.314381e+00	 0.000000e+00	-1.322357e-16	 3.396747e-18
 0.000000e+00	 4.515050e+00	 0.000000e+00	-1.308543e-16	 8.997736e-18
 0.000000e+00	 4.715719e+00	 0.000000e+00	-1.287968e-16	 2.716999e-18
 0.000000e+00	 4.916388e+00	 0.000000e+00	-1.298177e-16	-2.245908e-18
 0.000000e+00	 5.117057e+00	 0.000000e+00	-1.257031e-16	 2.162783e-18
 0.000000e+00	 5.317726e+00	 0.000000e+00	-1.279930e-16	-6.185294e-19
 0.000000e+00	 5.518395e+00	 0.000000e+00	-1.283168e-16	 6.406808e-18
 0.000000e+00	 5.719064e+00	 0.000000e+00	-1.252947e-16	-2.618223e-18
 0.000000e+00	 5.919732e+00	 0.000000e+00	-1.256300e-16	 5.016574e-18
 0.000000e+00	 6.120401e+00	 0.000000e+00	-1.278017e-16	 5.588335e-18
 0.000000e+00	 6.321070e+00	 0.000000e+00	-1.250490e-16	 3.591252e-18
 0.000000e+00	 6.521739e+00	 0.000000e+00	-1.277055e-16	 5.830382e-18
 0.000000e+00	 6.722408e+00	 0.000000e+00	-1.299095e-16	 1.203809e-18
 0.000000e+00	 6.923077e+00	 0.000000e+00	-1.270040e-16	 3.599972e-18
 0.000000e+00	 7.123746e+00	 0.000000e+00	-1.310966e-16	 1.424223e-17
 0.000000e+00	 7.324415e+00	 0.000000e+00	-1.253281e-16	 7.063096e-18
 0.000000e+00	 7.525084e+00	 0.000000e+00	-1.301326e-16	 2.777080e-18
 0.000000e+00	 7.725753e+00	 0.000000e+00	-1.269163e-16	 2.955100e-18
 0.000000e+00	 7.926421e+00	 0.000000e+00	-1.257325e-16	 4.665428e-18
 0.000000e+00	 8.127090e+00	 0.000000e+00	-1.232046e-16	-4.695751e-18
 0.000000e+00	 8.327759e+00	 0.000000e+00	-1.215055e-16	 2.089966e-18
 0.000000e+00	 8.528428e+00	 0.000000e+00	-1.152550e-16	 7.252955e-18
 0.000000e+00	 8.729097e+00	 0.000000e+00	-1.207832e-16	 1.842545e-18
 0.000000e+00	 8.929766e+00	 0.000000e+00	-1.094312e-16	 4.067541e-18
 0.000000e+00	 9.130435e+00	 0.000000e+00	-1.109442e-16	 3.889253e-18
 0.000000e+00	 9.331104e+00	 0.000000e+00	-1.053977e-16	 6.955027e-18
 0.000000e+00	 9.531773e+00	 0.000000e+00	-1.032994e-16	 3.637649e-18
 0.000000e+00	 9.732441e+00	 0.000000e+00	-9.762164e-17	 7.071764e-18
 0.000000e+00	 9.933110e+00	 0.000000e+00	-9.927349e-17	 7.250081e-18
 0.000000e+00	 1.013378e+01	 0.000000e+00	-9.242334e-17	 8.728382e-18
 0.000000e+00	 1.033445e+01	 0.000000e+00	-8.566370e-17	-1.799627e-18
 0.000000e+00	 1.053512e+01	 0.000000e+00	-7.827345e-17	 6.065499e-18
 0.000000e+00	 1.073579e+01	 0.000000e+00	-7.565371e-17	 4.745955e-18
 0.000000e+00	 1.093645e+01	 0.000000e+00	-6.802829e-17	-3.165395e-19
 0.000000e+00	 1.113712e+01	 0.000000e+00	-6.583997e-17	-3.457728e-18
 0.000000e+00	 1.133779e+01	 0.000000e+00	-6.146671e-17	 1.238204e-17
 0.000000e+00	 1.153846e+01	 0.000000e+00	-6.119207e-17	-2.654138e-19
 0.000000e+00	 1.173913e+01	 0.000000e+00	-5.003648e-17	 3.417392e-18
 0.000000e+00	 1.193980e+01	 0.000000e+00	-3.908169e-17	 4.199274e-18
 0.000000e+00	 1.214047e+01	 0.000000e+00	-4.204803e-17	-3.982998e-18
 0.000000e+00	 1.234114e+01	 0.000000e+00	-3.275236e-17	 6.699302e-19
 0.000000e+00	 1.254181e+01	 0.000000e+00	-2.892051e-17	 3.893644e-18
 0.000000e+00	 1.274247e+01	 0.000000e+00	-2.767295e-17	 5.404606e-18
 0.000000e+00	 1.294314e+01	 0.000000e+00	-1.955055e-17	-1.616319e-18
 0.000000e+00	 1.314381e+01	 0.000000e+00	-1.769031e-17	 4.021503e-18
 0.000000e+00	 1.334448e+01	 0.000000e+00	-1.631781e-17	-2.027897e-18
 0.000000e+00	 1.354515e+01	 0.000000e+00	-9.704486e-18	 5.125801e-18
 0.000000e+00	 1.374582e+01	 0.000000e+00	-8.550298e-19	-2.411324e-18
 0.000000e+00	 1.394649e+01	 0.000000e+00	 2.116699e-18	 9.265378e-18
 0.000000e+00	 1.414716e+01	 0.000000e+00	 6.379636e-18	 9.214502e-18
 0.000000e+00	 1.434783e+01	 0.000000e+00	 4.629584e-18	-2.590287e-18
 0.000000e+00	 1.454849e+01	 0.000000e+00	 1.631183e-17	 5.500331e-18
 0.000000e+00	 1.474916e+01	 0.000000e+00	 1.553534e-17	 1.957330e-18
 0.000000e+00	 1.494983e+01	 0.000000e+00	 2.507024e-17	 3.344271e-18
 0.000000e+00	 1.515050e+01	 0.000000e+00	 3.040902e-17	-5.568079e-18
 0.000000e+00	 1.535117e+01	 0.000000e+00	 3.294560e-17	-6.958197e-18
 0.000000e+00	 1.555184e+01	 0.000000e+00	 3.166359e-17	-1.343656e-18
 0.000000e+00	 1.575251e+01	 0.000000e+00	 3.657979e-17	-3.393562e-18
 0.000000e+00	 1.595318e+01	 0.000000e+00	 3.840459e-17	 4.375981e-18
 0.000000e+00	 1.615385e+01	 0.000000e+00	 4.421722e-17	 2.367012e-18
 0.000000e+00	 1.635452e+01	 0.000000e+00	 4.463633e-17	 3.912843e-18
 0.000000e+00	 1.655518e+01	 0.000000e+00	 4.950268e-17	 8.986566e-18
 0.000000e+00	 1.675585e+01	 0.000000e+00	 5.162000e-17	 6.762243e-19
 0.000000e+00	 1.695652e+01	 0.000000e+00	 5.661315e-17	 1.611930e-18
 0.000000e+00	 1.715719e+01	 0.000000e+00	 6.089143e-17	-6.829015e-18
 0.000000e+00	 1.735786e+01	 0.000000e+00	 5.329595e-17	-3.730394e-20
 0.000000e+00	 1.755853e+01	 0.000000e+00	 6.368985e-17	-4.511557e-18
 0.000000e+00	 1.775920e+01	 0.000000e+00	 6.750789e-17	-4.204027e-18
 0.000000e+00	 1.795987e+01	 0.000000e+00	 6.951229e-17	-4.567228e-18
 0.000000e+00	 1.816054e+01	 0.000000e+00	 6.858716e-17	-2.486476e-18
 0.000000e+00	 1.836120e+01	 0.000000e+00	 7.342057e-17	-5.196172e-18
 0.000000e+00	 1.856187e+01	 0.000000e+00	 6.633548e-17	-4.222311e-18
 0.000000e+00	 1.876254e+01	 0.000000e+00	 7.507100e-17	 3.533259e-18
 0.000000e+00	 1.896321e+01	 0.000000e+00	 7.774946e-17	-7.551079e-18
 0.000000e+00	 1.916388e+01	 0.000000e+00	 8.145559e-17	-5.329574e-18
 0.000000e+00	 1.936455e+01	 0.000000e+00	 7.969830e-17	-7.528304e-18
 0.000000e+00	 1.956522e+01	 0.000000e+00	 8.250368e-17	-4.920434e-18
 0.000000e+00	 1.976589e+01	 0.000000e+00	 8.534315e-17	-2.065987e-19
 0.000000e+00	 1.996656e+01	 0.000000e+00	 8.722517e-17	-3.262870e-18
 0.000000e+00	 2.016722e+01	 0.000000e+00	 8.847581e-17	-3.873186e-18
 0.000000e+00	 2.036789e+01	 0.000000e+00	 8.872291e-17	 4.486968e-18
 0.000000e+00	 2.056856e+01	 0.000000e+00	 8.997516e-17	-3.906822e-18
 0.000000e+00	 2.076923e+01	 0.000000e+00	 9.267596e-17	-1.645486e-18
 0.000000e+00	 2.096990e+01	 0.000000e+00	 9.369818e-17	-9.266217e-18
 0.000000e+00	 2.117057e+01	 0.000000e+00	 9.566347e-17	-1.321574e-18
 0.000000e+00	 2.137124e+01	 0.000000e+00	 9.633933e-17	-1.751883e-18
 0.000000e+00	 2.157191e+01	 0.000000e+00	 9.568295e-17	-3.865101e-18
 0.000000e+00	 2.177258e+01	 0.000000e+00	 9.428853e-17	 8.658331e-19
 0.000000e+00	 2.197324e+01	 0.000000e+00	 1.011198e-16	 3.894026e-19
 0.000000e+00	 2.217391e+01	 0.000000e+00	 1.024989e-16	 6.246070e-19
 0.000000e+00	 2.237458e+01	 0.000000e+00	 1.027280e-16	-2.670954e-18
 0.000000e+00	 2.257525e+01	 0.000000e+00	 1.054560e-16	 7.000720e-19
 0.000000e+00	 2.277592e+01	 0.000000e+00	 1.060539e-16	-9.473177e-19
 0.000000e+00	 2.297659e+01	 0.000000e+00	 1.086176e-16	 2.974078e-19
 0.000000e+00	 2.317726e+01	 0.000000e+00	 1.101743e-16	 4.526866e-18
 0.000000e+00	 2.337793e+01	 0.000000e+00	 1.140753e-16	-2.642542e-18
 0.000000e+00	 2.357860e+01	 0.000000e+00	 1.145330e-16	-6.104885e-18
 0.000000e+00	 2.377926e+01	 0.000000e+00	 1.162443e-16	-3.585077e-18
 0.000000e+00	 2.397993e+01	 0.000000e+00	 1.197034e-16	-1.162061e-18
 0.000000e+00	 2.418060e+01	 0.000000e+00	 1.219536e-16	-9.355029e-18
 0.000000e+00	 2.438127e+01	 0.000000e+00	 1.250443e-16	-3.394806e-18
 0.000000e+00	 2.458194e+01	 0.000000e+00	 1.237457e-16	-1.285880e-18
 0.000000e+00	 2.478261e+01	 0.000000e+00	 1.272747e-16	 3.276791e-20
 0.000000e+00	 2.498328e+01	 0.000000e+00	 1.320624e-16	-3.126384e-18
 0.000000e+00	 2.518395e+01	 0.000000e+00	 1.344594e-16	-5.407508e-19
 0.000000e+00	 2.538462e+01	 0.000000e+00	 1.368289e-16	 5.043180e-18
 0.000000e+00	 2.558528e+01	 0.000000e+00	 1.382758e-16	-7.541337e-19
 0.000000e+00	 2.578595e+01	 0.000000e+00	 1.424264e-16	-1.073047e-18
 0.000000e+00	 2.598662e+01	 0.000000e+00	 1.437364e-16	 1.430749e-18
 0.000000e+00	 2.618729e+01	 0.000000e+00	 1.495076e-16	-6.087161e-18
 0.000000e+00	 2.638796e+01	 0.000000e+00	 1.504802e-16	-6.746201e-18
 0.000000e+00	 2.658863e+01	 0.000000e+00	 1.534133e-16	-3.860921e-18
 0.000000e+00	 2.678930e+01	 0.000000e+00	 1.567615e-16	-3.993122e-18
 0.000000e+00	 2.698997e+01	 0.000000e+00	 1.588080e-16	-5.109541e-18
 0.000000e+00	 2.719064e+01	 0.000000e+00	 1.612467e-16	-5.795248e-18
 0.000000e+00	 2.739130e+01	 0.000000e+00	 1.627507e-16	-1.015214e-18
 0.000000e+00	 2.759197e+01	 0.000000e+00	 1.628330e-16	-2.035225e-18
 0.000000e+00	 2.779264e+01	 0.000000e+00	 1.653130e-16	-8.462514e-18
 0.000000e+00	 2.799331e+01	 0.000000e+00	 1.663792e-16	-2.850121e-18
 0.000000e+00	 2.819398e+01	 0.000000e+00	 1.670004e-16	-4.846445e-18
 0.000000e+00	 2.839465e+01	 0.000000e+00	 1.640508e-16	-3.021449e-18
 0.000000e+00	 2.859532e+01	 0.000000e+00	 1.625184e-16	-4.862741e-18
 0.000000e+00	 2.879599e+01	 0.000000e+00	 1.626622e-16	-5.771133e-18
 0.000000e+00	 2.899666e+01	 0.000000e+00	 1.594585e-16	-5.945641e-18
 0.000000e+00	 2.919732e+01	 0.000000e+00	 1.566407e-16	-5.208575e-18
 0.000000e+00	 2.939799e+01	 0.000000e+00	 1.520732e-16	-5.769043e-18
 0.000000e+00	 2.959866e+01	 0.000000e+00	 1.481451e-16	-4.631894e-18
 0.000000e+00	 2.979933e+01	 0.000000e+00	 1.439938e-16	-3.940602e-18
 0.000000e+00	 3.000000e+01	 0.000000e+00	 1.386595e-16	-4.404693e-18
