 0.0000000000e+00	-3.0000000000e+01	-1.0714285714e+00	 1.3599515562e-16	 6.9857104278e-19
 0.0000000000e+00	-3.0000000000e+01	-3.5714285714e-01	 1.3637039848e-16	-4.3634556037e-18
 0.0000000000e+00	-3.0000000000e+01	 3.5714285714e-01	 1.3717041669e-16	-8.4031939338e-18
 0.0000000000e+00	-3.0000000000e+01	 1.0714285714e+00	 1.3396454620e-16	-4.2603932400e-18
 0.0000000000e+00	-3.0000000000e+01	 1.7857142857e+00	 1.3421810104e-16	-2.0760079135e-18
 0.0000000000e+00	-3.0000000000e+01	 2.5000000000e+00	 1.3286167284e-16	-3.2526008154e-18
 0.0000000000e+00	-3.0000000000e+01	 3.2142857143e+00	 1.2647185597e-16	-1.1493668684e-17
 0.0000000000e+00	-3.0000000000e+01	 3.9285714286e+00	 1.2181049162e-16	-1.4161124783e-17
 0.0000000000e+00	-3.0000000000e+01	 4.6428571429e+00	 1.1157544990e-16	-5.9263430111e-18
 0.0000000000e+00	-3.0000000000e+01	 5.3571428571e+00	 1.3759417208e-16	 9.0542645323e-19
 0.0000000000e+00	-3.0000000000e+01	 6.0714285714e+00	 1.2751309910e-16	 6.0520534454e-18
 0.0000000000e+00	-3.0000000000e+01	 6.7857142857e+00	 1.3018212333e-16	 1.5918155479e-18
 0.0000000000e+00	-3.0000000000e+01	 7.5000000000e+00	 1.3572024202e-16	-8.3483248888e-20
 0.0000000000e+00	-3.0000000000e+01	 8.2142857143e+00	 1.1626096923e-16	 1.0444884062e-18
 0.0000000000e+00	-3.0000000000e+01	 8.9285714286e+00	 1.3258256716e-16	 7.3134354506e-18
 0.0000000000e+00	-3.0000000000e+01	 9.6428571429e+00	 1.2743880430e-16	 7.9573621250e-18
 0.0000000000e+00	-3.0000000000e+01	 1.0357142857e+01	 1.2801667969e-16	 2.4547945780e-18
 0.0000000000e+00	-3.0000000000e+01	 1.1071428571e+01	 1.2983241381e-16	-4.6330112753e-18
 0.0000000000e+00	-3.0000000000e+01	 1.1785714286e+01	 1.3888801162e-16	-7.4946004940e-18
 0.0000000000e+00	-3.0000000000e+01	 1.2500000000e+01	 1.3496298069e-16	-6.9733648063e-19
 0.0000000000e+00	-3.0000000000e+01	 1.3214285714e+01	 1.4400441545e-16	 6.7865106925e-18
 0.0000000000e+00	-3.0000000000e+01	 1.3928571429e+01	 1.5522906250e-16	 7.8970987798e-18
 0.0000000000e+00	-3.0000000000e+01	 1.4642857143e+01	 1.2143863441e-16	 6.3003449338e-18
 0.0000000000e+00	-3.0000000000e+01	 1.5357142857e+01	 1.2549314847e-16	 4.0823944746e-18
 0.0000000000e+00	-3.0000000000e+01	 1.6071428571e+01	 1.2933613811e-16	 2.2712929398e-18
 0.0000000000e+00	-3.0000000000e+01	 1.6785714286e+01	 1.2420031437e-16	 9.2919907356e-18
 0.0000000000e+00	-3.0000000000e+01	 1.7500000000e+01	 1.0682872814e-16	 4.8939200541e-18

 0.0000000000e+00	-2.8775510204e+01	-1.7500000000e+01	 5.6630478860e-17	-7.6089958741e-18
 0.0000000000e+00	-2.8775510204e+01	-1.6785714286e+01	 4.9024502118e-17	 1.9146059110e-18
 0.0000000000e+00	-2.8775510204e+01	-1.6071428571e+01	 4.9492904229e-17	 3.0923478505e-18
 0.0000000000e+00	-2.8775510204e+01	-1.5357142857e+01	 3.0412259329e-17	 4.8096110520e-19
 0.0000000000e+00	-2.8775510204e+01	-1.4642857143e+01	 3.7186204384e-17	 2.3665583707e-17
 0.0000000000e+00	-2.8775510204e+01	-1.3928571429e+01	 3.9292392214e-17	 5.7704754308e-18
 0.0000000000e+00	-2.8775510204e+01	-1.3214285714e+01	 3.8463540702e-17	 9.5721631648e-18
 0.0000000000e+00	-2.8775510204e+01	-1.2500000000e+01	 5.0266011564e-17	 1.0605493778e-17
 0.0000000000e+00	-2.8775510204e+01	-1.1785714286e+01	 6.4735324630e-17	 5.6025653108e-18
 0.0000000000e+00	-2.8775510204e+01	-1.1071428571e+01	 4.5800074160e-17	 8.4278898616e-18
 0.0000000000e+00	-2.8775510204e+01	-1.0357142857e+01	 4.6427888259e-17	 1.1754737079e-17
 0.0000000000e+00	-2.8775510204e+01	-9.6428571429e+00	 4.9072663176e-17	-6.9812047931e-18
 0.0000000000e+00	-2.8775510204e+01	-8.9285714286e+00	 5.3645602070e-17	-5.7059867161e-19
 0.0000000000e+00	-2.8775510204e+01	-8.2142857143e+00	 6.4903596310e-17	 1.2315512274e-17
 0.0000000000e+00	-2.8775510204e+01	-7.5000000000e+00	 7.6109649118e-17	 7.1607985799e-18
 0.0000000000e+00	-2.8775510204e+01	-6.7857142857e+00	 9.7930408401e-17	 4.9833532815e-18
 0.0000000000e+00	-2.8775510204e+01	-6.0714285714e+00	 7.4760693638e-17	 6.0662196010e-18
 0.0000000000e+00	-2.8775510204e+01	-5.3571428571e+00	 8.1573592457e-17	 5.8006201502e-18
 0.0000000000e+00	-2.8775510204e+01	-4.6428571429e+00	 8.2222817118e-17	 1.3707203338e-18
 0.0000000000e+00	-2.8775510204e+01	-3.9285714286e+00	 8.4599285062e-17	 5.5138598040e-18
 0.0000000000e+00	-2.8775510204e+01	-3.2142857143e+00	 8.4323307316e-17	-8.1536420537e-19
 0.0000000000e+00	-2.8775510204e+01	-2.5000000000e+00	 8.9825789241e-17	 3.5637579059e-18
 0.0000000000e+00	-2.8775510204e+01	-1.7857142857e+00	 8.9989086405e-17	 4.6310794451e-18
 0.0000000000e+00	-2.8775510204e+01	-1.0714285714e+00	 9.2744812726e-17	 3.3981243494e-18
 0.0000000000e+00	-2.8775510204e+01	-3.5714285714e-01	 9.2879678553e-17	-8.8727261231e-19
 0.0000000000e+00	-2.8775510204e+01	 3.5714285714e-01	 9.2397368107e-17	-2.7342949315e-18
 0.0000000000e+00	-2.8775510204e+01	 1.0714285714e+00	 9.9502060146e-17	-1.6026250635e-18
 0.0000000000e+00	-2.8775510204e+01	 1.7857142857e+00	 7.7061897018e-17	 5.7697007300e-19
 0.0000000000e+00	-2.8775510204e+01	 2.5000000000e+00	 9.0985760262e-17	-5.2439105160e-18
 0.0000000000e+00	-2.8775510204e+01	 3.2142857143e+00	 8.3238231256e-17	-7.6909532380e-18
 0.0000000000e+00	-2.8775510204e+01	 3.9285714286e+00	 7.6703800848e-17	-5.2207322672e-18
 0.0000000000e+00	-2.8775510204e+01	 4.6428571429e+00	 8.1719959796e-17	-6.0603164926e-18
 0.0000000000e+00	-2.8775510204e+01	 5.3571428571e+00	 8.6743883496e-17	 4.8769151981e-18
 0.0000000000e+00	-2.8775510204e+01	 6.0714285714e+00	 9.0954965754e-17	 5.4614711434e-18
 0.0000000000e+00	-2.8775510204e+01	 6.7857142857e+00	 9.2569492650e-17	 1.6897620589e-17
 0.0000000000e+00	-2.8775510204e+01	 7.5000000000e+00	 7.1472167578e-17	 4.5791335272e-18
 0.0000000000e+00	-2.8775510204e+01	 8.2142857143e+00	 8.6464406982e-17	 8.5279179233e-18
 0.0000000000e+00	-2.8775510204e+01	 8.9285714286e+00	 7.7431219296e-17	-2.5746979120e-18
 0.0000000000e+00	-2.8775510204e+01	 9.6428571429e+00	 7.0550835066e-17	 1.0794447324e-17
 0.0000000000e+00	-2.8775510204e+01	 1.0357142857e+01	 7.8360134533e-17	 5.9310103500e-20
 0.0000000000e+00	-2.8775510204e+01	 1.1071428571e+01	 9.1819603325e-17	-1.8888813640e-18
 0.0000000000e+00	-2.8775510204e+01	 1.1785714286e+01	 6.8634958418e-17	 5.4095129499e-18
 0.0000000000e+00	-2.8775510204e+01	 1.2500000000e+01	 9.7790735585e-17	-9.1287944394e-19
 0.0000000000e+00	-2.8775510204e+01	 1.3214285714e+01	 9.6428862766e-17	 4.4890094232e-18
 0.0000000000e+00	-2.8775510204e+01	 1.3928571429e+01	 8.1694670979e-17	 1.8661256778e-18
 0.0000000000e+00	-2.8775510204e+01	 1.4642857143e+01	 1.0054152531e-16	 4.4942612466e-18
 0.0000000000e+00	-2.8775510204e+01	 1.5357142857e+01	 1.0551968418e-16	 2.2464702836e-18
 0.0000000000e+00	-2.8775510204e+01	 1.6071428571e+01	 9.1702655170e-17	 1.3009792889e-17
 0.0000000000e+00	-2.8775510204e+01	 1.6785714286e+01	 7.2570993105e-17	-5.9071686899e-19
 0.0000000000e+00	-2.8775510204e+01	 1.7500000000e+01	 5.7215915473e-17	-5.1272303358e-18

 0.0000000000e+00	-2.7551020408e+01	-1.7500000000e+01	 8.0788401123e-18	-2.7733832386e-18
 0.0000000000e+00	-2.7551020408e+01	-1.6785714286e+01	-7.7228363272e-18	 6.7420922580e-19
 0.0000000000e+00	-2.7551020408e+01	-1.6071428571e+01	-4.8862906792e-18	-4.4145125546e-19
 0.0000000000e+00	-2.7551020408e+01	-1.5357142857e+01	-2.4565428508e-17	-5.9493940436e-18
 0.0000000000e+00	-2.7551020408e+01	-1.4642857143e+01	-2.8566588756e-17	 1.1511698765e-17
 0.0000000000e+00	-2.7551020408e+01	-1.3928571429e+01	-1.6147253022e-17	 1.8764683648e-17
 0.0000000000e+00	-2.7551020408e+01	-1.3214285714e+01	-6.9001347843e-18	-4.4504626274e-18
 0.0000000000e+00	-2.7551020408e+01	-1.2500000000e+01	-1.1595263626e-17	-5.5329206308e-18
 0.0000000000e+00	-2.7551020408e+01	-1.1785714286e+01	-4.0745537608e-18	 3.0700219794e-17
 0.0000000000e+00	-2.7551020408e+01	-1.1071428571e+01	-9.8353371462e-20	 6.4900055527e-18
 0.0000000000e+00	-2.7551020408e+01	-1.0357142857e+01	-2.2412719838e-17	 1.1286651467e-17
 0.0000000000e+00	-2.7551020408e+01	-9.6428571429e+00	-2.0613622444e-17	 4.9661900504e-18
 0.0000000000e+00	-2.7551020408e+01	-8.9285714286e+00	-3.4603009789e-18	 4.3110189982e-18
 0.0000000000e+00	-2.7551020408e+01	-8.2142857143e+00	 1.5988107972e-17	-2.2241723874e-18
 0.0000000000e+00	-2.7551020408e+01	-7.5000000000e+00	 2.1577414756e-17	 1.4455486054e-17
 0.0000000000e+00	-2.7551020408e+01	-6.7857142857e+00	 2.6797537682e-17	-7.3286171001e-18
 0.0000000000e+00	-2.7551020408e+01	-6.0714285714e+00	 2.7630160942e-17	 6.6236766987e-18
 0.0000000000e+00	-2.7551020408e+01	-5.3571428571e+00	 2.6709228906e-17	 2.1404524894e-19
 0.0000000000e+00	-2.7551020408e+01	-4.6428571429e+00	 2.9153894225e-17	-1.2338086314e-18
 0.0000000000e+00	-2.7551020408e+01	-3.9285714286e+00	 2.9528367136e-17	 3.6934886687e-18
 0.0000000000e+00	-2.7551020408e+01	-3.2142857143e+00	 3.3503545504e-17	-8.6782069083e-20
 0.0000000000e+00	-2.7551020408e+01	-2.5000000000e+00	 3.6497918294e-17	 2.0931119391e-18
 0.0000000000e+00	-2.7551020408e+01	-1.7857142857e+00	 3.2599556661e-17	 1.4524580299e-18
 0.0000000000e+00	-2.7551020408e+01	-1.0714285714e+00	 3.2739389592e-17	 2.6704873989e-18
 0.0000000000e+00	-2.7551020408e+01	-3.5714285714e-01	 3.6489479108e-17	-2.3917359686e-18
 0.0000000000e+00	-2.7551020408e+01	 3.5714285714e-01	 3.7806565791e-17	-4.9497397577e-18
 0.0000000000e+00	-2.7551020408e+01	 1.0714285714e+00	 3.3120904620e-17	-2.9519311240e-19
 0.0000000000e+00	-2.7551020408e+01	 1.7857142857e+00	 3.3245610501e-17	 5.1925994844e-18
 0.0000000000e+00	-2.7551020408e+01	 2.5000000000e+00	 3.3744317761e-17	 9.7782384284e-19
 0.0000000000e+00	-2.7551020408e+01	 3.2142857143e+00	 3.6793104536e-17	-6.0550724479e-18
 0.0000000000e+00	-2.7551020408e+01	 3.9285714286e+00	 2.1840072228e-17	-1.8915607110e-18
 0.0000000000e+00	-2.7551020408e+01	 4.6428571429e+00	 4.0489820619e-17	-2.2910825582e-18
 0.0000000000e+00	-2.7551020408e+01	 5.3571428571e+00	 3.9253043333e-17	-1.6833660953e-18
 0.0000000000e+00	-2.7551020408e+01	 6.0714285714e+00	 2.8949010529e-17	 5.5326414772e-18
 0.0000000000e+00	-2.7551020408e+01	 6.7857142857e+00	 2.7713254021e-17	 3.1730046138e-17
 0.0000000000e+00	-2.7551020408e+01	 7.5000000000e+00	 1.3385595219e-17	-4.9510467031e-19
 0.0000000000e+00	-2.7551020408e+01	 8.2142857143e+00	 2.2601137968e-17	 4.8613013479e-18
 0.0000000000e+00	-2.7551020408e+01	 8.9285714286e+00	 2.4072598280e-17	 1.8354579549e-17
 0.0000000000e+00	-2.7551020408e+01	 9.6428571429e+00	 1.7714057301e-17	 4.4402839826e-18
 0.0000000000e+00	-2.7551020408e+01	 1.0357142857e+01	 3.8256839191e-17	 8.4191889940e-18
 0.0000000000e+00	-2.7551020408e+01	 1.1071428571e+01	 4.2390488495e-17	 6.4450859037e-18
 0.0000000000e+00	-2.7551020408e+01	 1.1785714286e+01	 2.4185676997e-17	-5.5696248703e-18
 0.0000000000e+00	-2.7551020408e+01	 1.2500000000e+01	 2.2657665960e-17	 5.7313485214e-18
 0.0000000000e+00	-2.7551020408e+01	 1.3214285714e+01	 1.6067885825e-17	 8.0761790646e-19
 0.0000000000e+00	-2.7551020408e+01	 1.3928571429e+01	 3.4791784685e-17	 4.4621219194e-18
 0.0000000000e+00	-2.7551020408e+01	 1.4642857143e+01	 4.3671370598e-17	 1.3515711679e-17
 0.0000000000e+00	-2.7551020408e+01	 1.5357142857e+01	 4.3552093124e-17	 1.1294635957e-17
 0.0000000000e+00	-2.7551020408e+01	 1.6071428571e+01	 2.9816334165e-17	 1.4922990896e-17
 0.0000000000e+00	-2.7551020408e+01	 1.6785714286e+01	 2.3165382382e-17	 1.0679356429e-17
 0.0000000000e+00	-2.7551020408e+01	 1.7500000000e+01	 7.7699336226e-18	-2.5884155723e-18

 0.0000000000e+00	-2.6326530612e+01	-1.7500000000e+01	-2.3491433491e-17	 1.1568386368e-18
 0.0000000000e+00	-2.6326530612e+01	-1.6785714286e+01	-3.3470193380e-17	-5.5721033634e-18
 0.0000000000e+00	-2.6326530612e+01	-1.6071428571e+01	-3.5783619573e-17	-1.3840394908e-17
 0.0000000000e+00	-2.6326530612e+01	-1.5357142857e+01	-6.0389398933e-17	-7.3205303608e-18
 0.0000000000e+00	-2.6326530612e+01	-1.4642857143e+01	-5.8059719308e-17	 4.8813903198e-18
 0.0000000000e+00	-2.6326530612e+01	-1.3928571429e+01	-6.4415956140e-17	-1.0925674700e-17
 0.0000000000e+00	-2.6326530612e+01	-1.3214285714e+01	-5.3887013237e-17	 4.8949500757e-18
 0.0000000000e+00	-2.6326530612e+01	-1.2500000000e+01	-4.8010807810e-17	 7.8291037682e-18
 0.0000000000e+00	-2.6326530612e+01	-1.1785714286e+01	-3.1683984875e-17	-5.7636497510e-18
 0.0000000000e+00	-2.6326530612e+01	-1.1071428571e+01	-5.2141900987e-17	 6.1373469401e-18
 0.0000000000e+00	-2.6326530612e+01	-1.0357142857e+01	-5.2107414048e-17	-1.1596456118e-17
 0.0000000000e+00	-2.6326530612e+01	-9.6428571429e+00	-4.6908725029e-17	-7.1525354856e-18
 0.0000000000e+00	-2.6326530612e+01	-8.9285714286e+00	-3.0027077191e-17	 1.4221641529e-18
 0.0000000000e+00	-2.6326530612e+01	-8.2142857143e+00	-3.8529199574e-17	-6.4729162743e-18
 0.0000000000e+00	-2.6326530612e+01	-7.5000000000e+00	-4.0787606697e-17	-5.1280951802e-18
 0.0000000000e+00	-2.6326530612e+01	-6.7857142857e+00	-2.3824836510e-17	 1.0090827837e-17
 0.0000000000e+00	-2.6326530612e+01	-6.0714285714e+00	-1.6877904131e-17	-9.5983718945e-18
 0.0000000000e+00	-2.6326530612e+01	-5.3571428571e+00	-1.8819767700e-17	 1.0116269739e-17
 0.0000000000e+00	-2.6326530612e+01	-4.6428571429e+00	-1.1915744963e-17	 4.0834865431e-18
 0.0000000000e+00	-2.6326530612e+01	-3.9285714286e+00	-1.0015935429e-17	-3.4482033948e-18
 0.0000000000e+00	-2.6326530612e+01	-3.2142857143e+00	-1.1822461968e-17	 7.1436664196e-18
 0.0000000000e+00	-2.6326530612e+01	-2.5000000000e+00	-1.0313018800e-17	 4.4196278082e-18
 0.0000000000e+00	-2.6326530612e+01	-1.7857142857e+00	-1.5854581770e-17	 2.2060329554e-18
 0.0000000000e+00	-2.6326530612e+01	-1.0714285714e+00	-2.0438739813e-17	 7.8063882451e-19
 0.0000000000e+00	-2.6326530612e+01	-3.5714285714e-01	-1.7829038588e-17	-3.0647908216e-18
 0.0000000000e+00	-2.6326530612e+01	 3.5714285714e-01	-1.7955594733e-17	-4.5004783530e-18
 0.0000000000e+00	-2.6326530612e+01	 1.0714285714e+00	-1.5804517855e-17	-2.1618266957e-20
 0.0000000000e+00	-2.6326530612e+01	 1.7857142857e+00	-1.6427854497e-17	 1.9332026386e-18
 0.0000000000e+00	-2.6326530612e+01	 2.5000000000e+00	-1.4799326778e-17	-3.7451036245e-18
 0.0000000000e+00	-2.6326530612e+01	 3.2142857143e+00	-9.3494556960e-18	-2.5857770032e-18
 0.0000000000e+00	-2.6326530612e+01	 3.9285714286e+00	-1.4333607585e-17	 8.5216540003e-18
 0.0000000000e+00	-2.6326530612e+01	 4.6428571429e+00	-1.9117577054e-17	-8.9468770139e-18
 0.0000000000e+00	-2.6326530612e+01	 5.3571428571e+00	-1.4549965230e-17	 1.3962010930e-17
 0.0000000000e+00	-2.6326530612e+01	 6.0714285714e+00	-1.2909968795e-17	 9.7258616125e-18
 0.0000000000e+00	-2.6326530612e+01	 6.7857142857e+00	-4.1997085056e-18	-2.4147128877e-17
 0.0000000000e+00	-2.6326530612e+01	 7.5000000000e+00	-2.1000519165e-18	 4.0232297652e-18
 0.0000000000e+00	-2.6326530612e+01	 8.2142857143e+00	-2.6143041104e-17	-1.8405256704e-17
 0.0000000000e+00	-2.6326530612e+01	 8.9285714286e+00	-2.9128986065e-17	-1.9400316621e-17
 0.0000000000e+00	-2.6326530612e+01	 9.6428571429e+00	-1.3065615597e-17	-9.0730034812e-18
 0.0000000000e+00	-2.6326530612e+01	 1.0357142857e+01	 1.0891692244e-18	-6.2903662982e-19
 0.0000000000e+00	-2.6326530612e+01	 1.1071428571e+01	 9.9370641205e-18	-7.8199818501e-18
 0.0000000000e+00	-2.6326530612e+01	 1.1785714286e+01	 7.2125541841e-19	-2.4230257352e-17
 0.0000000000e+00	-2.6326530612e+01	 1.2500000000e+01	-7.4591900109e-18	-1.1792120175e-17
 0.0000000000e+00	-2.6326530612e+01	 1.3214285714e+01	-2.0149637586e-17	 6.4146943182e-18
 0.0000000000e+00	-2.6326530612e+01	 1.3928571429e+01	-5.2380216885e-18	-1.9187921591e-18
 0.0000000000e+00	-2.6326530612e+01	 1.4642857143e+01	-5.2550346683e-18	-1.3374270173e-17
 0.0000000000e+00	-2.6326530612e+01	 1.5357142857e+01	 8.7753156173e-19	-2.3768510598e-17
 0.0000000000e+00	-2.6326530612e+01	 1.6071428571e+01	-1.0540584695e-17	 5.8136611599e-18
 0.0000000000e+00	-2.6326530612e+01	 1.6785714286e+01	-1.9996795386e-17	 5.2406943461e-18
 0.0000000000e+00	-2.6326530612e+01	 1.7500000000e+01	-2.1794296481e-17	-1.0756756178e-18

 0.0000000000e+00	-2.5102040816e+01	-1.7500000000e+01	-3.9282472769e-17	 3.0551892139e-18
 0.0000000000e+00	-2.5102040816e+01	-1.6785714286e+01	-4.7198202269e-17	-8.2536999756e-18
 0.0000000000e+00	-2.5102040816e+01	-1.6071428571e+01	-6.4090247929e-17	-8.1009930661e-18
 0.0000000000e+00	-2.5102040816e+01	-1.5357142857e+01	-6.8334549775e-17	-1.6964422826e-17
 0.0000000000e+00	-2.5102040816e+01	-1.4642857143e+01	-8.5882464342e-17	-1.1574074949e-18
 0.0000000000e+00	-2.5102040816e+01	-1.3928571429e+01	-8.3382840791e-17	 2.2824965087e-17
 0.0000000000e+00	-2.5102040816e+01	-1.3214285714e+01	-8.0071103169e-17	 9.3170940533e-18
 0.0000000000e+00	-2.5102040816e+01	-1.2500000000e+01	-7.6421073705e-17	 1.3156254626e-17
 0.0000000000e+00	-2.5102040816e+01	-1.1785714286e+01	-6.6399997593e-17	 3.0432302184e-18
 0.0000000000e+00	-2.5102040816e+01	-1.1071428571e+01	-6.9105373946e-17	-1.5568849768e-17
 0.0000000000e+00	-2.5102040816e+01	-1.0357142857e+01	-6.4828225748e-17	 1.2595714355e-17
 0.0000000000e+00	-2.5102040816e+01	-9.6428571429e+00	-7.1710017167e-17	-1.6135336338e-17
 0.0000000000e+00	-2.5102040816e+01	-8.9285714286e+00	-7.5227144713e-17	 4.7374752403e-18
 0.0000000000e+00	-2.5102040816e+01	-8.2142857143e+00	-6.5759726945e-17	-3.0500117963e-17
 0.0000000000e+00	-2.5102040816e+01	-7.5000000000e+00	-5.9169682784e-17	-1.6746095932e-17
 0.0000000000e+00	-2.5102040816e+01	-6.7857142857e+00	-5.5489644153e-17	 5.6182456077e-20
 0.0000000000e+00	-2.5102040816e+01	-6.0714285714e+00	-5.8766749841e-17	-9.7899027699e-18
 0.0000000000e+00	-2.5102040816e+01	-5.3571428571e+00	-4.5675550655e-17	-1.1015008013e-17
 0.0000000000e+00	-2.5102040816e+01	-4.6428571429e+00	-5.2185593648e-17	 4.0721045947e-18
 0.0000000000e+00	-2.5102040816e+01	-3.9285714286e+00	-3.8370697738e-17	 3.2268377671e-18
 0.0000000000e+00	-2.5102040816e+01	-3.2142857143e+00	-3.9526845913e-17	-8.3996902269e-18
 0.0000000000e+00	-2.5102040816e+01	-2.5000000000e+00	-4.5690802469e-17	 1.5840815914e-18
 0.0000000000e+00	-2.5102040816e+01	-1.7857142857e+00	-5.3088346015e-17	-1.1241204927e-18
 0.0000000000e+00	-2.5102040816e+01	-1.0714285714e+00	-5.1399554149e-17	-4.4647148058e-18
 0.0000000000e+00	-2.5102040816e+01	-3.5714285714e-01	-5.3735282152e-17	-3.4740064144e-18
 0.0000000000e+00	-2.5102040816e+01	 3.5714285714e-01	-5.4612230290e-17	-7.0700136941e-18
 0.0000000000e+00	-2.5102040816e+01	 1.0714285714e+00	-4.2902072504e-17	 1.9508571803e-18
 0.0000000000e+00	-2.5102040816e+01	 1.7857142857e+00	-4.9617924933e-17	-3.5616823691e-18
 0.0000000000e+00	-2.5102040816e+01	 2.5000000000e+00	-4.2873731376e-17	 2.4596165456e-18
 0.0000000000e+00	-2.5102040816e+01	 3.2142857143e+00	-3.7701237249e-17	-8.9492184375e-18
 0.0000000000e+00	-2.5102040816e+01	 3.9285714286e+00	-4.1516114095e-17	-2.8091588056e-18
 0.0000000000e+00	-2.5102040816e+01	 4.6428571429e+00	-4.9637398486e-17	-6.7334107048e-18
 0.0000000000e+00	-2.5102040816e+01	 5.3571428571e+00	-4.9075013061e-17	 1.3402857008e-17
 0.0000000000e+00	-2.5102040816e+01	 6.0714285714e+00	-4.3698927699e-17	 4.6907737699e-18
 0.0000000000e+00	-2.5102040816e+01	 6.7857142857e+00	-3.6338709776e-17	-1.5042386690e-17
 0.0000000000e+00	-2.5102040816e+01	 7.5000000000e+00	-4.3888280123e-17	 5.8134505000e-18
 0.0000000000e+00	-2.5102040816e+01	 8.2142857143e+00	-4.5484814293e-17	-6.1217531057e-18
 0.0000000000e+00	-2.5102040816e+01	 8.9285714286e+00	-4.6415425172e-17	 1.6518983144e-17
 0.0000000000e+00	-2.5102040816e+01	 9.6428571429e+00	-4.5601906199e-17	-8.7489370588e-18
 0.0000000000e+00	-2.5102040816e+01	 1.0357142857e+01	-3.8628107707e-17	-1.9668803769e-17
 0.0000000000e+00	-2.5102040816e+01	 1.1071428571e+01	-2.3107532762e-17	-1.8394111266e-18
 0.0000000000e+00	-2.5102040816e+01	 1.1785714286e+01	-4.2216204156e-17	-2.2136184341e-17
 0.0000000000e+00	-2.5102040816e+01	 1.2500000000e+01	-3.6564668779e-17	 1.0175202812e-17
 0.0000000000e+00	-2.5102040816e+01	 1.3214285714e+01	-2.8720871640e-17	-8.4458724438e-18
 0.0000000000e+00	-2.5102040816e+01	 1.3928571429e+01	-4.8473831184e-17	-5.2617172020e-18
 0.0000000000e+00	-2.5102040816e+01	 1.4642857143e+01	-1.8509171179e-17	-7.0656160092e-19
 0.0000000000e+00	-2.5102040816e+01	 1.5357142857e+01	-1.3097681468e-17	 2.6143104561e-18
 0.0000000000e+00	-2.5102040816e+01	 1.6071428571e+01	-3.0576171951e-17	-6.0569956648e-18
 0.0000000000e+00	-2.5102040816e+01	 1.6785714286e+01	-2.9411858112e-17	 1.1692930016e-17
 0.0000000000e+00	-2.5102040816e+01	 1.7500000000e+01	-4.0319412530e-17	 3.9155102232e-18

 0.0000000000e+00	-2.3877551020e+01	-1.7500000000e+01	-4.4511187624e-17	 2.2705570082e-18
 0.0000000000e+00	-2.3877551020e+01	-1.6785714286e+01	-5.2655475298e-17	-2.8097241644e-18
 0.0000000000e+00	-2.3877551020e+01	-1.6071428571e+01	-5.0732724022e-17	-6.1775371610e-18
 0.0000000000e+00	-2.3877551020e+01	-1.5357142857e+01	-7.5071016648e-17	 1.8178870600e-17
