-2.8775510204e+01	-2.0204081633e+01	 0.0000000000e+00	 1.6141380789e-03	 1.1828114423e-17
-2.8775510204e+01	-1.8979591837e+01	 0.0000000000e+00	 1.7719698206e-03	 5.3755763924e-18
-2.8775510204e+01	-1.7755102041e+01	 0.0000000000e+00	 1.9012853338e-03	 5.0091551093e-18
-2.8775510204e+01	-1.6530612245e+01	 0.0000000000e+00	 1.9519512690e-03	 1.4991570793e-17
-2.8775510204e+01	-1.5306122449e+01	 0.0000000000e+00	 1.9233850848e-03	 1.1158207767e-17
-2.8775510204e+01	-1.4081632653e+01	 0.0000000000e+00	 1.8551421280e-03	-4.0364618491e-18
-2.8775510204e+01	-1.2857142857e+01	 0.0000000000e+00	 1.7901140931e-03	 4.7380111227e-18
-2.8775510204e+01	-1.1632653061e+01	 0.0000000000e+00	 1.7404726172e-03	-1.2926311842e-18
-2.8775510204e+01	-1.0408163265e+01	 0.0000000000e+00	 1.6821956086e-03	-6.0020168353e-18
-2.8775510204e+01	-9.1836734694e+00	 0.0000000000e+00	 1.5793235208e-03	-3.7756453940e-18
-2.8775510204e+01	-7.9591836735e+00	 0.0000000000e+00	 1.4151288857e-03	-2.0057690690e-18
-2.8775510204e+01	-6.7346938776e+00	 0.0000000000e+00	 1.2041665594e-03	-3.0889416484e-18
-2.8775510204e+01	-5.5102040816e+00	 0.0000000000e+00	 9.7792380555e-04	-7.9530072120e-18
-2.8775510204e+01	-4.2857142857e+00	 0.0000000000e+00	 7.5964255821e-04	-9.0645387159e-18
-2.8775510204e+01	-3.0612244898e+00	 0.0000000000e+00	 5.5085393643e-04	-8.8965862597e-18
-2.8775510204e+01	-1.8367346939e+00	 0.0000000000e+00	 3.3891492849e-04	-7.8707486795e-18
-2.8775510204e+01	-6.1224489796e-01	 0.0000000000e+00	 1.1512155625e-04	-7.6938651811e-18
-2.8775510204e+01	 6.1224489796e-01	 0.0000000000e+00	-1.1512155625e-04	-4.7367683707e-18
-2.8775510204e+01	 1.8367346939e+00	 0.0000000000e+00	-3.3891492849e-04	-3.6044966512e-18
-2.8775510204e+01	 3.0612244898e+00	 0.0000000000e+00	-5.5085393643e-04	-8.6741973928e-18
-2.8775510204e+01	 4.2857142857e+00	 0.0000000000e+00	-7.5964255821e-04	-1.5243639291e-18
-2.8775510204e+01	 5.5102040816e+00	 0.0000000000e+00	-9.7792380555e-04	-1.2966737086e-17
-2.8775510204e+01	 6.7346938776e+00	 0.0000000000e+00	-1.2041665594e-03	 1.6862928202e-19
-2.8775510204e+01	 7.9591836735e+00	 0.0000000000e+00	-1.4151288857e-03	-1.1316366422e-17
-2.8775510204e+01	 9.1836734694e+00	 0.0000000000e+00	-1.5793235208e-03	-5.6520440943e-18
-2.8775510204e+01	 1.0408163265e+01	 0.0000000000e+00	-1.6821956086e-03	-1.0786143624e-18
-2.8775510204e+01	 1.1632653061e+01	 0.0000000000e+00	-1.7404726172e-03	-1.5976660094e-17
-2.8775510204e+01	 1.2857142857e+01	 0.0000000000e+00	-1.7901140931e-03	 4.0108215431e-18
-2.8775510204e+01	 1.4081632653e+01	 0.0000000000e+00	-1.8551421280e-03	-4.5041132899e-18
-2.8775510204e+01	 1.5306122449e+01	 0.0000000000e+00	-1.9233850848e-03	 3.1287898230e-19
-2.8775510204e+01	 1.6530612245e+01	 0.0000000000e+00	-1.9519512690e-03	 1.1298054283e-18
-2.8775510204e+01	 1.7755102041e+01	 0.0000000000e+00	-1.9012853338e-03	 1.8220561063e-18
-2.8775510204e+01	 1.8979591837e+01	 0.0000000000e+00	-1.7719698206e-03	 2.6297470529e-18
-2.8775510204e+01	 2.0204081633e+01	 0.0000000000e+00	-1.6141380789e-03	 6.5825919828e-18
-2.8775510204e+01	 2.1428571429e+01	 0.0000000000e+00	-1.4991882699e-03	 5.5581119917e-18
-2.8775510204e+01	 2.2653061224e+01	 0.0000000000e+00	-1.4713664738e-03	 8.5862000714e-18
-2.8775510204e+01	 2.3877551020e+01	 0.0000000000e+00	-1.5114547515e-03	-2.7446915273e-18
-2.8775510204e+01	 2.5102040816e+01	 0.0000000000e+00	-1.5368727988e-03	 4.5889547377e-18
-2.8775510204e+01	 2.6326530612e+01	 0.0000000000e+00	-1.4395510855e-03	 5.1270429373e-18
-2.8775510204e+01	 2.7551020408e+01	 0.0000000000e+00	-1.1410185952e-03	 7.8627358316e-18
-2.8775510204e+01	 2.8775510204e+01	 0.0000000000e+00	-6.3561363213e-04	 5.4615061097e-18
-2.8775510204e+01	 3.0000000000e+01	 0.0000000000e+00	-3.5568786935e-17	 6.2168640164e-18

-2.7551020408e+01	-3.0000000000e+01	 0.0000000000e+00	-5.9311987535e-18	 6.2899387027e-18
-2.7551020408e+01	-2.8775510204e+01	 0.0000000000e+00	 1.1410185952e-03	 5.9868541030e-18
-2.7551020408e+01	-2.7551020408e+01	 0.0000000000e+00	 2.0529653239e-03	 1.4286159147e-17
-2.7551020408e+01	-2.6326530612e+01	 0.0000000000e+00	 2.5997433639e-03	 1.0193934187e-17
-2.7551020408e+01	-2.5102040816e+01	 0.0000000000e+00	 2.7885827664e-03	 7.7317080293e-18
-2.7551020408e+01	-2.3877551020e+01	 0.0000000000e+00	 2.7549839141e-03	 1.9538921753e-18
-2.7551020408e+01	-2.2653061224e+01	 0.0000000000e+00	 2.6899730653e-03	 4.5901903517e-18
-2.7551020408e+01	-2.1428571429e+01	 0.0000000000e+00	 2.7452257321e-03	 3.3017484266e-18
-2.7551020408e+01	-2.0204081633e+01	 0.0000000000e+00	 2.9641656549e-03	 5.7437807460e-18
-2.7551020408e+01	-1.8979591837e+01	 0.0000000000e+00	 3.2758339051e-03	 3.3735212533e-18
-2.7551020408e+01	-1.7755102041e+01	 0.0000000000e+00	 3.5539941150e-03	 3.3441133793e-18
-2.7551020408e+01	-1.6530612245e+01	 0.0000000000e+00	 3.7030203427e-03	-2.0387971613e-18
-2.7551020408e+01	-1.5306122449e+01	 0.0000000000e+00	 3.7126581263e-03	 7.0323703182e-18
-2.7551020408e+01	-1.4081632653e+01	 0.0000000000e+00	 3.6452087097e-03	-1.4694909921e-17
-2.7551020408e+01	-1.2857142857e+01	 0.0000000000e+00	 3.5698576782e-03	-3.0523288972e-18
-2.7551020408e+01	-1.1632653061e+01	 0.0000000000e+00	 3.4999549032e-03	-1.6170368688e-18
-2.7551020408e+01	-1.0408163265e+01	 0.0000000000e+00	 3.3842373501e-03	-7.5747734509e-18
-2.7551020408e+01	-9.1836734694e+00	 0.0000000000e+00	 3.1552962407e-03	 4.9360894502e-18
-2.7551020408e+01	-7.9591836735e+00	 0.0000000000e+00	 2.7900797193e-03	-2.9586373974e-19
-2.7551020408e+01	-6.7346938776e+00	 0.0000000000e+00	 2.3305476615e-03	-9.0986648196e-19
-2.7551020408e+01	-5.5102040816e+00	 0.0000000000e+00	 1.8511092797e-03	-2.0724670247e-18
-2.7551020408e+01	-4.2857142857e+00	 0.0000000000e+00	 1.4057078337e-03	-1.0227862098e-17
-2.7551020408e+01	-3.0612244898e+00	 0.0000000000e+00	 1.0001983501e-03	-4.4910872199e-18
-2.7551020408e+01	-1.8367346939e+00	 0.0000000000e+00	 6.0769549758e-04	-8.0383428928e-18
-2.7551020408e+01	-6.1224489796e-01	 0.0000000000e+00	 2.0520234318e-04	-4.7323608279e-19
-2.7551020408e+01	 6.1224489796e-01	 0.0000000000e+00	-2.0520234318e-04	-7.4614876463e-18
-2.7551020408e+01	 1.8367346939e+00	 0.0000000000e+00	-6.0769549758e-04	-3.5129002336e-18
-2.7551020408e+01	 3.0612244898e+00	 0.0000000000e+00	-1.0001983501e-03	-4.1308695962e-18
-2.7551020408e+01	 4.2857142857e+00	 0.0000000000e+00	-1.4057078337e-03	-1.5002667905e-18
-2.7551020408e+01	 5.5102040816e+00	 0.0000000000e+00	-1.8511092797e-03	-4.4627253701e-18
-2.7551020408e+01	 6.7346938776e+00	 0.0000000000e+00	-2.3305476615e-03	-3.7873226813e-18
-2.7551020408e+01	 7.9591836735e+00	 0.0000000000e+00	-2.7900797193e-03	-2.2028332888e-18
-2.7551020408e+01	 9.1836734694e+00	 0.0000000000e+00	-3.1552962407e-03	-4.5470025231e-18
-2.7551020408e+01	 1.0408163265e+01	 0.0000000000e+00	-3.3842373501e-03	-3.1644674702e-18
-2.7551020408e+01	 1.1632653061e+01	 0.0000000000e+00	-3.4999549032e-03	-6.6871667889e-18
-2.7551020408e+01	 1.2857142857e+01	 0.0000000000e+00	-3.5698576782e-03	-5.2953604011e-18
-2.7551020408e+01	 1.4081632653e+01	 0.0000000000e+00	-3.6452087097e-03	-8.9476467881e-18
-2.7551020408e+01	 1.5306122449e+01	 0.0000000000e+00	-3.7126581263e-03	 5.3434899384e-18
-2.7551020408e+01	 1.6530612245e+01	 0.0000000000e+00	-3.7030203427e-03	 2.3595223445e-18
-2.7551020408e+01	 1.7755102041e+01	 0.0000000000e+00	-3.5539941150e-03	-2.7413550401e-18
-2.7551020408e+01	 1.8979591837e+01	 0.0000000000e+00	-3.2758339051e-03	 2.7528389983e-19
-2.7551020408e+01	 2.0204081633e+01	 0.0000000000e+00	-2.9641656549e-03	 3.4028306797e-18
-2.7551020408e+01	 2.1428571429e+01	 0.0000000000e+00	-2.7452257321e-03	 3.7065871945e-19
-2.7551020408e+01	 2.2653061224e+01	 0.0000000000e+00	-2.6899730653e-03	 6.5509402116e-18
-2.7551020408e+01	 2.3877551020e+01	 0.0000000000e+00	-2.7549839141e-03	-1.0479668858e-18
-2.7551020408e+01	 2.5102040816e+01	 0.0000000000e+00	-2.7885827664e-03	 1.5217763840e-20
-2.7551020408e+01	 2.6326530612e+01	 0.0000000000e+00	-2.5997433639e-03	 1.1812234932e-17
-2.7551020408e+01	 2.7551020408e+01	 0.0000000000e+00	-2.0529653239e-03	 6.9491491340e-18
-2.7551020408e+01	 2.8775510204e+01	 0.0000000000e+00	-1.1410185952e-03	 6.6635700720e-18
-2.7551020408e+01	 3.0000000000e+01	 0.0000000000e+00	-2.4631606194e-18	 4.8615234904e-18

-2.6326530612e+01	-3.0000000000e+01	 0.0000000000e+00	 2.3959395461e-17	 5.4014087527e-18
-2.6326530612e+01	-2.8775510204e+01	 0.0000000000e+00	 1.4395510855e-03	 4.2439879871e-18
-2.6326530612e+01	-2.7551020408e+01	 0.0000000000e+00	 2.5997433639e-03	 8.5992226102e-18
-2.6326530612e+01	-2.6326530612e+01	 0.0000000000e+00	 3.3120103138e-03	 6.3801875526e-18
-2.6326530612e+01	-2.5102040816e+01	 0.0000000000e+00	 3.5801121047e-03	 3.5264220768e-18
-2.6326530612e+01	-2.3877551020e+01	 0.0000000000e+00	 3.5656868896e-03	 1.6700993769e-18
-2.6326530612e+01	-2.2653061224e+01	 0.0000000000e+00	 3.5048232085e-03	-2.6244381795e-18
-2.6326530612e+01	-2.1428571429e+01	 0.0000000000e+00	 3.5937559095e-03	 3.1553111317e-18
-2.6326530612e+01	-2.0204081633e+01	 0.0000000000e+00	 3.8990178650e-03	 4.5663686361e-18
-2.6326530612e+01	-1.8979591837e+01	 0.0000000000e+00	 4.3403384483e-03	 6.5420730368e-18
-2.6326530612e+01	-1.7755102041e+01	 0.0000000000e+00	 4.7576788183e-03	 5.7418622037e-18
-2.6326530612e+01	-1.6530612245e+01	 0.0000000000e+00	 5.0204234219e-03	 1.5628759185e-18
-2.6326530612e+01	-1.5306122449e+01	 0.0000000000e+00	 5.1035456306e-03	-1.8026052424e-18
-2.6326530612e+01	-1.4081632653e+01	 0.0000000000e+00	 5.0766539798e-03	-4.8027364823e-19
-2.6326530612e+01	-1.2857142857e+01	 0.0000000000e+00	 5.0199346504e-03	-6.4726892213e-18
-2.6326530612e+01	-1.1632653061e+01	 0.0000000000e+00	 4.9414746205e-03	-5.2307156485e-18
-2.6326530612e+01	-1.0408163265e+01	 0.0000000000e+00	 4.7674837561e-03	-9.3713955248e-18
-2.6326530612e+01	-9.1836734694e+00	 0.0000000000e+00	 4.4105576338e-03	-1.8991182944e-19
-2.6326530612e+01	-7.9591836735e+00	 0.0000000000e+00	 3.8519964848e-03	-4.6695803183e-20
-2.6326530612e+01	-6.7346938776e+00	 0.0000000000e+00	 3.1656739748e-03	-1.5403979850e-18
-2.6326530612e+01	-5.5102040816e+00	 0.0000000000e+00	 2.4673114033e-03	-7.7877671922e-18
-2.6326530612e+01	-4.2857142857e+00	 0.0000000000e+00	 1.8381439887e-03	-3.6725886951e-18
-2.6326530612e+01	-3.0612244898e+00	 0.0000000000e+00	 1.2870822976e-03	-5.9566932505e-18
-2.6326530612e+01	-1.8367346939e+00	 0.0000000000e+00	 7.7369693892e-04	-3.3566605321e-18
-2.6326530612e+01	-6.1224489796e-01	 0.0000000000e+00	 2.5994073260e-04	-5.9491103190e-18
-2.6326530612e+01	 6.1224489796e-01	 0.0000000000e+00	-2.5994073260e-04	-4.7037569223e-18
-2.6326530612e+01	 1.8367346939e+00	 0.0000000000e+00	-7.7369693892e-04	-7.6955283454e-18
-2.6326530612e+01	 3.0612244898e+00	 0.0000000000e+00	-1.2870822976e-03	-6.3486966155e-18
-2.6326530612e+01	 4.2857142857e+00	 0.0000000000e+00	-1.8381439887e-03	-8.2188233106e-18
-2.6326530612e+01	 5.5102040816e+00	 0.0000000000e+00	-2.4673114033e-03	-3.3382027964e-18
-2.6326530612e+01	 6.7346938776e+00	 0.0000000000e+00	-3.1656739748e-03	-4.3652686985e-18
-2.6326530612e+01	 7.9591836735e+00	 0.0000000000e+00	-3.8519964848e-03	-4.3508349865e-18
-2.6326530612e+01	 9.1836734694e+00	 0.0000000000e+00	-4.4105576338e-03	-3.1010843163e-18
-2.6326530612e+01	 1.0408163265e+01	 0.0000000000e+00	-4.7674837561e-03	-8.7971504175e-18
-2.6326530612e+01	 1.1632653061e+01	 0.0000000000e+00	-4.9414746205e-03	-9.8121061801e-19
-2.6326530612e+01	 1.2857142857e+01	 0.0000000000e+00	-5.0199346504e-03	-9.9020074893e-18
-2.6326530612e+01	 1.4081632653e+01	 0.0000000000e+00	-5.0766539798e-03	-5.9312820255e-18
-2.6326530612e+01	 1.5306122449e+01	 0.0000000000e+00	-5.1035456306e-03	 4.4852798937e-18
-2.6326530612e+01	 1.6530612245e+01	 0.0000000000e+00	-5.0204234219e-03	 2.7742323449e-18
-2.6326530612e+01	 1.7755102041e+01	 0.0000000000e+00	-4.7576788183e-03	 7.3597447119e-18
-2.6326530612e+01	 1.8979591837e+01	 0.0000000000e+00	-4.3403384483e-03	 5.2363334308e-19
-2.6326530612e+01	 2.0204081633e+01	 0.0000000000e+00	-3.8990178650e-03	 1.4806524351e-18
-2.6326530612e+01	 2.1428571429e+01	 0.0000000000e+00	-3.5937559095e-03	-8.6384501473e-20
-2.6326530612e+01	 2.2653061224e+01	 0.0000000000e+00	-3.5048232085e-03	 6.8397992112e-18
-2.6326530612e+01	 2.3877551020e+01	 0.0000000000e+00	-3.5656868896e-03	 6.4553719712e-19
-2.6326530612e+01	 2.5102040816e+01	 0.0000000000e+00	-3.5801121047e-03	 5.3901275445e-18
-2.6326530612e+01	 2.6326530612e+01	 0.0000000000e+00	-3.3120103138e-03	 7.3317945619e-18
-2.6326530612e+01	 2.7551020408e+01	 0.0000000000e+00	-2.5997433639e-03	 7.0604294225e-18
-2.6326530612e+01	 2.8775510204e+01	 0.0000000000e+00	-1.4395510855e-03	 8.5508677745e-18
-2.6326530612e+01	 3.0000000000e+01	 0.0000000000e+00	 3.7179475808e-17	 1.9859641836e-18

-2.5102040816e+01	-3.0000000000e+01	 0.0000000000e+00	 4.9525535502e-17	 2.4152570889e-18
-2.5102040816e+01	-2.8775510204e+01	 0.0000000000e+00	 1.5368727988e-03	 7.6565146446e-18
-2.5102040816e+01	-2.7551020408e+01	 0.0000000000e+00	 2.7885827664e-03	 9.3359354918e-18
-2.5102040816e+01	-2.6326530612e+01	 0.0000000000e+00	 3.5801121047e-03	 6.4658778667e-18
-2.5102040816e+01	-2.5102040816e+01	 0.0000000000e+00	 3.9106285059e-03	 3.0701037010e-18
-2.5102040816e+01	-2.3877551020e+01	 0.0000000000e+00	 3.9437553461e-03	 1.3696265693e-18
-2.5102040816e+01	-2.2653061224e+01	 0.0000000000e+00	 3.9259945587e-03	 4.4389860477e-18
-2.5102040816e+01	-2.1428571429e+01	 0.0000000000e+00	 4.0670379879e-03	 2.4471980812e-18
-2.5102040816e+01	-2.0204081633e+01	 0.0000000000e+00	 4.4393490513e-03	 5.4507504936e-18
-2.5102040816e+01	-1.8979591837e+01	 0.0000000000e+00	 4.9539195240e-03	-7.0864782522e-18
-2.5102040816e+01	-1.7755102041e+01	 0.0000000000e+00	 5.4313202997e-03	 8.8684556792e-18
-2.5102040816e+01	-1.6530612245e+01	 0.0000000000e+00	 5.7243155047e-03	 7.7490676664e-18
-2.5102040816e+01	-1.5306122449e+01	 0.0000000000e+00	 5.8055784289e-03	 3.2656768799e-18
-2.5102040816e+01	-1.4081632653e+01	 0.0000000000e+00	 5.7559449428e-03	-7.8643548410e-18
-2.5102040816e+01	-1.2857142857e+01	 0.0000000000e+00	 5.6683100176e-03	-3.9046458649e-18
-2.5102040816e+01	-1.1632653061e+01	 0.0000000000e+00	 5.5536114684e-03	-1.3291882675e-18
-2.5102040816e+01	-1.0408163265e+01	 0.0000000000e+00	 5.3311284692e-03	 3.7076043982e-18
-2.5102040816e+01	-9.1836734694e+00	 0.0000000000e+00	 4.9069691626e-03	-4.8871465275e-19
-2.5102040816e+01	-7.9591836735e+00	 0.0000000000e+00	 4.2656277066e-03	 2.0623689184e-19
-2.5102040816e+01	-6.7346938776e+00	 0.0000000000e+00	 3.4931558199e-03	-7.2294930706e-18
-2.5102040816e+01	-5.5102040816e+00	 0.0000000000e+00	 2.7175674256e-03	-6.6299547288e-18
-2.5102040816e+01	-4.2857142857e+00	 0.0000000000e+00	 2.0245571756e-03	-8.4989766149e-18
-2.5102040816e+01	-3.0612244898e+00	 0.0000000000e+00	 1.4191185077e-03	-5.2551605865e-18
-2.5102040816e+01	-1.8367346939e+00	 0.0000000000e+00	 8.5400541789e-04	-6.0337077346e-18
-2.5102040816e+01	-6.1224489796e-01	 0.0000000000e+00	 2.8708906503e-04	-5.9331512966e-18
-2.5102040816e+01	 6.1224489796e-01	 0.0000000000e+00	-2.8708906503e-04	-7.0427041711e-18
-2.5102040816e+01	 1.8367346939e+00	 0.0000000000e+00	-8.5400541789e-04	-5.4311673815e-18
-2.5102040816e+01	 3.0612244898e+00	 0.0000000000e+00	-1.4191185077e-03	-7.3594324659e-18
-2.5102040816e+01	 4.2857142857e+00	 0.0000000000e+00	-2.0245571756e-03	-8.0550320116e-18
-2.5102040816e+01	 5.5102040816e+00	 0.0000000000e+00	-2.7175674256e-03	-5.6858327679e-18
-2.5102040816e+01	 6.7346938776e+00	 0.0000000000e+00	-3.4931558199e-03	-4.8141090691e-18
-2.5102040816e+01	 7.9591836735e+00	 0.0000000000e+00	-4.2656277066e-03	-2.5703929717e-18
-2.5102040816e+01	 9.1836734694e+00	 0.0000000000e+00	-4.9069691626e-03	 2.9119531998e-18
-2.5102040816e+01	 1.0408163265e+01	 0.0000000000e+00	-5.3311284692e-03	 2.7082737698e-18
-2.5102040816e+01	 1.1632653061e+01	 0.0000000000e+00	-5.5536114684e-03	 4.1405342593e-18
-2.5102040816e+01	 1.2857142857e+01	 0.0000000000e+00	-5.6683100176e-03	-2.7434380115e-18
-2.5102040816e+01	 1.4081632653e+01	 0.0000000000e+00	-5.7559449428e-03	-9.2645452447e-18
-2.5102040816e+01	 1.5306122449e+01	 0.0000000000e+00	-5.8055784289e-03	 9.2966904412e-18
-2.5102040816e+01	 1.6530612245e+01	 0.0000000000e+00	-5.7243155047e-03	 3.2596192010e-18
-2.5102040816e+01	 1.7755102041e+01	 0.0000000000e+00	-5.4313202997e-03	 7.9169207185e-18
-2.5102040816e+01	 1.8979591837e+01	 0.0000000000e+00	-4.9539195240e-03	-5.4497500462e-18
-2.5102040816e+01	 2.0204081633e+01	 0.0000000000e+00	-4.4393490513e-03	-2.9026697073e-19
-2.5102040816e+01	 2.1428571429e+01	 0.0000000000e+00	-4.0670379879e-03	-6.5024521239e-19
-2.5102040816e+01	 2.2653061224e+01	 0.0000000000e+00	-3.9259945587e-03	 2.2658901838e-18
-2.5102040816e+01	 2.3877551020e+01	 0.0000000000e+00	-3.9437553461e-03	 4.4131242054e-18
-2.5102040816e+01	 2.5102040816e+01	 0.0000000000e+00	-3.9106285059e-03	 7.1974621365e-18
-2.5102040816e+01	 2.6326530612e+01	 0.0000000000e+00	-3.5801121047e-03	 6.0829554564e-18
-2.5102040816e+01	 2.7551020408e+01	 0.0000000000e+00	-2.7885827664e-03	 2.3776258424e-18
-2.5102040816e+01	 2.8775510204e+01	 0.0000000000e+00	-1.5368727988e-03	 4.1448952685e-18
-2.5102040816e+01	 3.0000000000e+01	 0.0000000000e+00	 6.0955750755e-17	 4.9340445818e-18

-2.3877551020e+01	-3.0000000000e+01	 0.0000000000e+00	 6.7643257265e-17	 5.5366161708e-18
-2.3877551020e+01	-2.8775510204e+01	 0.0000000000e+00	 1.5114547515e-03	 3.4199132811e-18
-2.3877551020e+01	-2.7551020408e+01	 0.0000000000e+00	 2.7549839141e-03	 3.0314769029e-18
-2.3877551020e+01	-2.6326530612e+01	 0.0000000000e+00	 3.5656868896e-03	 1.1418022807e-18
