-3.0000000000e+01	 0.0000000000e+00	-3.9285714286e+00	-5.3603184682e-17	 2.1981607328e-18
-3.0000000000e+01	 0.0000000000e+00	-3.2142857143e+00	-4.7640132593e-17	-3.3767287307e-18
-3.0000000000e+01	 0.0000000000e+00	-2.5000000000e+00	-5.6666759483e-17	-3.6563090657e-18
-3.0000000000e+01	 0.0000000000e+00	-1.7857142857e+00	-6.5530336304e-17	-2.2076832409e-18
-3.0000000000e+01	 0.0000000000e+00	-1.0714285714e+00	-6.6792241272e-17	-1.4572204522e-18
-3.0000000000e+01	 0.0000000000e+00	-3.5714285714e-01	-6.5066953628e-17	-8.5654801759e-18
-3.0000000000e+01	 0.0000000000e+00	 3.5714285714e-01	-6.9893629702e-17	-6.1999421240e-18
-3.0000000000e+01	 0.0000000000e+00	 1.0714285714e+00	-6.7085830968e-17	-4.0739136427e-18
-3.0000000000e+01	 0.0000000000e+00	 1.7857142857e+00	-5.8893989221e-17	-4.3082970716e-18
-3.0000000000e+01	 0.0000000000e+00	 2.5000000000e+00	-6.1632285504e-17	-1.5931507751e-18
-3.0000000000e+01	 0.0000000000e+00	 3.2142857143e+00	-6.7048213003e-17	-5.1062130811e-18
-3.0000000000e+01	 0.0000000000e+00	 3.9285714286e+00	-7.7493700658e-17	-5.5740569645e-18
-3.0000000000e+01	 0.0000000000e+00	 4.6428571429e+00	-8.4813877016e-17	-1.9082437025e-18
-3.0000000000e+01	 0.0000000000e+00	 5.3571428571e+00	-6.6829791736e-17	 1.2883713722e-18
-3.0000000000e+01	 0.0000000000e+00	 6.0714285714e+00	-6.9115752846e-17	-1.0985589907e-18
-3.0000000000e+01	 0.0000000000e+00	 6.7857142857e+00	-6.8873636829e-17	-4.0400138742e-18
-3.0000000000e+01	 0.0000000000e+00	 7.5000000000e+00	-5.3129221113e-17	-3.2833189520e-18
-3.0000000000e+01	 0.0000000000e+00	 8.2142857143e+00	-6.3182391543e-17	-1.6010825007e-19
-3.0000000000e+01	 0.0000000000e+00	 8.9285714286e+00	-4.7915204050e-17	 2.8977765959e-18
-3.0000000000e+01	 0.0000000000e+00	 9.6428571429e+00	-3.9073003733e-17	 5.6404827978e-19
-3.0000000000e+01	 0.0000000000e+00	 1.0357142857e+01	-4.9809973122e-17	-2.2650152792e-18
-3.0000000000e+01	 0.0000000000e+00	 1.1071428571e+01	-6.8317583584e-17	-5.2446153853e-18
-3.0000000000e+01	 0.0000000000e+00	 1.1785714286e+01	-4.7876797554e-17	-4.5002563074e-18
-3.0000000000e+01	 0.0000000000e+00	 1.2500000000e+01	-6.8438065107e-17	-1.3387257102e-18
-3.0000000000e+01	 0.0000000000e+00	 1.3214285714e+01	-5.0803057577e-17	-2.3674372342e-18
-3.0000000000e+01	 0.0000000000e+00	 1.3928571429e+01	-4.0035848027e-17	 2.5001584883e-19
-3.0000000000e+01	 0.0000000000e+00	 1.4642857143e+01	-5.5092375633e-17	 8.2329366297e-18
-3.0000000000e+01	 0.0000000000e+00	 1.5357142857e+01	-6.4151632280e-17	 6.3984273978e-18
-3.0000000000e+01	 0.0000000000e+00	 1.6071428571e+01	-5.3539712839e-17	 7.0122422247e-18
-3.0000000000e+01	 0.0000000000e+00	 1.6785714286e+01	-5.2799700462e-17	 3.0655508020e-18
-3.0000000000e+01	 0.0000000000e+00	 1.7500000000e+01	-4.7768916288e-17	-8.7489859414e-22

-2.8775510204e+01	 0.0000000000e+00	-1.7500000000e+01	-6.9697265591e-17	-2.5968554254e-18
-2.8775510204e+01	 0.0000000000e+00	-1.6785714286e+01	-5.4123100470e-17	 4.0361091153e-18
-2.8775510204e+01	 0.0000000000e+00	-1.6071428571e+01	-4.9315355188e-17	 6.8184623290e-18
-2.8775510204e+01	 0.0000000000e+00	-1.5357142857e+01	-2.9111789899e-17	 1.2550340188e-17
-2.8775510204e+01	 0.0000000000e+00	-1.4642857143e+01	-5.4870024538e-17	 8.3411794305e-18
-2.8775510204e+01	 0.0000000000e+00	-1.3928571429e+01	-6.5983387271e-17	 8.4388641340e-18
-2.8775510204e+01	 0.0000000000e+00	-1.3214285714e+01	-6.0102990070e-17	 4.2310778019e-18
-2.8775510204e+01	 0.0000000000e+00	-1.2500000000e+01	-5.8384194982e-17	 1.0252962636e-17
-2.8775510204e+01	 0.0000000000e+00	-1.1785714286e+01	-4.9620873043e-17	 7.1362243409e-18
-2.8775510204e+01	 0.0000000000e+00	-1.1071428571e+01	-5.5467366748e-17	 1.6958639027e-18
-2.8775510204e+01	 0.0000000000e+00	-1.0357142857e+01	-4.3234731433e-17	-2.4379484623e-18
-2.8775510204e+01	 0.0000000000e+00	-9.6428571429e+00	-5.0153845228e-17	-3.7902199226e-18
-2.8775510204e+01	 0.0000000000e+00	-8.9285714286e+00	-6.4242445060e-17	 6.8271892275e-19
-2.8775510204e+01	 0.0000000000e+00	-8.2142857143e+00	-4.9486482681e-17	 3.8870579925e-18
-2.8775510204e+01	 0.0000000000e+00	-7.5000000000e+00	-7.2235426395e-17	 1.9532267853e-18
-2.8775510204e+01	 0.0000000000e+00	-6.7857142857e+00	-6.0565774649e-17	-1.5843813729e-18
-2.8775510204e+01	 0.0000000000e+00	-6.0714285714e+00	-6.1371027044e-17	-1.1562185820e-18
-2.8775510204e+01	 0.0000000000e+00	-5.3571428571e+00	-5.9771232203e-17	-1.6492728489e-18
-2.8775510204e+01	 0.0000000000e+00	-4.6428571429e+00	-6.0434438771e-17	-1.0802713853e-19
-2.8775510204e+01	 0.0000000000e+00	-3.9285714286e+00	-6.1439200621e-17	 7.3992917374e-19
-2.8775510204e+01	 0.0000000000e+00	-3.2142857143e+00	-7.0080839714e-17	-6.1481592022e-19
-2.8775510204e+01	 0.0000000000e+00	-2.5000000000e+00	-7.8666289177e-17	 2.7424800542e-18
-2.8775510204e+01	 0.0000000000e+00	-1.7857142857e+00	-8.3284155511e-17	 6.5595382359e-19
-2.8775510204e+01	 0.0000000000e+00	-1.0714285714e+00	-9.1425587465e-17	 3.5453161763e-18
-2.8775510204e+01	 0.0000000000e+00	-3.5714285714e-01	-9.7109718872e-17	-6.6307581822e-18
-2.8775510204e+01	 0.0000000000e+00	 3.5714285714e-01	-9.9019187190e-17	-3.2597465264e-18
-2.8775510204e+01	 0.0000000000e+00	 1.0714285714e+00	-9.4894727637e-17	-3.6217927911e-18
-2.8775510204e+01	 0.0000000000e+00	 1.7857142857e+00	-8.9450407322e-17	 3.4202430926e-19
-2.8775510204e+01	 0.0000000000e+00	 2.5000000000e+00	-1.0334793680e-16	-4.6396319175e-18
-2.8775510204e+01	 0.0000000000e+00	 3.2142857143e+00	-9.9476377379e-17	-2.3421916390e-18
-2.8775510204e+01	 0.0000000000e+00	 3.9285714286e+00	-1.0521111604e-16	-3.6439804359e-18
-2.8775510204e+01	 0.0000000000e+00	 4.6428571429e+00	-1.0514477941e-16	-2.3901624368e-18
-2.8775510204e+01	 0.0000000000e+00	 5.3571428571e+00	-1.0561256073e-16	 2.9071136095e-18
-2.8775510204e+01	 0.0000000000e+00	 6.0714285714e+00	-1.0628862697e-16	 7.8457872518e-19
-2.8775510204e+01	 0.0000000000e+00	 6.7857142857e+00	-9.9482436619e-17	-3.2719014814e-18
-2.8775510204e+01	 0.0000000000e+00	 7.5000000000e+00	-1.0418994548e-16	-7.3276747868e-18
-2.8775510204e+01	 0.0000000000e+00	 8.2142857143e+00	-1.0444615201e-16	 2.5126869786e-18
-2.8775510204e+01	 0.0000000000e+00	 8.9285714286e+00	-7.6437857682e-17	 6.2355961748e-18
-2.8775510204e+01	 0.0000000000e+00	 9.6428571429e+00	-6.2762198195e-17	 1.3637148381e-18
-2.8775510204e+01	 0.0000000000e+00	 1.0357142857e+01	-7.7373801284e-17	 7.4989341842e-19
-2.8775510204e+01	 0.0000000000e+00	 1.1071428571e+01	-1.0237545827e-16	-7.5368705865e-18
-2.8775510204e+01	 0.0000000000e+00	 1.1785714286e+01	-8.2362845614e-17	-5.6714415492e-18
-2.8775510204e+01	 0.0000000000e+00	 1.2500000000e+01	-9.7524748764e-17	-1.0625726650e-18
-2.8775510204e+01	 0.0000000000e+00	 1.3214285714e+01	-9.5699286233e-17	-1.4531119902e-18
-2.8775510204e+01	 0.0000000000e+00	 1.3928571429e+01	-9.4806477841e-17	 2.7621608045e-18
-2.8775510204e+01	 0.0000000000e+00	 1.4642857143e+01	-7.1192290473e-17	 1.0065878538e-17
-2.8775510204e+01	 0.0000000000e+00	 1.5357142857e+01	-8.3859935551e-17	 7.0918114162e-18
-2.8775510204e+01	 0.0000000000e+00	 1.6071428571e+01	-8.9086439126e-17	 7.7549295245e-18
-2.8775510204e+01	 0.0000000000e+00	 1.6785714286e+01	-8.3489050397e-17	-2.8273983561e-18
-2.8775510204e+01	 0.0000000000e+00	 1.7500000000e+01	-7.0020278431e-17	 2.4121106661e-18

-2.7551020408e+01	 0.0000000000e+00	-1.7500000000e+01	-9.4716744185e-17	-3.8681733229e-18
-2.7551020408e+01	 0.0000000000e+00	-1.6785714286e+01	-7.5783865933e-17	 4.2004603248e-18
-2.7551020408e+01	 0.0000000000e+00	-1.6071428571e+01	-5.8633260879e-17	 4.6111168185e-18
-2.7551020408e+01	 0.0000000000e+00	-1.5357142857e+01	-7.1431615896e-17	 1.3524452588e-17
-2.7551020408e+01	 0.0000000000e+00	-1.4642857143e+01	-5.9597965034e-17	 1.0855278009e-17
-2.7551020408e+01	 0.0000000000e+00	-1.3928571429e+01	-8.2913089842e-17	 5.2429673153e-18
-2.7551020408e+01	 0.0000000000e+00	-1.3214285714e+01	-8.5424138871e-17	 7.9329439945e-18
-2.7551020408e+01	 0.0000000000e+00	-1.2500000000e+01	-8.3530926335e-17	 4.6442133177e-18
-2.7551020408e+01	 0.0000000000e+00	-1.1785714286e+01	-9.7443690368e-17	 8.5108947219e-18
-2.7551020408e+01	 0.0000000000e+00	-1.1071428571e+01	-8.1094237826e-17	 3.7681247337e-18
-2.7551020408e+01	 0.0000000000e+00	-1.0357142857e+01	-8.0135950550e-17	 1.0952233216e-19
-2.7551020408e+01	 0.0000000000e+00	-9.6428571429e+00	-7.0820004850e-17	-1.0034599339e-18
-2.7551020408e+01	 0.0000000000e+00	-8.9285714286e+00	-6.7811352746e-17	 1.5363375863e-18
-2.7551020408e+01	 0.0000000000e+00	-8.2142857143e+00	-5.7675713708e-17	 6.0119657101e-18
-2.7551020408e+01	 0.0000000000e+00	-7.5000000000e+00	-8.3629530067e-17	 1.4824088428e-18
-2.7551020408e+01	 0.0000000000e+00	-6.7857142857e+00	-8.7612790691e-17	 1.5141421714e-18
-2.7551020408e+01	 0.0000000000e+00	-6.0714285714e+00	-8.3609670169e-17	-1.6361253817e-18
-2.7551020408e+01	 0.0000000000e+00	-5.3571428571e+00	-8.0241809696e-17	-8.6085279601e-19
-2.7551020408e+01	 0.0000000000e+00	-4.6428571429e+00	-8.7655787320e-17	-2.7530482477e-19
-2.7551020408e+01	 0.0000000000e+00	-3.9285714286e+00	-9.0357420436e-17	-3.6608216719e-19
-2.7551020408e+01	 0.0000000000e+00	-3.2142857143e+00	-1.0250736710e-16	 1.0608549302e-18
-2.7551020408e+01	 0.0000000000e+00	-2.5000000000e+00	-9.3905464148e-17	 3.7780457597e-18
-2.7551020408e+01	 0.0000000000e+00	-1.7857142857e+00	-1.0875234866e-16	 1.2814831060e-18
-2.7551020408e+01	 0.0000000000e+00	-1.0714285714e+00	-1.1985353630e-16	-4.2004188761e-18
-2.7551020408e+01	 0.0000000000e+00	-3.5714285714e-01	-1.2724328000e-16	-3.2955465931e-18
-2.7551020408e+01	 0.0000000000e+00	 3.5714285714e-01	-1.3072244459e-16	-6.8790161137e-18
-2.7551020408e+01	 0.0000000000e+00	 1.0714285714e+00	-1.3431234953e-16	-3.4927954278e-18
-2.7551020408e+01	 0.0000000000e+00	 1.7857142857e+00	-1.3040390777e-16	 9.3510748907e-19
-2.7551020408e+01	 0.0000000000e+00	 2.5000000000e+00	-1.3109023930e-16	 5.1081752133e-19
-2.7551020408e+01	 0.0000000000e+00	 3.2142857143e+00	-1.2540109201e-16	-3.5183808244e-18
-2.7551020408e+01	 0.0000000000e+00	 3.9285714286e+00	-1.4725212242e-16	-6.8549223190e-18
-2.7551020408e+01	 0.0000000000e+00	 4.6428571429e+00	-1.4126841503e-16	 4.7985690757e-20
-2.7551020408e+01	 0.0000000000e+00	 5.3571428571e+00	-1.4198142155e-16	 5.7999847052e-18
-2.7551020408e+01	 0.0000000000e+00	 6.0714285714e+00	-1.3481263372e-16	 1.8680063704e-18
-2.7551020408e+01	 0.0000000000e+00	 6.7857142857e+00	-1.3253786218e-16	 1.4303342734e-18
-2.7551020408e+01	 0.0000000000e+00	 7.5000000000e+00	-1.4290054652e-16	-3.6576808499e-18
-2.7551020408e+01	 0.0000000000e+00	 8.2142857143e+00	-1.2768715024e-16	 2.7500055524e-18
-2.7551020408e+01	 0.0000000000e+00	 8.9285714286e+00	-1.2652750393e-16	 4.3317638190e-18
-2.7551020408e+01	 0.0000000000e+00	 9.6428571429e+00	-1.2288867385e-16	 3.6515705773e-18
-2.7551020408e+01	 0.0000000000e+00	 1.0357142857e+01	-1.1920189394e-16	 6.0946581099e-19
-2.7551020408e+01	 0.0000000000e+00	 1.1071428571e+01	-1.2099062621e-16	-1.0104237202e-17
-2.7551020408e+01	 0.0000000000e+00	 1.1785714286e+01	-1.3597242440e-16	-5.9459060222e-18
-2.7551020408e+01	 0.0000000000e+00	 1.2500000000e+01	-1.2218789955e-16	-7.3894168247e-18
-2.7551020408e+01	 0.0000000000e+00	 1.3214285714e+01	-1.3561481714e-16	 2.0280401822e-18
-2.7551020408e+01	 0.0000000000e+00	 1.3928571429e+01	-1.3377315180e-16	 7.6493050679e-18
-2.7551020408e+01	 0.0000000000e+00	 1.4642857143e+01	-1.1991440182e-16	 8.3373294341e-18
-2.7551020408e+01	 0.0000000000e+00	 1.5357142857e+01	-1.2472269818e-16	 9.6700267641e-18
-2.7551020408e+01	 0.0000000000e+00	 1.6071428571e+01	-1.3271940526e-16	 7.6979057350e-18
-2.7551020408e+01	 0.0000000000e+00	 1.6785714286e+01	-1.1037677991e-16	 4.5883623572e-18
-2.7551020408e+01	 0.0000000000e+00	 1.7500000000e+01	-9.6279530752e-17	-2.5983020350e-18

-2.6326530612e+01	 0.0000000000e+00	-1.7500000000e+01	-1.1211684810e-16	-2.7287661901e-18
-2.6326530612e+01	 0.0000000000e+00	-1.6785714286e+01	-9.7394241279e-17	 4.4843945646e-18
-2.6326530612e+01	 0.0000000000e+00	-1.6071428571e+01	-8.8026368446e-17	 1.5288855711e-18
-2.6326530612e+01	 0.0000000000e+00	-1.5357142857e+01	-9.2746858229e-17	 7.4689792268e-18
-2.6326530612e+01	 0.0000000000e+00	-1.4642857143e+01	-1.0565398445e-16	 4.7572073488e-18
-2.6326530612e+01	 0.0000000000e+00	-1.3928571429e+01	-1.1881878461e-16	 8.2343958550e-18
-2.6326530612e+01	 0.0000000000e+00	-1.3214285714e+01	-1.1265974424e-16	 4.8686986717e-18
-2.6326530612e+01	 0.0000000000e+00	-1.2500000000e+01	-1.0044292810e-16	 9.6101427410e-18
-2.6326530612e+01	 0.0000000000e+00	-1.1785714286e+01	-9.5600191102e-17	 4.8203180925e-18
-2.6326530612e+01	 0.0000000000e+00	-1.1071428571e+01	-1.0076347151e-16	 7.7321445437e-18
-2.6326530612e+01	 0.0000000000e+00	-1.0357142857e+01	-1.1204780644e-16	 1.5350162542e-18
-2.6326530612e+01	 0.0000000000e+00	-9.6428571429e+00	-9.1894274281e-17	-1.8173065614e-18
-2.6326530612e+01	 0.0000000000e+00	-8.9285714286e+00	-1.0270581279e-16	 7.3736029288e-18
-2.6326530612e+01	 0.0000000000e+00	-8.2142857143e+00	-1.0059831811e-16	 2.2563273474e-18
-2.6326530612e+01	 0.0000000000e+00	-7.5000000000e+00	-9.9548810112e-17	-1.3775656387e-18
-2.6326530612e+01	 0.0000000000e+00	-6.7857142857e+00	-1.1761248019e-16	-1.5597927154e-18
-2.6326530612e+01	 0.0000000000e+00	-6.0714285714e+00	-1.1222181203e-16	-2.3165090563e-18
-2.6326530612e+01	 0.0000000000e+00	-5.3571428571e+00	-1.1533041054e-16	-5.8458014540e-18
-2.6326530612e+01	 0.0000000000e+00	-4.6428571429e+00	-1.0073035233e-16	-4.3322622439e-18
-2.6326530612e+01	 0.0000000000e+00	-3.9285714286e+00	-1.1477052495e-16	 1.8705944137e-18
-2.6326530612e+01	 0.0000000000e+00	-3.2142857143e+00	-1.1880054607e-16	 6.5700795305e-18
-2.6326530612e+01	 0.0000000000e+00	-2.5000000000e+00	-1.2575218118e-16	 3.9190975108e-18
-2.6326530612e+01	 0.0000000000e+00	-1.7857142857e+00	-1.2785813881e-16	 6.9077042209e-19
-2.6326530612e+01	 0.0000000000e+00	-1.0714285714e+00	-1.4018376110e-16	-2.0150132702e-18
-2.6326530612e+01	 0.0000000000e+00	-3.5714285714e-01	-1.4892035737e-16	-7.6077329202e-18
-2.6326530612e+01	 0.0000000000e+00	 3.5714285714e-01	-1.5967595939e-16	 6.5889197292e-19
-2.6326530612e+01	 0.0000000000e+00	 1.0714285714e+00	-1.5966402452e-16	 4.3879707944e-19
-2.6326530612e+01	 0.0000000000e+00	 1.7857142857e+00	-1.5040500129e-16	-1.4300607924e-18
-2.6326530612e+01	 0.0000000000e+00	 2.5000000000e+00	-1.5216297747e-16	-2.0927541026e-18
-2.6326530612e+01	 0.0000000000e+00	 3.2142857143e+00	-1.5392474490e-16	-1.2548500150e-18
-2.6326530612e+01	 0.0000000000e+00	 3.9285714286e+00	-1.6380072382e-16	-1.4868740696e-18
-2.6326530612e+01	 0.0000000000e+00	 4.6428571429e+00	-1.6400644051e-16	 6.0925605275e-19
-2.6326530612e+01	 0.0000000000e+00	 5.3571428571e+00	-1.6728038177e-16	-2.6417406600e-18
-2.6326530612e+01	 0.0000000000e+00	 6.0714285714e+00	-1.7762566331e-16	 5.4135639384e-18
-2.6326530612e+01	 0.0000000000e+00	 6.7857142857e+00	-1.4647319891e-16	 4.3910257722e-18
-2.6326530612e+01	 0.0000000000e+00	 7.5000000000e+00	-1.3873946297e-16	-3.1336030690e-18
-2.6326530612e+01	 0.0000000000e+00	 8.2142857143e+00	-1.4641974762e-16	 1.7264268159e-18
-2.6326530612e+01	 0.0000000000e+00	 8.9285714286e+00	-1.6541946587e-16	 6.0821137316e-18
-2.6326530612e+01	 0.0000000000e+00	 9.6428571429e+00	-1.5502827138e-16	-7.4359911529e-19
-2.6326530612e+01	 0.0000000000e+00	 1.0357142857e+01	-1.5830429965e-16	 3.1678679656e-18
-2.6326530612e+01	 0.0000000000e+00	 1.1071428571e+01	-1.6483027443e-16	-8.3810551508e-18
-2.6326530612e+01	 0.0000000000e+00	 1.1785714286e+01	-1.4642446115e-16	-6.8691524278e-18
-2.6326530612e+01	 0.0000000000e+00	 1.2500000000e+01	-1.5212071114e-16	-4.8676456839e-18
-2.6326530612e+01	 0.0000000000e+00	 1.3214285714e+01	-1.5954290495e-16	 6.9626758556e-20
-2.6326530612e+01	 0.0000000000e+00	 1.3928571429e+01	-1.4136194040e-16	 4.9911305710e-18
-2.6326530612e+01	 0.0000000000e+00	 1.4642857143e+01	-1.4108554249e-16	 6.9877666039e-18
-2.6326530612e+01	 0.0000000000e+00	 1.5357142857e+01	-1.6350019019e-16	 5.7621681419e-18
-2.6326530612e+01	 0.0000000000e+00	 1.6071428571e+01	-1.4145724925e-16	 8.0644574457e-19
-2.6326530612e+01	 0.0000000000e+00	 1.6785714286e+01	-1.2417555471e-16	 3.2536877064e-19
-2.6326530612e+01	 0.0000000000e+00	 1.7500000000e+01	-1.1150206700e-16	 5.7958227111e-19

-2.5102040816e+01	 0.0000000000e+00	-1.7500000000e+01	-1.1755843517e-16	-3.6628507752e-18
-2.5102040816e+01	 0.0000000000e+00	-1.6785714286e+01	-1.0565027836e-16	 9.0113468871e-19
-2.5102040816e+01	 0.0000000000e+00	-1.6071428571e+01	-1.1145792845e-16	 9.0562085285e-18
-2.5102040816e+01	 0.0000000000e+00	-1.5357142857e+01	-1.0194678250e-16	 1.0638193859e-17
-2.5102040816e+01	 0.0000000000e+00	-1.4642857143e+01	-1.0806785204e-16	 3.2616196392e-18
-2.5102040816e+01	 0.0000000000e+00	-1.3928571429e+01	-1.1247938206e-16	 5.5502145103e-18
-2.5102040816e+01	 0.0000000000e+00	-1.3214285714e+01	-1.2124310495e-16	 4.4783587851e-18
-2.5102040816e+01	 0.0000000000e+00	-1.2500000000e+01	-1.2413549180e-16	 7.9412514410e-18
-2.5102040816e+01	 0.0000000000e+00	-1.1785714286e+01	-1.2432952053e-16	 1.4357835964e-19
-2.5102040816e+01	 0.0000000000e+00	-1.1071428571e+01	-1.1945138444e-16	 2.2868032830e-18
-2.5102040816e+01	 0.0000000000e+00	-1.0357142857e+01	-1.1201064098e-16	-1.3938023921e-18
-2.5102040816e+01	 0.0000000000e+00	-9.6428571429e+00	-1.1933014990e-16	 1.9133211110e-18
-2.5102040816e+01	 0.0000000000e+00	-8.9285714286e+00	-1.0095453302e-16	-4.0724879744e-18
-2.5102040816e+01	 0.0000000000e+00	-8.2142857143e+00	-1.1868979673e-16	 9.7305878873e-19
-2.5102040816e+01	 0.0000000000e+00	-7.5000000000e+00	-1.3846914553e-16	-2.6040867837e-18
-2.5102040816e+01	 0.0000000000e+00	-6.7857142857e+00	-1.4323112695e-16	-5.9911033917e-18
-2.5102040816e+01	 0.0000000000e+00	-6.0714285714e+00	-1.2827594109e-16	-7.3138401766e-18
-2.5102040816e+01	 0.0000000000e+00	-5.3571428571e+00	-1.2256014894e-16	-3.8543105910e-18
-2.5102040816e+01	 0.0000000000e+00	-4.6428571429e+00	-1.4307407516e-16	-2.2398261095e-18
-2.5102040816e+01	 0.0000000000e+00	-3.9285714286e+00	-1.3375724845e-16	-4.8700465994e-19
-2.5102040816e+01	 0.0000000000e+00	-3.2142857143e+00	-1.3735238829e-16	 4.1926192044e-18
-2.5102040816e+01	 0.0000000000e+00	-2.5000000000e+00	-1.3429927642e-16	 8.8490883297e-19
-2.5102040816e+01	 0.0000000000e+00	-1.7857142857e+00	-1.4464622840e-16	 1.9273355521e-18
-2.5102040816e+01	 0.0000000000e+00	-1.0714285714e+00	-1.5224543073e-16	-1.6691024157e-18
-2.5102040816e+01	 0.0000000000e+00	-3.5714285714e-01	-1.6077623198e-16	-4.6690110843e-18
-2.5102040816e+01	 0.0000000000e+00	 3.5714285714e-01	-1.6545177216e-16	-8.4855910374e-18
-2.5102040816e+01	 0.0000000000e+00	 1.0714285714e+00	-1.6424508762e-16	 3.1819401598e-18
-2.5102040816e+01	 0.0000000000e+00	 1.7857142857e+00	-1.6263648553e-16	 5.1836945866e-19
-2.5102040816e+01	 0.0000000000e+00	 2.5000000000e+00	-1.5198451870e-16	 1.6420179933e-18
-2.5102040816e+01	 0.0000000000e+00	 3.2142857143e+00	-1.6385236871e-16	-1.6120602297e-18
-2.5102040816e+01	 0.0000000000e+00	 3.9285714286e+00	-1.6855220970e-16	-7.6652781015e-18
-2.5102040816e+01	 0.0000000000e+00	 4.6428571429e+00	-1.7099957772e-16	-1.3599395665e-18
-2.5102040816e+01	 0.0000000000e+00	 5.3571428571e+00	-1.6960597504e-16	 5.6329336518e-19
-2.5102040816e+01	 0.0000000000e+00	 6.0714285714e+00	-1.6843691704e-16	-3.8133973159e-18
-2.5102040816e+01	 0.0000000000e+00	 6.7857142857e+00	-1.6447526000e-16	-8.6118184339e-18
-2.5102040816e+01	 0.0000000000e+00	 7.5000000000e+00	-1.6799787028e-16	-8.0466951997e-18
-2.5102040816e+01	 0.0000000000e+00	 8.2142857143e+00	-1.6809949056e-16	-5.6126598346e-18
-2.5102040816e+01	 0.0000000000e+00	 8.9285714286e+00	-1.5848888229e-16	 4.7903164465e-18
-2.5102040816e+01	 0.0000000000e+00	 9.6428571429e+00	-1.5329435009e-16	 7.0635938254e-19
-2.5102040816e+01	 0.0000000000e+00	 1.0357142857e+01	-1.4308554087e-16	-4.9605398612e-18
-2.5102040816e+01	 0.0000000000e+00	 1.1071428571e+01	-1.2853883544e-16	-9.8591786282e-18
-2.5102040816e+01	 0.0000000000e+00	 1.1785714286e+01	-1.7052626709e-16	-1.3642346396e-17
-2.5102040816e+01	 0.0000000000e+00	 1.2500000000e+01	-1.7192244288e-16	-5.7957291404e-18
-2.5102040816e+01	 0.0000000000e+00	 1.3214285714e+01	-1.4821401974e-16	 2.3463000687e-18
-2.5102040816e+01	 0.0000000000e+00	 1.3928571429e+01	-1.5182972447e-16	 8.3074660629e-18
-2.5102040816e+01	 0.0000000000e+00	 1.4642857143e+01	-1.4924531515e-16	 1.2129195356e-17
-2.5102040816e+01	 0.0000000000e+00	 1.5357142857e+01	-1.5544190574e-16	-9.9480097921e-19
-2.5102040816e+01	 0.0000000000e+00	 1.6071428571e+01	-1.4106565760e-16	-2.6911348866e-18
-2.5102040816e+01	 0.0000000000e+00	 1.6785714286e+01	-1.2730579840e-16	 3.5232740788e-18
-2.5102040816e+01	 0.0000000000e+00	 1.7500000000e+01	-1.2141652404e-16	-3.3244880385e-20

-2.3877551020e+01	 0.0000000000e+00	-1.7500000000e+01	-1.2093805063e-16	-8.2070958513e-19
-2.3877551020e+01	 0.0000000000e+00	-1.6785714286e+01	-1.1794489399e-16	 3.7756195108e-18
-2.3877551020e+01	 0.0000000000e+00	-1.6071428571e+01	-1.1000396369e-16	 8.9435758994e-18
-2.3877551020e+01	 0.0000000000e+00	-1.5357142857e+01	-1.1345497309e-16	 9.2087188963e-18
