-2.277592e+01	 0.000000e+00	 0.000000e+00	-1.706435e-16	-3.387536e-18
-2.257525e+01	 0.000000e+00	 0.000000e+00	-1.714165e-16	 6.410895e-19
-2.237458e+01	 0.000000e+00	 0.000000e+00	-1.759424e-16	-2.941565e-18
-2.217391e+01	 0.000000e+00	 0.000000e+00	-1.786286e-16	-3.119356e-18
-2.197324e+01	 0.000000e+00	 0.000000e+00	-1.791979e-16	-2.054693e-18
-2.177258e+01	 0.000000e+00	 0.000000e+00	-1.822393e-16	-4.806009e-19
-2.157191e+01	 0.000000e+00	 0.000000e+00	-1.904285e-16	-1.891265e-18
-2.137124e+01	 0.000000e+00	 0.000000e+00	-1.939137e-16	-5.504063e-18
-2.117057e+01	 0.000000e+00	 0.000000e+00	-2.002744e-16	 1.184815e-18
-2.096990e+01	 0.000000e+00	 0.000000e+00	-2.002984e-16	-4.398926e-18
-2.076923e+01	 0.000000e+00	 0.000000e+00	-2.021939e-16	-4.032428e-18
-2.056856e+01	 0.000000e+00	 0.000000e+00	-2.091460e-16	-1.340722e-18
-2.036789e+01	 0.000000e+00	 0.000000e+00	-2.155679e-16	-1.774244e-18
-2.016722e+01	 0.000000e+00	 0.000000e+00	-2.215249e-16	-2.893304e-18
-1.996656e+01	 0.000000e+00	 0.000000e+00	-2.238084e-16	-3.030427e-18
-1.976589e+01	 0.000000e+00	 0.000000e+00	-2.300626e-16	-3.536584e-18
-1.956522e+01	 0.000000e+00	 0.000000e+00	-2.392210e-16	-4.224335e-18
-1.936455e+01	 0.000000e+00	 0.000000e+00	-2.454483e-16	-3.363203e-18
-1.916388e+01	 0.000000e+00	 0.000000e+00	-2.488859e-16	-8.614434e-18
-1.896321e+01	 0.000000e+00	 0.000000e+00	-2.506567e-16	-4.394854e-18
-1.876254e+01	 0.000000e+00	 0.000000e+00	-2.541285e-16	-3.574495e-18
-1.856187e+01	 0.000000e+00	 0.000000e+00	-2.563453e-16	-5.083609e-18
-1.836120e+01	 0.000000e+00	 0.000000e+00	-2.625653e-16	-4.796593e-18
-1.816054e+01	 0.000000e+00	 0.000000e+00	-2.720768e-16	-4.420900e-18
-1.795987e+01	 0.000000e+00	 0.000000e+00	-2.724013e-16	-1.783058e-18
-1.775920e+01	 0.000000e+00	 0.000000e+00	-2.673416e-16	-4.412188e-18
-1.755853e+01	 0.000000e+00	 0.000000e+00	-2.762260e-16	-2.539686e-18
-1.735786e+01	 0.000000e+00	 0.000000e+00	-2.733321e-16	-2.642206e-18
-1.715719e+01	 0.000000e+00	 0.000000e+00	-2.775545e-16	-3.747490e-18
-1.695652e+01	 0.000000e+00	 0.000000e+00	-2.739807e-16	-4.017439e-18
-1.675585e+01	 0.000000e+00	 0.000000e+00	-2.715819e-16	-3.431563e-18
-1.655518e+01	 0.000000e+00	 0.000000e+00	-2.773901e-16	 6.172703e-21
-1.635452e+01	 0.000000e+00	 0.000000e+00	-2.679335e-16	 8.508234e-19
-1.615385e+01	 0.000000e+00	 0.000000e+00	-2.689676e-16	-3.381979e-19
-1.595318e+01	 0.000000e+00	 0.000000e+00	-2.631918e-16	 1.559718e-18
-1.575251e+01	 0.000000e+00	 0.000000e+00	-2.582608e-16	 5.321830e-20
-1.555184e+01	 0.000000e+00	 0.000000e+00	-2.576462e-16	 7.715975e-19
-1.535117e+01	 0.000000e+00	 0.000000e+00	-2.567251e-16	-1.396634e-19
-1.515050e+01	 0.000000e+00	 0.000000e+00	-2.535515e-16	-1.658153e-19
-1.494983e+01	 0.000000e+00	 0.000000e+00	-2.509493e-16	 7.148551e-19
-1.474916e+01	 0.000000e+00	 0.000000e+00	-2.406074e-16	 2.618424e-19
-1.454849e+01	 0.000000e+00	 0.000000e+00	-2.409880e-16	-1.885642e-18
-1.434783e+01	 0.000000e+00	 0.000000e+00	-2.305891e-16	-2.528464e-19
-1.414716e+01	 0.000000e+00	 0.000000e+00	-2.285676e-16	-9.506255e-19
-1.394649e+01	 0.000000e+00	 0.000000e+00	-2.185208e-16	 4.624165e-19
-1.374582e+01	 0.000000e+00	 0.000000e+00	-2.140823e-16	-3.327547e-19
-1.354515e+01	 0.000000e+00	 0.000000e+00	-2.095949e-16	-6.659337e-19
-1.334448e+01	 0.000000e+00	 0.000000e+00	-2.090052e-16	-1.376616e-18
-1.314381e+01	 0.000000e+00	 0.000000e+00	-1.996168e-16	-1.154505e-18
-1.294314e+01	 0.000000e+00	 0.000000e+00	-2.011967e-16	 1.100768e-18
-1.274247e+01	 0.000000e+00	 0.000000e+00	-2.017376e-16	-1.627596e-18
-1.254181e+01	 0.000000e+00	 0.000000e+00	-1.998852e-16	-8.892336e-19
-1.234114e+01	 0.000000e+00	 0.000000e+00	-1.967579e-16	-1.068790e-19
-1.214047e+01	 0.000000e+00	 0.000000e+00	-2.011218e-16	 4.779010e-19
-1.193980e+01	 0.000000e+00	 0.000000e+00	-1.920818e-16	 2.221863e-18
-1.173913e+01	 0.000000e+00	 0.000000e+00	-1.873630e-16	 2.986101e-18
-1.153846e+01	 0.000000e+00	 0.000000e+00	-1.895979e-16	 9.643722e-19
-1.133779e+01	 0.000000e+00	 0.000000e+00	-2.000262e-16	 2.721397e-18
-1.113712e+01	 0.000000e+00	 0.000000e+00	-2.025657e-16	 5.352134e-18
-1.093645e+01	 0.000000e+00	 0.000000e+00	-2.100451e-16	 3.088098e-18
-1.073579e+01	 0.000000e+00	 0.000000e+00	-2.106200e-16	 5.130334e-18
-1.053512e+01	 0.000000e+00	 0.000000e+00	-2.106161e-16	 1.796915e-18
-1.033445e+01	 0.000000e+00	 0.000000e+00	-2.165718e-16	 3.760873e-18
-1.013378e+01	 0.000000e+00	 0.000000e+00	-2.180525e-16	 4.470615e-18
-9.933110e+00	 0.000000e+00	 0.000000e+00	-2.297749e-16	 8.367242e-18
-9.732441e+00	 0.000000e+00	 0.000000e+00	-2.269892e-16	 7.076491e-18
-9.531773e+00	 0.000000e+00	 0.000000e+00	-2.323760e-16	 6.331731e-18
-9.331104e+00	 0.000000e+00	 0.000000e+00	-2.353318e-16	 7.107228e-18
-9.130435e+00	 0.000000e+00	 0.000000e+00	-2.471078e-16	 4.872931e-18
-8.929766e+00	 0.000000e+00	 0.000000e+00	-2.551009e-16	 8.335725e-18
-8.729097e+00	 0.000000e+00	 0.000000e+00	-2.532354e-16	 6.196937e-18
-8.528428e+00	 0.000000e+00	 0.000000e+00	-2.573055e-16	 1.040432e-17
-8.327759e+00	 0.000000e+00	 0.000000e+00	-2.619774e-16	 7.289376e-18
-8.127090e+00	 0.000000e+00	 0.000000e+00	-2.682235e-16	 9.890505e-18
-7.926421e+00	 0.000000e+00	 0.000000e+00	-2.656981e-16	 5.128053e-18
-7.725753e+00	 0.000000e+00	 0.000000e+00	-2.711928e-16	 8.258419e-18
-7.525084e+00	 0.000000e+00	 0.000000e+00	-2.711288e-16	 7.998251e-18
-7.324415e+00	 0.000000e+00	 0.000000e+00	-2.731334e-16	 6.645714e-18
-7.123746e+00	 0.000000e+00	 0.000000e+00	-2.728883e-16	 7.971007e-18
-6.923077e+00	 0.000000e+00	 0.000000e+00	-2.745094e-16	 6.523513e-18
-6.722408e+00	 0.000000e+00	 0.000000e+00	-2.767235e-16	 8.866269e-18
-6.521739e+00	 0.000000e+00	 0.000000e+00	-2.752959e-16	 5.842555e-18
-6.321070e+00	 0.000000e+00	 0.000000e+00	-2.775785e-16	 7.281536e-18
-6.120401e+00	 0.000000e+00	 0.000000e+00	-2.738697e-16	 5.934339e-18
-5.919732e+00	 0.000000e+00	 0.000000e+00	-2.731233e-16	 7.259069e-18
-5.719064e+00	 0.000000e+00	 0.000000e+00	-2.773172e-16	 7.452751e-18
-5.518395e+00	 0.000000e+00	 0.000000e+00	-2.699530e-16	 1.008708e-17
-5.317726e+00	 0.000000e+00	 0.000000e+00	-2.704635e-16	 4.512632e-18
-5.117057e+00	 0.000000e+00	 0.000000e+00	-2.660305e-16	 9.034528e-18
-4.916388e+00	 0.000000e+00	 0.000000e+00	-2.647391e-16	 1.002310e-17
-4.715719e+00	 0.000000e+00	 0.000000e+00	-2.659118e-16	 7.345135e-18
-4.515050e+00	 0.000000e+00	 0.000000e+00	-2.648851e-16	 1.165729e-17
-4.314381e+00	 0.000000e+00	 0.000000e+00	-2.616045e-16	 8.152649e-18
-4.113712e+00	 0.000000e+00	 0.000000e+00	-2.619245e-16	 5.785022e-18
-3.913043e+00	 0.000000e+00	 0.000000e+00	-2.539311e-16	 8.221450e-18
-3.712375e+00	 0.000000e+00	 0.000000e+00	-2.524087e-16	 1.088435e-17
-3.511706e+00	 0.000000e+00	 0.000000e+00	-2.519348e-16	 8.167938e-18
-3.311037e+00	 0.000000e+00	 0.000000e+00	-2.509411e-16	 7.548231e-18
-3.110368e+00	 0.000000e+00	 0.000000e+00	-2.451146e-16	 1.025090e-17
-2.909699e+00	 0.000000e+00	 0.000000e+00	-2.434107e-16	 7.343480e-18
-2.709030e+00	 0.000000e+00	 0.000000e+00	-2.443829e-16	 8.217152e-18
-2.508361e+00	 0.000000e+00	 0.000000e+00	-2.387308e-16	 1.120193e-17
-2.307692e+00	 0.000000e+00	 0.000000e+00	-2.370168e-16	 7.101025e-18
-2.107023e+00	 0.000000e+00	 0.000000e+00	-2.376920e-16	 4.178568e-18
-1.906355e+00	 0.000000e+00	 0.000000e+00	-2.341170e-16	 8.509125e-18
-1.705686e+00	 0.000000e+00	 0.000000e+00	-2.299660e-16	 4.314924e-18
-1.505017e+00	 0.000000e+00	 0.000000e+00	-2.303596e-16	 7.726834e-18
-1.304348e+00	 0.000000e+00	 0.000000e+00	-2.281381e-16	 6.768828e-18
-1.103679e+00	 0.000000e+00	 0.000000e+00	-2.267843e-16	 9.815002e-18
-9.030100e-01	 0.000000e+00	 0.000000e+00	-2.239595e-16	 7.012147e-18
-7.023411e-01	 0.000000e+00	 0.000000e+00	-2.191409e-16	 1.162429e-17
-5.016722e-01	 0.000000e+00	 0.000000e+00	-2.181073e-16	 7.264432e-18
-3.010033e-01	 0.000000e+00	 0.000000e+00	-2.163073e-16	 8.254550e-18
-1.003344e-01	 0.000000e+00	 0.000000e+00	-2.114174e-16	 6.265539e-18
 1.003344e-01	 0.000000e+00	 0.000000e+00	-2.077165e-16	 6.544744e-18
 3.010033e-01	 0.000000e+00	 0.000000e+00	-2.076249e-16	 6.199279e-18
 5.016722e-01	 0.000000e+00	 0.000000e+00	-1.991612e-16	 7.320704e-18
 7.023411e-01	 0.000000e+00	 0.000000e+00	-1.991248e-16	 5.628770e-18
 9.030100e-01	 0.000000e+00	 0.000000e+00	-1.970071e-16	 1.736915e-18
 1.103679e+00	 0.000000e+00	 0.000000e+00	-1.888518e-16	 4.743840e-18
 1.304348e+00	 0.000000e+00	 0.000000e+00	-1.855460e-16	 5.159413e-18
 1.505017e+00	 0.000000e+00	 0.000000e+00	-1.810569e-16	 3.295759e-18
 1.705686e+00	 0.000000e+00	 0.000000e+00	-1.766917e-16	 8.303410e-18
 1.906355e+00	 0.000000e+00	 0.000000e+00	-1.703414e-16	 1.296953e-17
 2.107023e+00	 0.000000e+00	 0.000000e+00	-1.643667e-16	 6.898514e-18
 2.307692e+00	 0.000000e+00	 0.000000e+00	-1.622718e-16	 4.230402e-18
 2.508361e+00	 0.000000e+00	 0.000000e+00	-1.539215e-16	 6.984080e-18
 2.709030e+00	 0.000000e+00	 0.000000e+00	-1.531062e-16	 2.928395e-18
 2.909699e+00	 0.000000e+00	 0.000000e+00	-1.461941e-16	 8.727838e-18
 3.110368e+00	 0.000000e+00	 0.000000e+00	-1.415493e-16	 5.722930e-18
 3.311037e+00	 0.000000e+00	 0.000000e+00	-1.382140e-16	-2.939434e-20
 3.511706e+00	 0.000000e+00	 0.000000e+00	-1.298131e-16	 5.189449e-18
 3.712375e+00	 0.000000e+00	 0.000000e+00	-1.273066e-16	 5.849811e-18
 3.913043e+00	 0.000000e+00	 0.000000e+00	-1.220080e-16	 2.258591e-18
 4.113712e+00	 0.000000e+00	 0.000000e+00	-1.183805e-16	 5.090359e-18
 4.314381e+00	 0.000000e+00	 0.000000e+00	-1.140724e-16	-9.687416e-19
 4.515050e+00	 0.000000e+00	 0.000000e+00	-1.039479e-16	 1.539955e-18
 4.715719e+00	 0.000000e+00	 0.000000e+00	-1.003947e-16	 1.694048e-18
 4.916388e+00	 0.000000e+00	 0.000000e+00	-9.846692e-17	-2.439718e-19
 5.117057e+00	 0.000000e+00	 0.000000e+00	-9.675392e-17	-7.511029e-19
 5.317726e+00	 0.000000e+00	 0.000000e+00	-9.123512e-17	 7.131981e-18
 5.518395e+00	 0.000000e+00	 0.000000e+00	-8.369425e-17	 5.450574e-18
 5.719064e+00	 0.000000e+00	 0.000000e+00	-8.276378e-17	 1.604024e-18
 5.919732e+00	 0.000000e+00	 0.000000e+00	-7.740438e-17	 3.898862e-18
 6.120401e+00	 0.000000e+00	 0.000000e+00	-7.791384e-17	 5.487670e-18
 6.321070e+00	 0.000000e+00	 0.000000e+00	-7.273858e-17	-1.818628e-18
 6.521739e+00	 0.000000e+00	 0.000000e+00	-7.133546e-17	 3.791733e-18
 6.722408e+00	 0.000000e+00	 0.000000e+00	-7.015965e-17	-1.363555e-18
 6.923077e+00	 0.000000e+00	 0.000000e+00	-6.791793e-17	 3.877389e-18
 7.123746e+00	 0.000000e+00	 0.000000e+00	-6.870697e-17	 5.711425e-18
 7.324415e+00	 0.000000e+00	 0.000000e+00	-6.721735e-17	 5.407941e-18
 7.525084e+00	 0.000000e+00	 0.000000e+00	-6.360685e-17	 6.606834e-18
 7.725753e+00	 0.000000e+00	 0.000000e+00	-6.190551e-17	-6.202260e-19
 7.926421e+00	 0.000000e+00	 0.000000e+00	-5.886432e-17	-8.792625e-19
 8.127090e+00	 0.000000e+00	 0.000000e+00	-5.581801e-17	 3.076663e-18
 8.327759e+00	 0.000000e+00	 0.000000e+00	-6.105428e-17	 2.293731e-18
 8.528428e+00	 0.000000e+00	 0.000000e+00	-6.047495e-17	 2.784499e-18
 8.729097e+00	 0.000000e+00	 0.000000e+00	-5.352044e-17	 3.400040e-18
 8.929766e+00	 0.000000e+00	 0.000000e+00	-5.688810e-17	 3.381776e-18
 9.130435e+00	 0.000000e+00	 0.000000e+00	-5.526513e-17	 1.945881e-18
 9.331104e+00	 0.000000e+00	 0.000000e+00	-5.330139e-17	 2.389302e-18
 9.531773e+00	 0.000000e+00	 0.000000e+00	-5.393730e-17	 6.850974e-19
 9.732441e+00	 0.000000e+00	 0.000000e+00	-5.106286e-17	 1.412592e-18
 9.933110e+00	 0.000000e+00	 0.000000e+00	-4.866669e-17	 1.597142e-18
 1.013378e+01	 0.000000e+00	 0.000000e+00	-5.450158e-17	 7.576876e-20
 1.033445e+01	 0.000000e+00	 0.000000e+00	-4.420581e-17	 6.633459e-19
 1.053512e+01	 0.000000e+00	 0.000000e+00	-4.107835e-17	 2.883898e-18
 1.073579e+01	 0.000000e+00	 0.000000e+00	-4.678876e-17	 1.850346e-18
 1.093645e+01	 0.000000e+00	 0.000000e+00	-4.119874e-17	 2.103566e-18
 1.113712e+01	 0.000000e+00	 0.000000e+00	-4.170909e-17	 5.943086e-20
 1.133779e+01	 0.000000e+00	 0.000000e+00	-4.095763e-17	 2.751128e-18
 1.153846e+01	 0.000000e+00	 0.000000e+00	-4.138601e-17	-1.680250e-18
 1.173913e+01	 0.000000e+00	 0.000000e+00	-4.203765e-17	 1.673840e-18
 1.193980e+01	 0.000000e+00	 0.000000e+00	-2.924834e-17	 3.293793e-19
 1.214047e+01	 0.000000e+00	 0.000000e+00	-2.596232e-17	 1.422396e-18
 1.234114e+01	 0.000000e+00	 0.000000e+00	-2.687709e-17	 5.381303e-20
 1.254181e+01	 0.000000e+00	 0.000000e+00	-2.354677e-17	 2.701760e-19
 1.274247e+01	 0.000000e+00	 0.000000e+00	-2.417142e-17	 1.835798e-18
 1.294314e+01	 0.000000e+00	 0.000000e+00	-1.694785e-17	-1.037796e-18
 1.314381e+01	 0.000000e+00	 0.000000e+00	-1.761034e-17	 1.081729e-18
 1.334448e+01	 0.000000e+00	 0.000000e+00	-1.693509e-17	 1.466710e-18
 1.354515e+01	 0.000000e+00	 0.000000e+00	-1.658676e-17	 1.529511e-18
 1.374582e+01	 0.000000e+00	 0.000000e+00	-8.868107e-18	 7.690733e-19
 1.394649e+01	 0.000000e+00	 0.000000e+00	-9.389840e-18	 1.813465e-19
 1.414716e+01	 0.000000e+00	 0.000000e+00	-5.617382e-18	-2.755352e-20
 1.434783e+01	 0.000000e+00	 0.000000e+00	-5.755847e-18	 6.535846e-19
 1.454849e+01	 0.000000e+00	 0.000000e+00	-1.755459e-18	-1.782366e-18
 1.474916e+01	 0.000000e+00	 0.000000e+00	 3.684425e-18	-1.731030e-19
 1.494983e+01	 0.000000e+00	 0.000000e+00	 6.026818e-18	 2.455073e-19
 1.515050e+01	 0.000000e+00	 0.000000e+00	 1.248697e-17	 7.666822e-19
 1.535117e+01	 0.000000e+00	 0.000000e+00	 8.144585e-18	-1.588405e-18
 1.555184e+01	 0.000000e+00	 0.000000e+00	 9.959260e-18	-1.151975e-18
 1.575251e+01	 0.000000e+00	 0.000000e+00	 1.119651e-17	-2.631788e-18
 1.595318e+01	 0.000000e+00	 0.000000e+00	 8.753377e-18	-6.122096e-19
 1.615385e+01	 0.000000e+00	 0.000000e+00	 1.191900e-17	-2.987458e-19
 1.635452e+01	 0.000000e+00	 0.000000e+00	 1.281487e-17	-2.453695e-18
 1.655518e+01	 0.000000e+00	 0.000000e+00	 1.693803e-17	-3.243054e-18
 1.675585e+01	 0.000000e+00	 0.000000e+00	 1.456271e-17	-1.628499e-18
 1.695652e+01	 0.000000e+00	 0.000000e+00	 1.908926e-17	-1.609787e-18
 1.715719e+01	 0.000000e+00	 0.000000e+00	 2.299482e-17	-2.521032e-18
 1.735786e+01	 0.000000e+00	 0.000000e+00	 1.695227e-17	-2.958813e-18
 1.755853e+01	 0.000000e+00	 0.000000e+00	 2.182738e-17	-3.068742e-18
 1.775920e+01	 0.000000e+00	 0.000000e+00	 1.923354e-17	-3.743162e-18
 1.795987e+01	 0.000000e+00	 0.000000e+00	 2.476664e-17	-3.590254e-18
 1.816054e+01	 0.000000e+00	 0.000000e+00	 2.401233e-17	-1.988513e-18
 1.836120e+01	 0.000000e+00	 0.000000e+00	 2.420908e-17	-3.539203e-18
 1.856187e+01	 0.000000e+00	 0.000000e+00	 1.764646e-17	-4.705239e-18
 1.876254e+01	 0.000000e+00	 0.000000e+00	 2.329310e-17	-1.919661e-18
 1.896321e+01	 0.000000e+00	 0.000000e+00	 1.872916e-17	-2.688806e-18
 1.916388e+01	 0.000000e+00	 0.000000e+00	 1.905051e-17	-3.735100e-18
 1.936455e+01	 0.000000e+00	 0.000000e+00	 1.624936e-17	-3.639258e-18
 1.956522e+01	 0.000000e+00	 0.000000e+00	 1.117625e-17	-1.496912e-18
 1.976589e+01	 0.000000e+00	 0.000000e+00	 7.016459e-18	-4.793282e-18
 1.996656e+01	 0.000000e+00	 0.000000e+00	 2.039428e-17	-1.533057e-19
 2.016722e+01	 0.000000e+00	 0.000000e+00	 1.076761e-17	-1.696391e-18
 2.036789e+01	 0.000000e+00	 0.000000e+00	 2.023082e-17	-3.156314e-18
 2.056856e+01	 0.000000e+00	 0.000000e+00	 1.304166e-17	-2.904557e-18
 2.076923e+01	 0.000000e+00	 0.000000e+00	 1.554252e-17	-1.436679e-18
 2.096990e+01	 0.000000e+00	 0.000000e+00	 9.191131e-18	-2.171390e-18
 2.117057e+01	 0.000000e+00	 0.000000e+00	 1.624190e-17	-8.397317e-19
 2.137124e+01	 0.000000e+00	 0.000000e+00	 5.740779e-18	-3.266848e-18
 2.157191e+01	 0.000000e+00	 0.000000e+00	 6.580896e-18	-2.750373e-18
 2.177258e+01	 0.000000e+00	 0.000000e+00	 8.769546e-18	-4.859223e-18
 2.197324e+01	 0.000000e+00	 0.000000e+00	 6.037666e-18	-6.530248e-18
 2.217391e+01	 0.000000e+00	 0.000000e+00	 7.063070e-18	-6.243573e-18
 2.237458e+01	 0.000000e+00	 0.000000e+00	 5.638005e-18	-5.278981e-18
 2.257525e+01	 0.000000e+00	 0.000000e+00	 1.016368e-18	-2.915793e-18
 2.277592e+01	 0.000000e+00	 0.000000e+00	 1.951405e-18	-6.437825e-18
 2.297659e+01	 0.000000e+00	 0.000000e+00	 2.648028e-18	-5.969670e-18
 2.317726e+01	 0.000000e+00	 0.000000e+00	 6.323869e-19	-4.235505e-18
 2.337793e+01	 0.000000e+00	 0.000000e+00	 1.412501e-18	-6.628891e-18
 2.357860e+01	 0.000000e+00	 0.000000e+00	-1.474002e-18	-8.188136e-18
 2.377926e+01	 0.000000e+00	 0.000000e+00	-3.882059e-18	-4.765854e-18
 2.397993e+01	 0.000000e+00	 0.000000e+00	-3.925599e-18	-3.816345e-18
 2.418060e+01	 0.000000e+00	 0.000000e+00	-4.488642e-18	-4.419461e-18
 2.438127e+01	 0.000000e+00	 0.000000e+00	-1.120033e-17	-7.773001e-18
 2.458194e+01	 0.000000e+00	 0.000000e+00	-1.150435e-17	-8.096310e-18
 2.478261e+01	 0.000000e+00	 0.000000e+00	-1.669583e-17	-8.650776e-18
 2.498328e+01	 0.000000e+00	 0.000000e+00	-1.374491e-17	-6.571267e-18
 2.518395e+01	 0.000000e+00	 0.000000e+00	-1.379507e-17	-3.624957e-18
 2.538462e+01	 0.000000e+00	 0.000000e+00	-1.347010e-17	-5.154528e-18
 2.558528e+01	 0.000000e+00	 0.000000e+00	-1.469410e-17	-5.570694e-18
 2.578595e+01	 0.000000e+00	 0.000000e+00	-1.733073e-17	-6.759417e-18
 2.598662e+01	 0.000000e+00	 0.000000e+00	-2.135315e-17	-4.825503e-18
 2.618729e+01	 0.000000e+00	 0.000000e+00	-2.149867e-17	-4.582129e-18
 2.638796e+01	 0.000000e+00	 0.000000e+00	-2.298533e-17	-9.419119e-18
 2.658863e+01	 0.000000e+00	 0.000000e+00	-2.491312e-17	-6.897282e-18
 2.678930e+01	 0.000000e+00	 0.000000e+00	-2.540886e-17	-5.959813e-18
 2.698997e+01	 0.000000e+00	 0.000000e+00	-2.936575e-17	-3.071633e-18
 2.719064e+01	 0.000000e+00	 0.000000e+00	-2.729897e-17	-4.549884e-18
 2.739130e+01	 0.000000e+00	 0.000000e+00	-3.074055e-17	-4.334339e-18
 2.759197e+01	 0.000000e+00	 0.000000e+00	-3.211592e-17	-8.157069e-18
 2.779264e+01	 0.000000e+00	 0.000000e+00	-3.507102e-17	-6.431620e-18
 2.799331e+01	 0.000000e+00	 0.000000e+00	-3.655904e-17	-4.442298e-18
 2.819398e+01	 0.000000e+00	 0.000000e+00	-3.869543e-17	-6.526217e-18
 2.839465e+01	 0.000000e+00	 0.000000e+00	-4.209478e-17	-7.914176e-18
 2.859532e+01	 0.000000e+00	 0.000000e+00	-4.804057e-17	-6.605816e-18
 2.879599e+01	 0.000000e+00	 0.000000e+00	-4.613308e-17	-1.121705e-17
 2.899666e+01	 0.000000e+00	 0.000000e+00	-5.057552e-17	-7.649990e-18
 2.919732e+01	 0.000000e+00	 0.000000e+00	-5.328433e-17	-5.491511e-18
 2.939799e+01	 0.000000e+00	 0.000000e+00	-5.494295e-17	-3.546296e-18
 2.959866e+01	 0.000000e+00	 0.000000e+00	-6.208083e-17	-7.852724e-18
 2.979933e+01	 0.000000e+00	 0.000000e+00	-6.178555e-17	-5.862811e-18
 3.000000e+01	 0.000000e+00	 0.000000e+00	-6.887318e-17	-7.100362e-18
