-3.0000000000e+01	-3.0000000000e+01	 6.0714285714e+00	-5.4501047240e-17	-1.8487965293e-18
-3.0000000000e+01	-3.0000000000e+01	 6.7857142857e+00	-5.0417117402e-17	-1.6747671328e-18
-3.0000000000e+01	-3.0000000000e+01	 7.5000000000e+00	-5.7824727254e-17	-1.5070042920e-18
-3.0000000000e+01	-3.0000000000e+01	 8.2142857143e+00	-3.4468418543e-17	-5.8890482366e-18
-3.0000000000e+01	-3.0000000000e+01	 8.9285714286e+00	-2.4602898320e-17	-7.3762272075e-18
-3.0000000000e+01	-3.0000000000e+01	 9.6428571429e+00	-2.4174789106e-17	-6.1783095268e-18
-3.0000000000e+01	-3.0000000000e+01	 1.0357142857e+01	-4.4934925943e-17	-1.6681403714e-19
-3.0000000000e+01	-3.0000000000e+01	 1.1071428571e+01	-4.1029740296e-17	 5.1914965603e-18
-3.0000000000e+01	-3.0000000000e+01	 1.1785714286e+01	-1.8316739510e-17	 8.3233306517e-18
-3.0000000000e+01	-3.0000000000e+01	 1.2500000000e+01	-2.8079525095e-17	-4.0434519154e-20
-3.0000000000e+01	-3.0000000000e+01	 1.3214285714e+01	-4.0381867168e-17	-5.6523144455e-18
-3.0000000000e+01	-3.0000000000e+01	 1.3928571429e+01	-4.3562598277e-17	-8.9910954594e-18
-3.0000000000e+01	-3.0000000000e+01	 1.4642857143e+01	 1.2167644063e-17	-1.1187004082e-17
-3.0000000000e+01	-3.0000000000e+01	 1.5357142857e+01	-3.5988295022e-17	-7.0512826557e-18
-3.0000000000e+01	-3.0000000000e+01	 1.6071428571e+01	-3.4443255548e-17	-5.5101665932e-18
-3.0000000000e+01	-3.0000000000e+01	 1.6785714286e+01	 9.2497207617e-19	-2.1305701246e-18
-3.0000000000e+01	-3.0000000000e+01	 1.7500000000e+01	-2.4651198822e-17	 2.9954771656e-18

-2.8775510204e+01	-2.8775510204e+01	-1.7500000000e+01	 1.6662831068e-04	 2.1498114095e-18
-2.8775510204e+01	-2.8775510204e+01	-1.6785714286e+01	-3.1630971833e-03	-5.4537977142e-18
-2.8775510204e+01	-2.8775510204e+01	-1.6071428571e+01	-6.0054875903e-03	-1.9399892937e-17
-2.8775510204e+01	-2.8775510204e+01	-1.5357142857e+01	-8.0106870400e-03	-4.4613220744e-18
-2.8775510204e+01	-2.8775510204e+01	-1.4642857143e+01	-9.0284598042e-03	-3.7938700764e-17
-2.8775510204e+01	-2.8775510204e+01	-1.3928571429e+01	-9.1280123098e-03	-2.9194602913e-18
-2.8775510204e+01	-2.8775510204e+01	-1.3214285714e+01	-8.5553500474e-03	-2.2417494092e-18
-2.8775510204e+01	-2.8775510204e+01	-1.2500000000e+01	-7.6453082360e-03	 2.6406386038e-18
-2.8775510204e+01	-2.8775510204e+01	-1.1785714286e+01	-6.7188645593e-03	-2.8542627291e-17
-2.8775510204e+01	-2.8775510204e+01	-1.1071428571e+01	-5.9987941789e-03	-1.1902430201e-17
-2.8775510204e+01	-2.8775510204e+01	-1.0357142857e+01	-5.5678570823e-03	 6.8173980111e-19
-2.8775510204e+01	-2.8775510204e+01	-9.6428571429e+00	-5.3772604266e-03	-1.2243030917e-17
-2.8775510204e+01	-2.8775510204e+01	-8.9285714286e+00	-5.2954158541e-03	-1.7030943392e-17
-2.8775510204e+01	-2.8775510204e+01	-8.2142857143e+00	-5.1744535254e-03	 2.0791991504e-17
-2.8775510204e+01	-2.8775510204e+01	-7.5000000000e+00	-4.9087056368e-03	-1.6579893407e-19
-2.8775510204e+01	-2.8775510204e+01	-6.7857142857e+00	-4.4658038277e-03	 7.4769891379e-18
-2.8775510204e+01	-2.8775510204e+01	-6.0714285714e+00	-3.8838208133e-03	-4.3434535088e-18
-2.8775510204e+01	-2.8775510204e+01	-5.3571428571e+00	-3.2415573618e-03	 1.2009787879e-18
-2.8775510204e+01	-2.8775510204e+01	-4.6428571429e+00	-2.6183244983e-03	 2.0676836851e-18
-2.8775510204e+01	-2.8775510204e+01	-3.9285714286e+00	-2.0613030118e-03	 4.4108809332e-19
-2.8775510204e+01	-2.8775510204e+01	-3.2142857143e+00	-1.5728939968e-03	-5.5816676824e-18
-2.8775510204e+01	-2.8775510204e+01	-2.5000000000e+00	-1.1204066727e-03	-1.2485011154e-18
-2.8775510204e+01	-2.8775510204e+01	-1.7857142857e+00	-6.6046149890e-04	-6.6128308752e-18
-2.8775510204e+01	-2.8775510204e+01	-1.0714285714e+00	-1.6475553552e-04	 9.6079027805e-20
-2.8775510204e+01	-2.8775510204e+01	-3.5714285714e-01	 3.6551130385e-04	 3.7121421646e-18
-2.8775510204e+01	-2.8775510204e+01	 3.5714285714e-01	 9.0286950679e-04	 1.6158941759e-19
-2.8775510204e+01	-2.8775510204e+01	 1.0714285714e+00	 1.4117932173e-03	 3.7337843322e-18
-2.8775510204e+01	-2.8775510204e+01	 1.7857142857e+00	 1.8717804709e-03	-1.1921117400e-18
-2.8775510204e+01	-2.8775510204e+01	 2.5000000000e+00	 2.2927279395e-03	-3.2808995143e-18
-2.8775510204e+01	-2.8775510204e+01	 3.2142857143e+00	 2.7136667496e-03	 5.1696678522e-18
-2.8775510204e+01	-2.8775510204e+01	 3.9285714286e+00	 3.1840234138e-03	 9.8903421673e-18
-2.8775510204e+01	-2.8775510204e+01	 4.6428571429e+00	 3.7354598581e-03	 1.1086216427e-18
-2.8775510204e+01	-2.8775510204e+01	 5.3571428571e+00	 4.3579343284e-03	-8.1673869955e-18
-2.8775510204e+01	-2.8775510204e+01	 6.0714285714e+00	 4.9931442497e-03	-9.1092606254e-18
-2.8775510204e+01	-2.8775510204e+01	 6.7857142857e+00	 5.5517358539e-03	-4.3510106552e-18
-2.8775510204e+01	-2.8775510204e+01	 7.5000000000e+00	 5.9501135439e-03	-4.5184113387e-19
-2.8775510204e+01	-2.8775510204e+01	 8.2142857143e+00	 6.1527263918e-03	-6.3439785524e-18
-2.8775510204e+01	-2.8775510204e+01	 8.9285714286e+00	 6.2008568574e-03	-2.0243004324e-17
-2.8775510204e+01	-2.8775510204e+01	 9.6428571429e+00	 6.2119078939e-03	-1.4747962127e-19
-2.8775510204e+01	-2.8775510204e+01	 1.0357142857e+01	 6.3435757998e-03	-1.2540599486e-18
-2.8775510204e+01	-2.8775510204e+01	 1.1071428571e+01	 6.7314787999e-03	 5.2408583638e-18
-2.8775510204e+01	-2.8775510204e+01	 1.1785714286e+01	 7.4212245955e-03	 8.6879175338e-19
-2.8775510204e+01	-2.8775510204e+01	 1.2500000000e+01	 8.3212594504e-03	 5.0428241624e-18
-2.8775510204e+01	-2.8775510204e+01	 1.3214285714e+01	 9.1983354550e-03	-2.1019463954e-17
-2.8775510204e+01	-2.8775510204e+01	 1.3928571429e+01	 9.7239799858e-03	-3.4775218509e-17
-2.8775510204e+01	-2.8775510204e+01	 1.4642857143e+01	 9.5624090123e-03	-4.6408913150e-18
-2.8775510204e+01	-2.8775510204e+01	 1.5357142857e+01	 8.4743340856e-03	-1.8162628359e-17
-2.8775510204e+01	-2.8775510204e+01	 1.6071428571e+01	 6.4031540282e-03	 1.9835258075e-18
-2.8775510204e+01	-2.8775510204e+01	 1.6785714286e+01	 3.5135255072e-03	-6.9613537323e-19
-2.8775510204e+01	-2.8775510204e+01	 1.7500000000e+01	 1.6662831068e-04	 3.0579409766e-18

-2.7551020408e+01	-2.7551020408e+01	-1.7500000000e+01	 5.0081073826e-04	 6.5087669346e-19
-2.7551020408e+01	-2.7551020408e+01	-1.6785714286e+01	-1.0017981405e-02	-2.4675899956e-18
-2.7551020408e+01	-2.7551020408e+01	-1.6071428571e+01	-1.9003060902e-02	 1.5364546800e-17
-2.7551020408e+01	-2.7551020408e+01	-1.5357142857e+01	-2.5351423289e-02	-1.5341890270e-17
-2.7551020408e+01	-2.7551020408e+01	-1.4642857143e+01	-2.8588075696e-02	 6.3567282538e-18
-2.7551020408e+01	-2.7551020408e+01	-1.3928571429e+01	-2.8929157523e-02	-1.2511830428e-17
-2.7551020408e+01	-2.7551020408e+01	-1.3214285714e+01	-2.7148277944e-02	-2.6394298335e-17
-2.7551020408e+01	-2.7551020408e+01	-1.2500000000e+01	-2.4299731467e-02	-1.1786801183e-17
-2.7551020408e+01	-2.7551020408e+01	-1.1785714286e+01	-2.1394913819e-02	-6.7894971300e-18
-2.7551020408e+01	-2.7551020408e+01	-1.1071428571e+01	-1.9136203773e-02	-5.5116564401e-18
-2.7551020408e+01	-2.7551020408e+01	-1.0357142857e+01	-1.7784749397e-02	-1.4009000997e-17
-2.7551020408e+01	-2.7551020408e+01	-9.6428571429e+00	-1.7186791493e-02	-1.5206430011e-17
-2.7551020408e+01	-2.7551020408e+01	-8.9285714286e+00	-1.6927246927e-02	-9.3332643879e-18
-2.7551020408e+01	-2.7551020408e+01	-8.2142857143e+00	-1.6539562630e-02	-3.6696343124e-18
-2.7551020408e+01	-2.7551020408e+01	-7.5000000000e+00	-1.5690437134e-02	 1.4001503319e-17
-2.7551020408e+01	-2.7551020408e+01	-6.7857142857e+00	-1.4278155781e-02	 1.3518090813e-17
-2.7551020408e+01	-2.7551020408e+01	-6.0714285714e+00	-1.2423613365e-02	 1.3552564083e-17
-2.7551020408e+01	-2.7551020408e+01	-5.3571428571e+00	-1.0376369431e-02	 2.4822348900e-20
-2.7551020408e+01	-2.7551020408e+01	-4.6428571429e+00	-8.3874473969e-03	-2.8989678758e-18
-2.7551020408e+01	-2.7551020408e+01	-3.9285714286e+00	-6.6061368610e-03	 1.5204429782e-18
-2.7551020408e+01	-2.7551020408e+01	-3.2142857143e+00	-5.0400960228e-03	-2.0532466006e-18
-2.7551020408e+01	-2.7551020408e+01	-2.5000000000e+00	-3.5861253806e-03	-6.8151718643e-19
-2.7551020408e+01	-2.7551020408e+01	-1.7857142857e+00	-2.1074200231e-03	-4.7286599701e-19
-2.7551020408e+01	-2.7551020408e+01	-1.0714285714e+00	-5.1502738326e-04	 2.3181846219e-18
-2.7551020408e+01	-2.7551020408e+01	-3.5714285714e-01	 1.1866276403e-03	 9.5166893363e-18
-2.7551020408e+01	-2.7551020408e+01	 3.5714285714e-01	 2.9100749666e-03	 9.1152288897e-18
-2.7551020408e+01	-2.7551020408e+01	 1.0714285714e+00	 4.5424705455e-03	 1.0538996378e-17
-2.7551020408e+01	-2.7551020408e+01	 1.7857142857e+00	 6.0186095133e-03	 1.1618364841e-17
-2.7551020408e+01	-2.7551020408e+01	 2.5000000000e+00	 7.3695176249e-03	 9.5411263650e-18
-2.7551020408e+01	-2.7551020408e+01	 3.2142857143e+00	 8.7183753409e-03	 1.0044001904e-17
-2.7551020408e+01	-2.7551020408e+01	 3.9285714286e+00	 1.0221170283e-02	 1.7721503031e-17
-2.7551020408e+01	-2.7551020408e+01	 4.6428571429e+00	 1.1977623483e-02	-3.7655389344e-18
-2.7551020408e+01	-2.7551020408e+01	 5.3571428571e+00	 1.3955586783e-02	 1.1715686807e-18
-2.7551020408e+01	-2.7551020408e+01	 6.0714285714e+00	 1.5970494651e-02	 1.1758594422e-17
-2.7551020408e+01	-2.7551020408e+01	 6.7857142857e+00	 1.7739920534e-02	 1.0174929665e-17
-2.7551020408e+01	-2.7551020408e+01	 7.5000000000e+00	 1.8999906961e-02	 1.7488743236e-17
-2.7551020408e+01	-2.7551020408e+01	 8.2142857143e+00	 1.9638373729e-02	-1.1424918455e-18
-2.7551020408e+01	-2.7551020408e+01	 8.9285714286e+00	 1.9785740101e-02	-4.1033944107e-18
-2.7551020408e+01	-2.7551020408e+01	 9.6428571429e+00	 1.9812403164e-02	 2.1517964183e-17
-2.7551020408e+01	-2.7551020408e+01	 1.0357142857e+01	 2.0215546737e-02	-1.7673863128e-17
-2.7551020408e+01	-2.7551020408e+01	 1.1071428571e+01	 2.1422456996e-02	 9.1273054390e-18
-2.7551020408e+01	-2.7551020408e+01	 1.1785714286e+01	 2.3576576063e-02	-6.9424035934e-18
-2.7551020408e+01	-2.7551020408e+01	 1.2500000000e+01	 2.6389286451e-02	-9.2838950135e-19
-2.7551020408e+01	-2.7551020408e+01	 1.3214285714e+01	 2.9126057500e-02	 6.4426255183e-18
-2.7551020408e+01	-2.7551020408e+01	 1.3928571429e+01	 3.0753083929e-02	-1.6922836227e-17
-2.7551020408e+01	-2.7551020408e+01	 1.4642857143e+01	 3.0214067447e-02	-3.1860771433e-17
-2.7551020408e+01	-2.7551020408e+01	 1.5357142857e+01	 2.6756657582e-02	-3.1081308896e-17
-2.7551020408e+01	-2.7551020408e+01	 1.6071428571e+01	 2.0203302644e-02	-2.5035697281e-17
-2.7551020408e+01	-2.7551020408e+01	 1.6785714286e+01	 1.1072430291e-02	 5.8936276168e-18
-2.7551020408e+01	-2.7551020408e+01	 1.7500000000e+01	 5.0081073826e-04	 3.4627282675e-18

-2.6326530612e+01	-2.6326530612e+01	-1.7500000000e+01	 7.0293668078e-04	 8.5208515763e-19
-2.6326530612e+01	-2.6326530612e+01	-1.6785714286e+01	-1.5560913602e-02	-6.6198922853e-18
-2.6326530612e+01	-2.6326530612e+01	-1.6071428571e+01	-2.9471237991e-02	 2.4668282658e-18
-2.6326530612e+01	-2.6326530612e+01	-1.5357142857e+01	-3.9329693257e-02	-1.1339758781e-18
-2.6326530612e+01	-2.6326530612e+01	-1.4642857143e+01	-4.4400536156e-02	-3.8544571468e-17
-2.6326530612e+01	-2.6326530612e+01	-1.3928571429e+01	-4.5009735138e-02	-2.9028728199e-17
-2.6326530612e+01	-2.6326530612e+01	-1.3214285714e+01	-4.2341970267e-02	-2.0487292479e-17
-2.6326530612e+01	-2.6326530612e+01	-1.2500000000e+01	-3.8016605372e-02	-2.0022527653e-17
-2.6326530612e+01	-2.6326530612e+01	-1.1785714286e+01	-3.3590002655e-02	-1.7805919370e-17
-2.6326530612e+01	-2.6326530612e+01	-1.1071428571e+01	-3.0144796152e-02	-1.4873919896e-17
-2.6326530612e+01	-2.6326530612e+01	-1.0357142857e+01	-2.8084656012e-02	-5.3339653436e-18
-2.6326530612e+01	-2.6326530612e+01	-9.6428571429e+00	-2.7173465643e-02	-1.3484227448e-17
-2.6326530612e+01	-2.6326530612e+01	-8.9285714286e+00	-2.6771383693e-02	-4.9990938971e-18
-2.6326530612e+01	-2.6326530612e+01	-8.2142857143e+00	-2.6158543744e-02	-8.1865023365e-18
-2.6326530612e+01	-2.6326530612e+01	-7.5000000000e+00	-2.4820614667e-02	-6.5011314169e-18
-2.6326530612e+01	-2.6326530612e+01	-6.7857142857e+00	-2.2601226177e-02	 4.8521707522e-18
-2.6326530612e+01	-2.6326530612e+01	-6.0714285714e+00	-1.9688449423e-02	 4.1059872827e-18
-2.6326530612e+01	-2.6326530612e+01	-5.3571428571e+00	-1.6469551232e-02	 2.4842306982e-18
-2.6326530612e+01	-2.6326530612e+01	-4.6428571429e+00	-1.3333985746e-02	-1.5731999319e-18
-2.6326530612e+01	-2.6326530612e+01	-3.9285714286e+00	-1.0513477469e-02	 9.1630362404e-18
-2.6326530612e+01	-2.6326530612e+01	-3.2142857143e+00	-8.0203140024e-03	-5.7337034926e-18
-2.6326530612e+01	-2.6326530612e+01	-2.5000000000e+00	-5.6953360743e-03	-4.2248042006e-18
-2.6326530612e+01	-2.6326530612e+01	-1.7857142857e+00	-3.3279590341e-03	-1.1492620062e-18
-2.6326530612e+01	-2.6326530612e+01	-1.0714285714e+00	-7.8245629706e-04	 5.9219118351e-18
-2.6326530612e+01	-2.6326530612e+01	-3.5714285714e-01	 1.9318076137e-03	 7.7881487540e-18
-2.6326530612e+01	-2.6326530612e+01	 3.5714285714e-01	 4.6769347134e-03	 1.0371513014e-17
-2.6326530612e+01	-2.6326530612e+01	 1.0714285714e+00	 7.2763542443e-03	 1.1278801893e-17
-2.6326530612e+01	-2.6326530612e+01	 1.7857142857e+00	 9.6281485570e-03	 9.1188002469e-18
-2.6326530612e+01	-2.6326530612e+01	 2.5000000000e+00	 1.1780133978e-02	 1.5983336842e-17
-2.6326530612e+01	-2.6326530612e+01	 3.2142857143e+00	 1.3923030447e-02	-2.6509019955e-18
-2.6326530612e+01	-2.6326530612e+01	 3.9285714286e+00	 1.6297948283e-02	 1.7134214028e-17
-2.6326530612e+01	-2.6326530612e+01	 4.6428571429e+00	 1.9058110010e-02	 2.6645601437e-18
-2.6326530612e+01	-2.6326530612e+01	 5.3571428571e+00	 2.2151979031e-02	 1.1449884650e-17
-2.6326530612e+01	-2.6326530612e+01	 6.0714285714e+00	 2.5292166871e-02	 1.2903175202e-17
-2.6326530612e+01	-2.6326530612e+01	 6.7857142857e+00	 2.8040751184e-02	 1.9740009972e-17
-2.6326530612e+01	-2.6326530612e+01	 7.5000000000e+00	 2.9989738939e-02	 2.5480246507e-17
-2.6326530612e+01	-2.6326530612e+01	 8.2142857143e+00	 3.0967057775e-02	 1.6745042519e-17
-2.6326530612e+01	-2.6326530612e+01	 8.9285714286e+00	 3.1175559525e-02	 2.5328104792e-17
-2.6326530612e+01	-2.6326530612e+01	 9.6428571429e+00	 3.1187834478e-02	 2.1927936146e-17
-2.6326530612e+01	-2.6326530612e+01	 1.0357142857e+01	 3.1770645510e-02	 6.1631102741e-18
-2.6326530612e+01	-2.6326530612e+01	 1.1071428571e+01	 3.3581592759e-02	 2.3173655106e-17
-2.6326530612e+01	-2.6326530612e+01	 1.1785714286e+01	 3.6840301021e-02	 1.2641628083e-17
-2.6326530612e+01	-2.6326530612e+01	 1.2500000000e+01	 4.1101628523e-02	-7.1744765707e-18
-2.6326530612e+01	-2.6326530612e+01	 1.3214285714e+01	 4.5235820587e-02	 2.0206460312e-17
-2.6326530612e+01	-2.6326530612e+01	 1.3928571429e+01	 4.7654963016e-02	-7.5125554681e-18
-2.6326530612e+01	-2.6326530612e+01	 1.4642857143e+01	 4.6738421463e-02	 7.6125855354e-18
-2.6326530612e+01	-2.6326530612e+01	 1.5357142857e+01	 4.1333433328e-02	 1.1557722860e-17
-2.6326530612e+01	-2.6326530612e+01	 1.6071428571e+01	 3.1169682279e-02	-8.9696713703e-18
-2.6326530612e+01	-2.6326530612e+01	 1.6785714286e+01	 1.7044338064e-02	-1.1185610903e-18
-2.6326530612e+01	-2.6326530612e+01	 1.7500000000e+01	 7.0293668079e-04	-2.0090148631e-18

-2.5102040816e+01	-2.5102040816e+01	-1.7500000000e+01	 6.5877439280e-04	-4.5696127989e-18
-2.5102040816e+01	-2.5102040816e+01	-1.6785714286e+01	-1.7305327468e-02	-8.9377950078e-18
-2.5102040816e+01	-2.5102040816e+01	-1.6071428571e+01	-3.2702435988e-02	-1.3869605206e-17
-2.5102040816e+01	-2.5102040816e+01	-1.5357142857e+01	-4.3670461722e-02	-2.1831161909e-18
-2.5102040816e+01	-2.5102040816e+01	-1.4642857143e+01	-4.9395045079e-02	-3.6751987815e-17
-2.5102040816e+01	-2.5102040816e+01	-1.3928571429e+01	-5.0221107754e-02	-3.3626227899e-17
-2.5102040816e+01	-2.5102040816e+01	-1.3214285714e+01	-4.7435411516e-02	-2.3114145154e-17
-2.5102040816e+01	-2.5102040816e+01	-1.2500000000e+01	-4.2806130187e-02	-1.9855084499e-17
-2.5102040816e+01	-2.5102040816e+01	-1.1785714286e+01	-3.8038625008e-02	-3.3142729009e-17
-2.5102040816e+01	-2.5102040816e+01	-1.1071428571e+01	-3.4323099560e-02	-3.1901588406e-17
-2.5102040816e+01	-2.5102040816e+01	-1.0357142857e+01	-3.2105740266e-02	-2.3250761450e-17
-2.5102040816e+01	-2.5102040816e+01	-9.6428571429e+00	-3.1128516524e-02	-1.1978643302e-17
-2.5102040816e+01	-2.5102040816e+01	-8.9285714286e+00	-3.0687280447e-02	-2.3405158901e-17
-2.5102040816e+01	-2.5102040816e+01	-8.2142857143e+00	-2.9988474708e-02	-1.8887116563e-17
-2.5102040816e+01	-2.5102040816e+01	-7.5000000000e+00	-2.8465182910e-02	-1.6710038325e-18
-2.5102040816e+01	-2.5102040816e+01	-6.7857142857e+00	-2.5946537844e-02	-2.3479274483e-17
-2.5102040816e+01	-2.5102040816e+01	-6.0714285714e+00	-2.2643262305e-02	-1.7831569570e-18
-2.5102040816e+01	-2.5102040816e+01	-5.3571428571e+00	-1.8986760646e-02	-1.2547605931e-17
-2.5102040816e+01	-2.5102040816e+01	-4.6428571429e+00	-1.5410423482e-02	 1.0026554811e-17
-2.5102040816e+01	-2.5102040816e+01	-3.9285714286e+00	-1.2172067666e-02	 2.3069260476e-18
-2.5102040816e+01	-2.5102040816e+01	-3.2142857143e+00	-9.2857306623e-03	-9.3821442097e-19
-2.5102040816e+01	-2.5102040816e+01	-2.5000000000e+00	-6.5756689725e-03	-1.0019429488e-17
-2.5102040816e+01	-2.5102040816e+01	-1.7857142857e+00	-3.8104092886e-03	-4.6377980091e-18
-2.5102040816e+01	-2.5102040816e+01	-1.0714285714e+00	-8.4326361447e-04	 5.1168049009e-18
-2.5102040816e+01	-2.5102040816e+01	-3.5714285714e-01	 2.3102442564e-03	 7.9520062189e-18
-2.5102040816e+01	-2.5102040816e+01	 3.5714285714e-01	 5.4920095860e-03	 4.8174372867e-18
-2.5102040816e+01	-2.5102040816e+01	 1.0714285714e+00	 8.5024162034e-03	 1.0317519111e-17
-2.5102040816e+01	-2.5102040816e+01	 1.7857142857e+00	 1.1226784978e-02	 7.4747070278e-18
-2.5102040816e+01	-2.5102040816e+01	 2.5000000000e+00	 1.3718327540e-02	 9.6087370899e-18
-2.5102040816e+01	-2.5102040816e+01	 3.2142857143e+00	 1.6189334089e-02	 7.5195413950e-19
-2.5102040816e+01	-2.5102040816e+01	 3.9285714286e+00	 1.8907064593e-02	 8.4143878145e-18
-2.5102040816e+01	-2.5102040816e+01	 4.6428571429e+00	 2.2039442406e-02	 1.2377115399e-18
-2.5102040816e+01	-2.5102040816e+01	 5.3571428571e+00	 2.5525654146e-02	 8.4918336222e-18
-2.5102040816e+01	-2.5102040816e+01	 6.0714285714e+00	 2.9043076253e-02	 2.2369949099e-17
-2.5102040816e+01	-2.5102040816e+01	 6.7857142857e+00	 3.2103789990e-02	 8.5486437549e-18
-2.5102040816e+01	-2.5102040816e+01	 7.5000000000e+00	 3.4255886305e-02	 1.9254240994e-18
-2.5102040816e+01	-2.5102040816e+01	 8.2142857143e+00	 3.5311322923e-02	 2.2524658868e-17
-2.5102040816e+01	-2.5102040816e+01	 8.9285714286e+00	 3.5497703603e-02	 1.1298401114e-17
-2.5102040816e+01	-2.5102040816e+01	 9.6428571429e+00	 3.5449673276e-02	 1.3089353776e-17
-2.5102040816e+01	-2.5102040816e+01	 1.0357142857e+01	 3.6012950710e-02	 2.9435462063e-17
-2.5102040816e+01	-2.5102040816e+01	 1.1071428571e+01	 3.7909783311e-02	 4.5627437945e-18
-2.5102040816e+01	-2.5102040816e+01	 1.1785714286e+01	 4.1379078793e-02	 1.1021259382e-17
-2.5102040816e+01	-2.5102040816e+01	 1.2500000000e+01	 4.5930500646e-02	 2.5829525216e-17
-2.5102040816e+01	-2.5102040816e+01	 1.3214285714e+01	 5.0325842516e-02	 2.2530214491e-17
-2.5102040816e+01	-2.5102040816e+01	 1.3928571429e+01	 5.2828941982e-02	-1.0045150765e-17
-2.5102040816e+01	-2.5102040816e+01	 1.4642857143e+01	 5.1671231228e-02	 8.7697720333e-18
-2.5102040816e+01	-2.5102040816e+01	 1.5357142857e+01	 4.5597467505e-02	 1.1834645355e-17
-2.5102040816e+01	-2.5102040816e+01	 1.6071428571e+01	 3.4316423425e-02	-1.0113663560e-18
-2.5102040816e+01	-2.5102040816e+01	 1.6785714286e+01	 1.8701179817e-02	-1.2904599623e-17
-2.5102040816e+01	-2.5102040816e+01	 1.7500000000e+01	 6.5877439280e-04	-5.0657527059e-18

-2.3877551020e+01	-2.3877551020e+01	-1.7500000000e+01	 4.8635804810e-04	-6.1381432869e-18
-2.3877551020e+01	-2.3877551020e+01	-1.6785714286e+01	-1.6459830132e-02	-1.6704814229e-17
-2.3877551020e+01	-2.3877551020e+01	-1.6071428571e+01	-3.1030888285e-02	-2.6677688366e-17
-2.3877551020e+01	-2.3877551020e+01	-1.5357142857e+01	-4.1488537739e-02	-2.1232553303e-17
