-2.877551e+01	-2.877551e+01	 7.500000e+00	-3.340915e-01	 4.212939e-03	 7.656433e-03	 1.428307e+00
-2.877551e+01	-2.877551e+01	 8.214286e+00	-3.338892e-01	 4.458551e-03	 7.812695e-03	 1.428557e+00
-2.877551e+01	-2.877551e+01	 8.928571e+00	-3.338409e-01	 4.568361e-03	 7.795902e-03	 1.428647e+00
-2.877551e+01	-2.877551e+01	 9.642857e+00	-3.338297e-01	 4.638345e-03	 7.744870e-03	 1.428695e+00
-2.877551e+01	-2.877551e+01	 1.035714e+01	-3.336984e-01	 4.805229e-03	 7.838587e-03	 1.428860e+00
-2.877551e+01	-2.877551e+01	 1.107143e+01	-3.333114e-01	 5.192114e-03	 8.225643e-03	 1.429280e+00
-2.877551e+01	-2.877551e+01	 1.178571e+01	-3.326231e-01	 5.845271e-03	 8.950954e-03	 1.430003e+00
-2.877551e+01	-2.877551e+01	 1.250000e+01	-3.317251e-01	 6.688151e-03	 9.907304e-03	 1.430940e+00
-2.877551e+01	-2.877551e+01	 1.321429e+01	-3.308502e-01	 7.514729e-03	 1.083346e-02	 1.431859e+00
-2.877551e+01	-2.877551e+01	 1.392857e+01	-3.303260e-01	 8.029638e-03	 1.136746e-02	 1.432428e+00
-2.877551e+01	-2.877551e+01	 1.464286e+01	-3.304875e-01	 7.925523e-03	 1.114507e-02	 1.432307e+00
-2.877551e+01	-2.877551e+01	 1.535714e+01	-3.315739e-01	 6.973992e-03	 9.916345e-03	 1.431251e+00
-2.877551e+01	-2.877551e+01	 1.607143e+01	-3.336424e-01	 5.098205e-03	 7.645518e-03	 1.429200e+00
-2.877551e+01	-2.877551e+01	 1.678571e+01	-3.365297e-01	 2.396987e-03	 4.564245e-03	 1.426320e+00
-2.877551e+01	-2.877551e+01	 1.750000e+01	-3.398757e-01	-8.765997e-04	 1.143145e-03	 1.422970e+00

-2.755102e+01	-2.755102e+01	-1.750000e+01	-3.395733e-01	-1.745339e-03	 2.683418e-03	 1.423615e+00
-2.755102e+01	-2.755102e+01	-1.678571e+01	-3.500961e-01	-1.245420e-02	-7.637789e-03	 1.413081e+00
-2.755102e+01	-2.755102e+01	-1.607143e+01	-3.590909e-01	-2.182420e-02	-1.622209e-02	 1.404066e+00
-2.755102e+01	-2.755102e+01	-1.535714e+01	-3.654516e-01	-2.854842e-02	-2.218037e-02	 1.397688e+00
-2.755102e+01	-2.755102e+01	-1.464286e+01	-3.686979e-01	-3.202985e-02	-2.516401e-02	 1.394420e+00
-2.755102e+01	-2.755102e+01	-1.392857e+01	-3.690412e-01	-3.245006e-02	-2.542102e-02	 1.394031e+00
-2.755102e+01	-2.755102e+01	-1.321429e+01	-3.672553e-01	-3.061103e-02	-2.369439e-02	 1.395746e+00
-2.755102e+01	-2.755102e+01	-1.250000e+01	-3.643990e-01	-2.763039e-02	-2.097728e-02	 1.398529e+00
-2.755102e+01	-2.755102e+01	-1.178571e+01	-3.614883e-01	-2.458714e-02	-1.821489e-02	 1.401382e+00
-2.755102e+01	-2.755102e+01	-1.107143e+01	-3.592260e-01	-2.223195e-02	-1.605663e-02	 1.403595e+00
-2.755102e+01	-2.755102e+01	-1.035714e+01	-3.578718e-01	-2.084725e-02	-1.473613e-02	 1.404891e+00
-2.755102e+01	-2.755102e+01	-9.642857e+00	-3.572718e-01	-2.027696e-02	-1.410246e-02	 1.405424e+00
-2.755102e+01	-2.755102e+01	-8.928571e+00	-3.570127e-01	-2.008490e-02	-1.376853e-02	 1.405626e+00
-2.755102e+01	-2.755102e+01	-8.214286e+00	-3.566277e-01	-1.976995e-02	-1.330609e-02	 1.405969e+00
-2.755102e+01	-2.755102e+01	-7.500000e+00	-3.557800e-01	-1.896236e-02	-1.241411e-02	 1.406771e+00
-2.755102e+01	-2.755102e+01	-6.785714e+00	-3.543649e-01	-1.753880e-02	-1.100804e-02	 1.408124e+00
-2.755102e+01	-2.755102e+01	-6.071429e+00	-3.525052e-01	-1.562397e-02	-9.208745e-03	 1.409925e+00
-2.755102e+01	-2.755102e+01	-5.357143e+00	-3.504546e-01	-1.349183e-02	-7.248726e-03	 1.411950e+00
-2.755102e+01	-2.755102e+01	-4.642857e+00	-3.484642e-01	-1.142267e-02	-5.347591e-03	 1.413933e+00
-2.755102e+01	-2.755102e+01	-3.928571e+00	-3.466782e-01	-9.587428e-03	-3.619571e-03	 1.415676e+00
-2.755102e+01	-2.755102e+01	-3.214286e+00	-3.451007e-01	-8.005514e-03	-2.051010e-03	 1.417142e+00
-2.755102e+01	-2.755102e+01	-2.500000e+00	-3.436330e-01	-6.576976e-03	-5.430271e-04	 1.418474e+00
-2.755102e+01	-2.755102e+01	-1.785714e+00	-3.421464e-01	-5.156308e-03	 1.015680e-03	 1.419883e+00
-2.755102e+01	-2.755102e+01	-1.071429e+00	-3.405540e-01	-3.629872e-03	 2.683781e-03	 1.421483e+00
-2.755102e+01	-2.755102e+01	-3.571429e-01	-3.388536e-01	-1.968766e-03	 4.434799e-03	 1.423220e+00
-2.755102e+01	-2.755102e+01	 3.571429e-01	-3.371261e-01	-2.382403e-04	 6.168874e-03	 1.424947e+00
-2.755102e+01	-2.755102e+01	 1.071429e+00	-3.354871e-01	 1.443888e-03	 7.767936e-03	 1.426559e+00
-2.755102e+01	-2.755102e+01	 1.785714e+00	-3.340121e-01	 2.984081e-03	 9.172659e-03	 1.428056e+00
-2.755102e+01	-2.755102e+01	 2.500000e+00	-3.326749e-01	 4.381997e-03	 1.043796e-02	 1.429507e+00
-2.755102e+01	-2.755102e+01	 3.214286e+00	-3.313453e-01	 5.743518e-03	 1.172483e-02	 1.430991e+00
-2.755102e+01	-2.755102e+01	 3.928571e+00	-3.298559e-01	 7.222252e-03	 1.322123e-02	 1.432584e+00
-2.755102e+01	-2.755102e+01	 4.642857e+00	-3.281028e-01	 8.922264e-03	 1.503214e-02	 1.434361e+00
-2.755102e+01	-2.755102e+01	 5.357143e+00	-3.261245e-01	 1.082032e-02	 1.710049e-02	 1.436341e+00
-2.755102e+01	-2.755102e+01	 6.071429e+00	-3.241129e-01	 1.275098e-02	 1.920269e-02	 1.438394e+00
-2.755102e+01	-2.755102e+01	 6.785714e+00	-3.223499e-01	 1.446146e-02	 2.102360e-02	 1.440241e+00
-2.755102e+01	-2.755102e+01	 7.500000e+00	-3.210936e-01	 1.571424e-02	 2.228325e-02	 1.441575e+00
-2.755102e+01	-2.755102e+01	 8.214286e+00	-3.204534e-01	 1.640195e-02	 2.287088e-02	 1.442261e+00
-2.755102e+01	-2.755102e+01	 8.928571e+00	-3.203022e-01	 1.663213e-02	 2.293455e-02	 1.442445e+00
-2.755102e+01	-2.755102e+01	 9.642857e+00	-3.202743e-01	 1.673661e-02	 2.287703e-02	 1.442522e+00
-2.755102e+01	-2.755102e+01	 1.035714e+01	-3.198731e-01	 1.717702e-02	 2.323418e-02	 1.442987e+00
-2.755102e+01	-2.755102e+01	 1.107143e+01	-3.186688e-01	 1.836010e-02	 2.446188e-02	 1.444245e+00
-2.755102e+01	-2.755102e+01	 1.178571e+01	-3.165175e-01	 2.042778e-02	 2.670659e-02	 1.446436e+00
-2.755102e+01	-2.755102e+01	 1.250000e+01	-3.137097e-01	 2.311262e-02	 2.965187e-02	 1.449290e+00
-2.755102e+01	-2.755102e+01	 1.321429e+01	-3.109799e-01	 2.572764e-02	 3.250999e-02	 1.452083e+00
-2.755102e+01	-2.755102e+01	 1.392857e+01	-3.093575e-01	 2.730582e-02	 3.418155e-02	 1.453769e+00
-2.755102e+01	-2.755102e+01	 1.464286e+01	-3.098940e-01	 2.685330e-02	 3.355095e-02	 1.453269e+00
-2.755102e+01	-2.755102e+01	 1.535714e+01	-3.133415e-01	 2.364371e-02	 2.983843e-02	 1.449831e+00
-2.755102e+01	-2.755102e+01	 1.607143e+01	-3.198825e-01	 1.745921e-02	 2.290384e-02	 1.443293e+00
-2.755102e+01	-2.755102e+01	 1.678571e+01	-3.290044e-01	 8.686516e-03	 1.340081e-02	 1.434180e+00
-2.755102e+01	-2.755102e+01	 1.750000e+01	-3.395733e-01	-1.745339e-03	 2.683418e-03	 1.423615e+00

-2.632653e+01	-2.632653e+01	-1.750000e+01	-3.394153e-01	-2.590190e-03	 3.944006e-03	 1.424236e+00
-2.632653e+01	-2.632653e+01	-1.678571e+01	-3.556902e-01	-1.914630e-02	-1.201565e-02	 1.407972e+00
-2.632653e+01	-2.632653e+01	-1.607143e+01	-3.696254e-01	-3.363931e-02	-2.531611e-02	 1.394054e+00
-2.632653e+01	-2.632653e+01	-1.535714e+01	-3.795120e-01	-4.406321e-02	-3.457964e-02	 1.384178e+00
-2.632653e+01	-2.632653e+01	-1.464286e+01	-3.846030e-01	-4.950257e-02	-3.926073e-02	 1.379073e+00
-2.632653e+01	-2.632653e+01	-1.392857e+01	-3.852182e-01	-5.023596e-02	-3.973584e-02	 1.378408e+00
-2.632653e+01	-2.632653e+01	-1.321429e+01	-3.825436e-01	-4.749100e-02	-3.714461e-02	 1.381002e+00
-2.632653e+01	-2.632653e+01	-1.250000e+01	-3.782050e-01	-4.297759e-02	-3.301251e-02	 1.385247e+00
-2.632653e+01	-2.632653e+01	-1.178571e+01	-3.737654e-01	-3.834926e-02	-2.879494e-02	 1.389594e+00
-2.632653e+01	-2.632653e+01	-1.107143e+01	-3.703110e-01	-3.476138e-02	-2.549703e-02	 1.392962e+00
-2.632653e+01	-2.632653e+01	-1.035714e+01	-3.682462e-01	-3.265195e-02	-2.348447e-02	 1.394946e+00
-2.632653e+01	-2.632653e+01	-9.642857e+00	-3.673348e-01	-3.178089e-02	-2.252547e-02	 1.395784e+00
-2.632653e+01	-2.632653e+01	-8.928571e+00	-3.669358e-01	-3.147374e-02	-2.201883e-02	 1.396116e+00
-2.632653e+01	-2.632653e+01	-8.214286e+00	-3.663269e-01	-3.095897e-02	-2.129983e-02	 1.396658e+00
-2.632653e+01	-2.632653e+01	-7.500000e+00	-3.649901e-01	-2.967331e-02	-1.990363e-02	 1.397919e+00
-2.632653e+01	-2.632653e+01	-6.785714e+00	-3.627672e-01	-2.743371e-02	-1.770034e-02	 1.400059e+00
-2.632653e+01	-2.632653e+01	-6.071429e+00	-3.598476e-01	-2.443329e-02	-1.487458e-02	 1.402905e+00
-2.632653e+01	-2.632653e+01	-5.357143e+00	-3.566211e-01	-2.109069e-02	-1.178347e-02	 1.406075e+00
-2.632653e+01	-2.632653e+01	-4.642857e+00	-3.534784e-01	-1.783744e-02	-8.770812e-03	 1.409165e+00
-2.632653e+01	-2.632653e+01	-3.928571e+00	-3.506504e-01	-1.494210e-02	-6.024120e-03	 1.411924e+00
-2.632653e+01	-2.632653e+01	-3.214286e+00	-3.481500e-01	-1.243835e-02	-3.530565e-03	 1.414341e+00
-2.632653e+01	-2.632653e+01	-2.500000e+00	-3.458211e-01	-1.016785e-02	-1.135008e-03	 1.416606e+00
-2.632653e+01	-2.632653e+01	-1.785714e+00	-3.434555e-01	-7.898508e-03	 1.343180e-03	 1.418957e+00
-2.632653e+01	-2.632653e+01	-1.071429e+00	-3.409157e-01	-5.455077e-03	 3.997735e-03	 1.421524e+00
-2.632653e+01	-2.632653e+01	-3.571429e-01	-3.382051e-01	-2.803598e-03	 6.781088e-03	 1.424261e+00
-2.632653e+01	-2.632653e+01	 3.571429e-01	-3.354576e-01	-5.498623e-05	 9.531872e-03	 1.427005e+00
-2.632653e+01	-2.632653e+01	 1.071429e+00	-3.328520e-01	 2.610986e-03	 1.207060e-02	 1.429594e+00
-2.632653e+01	-2.632653e+01	 1.785714e+00	-3.304970e-01	 5.061565e-03	 1.431542e-02	 1.431967e+00
-2.632653e+01	-2.632653e+01	 2.500000e+00	-3.283485e-01	 7.302667e-03	 1.635400e-02	 1.434186e+00
-2.632653e+01	-2.632653e+01	 3.214286e+00	-3.262135e-01	 9.490257e-03	 1.842386e-02	 1.436419e+00
-2.632653e+01	-2.632653e+01	 3.928571e+00	-3.238462e-01	 1.184774e-02	 2.079963e-02	 1.438869e+00
-2.632653e+01	-2.632653e+01	 4.642857e+00	-3.210917e-01	 1.452960e-02	 2.363813e-02	 1.441681e+00
-2.632653e+01	-2.632653e+01	 5.357143e+00	-3.180038e-01	 1.750418e-02	 2.685918e-02	 1.444825e+00
-2.632653e+01	-2.632653e+01	 6.071429e+00	-3.148716e-01	 2.052039e-02	 3.012758e-02	 1.448035e+00
-2.632653e+01	-2.632653e+01	 6.785714e+00	-3.121309e-01	 2.318411e-02	 3.295822e-02	 1.450869e+00
-2.632653e+01	-2.632653e+01	 7.500000e+00	-3.101853e-01	 2.512099e-02	 3.491339e-02	 1.452896e+00
-2.632653e+01	-2.632653e+01	 8.214286e+00	-3.092055e-01	 2.616438e-02	 3.581875e-02	 1.453936e+00
-2.632653e+01	-2.632653e+01	 8.928571e+00	-3.089914e-01	 2.648840e-02	 3.590468e-02	 1.454198e+00
-2.632653e+01	-2.632653e+01	 9.642857e+00	-3.089747e-01	 2.661395e-02	 3.579428e-02	 1.454269e+00
-2.632653e+01	-2.632653e+01	 1.035714e+01	-3.083913e-01	 2.725476e-02	 3.631046e-02	 1.454917e+00
-2.632653e+01	-2.632653e+01	 1.107143e+01	-3.065839e-01	 2.903422e-02	 3.815004e-02	 1.456795e+00
-2.632653e+01	-2.632653e+01	 1.178571e+01	-3.033330e-01	 3.216885e-02	 4.153705e-02	 1.460119e+00
-2.632653e+01	-2.632653e+01	 1.250000e+01	-2.990829e-01	 3.624763e-02	 4.598827e-02	 1.464448e+00
-2.632653e+01	-2.632653e+01	 1.321429e+01	-2.949602e-01	 4.021221e-02	 5.029710e-02	 1.468649e+00
-2.632653e+01	-2.632653e+01	 1.392857e+01	-2.925465e-01	 4.256995e-02	 5.277660e-02	 1.471123e+00
-2.632653e+01	-2.632653e+01	 1.464286e+01	-2.934562e-01	 4.178825e-02	 5.171568e-02	 1.470240e+00
-2.632653e+01	-2.632653e+01	 1.535714e+01	-2.988411e-01	 3.675298e-02	 4.592152e-02	 1.464850e+00
-2.632653e+01	-2.632653e+01	 1.607143e+01	-3.089781e-01	 2.713795e-02	 3.518249e-02	 1.454693e+00
-2.632653e+01	-2.632653e+01	 1.678571e+01	-3.230813e-01	 1.354622e-02	 2.049947e-02	 1.440573e+00
-2.632653e+01	-2.632653e+01	 1.750000e+01	-3.394153e-01	-2.590190e-03	 3.944006e-03	 1.424236e+00

-2.510204e+01	-2.510204e+01	-1.750000e+01	-3.394804e-01	-2.909982e-03	 4.166014e-03	 1.424554e+00
-2.510204e+01	-2.510204e+01	-1.678571e+01	-3.574607e-01	-2.126168e-02	-1.339383e-02	 1.406603e+00
-2.510204e+01	-2.510204e+01	-1.607143e+01	-3.728942e-01	-3.741155e-02	-2.800096e-02	 1.391221e+00
-2.510204e+01	-2.510204e+01	-1.535714e+01	-3.839039e-01	-4.910059e-02	-3.820771e-02	 1.380264e+00
-2.510204e+01	-2.510204e+01	-1.464286e+01	-3.896592e-01	-5.529780e-02	-4.343027e-02	 1.374526e+00
-2.510204e+01	-2.510204e+01	-1.392857e+01	-3.904956e-01	-5.629450e-02	-4.407131e-02	 1.373645e+00
-2.510204e+01	-2.510204e+01	-1.321429e+01	-3.877015e-01	-5.343114e-02	-4.136160e-02	 1.376335e+00
-2.510204e+01	-2.510204e+01	-1.250000e+01	-3.830545e-01	-4.858633e-02	-3.695484e-02	 1.380853e+00
-2.510204e+01	-2.510204e+01	-1.178571e+01	-3.782697e-01	-4.358408e-02	-3.243243e-02	 1.385517e+00
-2.510204e+01	-2.510204e+01	-1.107143e+01	-3.745423e-01	-3.970390e-02	-2.888822e-02	 1.389140e+00
-2.510204e+01	-2.510204e+01	-1.035714e+01	-3.723193e-01	-3.743428e-02	-2.672070e-02	 1.391265e+00
-2.510204e+01	-2.510204e+01	-9.642857e+00	-3.713421e-01	-3.651244e-02	-2.567745e-02	 1.392151e+00
-2.510204e+01	-2.510204e+01	-8.928571e+00	-3.709059e-01	-3.619188e-02	-2.510266e-02	 1.392506e+00
-2.510204e+01	-2.510204e+01	-8.214286e+00	-3.702136e-01	-3.561590e-02	-2.427061e-02	 1.393122e+00
-2.510204e+01	-2.510204e+01	-7.500000e+00	-3.686927e-01	-3.415771e-02	-2.267409e-02	 1.394547e+00
-2.510204e+01	-2.510204e+01	-6.785714e+00	-3.661688e-01	-3.161391e-02	-2.017386e-02	 1.396946e+00
-2.510204e+01	-2.510204e+01	-6.071429e+00	-3.628544e-01	-2.820181e-02	-1.697698e-02	 1.400132e+00
-2.510204e+01	-2.510204e+01	-5.357143e+00	-3.591865e-01	-2.439175e-02	-1.347973e-02	 1.403709e+00
-2.510204e+01	-2.510204e+01	-4.642857e+00	-3.556017e-01	-2.066836e-02	-1.006112e-02	 1.407253e+00
-2.510204e+01	-2.510204e+01	-3.928571e+00	-3.523567e-01	-1.733293e-02	-6.924957e-03	 1.410476e+00
-2.510204e+01	-2.510204e+01	-3.214286e+00	-3.494636e-01	-1.442359e-02	-4.053298e-03	 1.413334e+00
-2.510204e+01	-2.510204e+01	-2.500000e+00	-3.467486e-01	-1.176502e-02	-1.273848e-03	 1.416017e+00
