1	1	8	4	-2.1095162946e-03	 1.7295025986e-03	 2.7278633095e-03	

1	2	1	1	 1.6135381766e-16	-1.4415168763e-18	 1.6136025671e-16	
1	2	1	2	 1.0203211400e-30	-4.0186416041e-31	 1.0966084224e-30	
1	2	1	3	-1.1671480410e-17	 1.0732837792e-18	 1.1720724936e-17	
1	2	1	4	-4.8171758618e-17	-1.9778077806e-17	 5.2073896437e-17	

1	2	2	1	 5.5472626808e-02	-4.0657581468e-20	 5.5472626808e-02	
1	2	2	2	 9.0297920899e-19	 2.1394428322e-18	 2.3221944544e-18	
1	2	2	3	 5.1262964098e-06	-1.5790161467e-06	 5.3639730492e-06	
1	2	2	4	 7.1872173097e-07	-2.7803825231e-07	 7.7062714481e-07	

1	2	3	1	 1.3850343940e-16	-2.0163640485e-16	 2.4462306205e-16	
1	2	3	2	 1.0247962610e-16	 1.2591421572e-16	 1.6234673845e-16	
1	2	3	3	-1.9287705466e-03	 3.1214772442e-03	 3.6693018420e-03	
1	2	3	4	-5.8630566380e-04	 1.0298732086e-03	 1.1850709503e-03	

1	2	4	1	-2.2474865173e-16	-1.1083463173e-15	 1.1309038489e-15	
1	2	4	2	 1.4770604532e-16	-1.3055546985e-17	 1.4828190426e-16	
1	2	4	3	 1.4262649573e-04	 2.0184604569e-04	 2.4715206543e-04	
1	2	4	4	-2.2167250475e-03	-3.9088874749e-03	 4.4936923824e-03	

1	2	5	1	 7.7280681481e-16	 6.7240810545e-16	 1.0243842215e-15	
1	2	5	2	-2.6306360283e-17	-2.8738879817e-17	 3.8960849638e-17	
1	2	5	3	 3.1652394427e-03	-6.7052281290e-04	 3.2354816600e-03	
1	2	5	4	 5.0448416365e-03	-5.4773257928e-04	 5.0744889512e-03	

1	2	6	1	 1.8837284299e-15	-3.3962004131e-15	 3.8836336134e-15	
1	2	6	2	 1.4817053875e-16	 9.0325946079e-17	 1.7353179849e-16	
1	2	6	3	 3.2820240003e-04	 1.0191510893e-03	 1.0706940545e-03	
1	2	6	4	 1.3680621385e-03	-3.9668219529e-03	 4.1961018125e-03	

1	2	7	1	-1.8604995042e-15	-4.9981044113e-15	 5.3331516115e-15	
1	2	7	2	 9.9442884347e-17	-1.4706236881e-17	 1.0052442813e-16	
1	2	7	3	 1.2988518788e-04	 6.5230161212e-04	 6.6510717573e-04	
1	2	7	4	-1.5528725732e-03	-1.6182315024e-03	 2.2427854164e-03	

1	2	8	1	 6.9570191384e-15	-6.5383978800e-15	 9.5472908267e-15	
1	2	8	2	 9.1124603706e-18	-1.9324812149e-18	 9.3151176939e-18	
1	2	8	3	 1.1242273684e-03	-1.5560200501e-03	 1.9196576705e-03	
1	2	8	4	 1.5275671018e-03	-3.2293084048e-03	 3.5723793225e-03	

1	3	1	1	-1.0552007438e-15	-2.7097123966e-16	 1.0894374798e-15	
1	3	1	2	-5.6954631153e-17	 1.4735782389e-16	 1.5798151244e-16	
1	3	1	3	-2.2415974614e-04	 4.1926095760e-05	 2.2804690153e-04	
1	3	1	4	 4.8452566477e-03	-3.1317914950e-04	 4.8553674590e-03	

1	3	2	1	 1.3850343940e-16	 2.0163640485e-16	 2.4462306205e-16	
1	3	2	2	-7.4426512266e-18	 1.5098455404e-17	 1.6833193781e-17	
1	3	2	3	-3.0276080193e-03	-1.3488843786e-03	 3.3144983611e-03	
1	3	2	4	-5.0904495281e-03	-1.8553762094e-03	 5.4180344477e-03	

1	3	3	1	 5.0883834903e-02	-2.8931469105e-19	 5.0883834903e-02	
1	3	3	2	 2.0847731921e-18	 9.6455980800e-19	 2.2970970562e-18	
1	3	3	3	 3.2481293516e-06	-1.0004978804e-06	 3.3987262752e-06	
1	3	3	4	 4.5539722791e-07	-1.7617089319e-07	 4.8828559143e-07	

1	3	4	1	-1.6014027441e-17	 2.3391605913e-17	 2.8348126958e-17	
1	3	4	2	 1.9471673490e-30	 5.3077592616e-33	 1.9471745832e-30	
1	3	4	3	 2.5109136047e-19	 3.0694824074e-18	 3.0797352354e-18	
1	3	4	4	-2.5958886934e-17	-5.2219018889e-17	 5.8315433160e-17	

1	3	5	1	-1.2887244159e-05	 8.9170353341e-06	 1.5671457532e-05	
1	3	5	2	-1.7892413136e-17	 1.5588887606e-17	 2.3730820985e-17	
1	3	5	3	-1.9286083027e-04	-1.5056466125e-04	 2.4467328639e-04	
1	3	5	4	 3.0649883616e-04	 1.1249488480e-04	 3.2649140215e-04	

1	3	6	1	 5.4810907380e-05	-2.3410537682e-05	 5.9601080883e-05	
1	3	6	2	 5.8028580656e-19	 9.5690533415e-18	 9.5866320191e-18	
1	3	6	3	-2.7393442987e-04	 1.6060319679e-04	 3.1754284544e-04	
1	3	6	4	-1.8557539065e-04	 2.0078280892e-04	 2.7340805031e-04	

1	3	7	1	 7.3343650612e-05	-1.6367783398e-04	 1.7935920501e-04	
1	3	7	2	-2.3951166411e-17	-4.5191974178e-19	 2.3955429529e-17	
1	3	7	3	 7.8994975516e-05	-9.5058503404e-04	 9.5386168447e-04	
1	3	7	4	 3.0191689825e-04	-9.9979398515e-04	 1.0443858608e-03	

1	3	8	1	 1.2031433717e-05	-3.1506990526e-06	 1.2437133987e-05	
1	3	8	2	 9.1339936509e-19	-7.9185455057e-17	 7.9190722884e-17	
1	3	8	3	 8.4382523913e-04	-4.2833815319e-04	 9.4631633595e-04	
1	3	8	4	-9.4047342185e-04	 2.2215773491e-04	 9.6635620575e-04	

1	4	1	1	 1.5566178582e-16	 2.2131382725e-16	 2.7057420737e-16	
1	4	1	2	 1.6686046001e-16	-3.9366616381e-17	 1.7144137074e-16	
1	4	1	3	 2.0919592775e-03	 3.2972517752e-03	 3.9048896127e-03	
1	4	1	4	 7.4338213585e-04	 1.0777150782e-03	 1.3092313736e-03	

1	4	2	1	-2.2474865173e-16	 1.1083463173e-15	 1.1309038489e-15	
1	4	2	2	 1.7593232583e-16	 3.6566944273e-17	 1.7969230558e-16	
1	4	2	3	 2.0271149535e-04	 1.0407354284e-03	 1.0602934415e-03	
1	4	2	4	-9.0111482373e-04	-3.9760786026e-03	 4.0769116963e-03	

1	4	3	1	-1.6014027441e-17	-2.3391605913e-17	 2.8348126958e-17	
1	4	3	2	 2.9731646364e-30	-1.4186030999e-31	 2.9765470436e-30	
1	4	3	3	-2.1978495911e-18	 1.0480505502e-17	 1.0708479743e-17	
1	4	3	4	-5.0085968755e-17	-6.6266036300e-17	 8.3064985602e-17	

1	4	4	1	 5.0883834903e-02	 2.6033028238e-20	 5.0883834903e-02	
1	4	4	2	 2.0847731921e-18	 9.6455980801e-19	 2.2970970562e-18	
1	4	4	3	 3.2481293516e-06	-1.0004978804e-06	 3.3987262752e-06	
1	4	4	4	 4.5539722791e-07	-1.7617089322e-07	 4.8828559144e-07	

1	4	5	1	 2.0077612314e-05	-5.6117540272e-05	 5.9601080883e-05	
1	4	5	2	-7.0426046739e-18	-3.4137736286e-18	 7.8263740633e-18	
1	4	5	3	-2.3897846238e-05	-3.1372119752e-04	 3.1463009524e-04	
1	4	5	4	-1.0840274560e-04	-3.0562006576e-04	 3.2427577746e-04	

1	4	6	1	 8.1272355696e-06	-1.3399351595e-05	 1.5671457532e-05	
1	4	6	2	-9.7596837763e-18	 1.0649305886e-17	 1.4445038708e-17	
1	4	6	3	 1.0791586208e-04	 7.4074053865e-06	 1.0816978757e-04	
1	4	6	4	 6.2607880675e-04	 1.6460352548e-04	 6.4735538374e-04	

1	4	7	1	 1.2177324934e-05	 2.5288454422e-06	 1.2437133987e-05	
1	4	7	2	-1.9079875374e-18	-4.2259331301e-17	 4.2302381711e-17	
1	4	7	3	-4.9650900753e-04	 1.0343726639e-05	 4.9661674080e-04	
1	4	7	4	-2.1218241372e-03	 8.0103108053e-04	 2.2679921652e-03	

1	4	8	1	-8.1650209876e-05	-1.5969648602e-04	 1.7935920501e-04	
1	4	8	2	 2.3128236215e-17	-2.1519512589e-17	 3.1591212900e-17	
1	4	8	3	 7.1290467858e-04	 6.8338328986e-04	 9.8754534154e-04	
1	4	8	4	 4.2599565302e-04	 7.2164659069e-04	 8.3800125194e-04	

1	5	1	1	-3.3809528672e-15	 1.9775810965e-15	 3.9168443016e-15	
1	5	1	2	 9.6985256113e-17	 1.7828278079e-16	 2.0295538877e-16	
1	5	1	3	-2.3672058646e-04	 1.2166567082e-03	 1.2394717350e-03	
1	5	1	4	 3.7173261325e-03	-3.2891992698e-03	 4.9636020602e-03	

1	5	2	1	 7.7280681481e-16	-6.7240810545e-16	 1.0243842215e-15	
1	5	2	2	-4.7708432771e-17	-1.8484809302e-16	 1.9090550555e-16	
1	5	2	3	 3.9841522445e-03	-1.9245839975e-03	 4.4246460504e-03	
1	5	2	4	 1.9305227332e-03	-5.2872292655e-05	 1.9312466188e-03	

1	5	3	1	-1.2887244159e-05	-8.9170353341e-06	 1.5671457532e-05	
1	5	3	2	-3.1855204911e-17	-4.2589705513e-17	 5.3184932976e-17	
1	5	3	3	-5.4777884993e-05	 4.1021716447e-04	 4.1385835585e-04	
1	5	3	4	-7.7331830232e-04	 2.3550813226e-03	 2.4787959239e-03	

1	5	4	1	 2.0077612314e-05	 5.6117540272e-05	 5.9601080883e-05	
1	5	4	2	 3.5705132139e-17	 1.6571619275e-18	 3.5743567907e-17	
1	5	4	3	 5.5487605729e-04	 1.0892733031e-03	 1.2224580843e-03	
1	5	4	4	 7.2536864138e-04	 7.5616801848e-04	 1.0478309683e-03	

1	5	5	1	 4.8651203091e-02	-3.0662592691e-19	 4.8651203091e-02	
1	5	5	2	 1.4065355381e-18	 3.3524630408e-19	 1.4459364800e-18	
1	5	5	3	 4.1708155598e-06	-1.2847062650e-06	 4.3641920926e-06	
1	5	5	4	 5.8476052607e-07	-2.2621522025e-07	 6.2699138648e-07	

1	5	6	1	 1.0337101380e-16	 1.6577655409e-17	 1.0469185810e-16	
1	5	6	2	-4.4395697454e-32	-2.7409445153e-30	 2.7413040353e-30	
1	5	6	3	 3.7798138104e-17	-7.5221004283e-18	 3.8539346634e-17	
1	5	6	4	-1.5713610861e-17	 2.0323309767e-17	 2.5689579330e-17	

1	5	7	1	 4.0364658211e-04	-3.8389389927e-04	 5.5705034704e-04	
1	5	7	2	 9.9340414627e-19	 1.7756424009e-19	 1.0091485803e-18	
1	5	7	3	-5.8685502264e-06	-5.2441455252e-06	 7.8702569240e-06	
1	5	7	4	-3.0345909833e-05	-2.8135042803e-05	 4.1381818194e-05	

1	5	8	1	-1.2517696110e-03	 1.3772621019e-03	 1.8611227946e-03	
1	5	8	2	 3.8648167258e-19	-2.1899710914e-19	 4.4421595767e-19	
1	5	8	3	-1.2311406863e-05	 1.6903749304e-05	 2.0911898036e-05	
1	5	8	4	-5.4723450458e-06	 1.3485304308e-05	 1.4553349875e-05	

1	6	1	1	 2.6895688943e-16	 1.0250571440e-15	 1.0597546683e-15	
1	6	1	2	 1.1378658313e-17	 4.5082796217e-17	 4.6496584603e-17	
1	6	1	3	-3.6383713636e-03	-1.1500275279e-03	 3.8157973603e-03	
1	6	1	4	-5.5351912042e-03	-2.3723569384e-03	 6.0221606679e-03	

1	6	2	1	 1.8837284299e-15	 3.3962004131e-15	 3.8836336134e-15	
1	6	2	2	 1.5512556873e-16	-1.0730469634e-16	 1.8862194976e-16	
1	6	2	3	 8.0912074483e-04	-2.4282351499e-04	 8.4477194505e-04	
1	6	2	4	-4.0756950931e-03	-3.6552685816e-03	 5.4746944112e-03	

1	6	3	1	 5.4810907380e-05	 2.3410537682e-05	 5.9601080883e-05	
1	6	3	2	-1.4525685475e-17	 2.4632388019e-17	 2.8596329801e-17	
1	6	3	3	-1.1979688941e-03	 1.9910438855e-05	 1.1981343400e-03	
1	6	3	4	-1.1920702774e-03	 3.4411225815e-04	 1.2407436450e-03	

1	6	4	1	 8.1272355696e-06	 1.3399351595e-05	 1.5671457532e-05	
1	6	4	2	-4.6782113677e-17	-7.4096251276e-17	 8.7628880019e-17	
1	6	4	3	 6.2111099204e-04	-7.0134325577e-04	 9.3683575233e-04	
1	6	4	4	-5.0022008489e-04	 1.1457491145e-03	 1.2501844531e-03	

1	6	5	1	 1.0337101380e-16	-1.6577655409e-17	 1.0469185810e-16	
1	6	5	2	-1.6083804487e-30	 2.1391192141e-30	 2.6763255930e-30	
1	6	5	3	 1.3026986102e-17	-1.9608123562e-17	 2.3541046632e-17	
1	6	5	4	 1.0831833714e-16	-2.1235180764e-17	 1.1038022949e-16	

1	6	6	1	 4.8651203091e-02	-2.2404021455e-19	 4.8651203091e-02	
1	6	6	2	 1.4065355381e-18	 3.3524630408e-19	 1.4459364800e-18	
1	6	6	3	 4.1708155598e-06	-1.2847062650e-06	 4.3641920926e-06	
1	6	6	4	 5.8476052615e-07	-2.2621522034e-07	 6.2699138658e-07	

1	6	7	1	-1.3881131324e-03	 1.2397257714e-03	 1.8611227946e-03	
1	6	7	2	-1.3336917088e-19	-1.3900473440e-18	 1.3964307911e-18	
1	6	7	3	 6.0624070759e-06	-1.6009267783e-05	 1.7118686705e-05	
1	6	7	4	 3.5391463372e-06	-2.0909668820e-05	 2.1207069740e-05	

1	6	8	1	-3.8739521524e-04	 4.0028744216e-04	 5.5705034704e-04	
1	6	8	2	 6.5683539652e-19	-1.3998538443e-18	 1.5462934791e-18	
1	6	8	3	 1.5836863528e-05	 3.8154128968e-06	 1.6289985327e-05	
1	6	8	4	-1.9087754109e-05	 5.7978067132e-07	 1.9096557348e-05	

1	7	1	1	 1.8560435815e-15	 9.4601148147e-15	 9.6404704285e-15	
1	7	1	2	 8.5966913597e-19	-7.5729594951e-18	 7.6215973744e-18	
1	7	1	3	-6.1034985558e-04	-1.2946693100e-03	 1.4313265066e-03	
1	7	1	4	-1.5398249510e-03	-2.1271937703e-03	 2.6260263167e-03	

1	7	2	1	-1.8604995042e-15	 4.9981044113e-15	 5.3331516115e-15	
1	7	2	2	 5.9873261965e-17	 2.5914109565e-17	 6.5240697213e-17	
1	7	2	3	-1.8401562517e-04	 4.7723489013e-05	 1.9010334482e-04	
1	7	2	4	-3.7294840918e-04	-2.0445156351e-03	 2.0782527994e-03	

1	7	3	1	 7.3343650612e-05	 1.6367783398e-04	 1.7935920501e-04	
1	7	3	2	 1.9911497105e-17	-1.7386589267e-17	 2.6434091687e-17	
1	7	3	3	 5.6419857298e-04	 5.9938963408e-04	 8.2315731376e-04	
1	7	3	4	 3.2366366151e-04	 6.1879624033e-04	 6.9833154936e-04	

1	7	4	1	 1.2177324934e-05	-2.5288454422e-06	 1.2437133987e-05	
1	7	4	2	-3.1943624939e-18	 6.6374387157e-17	 6.6451209336e-17	
1	7	4	3	-7.2053291117e-04	 3.2034851243e-04	 7.8853715544e-04	
1	7	4	4	 7.9215950192e-04	-1.4464446770e-04	 8.0525691461e-04	

1	7	5	1	 4.0364658211e-04	 3.8389389927e-04	 5.5705034704e-04	
1	7	5	2	-7.4763257764e-19	-4.5195513023e-19	 8.7362343769e-19	
1	7	5	3	 7.4360077655e-07	-5.5679087837e-06	 5.6173437084e-06	
1	7	5	4	 1.7723990365e-07	 6.3719737542e-06	 6.3744382896e-06	

1	7	6	1	-1.3881131324e-03	-1.2397257714e-03	 1.8611227946e-03	
1	7	6	2	 7.6872612981e-19	 1.8097463363e-19	 7.8974152776e-19	
1	7	6	3	-4.0521406398e-06	-3.3212277078e-06	 5.2393126698e-06	
1	7	6	4	-4.2933799985e-06	-1.7060009371e-06	 4.6199081170e-06	

1	7	7	1	 5.4719239459e-02	 8.8197305633e-20	 5.4719239459e-02	
1	7	7	2	 3.9689599848e-19	 2.5778735992e-18	 2.6082482104e-18	
1	7	7	3	 2.5594818949e-06	-7.8837876606e-07	 2.6781502290e-06	
1	7	7	4	 3.5884683125e-07	-1.3882027118e-07	 3.8476241499e-07	

1	7	8	1	-2.7549766956e-17	-1.9763058937e-17	 3.3905282153e-17	
1	7	8	2	 3.9731741896e-30	 1.5465811132e-30	 4.2635696641e-30	
1	7	8	3	-1.2204779956e-16	 2.7021157096e-18	 1.2207770807e-16	
1	7	8	4	-2.2684813696e-16	-1.1574573986e-16	 2.5467067664e-16	

1	8	1	1	-5.4868437454e-15	-1.2393357274e-15	 5.6250695402e-15	
1	8	1	2	-2.5133729366e-17	 7.2474816343e-17	 7.6709212979e-17	
1	8	1	3	-5.0302106172e-04	-1.4745634851e-04	 5.2418848066e-04	
1	8	1	4	 1.6086076116e-03	-4.2890554140e-04	 1.6648058179e-03	

1	8	2	1	 6.9570191384e-15	 6.5383978800e-15	 9.5472908267e-15	
1	8	2	2	 6.0964901310e-17	-5.8545166550e-17	 8.4523699151e-17	
1	8	2	3	 1.6251433292e-03	 6.6681170659e-04	 1.7566242320e-03	
1	8	2	4	 3.9935498339e-04	-1.0636557974e-04	 4.1327719428e-04	

1	8	3	1	 1.2031433717e-05	 3.1506990526e-06	 1.2437133987e-05	
1	8	3	2	 1.8042991688e-19	 3.5556481651e-17	 3.5556939440e-17	
1	8	3	3	 4.1365287057e-04	 1.2629996524e-05	 4.1384564048e-04	
1	8	3	4	 1.8000125513e-03	-5.7582810112e-04	 1.8898738548e-03	

1	8	4	1	-8.1650209876e-05	 1.5969648602e-04	 1.7935920501e-04	
1	8	4	2	-2.0089749386e-17	-1.0335934109e-18	 2.0116320383e-17	
1	8	4	3	 1.0635983764e-04	-7.8742347734e-04	 7.9457419272e-04	
1	8	4	4	 2.9401929953e-04	-8.1906372434e-04	 8.7023717056e-04	

1	8	5	1	-1.2517696110e-03	-1.3772621019e-03	 1.8611227946e-03	
1	8	5	2	 7.1557464601e-19	 2.2086551851e-19	 7.4888493861e-19	
1	8	5	3	 6.9764819634e-06	 2.9273998923e-06	 7.5657762797e-06	
1	8	5	4	 7.2654795135e-06	 1.2413631964e-06	 7.3707648956e-06	

1	8	6	1	-3.8739521524e-04	-4.0028744216e-04	 5.5705034704e-04	
1	8	6	2	 1.0735595134e-19	 5.2204786243e-20	 1.1937604447e-19	
1	8	6	3	-1.2576375335e-06	 2.2469308658e-06	 2.5749466948e-06	
1	8	6	4	-9.2955366333e-06	 1.0313062521e-05	 1.3884028950e-05	

1	8	7	1	-2.7549766956e-17	 1.9763058937e-17	 3.3905282153e-17	
1	8	7	2	 7.0237932170e-30	 5.2204580290e-30	 8.7513915001e-30	
1	8	7	3	-1.0764578382e-16	 1.1835862554e-16	 1.5998868402e-16	
1	8	7	4	-1.1400005430e-16	-5.4350925713e-17	 1.2629344997e-16	

1	8	8	1	 5.4719239459e-02	 9.4761810974e-20	 5.4719239459e-02	
1	8	8	2	 3.9689599847e-19	 2.5778735992e-18	 2.6082482104e-18	
1	8	8	3	 2.5594818948e-06	-7.8837876637e-07	 2.6781502290e-06	
1	8	8	4	 3.5884683096e-07	-1.3882027138e-07	 3.8476241479e-07	

2	1	1	1	 9.0297920899e-19	-2.1394428322e-18	 2.3221944544e-18	
2	1	1	2	 5.5472626808e-02	-4.6459757157e-19	 5.5472626808e-02	
2	1	1	3	-7.6025510134e-08	 7.6686786223e-07	 7.7062714481e-07	
2	1	1	4	 1.5282939951e-07	-5.3617954126e-06	 5.3639730491e-06	

2	1	2	1	 1.0203211400e-30	 4.0186416041e-31	 1.0966084224e-30	
2	1	2	2	 1.6135381766e-16	 1.4415168763e-18	 1.6136025671e-16	
2	1	2	3	 2.1930432821e-17	 2.3739822420e-17	 3.2319081860e-17	
2	1	2	4	 1.8322934582e-18	-5.1119072195e-18	 5.4303678271e-18	

2	1	3	1	-5.6954631153e-17	-1.4735782389e-16	 1.5798151244e-16	
2	1	3	2	-1.0586317831e-15	 2.6829355676e-16	 1.0921001258e-15	
2	1	3	3	-9.2527263061e-04	-4.3974017086e-03	 4.4936923824e-03	
2	1	3	4	-2.6668946660e-05	-2.4570899604e-04	 2.4715206544e-04	

2	1	4	1	 1.6686046001e-16	 3.9366616381e-17	 1.7144137074e-16	
2	1	4	2	 1.2324054097e-16	-2.3004334880e-16	 2.6097542656e-16	
2	1	4	3	-1.1211299935e-03	-3.8400611290e-04	 1.1850709503e-03	
2	1	4	4	 3.5118050869e-03	 1.0634853262e-03	 3.6693018420e-03	

2	1	5	1	 9.6985256113e-17	-1.7828278079e-16	 2.0295538877e-16	
2	1	5	2	-3.3906146543e-15	-1.9798317690e-15	 3.9263216332e-15	
2	1	5	3	 1.8453701575e-03	-3.7685380988e-03	 4.1961018125e-03	
2	1	5	4	 9.5372753618e-04	-4.8661025984e-04	 1.0706940545e-03	

2	1	6	1	 1.1378658313e-17	-4.5082796217e-17	 4.6496584603e-17	
2	1	6	2	 2.8797637899e-16	-1.0011679032e-15	 1.0417617604e-15	
2	1	6	3	 3.1717807112e-03	 3.9610914197e-03	 5.0744889512e-03	
2	1	6	4	-1.7584382750e-03	-2.7159227539e-03	 3.2354816600e-03	

2	1	7	1	 8.5966913597e-19	 7.5729594951e-18	 7.6215973744e-18	
2	1	7	2	 1.8826776855e-15	-9.4555020056e-15	 9.6411095547e-15	
2	1	7	3	 3.3504631472e-03	 1.2394719533e-03	 3.5723793225e-03	
2	1	7	4	-1.8918226036e-03	-3.2571891051e-04	 1.9196576705e-03	

2	1	8	1	-2.5133729366e-17	-7.2474816343e-17	 7.6709212979e-17	
2	1	8	2	-5.4827125540e-15	 1.2425188772e-15	 5.6217426221e-15	
2	1	8	3	-2.2061549423e-05	-2.2426769076e-03	 2.2427854164e-03	
2	1	8	4	-3.6342553899e-04	-5.5703629399e-04	 6.6510717573e-04	

2	2	1	1	 8.8567031065e-31	-7.9687444465e-31	 1.1913944686e-30	
2	2	1	2	 1.6135381766e-16	-1.4415168763e-18	 1.6136025671e-16	
2	2	1	3	 2.4772717716e-17	-7.1594570017e-18	 2.5786534618e-17	
2	2	1	4	 1.1369304329e-17	-1.7856104914e-17	 2.1168409568e-17	

2	2	2	1	 9.0297920899e-19	-2.1394428322e-18	 2.3221944544e-18	
2	2	2	2	 5.5472626808e-02	-2.9286164151e-19	 5.5472626808e-02	
2	2	2	3	-7.6025510152e-08	 7.6686786224e-07	 7.7062714482e-07	
2	2	2	4	 1.5282939953e-07	-5.3617954126e-06	 5.3639730491e-06	

2	2	3	1	-7.4426512266e-18	-1.5098455404e-17	 1.6833193781e-17	
2	2	3	2	 1.6167211985e-16	-1.7676847043e-16	 2.3955159460e-16	
2	2	3	3	 2.9736772062e-03	 4.1749786146e-03	 5.1257392208e-03	
2	2	3	4	-1.9711963346e-03	-2.3965335169e-03	 3.1030610511e-03	

2	2	4	1	 1.7593232583e-16	-3.6566944273e-17	 1.7969230558e-16	
2	2	4	2	-2.2935460514e-16	-1.1105317681e-15	 1.1339684047e-15	
2	2	4	3	 3.8288813510e-03	-1.7792384015e-04	 3.8330130828e-03	
2	2	4	4	 9.5103319958e-04	-7.0154037232e-05	 9.5361718506e-04	

2	2	5	1	-4.7708432771e-17	 1.8484809302e-16	 1.9090550555e-16	
2	2	5	2	 7.7828478864e-16	 6.4245998505e-16	 1.0091987141e-15	
2	2	5	3	-3.9450168437e-04	-1.6139365990e-03	 1.6614520530e-03	
2	2	5	4	-6.6357199465e-04	 3.6841675445e-03	 3.7434500515e-03	

2	2	6	1	 1.5512556873e-16	 1.0730469634e-16	 1.8862194976e-16	
2	2	6	2	 1.8906189370e-15	-3.4030992847e-15	 3.8930097234e-15	
2	2	6	3	 3.9369074793e-03	 2.5119803422e-03	 4.6700412996e-03	
2	2	6	4	-3.1662168252e-05	 7.0528682855e-04	 7.0599716956e-04	

2	2	7	1	 5.9873261965e-17	-2.5914109565e-17	 6.5240697213e-17	
2	2	7	2	-1.8561570839e-15	-4.9959050903e-15	 5.3295766053e-15	
2	2	7	3	 2.7173330571e-03	-2.3945624261e-04	 2.7278633095e-03	
2	2	7	4	 2.8317242592e-05	-2.6412944267e-04	 2.6564304755e-04	

2	2	8	1	 6.0964901310e-17	 5.8545166550e-17	 8.4523699151e-17	
2	2	8	2	 6.9400223636e-15	-6.5597088583e-15	 9.5495387696e-15	
2	2	8	3	 1.2555734843e-05	-5.1980345669e-04	 5.1995507504e-04	
2	2	8	4	 1.4513215371e-03	 1.8721527306e-03	 2.3688161708e-03	

2	3	1	1	-4.1797526398e-17	 1.6138244837e-16	 1.6670731194e-16	
2	3	1	2	-1.0586317831e-15	-2.6829355676e-16	 1.0921001258e-15	
2	3	1	3	-1.6083396979e-03	 3.7462584529e-03	 4.0769116963e-03	
2	3	1	4	-3.8837857005e-04	 9.8660238624e-04	 1.0602934416e-03	

2	3	2	1	 1.0247962610e-16	-1.2591421572e-16	 1.6234673845e-16	
2	3	2	2	 1.6167211985e-16	 1.7676847043e-16	 2.3955159460e-16	
2	3	2	3	-9.2677219088e-04	 9.2475948005e-04	 1.3092313736e-03	
2	3	2	4	 2.6560724824e-03	-2.8624188820e-03	 3.9048896127e-03	

2	3	3	1	 2.0847731921e-18	-9.6455980800e-19	 2.2970970562e-18	
2	3	3	2	 5.0883834903e-02	-4.1271680355e-19	 5.0883834903e-02	
2	3	3	3	-4.8171364560e-08	 4.8590363082e-07	 4.8828559144e-07	
