1	2	2	5	-4.5835731044e-15	-2.6380807261e-15	 5.2885359336e-15	
1	2	2	6	 5.0892449976e-16	-1.3472296195e-15	 1.4401499207e-15	
1	2	2	7	 2.0110866097e-15	-1.0370935881e-14	 1.0564127053e-14	
1	2	2	8	-5.6760287659e-15	 1.2843458935e-15	 5.8195229122e-15	

1	2	3	1	 3.3371742869e-16	-2.9062039233e-16	 4.4252404980e-16	
1	2	3	2	-8.4901951874e-18	-2.4566187629e-20	 8.4902307282e-18	
1	2	3	3	-6.6136731745e-04	 1.0718565331e-03	 1.2594773345e-03	
1	2	3	4	-2.3467725318e-03	-4.8217079137e-03	 5.3624815637e-03	
1	2	3	5	-2.3938521901e-03	-2.2878464848e-04	 2.4047600137e-03	
1	2	3	6	-1.2314704467e-03	 3.9854394941e-03	 4.1713603803e-03	
1	2	3	7	 9.9542135622e-04	 1.4516405271e-03	 1.7601488279e-03	
1	2	3	8	-4.5904800623e-04	 1.1193409181e-03	 1.2098136894e-03	

1	2	4	1	-3.3089850304e-16	-1.6891259984e-15	 1.7212322498e-15	
1	2	4	2	-2.7953545851e-17	-1.5454423426e-17	 3.1941194860e-17	
1	2	4	3	 1.6763837423e-03	 3.4443188026e-03	 3.8306128055e-03	
1	2	4	4	-1.2515817929e-03	-1.4080543931e-04	 1.2594773345e-03	
1	2	4	5	-1.2598683575e-03	 3.9748839590e-03	 4.1697686705e-03	
1	2	4	6	-2.0769940378e-03	-1.1536104813e-03	 2.3758622384e-03	
1	2	4	7	-1.3095097089e-03	-2.6500298200e-04	 1.3360547362e-03	
1	2	4	8	 6.0792155916e-04	 1.6428150569e-03	 1.7516877385e-03	

1	2	5	1	 1.1449174941e-15	 8.5700760724e-16	 1.4301391916e-15	
1	2	5	2	 3.8334192387e-17	-1.4038042422e-17	 4.0823730121e-17	
1	2	5	3	-2.3645071604e-03	-2.3200703407e-04	 2.3758622383e-03	
1	2	5	4	-1.2531035037e-03	 3.9786906177e-03	 4.1713603803e-03	
1	2	5	5	-1.4323914193e-03	-8.2040915094e-04	 1.6507017759e-03	
1	2	5	6	 5.8139785105e-03	-3.2752855567e-03	 6.6730683796e-03	
1	2	5	7	 8.7164447804e-04	-2.1517802937e-03	 2.3216206685e-03	
1	2	5	8	-3.8041939395e-04	-4.6917015684e-04	 6.0401949585e-04	

1	2	6	1	 2.5994831288e-15	-4.5729479231e-15	 5.2601487854e-15	
1	2	6	2	-8.6858022743e-18	-3.4344202470e-17	 3.5425519113e-17	
1	2	6	3	-1.2237411175e-03	 3.9861545934e-03	 4.1697686705e-03	
1	2	6	4	-2.0993013889e-03	-1.1729468879e-03	 2.4047600137e-03	
1	2	6	5	-4.4499310981e-03	 2.5068539603e-03	 5.1074654728e-03	
1	2	6	6	 4.0580298288e-05	-1.6502028943e-03	 1.6507017759e-03	
1	2	6	7	-2.2742976173e-04	-9.1914382731e-04	 9.4686306919e-04	
1	2	6	8	-4.8113562111e-04	 1.5210160328e-03	 1.5952997392e-03	

1	2	7	1	-1.9478776231e-15	-5.1456235106e-15	 5.5019695153e-15	
1	2	7	2	-4.9017208188e-18	-3.8020545275e-19	 4.9164441593e-18	
1	2	7	3	 9.9320558830e-04	 1.4428972911e-03	 1.7516877385e-03	
1	2	7	4	-1.1795004738e-03	-2.6912412602e-04	 1.2098136894e-03	
1	2	7	5	-3.9016216190e-04	 1.5468531751e-03	 1.5952997392e-03	
1	2	7	6	-5.7023503648e-04	 1.9917719381e-04	 6.0401949585e-04	
1	2	7	7	-7.8733054525e-04	 1.6794782522e-04	 8.0504401089e-04	
1	2	7	8	 7.5684206486e-04	 1.3712702895e-03	 1.5662669371e-03	

1	2	8	1	 7.6253565094e-15	-7.1682026634e-15	 1.0465619490e-14	
1	2	8	2	-2.1405377705e-18	 3.0688020004e-18	 3.7415835772e-18	
1	2	8	3	-5.3726976746e-04	 1.2232675321e-03	 1.3360547362e-03	
1	2	8	4	 6.1379456619e-04	 1.6496606096e-03	 1.7601488279e-03	
1	2	8	5	-6.7659808646e-04	 6.6239316210e-04	 9.4686306919e-04	
1	2	8	6	 3.8948962071e-04	-2.2887158766e-03	 2.3216206685e-03	
1	2	8	7	-1.3805129787e-03	-2.5012568935e-03	 2.8569392944e-03	
1	2	8	8	-5.6175620058e-04	 5.7665052726e-04	 8.0504401089e-04	

1	3	1	1	-1.6197980457e-15	-4.2966932096e-16	 1.6758166470e-15	
1	3	1	2	 2.0654339954e-17	-1.7329894168e-17	 2.6961583611e-17	
1	3	1	3	-3.6528260498e-03	-1.0842021725e-19	 3.6528260498e-03	
1	3	1	4	 6.6729578363e-04	-1.0526452587e-03	 1.2463329024e-03	
1	3	1	5	-2.7571100831e-03	-2.6461489427e-03	 3.8214866528e-03	
1	3	1	6	 1.7187775003e-03	-1.2190111518e-03	 2.1071744787e-03	
1	3	1	7	 9.2633115934e-04	-1.2479067074e-03	 1.5541430331e-03	
1	3	1	8	-1.9235584270e-03	-1.9231698950e-04	 1.9331484285e-03	

1	3	2	1	 3.3371742869e-16	 2.9062039233e-16	 4.4252404980e-16	
1	3	2	2	-2.2123453976e-17	-5.3542813113e-19	 2.2129932199e-17	
1	3	2	3	 1.9811408485e-03	 8.5096438961e-04	 2.1561677703e-03	
1	3	2	4	 2.9260473374e-03	-2.0022587998e-03	 3.5455314583e-03	
1	3	2	5	 1.2333041606e-03	 1.1406492293e-03	 1.6799166101e-03	
1	3	2	6	-5.3085318568e-03	-1.3883226536e-04	 5.3103469635e-03	
1	3	2	7	-2.4503439454e-03	 1.8548743612e-03	 3.0732302788e-03	
1	3	2	8	 3.5276614050e-04	 5.4961944718e-04	 6.5308918733e-04	

1	3	3	1	 5.2597194645e-02	-2.9730856449e-19	 5.2597194645e-02	
1	3	3	2	 1.4318445404e-16	-2.7168545614e-19	 1.4318471180e-16	
1	3	3	3	 2.4016433373e-15	-7.7000038290e-16	 2.5220609250e-15	
1	3	3	4	-2.0618814815e-16	 1.1484953613e-15	 1.1668569524e-15	
1	3	3	5	 2.2807819001e-15	 9.9096078565e-16	 2.4867588051e-15	
1	3	3	6	-1.1257271157e-15	 1.1906708258e-15	 1.6385843141e-15	
1	3	3	7	 1.2297021040e-15	-5.8240630200e-15	 5.9524681709e-15	
1	3	3	8	-3.7991934902e-15	 8.6188651702e-16	 3.8957309384e-15	

1	3	4	1	-1.7992272772e-17	 2.5909897007e-17	 3.1544328213e-17	
1	3	4	2	-5.7515465236e-31	-2.1828366733e-31	 6.1518341456e-31	
1	3	4	3	 1.4274698990e-17	 5.5306950428e-17	 5.7119399480e-17	
1	3	4	4	-2.1220365674e-17	-1.1900926772e-17	 2.4329734428e-17	
1	3	4	5	-4.7589046444e-17	 5.8801376485e-17	 7.5646012571e-17	
1	3	4	6	-3.2724161785e-17	-1.4588138533e-17	 3.5828543794e-17	
1	3	4	7	-1.2170289487e-17	-1.9974082461e-18	 1.2333109336e-17	
1	3	4	8	 1.2796435486e-17	 4.2571003507e-18	 1.3485980296e-17	

1	3	5	1	-7.8073705948e-06	 5.4021324209e-06	 9.4941071354e-06	
1	3	5	2	 1.3231030043e-17	-4.0375978990e-18	 1.3833378213e-17	
1	3	5	3	-8.7481482141e-04	-4.9311462395e-04	 1.0042225869e-03	
1	3	5	4	 9.3378068768e-04	-3.4257038227e-04	 9.9463603368e-04	
1	3	5	5	-3.4296464390e-04	-1.8869989449e-03	 1.9179128669e-03	
1	3	5	6	-8.0065241121e-05	-5.3435507683e-04	 5.4032008197e-04	
1	3	5	7	-6.1229284377e-05	 3.8979010096e-05	 7.2583665472e-05	
1	3	5	8	 4.8792167200e-04	 2.9581215473e-04	 5.7058950998e-04	

1	3	6	1	 3.3205630416e-05	-1.4182608886e-05	 3.6107620887e-05	
1	3	6	2	-1.0448639638e-17	 1.3443595546e-17	 1.7026577210e-17	
1	3	6	3	 4.0690902808e-05	-1.7548930989e-04	 1.8014507336e-04	
1	3	6	4	 6.1358033915e-05	-1.0472128915e-03	 1.0490088886e-03	
1	3	6	5	-8.0065241119e-05	-5.3435507683e-04	 5.4032008196e-04	
1	3	6	6	-1.0227112403e-03	 1.3933265029e-03	 1.7283798844e-03	
1	3	6	7	-9.7470806225e-05	-5.6811422666e-04	 5.7641506972e-04	
1	3	6	8	 5.0433706782e-05	-3.8418700120e-05	 6.3399962923e-05	

1	3	7	1	 9.0311972725e-05	-2.0154530017e-04	 2.2085461380e-04	
1	3	7	2	 1.8251010725e-18	-2.5050122798e-18	 3.0993677495e-18	
1	3	7	3	-1.7931710098e-04	 1.5665052999e-04	 2.3810504247e-04	
1	3	7	4	 7.6174497253e-04	 5.1765335744e-04	 9.2098881733e-04	
1	3	7	5	-1.0460170172e-05	-8.7449762075e-06	 1.3634139830e-05	
1	3	7	6	-1.5665302383e-04	-9.8580860981e-04	 9.9817773219e-04	
1	3	7	7	-6.1931130519e-04	-5.1901193873e-04	 8.0803458174e-04	
1	3	7	8	-2.1183873196e-04	-8.0094288043e-05	 2.2647459755e-04	

1	3	8	1	 1.4814949960e-05	-3.8796248146e-06	 1.5314510473e-05	
1	3	8	2	-4.8320671556e-19	 4.2152492658e-19	 6.4122694398e-19	
1	3	8	3	 9.4663851490e-04	-2.7860682879e-04	 9.8678581411e-04	
1	3	8	4	-1.6783898277e-04	 1.1773871982e-03	 1.1892899304e-03	
1	3	8	5	 9.7317834306e-04	 6.1789955030e-04	 1.1527688154e-03	
1	3	8	6	 2.1740194117e-04	-1.2275440230e-04	 2.4966426919e-04	
1	3	8	7	-2.1183873196e-04	-8.0094288042e-05	 2.2647459755e-04	
1	3	8	8	 8.2764639305e-04	-2.7421013017e-04	 8.7188860952e-04	

1	4	1	1	 1.5338750235e-16	 4.3866819899e-16	 4.6471229237e-16	
1	4	1	2	-7.1653197599e-18	 5.5337901144e-18	 9.0534325144e-18	
1	4	1	3	 6.6729578363e-04	 1.0526452587e-03	 1.2463329024e-03	
1	4	1	4	-5.1687075851e-03	-2.1684043450e-19	 5.1687075851e-03	
1	4	1	5	-1.1720812717e-03	 1.9522598333e-03	 2.2770799205e-03	
1	4	1	6	 2.7832409887e-03	 2.6322838527e-03	 3.8308417720e-03	
1	4	1	7	 1.9316054344e-03	-2.8657124989e-04	 1.9527474582e-03	
1	4	1	8	 8.5200857258e-04	 9.3041929784e-04	 1.2615857789e-03	

1	4	2	1	-3.3089850304e-16	 1.6891259984e-15	 1.7212322498e-15	
1	4	2	2	-2.0351877473e-17	-1.6093682717e-17	 2.5946204733e-17	
1	4	2	3	 5.6237020505e-04	 3.5006475221e-03	 3.5455314583e-03	
1	4	2	4	-1.9811408485e-03	-8.5096438961e-04	 2.1561677703e-03	
1	4	2	5	-2.3280803930e-03	 3.1099557731e-03	 3.8848144391e-03	
1	4	2	6	-1.0461674164e-03	-6.8405169572e-04	 1.2499571935e-03	
1	4	2	7	-8.0134894369e-04	-5.3081020371e-04	 9.6120736676e-04	
1	4	2	8	 1.9036654571e-04	 2.0071310745e-03	 2.0161385300e-03	

1	4	3	1	-1.7992272772e-17	-2.5909897007e-17	 3.1544328213e-17	
1	4	3	2	-3.7530520551e-32	-3.8076482975e-31	 3.8260997836e-31	
1	4	3	3	 1.0496212448e-17	 4.5757848696e-17	 4.6946258563e-17	
1	4	3	4	-2.8024779394e-17	-1.1543809972e-17	 3.0309203367e-17	
1	4	3	5	-3.0142122600e-17	 3.5398619742e-17	 4.6493115990e-17	
1	4	3	6	-8.6036718010e-18	-6.4166145083e-18	 1.0732945085e-17	
1	4	3	7	-2.8922317149e-17	 4.0587803996e-18	 2.9205720803e-17	
1	4	3	8	 1.6974812491e-17	 3.8589427665e-17	 4.2157895899e-17	

1	4	4	1	 5.2597194645e-02	-3.3881317890e-20	 5.2597194645e-02	
1	4	4	2	 1.4318445404e-16	-2.7168545613e-19	 1.4318471180e-16	
1	4	4	3	 2.4066577724e-15	-7.7639717572e-16	 2.5287930338e-15	
1	4	4	4	-2.5448935494e-16	 1.1378701800e-15	 1.1659817230e-15	
1	4	4	5	 2.2803482193e-15	 9.9573127521e-16	 2.4882662184e-15	
1	4	4	6	-1.0999231040e-15	 1.2308947264e-15	 1.6507370058e-15	
1	4	4	7	 1.2664023476e-15	-5.8142509904e-15	 5.9505705176e-15	
1	4	4	8	-3.7920106508e-15	 8.6492228310e-16	 3.8894003820e-15	

1	4	5	1	 1.2163450780e-05	-3.3997216816e-05	 3.6107620887e-05	
1	4	5	2	-8.1523034957e-18	-1.8813889939e-17	 2.0504207054e-17	
1	4	5	3	 1.5172710707e-04	 2.2909500552e-04	 2.7478288989e-04	
1	4	5	4	 8.7481482142e-04	 4.9311462395e-04	 1.0042225869e-03	
1	4	5	5	 3.9211019671e-04	 3.1807777691e-04	 5.0489986980e-04	
1	4	5	6	-8.7039166565e-04	-1.5923501901e-03	 1.8147068026e-03	
1	4	5	7	 5.8965725812e-04	 1.8242229525e-04	 6.1723056944e-04	
1	4	5	8	 1.0972756540e-05	 5.0936683949e-06	 1.2097389959e-05	

1	4	6	1	 4.9236546811e-06	-8.1176163299e-06	 9.4941071354e-06	
1	4	6	2	 3.3481904632e-17	-2.4927066009e-18	 3.3574566624e-17	
1	4	6	3	-1.1276936514e-03	-4.2983617517e-04	 1.2068355766e-03	
1	4	6	4	-4.0690902810e-05	 1.7548930989e-04	 1.8014507336e-04	
1	4	6	5	-8.7039166565e-04	-1.5923501901e-03	 1.8147068026e-03	
1	4	6	6	 1.8133067124e-03	-4.3186687885e-04	 1.8640252773e-03	
1	4	6	7	-5.3812118198e-04	 4.7184610370e-04	 7.1569068184e-04	
1	4	6	8	 4.5838244544e-04	 2.7414506404e-04	 5.3410671445e-04	

1	4	7	1	 1.4994593644e-05	 3.1139030944e-06	 1.5314510473e-05	
1	4	7	2	-4.3030943959e-18	 2.1432364549e-19	 4.3084284844e-18	
1	4	7	3	 1.0708793453e-03	-3.8585994877e-04	 1.1382752182e-03	
1	4	7	4	 1.7931710098e-04	-1.5665052999e-04	 2.3810504246e-04	
1	4	7	5	 1.0048858119e-03	 3.2405706330e-04	 1.0558449106e-03	
1	4	7	6	-8.4213199391e-04	 7.2354665966e-04	 1.1102729682e-03	
1	4	7	7	-3.4906046779e-04	 1.0546928178e-03	 1.1109546121e-03	
1	4	7	8	 7.2261278653e-04	-1.4623443875e-04	 7.3726097844e-04	

1	4	8	1	-1.0054028489e-04	-1.9664285279e-04	 2.2085461380e-04	
1	4	8	2	-4.0814810638e-19	 1.2472734169e-18	 1.3123550789e-18	
1	4	8	3	 9.0566586454e-05	-1.3685260823e-04	 1.6410649884e-04	
1	4	8	4	-9.4663851489e-04	 2.7860682879e-04	 9.8678581411e-04	
1	4	8	5	 1.2183586220e-05	 1.4081465640e-04	 1.4134074866e-04	
1	4	8	6	 8.0244133210e-04	 4.9420781934e-04	 9.4241894090e-04	
1	4	8	7	 7.2261278653e-04	-1.4623443875e-04	 7.3726097844e-04	
1	4	8	8	 2.6533160324e-04	-3.0309588196e-05	 2.6705716769e-04	

1	5	1	1	-4.5921383016e-15	 2.6436101572e-15	 5.2987176603e-15	
1	5	1	2	 5.9977264330e-19	-2.1696189992e-17	 2.1704478510e-17	
1	5	1	3	-2.7571100831e-03	 2.6461489427e-03	 3.8214866528e-03	
1	5	1	4	-1.1720812717e-03	-1.9522598333e-03	 2.2770799205e-03	
1	5	1	5	-4.0990372724e-03	 6.5052130349e-19	 4.0990372724e-03	
1	5	1	6	 6.3756102285e-04	-1.0693796248e-03	 1.2450127870e-03	
1	5	1	7	 3.5400312362e-04	-1.5607325610e-03	 1.6003763115e-03	
1	5	1	8	-1.7948402313e-03	 1.6101200921e-03	 2.4112109338e-03	

1	5	2	1	 1.1449174941e-15	-8.5700760724e-16	 1.4301391916e-15	
1	5	2	2	 7.0074746452e-18	 8.5050515781e-18	 1.1020009222e-17	
1	5	2	3	 7.4562677200e-04	-1.0032116937e-03	 1.2499571935e-03	
1	5	2	4	-4.5729146872e-04	 5.2906208885e-03	 5.3103469635e-03	
1	5	2	5	 1.7695633229e-03	 7.7090151170e-04	 1.9301926056e-03	
1	5	2	6	 3.3071543163e-03	-2.3726362494e-03	 4.0702177391e-03	
1	5	2	7	 2.3186867333e-04	-2.3649752465e-03	 2.3763145832e-03	
1	5	2	8	 1.0381270811e-03	-1.1936159776e-03	 1.5819061093e-03	

1	5	3	1	-7.8073705948e-06	-5.4021324209e-06	 9.4941071354e-06	
1	5	3	2	-1.9232288225e-18	-1.5445468909e-17	 1.5564746028e-17	
1	5	3	3	 2.3050691995e-04	-5.2140586864e-04	 5.7008553744e-04	
1	5	3	4	-5.3155036079e-05	 4.4364300723e-05	 6.9236183020e-05	
1	5	3	5	 1.1055550778e-04	-3.9788645598e-05	 1.1749747495e-04	
1	5	3	6	 2.1682708167e-05	 9.1978404727e-05	 9.4499559627e-05	
1	5	3	7	 9.5395524460e-04	 1.2362423515e-03	 1.5615139322e-03	
1	5	3	8	 6.8387110731e-04	-9.9376570121e-04	 1.2063374156e-03	

1	5	4	1	 1.2163450780e-05	 3.3997216816e-05	 3.6107620887e-05	
1	5	4	2	-6.6716168630e-18	-4.3098490019e-18	 7.9426236211e-18	
1	5	4	3	-5.3155036077e-05	 4.4364300725e-05	 6.9236183020e-05	
1	5	4	4	-5.8087247683e-04	-6.9492900869e-05	 5.8501461316e-04	
1	5	4	5	-4.8651264824e-05	 2.9390814139e-05	 5.6839823405e-05	
1	5	4	6	 8.0786363629e-05	 8.2045638505e-05	 1.1514305600e-04	
1	5	4	7	 1.2877641049e-03	-1.3756224664e-04	 1.2950906384e-03	
1	5	4	8	 9.6769486870e-05	 1.6628913447e-04	 1.9239649121e-04	

1	5	5	1	 5.0363461460e-02	-3.6591823321e-19	 5.0363461460e-02	
1	5	5	2	 1.2645248672e-16	-2.6483815752e-18	 1.2648021712e-16	
1	5	5	3	 4.9271567729e-16	-1.9835478746e-16	 5.3114344611e-16	
1	5	5	4	-6.0051247829e-17	 4.4208343583e-16	 4.4614338121e-16	
1	5	5	5	-1.1875266395e-15	-6.8998626257e-16	 1.3734265769e-15	
1	5	5	6	 1.0549287138e-16	-3.7514750421e-16	 3.8969782630e-16	
1	5	5	7	 1.4197627449e-16	-2.3919668329e-15	 2.3961766613e-15	
1	5	5	8	-4.4763997196e-17	 8.9446679230e-18	 4.5648905017e-17	

1	5	6	1	 1.0758260999e-16	 1.7477753972e-17	 1.0899307252e-16	
1	5	6	2	 5.4243649866e-31	 9.2477769608e-31	 1.0721245927e-30	
1	5	6	3	 4.6120348501e-17	-3.4635498208e-17	 5.7677589079e-17	
1	5	6	4	-2.0773111749e-17	 6.2412646106e-17	 6.5778876288e-17	
1	5	6	5	 7.9486052554e-17	 1.5035501045e-17	 8.0895604592e-17	
1	5	6	6	 3.6327929258e-17	 2.5724830924e-17	 4.4513878400e-17	
1	5	6	7	-7.7577497357e-18	-2.3940643210e-17	 2.5166189188e-17	
1	5	6	8	 1.2394408816e-17	 3.6774583533e-18	 1.2928459686e-17	

1	5	7	1	 4.7020446583e-04	-4.4719473381e-04	 6.4890320513e-04	
1	5	7	2	 4.0101537199e-18	 7.7001080108e-20	 4.0108929210e-18	
1	5	7	3	-7.8952489356e-06	-7.1761764952e-06	 1.0669229815e-05	
1	5	7	4	 8.8076370407e-06	 1.0650416381e-06	 8.8717971083e-06	
1	5	7	5	 2.9558166882e-07	-2.5214313087e-05	 2.5216045546e-05	
1	5	7	6	 2.3083962933e-05	 6.2396118925e-06	 2.3912383847e-05	
1	5	7	7	-1.3359774278e-05	 2.3007154697e-06	 1.3556432437e-05	
1	5	7	8	 7.1533148812e-06	 1.2391244058e-05	 1.4307789595e-05	

1	5	8	1	-1.4581757591e-03	 1.6043608930e-03	 2.1680060931e-03	
1	5	8	2	-7.7481148609e-18	 9.9095305579e-18	 1.2579033340e-17	
1	5	8	3	 7.8032618515e-06	-7.8496842300e-06	 1.1068352995e-05	
1	5	8	4	 8.4798975297e-06	 2.2708390290e-05	 2.4240042320e-05	
1	5	8	5	 9.3655667197e-06	 5.3985473556e-06	 1.0810094983e-05	
1	5	8	6	 7.5529643493e-06	-2.2221029735e-05	 2.3469585274e-05	
1	5	8	7	 7.1533148827e-06	 1.2391244059e-05	 1.4307789596e-05	
1	5	8	8	-5.8507662419e-06	 7.4075913858e-06	 9.4394849307e-06	

1	6	1	1	 4.9569723326e-16	 1.3759067670e-15	 1.4624757019e-15	
1	6	1	2	-1.5274725222e-17	-3.1214704086e-18	 1.5590407567e-17	
1	6	1	3	 1.7187775003e-03	 1.2190111518e-03	 2.1071744787e-03	
1	6	1	4	 2.7832409887e-03	-2.6322838527e-03	 3.8308417720e-03	
1	6	1	5	 6.3756102285e-04	 1.0693796248e-03	 1.2450127870e-03	
1	6	1	6	-5.2798657338e-03	-1.0842021725e-19	 5.2798657338e-03	
1	6	1	7	-2.9441983204e-03	 2.3006284079e-03	 3.7364682283e-03	
1	6	1	8	 2.8838968569e-04	 9.7741515596e-04	 1.0190726166e-03	

1	6	2	1	 2.5994831288e-15	 4.5729479231e-15	 5.2601487854e-15	
1	6	2	2	-2.3141010119e-17	-1.6744259547e-20	 2.3141016177e-17	
1	6	2	3	 2.9645743032e-03	 2.5105940387e-03	 3.8848144391e-03	
1	6	2	4	-1.2126358413e-03	 1.1625980102e-03	 1.6799166101e-03	
