1	1	4	4	 2.0905011657e-06	 7.5993851180e-06	 7.8816780761e-06	
1	1	4	5	 1.4868064774e-04	 3.5395461206e-05	 1.5283577358e-04	
1	1	4	6	 4.9441296413e-05	-3.1797938634e-05	 5.8783932264e-05	
1	1	4	7	-9.5157926504e-06	-1.3562477898e-05	 1.6567773432e-05	
1	1	4	8	 5.1650655156e-05	-4.1184976648e-05	 6.6060521338e-05	

1	2	1	1	 1.4623383519e-04	-6.6758031762e-05	 1.6075126550e-04	
1	2	1	2	-3.0845970538e-04	 3.7064308887e-20	 3.0845970538e-04	
1	2	1	3	-3.3450909001e-06	 2.4348045962e-06	 4.1373791888e-06	
1	2	1	4	 6.9247113100e-07	 3.2366310920e-06	 3.3098787127e-06	
1	2	1	5	 7.2903861275e-06	 1.0452226327e-05	 1.2743577405e-05	
1	2	1	6	 1.6221053379e-05	-2.9179064345e-05	 3.3384732570e-05	
1	2	1	7	 2.2637908236e-05	 7.1020542453e-05	 7.4541212357e-05	
1	2	1	8	-1.4580137007e-05	 1.1992872366e-05	 1.8878807768e-05	

1	2	2	1	-1.7143656097e-04	-1.5528269143e-04	 2.3130760622e-04	
1	2	2	2	 1.3861412121e-05	 3.2196492810e-05	 3.5053571790e-05	
1	2	2	3	 2.9658088694e-06	 1.1732744931e-06	 3.1894506245e-06	
1	2	2	4	 2.5311516056e-07	 5.9133601328e-07	 6.4323056917e-07	
1	2	2	5	 7.3660444929e-06	 4.6461955128e-05	 4.7042235128e-05	
1	2	2	6	 1.2201625533e-05	 1.3032547374e-05	 1.7852925718e-05	
1	2	2	7	-8.7340348032e-06	 9.6166248754e-06	 1.2990875180e-05	
1	2	2	8	-8.4394918956e-05	-5.0312954055e-05	 9.8254240068e-05	

1	2	3	1	 2.9607762180e-05	-2.2968471934e-05	 3.7472260197e-05	
1	2	3	2	-3.1056086164e-05	 4.5965205742e-06	 3.1394402196e-05	
1	2	3	3	 2.0163586524e-07	 1.6272695886e-06	 1.6397144069e-06	
1	2	3	4	-4.1038350983e-06	-8.1392482450e-06	 9.1153071538e-06	
1	2	3	5	-9.7231297058e-05	 2.2537719839e-05	 9.9809187669e-05	
1	2	3	6	-9.0972583185e-06	-3.8290350076e-05	 3.9356206853e-05	
1	2	3	7	-6.4213737888e-06	-1.9000111519e-05	 2.0055878915e-05	
1	2	3	8	-2.3306624168e-05	 3.2113398353e-05	 3.9679580188e-05	

1	2	4	1	 5.4761429732e-06	-1.0810340872e-05	 1.2118234675e-05	
1	2	4	2	 2.7194068935e-05	-1.1577028306e-05	 2.9555794180e-05	
1	2	4	3	-5.3380224614e-06	 1.1805617985e-05	 1.2956353646e-05	
1	2	4	4	-1.1935722330e-05	-1.6880043722e-05	 2.0673590486e-05	
1	2	4	5	-1.4565138534e-04	 1.5860128007e-05	 1.4651235345e-04	
1	2	4	6	-3.9286597360e-05	 1.1915281709e-04	 1.2546246671e-04	
1	2	4	7	 3.0999025889e-05	 3.2250587380e-05	 4.4732985507e-05	
1	2	4	8	-2.7062452405e-05	 5.9808322023e-05	 6.5646109659e-05	

1	3	1	1	-3.2132813464e-06	-7.9380103397e-07	 3.3098787127e-06	
1	3	1	2	-3.3450909001e-06	-2.4348045962e-06	 4.1373791888e-06	
1	3	1	3	 1.0732059521e-04	-2.0884656106e-20	 1.0732059521e-04	
1	3	1	4	-2.8298358451e-06	 1.6476691858e-05	 1.6717934846e-05	
1	3	1	5	 3.9851803711e-06	 9.3999318694e-06	 1.0209817909e-05	
1	3	1	6	 8.0651516704e-06	-5.8627611476e-07	 8.0864325354e-06	
1	3	1	7	-9.0518257975e-06	 1.9465992429e-05	 2.1467659666e-05	
1	3	1	8	 6.8573179703e-06	 2.6822195989e-06	 7.3632269911e-06	

1	3	2	1	-6.4247367570e-07	-3.1195210326e-08	 6.4323056917e-07	
1	3	2	2	 2.4558370436e-06	-8.5694778142e-06	 8.9144313107e-06	
1	3	2	3	 1.3091543083e-06	 1.9964065551e-05	 2.0006943753e-05	
1	3	2	4	 2.6004058291e-05	 4.5603423009e-06	 2.6400904710e-05	
1	3	2	5	 4.7575277537e-06	-1.3247017678e-05	 1.4075423535e-05	
1	3	2	6	 8.7622794247e-06	 2.3854485126e-06	 9.0811841366e-06	
1	3	2	7	 6.8505666301e-06	-1.2464140400e-06	 6.9630317472e-06	
1	3	2	8	-3.1859745474e-06	-1.0300105941e-05	 1.0781586906e-05	

1	3	3	1	-9.8448224409e-07	-1.3377525623e-06	 1.6609597247e-06	
1	3	3	2	 1.0890238127e-04	 4.9525457891e-05	 1.1963485957e-04	
1	3	3	3	-6.9220053816e-06	 2.1173714464e-06	 7.2386062432e-06	
1	3	3	4	 7.2670763543e-08	 9.3800926288e-08	 1.1865771634e-07	
1	3	3	5	-4.0120332192e-05	-2.7166475031e-05	 4.8452641010e-05	
1	3	3	6	 6.8538251347e-06	-2.3481261031e-05	 2.4461082122e-05	
1	3	3	7	-9.3923378895e-06	 7.6689985362e-05	 7.7262991566e-05	
1	3	3	8	 1.9116042871e-05	 4.6387030996e-06	 1.9670807342e-05	

1	3	4	1	-1.8857242736e-04	 1.4144405015e-05	 1.8910215375e-04	
1	3	4	2	 1.6994813987e-04	 6.3273046312e-05	 1.8134455778e-04	
1	3	4	3	-8.1492715919e-07	 4.2055990805e-07	 9.1704793280e-07	
1	3	4	4	 4.3246538191e-08	-1.2324393014e-07	 1.3061136774e-07	
1	3	4	5	 4.6265490690e-05	 1.6972592971e-05	 4.9280468148e-05	
1	3	4	6	-7.5389498593e-06	 3.2554773481e-05	 3.3416299037e-05	
1	3	4	7	-6.5573235717e-06	-2.3318920106e-06	 6.9596129758e-06	
1	3	4	8	-1.9691722566e-05	 6.7486767849e-06	 2.0816065333e-05	

1	4	1	1	 7.2536364051e-07	 4.0732976985e-06	 4.1373791888e-06	
1	4	1	2	 6.9247113100e-07	-3.2366310920e-06	 3.3098787127e-06	
1	4	1	3	-2.8298358451e-06	-1.6476691858e-05	 1.6717934846e-05	
1	4	1	4	 3.6041831003e-05	 3.7719435932e-22	 3.6041831003e-05	
1	4	1	5	 1.2099430422e-05	-2.6014799695e-05	 2.8690869971e-05	
1	4	1	6	-4.6836075759e-06	-1.1555947386e-05	 1.2469005570e-05	
1	4	1	7	-7.3925317368e-06	 2.8891174830e-06	 7.9370350453e-06	
1	4	1	8	-5.4666462120e-06	-1.0032159122e-05	 1.1424904265e-05	

1	4	2	1	 2.3528781494e-06	-2.1532672152e-06	 3.1894506245e-06	
1	4	2	2	 4.2570414880e-06	-1.4851735330e-06	 4.5086741569e-06	
1	4	2	3	 4.5008095829e-05	-5.0752067920e-05	 6.7834365098e-05	
1	4	2	4	-1.3091543083e-06	-1.9964065551e-05	 2.0006943753e-05	
1	4	2	5	-7.9719177688e-06	-4.8988512071e-06	 9.3568272433e-06	
1	4	2	6	-7.4587332401e-06	 2.2331217190e-05	 2.3543915620e-05	
1	4	2	7	 1.5634195063e-05	 2.9324750090e-05	 3.3232048133e-05	
1	4	2	8	-3.5743040555e-06	 7.8709290962e-06	 8.6444880889e-06	

1	4	3	1	-7.4412321875e-05	-1.1543747423e-04	 1.3734265216e-04	
1	4	3	2	-8.2325376353e-06	-4.7988161506e-05	 4.8689201273e-05	
1	4	3	3	 1.4898244860e-07	 2.3556018385e-08	 1.5083320587e-07	
1	4	3	4	-8.0964094819e-06	 2.5086426724e-06	 8.4761509281e-06	
1	4	3	5	-1.9191612542e-05	 1.0278256849e-04	 1.0455895169e-04	
1	4	3	6	 5.0159365510e-05	 4.0016583545e-05	 6.4166104034e-05	
1	4	3	7	-2.7711578441e-05	 2.0378502553e-05	 3.4397891592e-05	
1	4	3	8	-3.4124514569e-05	-3.1870946515e-05	 4.6693037237e-05	

1	4	4	1	-3.3901633636e-05	-4.7183249016e-05	 5.8099739680e-05	
1	4	4	2	 3.0574554276e-05	 1.3953133593e-04	 1.4284186037e-04	
1	4	4	3	-9.3827400089e-07	-8.5453172603e-07	 1.2690872986e-06	
1	4	4	4	-1.2906984781e-06	 3.9400356906e-07	 1.3494967113e-06	
1	4	4	5	 2.5174221866e-05	-1.4642218564e-05	 2.9122774783e-05	
1	4	4	6	-1.1315807516e-04	-3.7338746437e-05	 1.1915927140e-04	
1	4	4	7	 1.0694024601e-04	-4.9779824175e-05	 1.1795866696e-04	
1	4	4	8	 1.5910117485e-05	 1.7657534779e-06	 1.6007801964e-05	

1	5	1	1	 2.8454469963e-05	-1.7460913719e-05	 3.3384732570e-05	
1	5	1	2	 7.2903861275e-06	-1.0452226327e-05	 1.2743577405e-05	
1	5	1	3	 3.9851803711e-06	-9.3999318694e-06	 1.0209817909e-05	
1	5	1	4	 1.2099430422e-05	 2.6014799695e-05	 2.8690869971e-05	
1	5	1	5	 1.6260367568e-04	 1.3367238699e-20	 1.6260367568e-04	
1	5	1	6	 5.1325082588e-05	-5.9147099954e-05	 7.8311196745e-05	
1	5	1	7	-5.1664709659e-05	-2.6728606145e-06	 5.1733803340e-05	
1	5	1	8	 6.6802738337e-05	-9.0206326082e-05	 1.1224877333e-04	

1	5	2	1	 4.2341353114e-06	 1.7343559463e-05	 1.7852925718e-05	
1	5	2	2	-1.1337189657e-05	-3.3719908163e-05	 3.5574767404e-05	
1	5	2	3	-2.1843132936e-05	-8.7859835108e-06	 2.3543915620e-05	
1	5	2	4	 2.9072086246e-06	-8.6032577164e-06	 9.0811841366e-06	
1	5	2	5	-2.6336073210e-06	-4.4505176118e-05	 4.4583030278e-05	
1	5	2	6	-1.7945559330e-04	-6.7264983025e-06	 1.7958161305e-04	
1	5	2	7	 5.0955950548e-05	-6.0113352836e-05	 7.8804340524e-05	
1	5	2	8	-3.3591332197e-05	-7.6179230250e-06	 3.4444307948e-05	

1	5	3	1	-3.6618914412e-06	 5.0976561010e-06	 6.2765871819e-06	
1	5	3	2	 3.9604957151e-07	 1.4412030120e-06	 1.4946308524e-06	
1	5	3	3	 3.7696073512e-05	-3.3993649189e-05	 5.0759847748e-05	
1	5	3	4	 1.0568667916e-05	-1.8173156213e-06	 1.0723776274e-05	
1	5	3	5	 2.0857886899e-05	-6.6695225165e-06	 2.1898264234e-05	
1	5	3	6	-9.9568639269e-07	-9.8584028439e-07	 1.4011682479e-06	
1	5	3	7	-2.2908038511e-06	 4.4759229965e-06	 5.0280880019e-06	
1	5	3	8	-3.6254634464e-06	 5.1739536527e-06	 6.3177354805e-06	

1	5	4	1	-1.8247806081e-06	-2.8551394967e-07	 1.8469819932e-06	
1	5	4	2	 7.0711758183e-06	-1.5867211726e-06	 7.2470139736e-06	
1	5	4	3	-3.7753650737e-05	 9.8621551714e-05	 1.0560089302e-04	
1	5	4	4	-2.3143126575e-05	-5.5490819153e-06	 2.3799088592e-05	
1	5	4	5	 1.5129585807e-06	 1.1608787280e-06	 1.9070089376e-06	
1	5	4	6	-1.1182744938e-06	-5.5648425179e-06	 5.6760910927e-06	
1	5	4	7	-2.5358747436e-05	-2.3934852943e-05	 3.4870377929e-05	
1	5	4	8	-3.2421468406e-06	 2.9021508004e-06	 4.3513211102e-06	

1	6	1	1	-1.2216452600e-06	-1.2684886595e-05	 1.2743577405e-05	
1	6	1	2	 1.6221053379e-05	 2.9179064345e-05	 3.3384732570e-05	
1	6	1	3	 8.0651516704e-06	 5.8627611476e-07	 8.0864325354e-06	
1	6	1	4	-4.6836075759e-06	 1.1555947386e-05	 1.2469005570e-05	
1	6	1	5	 5.1325082588e-05	 5.9147099954e-05	 7.8311196745e-05	
1	6	1	6	 1.9026157301e-05	 4.8439696671e-21	 1.9026157301e-05	
1	6	1	7	 1.3851955182e-04	-1.3877753307e-04	 1.9607873399e-04	
1	6	1	8	 6.6217095692e-05	-1.4438004767e-05	 6.7772854031e-05	

1	6	2	1	 1.6386786402e-05	-4.4095862813e-05	 4.7042235128e-05	
1	6	2	2	-2.9417047471e-05	 1.8926064790e-05	 3.4979402658e-05	
1	6	2	3	-5.3686263485e-06	 7.6634239862e-06	 9.3568272433e-06	
1	6	2	4	 1.2937493012e-05	 5.5442602987e-06	 1.4075423535e-05	
1	6	2	5	 6.1316979284e-05	-8.0620931496e-05	 1.0128922225e-04	
1	6	2	6	 2.6336073210e-06	 4.4505176118e-05	 4.4583030278e-05	
1	6	2	7	 4.7934862604e-05	 1.1531119385e-05	 4.9302309958e-05	
1	6	2	8	-2.7301705619e-06	-5.9997249312e-05	 6.0059335296e-05	

1	6	3	1	-2.0450160417e-06	 1.0175264238e-06	 2.2841739500e-06	
1	6	3	2	-3.5506782053e-06	-3.5057754209e-06	 4.9897672310e-06	
1	6	3	3	-1.0246672199e-04	-2.1550800262e-05	 1.0470848154e-04	
1	6	3	4	-2.3436996542e-05	 2.3670588362e-05	 3.3310502252e-05	
1	6	3	5	 4.5764307173e-07	 2.3296589397e-06	 2.3741836400e-06	
1	6	3	6	 2.6239588318e-05	-7.8375734248e-06	 2.7385097266e-05	
1	6	3	7	 1.3974015957e-05	-2.4100209926e-05	 2.7858450072e-05	
1	6	3	8	 6.4984812159e-06	-7.6523234699e-07	 6.5433812863e-06	

1	6	4	1	 5.2784974594e-06	 2.3039806326e-06	 5.7594150905e-06	
1	6	4	2	-6.0043360257e-06	-7.8344186418e-06	 9.8706720422e-06	
1	6	4	3	 1.9248792463e-06	 2.2012596316e-05	 2.2096596043e-05	
1	6	4	4	 1.2477249904e-05	-3.0140144124e-05	 3.2620699762e-05	
1	6	4	5	-2.5901883509e-06	-1.4032772745e-06	 2.9458891362e-06	
1	6	4	6	 5.0902450313e-06	-3.7153349423e-06	 6.3019289279e-06	
1	6	4	7	-3.3185777432e-07	-1.2783987114e-05	 1.2788293714e-05	
1	6	4	8	-6.4605943744e-06	-4.0562648772e-07	 6.4733154193e-06	

1	7	1	1	 3.4544613277e-06	 1.8560066801e-05	 1.8878807767e-05	
1	7	1	2	 2.2637908236e-05	-7.1020542453e-05	 7.4541212357e-05	
1	7	1	3	-9.0518257975e-06	-1.9465992429e-05	 2.1467659666e-05	
1	7	1	4	-7.3925317368e-06	-2.8891174830e-06	 7.9370350453e-06	
1	7	1	5	-5.1664709659e-05	 2.6728606145e-06	 5.1733803340e-05	
1	7	1	6	 1.3851955182e-04	 1.3877753307e-04	 1.9607873399e-04	
1	7	1	7	-2.1768061904e-04	-2.5834504891e-20	 2.1768061904e-04	
1	7	1	8	-2.0999251548e-05	 2.9403099848e-06	 2.1204103102e-05	

1	7	2	1	-8.4829910316e-05	 4.9576022503e-05	 9.8254240068e-05	
1	7	2	2	 9.0122423423e-05	-1.0398996944e-05	 9.0720396500e-05	
1	7	2	3	-3.9736868834e-06	 7.6770428468e-06	 8.6444880889e-06	
1	7	2	4	 2.6529614606e-06	 1.0450091469e-05	 1.0781586906e-05	
1	7	2	5	 5.9971192718e-05	-3.2526604801e-06	 6.0059335296e-05	
1	7	2	6	-7.3250437654e-06	 3.3656412225e-05	 3.4444307948e-05	
1	7	2	7	 2.3243386747e-05	 3.6491220515e-06	 2.3528092128e-05	
1	7	2	8	 5.4368695573e-06	-2.7576663565e-06	 6.0962508411e-06	

1	7	3	1	 1.4628181599e-06	 2.7541482978e-06	 3.1185204529e-06	
1	7	3	2	 4.5193896409e-07	-9.7506945900e-06	 9.7611625238e-06	
1	7	3	3	 7.4675816215e-05	 8.1414128208e-05	 1.1047505510e-04	
1	7	3	4	 1.0960238222e-05	 7.5997012006e-06	 1.3337251599e-05	
1	7	3	5	 3.2355068791e-06	 2.2084797576e-06	 3.9173827493e-06	
1	7	3	6	-1.8652960226e-05	-8.0384290165e-06	 2.0311308826e-05	
1	7	3	7	-1.3221772305e-05	 4.1436545144e-06	 1.3855870078e-05	
1	7	3	8	-1.9751122781e-06	-1.9870054100e-06	 2.8016529068e-06	

1	7	4	1	 1.0184701932e-05	 1.7439076088e-05	 2.0195284802e-05	
1	7	4	2	-7.1554386403e-07	-1.2510166729e-05	 1.2530613497e-05	
1	7	4	3	-4.3342916109e-06	 1.1732434878e-05	 1.2507442262e-05	
1	7	4	4	-7.1475527165e-06	 2.9887337189e-06	 7.7472601013e-06	
1	7	4	5	 1.1221755268e-07	-4.0027862326e-07	 4.1571114415e-07	
1	7	4	6	-4.0647379019e-07	-2.6086873997e-06	 2.6401649364e-06	
1	7	4	7	-4.1846101379e-06	 1.1120748866e-06	 4.3298582609e-06	
1	7	4	8	 1.6710193029e-06	 2.1590051768e-06	 2.7301298255e-06	

1	8	1	1	-7.3117601040e-05	-1.4498577784e-05	 7.4541212357e-05	
1	8	1	2	-1.4580137007e-05	-1.1992872366e-05	 1.8878807768e-05	
1	8	1	3	 6.8573179703e-06	-2.6822195989e-06	 7.3632269911e-06	
1	8	1	4	-5.4666462120e-06	 1.0032159122e-05	 1.1424904265e-05	
1	8	1	5	 6.6802738337e-05	 9.0206326082e-05	 1.1224877333e-04	
1	8	1	6	 6.6217095692e-05	 1.4438004767e-05	 6.7772854031e-05	
1	8	1	7	-2.0999251548e-05	-2.9403099848e-06	 2.1204103102e-05	
1	8	1	8	 1.0513971186e-05	-4.7910301079e-21	 1.0513971186e-05	

1	8	2	1	-4.1989694647e-06	-1.2293554953e-05	 1.2990875180e-05	
1	8	2	2	-1.4156635918e-05	 7.0678140543e-05	 7.2081966477e-05	
1	8	2	3	-1.4108032755e-05	-3.0088742660e-05	 3.3232048133e-05	
1	8	2	4	 6.9055235726e-06	-8.9305951731e-07	 6.9630317472e-06	
1	8	2	5	 1.1113155356e-05	-4.8033483584e-05	 4.9302309958e-05	
1	8	2	6	 6.0554913565e-05	 5.0430412735e-05	 7.8804340524e-05	
1	8	2	7	-2.2973219497e-04	-4.7828833360e-06	 2.2978197793e-04	
1	8	2	8	-2.3243386747e-05	-3.6491220515e-06	 2.3528092128e-05	

1	8	3	1	-1.0541220712e-05	 1.3827635301e-06	 1.0631527129e-05	
1	8	3	2	-6.9929290888e-06	-2.7066053961e-06	 7.4984511742e-06	
1	8	3	3	-1.6822749470e-05	 1.7366330753e-05	 2.4178385876e-05	
1	8	3	4	 3.8809810135e-06	-2.4811746782e-05	 2.5113438474e-05	
1	8	3	5	 3.2832172603e-06	 2.8709933933e-06	 4.3614353879e-06	
1	8	3	6	 2.0509567096e-06	-3.1096902398e-06	 3.7251304423e-06	
1	8	3	7	-4.0413531555e-07	 1.9635751095e-06	 2.0047325418e-06	
1	8	3	8	-1.1902500137e-05	 3.5951940987e-06	 1.2433620957e-05	

1	8	4	1	-6.2718391078e-06	 1.6051762992e-06	 6.4739907897e-06	
1	8	4	2	 9.9803241006e-06	 2.5840383563e-06	 1.0309419158e-05	
1	8	4	3	 1.2525884589e-04	-4.8431272400e-05	 1.3429581758e-04	
1	8	4	4	 9.0425334799e-06	-5.7881360589e-07	 9.0610395057e-06	
1	8	4	5	 3.2624250681e-06	-3.4738975096e-06	 4.7656459407e-06	
1	8	4	6	-1.7128982239e-05	 1.6898812231e-05	 2.4061834663e-05	
1	8	4	7	-5.9877557406e-07	 2.8204689359e-06	 2.8833274539e-06	
1	8	4	8	 6.6211374566e-07	 2.5060652201e-07	 7.0795355855e-07	

2	1	1	1	-1.3861412121e-05	 3.2196492810e-05	 3.5053571790e-05	
2	1	1	2	-1.7143656097e-04	 1.5528269143e-04	 2.3130760622e-04	
2	1	1	3	-6.4247367570e-07	 3.1195210326e-08	 6.4323056917e-07	
2	1	1	4	 2.3528781494e-06	 2.1532672152e-06	 3.1894506245e-06	
2	1	1	5	 4.2341353114e-06	-1.7343559463e-05	 1.7852925718e-05	
2	1	1	6	 1.6386786402e-05	 4.4095862813e-05	 4.7042235128e-05	
2	1	1	7	-8.4829910316e-05	-4.9576022503e-05	 9.8254240068e-05	
2	1	1	8	-4.1989694647e-06	 1.2293554953e-05	 1.2990875180e-05	

2	1	2	1	-3.0845970538e-04	 1.3471463456e-20	 3.0845970538e-04	
2	1	2	2	-1.4623383519e-04	-6.6758031762e-05	 1.6075126550e-04	
2	1	2	3	 3.2132813464e-06	-7.9380103397e-07	 3.3098787127e-06	
2	1	2	4	-7.2536364051e-07	 4.0732976985e-06	 4.1373791888e-06	
2	1	2	5	-2.8454469963e-05	-1.7460913719e-05	 3.3384732570e-05	
2	1	2	6	 1.2216452600e-06	-1.2684886595e-05	 1.2743577405e-05	
2	1	2	7	-3.4544613277e-06	 1.8560066801e-05	 1.8878807768e-05	
2	1	2	8	 7.3117601040e-05	-1.4498577784e-05	 7.4541212357e-05	

2	1	3	1	-3.8951505513e-06	 2.9297999450e-05	 2.9555794180e-05	
2	1	3	2	 8.9555418393e-06	-8.1639378980e-06	 1.2118234675e-05	
2	1	3	3	-2.2241996608e-06	-2.0553595293e-05	 2.0673590486e-05	
2	1	3	4	-1.1815018471e-05	-5.3171833066e-06	 1.2956353646e-05	
2	1	3	5	-5.6704685115e-05	 1.1191697476e-04	 1.2546246671e-04	
2	1	3	6	-9.1540747592e-05	-1.1439476056e-04	 1.4651235345e-04	
2	1	3	7	-6.1173953996e-05	-2.3815101635e-05	 6.5646109659e-05	
2	1	3	8	 4.0321958555e-07	 4.4731168175e-05	 4.4732985507e-05	

2	1	4	1	 3.8631482691e-06	 3.1155811250e-05	 3.1394402196e-05	
2	1	4	2	-1.4228447143e-05	 3.4665856057e-05	 3.7472260197e-05	
2	1	4	3	 2.3104032754e-06	 8.8176448790e-06	 9.1153071538e-06	
2	1	4	4	 9.2582804237e-07	 1.3533313607e-06	 1.6397144068e-06	
2	1	4	5	-3.3550564871e-05	 2.0573541617e-05	 3.9356206853e-05	
2	1	4	6	 5.2641709372e-05	 8.4798138998e-05	 9.9809187669e-05	
2	1	4	7	 3.9118527112e-05	 6.6490541048e-06	 3.9679580188e-05	
2	1	4	8	 8.7003817007e-06	 1.8070463119e-05	 2.0055878915e-05	

2	2	1	1	 5.0230519531e-06	 2.3125305975e-04	 2.3130760622e-04	
2	2	1	2	 1.3861412121e-05	-3.2196492810e-05	 3.5053571790e-05	
2	2	1	3	 2.4558370436e-06	 8.5694778142e-06	 8.9144313107e-06	
2	2	1	4	 4.2570414880e-06	 1.4851735330e-06	 4.5086741569e-06	
2	2	1	5	-1.1337189657e-05	 3.3719908163e-05	 3.5574767404e-05	
2	2	1	6	-2.9417047471e-05	-1.8926064790e-05	 3.4979402658e-05	
2	2	1	7	 9.0122423423e-05	 1.0398996944e-05	 9.0720396500e-05	
2	2	1	8	-1.4156635918e-05	-7.0678140543e-05	 7.2081966477e-05	

2	2	2	1	-1.4623383519e-04	 6.6758031762e-05	 1.6075126550e-04	
2	2	2	2	-2.5973752008e-04	 4.1689902873e-22	 2.5973752008e-04	
2	2	2	3	 3.3450909001e-06	-2.4348045962e-06	 4.1373791888e-06	
2	2	2	4	-6.9247113099e-07	-3.2366310920e-06	 3.3098787127e-06	
2	2	2	5	-7.2903861275e-06	-1.0452226327e-05	 1.2743577405e-05	
2	2	2	6	-1.6221053379e-05	 2.9179064345e-05	 3.3384732570e-05	
2	2	2	7	-2.2637908235e-05	-7.1020542453e-05	 7.4541212357e-05	
2	2	2	8	 1.4580137007e-05	-1.1992872366e-05	 1.8878807767e-05	

2	2	3	1	-2.9496623452e-06	 1.6228890688e-06	 3.3666417808e-06	
2	2	3	2	 3.9829413326e-06	-3.0183543377e-05	 3.0445198512e-05	
2	2	3	3	-3.4623974238e-06	-7.0804416088e-06	 7.8816780761e-06	
2	2	3	4	 7.1372884725e-07	-1.0939672810e-06	 1.3062056804e-06	
2	2	3	5	 1.2357339094e-05	 5.7470399885e-05	 5.8783932264e-05	
2	2	3	6	-1.2999612257e-04	-8.0372767796e-05	 1.5283577358e-04	
2	2	3	7	-6.5720604805e-05	 6.6928755826e-06	 6.6060521338e-05	
2	2	3	8	 2.6855056999e-06	 1.6348675042e-05	 1.6567773432e-05	

2	2	4	1	-2.2176420187e-05	-4.2322735661e-05	 4.7780828438e-05	
2	2	4	2	-4.0396286682e-06	-2.4964255196e-05	 2.5288982527e-05	
2	2	4	3	-3.4401884527e-06	-2.6758015405e-06	 4.3583036234e-06	
2	2	4	4	 1.2017651971e-05	-2.0752704001e-06	 1.2195519921e-05	
2	2	4	5	 1.8270007854e-05	-1.1137901407e-04	 1.1286752395e-04	
2	2	4	6	 6.1436540025e-06	-1.8343235178e-05	 1.9344734718e-05	
2	2	4	7	 4.7084599002e-06	 3.9622882396e-06	 6.1538055483e-06	
2	2	4	8	-2.8782709812e-05	-3.6989354271e-05	 4.6868504494e-05	

2	3	1	1	-3.1984037249e-06	 3.1777910986e-06	 4.5086741569e-06	
2	3	1	2	 2.9658088694e-06	-1.1732744931e-06	 3.1894506245e-06	
2	3	1	3	 1.3091543083e-06	-1.9964065551e-05	 2.0006943753e-05	
2	3	1	4	 4.5008095829e-05	 5.0752067920e-05	 6.7834365098e-05	
2	3	1	5	-2.1843132936e-05	 8.7859835108e-06	 2.3543915620e-05	
2	3	1	6	-5.3686263485e-06	-7.6634239862e-06	 9.3568272433e-06	
2	3	1	7	-3.9736868834e-06	-7.6770428468e-06	 8.6444880889e-06	
2	3	1	8	-1.4108032755e-05	 3.0088742660e-05	 3.3232048133e-05	

2	3	2	1	 3.2132813464e-06	 7.9380103397e-07	 3.3098787127e-06	
2	3	2	2	 3.3450909001e-06	 2.4348045962e-06	 4.1373791888e-06	
2	3	2	3	 3.6041831003e-05	-9.9261673506e-23	 3.6041831003e-05	
2	3	2	4	 2.8298358451e-06	-1.6476691858e-05	 1.6717934846e-05	
