4	1	1	1	 1.1818056780e-07	 4.5718276009e-08	 1.2671545828e-07	
4	1	1	2	 2.5129983443e-08	 8.8164862671e-07	 8.8200669899e-07	
4	1	1	3	 6.2023013815e-17	-4.4690309790e-18	 6.2183812046e-17	
4	1	1	4	 4.5268584879e-02	-1.4537202957e-19	 4.5268584879e-02	

4	1	2	1	 5.3835064281e-17	-1.0919981885e-16	 1.2174898186e-16	
4	1	2	2	 4.3323151730e-17	-6.3047802067e-19	 4.3327739133e-17	
4	1	2	3	-4.9820275018e-29	 1.7932971374e-28	 1.8612148192e-28	
4	1	2	4	 1.5095902326e-18	 3.8077102351e-21	 1.5095950347e-18	

4	1	3	1	-1.7995089023e-03	-1.4789623017e-04	 1.8055762472e-03	
4	1	3	2	 8.2808343035e-04	 2.4613680744e-03	 2.5969318369e-03	
4	1	3	3	-2.6136869853e-15	 6.7135174477e-17	 2.6145490603e-15	
4	1	3	4	 3.2318451244e-07	-9.9548191438e-08	 3.3816870272e-07	

4	1	4	1	-7.2846045126e-03	 8.4385657370e-20	 7.2846045126e-03	
4	1	4	2	 1.2752857898e-03	 2.9621575994e-03	 3.2250165099e-03	
4	1	4	3	 1.4029580512e-15	-3.8097721841e-16	 1.4537657770e-15	
4	1	4	4	 4.5311424352e-08	-1.7528766913e-08	 4.8583771429e-08	

4	2	1	1	 8.9994436146e-17	-2.7159812564e-16	 2.8611980076e-16	
4	2	1	2	-1.0989588113e-16	 7.4090681214e-18	 1.1014535387e-16	
4	2	1	3	-5.1942227499e-30	 1.4263417503e-28	 1.4272872114e-28	
4	2	1	4	 1.5095902326e-18	-3.8077102351e-21	 1.5095950347e-18	

4	2	2	1	 1.1818056778e-07	 4.5718276028e-08	 1.2671545827e-07	
4	2	2	2	 2.5129983467e-08	 8.8164862671e-07	 8.8200669899e-07	
4	2	2	3	 6.2023013815e-17	-4.4690309789e-18	 6.2183812046e-17	
4	2	2	4	 4.5268584879e-02	-4.0911691352e-19	 4.5268584879e-02	

4	2	3	1	 1.2193009320e-03	-2.2939865174e-03	 2.5978970158e-03	
4	2	3	2	 1.7995089023e-03	 1.4789623017e-04	 1.8055762472e-03	
4	2	3	3	-1.8431750761e-15	 5.0716780152e-15	 5.3962220350e-15	
4	2	3	4	-4.7929826018e-09	 4.8346769950e-08	 4.8583771435e-08	

4	2	4	1	 1.2752857898e-03	-2.9621575994e-03	 3.2250165099e-03	
4	2	4	2	-2.8027786006e-03	-1.8798837473e-19	 2.8027786006e-03	
4	2	4	3	 5.3617466254e-16	-1.5440515560e-15	 1.6344963983e-15	
4	2	4	4	 9.6350396033e-09	-3.3803141496e-07	 3.3816870270e-07	

4	3	1	1	-2.8513805668e-03	-2.2909693551e-03	 3.6577194703e-03	
4	3	1	2	-8.4879294884e-04	 3.0632761443e-03	 3.1786963061e-03	
4	3	1	3	-2.5792218203e-15	-1.7525676161e-15	 3.1183133978e-15	
4	3	1	4	 3.2318451244e-07	 9.9548191438e-08	 3.3816870272e-07	

4	3	2	1	 2.2061498530e-03	-7.9619490532e-03	 8.2619446802e-03	
4	3	2	2	-3.6238274976e-03	 4.9677559379e-04	 3.6577194703e-03	
4	3	2	3	-5.2293330687e-17	 2.7932144237e-15	 2.7937038872e-15	
4	3	2	4	-4.7929826018e-09	-4.8346769950e-08	 4.8583771435e-08	

4	3	3	1	 4.5311423499e-08	 1.7528766370e-08	 4.8583770438e-08	
4	3	3	2	 9.6350394050e-09	 3.3803141510e-07	 3.3816870284e-07	
4	3	3	3	 5.5311082241e-17	-1.6726855981e-19	 5.5311335162e-17	
4	3	3	4	 4.2983233112e-02	-4.3320441296e-19	 4.2983233112e-02	

4	3	4	1	 1.4029580512e-15	 3.8097721841e-16	 1.4537657770e-15	
4	3	4	2	 5.3617466254e-16	 1.5440515560e-15	 1.6344963983e-15	
4	3	4	3	 3.9527545548e-27	-3.3771292990e-43	 3.9527545548e-27	
4	3	4	4	 5.5311082239e-17	 1.6726855980e-19	 5.5311335160e-17	

4	4	1	1	 2.1380206046e-03	 2.0274102986e-03	 2.9464427068e-03	
4	4	1	2	-7.0662567825e-04	 1.9220266630e-03	 2.0478052501e-03	
4	4	1	3	-8.4175318344e-15	-5.9884670374e-15	 1.0330371709e-14	
4	4	1	4	 4.5311424352e-08	 1.7528766913e-08	 4.8583771429e-08	

4	4	2	1	-7.0662567825e-04	 1.9220266630e-03	 2.0478052501e-03	
4	4	2	2	 2.9411386022e-03	-1.5966011365e-04	 2.9454689999e-03	
4	4	2	3	-1.1909685171e-15	 4.8536313724e-15	 4.9976137814e-15	
4	4	2	4	 9.6350396033e-09	 3.3803141496e-07	 3.3816870270e-07	

4	4	3	1	-8.4175318344e-15	-5.9884670374e-15	 1.0330371709e-14	
4	4	3	2	-1.1909685171e-15	 4.8536313724e-15	 4.9976137814e-15	
4	4	3	3	 4.2234059611e-27	 7.2417211614e-28	 4.2850417928e-27	
4	4	3	4	 5.5311082239e-17	-1.6726855980e-19	 5.5311335160e-17	

4	4	4	1	 4.5311424352e-08	 1.7528766913e-08	 4.8583771429e-08	
4	4	4	2	 9.6350396033e-09	 3.3803141496e-07	 3.3816870270e-07	
4	4	4	3	 5.5311082239e-17	-1.6726855980e-19	 5.5311335160e-17	
4	4	4	4	 4.2983233112e-02	-3.9085276560e-19	 4.2983233112e-02	

