2	1	3	3	-1.0118352842e-06	 1.9221779517e-07	 1.0299312225e-06	
2	1	3	4	 2.0937305085e-07	 6.7801394000e-06	 6.7833713858e-06	
2	1	3	5	 2.4958362758e-06	-4.2078159661e-07	 2.5310582505e-06	
2	1	3	6	-5.6824155055e-06	-1.9788750068e-07	 5.6858601319e-06	
2	1	3	7	 1.1342699637e-07	 8.8398673471e-08	 1.4380545531e-07	
2	1	3	8	 2.2742102163e-07	-4.7844890562e-07	 5.2974869171e-07	

2	1	4	1	 1.3118071172e-06	 7.1005704806e-07	 1.4916497324e-06	
2	1	4	2	 1.4486929013e-07	 1.0806181684e-07	 1.8073313886e-07	
2	1	4	3	-2.4372305674e-07	 7.6100682701e-07	 7.9908217296e-07	
2	1	4	4	-1.3718695114e-06	 2.5845532074e-06	 2.9260794997e-06	
2	1	4	5	 2.0012552271e-05	 6.3081234809e-06	 2.0983199714e-05	
2	1	4	6	-4.0878521624e-05	-2.0756399139e-05	 4.5846282678e-05	
2	1	4	7	 6.0111709843e-07	 3.3954627733e-08	 6.0207531321e-07	
2	1	4	8	 3.1640294838e-06	-2.4029735806e-06	 3.9730799895e-06	

2	2	1	1	 5.0444387968e-07	 2.9840816937e-07	 5.8609816865e-07	
2	2	1	2	-1.7593182741e-06	-1.4338554336e-06	 2.2696127851e-06	
2	2	1	3	 2.7896544475e-07	 1.6026268778e-07	 3.2172324825e-07	
2	2	1	4	 1.0342567755e-06	-1.6948322999e-06	 1.9854832163e-06	
2	2	1	5	 5.8188279191e-09	 1.3314704005e-07	 1.3327412739e-07	
2	2	1	6	 5.0152420270e-08	 9.8594232720e-08	 1.1061685217e-07	
2	2	1	7	 4.6352592007e-08	-1.6841884621e-07	 1.7468105376e-07	
2	2	1	8	 1.5123529722e-08	 2.2171024191e-08	 2.6837948225e-08	

2	2	2	1	 1.7101782772e-05	-2.5127778390e-06	 1.7285399227e-05	
2	2	2	2	-1.2922467416e-04	 1.3764285393e-21	 1.2922467416e-04	
2	2	2	3	 3.9437357796e-07	 4.3010760310e-07	 5.8354354528e-07	
2	2	2	4	-5.9374257799e-08	 1.3155603800e-07	 1.4433396559e-07	
2	2	2	5	-3.4784333425e-07	-2.6773622628e-07	 4.3895064876e-07	
2	2	2	6	-1.7284996514e-07	-1.4019378606e-07	 2.2255652787e-07	
2	2	2	7	-2.2432262428e-07	-4.3420532975e-07	 4.8872784671e-07	
2	2	2	8	 6.1989010829e-08	 5.7919596989e-08	 8.4837003594e-08	

2	2	3	1	-2.4803194129e-07	 3.0372227870e-08	 2.4988460562e-07	
2	2	3	2	-5.8154732656e-08	 1.0416056802e-09	 5.8164059974e-08	
2	2	3	3	 7.1403934263e-06	-2.6899412774e-06	 7.6302688261e-06	
2	2	3	4	-9.0218673719e-06	-5.0235399093e-05	 5.1039096906e-05	
2	2	3	5	-2.0582908164e-05	 6.5649106860e-06	 2.1604493996e-05	
2	2	3	6	 4.6557459547e-05	-6.9389401923e-06	 4.7071710511e-05	
2	2	3	7	-5.1277210684e-07	 4.8461135973e-07	 7.0553766982e-07	
2	2	3	8	-1.3574024789e-06	 4.2550145753e-06	 4.4662837489e-06	

2	2	4	1	 1.6157954707e-07	 5.8084427067e-08	 1.7170250638e-07	
2	2	4	2	 1.7655301439e-07	 9.5299689857e-08	 2.0063149747e-07	
2	2	4	3	 9.7977638931e-08	 1.8736334232e-07	 2.1143471753e-07	
2	2	4	4	 2.5146517526e-07	-2.6661506474e-07	 3.6649464814e-07	
2	2	4	5	 2.5445394673e-06	 4.5149467774e-07	 2.5842849194e-06	
2	2	4	6	-5.2143362046e-06	-1.5086702920e-06	 5.4282030272e-06	
2	2	4	7	 9.3459691114e-08	-8.5034438103e-07	 8.5546494973e-07	
2	2	4	8	 3.9349642994e-07	-2.4233102616e-07	 4.6212959937e-07	

2	3	1	1	-1.9443008108e-06	 4.0229088922e-07	 1.9854832163e-06	
2	3	1	2	-2.8616682047e-07	-3.4116275434e-08	 2.8819328477e-07	
2	3	1	3	 2.6508111002e-07	-1.3246076581e-06	 1.3508713642e-06	
2	3	1	4	-1.9818097991e-06	-8.8165145044e-06	 9.0365091759e-06	
2	3	1	5	 3.5295049274e-07	-9.9836852201e-08	 3.6679891955e-07	
2	3	1	6	-7.6129027246e-07	 1.9868002323e-07	 7.8678880939e-07	
2	3	1	7	 2.2096286308e-07	-2.4294247210e-07	 3.2839858649e-07	
2	3	1	8	 2.0617055095e-07	-8.6646017686e-07	 8.9065118546e-07	

2	3	2	1	-8.6084558387e-08	 2.7837161749e-08	 9.0473525227e-08	
2	3	2	2	 3.9437357796e-07	-4.3010760310e-07	 5.8354354528e-07	
2	3	2	3	 1.5809091756e-06	-8.2718061255e-23	 1.5809091756e-06	
2	3	2	4	 1.9826150805e-06	-1.0316982025e-05	 1.0505754645e-05	
