2	2	 2.2468008803e+00	-1.9133696827e+00	 2.9511180489e+00	 1.9308615528e+00	 2.2327407754e+00	 2.9518397156e+00	-3.7885527934e-05	 5.0750205558e-04	 5.0891418692e-04	 2.9540534360e+00	 2.2582946537e-01	 2.9626728895e+00	-2.2340284093e-01	 2.9317428205e+00	 2.9402423021e+00	
2	3	 2.1520930416e-02	 1.8059222454e-02	 2.8094233601e-02	-1.5639497008e-02	-2.3385858301e-02	 2.8133471793e-02	 4.0109288481e-03	-6.4456598331e-03	 7.5917113294e-03	 4.1588014461e-03	-3.7665003282e-03	 5.6108960239e-03	-2.6276390223e-02	-2.9306097649e-02	 3.9361098086e-02	
2	4	 1.6508235590e-03	-3.8827940777e-03	 4.2191596643e-03	-2.5453615899e-03	 3.0192994450e-03	 3.9490549201e-03	 5.1213469523e-02	 1.4025909380e-02	 5.3099393542e-02	-6.3253390764e-04	-6.1058291029e-04	 8.7915336242e-04	-2.9671509739e-03	 4.8805171343e-03	 5.7116926038e-03	
2	5	 9.3787238292e-02	 1.1592874261e-02	 9.4501009519e-02	 3.0597257121e-02	-9.0781694848e-02	 9.5799312434e-02	 1.2317112708e-02	-2.9007329483e-02	 3.1514067164e-02	 8.7953120181e-02	-5.5994952031e-02	 1.0426497975e-01	-4.4682064189e-02	-7.2389752038e-02	 8.5069166331e-02	
2	6	 4.6510279028e-02	-9.2379518135e-04	 4.6519452413e-02	 1.0028334292e-02	-4.2619531923e-02	 4.3783467085e-02	-1.6280295998e-02	 6.6798953881e-02	 6.8754260067e-02	 3.9978836877e-02	-3.0789781871e-02	 5.0461054941e-02	-2.5796630513e-02	-2.9483338196e-02	 3.9175673281e-02	
2	7	-4.0815351416e-01	 3.3269834826e-02	 4.0950723197e-01	 1.5958184308e-01	 3.7937692740e-01	 4.1157407315e-01	-2.5807589263e-02	 2.4159650940e-02	 3.5351384656e-02	-1.7576671424e-01	 2.9178532381e-01	 3.4063560152e-01	 4.0144952102e-01	 2.4473467218e-01	 4.7016675520e-01	
2	8	 5.9841926565e-02	 3.7432085476e-02	 7.0584822717e-02	 1.0573702001e-02	-5.6332666992e-02	 5.7316424735e-02	-2.1970186485e-01	 4.8357899208e-02	 2.2496087623e-01	 4.9791368461e-02	-1.3364729358e-02	 5.1553820072e-02	-3.4837895686e-02	-6.6301692306e-02	 7.4897218763e-02	

3	1	 3.0626888825e-02	 3.0011311996e-02	 4.2879892337e-02	 4.0678589639e-02	-1.3453600312e-02	 4.2845618404e-02	 3.6253593236e-03	-1.3194682728e-02	 1.3683672114e-02	 5.0420587358e-02	 1.1708070213e-02	 5.1762095568e-02	 7.1076258084e-03	-3.0734334236e-02	 3.1545485344e-02	
3	2	 5.1150618625e-03	 2.9714551837e-03	 5.9155222733e-03	 5.7003362402e-03	-2.3318921368e-03	 6.1588598124e-03	-1.0434653977e-02	 1.1386009304e-01	 1.1433723274e-01	 7.6476413397e-03	 4.5223936747e-04	 7.6610011426e-03	 4.1385148132e-04	-3.7500328533e-03	 3.7727999482e-03	
3	3	-2.4789341629e-01	 5.0068934840e-02	 2.5289927655e-01	-1.2058300122e-01	-2.7972088368e-01	 3.0460471590e-01	 9.1025897292e-02	 1.0389487475e-01	 1.3812986273e-01	-2.6055217353e-01	-1.6238845034e-01	 3.0701375203e-01	 9.0022057815e-02	-2.3319661704e-01	 2.4996926430e-01	
3	4	-7.0113414021e-01	-1.7314704528e+00	 1.8680414909e+00	 1.5181110178e+00	-1.0752171689e+00	 1.8603099265e+00	 1.4976003419e-02	-1.6092103779e-02	 2.1982640480e-02	 5.7768989023e-01	-1.9846278500e+00	 2.0669962052e+00	 1.5692433004e+00	 4.6404114724e-01	 1.6364164268e+00	
3	5	 6.9839025462e-01	-4.7387042423e-01	 8.4397993264e-01	 1.9285702364e-01	 8.6812070941e-01	 8.8928476748e-01	 9.9169694932e-02	 1.6227776433e-01	 1.9018070667e-01	 6.3020699417e-01	 2.7877705013e-01	 6.8911356044e-01	-3.5746597574e-01	 9.4893103089e-01	 1.0140276255e+00	
3	6	-1.4086289796e+00	 1.1802400158e+00	 1.8377165443e+00	-6.1749926719e-01	-1.7080314637e+00	 1.8162259843e+00	 5.6078127373e-02	 7.3402662770e-02	 9.2372654349e-02	-1.4326890228e+00	-3.7320491186e-01	 1.4804998286e+00	 5.5941318442e-01	-2.0423163491e+00	 2.1175455558e+00	
3	7	 1.3022526812e-02	-1.2619508907e-02	 1.8133896703e-02	-8.7765563029e-03	 1.7030822615e-02	 1.9159249971e-02	 1.1431198107e-01	 7.1398639888e-02	 1.3477757527e-01	 3.0023545399e-03	 3.1192698369e-03	 4.3294314983e-03	-1.5414279494e-02	 2.0965950483e-02	 2.6022511255e-02	
3	8	 1.2481699026e-01	-5.3941654265e-03	 1.2493349462e-01	-1.1723945605e-01	 4.2720596606e-02	 1.2478036475e-01	-5.5854304621e-03	-2.0307414479e-02	 2.1061531669e-02	 5.3581258272e-03	 2.6393772604e-02	 2.6932150762e-02	-1.7115975461e-01	 3.4022274508e-02	 1.7450838594e-01	

4	1	 5.6954103400e-03	 1.5986571942e-03	 5.9155222733e-03	 2.2990976921e-03	 5.7136419201e-03	 6.1588598124e-03	 7.4401770671e-02	-8.6818081714e-02	 1.1433723274e-01	 5.6529708418e-03	 5.1705762897e-03	 7.6610011425e-03	-2.4015557044e-03	 2.9097336041e-03	 3.7727999481e-03	
4	2	-4.2866836547e-02	-1.0580601571e-03	 4.2879892337e-02	-1.8692940587e-02	-3.8552833730e-02	 4.2845618404e-02	 6.9385817178e-03	-1.1794022480e-02	 1.3683672114e-02	-4.3529335859e-02	-2.8009131677e-02	 5.1762095568e-02	 1.7093525761e-02	-2.6512808653e-02	 3.1545485344e-02	
4	3	-1.6958505353e+00	-7.8337090413e-01	 1.8680414909e+00	-1.1467904322e+00	 1.4647951145e+00	 1.8603099265e+00	-1.6791853987e-02	 1.4186970154e-02	 2.1982640480e-02	-2.0100507046e+00	 4.8183968000e-01	 2.0669962052e+00	 3.8824412222e-01	 1.5896934370e+00	 1.6364164268e+00	
4	4	-6.1900614279e-02	 2.4520676587e-01	 2.5289927655e-01	 2.7361565725e-01	 1.3386002039e-01	 3.0460471590e-01	-9.9409588275e-02	-9.5904080919e-02	 1.3812986273e-01	 1.4970514256e-01	 2.6804069509e-01	 3.0701375203e-01	 2.3724583079e-01	-7.8734038791e-02	 2.4996926430e-01	
4	5	 1.1501269488e+00	 1.4333213522e+00	 1.8377165443e+00	 9.4013707078e-01	-1.5539688267e+00	 1.8162259843e+00	-6.9371100223e-02	 6.0994735226e-02	 9.2372654349e-02	 1.4780398627e+00	-8.5310647336e-02	 1.4804998286e+00	-1.4848526675e-01	-2.1123331428e+00	 2.1175455558e+00	
4	6	 5.9202726071e-01	 6.0150299192e-01	 8.4397993264e-01	 3.5918462063e-01	-8.1351939496e-01	 8.8928476748e-01	 1.2903831122e-01	-1.3970617533e-01	 1.9018070667e-01	 6.7260837164e-01	-1.4991823631e-01	 6.8911356044e-01	-1.6464460975e-01	-1.0005719253e+00	 1.0140276255e+00	
4	7	 7.9042518749e-02	 9.6750495130e-02	 1.2493349462e-01	-4.6139897679e-02	-1.1593640183e-01	 1.2478036475e-01	-1.8874224178e-02	 9.3462173060e-03	 2.1061531669e-02	 2.3265666477e-02	-1.3566484734e-02	 2.6932150762e-02	-8.8517335542e-02	-1.5039234711e-01	 1.7450838594e-01	
4	8	 7.5211994681e-04	-1.8118292558e-02	 1.8133896703e-02	-6.8704156345e-03	 1.7885028612e-02	 1.9159249971e-02	-1.2936758893e-01	-3.7802403750e-02	 1.3477757527e-01	-4.3262883701e-03	-1.6494251764e-04	 4.3294314979e-03	-5.3899465994e-03	 2.5458192544e-02	 2.6022511254e-02	

