1	2	4	2	-6.0015227857e-19	-1.3545457339e-19	 6.1524848552e-19	
1	2	4	3	 1.2749322737e-06	 1.5344209746e-05	 1.5397084952e-05	
1	2	4	4	 1.0037445356e-03	 2.2273697993e-03	 2.4430880696e-03	

1	2	5	1	 2.5602837437e-06	 2.1091655657e-06	 3.3171723247e-06	
1	2	5	2	 9.3820367729e-19	-6.3597703320e-19	 1.1334429526e-18	
1	2	5	3	 4.5984722815e-06	-1.5087071472e-06	 4.8396430219e-06	
1	2	5	4	 6.5228376848e-04	-6.7260843155e-04	 9.3695048792e-04	

1	2	6	1	 1.6261267182e-06	 1.0401760046e-06	 1.9303508034e-06	
1	2	6	2	-2.0997767725e-18	 1.1029891098e-18	 2.3718447400e-18	
1	2	6	3	-1.3131291813e-05	-1.7029314003e-06	 1.3241253718e-05	
1	2	6	4	-2.2258561735e-03	 8.6650083364e-04	 2.3885684834e-03	

1	2	7	1	 3.3793559028e-06	 7.0249163459e-06	 7.7954792018e-06	
1	2	7	2	 7.5792281118e-19	 4.1612034098e-20	 7.5906425886e-19	
1	2	7	3	 7.9608453622e-08	-1.5038833023e-07	 1.7015920709e-07	
1	2	7	4	 1.7182133740e-06	-2.8225045226e-05	 2.8277295401e-05	

1	2	8	1	-1.3656340009e-06	 4.7454144863e-07	 1.4457336584e-06	
1	2	8	2	-3.2187230039e-20	-6.3122137118e-20	 7.0854936115e-20	
1	2	8	3	 3.3781252332e-07	-7.0045932872e-07	 7.7766353400e-07	
1	2	8	4	 7.9745783933e-06	-1.3080257352e-04	 1.3104543922e-04	

1	3	1	1	-1.1813543601e-06	 3.9427140722e-07	 1.2454108024e-06	
1	3	1	2	 3.9597217182e-19	 1.0258038708e-18	 1.0995760739e-18	
1	3	1	3	 1.0444050496e-05	-1.1547972832e-05	 1.5570287964e-05	
1	3	1	4	 9.5107427834e-04	-2.2782168992e-03	 2.4687678147e-03	

1	3	2	1	 3.5541799451e-06	-3.8735472531e-06	 5.2570489254e-06	
1	3	2	2	-3.8622792724e-19	 4.5913697424e-20	 3.8894739926e-19	
1	3	2	3	-1.0703099226e-07	-2.5072277712e-06	 2.5095112532e-06	
1	3	2	4	-2.1494267131e-04	-3.2969694617e-04	 3.9357391715e-04	

1	3	3	1	 1.4521017382e-02	-7.3294137293e-19	 1.4521017382e-02	
1	3	3	2	-1.6146609584e-19	 4.4742309654e-19	 4.7566661374e-19	
1	3	3	3	-2.3670489908e-06	 2.1150842675e-06	 3.1743507026e-06	
1	3	3	4	-1.0049338772e-07	 1.0496644516e-08	 1.0104009363e-07	

1	3	4	1	 1.0346095034e-17	-8.2098007377e-17	 8.2747353418e-17	
1	3	4	2	 1.3513205003e-32	 1.5890437651e-32	 2.0859355652e-32	
1	3	4	3	-1.4152370972e-19	-3.2568152084e-19	 3.5510197610e-19	
1	3	4	4	-4.9399414695e-17	-3.4619498805e-17	 6.0322565178e-17	

1	3	5	1	 2.7114135633e-05	-4.3008505007e-06	 2.7453117604e-05	
1	3	5	2	 4.8739199323e-19	-7.9556601430e-19	 9.3299316084e-19	
1	3	5	3	 5.9570156951e-07	-6.7137048883e-07	 8.9755149890e-07	
1	3	5	4	 1.7294677232e-05	-3.0187827426e-05	 3.4790958384e-05	

1	3	6	1	 8.3351037367e-06	-1.3311580504e-06	 8.4407307774e-06	
1	3	6	2	 2.8413400906e-19	-1.3125653479e-19	 3.1298628249e-19	
1	3	6	3	 1.3089785510e-07	-3.3713279482e-08	 1.3516964779e-07	
1	3	6	4	-2.4495406075e-05	 8.3190928944e-05	 8.6722289969e-05	

1	3	7	1	 1.9671932007e-05	 5.6697156701e-06	 2.0472678982e-05	
1	3	7	2	 2.3920362917e-19	 2.9440357983e-19	 3.7933078444e-19	
1	3	7	3	-6.6691233977e-07	-2.9764365643e-07	 7.3031761251e-07	
1	3	7	4	-6.5613660218e-05	 3.6963892198e-05	 7.5309240692e-05	

1	3	8	1	-1.0574420718e-06	-1.2939300198e-06	 1.6710591346e-06	
1	3	8	2	 1.7239150732e-18	 1.3683595506e-18	 2.2009750201e-18	
1	3	8	3	 3.1439056507e-06	 1.1390295351e-05	 1.1816216439e-05	
1	3	8	4	 1.5088412901e-03	 1.5456803988e-03	 2.1600300771e-03	

1	4	1	1	 4.0137227337e-07	-5.2417042747e-06	 5.2570489255e-06	
1	4	1	2	 1.8073224685e-19	 2.9832381480e-19	 3.4879971837e-19	
1	4	1	3	-2.5162286124e-06	 6.1204810979e-07	 2.5895963621e-06	
1	4	1	4	-2.9192386942e-04	 2.5991040643e-04	 3.9086182330e-04	

1	4	2	1	-5.1897545163e-07	-1.1321274431e-06	 1.2454108025e-06	
1	4	2	2	 1.8103808228e-19	-2.8122466292e-18	 2.8180677584e-18	
1	4	2	3	 5.8276898479e-06	-1.2657751774e-05	 1.3934871687e-05	
1	4	2	4	-1.8681579109e-04	-2.5537854080e-03	 2.5606093122e-03	

1	4	3	1	 1.0346095034e-17	 8.2098007377e-17	 8.2747353418e-17	
1	4	3	2	 8.4187421540e-33	 1.3715189508e-33	 8.5297294030e-33	
1	4	3	3	-3.5716186226e-19	 2.0852355173e-19	 4.1357788562e-19	
1	4	3	4	-2.6796748514e-17	 5.3098533344e-17	 5.9477054183e-17	

1	4	4	1	 1.4521017382e-02	-9.3254791296e-19	 1.4521017382e-02	
1	4	4	2	-1.6146609584e-19	 4.4742309655e-19	 4.7566661374e-19	
1	4	4	3	-2.3670489908e-06	 2.1150842675e-06	 3.1743507027e-06	
1	4	4	4	-1.0049338765e-07	 1.0496644756e-08	 1.0104009359e-07	

1	4	5	1	-7.7423775873e-08	 8.4403756798e-06	 8.4407307774e-06	
1	4	5	2	 9.0465114675e-20	-1.9598958438e-19	 2.1586072861e-19	
1	4	5	3	-1.0500657099e-06	-2.3594626502e-07	 1.0762474785e-06	
1	4	5	4	-5.0418813883e-05	 6.7583412336e-05	 8.4318292300e-05	

1	4	6	1	 2.2277316407e-07	-2.7452213723e-05	 2.7453117604e-05	
1	4	6	2	-5.5350328393e-19	 1.7880566282e-19	 5.8166773194e-19	
1	4	6	3	 7.4155649063e-07	 1.2325016343e-06	 1.4383901791e-06	
1	4	6	4	-1.2525852431e-05	 3.1183208882e-05	 3.3604902846e-05	

1	4	7	1	 1.6610580094e-06	-1.8255114504e-07	 1.6710591346e-06	
1	4	7	2	 2.1559895089e-19	 6.5287473729e-19	 6.8755241998e-19	
1	4	7	3	 1.2921227878e-05	-2.2990809316e-06	 1.3124172469e-05	
1	4	7	4	 1.8099838257e-03	-1.0331082932e-03	 2.0840715426e-03	

1	4	8	1	 1.8009813349e-05	 9.7353586386e-06	 2.0472678982e-05	
1	4	8	2	 8.2973923005e-20	-4.0267109190e-19	 4.1113097689e-19	
1	4	8	3	 1.3368040763e-07	 7.6672904236e-07	 7.7829549387e-07	
1	4	8	4	 6.4390711718e-05	 3.3064211239e-05	 7.2383740028e-05	

1	5	1	1	-1.9292564326e-06	 6.4991088369e-08	 1.9303508034e-06	
1	5	1	2	-1.5101446651e-18	 1.8584134909e-18	 2.3946268212e-18	
1	5	1	3	-1.1956342504e-05	 6.1219539166e-06	 1.3432514501e-05	
1	5	1	4	-1.3585017639e-03	 1.9994362927e-03	 2.4172861914e-03	

1	5	2	1	 2.5602837437e-06	-2.1091655657e-06	 3.3171723247e-06	
1	5	2	2	-5.6357886991e-19	 5.3529118862e-19	 7.7727588359e-19	
1	5	2	3	 4.5813015314e-06	 3.1837766036e-06	 5.5789566393e-06	
1	5	2	4	 8.6085630637e-04	 2.8923312091e-04	 9.0814612175e-04	

1	5	3	1	 2.7114135633e-05	 4.3008505007e-06	 2.7453117604e-05	
1	5	3	2	-6.4520900080e-20	-6.1328177193e-19	 6.1666642387e-19	
1	5	3	3	-1.0580888797e-06	 8.9502821658e-07	 1.3858670881e-06	
1	5	3	4	 2.9306879302e-05	 1.7202883879e-05	 3.3982824900e-05	

1	5	4	1	-7.7423775873e-08	-8.4403756798e-06	 8.4407307774e-06	
1	5	4	2	-2.2689514158e-19	-4.0323360679e-19	 4.6268644557e-19	
1	5	4	3	-7.1247070235e-07	-1.0530396046e-06	 1.2714192505e-06	
1	5	4	4	-7.9592281399e-05	-3.7035137661e-05	 8.7786859380e-05	

1	5	5	1	 1.5868609412e-02	-1.1762378030e-18	 1.5868609412e-02	
1	5	5	2	-1.6079054990e-19	 6.2511810228e-19	 6.4546591136e-19	
1	5	5	3	-3.1852389850e-06	 2.8461805783e-06	 4.2715911878e-06	
1	5	5	4	-1.3522975538e-07	 1.4124896609e-08	 1.3596543474e-07	

1	5	6	1	 5.5910743380e-18	-7.3661301727e-19	 5.6393892391e-18	
1	5	6	2	 3.7832554547e-32	-8.9140622575e-33	 3.8868530838e-32	
1	5	6	3	 1.4557909168e-19	-4.4241933413e-21	 1.4564630246e-19	
1	5	6	4	 9.6556474120e-18	-9.9028132130e-18	 1.3831024419e-17	

1	5	7	1	 1.5772818906e-04	 6.9743306600e-05	 1.7245959074e-04	
1	5	7	2	 2.1374325623e-19	 4.5836699217e-19	 5.0575337774e-19	
1	5	7	3	-1.8707164264e-07	 1.1014370228e-06	 1.1172105060e-06	
1	5	7	4	 1.2091814435e-04	 1.6964400017e-04	 2.0832734921e-04	

1	5	8	1	 1.7929111749e-05	-5.9814943220e-05	 6.2444218952e-05	
1	5	8	2	 2.0655726156e-19	 2.4900161347e-19	 3.2352388755e-19	
1	5	8	3	-1.0101511781e-06	-3.6606478412e-06	 3.7974659998e-06	
1	5	8	4	-3.6255401376e-04	-4.9998514952e-04	 6.1760064980e-04	

1	6	1	1	 3.3048168413e-06	 2.8603824339e-07	 3.3171723247e-06	
1	6	1	2	-6.9440816920e-19	 1.1298868551e-18	 1.3262152958e-18	
1	6	1	3	-2.9035972143e-06	 3.8351959912e-06	 4.8103643390e-06	
1	6	1	4	-1.5799039662e-04	 9.3500428494e-04	 9.4825839215e-04	

1	6	2	1	 1.6261267182e-06	-1.0401760046e-06	 1.9303508034e-06	
1	6	2	2	 5.2528613158e-19	-4.8623920909e-19	 7.1578913689e-19	
1	6	2	3	-1.4360782595e-05	-3.3508671267e-06	 1.4746538145e-05	
1	6	2	4	-2.3215319260e-03	 3.0287896850e-04	 2.3412061321e-03	

1	6	3	1	 8.3351037367e-06	 1.3311580504e-06	 8.4407307774e-06	
1	6	3	2	-1.0302226066e-19	-1.5420393143e-19	 1.8545198478e-19	
1	6	3	3	-8.6877456533e-07	 1.0703758591e-07	 8.7534352695e-07	
1	6	3	4	-6.0026135804e-05	-6.0609437458e-05	 8.5303229062e-05	

1	6	4	1	 2.2277316407e-07	 2.7452213723e-05	 2.7453117604e-05	
1	6	4	2	 5.7509145454e-19	 6.1345652246e-19	 8.4086805507e-19	
1	6	4	3	 7.1071340423e-07	 6.0524712134e-07	 9.3350823287e-07	
1	6	4	4	-2.7637356056e-05	-2.1873391388e-05	 3.5245832386e-05	

1	6	5	1	 5.5910743380e-18	 7.3661301727e-19	 5.6393892391e-18	
1	6	5	2	-2.6267059787e-32	-2.9976717278e-33	 2.6437557860e-32	
1	6	5	3	 8.1667209045e-20	 1.4922629403e-19	 1.7011178637e-19	
1	6	5	4	 1.2823034228e-17	 3.4121675847e-18	 1.3269253726e-17	

1	6	6	1	 1.5868609412e-02	-1.1394936130e-18	 1.5868609412e-02	
1	6	6	2	-1.6079054990e-19	 6.2511810228e-19	 6.4546591136e-19	
1	6	6	3	-3.1852389850e-06	 2.8461805783e-06	 4.2715911878e-06	
1	6	6	4	-1.3522975538e-07	 1.4124896625e-08	 1.3596543474e-07	

1	6	7	1	 5.0303607309e-05	 3.6997669821e-05	 6.2444218952e-05	
1	6	7	2	-5.2490062382e-19	-7.6628851592e-19	 9.2882654706e-19	
1	6	7	3	-1.5608593962e-07	-3.5153888865e-06	 3.5188523476e-06	
1	6	7	4	-3.1623160504e-04	-5.5482550714e-04	 6.3861864317e-04	

1	6	8	1	-8.4046674946e-05	 1.5059371457e-04	 1.7245959074e-04	
1	6	8	2	 2.5769570561e-19	 1.5473972566e-19	 3.0058519489e-19	
1	6	8	3	-3.8470964521e-07	-1.4846193519e-06	 1.5336545019e-06	
1	6	8	4	-9.3965254236e-05	-1.7116325025e-04	 1.9525964058e-04	

1	7	1	1	-1.3846365854e-06	 4.1584532846e-07	 1.4457336583e-06	
1	7	1	2	-5.8979596103e-20	 2.4242619607e-19	 2.4949760179e-19	
1	7	1	3	-5.3171989548e-07	 5.4536014013e-07	 7.6167166790e-07	
1	7	1	4	-1.3754956018e-05	 1.3237279217e-04	 1.3308551733e-04	

1	7	2	1	 3.3793559028e-06	-7.0249163459e-06	 7.7954792018e-06	
1	7	2	2	-5.1348692319e-19	-3.0579530172e-19	 5.9764503414e-19	
1	7	2	3	 1.4145724344e-07	 6.1516751982e-07	 6.3122201258e-07	
1	7	2	4	 1.4263200141e-05	 2.4730558693e-05	 2.8548895102e-05	

1	7	3	1	 1.9671932007e-05	-5.6697156701e-06	 2.0472678982e-05	
1	7	3	2	 1.7835823539e-19	 2.9623827164e-19	 3.4578717980e-19	
1	7	3	3	-7.1432963458e-07	-3.2474984521e-07	 7.8468419686e-07	
1	7	3	4	-6.9216070244e-05	 2.1633007794e-05	 7.2517938514e-05	

1	7	4	1	 1.6610580094e-06	 1.8255114504e-07	 1.6710591346e-06	
1	7	4	2	 2.2024555852e-18	 8.7395343210e-20	 2.2041888646e-18	
1	7	4	3	 1.0211814861e-05	 5.9086806643e-06	 1.1798036699e-05	
1	7	4	4	 2.1637136491e-03	 4.6061843707e-05	 2.1642038834e-03	

1	7	5	1	 1.5772818906e-04	-6.9743306600e-05	 1.7245959074e-04	
1	7	5	2	 1.6046461081e-19	 3.5375076258e-19	 3.8844368105e-19	
1	7	5	3	 5.5807509768e-07	-1.3638508281e-06	 1.4736135504e-06	
1	7	5	4	 2.7962872510e-05	-1.9353674770e-04	 1.9554640101e-04	

1	7	6	1	 5.0303607309e-05	-3.6997669821e-05	 6.2444218952e-05	
1	7	6	2	-9.9435038729e-20	-3.6065454689e-19	 3.7411098503e-19	
1	7	6	3	-1.3984995910e-06	 3.5636716601e-06	 3.8282576725e-06	
1	7	6	4	-1.1148184417e-05	 6.1852741166e-04	 6.1862786955e-04	

1	7	7	1	 1.1706806798e-02	-7.2154871775e-19	 1.1706806798e-02	
1	7	7	2	-1.2310863768e-19	 1.8222775013e-19	 2.1991518726e-19	
1	7	7	3	-8.5560295657e-07	 7.6452678408e-07	 1.1474134490e-06	
1	7	7	4	-3.6324740201e-08	 3.7941590432e-09	 3.6522354710e-08	

1	7	8	1	-2.2475439924e-17	 2.4709403632e-17	 3.3402096156e-17	
1	7	8	2	 1.7369650065e-32	 1.8513031702e-32	 2.5385765425e-32	
1	7	8	3	-3.9833221223e-20	-1.8027336705e-20	 4.3722652958e-20	
1	7	8	4	-3.4811209865e-18	 1.1033484243e-18	 3.6517914874e-18	

1	8	1	1	-3.0765646303e-06	-7.1626982389e-06	 7.7954792018e-06	
1	8	1	2	-6.9520877668e-19	-1.5023938506e-19	 7.1125741894e-19	
1	8	1	3	-4.3778509736e-07	-3.4977515047e-07	 5.6035564364e-07	
1	8	1	4	 2.9803357965e-06	-2.8547113917e-05	 2.8702266713e-05	

1	8	2	1	-1.3656340009e-06	-4.7454144863e-07	 1.4457336584e-06	
1	8	2	2	-1.2763111282e-19	 2.3587891131e-20	 1.2979248656e-19	
1	8	2	3	 1.4890065813e-07	 6.9077408769e-07	 7.0664011082e-07	
1	8	2	4	 6.7790927651e-05	 1.0804411456e-04	 1.2755054121e-04	

1	8	3	1	-1.0574420718e-06	 1.2939300198e-06	 1.6710591346e-06	
1	8	3	2	 7.5267933050e-19	 5.8272311922e-19	 9.5188886338e-19	
1	8	3	3	 7.6600262870e-06	-1.0725762590e-05	 1.3180211905e-05	
1	8	3	4	 5.6881056555e-04	-2.0085860293e-03	 2.0875735428e-03	

1	8	4	1	 1.8009813349e-05	-9.7353586386e-06	 2.0472678982e-05	
1	8	4	2	-3.5677494354e-19	-1.7561058975e-19	 3.9765241049e-19	
1	8	4	3	 7.2793233968e-07	-3.5593082785e-07	 8.1029145704e-07	
1	8	4	4	 2.0893835165e-05	-7.2517341610e-05	 7.5467325261e-05	

1	8	5	1	 1.7929111749e-05	 5.9814943220e-05	 6.2444218952e-05	
1	8	5	2	-1.8212243517e-19	 8.8537952062e-19	 9.0391674226e-19	
1	8	5	3	-2.0215844659e-06	 2.8904885718e-06	 3.5272833649e-06	
1	8	5	4	-8.1288441193e-05	 6.3473915938e-04	 6.3992312907e-04	

1	8	6	1	-8.4046674946e-05	-1.5059371457e-04	 1.7245959074e-04	
1	8	6	2	-1.7211184344e-19	 4.8347662746e-19	 5.1319795007e-19	
1	8	6	3	-7.4083647417e-07	 7.9238358082e-07	 1.0847628407e-06	
1	8	6	4	-5.4880629962e-06	 2.0871853770e-04	 2.0879067703e-04	

1	8	7	1	-2.2475439924e-17	-2.4709403632e-17	 3.3402096156e-17	
1	8	7	2	 1.4305612414e-32	 4.6221557951e-32	 4.8384738978e-32	
1	8	7	3	-3.6393821867e-20	-2.7511298952e-20	 4.5622163913e-20	
1	8	7	4	-4.0208952904e-18	 2.4296777315e-18	 4.6979711382e-18	

1	8	8	1	 1.1706806798e-02	-6.8652816536e-19	 1.1706806798e-02	
1	8	8	2	-1.2310863768e-19	 1.8222775013e-19	 2.1991518726e-19	
1	8	8	3	-8.5560295657e-07	 7.6452678408e-07	 1.1474134490e-06	
1	8	8	4	-3.6324740203e-08	 3.7941590438e-09	 3.6522354711e-08	

2	1	1	1	 1.2602676307e-19	-9.7440657703e-19	 9.8252273377e-19	
2	1	1	2	 1.8628215828e-02	-2.1087385666e-18	 1.8628215828e-02	
2	1	1	3	 2.6296513134e-07	-3.4160339024e-08	 2.6517463880e-07	
2	1	1	4	-7.3270418793e-06	-3.9646873236e-06	 8.3309236148e-06	

2	1	2	1	-9.4560993643e-33	 1.1650184294e-33	 9.5275958735e-33	
2	1	2	2	 8.0887669006e-18	 2.5898015689e-18	 8.4932456775e-18	
2	1	2	3	-1.6810716170e-17	-8.6498701484e-18	 1.8905566158e-17	
2	1	2	4	 1.0635413142e-19	 1.3095782788e-20	 1.0715736465e-19	

2	1	3	1	 3.9597217182e-19	-1.0258038708e-18	 1.0995760739e-18	
2	1	3	2	-1.1813543601e-06	-3.9427140724e-07	 1.2454108024e-06	
2	1	3	3	 1.4368034643e-03	 1.9759238651e-03	 2.4430880696e-03	
2	1	3	4	-1.2693938407e-05	-8.7140204709e-06	 1.5397084953e-05	

2	1	4	1	 1.8073224685e-19	-2.9832381480e-19	 3.4879971837e-19	
2	1	4	2	 4.0137227337e-07	 5.2417042747e-06	 5.2570489255e-06	
2	1	4	3	-3.4051373321e-04	-1.8336279438e-04	 3.8674476967e-04	
2	1	4	4	 2.5607095283e-06	 1.1927439097e-08	 2.5607373063e-06	

2	1	5	1	-1.5101446651e-18	-1.8584134909e-18	 2.3946268212e-18	
2	1	5	2	-1.9292564326e-06	-6.4991088375e-08	 1.9303508034e-06	
2	1	5	3	-1.7627007494e-03	-1.6118763811e-03	 2.3885684834e-03	
2	1	5	4	 1.2860063317e-05	 3.1542941398e-06	 1.3241253718e-05	

2	1	6	1	-6.9440816920e-19	-1.1298868551e-18	 1.3262152958e-18	
2	1	6	2	 3.3048168413e-06	-2.8603824340e-07	 3.3171723247e-06	
2	1	6	3	-3.6535216976e-04	-8.6278271243e-04	 9.3695048792e-04	
2	1	6	4	 3.7432593258e-06	 3.0675974629e-06	 4.8396430214e-06	

2	1	7	1	-5.8979596103e-20	-2.4242619607e-19	 2.4949760179e-19	
2	1	7	2	-1.3846365854e-06	-4.1584532847e-07	 1.4457336584e-06	
2	1	7	3	-4.3309282914e-05	-1.2368190309e-04	 1.3104543922e-04	
2	1	7	4	 5.1586954024e-07	 5.8192713418e-07	 7.7766353395e-07	

2	1	8	1	-6.9520877668e-19	 1.5023938506e-19	 7.1125741894e-19	
2	1	8	2	-3.0765646303e-06	 7.1626982390e-06	 7.7954792019e-06	
2	1	8	3	 9.3429589778e-06	 2.6689221658e-05	 2.8277295401e-05	
2	1	8	4	-1.1756938812e-07	-1.2301054722e-07	 1.7015920707e-07	

2	2	1	1	-6.7422971539e-33	 5.5646991667e-33	 8.7421077394e-33	
2	2	1	2	 8.0887669006e-18	-2.5898015689e-18	 8.4932456775e-18	
2	2	1	3	-1.7170147209e-17	 8.2864059043e-18	 1.9065111539e-17	
2	2	1	4	 6.1202819322e-20	-7.3622775309e-20	 9.5739741681e-20	

2	2	2	1	 1.2602676307e-19	-9.7440657703e-19	 9.8252273377e-19	
2	2	2	2	 1.8628215828e-02	-2.6898958127e-18	 1.8628215828e-02	
2	2	2	3	 2.6296513135e-07	-3.4160339120e-08	 2.6517463882e-07	
2	2	2	4	-7.3270418793e-06	-3.9646873236e-06	 8.3309236148e-06	

2	2	3	1	-3.8622792724e-19	-4.5913697424e-20	 3.8894739926e-19	
2	2	3	2	 3.5541799451e-06	 3.8735472531e-06	 5.2570489254e-06	
2	2	3	3	-1.3142214715e-04	 3.6655881830e-04	 3.8940614791e-04	
2	2	3	4	-4.7206342916e-07	-2.4502258688e-06	 2.4952856929e-06	

2	2	4	1	 1.8103808228e-19	 2.8122466292e-18	 2.8180677584e-18	
2	2	4	2	-5.1897545163e-07	 1.1321274432e-06	 1.2454108025e-06	
2	2	4	3	 4.0415288863e-04	 2.5007559649e-03	 2.5332034962e-03	
2	2	4	4	-8.4983957071e-06	-1.0863962743e-05	 1.3793056807e-05	

2	2	5	1	-5.6357886991e-19	-5.3529118862e-19	 7.7727588359e-19	
2	2	5	2	 2.5602837437e-06	 2.1091655657e-06	 3.3171723247e-06	
2	2	5	3	 7.6181159773e-04	-4.7475494000e-04	 8.9763531765e-04	
2	2	5	4	-3.6855670445e-06	 4.0921844414e-06	 5.5072114488e-06	

2	2	6	1	 5.2528613158e-19	 4.8623920909e-19	 7.1578913689e-19	
2	2	6	2	 1.6261267182e-06	 1.0401760046e-06	 1.9303508034e-06	
2	2	6	3	-2.3016101951e-03	 2.3915444938e-04	 2.3140018022e-03	
2	2	6	4	 1.3040750440e-05	-6.5106511677e-06	 1.4575656097e-05	

2	2	7	1	-5.1348692319e-19	 3.0579530172e-19	 5.9764503414e-19	
2	2	7	2	 3.3793559029e-06	 7.0249163460e-06	 7.7954792019e-06	
2	2	7	3	 8.0481203179e-06	-2.6935154590e-05	 2.8111826576e-05	
2	2	7	4	 3.0633346814e-08	-7.4193384821e-07	 7.4256598162e-07	

2	2	8	1	-1.2763111282e-19	-2.3587891131e-20	 1.2979248656e-19	
2	2	8	2	-1.3656340009e-06	 4.7454144863e-07	 1.4457336584e-06	
2	2	8	3	 4.0362810249e-05	-1.1897246988e-04	 1.2563281832e-04	
2	2	8	4	 8.5806018907e-08	 9.1978850471e-07	 9.2378220717e-07	

2	3	1	1	 2.1888212515e-18	-1.5837752815e-18	 2.7017184556e-18	
2	3	1	2	-1.1813543601e-06	 3.9427140724e-07	 1.2454108024e-06	
2	3	1	3	 1.5671584604e-03	-2.0250270146e-03	 2.5606093122e-03	
2	3	1	4	-2.1392076780e-06	 1.3769692786e-05	 1.3934871686e-05	

2	3	2	1	 3.2478740082e-19	-8.2744592250e-20	 3.3516193590e-19	
2	3	2	2	 3.5541799451e-06	-3.8735472531e-06	 5.2570489254e-06	
2	3	2	3	-9.9632486344e-05	-3.7795017208e-04	 3.9086182330e-04	
2	3	2	4	 1.7587032272e-06	 1.9007820177e-06	 2.5895963624e-06	

2	3	3	1	-1.6146609584e-19	-4.4742309654e-19	 4.7566661374e-19	
2	3	3	2	 1.4521017382e-02	-1.3018031996e-18	 1.4521017382e-02	
2	3	3	3	 1.0019819988e-07	-1.3016191736e-08	 1.0104009356e-07	
