1	1	4	3	-3.7236407857e-04	 2.7700867395e-04	 4.6410000264e-04	
1	1	4	4	-6.7443764488e-05	-1.2515025943e-04	 1.4216627168e-04	
1	1	4	5	-4.4554467392e-04	-1.7405629374e-04	 4.7833633549e-04	
1	1	4	6	-1.9317558231e-04	-4.0163401453e-05	 1.9730662538e-04	
1	1	4	7	-2.3659974920e-05	-1.9770297245e-05	 3.0832759630e-05	
1	1	4	8	 7.5363388189e-06	 7.4261098347e-07	 7.5728379005e-06	

1	1	5	1	-1.1750909716e-06	-3.9585427869e-08	 1.1757575420e-06	
1	1	5	2	-2.0805866805e-18	-1.1602210406e-17	 1.1787286678e-17	
1	1	5	3	-4.4880119054e-04	 3.0663608511e-03	 3.0990307159e-03	
1	1	5	4	-4.4554467392e-04	-1.7405629374e-04	 4.7833633549e-04	
1	1	5	5	-2.8654859053e-04	-3.0705494225e-04	 4.1999146693e-04	
1	1	5	6	 2.1503119369e-04	 1.4737584250e-04	 2.6068765451e-04	
1	1	5	7	-1.8583984881e-05	-4.4462660277e-06	 1.9108473922e-05	
1	1	5	8	-3.5618573328e-05	 4.1107751043e-05	 5.4392370437e-05	

1	1	6	1	 2.0129311830e-06	-1.7422305906e-07	 2.0204567854e-06	
1	1	6	2	 1.4026059739e-18	-5.1922384849e-18	 5.3783495611e-18	
1	1	6	3	-4.0405953359e-04	 1.4102547616e-03	 1.4669978184e-03	
1	1	6	4	-1.9317558231e-04	-4.0163401453e-05	 1.9730662538e-04	
1	1	6	5	 2.1503119369e-04	 1.4737584250e-04	 2.6068765451e-04	
1	1	6	6	 2.3039080990e-04	 2.4574354520e-04	 3.3685280954e-04	
1	1	6	7	 1.5703377498e-05	 2.6295133337e-05	 3.0627277092e-05	
1	1	6	8	 6.9311984377e-06	-6.1018256521e-05	 6.1410659829e-05	

1	1	7	1	 1.2546704095e-06	 3.7681282876e-07	 1.3100327265e-06	
1	1	7	2	-4.8256683751e-19	-1.1282150343e-18	 1.2270859450e-18	
1	1	7	3	-1.1545026529e-04	 1.6267812858e-04	 1.9948167152e-04	
1	1	7	4	-2.3659974920e-05	-1.9770297245e-05	 3.0832759630e-05	
1	1	7	5	-1.8583984881e-05	-4.4462660277e-06	 1.9108473922e-05	
1	1	7	6	 1.5703377498e-05	 2.6295133337e-05	 3.0627277092e-05	
1	1	7	7	 2.7941247401e-05	 2.2523725184e-05	 3.5889155779e-05	
1	1	7	8	 1.2265824644e-04	-1.0199400765e-04	 1.5952373810e-04	

1	1	8	1	 2.7877889735e-06	-6.4903857280e-06	 7.0637719569e-06	
1	1	8	2	-3.2949408459e-18	 2.7191968420e-18	 4.2720798967e-18	
1	1	8	3	-4.1870751063e-06	-2.9745632752e-05	 3.0038879236e-05	
1	1	8	4	 7.5363388189e-06	 7.4261098347e-07	 7.5728379005e-06	
1	1	8	5	-3.5618573328e-05	 4.1107751043e-05	 5.4392370437e-05	
1	1	8	6	 6.9311984377e-06	-6.1018256521e-05	 6.1410659829e-05	
1	1	8	7	 1.2265824644e-04	-1.0199400765e-04	 1.5952373810e-04	
1	1	8	8	-5.1935657094e-04	-5.3155984484e-04	 7.4316022258e-04	

1	2	1	1	 8.6555015529e-18	-4.4634612990e-18	 9.7385930144e-18	
1	2	1	2	-6.8006169552e-32	 1.4026669199e-47	 6.8006169552e-32	
1	2	1	3	 1.1193628551e-17	 2.7282547847e-18	 1.1521314782e-17	
1	2	1	4	-1.2208278233e-18	 1.8976847401e-20	 1.2209753048e-18	
1	2	1	5	-9.9185515939e-18	-4.7773406630e-18	 1.1009116655e-17	
1	2	1	6	-3.3634696737e-18	-3.7464134196e-18	 5.0347335338e-18	
1	2	1	7	-1.1249748296e-18	-4.6836342190e-19	 1.2185781314e-18	
1	2	1	8	-4.6907742644e-19	 3.4408406842e-18	 3.4726673100e-18	

1	2	2	1	 1.9516456994e-02	-3.1543506956e-18	 1.9516456994e-02	
1	2	2	2	 8.6555015529e-18	 4.4634612990e-18	 9.7385930144e-18	
1	2	2	3	-2.7019895672e-06	-9.0177618571e-07	 2.8484992383e-06	
1	2	2	4	 9.1801726199e-07	 1.1988807712e-05	 1.2023903944e-05	
1	2	2	5	-1.1750909717e-06	-3.9585427818e-08	 1.1757575421e-06	
1	2	2	6	 2.0129311830e-06	-1.7422305904e-07	 2.0204567854e-06	
1	2	2	7	 1.2546704095e-06	 3.7681282876e-07	 1.3100327265e-06	
1	2	2	8	 2.7877889736e-06	-6.4903857280e-06	 7.0637719569e-06	

1	2	3	1	 8.1291079588e-06	 8.8595637504e-06	 1.2023903944e-05	
1	2	3	2	-8.9482875081e-19	 9.8213490174e-19	 1.3286487341e-18	
1	2	3	3	 4.2955375351e-04	 2.9533428588e-04	 5.2128568709e-04	
1	2	3	4	-9.7830507412e-05	 1.0460522887e-04	 1.4322381816e-04	
1	2	3	5	-2.6893169506e-05	 4.2867358020e-04	 4.2951633372e-04	
1	2	3	6	 3.2300582214e-05	 1.7023961819e-04	 1.7327681672e-04	
1	2	3	7	-1.0421829481e-05	 2.7378094214e-05	 2.9294616784e-05	
1	2	3	8	 2.7742022738e-06	-1.6233640793e-06	 3.2142665088e-06	

1	2	4	1	-1.1869988407e-06	 2.5893979345e-06	 2.8484992384e-06	
1	2	4	2	-6.2600171717e-18	 1.1298645619e-17	 1.2916934923e-17	
1	2	4	3	 2.3904964243e-03	-2.5560372954e-03	 3.4996856731e-03	
1	2	4	4	 3.2339224931e-04	 4.0884742956e-04	 5.2128568709e-04	
1	2	4	5	 7.9153786796e-07	 1.7936105660e-04	 1.7936280316e-04	
1	2	4	6	-1.1946335059e-04	-4.1104260103e-04	 4.2805082875e-04	
1	2	4	7	 1.5004788167e-05	-8.1922223911e-06	 1.7095501620e-05	
1	2	4	8	 2.6428056001e-05	 9.8463385566e-06	 2.8202704250e-05	

1	2	5	1	 1.5594434525e-06	 1.2846718415e-06	 2.0204567854e-06	
1	2	5	2	 5.4341093470e-18	-2.0558363921e-18	 5.8099920539e-18	
1	2	5	3	-2.8547355594e-05	 4.2709783479e-04	 4.2805082875e-04	
1	2	5	4	 4.9541509743e-06	 1.7320598027e-04	 1.7327681672e-04	
1	2	5	5	 1.1409968190e-03	 5.7224607890e-04	 1.2764557633e-03	
1	2	5	6	 5.4805421322e-04	 3.7716058038e-04	 6.6529205919e-04	
1	2	5	7	 5.3367809266e-05	 7.8289551820e-05	 9.4749021051e-05	
1	2	5	8	 3.3733587884e-05	-2.6672716105e-05	 4.3004519948e-05	

1	2	6	1	 9.9045766700e-07	 6.3356089480e-07	 1.1757575420e-06	
1	2	6	2	-1.2793163026e-17	-1.8289610338e-18	 1.2923239480e-17	
1	2	6	3	 3.7686171356e-05	 1.7535896797e-04	 1.7936280316e-04	
1	2	6	4	-1.1818551721e-04	-4.1293639274e-04	 4.2951633372e-04	
1	2	6	5	-2.3020921824e-03	-1.5842564525e-03	 2.7945477136e-03	
1	2	6	6	-9.4208239426e-04	-8.6128977591e-04	 1.2764557633e-03	
1	2	6	7	-8.1461975247e-05	-1.4946234632e-04	 1.7022058154e-04	
1	2	6	8	 5.0696516909e-05	-8.9660795334e-06	 5.1483273099e-05	

1	2	7	1	-3.0621593415e-06	-6.3655364603e-06	 7.0637719569e-06	
1	2	7	2	 1.1435201943e-18	 3.4339350407e-18	 3.6193298134e-18	
1	2	7	3	-9.7402190965e-06	 2.6467350811e-05	 2.8202704250e-05	
1	2	7	4	 3.0386490689e-06	-1.0479126996e-06	 3.2142665089e-06	
1	2	7	5	 3.8187728218e-05	 3.4528608754e-05	 5.1483273098e-05	
1	2	7	6	-1.4409845674e-05	-4.0518453618e-05	 4.3004519948e-05	
1	2	7	7	-5.4518224593e-05	-1.5843705194e-04	 1.6755457690e-04	
1	2	7	8	-1.0168130930e-03	 4.3421313138e-05	 1.0177397882e-03	

1	2	8	1	 1.2374514650e-06	-4.2999955359e-07	 1.3100327265e-06	
1	2	8	2	-5.0112421177e-19	-5.6589264261e-19	 7.5588356153e-19	
1	2	8	3	 1.5988867085e-05	-6.0508102766e-06	 1.7095501620e-05	
1	2	8	4	 2.7563081679e-05	 9.9222528130e-06	 2.9294616784e-05	
1	2	8	5	 1.4841743899e-04	-8.3350526000e-05	 1.7022058154e-04	
1	2	8	6	 8.6805225386e-05	-3.7976701224e-05	 9.4749021051e-05	
1	2	8	7	 4.8747758977e-05	-2.0816920256e-06	 4.8792186331e-05	
1	2	8	8	 4.0812799370e-05	-1.6250800487e-04	 1.6755457690e-04	

1	3	1	1	-2.7019895673e-06	 9.0177618567e-07	 2.8484992383e-06	
1	3	1	2	 1.1193628551e-17	-2.7282547847e-18	 1.1521314782e-17	
1	3	1	3	-3.0633207206e-03	-1.4717197459e-20	 3.0633207206e-03	
1	3	1	4	 6.5162108359e-05	-4.5307960681e-04	 4.5774144500e-04	
1	3	1	5	 9.9689178125e-05	-1.0492779766e-04	 1.4473346178e-04	
1	3	1	6	-1.9764769858e-04	 3.2145714027e-04	 3.7735832545e-04	
1	3	1	7	-1.7287582782e-05	-5.4878587158e-06	 1.8137726200e-05	
1	3	1	8	-8.7010737740e-06	-2.0048081742e-05	 2.1854845375e-05	

1	3	2	1	 8.1291079588e-06	-8.8595637504e-06	 1.2023903944e-05	
1	3	2	2	 4.7127852365e-20	-1.2090719815e-18	 1.2099901202e-18	
1	3	2	3	-4.0071112549e-04	-7.6111368030e-05	 4.0787540553e-04	
1	3	2	4	 3.9949567865e-05	-1.1827567751e-04	 1.2484031345e-04	
1	3	2	5	-1.5667077160e-04	-3.8730465475e-04	 4.1779256368e-04	
1	3	2	6	-9.0360996808e-05	-1.4769138361e-04	 1.7314114051e-04	
1	3	2	7	-4.5914804904e-07	-2.7562527865e-05	 2.7566351939e-05	
1	3	2	8	-3.8223400154e-07	-5.0480469277e-06	 5.0624974682e-06	

1	3	3	1	 1.4800652745e-02	-1.7957098482e-18	 1.4800652745e-02	
1	3	3	2	 6.2144620465e-18	 5.4302579020e-19	 6.2381419939e-18	
1	3	3	3	-7.5316594670e-07	-2.5136555786e-07	 7.9400477766e-07	
1	3	3	4	 2.5589267581e-07	 3.3418196070e-06	 3.3516025044e-06	
1	3	3	5	 2.2336439911e-06	 7.5245028079e-08	 2.2349110258e-06	
1	3	3	6	-3.8262328196e-06	 3.3116779760e-07	 3.8405376837e-06	
1	3	3	7	-1.1999753561e-05	-3.6038636518e-06	 1.2529242545e-05	
1	3	3	8	-2.6662604303e-05	 6.2074492761e-05	 6.7558397848e-05	

1	3	4	1	 6.4055386467e-18	-9.6120196713e-17	 9.6333395775e-17	
1	3	4	2	 1.7206988216e-31	-4.4191727817e-31	 4.7423509475e-31	
1	3	4	3	-1.8659226076e-17	 2.7028931167e-17	 3.2844022863e-17	
1	3	4	4	-1.0868399501e-18	-1.1075487962e-17	 1.1128686116e-17	
1	3	4	5	-2.1905085932e-17	-5.1267888617e-17	 5.5751494984e-17	
1	3	4	6	-6.6491172072e-18	-1.8186176638e-17	 1.9363568378e-17	
1	3	4	7	-1.2460225253e-17	-1.0881363495e-18	 1.2507647824e-17	
1	3	4	8	-2.8199488513e-17	 3.8426823781e-17	 4.7663738191e-17	

1	3	5	1	 3.2984825404e-05	-5.2320606777e-06	 3.3397202965e-05	
1	3	5	2	 3.6790735392e-18	-8.7124407056e-19	 3.7808264093e-18	
1	3	5	3	 5.5308344324e-06	-1.4567683252e-05	 1.5582282402e-05	
1	3	5	4	 8.2464470094e-06	 9.8435127410e-07	 8.3049886038e-06	
1	3	5	5	 7.4151923927e-05	-1.5263493129e-05	 7.5706552190e-05	
1	3	5	6	-2.7060339995e-05	 7.1099637877e-06	 2.7978806010e-05	
1	3	5	7	-1.7345549660e-04	 4.8696442448e-05	 1.8016146316e-04	
1	3	5	8	-2.9494433186e-04	 1.1544246386e-03	 1.1915067793e-03	

1	3	6	1	 1.0139801069e-05	-1.6193773046e-06	 1.0268298232e-05	
1	3	6	2	 8.5616289386e-19	-5.1527973653e-19	 9.9926378284e-19	
1	3	6	3	 9.3216395634e-06	-9.4197646863e-06	 1.3252355673e-05	
1	3	6	4	-1.3011147718e-05	-7.0375837407e-06	 1.4792482883e-05	
1	3	6	5	-8.6582675839e-05	 2.0771915462e-05	 8.9039498131e-05	
1	3	6	6	-5.5897471406e-05	 6.9050952583e-06	 5.6322354799e-05	
1	3	6	7	-7.5992291877e-05	 3.4784199106e-05	 8.3574930046e-05	
1	3	6	8	-1.5994618165e-04	 4.5121135512e-04	 4.7872170205e-04	

1	3	7	1	 1.7554526005e-05	 5.0594507510e-06	 1.8269083862e-05	
1	3	7	2	 4.7621863206e-19	 2.5442807673e-19	 5.3992391292e-19	
1	3	7	3	-3.4278486050e-04	 2.8803781668e-04	 4.4773568590e-04	
1	3	7	4	-9.6916369418e-05	-6.3216287936e-05	 1.1571119964e-04	
1	3	7	5	-3.0376006380e-04	 2.1561769068e-04	 3.7250659711e-04	
1	3	7	6	-1.5210060181e-04	 1.4210614836e-04	 2.0815559198e-04	
1	3	7	7	-4.1417255572e-05	 2.6703978471e-06	 4.1503253893e-05	
1	3	7	8	-5.3859939318e-05	 5.8200837843e-05	 7.9298364353e-05	

1	3	8	1	-9.4362334834e-07	-1.1546567044e-06	 1.4911931896e-06	
1	3	8	2	 2.7441548672e-18	 1.0494098757e-17	 1.0846957852e-17	
1	3	8	3	-7.2336594794e-05	-7.5564743575e-06	 7.2730208656e-05	
1	3	8	4	-3.3231589593e-04	 2.0295648775e-04	 3.8939079419e-04	
1	3	8	5	-6.1302854643e-04	 2.3850999040e-03	 2.4626216824e-03	
1	3	8	6	-4.3448065905e-04	 1.0762986168e-03	 1.1606860711e-03	
1	3	8	7	-1.0938379106e-04	 1.2415445611e-04	 1.6546643985e-04	
1	3	8	8	 3.1479170232e-06	-3.2230352190e-05	 3.2383714794e-05	

1	4	1	1	 9.1801726200e-07	-1.1988807712e-05	 1.2023903944e-05	
1	4	1	2	-1.2208278233e-18	-1.8976847401e-20	 1.2209753048e-18	
1	4	1	3	 6.5162108359e-05	 4.5307960681e-04	 4.5774144500e-04	
1	4	1	4	-1.2560865416e-04	-2.0964065445e-20	 1.2560865416e-04	
1	4	1	5	-2.8848387786e-04	 2.4067569079e-04	 3.7569633472e-04	
1	4	1	6	-8.9011688488e-05	 1.2249954077e-04	 1.5142396830e-04	
1	4	1	7	-2.2160278493e-05	 8.4202289513e-06	 2.3706079357e-05	
1	4	1	8	-4.4892570984e-06	-2.9786889716e-06	 5.3875799098e-06	

1	4	2	1	-1.1869988407e-06	-2.5893979345e-06	 2.8484992384e-06	
1	4	2	2	 5.1843513483e-18	-1.0846258130e-17	 1.2021597828e-17	
1	4	2	3	 1.1386438275e-04	 7.2049607030e-05	 1.3474510578e-04	
1	4	2	4	 4.0071112549e-04	 7.6111368030e-05	 4.0787540553e-04	
1	4	2	5	 2.2214415570e-03	-1.5401165854e-03	 2.7031022341e-03	
1	4	2	6	 1.1397044490e-03	-5.8487378837e-04	 1.2810166194e-03	
1	4	2	7	 1.6788560678e-04	-2.2998514094e-05	 1.6945355887e-04	
1	4	2	8	-1.7954851291e-05	 2.0406582490e-05	 2.7180973011e-05	

1	4	3	1	 6.4055386467e-18	 9.6120196713e-17	 9.6333395775e-17	
1	4	3	2	-3.0173366834e-32	 3.3721968236e-31	 3.3856690068e-31	
1	4	3	3	 3.2389584587e-17	 7.7438857073e-18	 3.3302446690e-17	
1	4	3	4	-7.7102467242e-18	 3.0710177953e-18	 8.2993406272e-18	
1	4	3	5	-3.1650655742e-17	 1.7276479979e-17	 3.6058851471e-17	
1	4	3	6	-1.5784770907e-17	 3.0822390436e-18	 1.6082885006e-17	
1	4	3	7	-9.7613151930e-18	-8.5473622003e-18	 1.2974616560e-17	
1	4	3	8	-3.2710281972e-17	-6.0235672973e-18	 3.3260275250e-17	

1	4	4	1	 1.4800652745e-02	-1.6635727084e-18	 1.4800652745e-02	
1	4	4	2	 6.2144620465e-18	 5.4302579020e-19	 6.2381419939e-18	
1	4	4	3	-7.5316594692e-07	-2.5136555788e-07	 7.9400477787e-07	
1	4	4	4	 2.5589267584e-07	 3.3418196069e-06	 3.3516025043e-06	
1	4	4	5	 2.2336439911e-06	 7.5245027879e-08	 2.2349110258e-06	
1	4	4	6	-3.8262328196e-06	 3.3116779753e-07	 3.8405376837e-06	
1	4	4	7	-1.1999753561e-05	-3.6038636518e-06	 1.2529242545e-05	
1	4	4	8	-2.6662604303e-05	 6.2074492762e-05	 6.7558397848e-05	

1	4	5	1	-9.4187392294e-08	 1.0267866249e-05	 1.0268298232e-05	
1	4	5	2	-2.0095180063e-18	 1.3442431650e-18	 2.4176749791e-18	
1	4	5	3	 1.1611275009e-04	 2.4611513245e-05	 1.1869244844e-04	
1	4	5	4	-3.8801183442e-06	 1.4623291119e-05	 1.5129308032e-05	
1	4	5	5	-1.2316632400e-05	 1.1481087606e-05	 1.6837897918e-05	
1	4	5	6	 2.8080144011e-06	-3.7569038861e-05	 3.7673832109e-05	
1	4	5	7	 6.1453646286e-05	-3.4055490752e-05	 7.0259000079e-05	
1	4	5	8	-3.6265835724e-05	-4.5840622159e-05	 5.8451462605e-05	

1	4	6	1	 2.7100749293e-07	-3.3396103377e-05	 3.3397202964e-05	
1	4	6	2	 2.8976833601e-18	-3.4645191801e-18	 4.5165763588e-18	
1	4	6	3	 5.2427275975e-05	 1.6122573334e-05	 5.4850311185e-05	
1	4	6	4	-1.2149316712e-05	 9.6645055732e-06	 1.5524450539e-05	
1	4	6	5	 3.1861953868e-07	-2.3317125761e-05	 2.3319302566e-05	
1	4	6	6	 9.1545177427e-06	 7.2217705744e-05	 7.2795619497e-05	
1	4	6	7	-1.1111364837e-04	 1.2147069307e-04	 1.6462494382e-04	
1	4	6	8	 5.0575972780e-04	 1.9567578916e-04	 5.4229320181e-04	

1	4	7	1	 1.4822685444e-06	-1.6290208915e-07	 1.4911931895e-06	
1	4	7	2	 9.9147338872e-18	 3.9142042546e-18	 1.0659406316e-17	
1	4	7	3	-2.2774137512e-03	-1.8059804216e-03	 2.9065750768e-03	
1	4	7	4	 3.2258139422e-04	-2.9410548611e-04	 4.3652811233e-04	
1	4	7	5	 1.6881547748e-04	-3.4669155574e-05	 1.7233866596e-04	
1	4	7	6	-3.0417423025e-04	 1.1205184260e-04	 3.2415671793e-04	
1	4	7	7	-9.3802570898e-06	-1.8018056890e-05	 2.0313532366e-05	
1	4	7	8	 1.0206906551e-05	-1.4533683568e-05	 1.7759755049e-05	

1	4	8	1	 1.6071310975e-05	 8.6874846009e-06	 1.8269083862e-05	
1	4	8	2	 5.0253679462e-20	 3.8573407829e-20	 6.3350928099e-20	
1	4	8	3	 4.5982508899e-04	 2.0505155486e-05	 4.6028205903e-04	
1	4	8	4	 2.7445920650e-05	 1.1206861411e-04	 1.1538046988e-04	
1	4	8	5	 3.6183644009e-04	 5.0209152239e-05	 3.6530339219e-04	
1	4	8	6	 1.9734430064e-04	-8.4363030516e-06	 1.9752454077e-04	
1	4	8	7	 1.9502280153e-05	 3.6527440645e-06	 1.9841407974e-05	
1	4	8	8	-3.8454799951e-05	 3.2829629389e-05	 5.0562399123e-05	

1	5	1	1	-1.1750909716e-06	 3.9585427869e-08	 1.1757575420e-06	
1	5	1	2	-9.9185515939e-18	 4.7773406630e-18	 1.1009116655e-17	
1	5	1	3	 9.9689178125e-05	 1.0492779766e-04	 1.4473346178e-04	
1	5	1	4	-2.8848387786e-04	-2.4067569079e-04	 3.7569633472e-04	
1	5	1	5	-2.4244553103e-03	 5.2939559203e-20	 2.4244553103e-03	
1	5	1	6	-1.1039289224e-03	-1.5117272402e-04	 1.1142316897e-03	
1	5	1	7	-1.3891059256e-04	-6.8736651290e-05	 1.5498670897e-04	
1	5	1	8	 1.2091386082e-05	 2.4004419003e-05	 2.6877755655e-05	

1	5	2	1	 1.5594434525e-06	-1.2846718415e-06	 2.0204567854e-06	
1	5	2	2	 1.1408499139e-18	 4.6867966516e-18	 4.8236502132e-18	
1	5	2	3	-4.0896851297e-04	-1.2139803683e-03	 1.2810166194e-03	
1	5	2	4	 1.5948213060e-04	-6.7404039608e-05	 1.7314114051e-04	
1	5	2	5	-2.3147131200e-04	-2.8325925064e-07	 2.3147148532e-04	
1	5	2	6	-2.8203133952e-04	-6.8686144395e-05	 2.9027480584e-04	
1	5	2	7	-5.7224701410e-06	-2.2253052304e-05	 2.2977053801e-05	
1	5	2	8	-7.1406811731e-06	-6.9233400138e-05	 6.9600668261e-05	

1	5	3	1	 3.2984825404e-05	 5.2320606777e-06	 3.3397202965e-05	
1	5	3	2	 2.5923079125e-18	 3.4563862945e-18	 4.3204937831e-18	
1	5	3	3	 1.9683417208e-05	-3.5998092825e-05	 4.1028034318e-05	
1	5	3	4	 6.9475889396e-06	-1.9316354318e-06	 7.2111169395e-06	
1	5	3	5	 5.0731738910e-05	 5.5072661855e-06	 5.1029788493e-05	
1	5	3	6	-7.4756941880e-05	-1.1800666760e-05	 7.5682601007e-05	
1	5	3	7	-8.5176719427e-05	-1.1322495222e-04	 1.4168614378e-04	
1	5	3	8	-2.2227414101e-04	 3.9434188779e-04	 4.5267131368e-04	

1	5	4	1	-9.4187392294e-08	-1.0267866249e-05	 1.0268298232e-05	
1	5	4	2	-6.6920142999e-19	-1.5106807788e-18	 1.6522672209e-18	
1	5	4	3	 6.3802131990e-06	 7.0827650938e-06	 9.5327163935e-06	
1	5	4	4	 6.2688999222e-06	-8.2019385920e-06	 1.0323318405e-05	
1	5	4	5	-3.0301606181e-06	-7.3197001843e-05	 7.3259695278e-05	
1	5	4	6	 7.4458824464e-06	-2.9688504715e-05	 3.0607980619e-05	
1	5	4	7	 2.5932514667e-05	 6.1202950853e-05	 6.6470267865e-05	
1	5	4	8	 3.7301887828e-04	 2.0145970172e-04	 4.2394468386e-04	

1	5	5	1	 1.6255215675e-02	-2.2751304963e-18	 1.6255215675e-02	
1	5	5	2	 6.8431544459e-18	 1.2262203889e-18	 6.9521492513e-18	
1	5	5	3	-1.2309715186e-06	-4.1083089820e-07	 1.2977183464e-06	
1	5	5	4	 4.1823000239e-07	 5.4618570758e-06	 5.4778462055e-06	
1	5	5	5	-4.4375323988e-07	-1.4948767595e-08	 4.4400495894e-07	
1	5	5	6	 7.6014943152e-07	-6.5792392906e-08	 7.6299134805e-07	
1	5	5	7	-2.3757720697e-06	-7.1351120364e-07	 2.4806029841e-06	
1	5	5	8	-5.2787976256e-06	 1.2289822903e-05	 1.3375554245e-05	

1	5	6	1	 6.0757834158e-18	 1.3575978790e-18	 6.2256096984e-18	
1	5	6	2	 1.4059069012e-31	 3.5177631136e-32	 1.4492483528e-31	
1	5	6	3	 4.4584802523e-18	-7.1813624967e-18	 8.4528109804e-18	
1	5	6	4	 3.4570353561e-18	 2.2940589138e-18	 4.1489516451e-18	
1	5	6	5	 1.7297792955e-17	-2.2983854193e-18	 1.7449819961e-17	
1	5	6	6	 6.9233321676e-18	-2.5955370110e-18	 7.3938718327e-18	
1	5	6	7	-4.0623091552e-18	-3.2245955554e-18	 5.1865568703e-18	
1	5	6	8	-4.4939245776e-17	 8.0947199248e-18	 4.5662460529e-17	

1	5	7	1	 1.3321712451e-04	 5.8905150783e-05	 1.4565925666e-04	
1	5	7	2	 2.8799101114e-19	 1.0333412915e-18	 1.0727222601e-18	
1	5	7	3	-1.4885976741e-04	 5.2813360780e-05	 1.5795088297e-04	
1	5	7	4	-5.9941552147e-05	-1.1742800700e-05	 6.1080954823e-05	
1	5	7	5	-1.8461728139e-04	 2.6153920105e-04	 3.2013480641e-04	
1	5	7	6	-1.0712933944e-04	 1.2959600896e-04	 1.6814226390e-04	
1	5	7	7	-2.3972946845e-05	 9.4786421104e-06	 2.5778805959e-05	
1	5	7	8	-6.6169932209e-06	 2.0282120565e-06	 6.9208556863e-06	

1	5	8	1	 1.5142915965e-05	-5.0519661616e-05	 5.2740346166e-05	
1	5	8	2	 4.6478684576e-19	-3.6394471573e-18	 3.6690056450e-18	
1	5	8	3	-4.9304341996e-04	 7.1890755850e-04	 8.7173384220e-04	
1	5	8	4	-9.4304420982e-05	-9.5551797002e-05	 1.3425151667e-04	
1	5	8	5	-3.3000539809e-05	-6.5831892476e-05	 7.3640163597e-05	
1	5	8	6	 2.8660600910e-05	 7.1674491171e-05	 7.7192374812e-05	
1	5	8	7	-1.1872582094e-05	 6.7482518203e-06	 1.3656394407e-05	
1	5	8	8	-2.3721832070e-06	 8.6706804881e-07	 2.5256801398e-06	

1	6	1	1	 2.0129311830e-06	 1.7422305906e-07	 2.0204567854e-06	
1	6	1	2	-3.3634696737e-18	 3.7464134196e-18	 5.0347335338e-18	
1	6	1	3	-1.9764769858e-04	-3.2145714027e-04	 3.7735832545e-04	
1	6	1	4	-8.9011688488e-05	-1.2249954077e-04	 1.5142396830e-04	
1	6	1	5	-1.1039289224e-03	 1.5117272402e-04	 1.1142316897e-03	
1	6	1	6	-5.6959627325e-04	 5.8868789834e-20	 5.6959627325e-04	
1	6	1	7	-5.7593902497e-05	-1.9426374327e-05	 6.0781918564e-05	
1	6	1	8	 3.4594491658e-05	-4.8259964151e-05	 5.9378472470e-05	

1	6	2	1	 9.9045766700e-07	-6.3356089480e-07	 1.1757575420e-06	
1	6	2	2	-7.5844960626e-18	-7.4798242858e-18	 1.0652340206e-17	
1	6	2	3	 1.1928080141e-03	 2.4256897430e-03	 2.7031022341e-03	
1	6	2	4	-4.0628997332e-04	 9.7360586742e-05	 4.1779256368e-04	
