 0.000000e+00	 0.000000e+00	-1.571906e+00	-1.681067e-03	-5.421011e-20
 0.000000e+00	 0.000000e+00	-1.505017e+00	-1.549991e-03	-1.582727e-20
 0.000000e+00	 0.000000e+00	-1.438127e+00	-1.413135e-03	-2.218168e-20
 0.000000e+00	 0.000000e+00	-1.371237e+00	-1.271242e-03	 1.556423e-20
 0.000000e+00	 0.000000e+00	-1.304348e+00	-1.125063e-03	-2.768210e-19
 0.000000e+00	 0.000000e+00	-1.237458e+00	-9.753506e-04	-2.450572e-19
 0.000000e+00	 0.000000e+00	-1.170569e+00	-8.228391e-04	 1.133965e-19
 0.000000e+00	 0.000000e+00	-1.103679e+00	-6.682369e-04	-8.396214e-19
 0.000000e+00	 0.000000e+00	-1.036789e+00	-5.122138e-04	-3.449542e-19
 0.000000e+00	 0.000000e+00	-9.698997e-01	-3.553910e-04	 7.988579e-19
 0.000000e+00	 0.000000e+00	-9.030100e-01	-1.983329e-04	 4.504098e-19
 0.000000e+00	 0.000000e+00	-8.361204e-01	-4.153960e-05	 2.666036e-19
 0.000000e+00	 0.000000e+00	-7.692308e-01	 1.145578e-04	 9.017195e-19
 0.000000e+00	 0.000000e+00	-7.023411e-01	 2.696010e-04	 2.990556e-19
 0.000000e+00	 0.000000e+00	-6.354515e-01	 4.233063e-04	 1.079438e-19
 0.000000e+00	 0.000000e+00	-5.685619e-01	 5.754647e-04	 1.819797e-19
 0.000000e+00	 0.000000e+00	-5.016722e-01	 7.259397e-04	 6.767868e-20
 0.000000e+00	 0.000000e+00	-4.347826e-01	 8.746643e-04	-6.852232e-19
 0.000000e+00	 0.000000e+00	-3.678930e-01	 1.021636e-03	-1.026657e-18
 0.000000e+00	 0.000000e+00	-3.010033e-01	 1.166910e-03	 2.411926e-19
 0.000000e+00	 0.000000e+00	-2.341137e-01	 1.310594e-03	-2.646978e-19
 0.000000e+00	 0.000000e+00	-1.672241e-01	 1.452835e-03	-1.072767e-18
 0.000000e+00	 0.000000e+00	-1.003344e-01	 1.593816e-03	-1.038674e-19
 0.000000e+00	 0.000000e+00	-3.344482e-02	 1.733739e-03	-1.233386e-18
 0.000000e+00	 0.000000e+00	 3.344482e-02	 1.872823e-03	 2.869324e-19
 0.000000e+00	 0.000000e+00	 1.003344e-01	 2.011285e-03	-3.317193e-19
 0.000000e+00	 0.000000e+00	 1.672241e-01	 2.149336e-03	-6.448038e-19
 0.000000e+00	 0.000000e+00	 2.341137e-01	 2.287168e-03	-7.019786e-20
 0.000000e+00	 0.000000e+00	 3.010033e-01	 2.424944e-03	 2.268460e-19
 0.000000e+00	 0.000000e+00	 3.678930e-01	 2.562791e-03	-4.563919e-19
 0.000000e+00	 0.000000e+00	 4.347826e-01	 2.700788e-03	-7.377392e-19
 0.000000e+00	 0.000000e+00	 5.016722e-01	 2.838964e-03	-5.352144e-19
 0.000000e+00	 0.000000e+00	 5.685619e-01	 2.977288e-03	-6.830262e-19
 0.000000e+00	 0.000000e+00	 6.354515e-01	 3.115666e-03	-5.958877e-19
 0.000000e+00	 0.000000e+00	 7.023411e-01	 3.253937e-03	 3.051966e-19
 0.000000e+00	 0.000000e+00	 7.692308e-01	 3.391871e-03	-2.797326e-19
 0.000000e+00	 0.000000e+00	 8.361204e-01	 3.529170e-03	 5.802176e-20
 0.000000e+00	 0.000000e+00	 9.030100e-01	 3.665468e-03	-1.302525e-18
 0.000000e+00	 0.000000e+00	 9.698997e-01	 3.800332e-03	-4.224577e-19
 0.000000e+00	 0.000000e+00	 1.036789e+00	 3.933269e-03	-8.840906e-19
 0.000000e+00	 0.000000e+00	 1.103679e+00	 4.063730e-03	-7.613767e-19
 0.000000e+00	 0.000000e+00	 1.170569e+00	 4.191118e-03	-4.324103e-19
 0.000000e+00	 0.000000e+00	 1.237458e+00	 4.314793e-03	-2.157287e-19
 0.000000e+00	 0.000000e+00	 1.304348e+00	 4.434086e-03	-2.210756e-19
 0.000000e+00	 0.000000e+00	 1.371237e+00	 4.548305e-03	 1.124966e-19
 0.000000e+00	 0.000000e+00	 1.438127e+00	 4.656747e-03	 5.712178e-20
 0.000000e+00	 0.000000e+00	 1.505017e+00	 4.758711e-03	 2.882890e-20
 0.000000e+00	 0.000000e+00	 1.571906e+00	 4.853507e-03	-3.820383e-19
 0.000000e+00	 0.000000e+00	 1.638796e+00	 4.940471e-03	 4.988495e-19
 0.000000e+00	 0.000000e+00	 1.705686e+00	 5.018972e-03	-8.787967e-20
 0.000000e+00	 0.000000e+00	 1.772575e+00	 5.088430e-03	-6.475567e-19
 0.000000e+00	 0.000000e+00	 1.839465e+00	 5.148320e-03	-2.112288e-19
 0.000000e+00	 0.000000e+00	 1.906355e+00	 5.198186e-03	-1.793592e-19
 0.000000e+00	 0.000000e+00	 1.973244e+00	 5.237648e-03	 3.262136e-19
 0.000000e+00	 0.000000e+00	 2.040134e+00	 5.266413e-03	 3.492952e-19
 0.000000e+00	 0.000000e+00	 2.107023e+00	 5.284274e-03	-2.256284e-19
 0.000000e+00	 0.000000e+00	 2.173913e+00	 5.291122e-03	-3.455894e-19
 0.000000e+00	 0.000000e+00	 2.240803e+00	 5.286947e-03	 2.520982e-19
 0.000000e+00	 0.000000e+00	 2.307692e+00	 5.271837e-03	-5.802176e-20
 0.000000e+00	 0.000000e+00	 2.374582e+00	 5.245977e-03	-9.433829e-20
 0.000000e+00	 0.000000e+00	 2.441472e+00	 5.209652e-03	-2.490145e-19
 0.000000e+00	 0.000000e+00	 2.508361e+00	 5.163238e-03	 3.734886e-20
 0.000000e+00	 0.000000e+00	 2.575251e+00	 5.107195e-03	 7.329482e-20
 0.000000e+00	 0.000000e+00	 2.642140e+00	 5.042066e-03	 9.529121e-21
 0.000000e+00	 0.000000e+00	 2.709030e+00	 4.968462e-03	 3.446365e-20
 0.000000e+00	 0.000000e+00	 2.775920e+00	 4.887057e-03	-2.783033e-19
 0.000000e+00	 0.000000e+00	 2.842809e+00	 4.798572e-03	-2.050879e-19
 0.000000e+00	 0.000000e+00	 2.909699e+00	 4.703767e-03	-1.317136e-19
 0.000000e+00	 0.000000e+00	 2.976589e+00	 4.603429e-03	 1.049262e-19
 0.000000e+00	 0.000000e+00	 3.043478e+00	 4.498359e-03	-1.823238e-19
 0.000000e+00	 0.000000e+00	 3.110368e+00	 4.389358e-03	 2.605685e-19
 0.000000e+00	 0.000000e+00	 3.177258e+00	 4.277218e-03	 2.636390e-20
 0.000000e+00	 0.000000e+00	 3.244147e+00	 4.162709e-03	 2.480218e-19
 0.000000e+00	 0.000000e+00	 3.311037e+00	 4.046570e-03	 2.242520e-19
 0.000000e+00	 0.000000e+00	 3.377926e+00	 3.929498e-03	 1.707830e-19
 0.000000e+00	 0.000000e+00	 3.444816e+00	 3.812141e-03	 2.208638e-19
 0.000000e+00	 0.000000e+00	 3.511706e+00	 3.695091e-03	 4.504726e-19
 0.000000e+00	 0.000000e+00	 3.578595e+00	 3.578880e-03	-1.642715e-19
 0.000000e+00	 0.000000e+00	 3.645485e+00	 3.463976e-03	-1.537894e-19
 0.000000e+00	 0.000000e+00	 3.712375e+00	 3.350777e-03	 3.318781e-19
 0.000000e+00	 0.000000e+00	 3.779264e+00	 3.239617e-03	-3.024966e-19
 0.000000e+00	 0.000000e+00	 3.846154e+00	 3.130765e-03	 1.832768e-19
 0.000000e+00	 0.000000e+00	 3.913043e+00	 3.024423e-03	 4.279634e-19
 0.000000e+00	 0.000000e+00	 3.979933e+00	 2.920737e-03	 1.598775e-19
 0.000000e+00	 0.000000e+00	 4.046823e+00	 2.819795e-03	 2.170522e-19
 0.000000e+00	 0.000000e+00	 4.113712e+00	 2.721638e-03	-1.164670e-19
 0.000000e+00	 0.000000e+00	 4.180602e+00	 2.626264e-03	-9.190307e-20
 0.000000e+00	 0.000000e+00	 4.247492e+00	 2.533635e-03	 2.149346e-19
 0.000000e+00	 0.000000e+00	 4.314381e+00	 2.443684e-03	-1.802592e-19
 0.000000e+00	 0.000000e+00	 4.381271e+00	 2.356321e-03	-4.770119e-19
 0.000000e+00	 0.000000e+00	 4.448161e+00	 2.271445e-03	 6.082755e-20
 0.000000e+00	 0.000000e+00	 4.515050e+00	 2.188942e-03	 4.936945e-20
 0.000000e+00	 0.000000e+00	 4.581940e+00	 2.108699e-03	-1.347312e-20
 0.000000e+00	 0.000000e+00	 4.648829e+00	 2.030605e-03	 6.342159e-20
 0.000000e+00	 0.000000e+00	 4.715719e+00	 1.954557e-03	 3.888411e-19
 0.000000e+00	 0.000000e+00	 4.782609e+00	 1.880461e-03	 2.063584e-19
 0.000000e+00	 0.000000e+00	 4.849498e+00	 1.808239e-03	 1.641126e-20
 0.000000e+00	 0.000000e+00	 4.916388e+00	 1.737825e-03	 9.465593e-20
 0.000000e+00	 0.000000e+00	 4.983278e+00	 1.669171e-03	 2.259460e-19
 0.000000e+00	 0.000000e+00	 5.050167e+00	 1.602244e-03	 9.285599e-20
 0.000000e+00	 0.000000e+00	 5.117057e+00	 1.537027e-03	 2.334635e-19
 0.000000e+00	 0.000000e+00	 5.183946e+00	 1.473514e-03	-1.662302e-20
 0.000000e+00	 0.000000e+00	 5.250836e+00	 1.411710e-03	 2.323517e-19
 0.000000e+00	 0.000000e+00	 5.317726e+00	 1.351631e-03	 2.669742e-19
 0.000000e+00	 0.000000e+00	 5.384615e+00	 1.293297e-03	 1.293049e-19
 0.000000e+00	 0.000000e+00	 5.451505e+00	 1.236729e-03	 4.129021e-19
 0.000000e+00	 0.000000e+00	 5.518395e+00	 1.181953e-03	 2.142067e-19
 0.000000e+00	 0.000000e+00	 5.585284e+00	 1.128986e-03	 1.192728e-19
 0.000000e+00	 0.000000e+00	 5.652174e+00	 1.077846e-03	 1.328254e-19
 0.000000e+00	 0.000000e+00	 5.719064e+00	 1.028538e-03	 2.117582e-21
 0.000000e+00	 0.000000e+00	 5.785953e+00	 9.810625e-04	 5.378659e-20
 0.000000e+00	 0.000000e+00	 5.852843e+00	 9.354078e-04	 9.529121e-20
 0.000000e+00	 0.000000e+00	 5.919732e+00	 8.915525e-04	 2.285930e-19
 0.000000e+00	 0.000000e+00	 5.986622e+00	 8.494642e-04	 6.257456e-20
 0.000000e+00	 0.000000e+00	 6.053512e+00	 8.091004e-04	 1.688772e-19
 0.000000e+00	 0.000000e+00	 6.120401e+00	 7.704092e-04	 2.673448e-19
 0.000000e+00	 0.000000e+00	 6.187291e+00	 7.333306e-04	 2.772974e-19
 0.000000e+00	 0.000000e+00	 6.254181e+00	 6.977981e-04	 3.822236e-20
 0.000000e+00	 0.000000e+00	 6.321070e+00	 6.637403e-04	 1.382781e-19
 0.000000e+00	 0.000000e+00	 6.387960e+00	 6.310830e-04	 7.819173e-20
 0.000000e+00	 0.000000e+00	 6.454849e+00	 5.997513e-04	 1.850767e-19
 0.000000e+00	 0.000000e+00	 6.521739e+00	 5.696709e-04	 1.475426e-19
 0.000000e+00	 0.000000e+00	 6.588629e+00	 5.407705e-04	 9.645588e-20
 0.000000e+00	 0.000000e+00	 6.655518e+00	 5.129830e-04	 1.953999e-19
 0.000000e+00	 0.000000e+00	 6.722408e+00	 4.862464e-04	 1.338841e-19
 0.000000e+00	 0.000000e+00	 6.789298e+00	 4.605055e-04	 8.639736e-20
 0.000000e+00	 0.000000e+00	 6.856187e+00	 4.357116e-04	 9.963225e-20
 0.000000e+00	 0.000000e+00	 6.923077e+00	 4.118231e-04	 1.028086e-19
 0.000000e+00	 0.000000e+00	 6.989967e+00	 3.888053e-04	 2.042408e-19
 0.000000e+00	 0.000000e+00	 7.056856e+00	 3.666296e-04	 2.734858e-19
 0.000000e+00	 0.000000e+00	 7.123746e+00	 3.452731e-04	 2.016997e-19
 0.000000e+00	 0.000000e+00	 7.190635e+00	 3.247169e-04	 1.681360e-19
 0.000000e+00	 0.000000e+00	 7.257525e+00	 3.049455e-04	 1.457426e-19
 0.000000e+00	 0.000000e+00	 7.324415e+00	 2.859451e-04	 2.199109e-19
 0.000000e+00	 0.000000e+00	 7.391304e+00	 2.677022e-04	 8.735027e-20
 0.000000e+00	 0.000000e+00	 7.458194e+00	 2.502024e-04	 2.137832e-19
 0.000000e+00	 0.000000e+00	 7.525084e+00	 2.334292e-04	 1.643839e-19
 0.000000e+00	 0.000000e+00	 7.591973e+00	 2.173626e-04	 1.175788e-19
 0.000000e+00	 0.000000e+00	 7.658863e+00	 2.019789e-04	 1.437838e-19
 0.000000e+00	 0.000000e+00	 7.725753e+00	 1.872497e-04	 1.339371e-19
 0.000000e+00	 0.000000e+00	 7.792642e+00	 1.731415e-04	 1.229257e-19
 0.000000e+00	 0.000000e+00	 7.859532e+00	 1.596163e-04	-6.140989e-21
 0.000000e+00	 0.000000e+00	 7.926421e+00	 1.466316e-04	 1.435721e-19
 0.000000e+00	 0.000000e+00	 7.993311e+00	 1.341408e-04	 9.635000e-20
 0.000000e+00	 0.000000e+00	 8.060201e+00	 1.220946e-04	 1.306548e-19
 0.000000e+00	 0.000000e+00	 8.127090e+00	 1.104418e-04	 2.138758e-20
 0.000000e+00	 0.000000e+00	 8.193980e+00	 9.913022e-05	 9.147956e-20
 0.000000e+00	 0.000000e+00	 8.260870e+00	 8.810847e-05	 7.750351e-20
 0.000000e+00	 0.000000e+00	 8.327759e+00	 7.732696e-05	 1.376429e-19
 0.000000e+00	 0.000000e+00	 8.394649e+00	 6.673924e-05	 1.276902e-19
 0.000000e+00	 0.000000e+00	 8.461538e+00	 5.630309e-05	 1.866119e-20
 0.000000e+00	 0.000000e+00	 8.528428e+00	 4.598153e-05	 5.544095e-20
 0.000000e+00	 0.000000e+00	 8.595318e+00	 3.574351e-05	-1.222904e-20
 0.000000e+00	 0.000000e+00	 8.662207e+00	 2.556446e-05	 4.573978e-20
 0.000000e+00	 0.000000e+00	 8.729097e+00	 1.542645e-05	 9.740879e-21
 0.000000e+00	 0.000000e+00	 8.795987e+00	 5.318117e-06	 5.569242e-20
 0.000000e+00	 0.000000e+00	 8.862876e+00	-4.765673e-06	 5.389247e-20
 0.000000e+00	 0.000000e+00	 8.929766e+00	-1.482450e-05	 1.669714e-19
 0.000000e+00	 0.000000e+00	 8.996656e+00	-2.485323e-05	 1.533130e-19
 0.000000e+00	 0.000000e+00	 9.063545e+00	-3.484313e-05	 1.016440e-19
 0.000000e+00	 0.000000e+00	 9.130435e+00	-4.478303e-05	 4.806912e-20
 0.000000e+00	 0.000000e+00	 9.197324e+00	-5.466065e-05	 6.373923e-20
 0.000000e+00	 0.000000e+00	 9.264214e+00	-6.446391e-05	 5.336308e-20
 0.000000e+00	 0.000000e+00	 9.331104e+00	-7.418221e-05	 2.493453e-20
 0.000000e+00	 0.000000e+00	 9.397993e+00	-8.380759e-05	 9.743526e-20
 0.000000e+00	 0.000000e+00	 9.464883e+00	-9.333575e-05	 9.095016e-20
 0.000000e+00	 0.000000e+00	 9.531773e+00	-1.027669e-04	 1.177508e-19
 0.000000e+00	 0.000000e+00	 9.598662e+00	-1.121061e-04	 2.580804e-20
 0.000000e+00	 0.000000e+00	 9.665552e+00	-1.213640e-04	 7.385069e-20
 0.000000e+00	 0.000000e+00	 9.732441e+00	-1.305563e-04	 9.979107e-20
 0.000000e+00	 0.000000e+00	 9.799331e+00	-1.397037e-04	 1.391252e-19
 0.000000e+00	 0.000000e+00	 9.866221e+00	-1.488315e-04	 7.676236e-20
 0.000000e+00	 0.000000e+00	 9.933110e+00	-1.579685e-04	 1.737476e-19
 0.000000e+00	 0.000000e+00	 1.000000e+01	-1.671463e-04	 7.496242e-20
