-1.000000e+01	-1.000000e+01	 1.020408e+00	-2.799057e-01	 4.285122e-04	-2.554292e-04	 3.003097e+00
-1.000000e+01	-1.000000e+01	 1.428571e+00	-2.798672e-01	 4.584651e-04	-2.031529e-04	 3.003057e+00
-1.000000e+01	-1.000000e+01	 1.836735e+00	-2.797583e-01	 5.650360e-04	-6.934596e-05	 3.002860e+00
-1.000000e+01	-1.000000e+01	 2.244898e+00	-2.797166e-01	 5.943861e-04	-8.159800e-06	 3.002795e+00
-1.000000e+01	-1.000000e+01	 2.653061e+00	-2.797823e-01	 5.017765e-04	-6.490922e-05	 3.002945e+00
-1.000000e+01	-1.000000e+01	 3.061224e+00	-2.798472e-01	 4.088297e-04	-1.187527e-04	 3.003081e+00
-1.000000e+01	-1.000000e+01	 3.469388e+00	-2.798129e-01	 4.261463e-04	-5.980701e-05	 3.002999e+00
-1.000000e+01	-1.000000e+01	 3.877551e+00	-2.797284e-01	 4.991099e-04	 5.669244e-05	 3.002804e+00
-1.000000e+01	-1.000000e+01	 4.285714e+00	-2.797161e-01	 4.908535e-04	 9.324766e-05	 3.002753e+00
-1.000000e+01	-1.000000e+01	 4.693878e+00	-2.797978e-01	 3.772828e-04	 2.500041e-05	 3.002892e+00
-1.000000e+01	-1.000000e+01	 5.102041e+00	-2.798666e-01	 2.786515e-04	-2.861587e-05	 3.002996e+00
-1.000000e+01	-1.000000e+01	 5.510204e+00	-2.798370e-01	 2.910163e-04	 2.776886e-05	 3.002887e+00
-1.000000e+01	-1.000000e+01	 5.918367e+00	-2.797587e-01	 3.590140e-04	 1.381875e-04	 3.002672e+00
-1.000000e+01	-1.000000e+01	 6.326531e+00	-2.797406e-01	 3.607607e-04	 1.801404e-04	 3.002581e+00
-1.000000e+01	-1.000000e+01	 6.734694e+00	-2.798032e-01	 2.737603e-04	 1.302922e-04	 3.002655e+00
-1.000000e+01	-1.000000e+01	 7.142857e+00	-2.798651e-01	 1.898243e-04	 7.928772e-05	 3.002725e+00
-1.000000e+01	-1.000000e+01	 7.551020e+00	-2.798682e-01	 1.746016e-04	 9.145308e-05	 3.002670e+00
-1.000000e+01	-1.000000e+01	 7.959184e+00	-2.798534e-01	 1.829486e-04	 1.204610e-04	 3.002577e+00
-1.000000e+01	-1.000000e+01	 8.367347e+00	-2.798852e-01	 1.426038e-04	 9.359246e-05	 3.002582e+00
-1.000000e+01	-1.000000e+01	 8.775510e+00	-2.799503e-01	 6.857116e-05	 2.598061e-05	 3.002656e+00
-1.000000e+01	-1.000000e+01	 9.183673e+00	-2.799809e-01	-5.894728e-06	 3.639414e-05	 3.002657e+00
-1.000000e+01	-1.000000e+01	 9.591837e+00	-2.799612e-01	 1.684097e-05	 6.221413e-05	 3.002555e+00
-1.000000e+01	-1.000000e+01	 1.000000e+01	-2.799520e-01	 2.763254e-05	 7.657310e-05	 3.002476e+00

-9.591837e+00	-9.591837e+00	-1.000000e+01	-2.800581e-01	-9.044941e-05	-3.436571e-05	 3.002585e+00
-9.591837e+00	-9.591837e+00	-9.591837e+00	-2.800632e-01	-9.516429e-05	-3.677030e-05	 3.002538e+00
-9.591837e+00	-9.591837e+00	-9.183673e+00	-2.800315e-01	 3.957666e-04	 4.749602e-06	 3.002418e+00
-9.591837e+00	-9.591837e+00	-8.775510e+00	-2.800409e-01	 3.451052e-06	-7.717773e-05	 3.002389e+00
-9.591837e+00	-9.591837e+00	-8.367347e+00	-2.801036e-01	-5.380891e-05	-1.566449e-04	 3.002478e+00
-9.591837e+00	-9.591837e+00	-7.959184e+00	-2.801451e-01	-8.332859e-05	-2.165875e-04	 3.002527e+00
-9.591837e+00	-9.591837e+00	-7.551020e+00	-2.801203e-01	-3.517429e-05	-2.058379e-04	 3.002443e+00
-9.591837e+00	-9.591837e+00	-7.142857e+00	-2.800873e-01	 2.427655e-05	-1.884826e-04	 3.002351e+00
-9.591837e+00	-9.591837e+00	-6.734694e+00	-2.801186e-01	 1.265265e-05	-2.449377e-04	 3.002405e+00
-9.591837e+00	-9.591837e+00	-6.326531e+00	-2.801813e-01	-3.356032e-05	-3.377102e-04	 3.002535e+00
-9.591837e+00	-9.591837e+00	-5.918367e+00	-2.801800e-01	-7.900468e-06	-3.596938e-04	 3.002539e+00
-9.591837e+00	-9.591837e+00	-5.510204e+00	-2.801160e-01	 8.778197e-05	-3.117281e-04	 3.002423e+00
-9.591837e+00	-9.591837e+00	-5.102041e+00	-2.801158e-01	 1.108078e-04	-3.350956e-04	 3.002456e+00
-9.591837e+00	-9.591837e+00	-4.693878e+00	-2.802509e-01	-1.961056e-05	-5.093719e-04	 3.002785e+00
-9.591837e+00	-9.591837e+00	-4.285714e+00	-2.803880e-01	-1.541157e-04	-6.846147e-04	 3.003128e+00
-9.591837e+00	-9.591837e+00	-3.877551e+00	-2.803134e-01	-5.342874e-05	-6.213790e-04	 3.003032e+00
-9.591837e+00	-9.591837e+00	-3.469388e+00	-2.800125e-01	 2.989671e-04	-3.031607e-04	 3.002469e+00
-9.591837e+00	-9.591837e+00	-3.061224e+00	-2.797353e-01	 6.226133e-04	-1.039896e-05	 3.001965e+00
-9.591837e+00	-9.591837e+00	-2.653061e+00	-2.797280e-01	 6.416099e-04	-1.875633e-05	 3.002038e+00
-9.591837e+00	-9.591837e+00	-2.244898e+00	-2.799462e-01	 4.057914e-04	-2.781078e-04	 3.002588e+00
-9.591837e+00	-9.591837e+00	-1.836735e+00	-2.801133e-01	 2.251047e-04	-4.780822e-04	 3.003030e+00
-9.591837e+00	-9.591837e+00	-1.428571e+00	-2.800528e-01	 2.969051e-04	-4.207370e-04	 3.002992e+00
-9.591837e+00	-9.591837e+00	-1.020408e+00	-2.798767e-01	 4.955636e-04	-2.312788e-04	 3.002711e+00
-9.591837e+00	-9.591837e+00	-6.122449e-01	-2.798071e-01	 5.721199e-04	-1.584633e-04	 3.002651e+00
-9.591837e+00	-9.591837e+00	-2.040816e-01	-2.798866e-01	 4.789633e-04	-2.498730e-04	 3.002898e+00
-9.591837e+00	-9.591837e+00	 2.040816e-01	-2.799538e-01	 3.972590e-04	-3.243767e-04	 3.003107e+00
-9.591837e+00	-9.591837e+00	 6.122449e-01	-2.798857e-01	 4.646835e-04	-2.442630e-04	 3.003023e+00
-9.591837e+00	-9.591837e+00	 1.020408e+00	-2.797612e-01	 5.928987e-04	-9.789386e-05	 3.002810e+00
-9.591837e+00	-9.591837e+00	 1.428571e+00	-2.797339e-01	 6.097546e-04	-5.761512e-05	 3.002793e+00
-9.591837e+00	-9.591837e+00	 1.836735e+00	-2.798140e-01	 5.042425e-04	-1.348694e-04	 3.002990e+00
-9.591837e+00	-9.591837e+00	 2.244898e+00	-2.798650e-01	 4.297894e-04	-1.768190e-04	 3.003111e+00
-9.591837e+00	-9.591837e+00	 2.653061e+00	-2.798048e-01	 4.785477e-04	-9.188811e-05	 3.002985e+00
-9.591837e+00	-9.591837e+00	 3.061224e+00	-2.797181e-01	 5.558117e-04	 2.464521e-05	 3.002795e+00
-9.591837e+00	-9.591837e+00	 3.469388e+00	-2.797275e-01	 5.244026e-04	 3.498980e-05	 3.002799e+00
-9.591837e+00	-9.591837e+00	 3.877551e+00	-2.798181e-01	 4.016224e-04	-4.428246e-05	 3.002963e+00
-9.591837e+00	-9.591837e+00	 4.285714e+00	-2.798642e-01	 3.285059e-04	-7.292615e-05	 3.003022e+00
-9.591837e+00	-9.591837e+00	 4.693878e+00	-2.798123e-01	 3.654325e-04	 8.725848e-06	 3.002868e+00
-9.591837e+00	-9.591837e+00	 5.102041e+00	-2.797528e-01	 4.112876e-04	 9.892957e-05	 3.002694e+00
-9.591837e+00	-9.591837e+00	 5.510204e+00	-2.797842e-01	 3.558427e-04	 8.689386e-05	 3.002707e+00
-9.591837e+00	-9.591837e+00	 5.918367e+00	-2.798709e-01	 2.395132e-04	 1.234083e-05	 3.002832e+00
-9.591837e+00	-9.591837e+00	 6.326531e+00	-2.798975e-01	 1.920314e-04	 4.080417e-06	 3.002824e+00
-9.591837e+00	-9.591837e+00	 6.734694e+00	-2.798370e-01	 2.441058e-04	 9.181677e-05	 3.002631e+00
-9.591837e+00	-9.591837e+00	 7.142857e+00	-2.797891e-01	 2.841845e-04	 1.631081e-04	 3.002465e+00
-9.591837e+00	-9.591837e+00	 7.551020e+00	-2.798388e-01	 2.175468e-04	 1.225807e-04	 3.002505e+00
-9.591837e+00	-9.591837e+00	 7.959184e+00	-2.799398e-01	 9.655348e-05	 2.159735e-05	 3.002652e+00
-9.591837e+00	-9.591837e+00	 8.367347e+00	-2.799861e-01	 4.068152e-05	-2.190814e-05	 3.002683e+00
-9.591837e+00	-9.591837e+00	 8.775510e+00	-2.799604e-01	 6.940250e-05	 1.159165e-05	 3.002563e+00
-9.591837e+00	-9.591837e+00	 9.183673e+00	-2.799457e-01	 3.061332e-05	 8.767484e-05	 3.002469e+00
-9.591837e+00	-9.591837e+00	 9.591837e+00	-2.799955e-01	-2.269697e-05	 3.385452e-05	 3.002513e+00
-9.591837e+00	-9.591837e+00	 1.000000e+01	-2.800581e-01	-9.044941e-05	-3.436571e-05	 3.002585e+00

-9.183673e+00	-9.183673e+00	-1.000000e+01	-2.800369e-01	-7.090950e-05	 2.406185e-06	 3.002429e+00
-9.183673e+00	-9.183673e+00	-9.591837e+00	-2.800409e-01	-7.201482e-05	-1.576259e-06	 3.002386e+00
-9.183673e+00	-9.183673e+00	-9.183673e+00	-2.800980e-01	-1.337727e-04	-6.414484e-05	 3.002459e+00
-9.183673e+00	-9.183673e+00	-8.775510e+00	-2.801429e-01	 6.086512e-04	-1.088727e-04	 3.002510e+00
-9.183673e+00	-9.183673e+00	-8.367347e+00	-2.801268e-01	-7.946497e-05	-1.759718e-04	 3.002438e+00
-9.183673e+00	-9.183673e+00	-7.959184e+00	-2.800953e-01	-2.804185e-05	-1.536791e-04	 3.002340e+00
-9.183673e+00	-9.183673e+00	-7.551020e+00	-2.801186e-01	-3.497221e-05	-1.965111e-04	 3.002365e+00
-9.183673e+00	-9.183673e+00	-7.142857e+00	-2.801796e-01	-8.153722e-05	-2.844350e-04	 3.002478e+00
-9.183673e+00	-9.183673e+00	-6.734694e+00	-2.801945e-01	-7.454222e-05	-3.232189e-04	 3.002502e+00
-9.183673e+00	-9.183673e+00	-6.326531e+00	-2.801445e-01	 6.254288e-06	-2.908388e-04	 3.002400e+00
-9.183673e+00	-9.183673e+00	-5.918367e+00	-2.801133e-01	 6.585024e-05	-2.802671e-04	 3.002350e+00
-9.183673e+00	-9.183673e+00	-5.510204e+00	-2.801570e-01	 4.074246e-05	-3.536323e-04	 3.002470e+00
-9.183673e+00	-9.183673e+00	-5.102041e+00	-2.801933e-01	 2.281869e-05	-4.184109e-04	 3.002584e+00
-9.183673e+00	-9.183673e+00	-4.693878e+00	-2.801002e-01	 1.485628e-04	-3.375521e-04	 3.002437e+00
-9.183673e+00	-9.183673e+00	-4.285714e+00	-2.799133e-01	 3.775069e-04	-1.507838e-04	 3.002104e+00
-9.183673e+00	-9.183673e+00	-3.877551e+00	-2.798342e-01	 4.835577e-04	-8.359621e-05	 3.002009e+00
-9.183673e+00	-9.183673e+00	-3.469388e+00	-2.799909e-01	 3.232766e-04	-2.793130e-04	 3.002421e+00
-9.183673e+00	-9.183673e+00	-3.061224e+00	-2.802475e-01	 4.912308e-05	-5.855709e-04	 3.003048e+00
-9.183673e+00	-9.183673e+00	-2.653061e+00	-2.803339e-01	-3.649076e-05	-6.995241e-04	 3.003320e+00
-9.183673e+00	-9.183673e+00	-2.244898e+00	-2.801596e-01	 1.676714e-04	-5.191722e-04	 3.003047e+00
-9.183673e+00	-9.183673e+00	-1.836735e+00	-2.799175e-01	 4.450199e-04	-2.606567e-04	 3.002633e+00
-9.183673e+00	-9.183673e+00	-1.428571e+00	-2.798442e-01	 5.306956e-04	-1.887890e-04	 3.002574e+00
-9.183673e+00	-9.183673e+00	-1.020408e+00	-2.799412e-01	 4.231347e-04	-3.052667e-04	 3.002869e+00
-9.183673e+00	-9.183673e+00	-6.122449e-01	-2.800081e-01	 3.468985e-04	-3.853992e-04	 3.003092e+00
-9.183673e+00	-9.183673e+00	-2.040816e-01	-2.799220e-01	 4.397482e-04	-2.910026e-04	 3.002986e+00
-9.183673e+00	-9.183673e+00	 2.040816e-01	-2.797848e-01	 5.870934e-04	-1.364268e-04	 3.002765e+00
-9.183673e+00	-9.183673e+00	 6.122449e-01	-2.797614e-01	 6.045057e-04	-1.062145e-04	 3.002773e+00
-9.183673e+00	-9.183673e+00	 1.020408e+00	-2.798489e-01	 4.953499e-04	-1.973195e-04	 3.003001e+00
-9.183673e+00	-9.183673e+00	 1.428571e+00	-2.798948e-01	 4.308541e-04	-2.387864e-04	 3.003127e+00
-9.183673e+00	-9.183673e+00	 1.836735e+00	-2.798194e-01	 5.004368e-04	-1.414552e-04	 3.002985e+00
-9.183673e+00	-9.183673e+00	 2.244898e+00	-2.797234e-01	 5.912710e-04	-1.864302e-05	 3.002789e+00
-9.183673e+00	-9.183673e+00	 2.653061e+00	-2.797377e-01	 5.571936e-04	-1.720188e-05	 3.002813e+00
-9.183673e+00	-9.183673e+00	 3.061224e+00	-2.798368e-01	 4.271528e-04	-1.088757e-04	 3.003003e+00
-9.183673e+00	-9.183673e+00	 3.469388e+00	-2.798799e-01	 3.591098e-04	-1.362612e-04	 3.003064e+00
-9.183673e+00	-9.183673e+00	 3.877551e+00	-2.798135e-01	 4.132192e-04	-3.977594e-05	 3.002885e+00
-9.183673e+00	-9.183673e+00	 4.285714e+00	-2.797453e-01	 4.691932e-04	 5.952535e-05	 3.002695e+00
-9.183673e+00	-9.183673e+00	 4.693878e+00	-2.797885e-01	 4.004585e-04	 3.426961e-05	 3.002733e+00
-9.183673e+00	-9.183673e+00	 5.102041e+00	-2.799010e-01	 2.545974e-04	-6.862665e-05	 3.002912e+00
-9.183673e+00	-9.183673e+00	 5.510204e+00	-2.799437e-01	 1.876872e-04	-9.363944e-05	 3.002938e+00
-9.183673e+00	-9.183673e+00	 5.918367e+00	-2.798719e-01	 2.500982e-04	 8.897779e-06	 3.002721e+00
-9.183673e+00	-9.183673e+00	 6.326531e+00	-2.797921e-01	 3.228894e-04	 1.191010e-04	 3.002485e+00
-9.183673e+00	-9.183673e+00	 6.734694e+00	-2.798139e-01	 2.836479e-04	 1.136319e-04	 3.002463e+00
-9.183673e+00	-9.183673e+00	 7.142857e+00	-2.799101e-01	 1.634007e-04	 2.257116e-05	 3.002597e+00
-9.183673e+00	-9.183673e+00	 7.551020e+00	-2.799713e-01	 8.534380e-05	-3.198301e-05	 3.002658e+00
-9.183673e+00	-9.183673e+00	 7.959184e+00	-2.799611e-01	 9.049698e-05	-9.894102e-06	 3.002570e+00
-9.183673e+00	-9.183673e+00	 8.367347e+00	-2.799499e-01	 9.969454e-05	 1.013544e-05	 3.002482e+00
-9.183673e+00	-9.183673e+00	 8.775510e+00	-2.799954e-01	 4.751257e-05	-3.535520e-05	 3.002516e+00
-9.183673e+00	-9.183673e+00	 9.183673e+00	-2.800570e-01	-1.002384e-04	-2.164111e-05	 3.002585e+00
-9.183673e+00	-9.183673e+00	 9.591837e+00	-2.800667e-01	-1.075719e-04	-3.178513e-05	 3.002547e+00
-9.183673e+00	-9.183673e+00	 1.000000e+01	-2.800369e-01	-7.090950e-05	 2.406185e-06	 3.002429e+00

-8.775510e+00	-8.775510e+00	-1.000000e+01	-2.801074e-01	-1.584834e-04	-5.982975e-05	 3.002476e+00
-8.775510e+00	-8.775510e+00	-9.591837e+00	-2.801456e-01	-1.948446e-04	-1.058619e-04	 3.002514e+00
-8.775510e+00	-8.775510e+00	-9.183673e+00	-2.801207e-01	-1.614356e-04	-8.034768e-05	 3.002423e+00
-8.775510e+00	-8.775510e+00	-8.775510e+00	-2.800913e-01	-1.260135e-04	-4.717357e-05	 3.002329e+00
-8.775510e+00	-8.775510e+00	-8.367347e+00	-2.801225e-01	 3.819584e-04	-7.687891e-05	 3.002367e+00
-8.775510e+00	-8.775510e+00	-7.959184e+00	-2.801830e-01	-1.329967e-04	-2.409334e-04	 3.002473e+00
-8.775510e+00	-8.775510e+00	-7.551020e+00	-2.801916e-01	-1.249502e-04	-2.662642e-04	 3.002476e+00
-8.775510e+00	-8.775510e+00	-7.142857e+00	-2.801436e-01	-4.961961e-05	-2.324623e-04	 3.002367e+00
-8.775510e+00	-8.775510e+00	-6.734694e+00	-2.801229e-01	-2.976930e-06	-2.317250e-04	 3.002326e+00
-8.775510e+00	-8.775510e+00	-6.326531e+00	-2.801724e-01	-3.421861e-05	-3.110418e-04	 3.002444e+00
-8.775510e+00	-8.775510e+00	-5.918367e+00	-2.802188e-01	-6.178130e-05	-3.878338e-04	 3.002564e+00
-8.775510e+00	-8.775510e+00	-5.510204e+00	-2.801797e-01	 6.274842e-06	-3.692309e-04	 3.002514e+00
-8.775510e+00	-8.775510e+00	-5.102041e+00	-2.801031e-01	 1.153604e-04	-3.085379e-04	 3.002398e+00
-8.775510e+00	-8.775510e+00	-4.693878e+00	-2.801169e-01	 1.214871e-04	-3.484472e-04	 3.002484e+00
-8.775510e+00	-8.775510e+00	-4.285714e+00	-2.802311e-01	 1.319118e-05	-4.996421e-04	 3.002793e+00
-8.775510e+00	-8.775510e+00	-3.877551e+00	-2.802761e-01	-1.968052e-05	-5.719527e-04	 3.002962e+00
-8.775510e+00	-8.775510e+00	-3.469388e+00	-2.801046e-01	 1.880991e-04	-3.999065e-04	 3.002681e+00
-8.775510e+00	-8.775510e+00	-3.061224e+00	-2.798109e-01	 5.305462e-04	-8.946046e-05	 3.002150e+00
-8.775510e+00	-8.775510e+00	-2.653061e+00	-2.796601e-01	 7.106284e-04	 6.220438e-05	 3.001927e+00
-8.775510e+00	-8.775510e+00	-2.244898e+00	-2.797821e-01	 5.830650e-04	-9.018287e-05	 3.002281e+00
-8.775510e+00	-8.775510e+00	-1.836735e+00	-2.800116e-01	 3.330581e-04	-3.610423e-04	 3.002859e+00
-8.775510e+00	-8.775510e+00	-1.428571e+00	-2.800858e-01	 2.547239e-04	-4.554251e-04	 3.003105e+00
-8.775510e+00	-8.775510e+00	-1.020408e+00	-2.799529e-01	 4.058201e-04	-3.148848e-04	 3.002910e+00
-8.775510e+00	-8.775510e+00	-6.122449e-01	-2.798045e-01	 5.716487e-04	-1.541049e-04	 3.002678e+00
-8.775510e+00	-8.775510e+00	-2.040816e-01	-2.798099e-01	 5.626831e-04	-1.629056e-04	 3.002762e+00
-8.775510e+00	-8.775510e+00	 2.040816e-01	-2.799110e-01	 4.442962e-04	-2.759897e-04	 3.003034e+00
-8.775510e+00	-8.775510e+00	 6.122449e-01	-2.799321e-01	 4.133761e-04	-2.962242e-04	 3.003123e+00
-8.775510e+00	-8.775510e+00	 1.020408e+00	-2.798300e-01	 5.182088e-04	-1.752441e-04	 3.002940e+00
-8.775510e+00	-8.775510e+00	 1.428571e+00	-2.797401e-01	 6.071405e-04	-6.516320e-05	 3.002772e+00
-8.775510e+00	-8.775510e+00	 1.836735e+00	-2.797755e-01	 5.540695e-04	-9.275975e-05	 3.002855e+00
-8.775510e+00	-8.775510e+00	 2.244898e+00	-2.798717e-01	 4.313148e-04	-1.861719e-04	 3.003050e+00
-8.775510e+00	-8.775510e+00	 2.653061e+00	-2.798887e-01	 3.960983e-04	-1.883966e-04	 3.003064e+00
-8.775510e+00	-8.775510e+00	 3.061224e+00	-2.798105e-01	 4.663693e-04	-8.192425e-05	 3.002867e+00
-8.775510e+00	-8.775510e+00	 3.469388e+00	-2.797606e-01	 5.039852e-04	-5.773390e-06	 3.002722e+00
-8.775510e+00	-8.775510e+00	 3.877551e+00	-2.798215e-01	 4.170962e-04	-5.270888e-05	 3.002801e+00
-8.775510e+00	-8.775510e+00	 4.285714e+00	-2.799203e-01	 2.876808e-04	-1.413468e-04	 3.002951e+00
-8.775510e+00	-8.775510e+00	 4.693878e+00	-2.799371e-01	 2.500396e-04	-1.377470e-04	 3.002921e+00
-8.775510e+00	-8.775510e+00	 5.102041e+00	-2.798731e-01	 3.032821e-04	-4.340970e-05	 3.002718e+00
-8.775510e+00	-8.775510e+00	 5.510204e+00	-2.798391e-01	 3.234245e-04	 1.669049e-05	 3.002578e+00
-8.775510e+00	-8.775510e+00	 5.918367e+00	-2.798929e-01	 2.463393e-04	-2.258259e-05	 3.002622e+00
-8.775510e+00	-8.775510e+00	 6.326531e+00	-2.799619e-01	 1.538022e-04	-8.031806e-05	 3.002695e+00
-8.775510e+00	-8.775510e+00	 6.734694e+00	-2.799570e-01	 1.459453e-04	-5.714515e-05	 3.002613e+00
-8.775510e+00	-8.775510e+00	 7.142857e+00	-2.799049e-01	 1.933221e-04	 1.673188e-05	 3.002435e+00
-8.775510e+00	-8.775510e+00	 7.551020e+00	-2.799068e-01	 1.823668e-04	 2.725148e-05	 3.002375e+00
-8.775510e+00	-8.775510e+00	 7.959184e+00	-2.799908e-01	 8.199907e-05	-5.665258e-05	 3.002490e+00
-8.775510e+00	-8.775510e+00	 8.367347e+00	-2.800716e-01	-1.247810e-05	-1.394354e-04	 3.002601e+00
-8.775510e+00	-8.775510e+00	 8.775510e+00	-2.800743e-01	-1.743869e-05	-1.366992e-04	 3.002550e+00
-8.775510e+00	-8.775510e+00	 9.183673e+00	-2.800366e-01	-8.981570e-05	 2.375482e-05	 3.002419e+00
-8.775510e+00	-8.775510e+00	 9.591837e+00	-2.800454e-01	-9.484202e-05	 1.234677e-05	 3.002389e+00
-8.775510e+00	-8.775510e+00	 1.000000e+01	-2.801074e-01	-1.584834e-04	-5.982975e-05	 3.002476e+00

-8.367347e+00	-8.367347e+00	-1.000000e+01	-2.801331e-01	-2.017736e-04	-6.612820e-05	 3.002434e+00
-8.367347e+00	-8.367347e+00	-9.591837e+00	-2.800934e-01	-1.490796e-04	-2.779358e-05	 3.002324e+00
-8.367347e+00	-8.367347e+00	-9.183673e+00	-2.801182e-01	-1.671715e-04	-6.326198e-05	 3.002355e+00
-8.367347e+00	-8.367347e+00	-8.775510e+00	-2.801819e-01	-2.289342e-04	-1.425574e-04	 3.002471e+00
-8.367347e+00	-8.367347e+00	-8.367347e+00	-2.801952e-01	-2.384709e-04	-1.612454e-04	 3.002485e+00
-8.367347e+00	-8.367347e+00	-7.959184e+00	-2.801447e-01	-9.951798e-05	-1.856707e-04	 3.002369e+00
-8.367347e+00	-8.367347e+00	-7.551020e+00	-2.801177e-01	-5.556539e-05	-1.680859e-04	 3.002311e+00
-8.367347e+00	-8.367347e+00	-7.142857e+00	-2.801674e-01	-9.208084e-05	-2.421794e-04	 3.002421e+00
-8.367347e+00	-8.367347e+00	-6.734694e+00	-2.802229e-01	-1.318545e-04	-3.266108e-04	 3.002550e+00
-8.367347e+00	-8.367347e+00	-6.326531e+00	-2.801923e-01	-7.333201e-05	-3.168500e-04	 3.002506e+00
-8.367347e+00	-8.367347e+00	-5.918367e+00	-2.801119e-01	 4.150213e-05	-2.523319e-04	 3.002367e+00
-8.367347e+00	-8.367347e+00	-5.510204e+00	-2.801069e-01	 7.138482e-05	-2.725250e-04	 3.002398e+00
-8.367347e+00	-8.367347e+00	-5.102041e+00	-2.801987e-01	-8.322470e-06	-4.010099e-04	 3.002643e+00
-8.367347e+00	-8.367347e+00	-4.693878e+00	-2.802427e-01	-3.582283e-05	-4.750800e-04	 3.002795e+00
-8.367347e+00	-8.367347e+00	-4.285714e+00	-2.801186e-01	 1.232564e-04	-3.595208e-04	 3.002600e+00
-8.367347e+00	-8.367347e+00	-3.877551e+00	-2.799269e-01	 3.561810e-04	-1.669071e-04	 3.002272e+00
-8.367347e+00	-8.367347e+00	-3.469388e+00	-2.798955e-01	 4.076627e-04	-1.529978e-04	 3.002289e+00
-8.367347e+00	-8.367347e+00	-3.061224e+00	-2.800855e-01	 2.094289e-04	-3.863282e-04	 3.002779e+00
-8.367347e+00	-8.367347e+00	-2.653061e+00	-2.802840e-01	 4.962271e-08	-6.275316e-04	 3.003286e+00
-8.367347e+00	-8.367347e+00	-2.244898e+00	-2.802499e-01	 4.889180e-05	-6.057664e-04	 3.003303e+00
-8.367347e+00	-8.367347e+00	-1.836735e+00	-2.800108e-01	 3.247736e-04	-3.516482e-04	 3.002887e+00
-8.367347e+00	-8.367347e+00	-1.428571e+00	-2.798240e-01	 5.396005e-04	-1.539755e-04	 3.002579e+00
