 0.0000000000e+00	-1.0000000000e+01	-1.4285714286e+00	-9.7029290707e-05	-8.8911989682e-20
 0.0000000000e+00	-1.0000000000e+01	-1.0204081633e+00	-1.2376944914e-04	-1.8084153424e-19
 0.0000000000e+00	-1.0000000000e+01	-6.1224489796e-01	-1.4655403678e-04	-1.3502234575e-19
 0.0000000000e+00	-1.0000000000e+01	-2.0408163265e-01	-1.6215378581e-04	 4.7645603283e-21
 0.0000000000e+00	-1.0000000000e+01	 2.0408163265e-01	-1.7070308286e-04	 2.2234614865e-20
 0.0000000000e+00	-1.0000000000e+01	 6.1224489796e-01	-1.7541632969e-04	 5.7783528871e-20
 0.0000000000e+00	-1.0000000000e+01	 1.0204081633e+00	-1.7901704424e-04	-2.4034559878e-20
 0.0000000000e+00	-1.0000000000e+01	 1.4285714286e+00	-1.8120517719e-04	-1.3181950242e-20
 0.0000000000e+00	-1.0000000000e+01	 1.8367346939e+00	-1.7977157192e-04	-1.8041801777e-19
 0.0000000000e+00	-1.0000000000e+01	 2.2448979592e+00	-1.7328226160e-04	 1.9852334701e-20
 0.0000000000e+00	-1.0000000000e+01	 2.6530612245e+00	-1.6195068185e-04	 6.2998075452e-20
 0.0000000000e+00	-1.0000000000e+01	 3.0612244898e+00	-1.4655719738e-04	-6.2468679860e-21
 0.0000000000e+00	-1.0000000000e+01	 3.4693877551e+00	-1.2793374575e-04	 2.9249106460e-21
 0.0000000000e+00	-1.0000000000e+01	 3.8775510204e+00	-1.0789361197e-04	 6.9880218148e-21
 0.0000000000e+00	-1.0000000000e+01	 4.2857142857e+00	-8.9474852555e-05	-1.3764285393e-21
 0.0000000000e+00	-1.0000000000e+01	 4.6938775510e+00	-7.4920535834e-05	 9.5820602158e-21
 0.0000000000e+00	-1.0000000000e+01	 5.1020408163e+00	-6.3399702178e-05	 3.8222361745e-20
 0.0000000000e+00	-1.0000000000e+01	 5.5102040816e+00	-5.1696771074e-05	 1.0130646398e-19
 0.0000000000e+00	-1.0000000000e+01	 5.9183673469e+00	-3.7645289463e-05	 2.6046263128e-20
 0.0000000000e+00	-1.0000000000e+01	 6.3265306122e+00	-2.2399813549e-05	 4.2828103396e-20
 0.0000000000e+00	-1.0000000000e+01	 6.7346938776e+00	-8.8904942408e-06	 3.4940109074e-20
 0.0000000000e+00	-1.0000000000e+01	 7.1428571429e+00	 1.4655740633e-06	 2.0011153379e-20
 0.0000000000e+00	-1.0000000000e+01	 7.5510204082e+00	 9.7526833883e-06	-2.0368495404e-20
 0.0000000000e+00	-1.0000000000e+01	 7.9591836735e+00	 1.7474249113e-05	 5.2939559203e-21
 0.0000000000e+00	-1.0000000000e+01	 8.3673469388e+00	 2.4559731325e-05	-3.8116482626e-21
 0.0000000000e+00	-1.0000000000e+01	 8.7755102041e+00	 3.0008840589e-05	 2.2022856629e-20
 0.0000000000e+00	-1.0000000000e+01	 9.1836734694e+00	 3.3823062916e-05	-7.9197580568e-20
 0.0000000000e+00	-1.0000000000e+01	 9.5918367347e+00	 3.7287509400e-05	 2.5675686214e-20
 0.0000000000e+00	-1.0000000000e+01	 1.0000000000e+01	 4.1346054854e-05	 9.8891096592e-20

 0.0000000000e+00	-9.5918367347e+00	-1.0000000000e+01	 4.5607449573e-05	-6.8980245642e-20
 0.0000000000e+00	-9.5918367347e+00	-9.5918367347e+00	 4.8854237433e-05	-4.4892746204e-20
 0.0000000000e+00	-9.5918367347e+00	-9.1836734694e+00	 5.1293843104e-05	 5.2198405375e-20
 0.0000000000e+00	-9.5918367347e+00	-8.7755102041e+00	 5.4248765917e-05	 5.7809998650e-20
 0.0000000000e+00	-9.5918367347e+00	-8.3673469388e+00	 5.8211507820e-05	-1.3711345834e-19
 0.0000000000e+00	-9.5918367347e+00	-7.9591836735e+00	 6.2173977621e-05	-2.9487334476e-20
 0.0000000000e+00	-9.5918367347e+00	-7.5510204082e+00	 6.5119241578e-05	-9.6773514224e-20
 0.0000000000e+00	-9.5918367347e+00	-7.1428571429e+00	 6.7389227777e-05	-8.8938459462e-21
 0.0000000000e+00	-9.5918367347e+00	-6.7346938776e+00	 6.9765310493e-05	-1.8475906162e-20
 0.0000000000e+00	-9.5918367347e+00	-6.3265306122e+00	 7.1580202334e-05	 5.9186427189e-20
 0.0000000000e+00	-9.5918367347e+00	-5.9183673469e+00	 7.0792641436e-05	 3.4308143086e-20
 0.0000000000e+00	-9.5918367347e+00	-5.5102040816e+00	 6.6122544979e-05	-1.6623021590e-20
 0.0000000000e+00	-9.5918367347e+00	-5.1020408163e+00	 5.8166782344e-05	 3.5734202462e-20
 0.0000000000e+00	-9.5918367347e+00	-4.6938775510e+00	 4.7753747482e-05	 1.5881867761e-20
 0.0000000000e+00	-9.5918367347e+00	-4.2857142857e+00	 3.3918521430e-05	 6.4903899583e-20
 0.0000000000e+00	-9.5918367347e+00	-3.8775510204e+00	 1.4700461027e-05	 2.9884381170e-20
 0.0000000000e+00	-9.5918367347e+00	-3.4693877551e+00	-1.0038886660e-05	 8.4597415607e-20
 0.0000000000e+00	-9.5918367347e+00	-3.0612244898e+00	-3.7759253528e-05	 8.6397360620e-20
 0.0000000000e+00	-9.5918367347e+00	-2.6530612245e+00	-6.5833768882e-05	-5.3468954795e-20
 0.0000000000e+00	-9.5918367347e+00	-2.2448979592e+00	-9.4145108656e-05	 5.6327690992e-20
 0.0000000000e+00	-9.5918367347e+00	-1.8367346939e+00	-1.2396351794e-04	 3.8116482626e-21
 0.0000000000e+00	-9.5918367347e+00	-1.4285714286e+00	-1.5452507959e-04	-5.1669009783e-20
 0.0000000000e+00	-9.5918367347e+00	-1.0204081633e+00	-1.8218937501e-04	 1.3012543652e-19
 0.0000000000e+00	-9.5918367347e+00	-6.1224489796e-01	-2.0371322755e-04	-1.3870164511e-19
 0.0000000000e+00	-9.5918367347e+00	-2.0408163265e-01	-2.1940654066e-04	-7.1786042280e-20
 0.0000000000e+00	-9.5918367347e+00	 2.0408163265e-01	-2.3183603511e-04	-8.9414915495e-20
 0.0000000000e+00	-9.5918367347e+00	 6.1224489796e-01	-2.4174313488e-04	 3.3669559653e-20
 0.0000000000e+00	-9.5918367347e+00	 1.0204081633e+00	-2.4675203095e-04	-5.2224875154e-20
 0.0000000000e+00	-9.5918367347e+00	 1.4285714286e+00	-2.4469871322e-04	-2.6575658720e-20
 0.0000000000e+00	-9.5918367347e+00	 1.8367346939e+00	-2.3700246185e-04	-9.9314613066e-20
 0.0000000000e+00	-9.5918367347e+00	 2.2448979592e+00	-2.2729193749e-04	-7.0515492859e-20
 0.0000000000e+00	-9.5918367347e+00	 2.6530612245e+00	-2.1694440470e-04	 1.0376153604e-20
 0.0000000000e+00	-9.5918367347e+00	 3.0612244898e+00	-2.0353387966e-04	 6.6809723715e-20
 0.0000000000e+00	-9.5918367347e+00	 3.4693877551e+00	-1.8440565506e-04	-5.8551152479e-20
 0.0000000000e+00	-9.5918367347e+00	 3.8775510204e+00	-1.6074861998e-04	 6.9880218148e-20
 0.0000000000e+00	-9.5918367347e+00	 4.2857142857e+00	-1.3685919004e-04	-2.3028708253e-20
 0.0000000000e+00	-9.5918367347e+00	 4.6938775510e+00	-1.1563078099e-04	 8.2162195884e-20
 0.0000000000e+00	-9.5918367347e+00	 5.1020408163e+00	-9.6096545747e-05	 7.7510132119e-20
 0.0000000000e+00	-9.5918367347e+00	 5.5102040816e+00	-7.5862418713e-05	-1.0513796458e-19
 0.0000000000e+00	-9.5918367347e+00	 5.9183673469e+00	-5.4835914215e-05	 2.3928680760e-20
 0.0000000000e+00	-9.5918367347e+00	 6.3265306122e+00	-3.5413475859e-05	 2.5675686214e-20
 0.0000000000e+00	-9.5918367347e+00	 6.7346938776e+00	-1.9411559927e-05	-3.6740054087e-20
 0.0000000000e+00	-9.5918367347e+00	 7.1428571429e+00	-6.1835155025e-06	 1.1604351377e-19
 0.0000000000e+00	-9.5918367347e+00	 7.5510204082e+00	 5.8247219500e-06	 1.2493735972e-20
 0.0000000000e+00	-9.5918367347e+00	 7.9591836735e+00	 1.6728352126e-05	-1.1768464011e-19
 0.0000000000e+00	-9.5918367347e+00	 8.3673469388e+00	 2.5399825436e-05	 3.6528295850e-21
 0.0000000000e+00	-9.5918367347e+00	 8.7755102041e+00	 3.1549012255e-05	-6.9668459912e-20
 0.0000000000e+00	-9.5918367347e+00	 9.1836734694e+00	 3.6423719783e-05	-4.7036798352e-20
 0.0000000000e+00	-9.5918367347e+00	 9.5918367347e+00	 4.1198375013e-05	-7.7291756437e-21
 0.0000000000e+00	-9.5918367347e+00	 1.0000000000e+01	 4.5607449573e-05	-2.5940384010e-21

 0.0000000000e+00	-9.1836734694e+00	-1.0000000000e+01	 4.9414898190e-05	-3.1763735522e-22
 0.0000000000e+00	-9.1836734694e+00	-9.5918367347e+00	 5.1293843104e-05	-7.1891921398e-20
 0.0000000000e+00	-9.1836734694e+00	-9.1836734694e+00	 5.3145203820e-05	-2.5569807095e-20
 0.0000000000e+00	-9.1836734694e+00	-8.7755102041e+00	 5.5350133987e-05	-6.1833405150e-20
 0.0000000000e+00	-9.1836734694e+00	-8.3673469388e+00	 5.7105660755e-05	-8.1076934920e-20
 0.0000000000e+00	-9.1836734694e+00	-7.9591836735e+00	 5.7769065143e-05	-6.0774613965e-20
 0.0000000000e+00	-9.1836734694e+00	-7.5510204082e+00	 5.7792197056e-05	 3.8804696896e-20
 0.0000000000e+00	-9.1836734694e+00	-7.1428571429e+00	 5.7771764598e-05	 2.7369752108e-20
 0.0000000000e+00	-9.1836734694e+00	-6.7346938776e+00	 5.7032996825e-05	 3.2504889351e-20
 0.0000000000e+00	-9.1836734694e+00	-6.3265306122e+00	 5.3980722635e-05	 4.3390586212e-20
 0.0000000000e+00	-9.1836734694e+00	-5.9183673469e+00	 4.7843347365e-05	-3.1869614640e-20
 0.0000000000e+00	-9.1836734694e+00	-5.5102040816e+00	 3.9226170096e-05	 4.4998625323e-21
 0.0000000000e+00	-9.1836734694e+00	-5.1020408163e+00	 2.8519157908e-05	 3.3987197009e-20
 0.0000000000e+00	-9.1836734694e+00	-4.6938775510e+00	 1.4472864367e-05	 1.0651439312e-19
 0.0000000000e+00	-9.1836734694e+00	-4.2857142857e+00	-4.7091987378e-06	-9.3835368688e-21
 0.0000000000e+00	-9.1836734694e+00	-3.8775510204e+00	-2.8985857449e-05	 1.3552527156e-20
 0.0000000000e+00	-9.1836734694e+00	-3.4693877551e+00	-5.6162829022e-05	 5.1827828460e-20
 0.0000000000e+00	-9.1836734694e+00	-3.0612244898e+00	-8.4356694160e-05	 7.9938734397e-20
 0.0000000000e+00	-9.1836734694e+00	-2.6530612245e+00	-1.1396077973e-04	 1.6008922703e-19
 0.0000000000e+00	-9.1836734694e+00	-2.2448979592e+00	-1.4623591724e-04	 1.8793543517e-20
 0.0000000000e+00	-9.1836734694e+00	-1.8367346939e+00	-1.8025354775e-04	-1.3340768919e-19
 0.0000000000e+00	-9.1836734694e+00	-1.4285714286e+00	-2.1246170905e-04	-1.2996661784e-19
 0.0000000000e+00	-9.1836734694e+00	-1.0204081633e+00	-2.3983880265e-04	 2.9116757562e-20
 0.0000000000e+00	-9.1836734694e+00	-6.1224489796e-01	-2.6266985881e-04	-5.6433570111e-20
 0.0000000000e+00	-9.1836734694e+00	-2.0408163265e-01	-2.8317491775e-04	-7.0700781316e-20
 0.0000000000e+00	-9.1836734694e+00	 2.0408163265e-01	-3.0155488941e-04	 3.0916702575e-20
 0.0000000000e+00	-9.1836734694e+00	 6.1224489796e-01	-3.1451304563e-04	-8.8673761666e-20
 0.0000000000e+00	-9.1836734694e+00	 1.0204081633e+00	-3.1828575227e-04	-6.8397910491e-20
 0.0000000000e+00	-9.1836734694e+00	 1.4285714286e+00	-3.1258665762e-04	-4.1239916619e-20
 0.0000000000e+00	-9.1836734694e+00	 1.8367346939e+00	-3.0087279651e-04	 4.5051564882e-20
 0.0000000000e+00	-9.1836734694e+00	 2.2448979592e+00	-2.8697872698e-04	-5.4527745979e-20
 0.0000000000e+00	-9.1836734694e+00	 2.6530612245e+00	-2.7222797606e-04	 1.3379150100e-19
 0.0000000000e+00	-9.1836734694e+00	 3.0612244898e+00	-2.5574066564e-04	 6.5645053412e-20
 0.0000000000e+00	-9.1836734694e+00	 3.4693877551e+00	-2.3641014663e-04	 5.3998350387e-20
 0.0000000000e+00	-9.1836734694e+00	 3.8775510204e+00	-2.1374604977e-04	 1.4521321089e-19
 0.0000000000e+00	-9.1836734694e+00	 4.2857142857e+00	-1.8743695649e-04	 7.8350547621e-21
 0.0000000000e+00	-9.1836734694e+00	 4.6938775510e+00	-1.5753737872e-04	-1.6079067619e-19
 0.0000000000e+00	-9.1836734694e+00	 5.1020408163e+00	-1.2564151206e-04	 1.6305384235e-20
 0.0000000000e+00	-9.1836734694e+00	 5.5102040816e+00	-9.5035817331e-05	-4.4998625323e-21
 0.0000000000e+00	-9.1836734694e+00	 5.9183673469e+00	-6.8670386905e-05	 2.4934532385e-20
 0.0000000000e+00	-9.1836734694e+00	 6.3265306122e+00	-4.6930810113e-05	 1.2546675531e-19
 0.0000000000e+00	-9.1836734694e+00	 6.7346938776e+00	-2.7972794403e-05	 6.6306797902e-20
 0.0000000000e+00	-9.1836734694e+00	 7.1428571429e+00	-1.0303762455e-05	 1.1773757967e-19
 0.0000000000e+00	-9.1836734694e+00	 7.5510204082e+00	 5.5661289309e-06	-7.8244668503e-20
 0.0000000000e+00	-9.1836734694e+00	 7.9591836735e+00	 1.8263403495e-05	 5.3151317440e-20
 0.0000000000e+00	-9.1836734694e+00	 8.3673469388e+00	 2.7644425610e-05	-5.2621921848e-20
 0.0000000000e+00	-9.1836734694e+00	 8.7755102041e+00	 3.4985384917e-05	-1.0863197549e-19
 0.0000000000e+00	-9.1836734694e+00	 9.1836734694e+00	 4.1285133503e-05	-1.1964340380e-20
 0.0000000000e+00	-9.1836734694e+00	 9.5918367347e+00	 4.6268588293e-05	-5.6724737686e-20
 0.0000000000e+00	-9.1836734694e+00	 1.0000000000e+01	 4.9414898190e-05	 8.0997525581e-20

 0.0000000000e+00	-8.7755102041e+00	-1.0000000000e+01	 5.3250151666e-05	-1.1037898094e-19
 0.0000000000e+00	-8.7755102041e+00	-9.5918367347e+00	 5.4248765917e-05	-1.6411263353e-20
 0.0000000000e+00	-8.7755102041e+00	-9.1836734694e+00	 5.5350133987e-05	 5.5057141572e-21
 0.0000000000e+00	-8.7755102041e+00	-8.7755102041e+00	 5.5687392361e-05	-8.7217923788e-21
 0.0000000000e+00	-8.7755102041e+00	-8.3673469388e+00	 5.4553659998e-05	-4.0234064995e-21
 0.0000000000e+00	-8.7755102041e+00	-7.9591836735e+00	 5.2632839014e-05	 1.4346620544e-20
 0.0000000000e+00	-8.7755102041e+00	-7.5510204082e+00	 5.0870094048e-05	 1.9852334701e-20
 0.0000000000e+00	-8.7755102041e+00	-7.1428571429e+00	 4.8687722034e-05	-6.5645053412e-21
 0.0000000000e+00	-8.7755102041e+00	-6.7346938776e+00	 4.4341006286e-05	 1.0008885412e-20
 0.0000000000e+00	-8.7755102041e+00	-6.3265306122e+00	 3.7010584061e-05	-1.1434944788e-20
 0.0000000000e+00	-8.7755102041e+00	-5.9183673469e+00	 2.7504479540e-05	 3.0704944338e-21
 0.0000000000e+00	-8.7755102041e+00	-5.5102040816e+00	 1.6406764579e-05	 7.3427168615e-20
 0.0000000000e+00	-8.7755102041e+00	-5.1020408163e+00	 2.4029839949e-06	 8.3750382660e-20
 0.0000000000e+00	-8.7755102041e+00	-4.6938775510e+00	-1.6515656354e-05	 2.5013941724e-20
 0.0000000000e+00	-8.7755102041e+00	-4.2857142857e+00	-4.0449688598e-05	 8.3644503541e-21
 0.0000000000e+00	-8.7755102041e+00	-3.8775510204e+00	-6.7355936647e-05	 5.2621921848e-20
 0.0000000000e+00	-8.7755102041e+00	-3.4693877551e+00	-9.5733400849e-05	 6.6968542392e-20
 0.0000000000e+00	-8.7755102041e+00	-3.0612244898e+00	-1.2647463128e-04	 6.3527471044e-20
 0.0000000000e+00	-8.7755102041e+00	-2.6530612245e+00	-1.6105784258e-04	 6.3792168840e-20
 0.0000000000e+00	-8.7755102041e+00	-2.2448979592e+00	-1.9843174824e-04	 1.0397329428e-19
 0.0000000000e+00	-8.7755102041e+00	-1.8367346939e+00	-2.3505876831e-04	 5.3310136118e-20
 0.0000000000e+00	-8.7755102041e+00	-1.4285714286e+00	-2.6834873184e-04	-7.2844833464e-20
 0.0000000000e+00	-8.7755102041e+00	-1.0204081633e+00	-2.9887592036e-04	 4.6269174744e-20
 0.0000000000e+00	-8.7755102041e+00	-6.1224489796e-01	-3.2824301491e-04	 2.7634449904e-20
 0.0000000000e+00	-8.7755102041e+00	-2.0408163265e-01	-3.5543283227e-04	-6.5009778702e-20
 0.0000000000e+00	-8.7755102041e+00	 2.0408163265e-01	-3.7668351208e-04	-8.2532772798e-20
 0.0000000000e+00	-8.7755102041e+00	 6.1224489796e-01	-3.8914169045e-04	 8.0044613516e-20
 0.0000000000e+00	-8.7755102041e+00	 1.0204081633e+00	-3.9336282323e-04	-4.4151592376e-20
 0.0000000000e+00	-8.7755102041e+00	 1.4285714286e+00	-3.9139412691e-04	 3.9810548521e-20
 0.0000000000e+00	-8.7755102041e+00	 1.8367346939e+00	-3.8339061127e-04	 3.6316537614e-20
 0.0000000000e+00	-8.7755102041e+00	 2.2448979592e+00	-3.6772563246e-04	 1.2229038176e-20
 0.0000000000e+00	-8.7755102041e+00	 2.6530612245e+00	-3.4446107304e-04	-2.2869889576e-20
 0.0000000000e+00	-8.7755102041e+00	 3.0612244898e+00	-3.1700390990e-04	-1.0693790959e-20
 0.0000000000e+00	-8.7755102041e+00	 3.4693877551e+00	-2.8905460655e-04	 5.1457251546e-20
 0.0000000000e+00	-8.7755102041e+00	 3.8775510204e+00	-2.6059918303e-04	-1.9269999550e-20
 0.0000000000e+00	-8.7755102041e+00	 4.2857142857e+00	-2.2845893720e-04	 1.8876261578e-20
 0.0000000000e+00	-8.7755102041e+00	 4.6938775510e+00	-1.9107963980e-04	 1.4452499663e-19
 0.0000000000e+00	-8.7755102041e+00	 5.1020408163e+00	-1.5156809164e-04	-3.8487059541e-20
 0.0000000000e+00	-8.7755102041e+00	 5.5102040816e+00	-1.1514167157e-04	 4.5686839593e-20
 0.0000000000e+00	-8.7755102041e+00	 5.9183673469e+00	-8.4274785163e-05	 6.7656756662e-20
 0.0000000000e+00	-8.7755102041e+00	 6.3265306122e+00	-5.7475914352e-05	 3.4212190135e-20
 0.0000000000e+00	-8.7755102041e+00	 6.7346938776e+00	-3.2606237921e-05	 5.0927855954e-20
 0.0000000000e+00	-8.7755102041e+00	 7.1428571429e+00	-9.9741599490e-06	 1.2514911796e-19
 0.0000000000e+00	-8.7755102041e+00	 7.5510204082e+00	 8.5308295591e-06	 1.4579554605e-19
 0.0000000000e+00	-8.7755102041e+00	 7.9591836735e+00	 2.2339575692e-05	-3.9810548521e-20
 0.0000000000e+00	-8.7755102041e+00	 8.3673469388e+00	 3.2891663697e-05	-8.2321014561e-21
 0.0000000000e+00	-8.7755102041e+00	 8.7755102041e+00	 4.1540765710e-05	 1.5881867761e-21
 0.0000000000e+00	-8.7755102041e+00	 9.1836734694e+00	 4.8044168841e-05	-1.6125389733e-19
 0.0000000000e+00	-8.7755102041e+00	 9.5918367347e+00	 5.1723015754e-05	 1.9587636905e-20
 0.0000000000e+00	-8.7755102041e+00	 1.0000000000e+01	 5.3250151666e-05	-1.0360271736e-19

 0.0000000000e+00	-8.3673469388e+00	-1.0000000000e+01	 5.8281925316e-05	-1.2176098617e-20
 0.0000000000e+00	-8.3673469388e+00	-9.5918367347e+00	 5.8211507820e-05	-1.1032604138e-19
 0.0000000000e+00	-8.3673469388e+00	-9.1836734694e+00	 5.7105660755e-05	 1.0115426275e-19
 0.0000000000e+00	-8.3673469388e+00	-8.7755102041e+00	 5.4553659998e-05	-9.3173624198e-21
 0.0000000000e+00	-8.3673469388e+00	-8.3673469388e+00	 5.1210555384e-05	 5.4898322894e-20
 0.0000000000e+00	-8.3673469388e+00	-7.9591836735e+00	 4.7927866992e-05	-2.4881592826e-21
 0.0000000000e+00	-8.3673469388e+00	-7.5510204082e+00	 4.4328826211e-05	-3.5998900258e-21
 0.0000000000e+00	-8.3673469388e+00	-7.1428571429e+00	 3.9052380160e-05	 4.6325423025e-20
 0.0000000000e+00	-8.3673469388e+00	-6.7346938776e+00	 3.1383274040e-05	 7.5385932306e-20
 0.0000000000e+00	-8.3673469388e+00	-6.3265306122e+00	 2.1811448178e-05	 2.0593488530e-20
 0.0000000000e+00	-8.3673469388e+00	-5.9183673469e+00	 1.0602304432e-05	 6.4109806195e-20
 0.0000000000e+00	-8.3673469388e+00	-5.5102040816e+00	-3.4565818352e-06	 9.7197030697e-20
 0.0000000000e+00	-8.3673469388e+00	-5.1020408163e+00	-2.2022966781e-05	 1.0020135068e-19
 0.0000000000e+00	-8.3673469388e+00	-4.6938775510e+00	-4.5149749464e-05	 1.5034834814e-20
 0.0000000000e+00	-8.3673469388e+00	-4.2857142857e+00	-7.1261042139e-05	 3.3934257449e-20
 0.0000000000e+00	-8.3673469388e+00	-3.8775510204e+00	-9.9462766047e-05	-5.1298432868e-20
 0.0000000000e+00	-8.3673469388e+00	-3.4693877551e+00	-1.3095022073e-04	 9.6138239513e-20
 0.0000000000e+00	-8.3673469388e+00	-3.0612244898e+00	-1.6721987767e-04	 3.4146015686e-20
 0.0000000000e+00	-8.3673469388e+00	-2.6530612245e+00	-2.0730447186e-04	-2.3293406049e-21
 0.0000000000e+00	-8.3673469388e+00	-2.2448979592e+00	-2.4798745284e-04	-9.5026508770e-21
 0.0000000000e+00	-8.3673469388e+00	-1.8367346939e+00	-2.8705299374e-04	 8.5020932081e-20
 0.0000000000e+00	-8.3673469388e+00	-1.4285714286e+00	-3.2522208882e-04	 1.5987746879e-20
 0.0000000000e+00	-8.3673469388e+00	-1.0204081633e+00	-3.6385360465e-04	 1.4452499663e-20
 0.0000000000e+00	-8.3673469388e+00	-6.1224489796e-01	-4.0125086602e-04	 1.7787691892e-20
 0.0000000000e+00	-8.3673469388e+00	-2.0408163265e-01	-4.3271045796e-04	 1.2043749719e-20
 0.0000000000e+00	-8.3673469388e+00	 2.0408163265e-01	-4.5477065422e-04	-9.6561755987e-20
 0.0000000000e+00	-8.3673469388e+00	 6.1224489796e-01	-4.6842060427e-04	-1.1286714022e-19
 0.0000000000e+00	-8.3673469388e+00	 1.0204081633e+00	-4.7701098714e-04	-2.9222636680e-20
 0.0000000000e+00	-8.3673469388e+00	 1.4285714286e+00	-4.8126184638e-04	 9.2114833014e-21
 0.0000000000e+00	-8.3673469388e+00	 1.8367346939e+00	-4.7751050336e-04	 9.0341357781e-20
 0.0000000000e+00	-8.3673469388e+00	 2.2448979592e+00	-4.6134232724e-04	-4.9339669178e-20
 0.0000000000e+00	-8.3673469388e+00	 2.6530612245e+00	-4.3222858317e-04	 4.1239916619e-20
 0.0000000000e+00	-8.3673469388e+00	 3.0612244898e+00	-3.9399182329e-04	 9.3120684639e-20
 0.0000000000e+00	-8.3673469388e+00	 3.4693877551e+00	-3.5133295828e-04	-3.3246043180e-20
 0.0000000000e+00	-8.3673469388e+00	 3.8775510204e+00	-3.0696270671e-04	 3.2140929881e-20
 0.0000000000e+00	-8.3673469388e+00	 4.2857142857e+00	-2.6200389469e-04	-2.8904999325e-20
 0.0000000000e+00	-8.3673469388e+00	 4.6938775510e+00	-2.1769800166e-04	 3.0916702575e-20
 0.0000000000e+00	-8.3673469388e+00	 5.1020408163e+00	-1.7548838779e-04	-6.5221536939e-20
 0.0000000000e+00	-8.3673469388e+00	 5.5102040816e+00	-1.3581085051e-04	 8.3856261778e-20
 0.0000000000e+00	-8.3673469388e+00	 5.9183673469e+00	-9.8090018038e-05	-2.8163845496e-20
 0.0000000000e+00	-8.3673469388e+00	 6.3265306122e+00	-6.2422060045e-05	 2.3293406049e-20
 0.0000000000e+00	-8.3673469388e+00	 6.7346938776e+00	-3.0553368130e-05	 4.9922004329e-20
 0.0000000000e+00	-8.3673469388e+00	 7.1428571429e+00	-4.5121506541e-06	 6.7815575340e-20
 0.0000000000e+00	-8.3673469388e+00	 7.5510204082e+00	 1.5422053651e-05	 2.0011153379e-20
 0.0000000000e+00	-8.3673469388e+00	 7.9591836735e+00	 3.0713889015e-05	 2.4987471944e-20
 0.0000000000e+00	-8.3673469388e+00	 8.3673469388e+00	 4.2646168015e-05	 1.0587911841e-22
 0.0000000000e+00	-8.3673469388e+00	 8.7755102041e+00	 5.1171895441e-05	 3.4913639295e-20
 0.0000000000e+00	-8.3673469388e+00	 9.1836734694e+00	 5.5949672623e-05	 5.3892471269e-20
 0.0000000000e+00	-8.3673469388e+00	 9.5918367347e+00	 5.7788273686e-05	 2.2287554425e-20
 0.0000000000e+00	-8.3673469388e+00	 1.0000000000e+01	 5.8281925316e-05	-3.4622471719e-20

 0.0000000000e+00	-7.9591836735e+00	-1.0000000000e+01	 6.4720590306e-05	-1.1794933791e-19
 0.0000000000e+00	-7.9591836735e+00	-9.5918367347e+00	 6.2173977621e-05	 3.1578447065e-20
 0.0000000000e+00	-7.9591836735e+00	-9.1836734694e+00	 5.7769065143e-05	-8.4491536489e-20
 0.0000000000e+00	-7.9591836735e+00	-8.7755102041e+00	 5.2632839014e-05	 1.0418505251e-19
