-7.792642e+00	-7.792642e+00	-7.792642e+00	-2.802114e-01	-2.430761e-04	-1.906443e-04	 3.002535e+00
-7.725753e+00	-7.725753e+00	-7.725753e+00	-2.801948e-01	-2.221047e-04	-1.746125e-04	 3.002509e+00
-7.658863e+00	-7.658863e+00	-7.658863e+00	-2.801630e-01	-1.840119e-04	-1.416741e-04	 3.002453e+00
-7.591973e+00	-7.591973e+00	-7.591973e+00	-2.801284e-01	-1.425724e-04	-1.059067e-04	 3.002393e+00
-7.525084e+00	-7.525084e+00	-7.525084e+00	-2.801050e-01	-1.132970e-04	-8.315670e-05	 3.002358e+00
-7.458194e+00	-7.458194e+00	-7.458194e+00	-2.801022e-01	-1.066994e-04	-8.416356e-05	 3.002368e+00
-7.391304e+00	-7.391304e+00	-7.391304e+00	-2.801207e-01	-1.235113e-04	-1.096741e-04	 3.002425e+00
-7.324415e+00	-7.324415e+00	-7.324415e+00	-2.801519e-01	-1.540194e-04	-1.497666e-04	 3.002510e+00
-7.257525e+00	-7.257525e+00	-7.257525e+00	-2.801810e-01	-1.819741e-04	-1.878447e-04	 3.002591e+00
-7.190635e+00	-7.190635e+00	-7.190635e+00	-2.801937e-01	-1.915358e-04	-2.077315e-04	 3.002639e+00
-7.123746e+00	-7.123746e+00	-7.123746e+00	-2.801826e-01	-1.743250e-04	-2.008695e-04	 3.002637e+00
-7.056856e+00	-7.056856e+00	-7.056856e+00	-2.801503e-01	-1.334704e-04	-1.704531e-04	 3.002591e+00
-6.989967e+00	-6.989967e+00	-6.989967e+00	-2.801094e-01	-8.273110e-05	-1.305303e-04	 3.002529e+00
-6.923077e+00	-6.923077e+00	-6.923077e+00	-2.800767e-01	-4.084951e-05	-1.002344e-04	 3.002485e+00
-6.856187e+00	-6.856187e+00	-6.856187e+00	-2.800662e-01	-2.340323e-05	-9.546266e-05	 3.002489e+00
-6.789298e+00	-6.789298e+00	-6.789298e+00	-2.800828e-01	-3.564335e-05	-1.215635e-04	 3.002552e+00
-6.722408e+00	-6.722408e+00	-6.722408e+00	-2.801191e-01	-6.955176e-05	-1.703337e-04	 3.002656e+00
-6.655518e+00	-6.655518e+00	-6.655518e+00	-2.801585e-01	-1.066568e-04	-2.228965e-04	 3.002766e+00
-6.588629e+00	-6.588629e+00	-6.588629e+00	-2.801819e-01	-1.256799e-04	-2.575123e-04	 3.002843e+00
-6.521739e+00	-6.521739e+00	-6.521739e+00	-2.801759e-01	-1.118876e-04	-2.591283e-04	 3.002858e+00
-6.454849e+00	-6.454849e+00	-6.454849e+00	-2.801394e-01	-6.407536e-05	-2.265089e-04	 3.002809e+00
-6.387960e+00	-6.387960e+00	-6.387960e+00	-2.800848e-01	 4.087452e-06	-1.736042e-04	 3.002721e+00
-6.321070e+00	-6.321070e+00	-6.321070e+00	-2.800331e-01	 6.931914e-05	-1.241751e-04	 3.002641e+00
-6.254181e+00	-6.254181e+00	-6.254181e+00	-2.800049e-01	 1.086700e-04	-1.016357e-04	 3.002610e+00
-6.187291e+00	-6.187291e+00	-6.187291e+00	-2.800111e-01	 1.099933e-04	-1.183618e-04	 3.002652e+00
-6.120401e+00	-6.120401e+00	-6.120401e+00	-2.800474e-01	 7.824874e-05	-1.692583e-04	 3.002757e+00
-6.053512e+00	-6.053512e+00	-6.053512e+00	-2.800947e-01	 3.446139e-05	-2.328282e-04	 3.002885e+00
-5.986622e+00	-5.986622e+00	-5.986622e+00	-2.801273e-01	 7.227325e-06	-2.798526e-04	 3.002980e+00
-5.919732e+00	-5.919732e+00	-5.919732e+00	-2.801240e-01	 2.001940e-05	-2.863562e-04	 3.002998e+00
-5.852843e+00	-5.852843e+00	-5.852843e+00	-2.800786e-01	 7.974412e-05	-2.452897e-04	 3.002927e+00
-5.785953e+00	-5.785953e+00	-5.785953e+00	-2.800040e-01	 1.719331e-04	-1.714320e-04	 3.002794e+00
-5.719064e+00	-5.719064e+00	-5.719064e+00	-2.799285e-01	 2.654428e-04	-9.657808e-05	 3.002658e+00
-5.652174e+00	-5.652174e+00	-5.652174e+00	-2.798833e-01	 3.254643e-04	-5.624129e-05	 3.002586e+00
-5.585284e+00	-5.585284e+00	-5.585284e+00	-2.798885e-01	 3.296796e-04	-7.314394e-05	 3.002620e+00
-5.518395e+00	-5.518395e+00	-5.518395e+00	-2.799421e-01	 2.803293e-04	-1.448923e-04	 3.002755e+00
-5.451505e+00	-5.451505e+00	-5.451505e+00	-2.800184e-01	 2.059269e-04	-2.422358e-04	 3.002937e+00
-5.384615e+00	-5.384615e+00	-5.384615e+00	-2.800778e-01	 1.503069e-04	-3.202755e-04	 3.003080e+00
-5.317726e+00	-5.317726e+00	-5.317726e+00	-2.800852e-01	 1.522369e-04	-3.393205e-04	 3.003112e+00
-5.250836e+00	-5.250836e+00	-5.250836e+00	-2.800298e-01	 2.237186e-04	-2.870908e-04	 3.003009e+00
-5.183946e+00	-5.183946e+00	-5.183946e+00	-2.799367e-01	 3.370916e-04	-1.919332e-04	 3.002826e+00
-5.117057e+00	-5.117057e+00	-5.117057e+00	-2.798630e-01	 4.288405e-04	-1.189706e-04	 3.002684e+00
-5.050167e+00	-5.050167e+00	-5.050167e+00	-2.798786e-01	 4.219463e-04	-1.472911e-04	 3.002731e+00
-4.983278e+00	-4.983278e+00	-4.983278e+00	-2.800338e-01	 2.607445e-04	-3.343287e-04	 3.003073e+00
-4.916388e+00	-4.916388e+00	-4.916388e+00	-2.803286e-01	-5.435991e-05	-6.803459e-04	 3.003709e+00
-4.849498e+00	-4.849498e+00	-4.849498e+00	-2.806948e-01	-4.473581e-04	-1.108383e-03	 3.004494e+00
-4.782609e+00	-4.782609e+00	-4.782609e+00	-2.810025e-01	-7.738596e-04	-1.471505e-03	 3.005152e+00
-4.715719e+00	-4.715719e+00	-4.715719e+00	-2.810933e-01	-8.578983e-04	-1.590259e-03	 3.005348e+00
-4.648829e+00	-4.648829e+00	-4.648829e+00	-2.808320e-01	-5.498431e-04	-1.311680e-03	 3.004796e+00
-4.581940e+00	-4.581940e+00	-4.581940e+00	-2.801622e-01	 2.127826e-04	-5.713242e-04	 3.003377e+00
-4.515050e+00	-4.515050e+00	-4.515050e+00	-2.791428e-01	 1.363859e-03	 5.643913e-04	 3.001217e+00
-4.448161e+00	-4.448161e+00	-4.448161e+00	-2.779520e-01	 2.704994e-03	 1.894295e-03	 2.998693e+00
-4.381271e+00	-4.381271e+00	-4.381271e+00	-2.768503e-01	 3.946603e-03	 3.124168e-03	 2.996357e+00
-4.314381e+00	-4.314381e+00	-4.314381e+00	-2.761105e-01	 4.785350e-03	 3.945535e-03	 2.994785e+00
-4.247492e+00	-4.247492e+00	-4.247492e+00	-2.759358e-01	 4.995464e-03	 4.128688e-03	 2.994407e+00
-4.180602e+00	-4.180602e+00	-4.180602e+00	-2.763918e-01	 4.504173e-03	 3.599563e-03	 2.995358e+00
-4.113712e+00	-4.113712e+00	-4.113712e+00	-2.773770e-01	 3.424194e-03	 2.472853e-03	 2.997424e+00
-4.046823e+00	-4.046823e+00	-4.046823e+00	-2.786457e-01	 2.028923e-03	 1.026695e-03	 3.000084e+00
-3.979933e+00	-3.979933e+00	-3.979933e+00	-2.798770e-01	 6.747903e-04	-3.764790e-04	 3.002658e+00
-3.913043e+00	-3.913043e+00	-3.913043e+00	-2.807722e-01	-3.060062e-04	-1.399207e-03	 3.004517e+00
-3.846154e+00	-3.846154e+00	-3.846154e+00	-2.811463e-01	-7.074152e-04	-1.832714e-03	 3.005271e+00
-3.779264e+00	-3.779264e+00	-3.779264e+00	-2.809832e-01	-5.110803e-04	-1.659450e-03	 3.004889e+00
-3.712375e+00	-3.712375e+00	-3.712375e+00	-2.804347e-01	 1.148644e-04	-1.051698e-03	 3.003693e+00
-3.645485e+00	-3.645485e+00	-3.645485e+00	-2.797619e-01	 8.807084e-04	-3.053104e-04	 3.002235e+00
-3.578595e+00	-3.578595e+00	-3.578595e+00	-2.792393e-01	 1.481899e-03	 2.691396e-04	 3.001095e+00
-3.511706e+00	-3.511706e+00	-3.511706e+00	-2.790548e-01	 1.709824e-03	 4.593055e-04	 3.000668e+00
-3.444816e+00	-3.444816e+00	-3.444816e+00	-2.792427e-01	 1.526163e-03	 2.268265e-04	 3.001024e+00
-3.377926e+00	-3.377926e+00	-3.377926e+00	-2.796750e-01	 1.072410e-03	-2.830959e-04	 3.001891e+00
-3.311037e+00	-3.311037e+00	-3.311037e+00	-2.801165e-01	 6.092646e-04	-8.036708e-04	 3.002771e+00
-3.244147e+00	-3.244147e+00	-3.244147e+00	-2.803236e-01	 4.068309e-04	-1.058640e-03	 3.003148e+00
-3.177258e+00	-3.177258e+00	-3.177258e+00	-2.801506e-01	 6.262191e-04	-8.830840e-04	 3.002715e+00
-3.110368e+00	-3.110368e+00	-3.110368e+00	-2.796234e-01	 1.238638e-03	-3.059464e-04	 3.001528e+00
-3.043478e+00	-3.043478e+00	-3.043478e+00	-2.789472e-01	 2.016266e-03	 4.406129e-04	 3.000020e+00
-2.976589e+00	-2.976589e+00	-2.976589e+00	-2.784422e-01	 2.603588e-03	 9.939099e-04	 2.998870e+00
-2.909699e+00	-2.909699e+00	-2.909699e+00	-2.784270e-01	 2.647414e-03	 9.932831e-04	 2.998748e+00
-2.842809e+00	-2.842809e+00	-2.842809e+00	-2.790896e-01	 1.939688e-03	 2.257588e-04	 3.000052e+00
-2.775920e+00	-2.775920e+00	-2.775920e+00	-2.803956e-01	 5.190635e-04	-1.270309e-03	 3.002706e+00
-2.709030e+00	-2.709030e+00	-2.709030e+00	-2.820724e-01	-1.311098e-03	-3.186853e-03	 3.006133e+00
-2.642140e+00	-2.642140e+00	-2.642140e+00	-2.836804e-01	-3.062239e-03	-5.027148e-03	 3.009405e+00
-2.575251e+00	-2.575251e+00	-2.575251e+00	-2.847532e-01	-4.215949e-03	-6.264059e-03	 3.011537e+00
-2.508361e+00	-2.508361e+00	-2.508361e+00	-2.849587e-01	-4.403341e-03	-6.522621e-03	 3.011832e+00
-2.441472e+00	-2.441472e+00	-2.441472e+00	-2.842246e-01	-3.543801e-03	-5.721143e-03	 3.010137e+00
-2.374582e+00	-2.374582e+00	-2.374582e+00	-2.827774e-01	-1.889051e-03	-4.115939e-03	 3.006932e+00
-2.307692e+00	-2.307692e+00	-2.307692e+00	-2.810772e-01	 4.973882e-05	-2.227108e-03	 3.003187e+00
-2.240803e+00	-2.240803e+00	-2.240803e+00	-2.796650e-01	 1.671685e-03	-6.657763e-04	 3.000041e+00
-2.173913e+00	-2.173913e+00	-2.173913e+00	-2.789741e-01	 2.495152e-03	 7.863938e-05	 2.998405e+00
-2.107023e+00	-2.107023e+00	-2.107023e+00	-2.791752e-01	 2.330190e-03	-1.860247e-04	 2.998635e+00
-2.040134e+00	-2.040134e+00	-2.040134e+00	-2.801136e-01	 1.347966e-03	-1.284186e-03	 3.000402e+00
-1.973244e+00	-1.973244e+00	-1.973244e+00	-2.813684e-01	 1.563898e-05	-2.739195e-03	 3.002815e+00
-1.906355e+00	-1.906355e+00	-1.906355e+00	-2.824154e-01	-1.085089e-03	-3.958406e-03	 3.004768e+00
-1.839465e+00	-1.839465e+00	-1.839465e+00	-2.828367e-01	-1.490175e-03	-4.469626e-03	 3.005385e+00
-1.772575e+00	-1.772575e+00	-1.772575e+00	-2.824920e-01	-1.043512e-03	-4.114542e-03	 3.004373e+00
-1.705686e+00	-1.705686e+00	-1.705686e+00	-2.815731e-01	 4.187397e-05	-3.110658e-03	 3.002142e+00
-1.638796e+00	-1.638796e+00	-1.638796e+00	-2.805004e-01	 1.299293e-03	-1.933488e-03	 2.999579e+00
-1.571906e+00	-1.571906e+00	-1.571906e+00	-2.796729e-01	 2.285796e-03	-1.034050e-03	 2.997526e+00
-1.505017e+00	-1.505017e+00	-1.505017e+00	-2.791437e-01	 2.942498e-03	-4.720577e-04	 2.996090e+00
-1.438127e+00	-1.438127e+00	-1.438127e+00	-2.783312e-01	 3.915317e-03	 4.103918e-04	 2.994035e+00
-1.371237e+00	-1.371237e+00	-1.371237e+00	-2.758814e-01	 6.707832e-03	 3.144136e-03	 2.988502e+00
-1.304348e+00	-1.304348e+00	-1.304348e+00	-2.697633e-01	 1.357513e-02	 1.002539e-02	 2.975202e+00
-1.237458e+00	-1.237458e+00	-1.237458e+00	-2.576137e-01	 2.713988e-02	 2.372769e-02	 2.949140e+00
-1.170569e+00	-1.170569e+00	-1.170569e+00	-2.372687e-01	 4.980025e-02	 4.670449e-02	 2.905724e+00
-1.103679e+00	-1.103679e+00	-1.103679e+00	-2.073508e-01	 8.307610e-02	 8.052917e-02	 2.841984e+00
-1.036789e+00	-1.036789e+00	-1.036789e+00	-1.677473e-01	 1.270781e-01	 1.253551e-01	 2.757582e+00
-9.698997e-01	-9.698997e-01	-9.698997e-01	-1.198321e-01	 1.802649e-01	 1.796595e-01	 2.655308e+00
-9.030100e-01	-9.030100e-01	-9.030100e-01	-6.634928e-02	 2.395785e-01	 2.403630e-01	 2.540890e+00
-8.361204e-01	-8.361204e-01	-8.361204e-01	-1.097299e-02	 3.009385e-01	 3.033139e-01	 2.422127e+00
-7.692308e-01	-7.692308e-01	-7.692308e-01	 4.234928e-02	 3.599744e-01	 3.640228e-01	 2.307522e+00
-7.023411e-01	-7.023411e-01	-7.023411e-01	 9.010381e-02	 4.184657e-01	 5.539596e-01	 2.204768e+00
-6.354515e-01	-6.354515e-01	-6.354515e-01	 1.297926e-01	 4.566865e-01	 4.637570e-01	 2.119430e+00
-5.685619e-01	-5.685619e-01	-5.685619e-01	 1.602582e-01	 5.366430e-01	 4.985364e-01	 2.054174e+00
-5.016722e-01	-5.016722e-01	-5.016722e-01	 1.816956e-01	 5.229975e-01	 5.403119e-01	 2.008678e+00
-4.347826e-01	-4.347826e-01	-4.347826e-01	 1.953797e-01	 5.385829e-01	 5.523821e-01	 1.980197e+00
-3.678930e-01	-3.678930e-01	-3.678930e-01	 2.032087e-01	 5.377369e-01	 5.474608e-01	 1.964573e+00
-3.010033e-01	-3.010033e-01	-3.010033e-01	 2.072011e-01	 5.421158e-01	 5.519453e-01	 1.957354e+00
-2.341137e-01	-2.341137e-01	-2.341137e-01	 2.090829e-01	 5.441590e-01	 5.540172e-01	 1.954726e+00
-1.672241e-01	-1.672241e-01	-1.672241e-01	 2.100545e-01	 5.550547e-01	 5.556764e-01	 1.954036e+00
-1.003344e-01	-1.003344e-01	-1.003344e-01	 2.107632e-01	 5.558008e-01	 5.565111e-01	 1.953862e+00
-3.344482e-02	-3.344482e-02	-3.344482e-02	 2.114337e-01	 5.466226e-01	 5.565123e-01	 1.953722e+00
 3.344482e-02	 3.344482e-02	 3.344482e-02	 2.120599e-01	 5.472604e-01	 5.571813e-01	 1.953650e+00
 1.003344e-01	 1.003344e-01	 1.003344e-01	 2.125571e-01	 5.577083e-01	 5.571800e-01	 1.953857e+00
 1.672241e-01	 1.672241e-01	 1.672241e-01	 2.127978e-01	 5.579457e-01	 5.577695e-01	 1.954643e+00
 2.341137e-01	 2.341137e-01	 2.341137e-01	 2.125213e-01	 5.575932e-01	 5.579242e-01	 1.956587e+00
 3.010033e-01	 3.010033e-01	 3.010033e-01	 2.111647e-01	 5.460062e-01	 5.560050e-01	 1.960911e+00
 3.678930e-01	 3.678930e-01	 3.678930e-01	 2.077110e-01	 5.520152e-01	 5.573615e-01	 1.969810e+00
 4.347826e-01	 4.347826e-01	 4.347826e-01	 2.006539e-01	 5.438989e-01	 5.562319e-01	 1.986527e+00
 5.016722e-01	 5.016722e-01	 5.016722e-01	 1.881480e-01	 5.203646e-01	 5.295463e-01	 2.015021e+00
 5.685619e-01	 5.685619e-01	 5.685619e-01	 1.683484e-01	 4.984258e-01	 5.068550e-01	 2.059219e+00
 6.354515e-01	 6.354515e-01	 6.354515e-01	 1.398723e-01	 4.669010e-01	 4.742626e-01	 2.121996e+00
 7.023411e-01	 7.023411e-01	 7.023411e-01	 1.022641e-01	 5.361588e-01	 4.312795e-01	 2.204172e+00
 7.692308e-01	 7.692308e-01	 7.692308e-01	 5.632522e-02	 3.744307e-01	 3.788603e-01	 2.303817e+00
 8.361204e-01	 8.361204e-01	 8.361204e-01	 4.193852e-03	 3.167087e-01	 3.194814e-01	 2.416144e+00
 9.030100e-01	 9.030100e-01	 9.030100e-01	-5.087942e-02	 2.556971e-01	 2.568692e-01	 2.534062e+00
 9.698997e-01	 9.698997e-01	 9.698997e-01	-1.050349e-01	 1.956646e-01	 1.954153e-01	 2.649310e+00
 1.036789e+00	 1.036789e+00	 1.036789e+00	-1.544779e-01	 1.408191e-01	 1.394085e-01	 2.753918e+00
 1.103679e+00	 1.103679e+00	 1.103679e+00	-1.961620e-01	 9.454901e-02	 3.980127e-01	 2.841611e+00
 1.170569e+00	 1.170569e+00	 1.170569e+00	-2.283070e-01	 5.884309e-02	 5.597347e-02	 2.908841e+00
 1.237458e+00	 1.237458e+00	 1.237458e+00	-2.506240e-01	 3.403512e-02	 3.081878e-02	 2.955185e+00
 1.304348e+00	 1.304348e+00	 1.304348e+00	-2.641968e-01	 1.893062e-02	 1.555820e-02	 2.983057e+00
 1.371237e+00	 1.371237e+00	 1.371237e+00	-2.710733e-01	 1.126052e-02	 7.866641e-03	 2.996836e+00
 1.438127e+00	 1.438127e+00	 1.438127e+00	-2.736921e-01	 8.318911e-03	 4.984523e-03	 3.001680e+00
 1.505017e+00	 1.505017e+00	 1.505017e+00	-2.743085e-01	 7.602081e-03	 4.362425e-03	 3.002338e+00
 1.571906e+00	 1.571906e+00	 1.571906e+00	-2.745669e-01	 7.284191e-03	 4.141887e-03	 3.002268e+00
 1.638796e+00	 1.638796e+00	 1.638796e+00	-2.753104e-01	 6.429484e-03	 3.370568e-03	 3.003238e+00
 1.705686e+00	 1.705686e+00	 1.705686e+00	-2.766388e-01	 4.926532e-03	 1.935537e-03	 3.005460e+00
 1.772575e+00	 1.772575e+00	 1.772575e+00	-2.781605e-01	 3.209908e-03	 2.800447e-04	 3.008111e+00
 1.839465e+00	 1.839465e+00	 1.839465e+00	-2.793279e-01	 1.886637e-03	-9.768836e-04	 3.010042e+00
 1.906355e+00	 1.906355e+00	 1.906355e+00	-2.797440e-01	 1.396890e-03	-1.386056e-03	 3.010422e+00
 1.973244e+00	 1.973244e+00	 1.973244e+00	-2.793454e-01	 1.810363e-03	-8.755519e-04	 3.009122e+00
 2.040134e+00	 2.040134e+00	 2.040134e+00	-2.784232e-01	 2.803537e-03	 2.258788e-04	 3.006753e+00
 2.107023e+00	 2.107023e+00	 2.107023e+00	-2.774983e-01	 3.798421e-03	 1.329774e-03	 3.004408e+00
 2.173913e+00	 2.173913e+00	 2.173913e+00	-2.771139e-01	 4.192285e-03	 1.821741e-03	 3.003224e+00
 2.240803e+00	 2.240803e+00	 2.240803e+00	-2.776306e-01	 3.585643e-03	 1.293793e-03	 3.003955e+00
 2.307692e+00	 2.307692e+00	 2.307692e+00	-2.790959e-01	 1.926710e-03	-3.081782e-04	 3.006695e+00
 2.374582e+00	 2.374582e+00	 2.374582e+00	-2.812295e-01	-4.724948e-04	-2.667718e-03	 3.010850e+00
 2.441472e+00	 2.441472e+00	 2.441472e+00	-2.835214e-01	-3.045245e-03	-5.208817e-03	 3.015346e+00
 2.508361e+00	 2.508361e+00	 2.508361e+00	-2.854023e-01	-5.158982e-03	-7.288240e-03	 3.018989e+00
 2.575251e+00	 2.575251e+00	 2.575251e+00	-2.864232e-01	-6.315286e-03	-8.399071e-03	 3.020838e+00
 2.642140e+00	 2.642140e+00	 2.642140e+00	-2.863860e-01	-6.294075e-03	-8.317399e-03	 3.020479e+00
 2.709030e+00	 2.709030e+00	 2.709030e+00	-2.853841e-01	-5.199288e-03	-7.148779e-03	 3.018112e+00
 2.775920e+00	 2.775920e+00	 2.775920e+00	-2.837494e-01	-3.399842e-03	-5.268201e-03	 3.014435e+00
 2.842809e+00	 2.842809e+00	 2.842809e+00	-2.819313e-01	-1.394910e-03	-3.183091e-03	 3.010391e+00
 2.909699e+00	 2.909699e+00	 2.909699e+00	-2.803529e-01	 3.453406e-04	-1.371254e-03	 3.006865e+00
 2.976589e+00	 2.976589e+00	 2.976589e+00	-2.792940e-01	 1.509838e-03	-1.484160e-04	 3.004444e+00
 3.043478e+00	 3.043478e+00	 3.043478e+00	-2.788343e-01	 2.009490e-03	 3.958285e-04	 3.003292e+00
 3.110368e+00	 3.110368e+00	 3.110368e+00	-2.788678e-01	 1.961506e-03	 3.819768e-04	 3.003184e+00
 3.177258e+00	 3.177258e+00	 3.177258e+00	-2.791732e-01	 1.611183e-03	 6.081085e-05	 3.003654e+00
 3.244147e+00	 3.244147e+00	 3.244147e+00	-2.795092e-01	 1.225968e-03	-2.946492e-04	 3.004194e+00
 3.311037e+00	 3.311037e+00	 3.311037e+00	-2.796995e-01	 1.001382e-03	-4.850443e-04	 3.004437e+00
 3.377926e+00	 3.377926e+00	 3.377926e+00	-2.796797e-01	 1.008964e-03	-4.376643e-04	 3.004248e+00
 3.444816e+00	 3.444816e+00	 3.444816e+00	-2.794960e-01	 1.197729e-03	-2.048758e-04	 3.003724e+00
 3.511706e+00	 3.511706e+00	 3.511706e+00	-2.792634e-01	 1.440136e-03	 8.283037e-05	 3.003108e+00
 3.578595e+00	 3.578595e+00	 3.578595e+00	-2.791060e-01	 1.598907e-03	 2.850386e-04	 3.002660e+00
 3.645485e+00	 3.645485e+00	 3.645485e+00	-2.791027e-01	 1.586708e-03	 3.123243e-04	 3.002543e+00
 3.712375e+00	 3.712375e+00	 3.712375e+00	-2.792595e-01	 1.397126e-03	 1.578841e-04	 3.002769e+00
 3.779264e+00	 3.779264e+00	 3.779264e+00	-2.795145e-01	 1.098942e-03	-1.082965e-04	 3.003206e+00
 3.846154e+00	 3.846154e+00	 3.846154e+00	-2.797700e-01	 8.005900e-04	-3.756969e-04	 3.003648e+00
 3.913043e+00	 3.913043e+00	 3.913043e+00	-2.799356e-01	 6.023171e-04	-5.420778e-04	 3.003905e+00
 3.979933e+00	 3.979933e+00	 3.979933e+00	-2.799642e-01	 5.563261e-04	-5.541598e-04	 3.003880e+00
 4.046823e+00	 4.046823e+00	 4.046823e+00	-2.798672e-01	 6.499223e-04	-4.248330e-04	 3.003598e+00
 4.113712e+00	 4.113712e+00	 4.113712e+00	-2.797049e-01	 8.161816e-04	-2.222971e-04	 3.003184e+00
 4.180602e+00	 4.180602e+00	 4.180602e+00	-2.795581e-01	 9.654024e-04	-3.799419e-05	 3.002809e+00
 4.247492e+00	 4.247492e+00	 4.247492e+00	-2.794941e-01	 1.023035e-03	 5.207725e-05	 3.002613e+00
 4.314381e+00	 4.314381e+00	 4.314381e+00	-2.795405e-01	 9.584715e-04	 1.673399e-05	 3.002653e+00
 4.381271e+00	 4.381271e+00	 4.381271e+00	-2.796772e-01	 7.939841e-04	-1.212646e-04	 3.002887e+00
 4.448161e+00	 4.448161e+00	 4.448161e+00	-2.798480e-01	 5.918074e-04	-2.983927e-04	 3.003195e+00
 4.515050e+00	 4.515050e+00	 4.515050e+00	-2.799861e-01	 4.261394e-04	-4.389197e-04	 3.003436e+00
 4.581940e+00	 4.581940e+00	 4.581940e+00	-2.800417e-01	 3.523074e-04	-4.863676e-04	 3.003507e+00
 4.648829e+00	 4.648829e+00	 4.648829e+00	-2.800008e-01	 3.855815e-04	-4.251263e-04	 3.003378e+00
 4.715719e+00	 4.715719e+00	 4.715719e+00	-2.798892e-01	 4.974310e-04	-2.842754e-04	 3.003105e+00
 4.782609e+00	 4.782609e+00	 4.782609e+00	-2.797593e-01	 6.295736e-04	-1.232544e-04	 3.002798e+00
