-4.046823e+00	-4.046823e+00	-4.046823e+00	-3.184418e-05	 2.170522e-20
-3.979933e+00	-3.979933e+00	-3.979933e+00	-3.855796e-05	-8.671500e-20
-3.913043e+00	-3.913043e+00	-3.913043e+00	-4.747586e-05	-4.817500e-21
-3.846154e+00	-3.846154e+00	-3.846154e+00	-5.842005e-05	-1.568202e-19
-3.779264e+00	-3.779264e+00	-3.779264e+00	-7.080531e-05	-1.010616e-19
-3.712375e+00	-3.712375e+00	-3.712375e+00	-8.385165e-05	 1.327724e-19
-3.645485e+00	-3.645485e+00	-3.645485e+00	-9.687156e-05	-2.234049e-20
-3.578595e+00	-3.578595e+00	-3.578595e+00	-1.095312e-04	-1.314489e-19
-3.511706e+00	-3.511706e+00	-3.511706e+00	-1.219920e-04	 3.300782e-20
-3.444816e+00	-3.444816e+00	-3.444816e+00	-1.348808e-04	-1.787240e-19
-3.377926e+00	-3.377926e+00	-3.377926e+00	-1.490961e-04	-1.648538e-19
-3.311037e+00	-3.311037e+00	-3.311037e+00	-1.655199e-04	-5.823352e-20
-3.244147e+00	-3.244147e+00	-3.244147e+00	-1.847377e-04	-1.536835e-19
-3.177258e+00	-3.177258e+00	-3.177258e+00	-2.068702e-04	 7.439332e-20
-3.110368e+00	-3.110368e+00	-3.110368e+00	-2.315764e-04	 2.122876e-20
-3.043478e+00	-3.043478e+00	-3.043478e+00	-2.582294e-04	 1.905824e-20
-2.976589e+00	-2.976589e+00	-2.976589e+00	-2.861980e-04	-2.752857e-21
-2.909699e+00	-2.909699e+00	-2.909699e+00	-3.151278e-04	-1.012204e-19
-2.842809e+00	-2.842809e+00	-2.842809e+00	-3.451154e-04	-2.615347e-19
-2.775920e+00	-2.775920e+00	-2.775920e+00	-3.767052e-04	-2.358987e-19
-2.709030e+00	-2.709030e+00	-2.709030e+00	-4.107112e-04	 2.157816e-19
-2.642140e+00	-2.642140e+00	-2.642140e+00	-4.479288e-04	 2.858736e-20
-2.575251e+00	-2.575251e+00	-2.575251e+00	-4.888533e-04	-1.322960e-19
-2.508361e+00	-2.508361e+00	-2.508361e+00	-5.335195e-04	-2.371494e-19
-2.441472e+00	-2.441472e+00	-2.441472e+00	-5.815360e-04	-3.825413e-19
-2.374582e+00	-2.374582e+00	-2.374582e+00	-6.323114e-04	-4.881027e-20
-2.307692e+00	-2.307692e+00	-2.307692e+00	-6.853921e-04	-2.496630e-19
-2.240803e+00	-2.240803e+00	-2.240803e+00	-7.407772e-04	-2.762386e-19
-2.173913e+00	-2.173913e+00	-2.173913e+00	-7.990747e-04	-1.550136e-19
-2.107023e+00	-2.107023e+00	-2.107023e+00	-8.614135e-04	-1.344665e-19
-2.040134e+00	-2.040134e+00	-2.040134e+00	-9.291169e-04	-1.770299e-19
-1.973244e+00	-1.973244e+00	-1.973244e+00	-1.003241e-03	-7.544946e-19
-1.906355e+00	-1.906355e+00	-1.906355e+00	-1.084152e-03	 3.004320e-19
-1.839465e+00	-1.839465e+00	-1.839465e+00	-1.171318e-03	-2.442764e-19
-1.772575e+00	-1.772575e+00	-1.772575e+00	-1.263454e-03	-1.464838e-19
-1.705686e+00	-1.705686e+00	-1.705686e+00	-1.359004e-03	-1.878296e-19
-1.638796e+00	-1.638796e+00	-1.638796e+00	-1.456847e-03	-2.705211e-19
-1.571906e+00	-1.571906e+00	-1.571906e+00	-1.556982e-03	-4.621094e-19
-1.505017e+00	-1.505017e+00	-1.505017e+00	-1.660908e-03	-3.248438e-19
-1.438127e+00	-1.438127e+00	-1.438127e+00	-1.771464e-03	-7.262249e-19
-1.371237e+00	-1.371237e+00	-1.371237e+00	-1.892036e-03	-3.603066e-19
-1.304348e+00	-1.304348e+00	-1.304348e+00	-2.025218e-03	-4.514686e-19
-1.237458e+00	-1.237458e+00	-1.237458e+00	-2.171199e-03	-3.465953e-19
-1.170569e+00	-1.170569e+00	-1.170569e+00	-2.326302e-03	-5.316323e-19
-1.103679e+00	-1.103679e+00	-1.103679e+00	-2.482078e-03	-2.160993e-19
-1.036789e+00	-1.036789e+00	-1.036789e+00	-2.625329e-03	-2.284871e-19
-9.698997e-01	-9.698997e-01	-9.698997e-01	-2.739179e-03	-8.110340e-20
-9.030100e-01	-9.030100e-01	-9.030100e-01	-2.805119e-03	-1.818474e-19
-8.361204e-01	-8.361204e-01	-8.361204e-01	-2.805666e-03	 1.617502e-19
-7.692308e-01	-7.692308e-01	-7.692308e-01	-2.727143e-03	-1.344135e-19
-7.023411e-01	-7.023411e-01	-7.023411e-01	-2.562003e-03	 2.119700e-19
-6.354515e-01	-6.354515e-01	-6.354515e-01	-2.310215e-03	 1.284314e-19
-5.685619e-01	-5.685619e-01	-5.685619e-01	-1.979412e-03	 6.808027e-19
-5.016722e-01	-5.016722e-01	-5.016722e-01	-1.583749e-03	 3.578764e-19
-4.347826e-01	-4.347826e-01	-4.347826e-01	-1.141684e-03	-8.094459e-20
-3.678930e-01	-3.678930e-01	-3.678930e-01	-6.731050e-04	-6.390864e-19
-3.010033e-01	-3.010033e-01	-3.010033e-01	-1.963556e-04	 2.417220e-19
-2.341137e-01	-2.341137e-01	-2.341137e-01	 2.742954e-04	-2.131876e-19
-1.672241e-01	-1.672241e-01	-1.672241e-01	 7.302882e-04	-1.046915e-18
-1.003344e-01	-1.003344e-01	-1.003344e-01	 1.169234e-03	 4.747090e-19
-3.344482e-02	-3.344482e-02	-3.344482e-02	 1.594163e-03	-4.764560e-19
 3.344482e-02	 3.344482e-02	 3.344482e-02	 2.011724e-03	-1.488660e-18
 1.003344e-01	 1.003344e-01	 1.003344e-01	 2.429704e-03	-7.926640e-19
 1.672241e-01	 1.672241e-01	 1.672241e-01	 2.854346e-03	-1.441610e-19
 2.341137e-01	 2.341137e-01	 2.341137e-01	 3.287957e-03	-4.313515e-19
 3.010033e-01	 3.010033e-01	 3.010033e-01	 3.727292e-03	-7.510006e-19
 3.678930e-01	 3.678930e-01	 3.678930e-01	 4.163014e-03	-7.801173e-19
 4.347826e-01	 4.347826e-01	 4.347826e-01	 4.580371e-03	 7.935640e-20
 5.016722e-01	 5.016722e-01	 5.016722e-01	 4.960997e-03	-1.163512e-19
 5.685619e-01	 5.685619e-01	 5.685619e-01	 5.285525e-03	-6.650797e-19
 6.354515e-01	 6.354515e-01	 6.354515e-01	 5.536560e-03	-5.237840e-19
 7.023411e-01	 7.023411e-01	 7.023411e-01	 5.701444e-03	-4.366455e-19
 7.692308e-01	 7.692308e-01	 7.692308e-01	 5.774299e-03	 8.131516e-20
 8.361204e-01	 8.361204e-01	 8.361204e-01	 5.756958e-03	-1.952676e-19
 9.030100e-01	 9.030100e-01	 9.030100e-01	 5.658604e-03	 2.845501e-19
 9.698997e-01	 9.698997e-01	 9.698997e-01	 5.494215e-03	 8.936198e-20
 1.036789e+00	 1.036789e+00	 1.036789e+00	 5.282131e-03	-1.535247e-20
 1.103679e+00	 1.103679e+00	 1.103679e+00	 5.041273e-03	 9.523827e-20
 1.170569e+00	 1.170569e+00	 1.170569e+00	 4.788542e-03	 1.927893e-19
 1.237458e+00	 1.237458e+00	 1.237458e+00	 4.536928e-03	-3.932350e-19
 1.304348e+00	 1.304348e+00	 1.304348e+00	 4.294612e-03	 1.339371e-19
 1.371237e+00	 1.371237e+00	 1.371237e+00	 4.065128e-03	 3.524716e-19
 1.438127e+00	 1.438127e+00	 1.438127e+00	 3.848411e-03	-3.014908e-19
 1.505017e+00	 1.505017e+00	 1.505017e+00	 3.642340e-03	 7.415509e-20
 1.571906e+00	 1.571906e+00	 1.571906e+00	 3.444343e-03	-5.450128e-19
 1.638796e+00	 1.638796e+00	 1.638796e+00	 3.252633e-03	 1.204904e-19
 1.705686e+00	 1.705686e+00	 1.705686e+00	 3.066840e-03	 1.311842e-19
 1.772575e+00	 1.772575e+00	 1.772575e+00	 2.887959e-03	 1.543188e-19
 1.839465e+00	 1.839465e+00	 1.839465e+00	 2.717780e-03	 4.155292e-19
 1.906355e+00	 1.906355e+00	 1.906355e+00	 2.558053e-03	 5.029258e-21
 1.973244e+00	 1.973244e+00	 1.973244e+00	 2.409732e-03	 3.376485e-19
 2.040134e+00	 2.040134e+00	 2.040134e+00	 2.272537e-03	-1.111731e-20
 2.107023e+00	 2.107023e+00	 2.107023e+00	 2.144971e-03	 1.086849e-19
 2.173913e+00	 2.173913e+00	 2.173913e+00	 2.024754e-03	-3.538348e-20
 2.240803e+00	 2.240803e+00	 2.240803e+00	 1.909499e-03	-3.483423e-20
 2.307692e+00	 2.307692e+00	 2.307692e+00	 1.797393e-03	 4.256341e-20
 2.374582e+00	 2.374582e+00	 2.374582e+00	 1.687664e-03	 2.879912e-19
 2.441472e+00	 2.441472e+00	 2.441472e+00	 1.580684e-03	 2.980497e-19
 2.508361e+00	 2.508361e+00	 2.508361e+00	 1.477710e-03	 3.417315e-19
 2.575251e+00	 2.575251e+00	 2.575251e+00	 1.380361e-03	 4.534803e-19
 2.642140e+00	 2.642140e+00	 2.642140e+00	 1.290016e-03	 9.920873e-20
 2.709030e+00	 2.709030e+00	 2.709030e+00	 1.207343e-03	-7.930346e-20
 2.775920e+00	 2.775920e+00	 2.775920e+00	 1.132080e-03	 2.946616e-19
 2.842809e+00	 2.842809e+00	 2.842809e+00	 1.063132e-03	-2.032217e-20
 2.909699e+00	 2.909699e+00	 2.909699e+00	 9.989223e-04	 1.562776e-19
 2.976589e+00	 2.976589e+00	 2.976589e+00	 9.378526e-04	 2.577098e-19
 3.043478e+00	 3.043478e+00	 3.043478e+00	 8.787316e-04	-1.016440e-20
 3.110368e+00	 3.110368e+00	 3.110368e+00	 8.210227e-04	 9.894404e-20
 3.177258e+00	 3.177258e+00	 3.177258e+00	 7.648595e-04	 1.944735e-19
 3.244147e+00	 3.244147e+00	 3.244147e+00	 7.108473e-04	 1.925412e-19
 3.311037e+00	 3.311037e+00	 3.311037e+00	 6.597417e-04	 1.312901e-19
 3.377926e+00	 3.377926e+00	 3.377926e+00	 6.121255e-04	-1.312901e-19
 3.444816e+00	 3.444816e+00	 3.444816e+00	 5.681931e-04	 1.212845e-19
 3.511706e+00	 3.511706e+00	 3.511706e+00	 5.277009e-04	-3.463835e-19
 3.578595e+00	 3.578595e+00	 3.578595e+00	 4.900811e-04	-1.064085e-20
 3.645485e+00	 3.645485e+00	 3.645485e+00	 4.546563e-04	 7.771527e-20
 3.712375e+00	 3.712375e+00	 3.712375e+00	 4.208676e-04	 1.647479e-19
 3.779264e+00	 3.779264e+00	 3.779264e+00	 3.884304e-04	-7.300365e-20
 3.846154e+00	 3.846154e+00	 3.846154e+00	 3.573704e-04	 6.977434e-20
 3.913043e+00	 3.913043e+00	 3.913043e+00	 3.279392e-04	 4.064699e-19
 3.979933e+00	 3.979933e+00	 3.979933e+00	 3.004549e-04	 2.555922e-19
 4.046823e+00	 4.046823e+00	 4.046823e+00	 2.751344e-04	 6.755088e-20
 4.113712e+00	 4.113712e+00	 4.113712e+00	 2.519826e-04	 6.400393e-20
 4.180602e+00	 4.180602e+00	 4.180602e+00	 2.307757e-04	 1.731521e-19
 4.247492e+00	 4.247492e+00	 4.247492e+00	 2.111359e-04	 1.502425e-19
 4.314381e+00	 4.314381e+00	 4.314381e+00	 1.926618e-04	 1.499248e-19
 4.381271e+00	 4.381271e+00	 4.381271e+00	 1.750599e-04	 2.350516e-20
 4.448161e+00	 4.448161e+00	 4.448161e+00	 1.582260e-04	 4.499863e-20
 4.515050e+00	 4.515050e+00	 4.515050e+00	 1.422491e-04	 5.309838e-20
 4.581940e+00	 4.581940e+00	 4.581940e+00	 1.273418e-04	-4.002231e-20
 4.648829e+00	 4.648829e+00	 4.648829e+00	 1.137283e-04	 2.594038e-20
 4.715719e+00	 4.715719e+00	 4.715719e+00	 1.015378e-04	 4.499863e-20
 4.782609e+00	 4.782609e+00	 4.782609e+00	 9.074141e-05	 1.657008e-20
 4.849498e+00	 4.849498e+00	 4.849498e+00	 8.115636e-05	 5.459392e-20
 4.916388e+00	 4.916388e+00	 4.916388e+00	 7.250951e-05	 1.940235e-19
 4.983278e+00	 4.983278e+00	 4.983278e+00	 6.453286e-05	 8.618560e-20
 5.050167e+00	 5.050167e+00	 5.050167e+00	 5.705128e-05	 3.292841e-20
 5.117057e+00	 5.117057e+00	 5.117057e+00	 5.002900e-05	-2.567569e-20
 5.183946e+00	 5.183946e+00	 5.183946e+00	 4.355930e-05	 7.524035e-20
 5.250836e+00	 5.250836e+00	 5.250836e+00	 3.780468e-05	 1.323489e-20
 5.317726e+00	 5.317726e+00	 5.317726e+00	 3.291379e-05	-3.176374e-21
 5.384615e+00	 5.384615e+00	 5.384615e+00	 2.894893e-05	 4.468099e-20
 5.451505e+00	 5.451505e+00	 5.451505e+00	 2.585179e-05	-3.462247e-20
 5.518395e+00	 5.518395e+00	 5.518395e+00	 2.345875e-05	 1.127877e-19
 5.585284e+00	 5.585284e+00	 5.585284e+00	 2.155715e-05	-9.142662e-20
 5.652174e+00	 5.652174e+00	 5.652174e+00	 1.995812e-05	 5.992758e-20
 5.719064e+00	 5.719064e+00	 5.719064e+00	 1.855660e-05	 8.152692e-20
 5.785953e+00	 5.785953e+00	 5.785953e+00	 1.735560e-05	-8.274453e-20
 5.852843e+00	 5.852843e+00	 5.852843e+00	 1.644691e-05	-8.994431e-20
 5.919732e+00	 5.919732e+00	 5.919732e+00	 1.595803e-05	 7.554475e-20
 5.986622e+00	 5.986622e+00	 5.986622e+00	 1.598780e-05	-3.366956e-20
 6.053512e+00	 6.053512e+00	 6.053512e+00	 1.655675e-05	-5.749236e-20
 6.120401e+00	 6.120401e+00	 6.120401e+00	 1.759091e-05	 6.776264e-21
 6.187291e+00	 6.187291e+00	 6.187291e+00	 1.894413e-05	-7.835055e-20
 6.254181e+00	 6.254181e+00	 6.254181e+00	 2.044816e-05	-4.563390e-20
 6.321070e+00	 6.321070e+00	 6.321070e+00	 2.196951e-05	 1.842297e-20
 6.387960e+00	 6.387960e+00	 6.387960e+00	 2.345033e-05	-2.011703e-21
 6.454849e+00	 6.454849e+00	 6.454849e+00	 2.491767e-05	-3.139316e-20
 6.521739e+00	 6.521739e+00	 6.521739e+00	 2.645884e-05	-3.176374e-21
 6.588629e+00	 6.588629e+00	 6.588629e+00	 2.817409e-05	 3.599890e-20
 6.655518e+00	 6.655518e+00	 6.655518e+00	 3.012611e-05	-6.702148e-20
 6.722408e+00	 6.722408e+00	 6.722408e+00	 3.230666e-05	-2.202286e-20
 6.789298e+00	 6.789298e+00	 6.789298e+00	 3.463281e-05	-7.644472e-20
 6.856187e+00	 6.856187e+00	 6.856187e+00	 3.697315e-05	-1.095055e-19
 6.923077e+00	 6.923077e+00	 6.923077e+00	 3.919224e-05	-3.764003e-20
 6.989967e+00	 6.989967e+00	 6.989967e+00	 4.119519e-05	-3.811648e-20
 7.056856e+00	 7.056856e+00	 7.056856e+00	 4.295438e-05	-5.029258e-20
 7.123746e+00	 7.123746e+00	 7.123746e+00	 4.450856e-05	 2.466983e-20
 7.190635e+00	 7.190635e+00	 7.190635e+00	 4.593576e-05	 7.676236e-22
 7.257525e+00	 7.257525e+00	 7.257525e+00	 4.731163e-05	 5.458069e-20
 7.324415e+00	 7.324415e+00	 7.324415e+00	 4.867064e-05	-3.832824e-20
 7.391304e+00	 7.391304e+00	 7.391304e+00	 4.998529e-05	 4.605742e-20
 7.458194e+00	 7.458194e+00	 7.458194e+00	 5.117121e-05	 3.917527e-21
 7.525084e+00	 7.525084e+00	 7.525084e+00	 5.211496e-05	-8.761497e-21
 7.591973e+00	 7.591973e+00	 7.591973e+00	 5.271286e-05	 2.165228e-20
 7.658863e+00	 7.658863e+00	 7.658863e+00	 5.290480e-05	 3.017555e-20
 7.725753e+00	 7.725753e+00	 7.725753e+00	 5.268976e-05	-9.529121e-21
 7.792642e+00	 7.792642e+00	 7.792642e+00	 5.211754e-05	 1.310783e-19
 7.859532e+00	 7.859532e+00	 7.859532e+00	 5.126090e-05	-2.249931e-21
 7.926421e+00	 7.926421e+00	 7.926421e+00	 5.018005e-05	 6.003346e-20
 7.993311e+00	 7.993311e+00	 7.993311e+00	 4.889406e-05	 2.615214e-20
 8.060201e+00	 8.060201e+00	 8.060201e+00	 4.737053e-05	 4.362220e-20
 8.127090e+00	 8.127090e+00	 8.127090e+00	 4.553698e-05	 4.711621e-20
 8.193980e+00	 8.193980e+00	 8.193980e+00	 4.330873e-05	 2.488159e-20
 8.260870e+00	 8.260870e+00	 8.260870e+00	 4.062133e-05	 2.117582e-22
 8.327759e+00	 8.327759e+00	 8.327759e+00	 3.745423e-05	 1.048203e-20
 8.394649e+00	 8.394649e+00	 8.394649e+00	 3.383644e-05	 6.172753e-20
 8.461538e+00	 8.461538e+00	 8.461538e+00	 2.983226e-05	 7.647119e-20
 8.528428e+00	 8.528428e+00	 8.528428e+00	 2.551380e-05	 7.308306e-20
 8.595318e+00	 8.595318e+00	 8.595318e+00	 2.093168e-05	 3.112846e-20
 8.662207e+00	 8.662207e+00	 8.662207e+00	 1.609608e-05	 6.437450e-20
 8.729097e+00	 8.729097e+00	 8.729097e+00	 1.097565e-05	 8.258571e-20
 8.795987e+00	 8.795987e+00	 8.795987e+00	 5.514196e-06	 1.641126e-20
 8.862876e+00	 8.862876e+00	 8.862876e+00	-3.422569e-07	-7.684177e-20
 8.929766e+00	 8.929766e+00	 8.929766e+00	-6.619388e-06	 1.069379e-20
 8.996656e+00	 8.996656e+00	 8.996656e+00	-1.330035e-05	 1.413486e-19
 9.063545e+00	 9.063545e+00	 9.063545e+00	-2.032905e-05	 1.107496e-19
 9.130435e+00	 9.130435e+00	 9.130435e+00	-2.762921e-05	 5.333661e-20
 9.197324e+00	 9.197324e+00	 9.197324e+00	-3.513106e-05	-9.264423e-22
 9.264214e+00	 9.264214e+00	 9.264214e+00	-4.279449e-05	 9.931461e-20
 9.331104e+00	 9.331104e+00	 9.331104e+00	-5.061890e-05	-9.444417e-20
 9.397993e+00	 9.397993e+00	 9.397993e+00	-5.863613e-05	 1.088437e-19
 9.464883e+00	 9.464883e+00	 9.464883e+00	-6.688942e-05	-2.194345e-20
 9.531773e+00	 9.531773e+00	 9.531773e+00	-7.540741e-05	 2.395515e-20
 9.598662e+00	 9.598662e+00	 9.598662e+00	-8.418420e-05	 1.222904e-19
 9.665552e+00	 9.665552e+00	 9.665552e+00	-9.317360e-05	 1.217610e-20
 9.732441e+00	 9.732441e+00	 9.732441e+00	-1.023000e-04	 1.948176e-20
 9.799331e+00	 9.799331e+00	 9.799331e+00	-1.114810e-04	 1.710477e-19
 9.866221e+00	 9.866221e+00	 9.866221e+00	-1.206527e-04	 5.010729e-20
 9.933110e+00	 9.933110e+00	 9.933110e+00	-1.297866e-04	-1.821121e-20
 1.000000e+01	 1.000000e+01	 1.000000e+01	-1.388909e-04	 6.352747e-21
