-9.5918367347e+00	-3.0612244898e+00	 0.0000000000e+00	-3.7759253528e-05	-6.1409888676e-21
-9.5918367347e+00	-2.6530612245e+00	 0.0000000000e+00	-6.5833768882e-05	-1.5998334791e-19
-9.5918367347e+00	-2.2448979592e+00	 0.0000000000e+00	-9.4145108656e-05	 1.0164395367e-20
-9.5918367347e+00	-1.8367346939e+00	 0.0000000000e+00	-1.2396351794e-04	 2.3420460992e-19
-9.5918367347e+00	-1.4285714286e+00	 0.0000000000e+00	-1.5452507959e-04	 3.5723614550e-19
-9.5918367347e+00	-1.0204081633e+00	 0.0000000000e+00	-1.8218937501e-04	 3.9021749089e-19
-9.5918367347e+00	-6.1224489796e-01	 0.0000000000e+00	-2.0371322755e-04	 1.1000840402e-19
-9.5918367347e+00	-2.0408163265e-01	 0.0000000000e+00	-2.1940654066e-04	 1.4685433723e-19
-9.5918367347e+00	 2.0408163265e-01	 0.0000000000e+00	-2.3183603511e-04	-1.2443443391e-19
-9.5918367347e+00	 6.1224489796e-01	 0.0000000000e+00	-2.4174313488e-04	 1.4537202957e-19
-9.5918367347e+00	 1.0204081633e+00	 0.0000000000e+00	-2.4675203095e-04	 5.8630561818e-20
-9.5918367347e+00	 1.4285714286e+00	 0.0000000000e+00	-2.4469871322e-04	-7.6127086134e-20
-9.5918367347e+00	 1.8367346939e+00	 0.0000000000e+00	-2.3700246185e-04	 1.9074123181e-19
-9.5918367347e+00	 2.2448979592e+00	 0.0000000000e+00	-2.2729193749e-04	 2.5056293371e-19
-9.5918367347e+00	 2.6530612245e+00	 0.0000000000e+00	-2.1694440470e-04	 1.0460856899e-19
-9.5918367347e+00	 3.0612244898e+00	 0.0000000000e+00	-2.0353387966e-04	 1.8711487200e-19
-9.5918367347e+00	 3.4693877551e+00	 0.0000000000e+00	-1.8440565506e-04	 1.0693790959e-19
-9.5918367347e+00	 3.8775510204e+00	 0.0000000000e+00	-1.6074861998e-04	-1.8947068239e-19
-9.5918367347e+00	 4.2857142857e+00	 0.0000000000e+00	-1.3685919004e-04	 9.4920629652e-20
-9.5918367347e+00	 4.6938775510e+00	 0.0000000000e+00	-1.1563078099e-04	-1.9058241313e-20
-9.5918367347e+00	 5.1020408163e+00	 0.0000000000e+00	-9.6096545747e-05	-1.8072242023e-19
-9.5918367347e+00	 5.5102040816e+00	 0.0000000000e+00	-7.5862418713e-05	-2.4881592826e-19
-9.5918367347e+00	 5.9183673469e+00	 0.0000000000e+00	-5.4835914215e-05	-1.1572587642e-19
-9.5918367347e+00	 6.3265306122e+00	 0.0000000000e+00	-3.5413475859e-05	-2.8243254835e-19
-9.5918367347e+00	 6.7346938776e+00	 0.0000000000e+00	-1.9411559928e-05	-6.9880218148e-20
-9.5918367347e+00	 7.1428571429e+00	 0.0000000000e+00	-6.1835155025e-06	-9.3597140672e-20
-9.5918367347e+00	 7.5510204082e+00	 0.0000000000e+00	 5.8247219500e-06	-1.2123159058e-19
-9.5918367347e+00	 7.9591836735e+00	 0.0000000000e+00	 1.6728352126e-05	-2.2245202777e-19
-9.5918367347e+00	 8.3673469388e+00	 0.0000000000e+00	 2.5399825436e-05	-1.3361944743e-19
-9.5918367347e+00	 8.7755102041e+00	 0.0000000000e+00	 3.1549012255e-05	-1.6686549061e-19
-9.5918367347e+00	 9.1836734694e+00	 0.0000000000e+00	 3.6423719783e-05	-3.6316537614e-20
-9.5918367347e+00	 9.5918367347e+00	 0.0000000000e+00	 4.1198375013e-05	-1.3203126065e-19
-9.5918367347e+00	 1.0000000000e+01	 0.0000000000e+00	 4.5607449573e-05	-1.8184738586e-20

-9.1836734694e+00	-1.0000000000e+01	 0.0000000000e+00	 4.9414898190e-05	-7.7821152029e-20
-9.1836734694e+00	-9.5918367347e+00	 0.0000000000e+00	 5.1293843104e-05	-1.4632494164e-19
-9.1836734694e+00	-9.1836734694e+00	 0.0000000000e+00	 5.3145203820e-05	 4.6163295625e-20
-9.1836734694e+00	-8.7755102041e+00	 0.0000000000e+00	 5.5350133987e-05	-4.9127910941e-20
-9.1836734694e+00	-8.3673469388e+00	 0.0000000000e+00	 5.7105660755e-05	 7.6974119082e-20
-9.1836734694e+00	-7.9591836735e+00	 0.0000000000e+00	 5.7769065143e-05	-1.0397329428e-19
-9.1836734694e+00	-7.5510204082e+00	 0.0000000000e+00	 5.7792197056e-05	-6.2151042505e-20
-9.1836734694e+00	-7.1428571429e+00	 0.0000000000e+00	 5.7771764598e-05	 2.3452224727e-20
-9.1836734694e+00	-6.7346938776e+00	 0.0000000000e+00	 5.7032996825e-05	 8.2479833239e-20
-9.1836734694e+00	-6.3265306122e+00	 0.0000000000e+00	 5.3980722635e-05	 1.0666328563e-19
-9.1836734694e+00	-5.9183673469e+00	 0.0000000000e+00	 4.7843347365e-05	-1.3584290892e-19
-9.1836734694e+00	-5.5102040816e+00	 0.0000000000e+00	 3.9226170096e-05	-7.8138789384e-20
-9.1836734694e+00	-5.1020408163e+00	 0.0000000000e+00	 2.8519157908e-05	-2.0492903368e-19
-9.1836734694e+00	-4.6938775510e+00	 0.0000000000e+00	 1.4472864367e-05	-5.9080548071e-20
-9.1836734694e+00	-4.2857142857e+00	 0.0000000000e+00	-4.7091987378e-06	-1.4779401441e-19
-9.1836734694e+00	-3.8775510204e+00	 0.0000000000e+00	-2.8985857449e-05	-8.0785767344e-20
-9.1836734694e+00	-3.4693877551e+00	 0.0000000000e+00	-5.6162829022e-05	 4.7327965928e-20
-9.1836734694e+00	-3.0612244898e+00	 0.0000000000e+00	-8.4356694160e-05	-8.5497388113e-20
-9.1836734694e+00	-2.6530612245e+00	 0.0000000000e+00	-1.1396077973e-04	 1.8147680895e-19
-9.1836734694e+00	-2.2448979592e+00	 0.0000000000e+00	-1.4623591724e-04	 1.2753139812e-19
-9.1836734694e+00	-1.8367346939e+00	 0.0000000000e+00	-1.8025354775e-04	 1.8613549016e-19
-9.1836734694e+00	-1.4285714286e+00	 0.0000000000e+00	-2.1246170905e-04	 4.4416290172e-20
-9.1836734694e+00	-1.0204081633e+00	 0.0000000000e+00	-2.3983880265e-04	 1.9587636905e-20
-9.1836734694e+00	-6.1224489796e-01	 0.0000000000e+00	-2.6266985881e-04	-8.2056316765e-20
-9.1836734694e+00	-2.0408163265e-01	 0.0000000000e+00	-2.8317491775e-04	-1.0797023100e-19
-9.1836734694e+00	 2.0408163265e-01	 0.0000000000e+00	-3.0155488941e-04	-1.8528845721e-20
-9.1836734694e+00	 6.1224489796e-01	 0.0000000000e+00	-3.1451304563e-04	 4.8545575790e-20
-9.1836734694e+00	 1.0204081633e+00	 0.0000000000e+00	-3.1828575227e-04	-5.2939559203e-22
-9.1836734694e+00	 1.4285714286e+00	 0.0000000000e+00	-3.1258665762e-04	 1.9434112184e-19
-9.1836734694e+00	 1.8367346939e+00	 0.0000000000e+00	-3.0087279651e-04	 1.0275568441e-19
-9.1836734694e+00	 2.2448979592e+00	 0.0000000000e+00	-2.8697872698e-04	 1.9629988553e-19
-9.1836734694e+00	 2.6530612245e+00	 0.0000000000e+00	-2.7222797606e-04	 1.1940517578e-19
-9.1836734694e+00	 3.0612244898e+00	 0.0000000000e+00	-2.5574066564e-04	-6.4586262228e-21
-9.1836734694e+00	 3.4693877551e+00	 0.0000000000e+00	-2.3641014663e-04	 1.2446090369e-19
-9.1836734694e+00	 3.8775510204e+00	 0.0000000000e+00	-2.1374604977e-04	 2.7952087259e-20
-9.1836734694e+00	 4.2857142857e+00	 0.0000000000e+00	-1.8743695649e-04	-5.1669009783e-20
-9.1836734694e+00	 4.6938775510e+00	 0.0000000000e+00	-1.5753737872e-04	-9.4318442166e-20
-9.1836734694e+00	 5.1020408163e+00	 0.0000000000e+00	-1.2564151206e-04	-3.0599065220e-19
-9.1836734694e+00	 5.5102040816e+00	 0.0000000000e+00	-9.5035817331e-05	-1.8984125930e-19
-9.1836734694e+00	 5.9183673469e+00	 0.0000000000e+00	-6.8670386905e-05	-3.9863488080e-20
-9.1836734694e+00	 6.3265306122e+00	 0.0000000000e+00	-4.6930810113e-05	-1.0291450309e-19
-9.1836734694e+00	 6.7346938776e+00	 0.0000000000e+00	-2.7972794403e-05	 2.8005026819e-20
-9.1836734694e+00	 7.1428571429e+00	 0.0000000000e+00	-1.0303762455e-05	-1.1784345879e-19
-9.1836734694e+00	 7.5510204082e+00	 0.0000000000e+00	 5.5661289308e-06	-6.4109806195e-20
-9.1836734694e+00	 7.9591836735e+00	 0.0000000000e+00	 1.8263403495e-05	-5.7598240413e-20
-9.1836734694e+00	 8.3673469388e+00	 0.0000000000e+00	 2.7644425610e-05	-7.0197855504e-20
-9.1836734694e+00	 8.7755102041e+00	 0.0000000000e+00	 3.4985384917e-05	-8.6714997975e-20
-9.1836734694e+00	 9.1836734694e+00	 0.0000000000e+00	 4.1285133503e-05	-1.4028983189e-19
-9.1836734694e+00	 9.5918367347e+00	 0.0000000000e+00	 4.6268588293e-05	 7.7715272911e-20
-9.1836734694e+00	 1.0000000000e+01	 0.0000000000e+00	 4.9414898190e-05	-1.7131241358e-19

-8.7755102041e+00	-1.0000000000e+01	 0.0000000000e+00	 5.3250151666e-05	-6.3950987518e-20
-8.7755102041e+00	-9.5918367347e+00	 0.0000000000e+00	 5.4248765917e-05	-1.0508502502e-19
-8.7755102041e+00	-9.1836734694e+00	 0.0000000000e+00	 5.5350133987e-05	-4.3622196784e-20
-8.7755102041e+00	-8.7755102041e+00	 0.0000000000e+00	 5.5687392361e-05	 6.2998075452e-21
-8.7755102041e+00	-8.3673469388e+00	 0.0000000000e+00	 5.4553659998e-05	-2.7952087259e-20
-8.7755102041e+00	-7.9591836735e+00	 0.0000000000e+00	 5.2632839014e-05	-1.0185571191e-19
-8.7755102041e+00	-7.5510204082e+00	 0.0000000000e+00	 5.0870094048e-05	 2.0275851175e-20
-8.7755102041e+00	-7.1428571429e+00	 0.0000000000e+00	 4.8687722034e-05	-6.6597965478e-20
-8.7755102041e+00	-6.7346938776e+00	 0.0000000000e+00	 4.4341006286e-05	-6.2101411668e-20
-8.7755102041e+00	-6.3265306122e+00	 0.0000000000e+00	 3.7010584061e-05	 8.7350272686e-20
-8.7755102041e+00	-5.9183673469e+00	 0.0000000000e+00	 2.7504479540e-05	-7.3903624648e-20
-8.7755102041e+00	-5.5102040816e+00	 0.0000000000e+00	 1.6406764579e-05	 3.8169422186e-20
-8.7755102041e+00	-5.1020408163e+00	 0.0000000000e+00	 2.4029839949e-06	-1.0439681075e-19
-8.7755102041e+00	-4.6938775510e+00	 0.0000000000e+00	-1.6515656354e-05	-1.6354353327e-19
-8.7755102041e+00	-4.2857142857e+00	 0.0000000000e+00	-4.0449688598e-05	 8.5762085909e-21
-8.7755102041e+00	-3.8775510204e+00	 0.0000000000e+00	-6.7355936647e-05	 1.7470054537e-20
-8.7755102041e+00	-3.4693877551e+00	 0.0000000000e+00	-9.5733400849e-05	-2.8433837248e-19
-8.7755102041e+00	-3.0612244898e+00	 0.0000000000e+00	-1.2647463128e-04	 1.8168856719e-19
-8.7755102041e+00	-2.6530612245e+00	 0.0000000000e+00	-1.6105784258e-04	-2.5649216434e-19
-8.7755102041e+00	-2.2448979592e+00	 0.0000000000e+00	-1.9843174824e-04	 1.4166626043e-19
-8.7755102041e+00	-1.8367346939e+00	 0.0000000000e+00	-2.3505876831e-04	-3.2240191555e-20
-8.7755102041e+00	-1.4285714286e+00	 0.0000000000e+00	-2.6834873184e-04	 2.6014499393e-19
-8.7755102041e+00	-1.0204081633e+00	 0.0000000000e+00	-2.9887592036e-04	 3.6073015641e-19
-8.7755102041e+00	-6.1224489796e-01	 0.0000000000e+00	-3.2824301491e-04	 5.5030671792e-20
-8.7755102041e+00	-2.0408163265e-01	 0.0000000000e+00	-3.5543283227e-04	 1.8560609457e-19
-8.7755102041e+00	 2.0408163265e-01	 0.0000000000e+00	-3.7668351208e-04	 2.5924502142e-19
-8.7755102041e+00	 6.1224489796e-01	 0.0000000000e+00	-3.8914169045e-04	 4.8174998875e-20
-8.7755102041e+00	 1.0204081633e+00	 0.0000000000e+00	-3.9336282323e-04	-2.0821128635e-19
-8.7755102041e+00	 1.4285714286e+00	 0.0000000000e+00	-3.9139412691e-04	 1.7115359490e-19
-8.7755102041e+00	 1.8367346939e+00	 0.0000000000e+00	-3.8339061127e-04	-3.3881317890e-21
-8.7755102041e+00	 2.2448979592e+00	 0.0000000000e+00	-3.6772563246e-04	 4.1107567721e-20
-8.7755102041e+00	 2.6530612245e+00	 0.0000000000e+00	-3.4446107304e-04	 2.3187526931e-20
-8.7755102041e+00	 3.0612244898e+00	 0.0000000000e+00	-3.1700390990e-04	 9.6349997750e-20
-8.7755102041e+00	 3.4693877551e+00	 0.0000000000e+00	-2.8905460655e-04	 3.5628323344e-20
-8.7755102041e+00	 3.8775510204e+00	 0.0000000000e+00	-2.6059918303e-04	-1.2832549151e-19
-8.7755102041e+00	 4.2857142857e+00	 0.0000000000e+00	-2.2845893720e-04	 7.0948935500e-20
-8.7755102041e+00	 4.6938775510e+00	 0.0000000000e+00	-1.9107963980e-04	-5.5057141572e-21
-8.7755102041e+00	 5.1020408163e+00	 0.0000000000e+00	-1.5156809164e-04	-1.3785461217e-19
-8.7755102041e+00	 5.5102040816e+00	 0.0000000000e+00	-1.1514167157e-04	-1.6390087529e-19
-8.7755102041e+00	 5.9183673469e+00	 0.0000000000e+00	-8.4274785163e-05	-2.4669834589e-20
-8.7755102041e+00	 6.3265306122e+00	 0.0000000000e+00	-5.7475914352e-05	-3.4357773923e-20
-8.7755102041e+00	 6.7346938776e+00	 0.0000000000e+00	-3.2606237921e-05	-1.5881867761e-20
-8.7755102041e+00	 7.1428571429e+00	 0.0000000000e+00	-9.9741599491e-06	 7.6974119082e-20
-8.7755102041e+00	 7.5510204082e+00	 0.0000000000e+00	 8.5308295591e-06	-4.2298707804e-20
-8.7755102041e+00	 7.9591836735e+00	 0.0000000000e+00	 2.2339575692e-05	 2.5410988418e-20
-8.7755102041e+00	 8.3673469388e+00	 0.0000000000e+00	 3.2891663697e-05	-7.8906412993e-20
-8.7755102041e+00	 8.7755102041e+00	 0.0000000000e+00	 4.1540765710e-05	-2.4902768649e-19
-8.7755102041e+00	 9.1836734694e+00	 0.0000000000e+00	 4.8044168841e-05	-9.1003102271e-20
-8.7755102041e+00	 9.5918367347e+00	 0.0000000000e+00	 5.1723015754e-05	-3.3881317890e-20
-8.7755102041e+00	 1.0000000000e+01	 0.0000000000e+00	 5.3250151666e-05	 3.9069394692e-20

-8.3673469388e+00	-1.0000000000e+01	 0.0000000000e+00	 5.8281925316e-05	-8.7403212245e-20
-8.3673469388e+00	-9.5918367347e+00	 0.0000000000e+00	 5.8211507820e-05	-3.8116482626e-20
-8.3673469388e+00	-9.1836734694e+00	 0.0000000000e+00	 5.7105660755e-05	-1.5723049083e-20
-8.3673469388e+00	-8.7755102041e+00	 0.0000000000e+00	 5.4553659998e-05	-1.0736142606e-19
-8.3673469388e+00	-8.3673469388e+00	 0.0000000000e+00	 5.1210555384e-05	 4.4469229731e-21
-8.3673469388e+00	-7.9591836735e+00	 0.0000000000e+00	 4.7927866992e-05	-5.0874916394e-20
-8.3673469388e+00	-7.5510204082e+00	 0.0000000000e+00	 4.4328826210e-05	-4.3304559428e-20
-8.3673469388e+00	-7.1428571429e+00	 0.0000000000e+00	 3.9052380160e-05	 2.8636992807e-20
-8.3673469388e+00	-6.7346938776e+00	 0.0000000000e+00	 3.1383274041e-05	-2.6152142246e-20
-8.3673469388e+00	-6.3265306122e+00	 0.0000000000e+00	 2.1811448178e-05	-7.1997800517e-21
-8.3673469388e+00	-5.9183673469e+00	 0.0000000000e+00	 1.0602304432e-05	 3.4781290397e-20
-8.3673469388e+00	-5.5102040816e+00	 0.0000000000e+00	-3.4565818352e-06	-1.8655900663e-19
-8.3673469388e+00	-5.1020408163e+00	 0.0000000000e+00	-2.2022966781e-05	-1.1571264153e-19
-8.3673469388e+00	-4.6938775510e+00	 0.0000000000e+00	-4.5149749464e-05	-3.5893021140e-20
-8.3673469388e+00	-4.2857142857e+00	 0.0000000000e+00	-7.1261042139e-05	-1.1890224997e-19
-8.3673469388e+00	-3.8775510204e+00	 0.0000000000e+00	-9.9462766047e-05	-3.0360837203e-19
-8.3673469388e+00	-3.4693877551e+00	 0.0000000000e+00	-1.3095022073e-04	-5.0821976835e-21
-8.3673469388e+00	-3.0612244898e+00	 0.0000000000e+00	-1.6721987767e-04	 1.1593763466e-19
-8.3673469388e+00	-2.6530612245e+00	 0.0000000000e+00	-2.0730447186e-04	-1.1286714022e-19
-8.3673469388e+00	-2.2448979592e+00	 0.0000000000e+00	-2.4798745284e-04	 3.1398452564e-19
-8.3673469388e+00	-1.8367346939e+00	 0.0000000000e+00	-2.8705299374e-04	-1.3033719476e-19
-8.3673469388e+00	-1.4285714286e+00	 0.0000000000e+00	-3.2522208882e-04	 3.1393158608e-19
-8.3673469388e+00	-1.0204081633e+00	 0.0000000000e+00	-3.6385360465e-04	 5.1854298240e-20
-8.3673469388e+00	-6.1224489796e-01	 0.0000000000e+00	-4.0125086602e-04	 9.3279503316e-20
-8.3673469388e+00	-2.0408163265e-01	 0.0000000000e+00	-4.3271045796e-04	 1.5082480417e-19
-8.3673469388e+00	 2.0408163265e-01	 0.0000000000e+00	-4.5477065422e-04	-2.8904999325e-20
-8.3673469388e+00	 6.1224489796e-01	 0.0000000000e+00	-4.6842060427e-04	 1.8248266057e-19
-8.3673469388e+00	 1.0204081633e+00	 0.0000000000e+00	-4.7701098714e-04	 1.6961834769e-19
-8.3673469388e+00	 1.4285714286e+00	 0.0000000000e+00	-4.8126184638e-04	 1.8571197369e-19
-8.3673469388e+00	 1.8367346939e+00	 0.0000000000e+00	-4.7751050336e-04	 2.2578722000e-20
-8.3673469388e+00	 2.2448979592e+00	 0.0000000000e+00	-4.6134232724e-04	 2.5601570831e-19
-8.3673469388e+00	 2.6530612245e+00	 0.0000000000e+00	-4.3222858317e-04	 1.2493735972e-20
-8.3673469388e+00	 3.0612244898e+00	 0.0000000000e+00	-3.9399182329e-04	 4.0234064995e-20
-8.3673469388e+00	 3.4693877551e+00	 0.0000000000e+00	-3.5133295828e-04	 1.5288944698e-19
-8.3673469388e+00	 3.8775510204e+00	 0.0000000000e+00	-3.0696270671e-04	-2.8362368843e-20
-8.3673469388e+00	 4.2857142857e+00	 0.0000000000e+00	-2.6200389469e-04	-5.8127636005e-20
-8.3673469388e+00	 4.6938775510e+00	 0.0000000000e+00	-2.1769800166e-04	-4.1186977060e-20
-8.3673469388e+00	 5.1020408163e+00	 0.0000000000e+00	-1.7548838779e-04	-1.4182507911e-19
-8.3673469388e+00	 5.5102040816e+00	 0.0000000000e+00	-1.3581085051e-04	 5.9292306308e-20
-8.3673469388e+00	 5.9183673469e+00	 0.0000000000e+00	-9.8090018038e-05	-2.2636955515e-19
-8.3673469388e+00	 6.3265306122e+00	 0.0000000000e+00	-6.2422060046e-05	-3.3775438772e-20
-8.3673469388e+00	 6.7346938776e+00	 0.0000000000e+00	-3.0553368130e-05	-1.4595436472e-19
-8.3673469388e+00	 7.1428571429e+00	 0.0000000000e+00	-4.5121506543e-06	-1.0217334926e-19
-8.3673469388e+00	 7.5510204082e+00	 0.0000000000e+00	 1.5422053651e-05	-5.7915877769e-20
-8.3673469388e+00	 7.9591836735e+00	 0.0000000000e+00	 3.0713889015e-05	-7.8297608062e-20
-8.3673469388e+00	 8.3673469388e+00	 0.0000000000e+00	 4.2646168015e-05	-1.0640851400e-19
-8.3673469388e+00	 8.7755102041e+00	 0.0000000000e+00	 5.1171895441e-05	 9.2353061030e-20
-8.3673469388e+00	 9.1836734694e+00	 0.0000000000e+00	 5.5949672623e-05	-6.4798020465e-20
-8.3673469388e+00	 9.5918367347e+00	 0.0000000000e+00	 5.7788273686e-05	-5.5427718486e-20
-8.3673469388e+00	 1.0000000000e+01	 0.0000000000e+00	 5.8281925316e-05	-4.9551427414e-20

-7.9591836735e+00	-1.0000000000e+01	 0.0000000000e+00	 6.4720590306e-05	-1.2070219498e-19
-7.9591836735e+00	-9.5918367347e+00	 0.0000000000e+00	 6.2173977621e-05	-9.0420767119e-20
-7.9591836735e+00	-9.1836734694e+00	 0.0000000000e+00	 5.7769065143e-05	-1.0990252491e-19
-7.9591836735e+00	-8.7755102041e+00	 0.0000000000e+00	 5.2632839014e-05	-9.0632525356e-20
