-9.5918367347e+00	-9.5918367347e+00	-6.3265306122e+00	-2.7665410022e-04	-2.0381730293e-20
-9.5918367347e+00	-9.5918367347e+00	-5.9183673469e+00	-2.7460348983e-04	 7.4327141122e-20
-9.5918367347e+00	-9.5918367347e+00	-5.5102040816e+00	-2.6866973802e-04	-1.5299532610e-20
-9.5918367347e+00	-9.5918367347e+00	-5.1020408163e+00	-2.5840836590e-04	 4.5263323119e-20
-9.5918367347e+00	-9.5918367347e+00	-4.6938775510e+00	-2.4432631780e-04	-6.2151042505e-20
-9.5918367347e+00	-9.5918367347e+00	-4.2857142857e+00	-2.2736704431e-04	-2.1599340155e-20
-9.5918367347e+00	-9.5918367347e+00	-3.8775510204e+00	-2.0782203215e-04	-1.0397329428e-19
-9.5918367347e+00	-9.5918367347e+00	-3.4693877551e+00	-1.8519428480e-04	 7.5862388338e-20
-9.5918367347e+00	-9.5918367347e+00	-3.0612244898e+00	-1.5930071052e-04	-3.4146015686e-20
-9.5918367347e+00	-9.5918367347e+00	-2.6530612245e+00	-1.3114430091e-04	-1.2599615090e-20
-9.5918367347e+00	-9.5918367347e+00	-2.2448979592e+00	-1.0230618663e-04	 8.1235753598e-20
-9.5918367347e+00	-9.5918367347e+00	-1.8367346939e+00	-7.3608504088e-05	 1.4579554605e-19
-9.5918367347e+00	-9.5918367347e+00	-1.4285714286e+00	-4.4841946258e-05	-1.6887719386e-20
-9.5918367347e+00	-9.5918367347e+00	-1.0204081633e+00	-1.5933892726e-05	 1.7575933656e-20
-9.5918367347e+00	-9.5918367347e+00	-6.1224489796e-01	 1.2044785493e-05	-6.4586262228e-21
-9.5918367347e+00	-9.5918367347e+00	-2.0408163265e-01	 3.7440416975e-05	-1.2832549151e-19
-9.5918367347e+00	-9.5918367347e+00	 2.0408163265e-01	 5.9419074004e-05	 7.6232965253e-21
-9.5918367347e+00	-9.5918367347e+00	 6.1224489796e-01	 7.8339325271e-05	-1.5376294971e-19
-9.5918367347e+00	-9.5918367347e+00	 1.0204081633e+00	 9.4637151252e-05	-1.0376153604e-20
-9.5918367347e+00	-9.5918367347e+00	 1.4285714286e+00	 1.0778310821e-04	-2.1440521477e-20
-9.5918367347e+00	-9.5918367347e+00	 1.8367346939e+00	 1.1672482613e-04	-9.8308761441e-20
-9.5918367347e+00	-9.5918367347e+00	 2.2448979592e+00	 1.2115943715e-04	-3.7481207916e-20
-9.5918367347e+00	-9.5918367347e+00	 2.6530612245e+00	 1.2186854790e-04	-8.4160664244e-20
-9.5918367347e+00	-9.5918367347e+00	 3.0612244898e+00	 1.1968985459e-04	-8.9044338580e-20
-9.5918367347e+00	-9.5918367347e+00	 3.4693877551e+00	 1.1457743079e-04	-3.4728350837e-20
-9.5918367347e+00	-9.5918367347e+00	 3.8775510204e+00	 1.0601778720e-04	 2.9063818003e-20
-9.5918367347e+00	-9.5918367347e+00	 4.2857142857e+00	 9.4148310998e-05	-2.3081647813e-20
-9.5918367347e+00	-9.5918367347e+00	 4.6938775510e+00	 7.9981600759e-05	-2.4775713707e-20
-9.5918367347e+00	-9.5918367347e+00	 5.1020408163e+00	 6.4440075454e-05	-3.2187251996e-20
-9.5918367347e+00	-9.5918367347e+00	 5.5102040816e+00	 4.7563669761e-05	 4.2457526481e-20
-9.5918367347e+00	-9.5918367347e+00	 5.9183673469e+00	 2.8958892937e-05	 5.8762910716e-20
-9.5918367347e+00	-9.5918367347e+00	 6.3265306122e+00	 8.7998594440e-06	 8.2479833239e-20
-9.5918367347e+00	-9.5918367347e+00	 6.7346938776e+00	-1.2029086138e-05	-3.7838549941e-20
-9.5918367347e+00	-9.5918367347e+00	 7.1428571429e+00	-3.2795413739e-05	 1.0852609637e-19
-9.5918367347e+00	-9.5918367347e+00	 7.5510204082e+00	-5.3538822271e-05	 3.0493186101e-20
-9.5918367347e+00	-9.5918367347e+00	 7.9591836735e+00	-7.4623977104e-05	 1.7311235860e-20
-9.5918367347e+00	-9.5918367347e+00	 8.3673469388e+00	-9.5938178789e-05	 9.2326591251e-20
-9.5918367347e+00	-9.5918367347e+00	 8.7755102041e+00	-1.1687957827e-04	-3.9731139182e-20
-9.5918367347e+00	-9.5918367347e+00	 9.1836734694e+00	-1.3706872267e-04	-1.8105329248e-20
-9.5918367347e+00	-9.5918367347e+00	 9.5918367347e+00	-1.5668307115e-04	 7.6497663049e-21
-9.5918367347e+00	-9.5918367347e+00	 1.0000000000e+01	-1.7593327103e-04	 2.8587361970e-20

-9.1836734694e+00	-9.1836734694e+00	-1.0000000000e+01	-2.1170726717e-04	-3.1922554200e-20
-9.1836734694e+00	-9.1836734694e+00	-9.5918367347e+00	-2.2809605579e-04	-1.5987746879e-20
-9.1836734694e+00	-9.1836734694e+00	-9.1836734694e+00	-2.4343745805e-04	-2.6138907357e-20
-9.1836734694e+00	-9.1836734694e+00	-8.7755102041e+00	-2.5762010674e-04	-2.8057966378e-20
-9.1836734694e+00	-9.1836734694e+00	-8.3673469388e+00	-2.7008944270e-04	-4.6586812099e-21
-9.1836734694e+00	-9.1836734694e+00	-7.9591836735e+00	-2.8029194117e-04	-2.9010878443e-20
-9.1836734694e+00	-9.1836734694e+00	-7.5510204082e+00	-2.8806704421e-04	 1.1604351377e-19
-9.1836734694e+00	-9.1836734694e+00	-7.1428571429e+00	-2.9340225529e-04	-3.0334367424e-20
-9.1836734694e+00	-9.1836734694e+00	-6.7346938776e+00	-2.9592960310e-04	 2.2128735747e-20
-9.1836734694e+00	-9.1836734694e+00	-6.3265306122e+00	-2.9496493268e-04	 1.6993598504e-20
-9.1836734694e+00	-9.1836734694e+00	-5.9183673469e+00	-2.9010691445e-04	 5.0292581243e-20
-9.1836734694e+00	-9.1836734694e+00	-5.5102040816e+00	-2.8154750435e-04	 9.5820602158e-20
-9.1836734694e+00	-9.1836734694e+00	-5.1020408163e+00	-2.6961163517e-04	 2.5013941724e-21
-9.1836734694e+00	-9.1836734694e+00	-4.6938775510e+00	-2.5417566189e-04	 3.6845933206e-20
-9.1836734694e+00	-9.1836734694e+00	-4.2857142857e+00	-2.3486105700e-04	-7.1627223602e-20
-9.1836734694e+00	-9.1836734694e+00	-3.8775510204e+00	-2.1181764201e-04	-4.6745630777e-20
-9.1836734694e+00	-9.1836734694e+00	-3.4693877551e+00	-1.8600188679e-04	 2.9752032272e-20
-9.1836734694e+00	-9.1836734694e+00	-3.0612244898e+00	-1.5847943683e-04	 1.0707025849e-19
-9.1836734694e+00	-9.1836734694e+00	-2.6530612245e+00	-1.2964694190e-04	 4.7222086809e-20
-9.1836734694e+00	-9.1836734694e+00	-2.2448979592e+00	-9.9451544478e-05	-1.0868491504e-19
-9.1836734694e+00	-9.1836734694e+00	-1.8367346939e+00	-6.8343917252e-05	-7.2527196109e-20
-9.1836734694e+00	-9.1836734694e+00	-1.4285714286e+00	-3.7650925917e-05	-1.3764285393e-21
-9.1836734694e+00	-9.1836734694e+00	-1.0204081633e+00	-8.7919448368e-06	-2.2112853879e-19
-9.1836734694e+00	-9.1836734694e+00	-6.1224489796e-01	 1.7668059481e-05	-1.4833664489e-19
-9.1836734694e+00	-9.1836734694e+00	-2.0408163265e-01	 4.1885451892e-05	-1.3790755172e-19
-9.1836734694e+00	-9.1836734694e+00	 2.0408163265e-01	 6.3725160955e-05	-5.4210108624e-20
-9.1836734694e+00	-9.1836734694e+00	 6.1224489796e-01	 8.2250586349e-05	-2.4246318115e-20
-9.1836734694e+00	-9.1836734694e+00	 1.0204081633e+00	 9.6407806922e-05	-3.6157718936e-20
-9.1836734694e+00	-9.1836734694e+00	 1.4285714286e+00	 1.0598119564e-04	-1.0619675576e-19
-9.1836734694e+00	-9.1836734694e+00	 1.8367346939e+00	 1.1155709063e-04	-1.1184805371e-19
-9.1836734694e+00	-9.1836734694e+00	 2.2448979592e+00	 1.1359505998e-04	-6.2468679860e-21
-9.1836734694e+00	-9.1836734694e+00	 2.6530612245e+00	 1.1188204942e-04	 5.5586537164e-21
-9.1836734694e+00	-9.1836734694e+00	 3.0612244898e+00	 1.0605721475e-04	-5.9133487630e-20
-9.1836734694e+00	-9.1836734694e+00	 3.4693877551e+00	 9.6417287868e-05	-3.7163570561e-20
-9.1836734694e+00	-9.1836734694e+00	 3.8775510204e+00	 8.3884494185e-05	-6.5856811649e-20
-9.1836734694e+00	-9.1836734694e+00	 4.2857142857e+00	 6.9219448443e-05	-6.6174449004e-20
-9.1836734694e+00	-9.1836734694e+00	 4.6938775510e+00	 5.2569500195e-05	-1.7316529815e-19
-9.1836734694e+00	-9.1836734694e+00	 5.1020408163e+00	 3.3901256721e-05	-6.2733377656e-20
-9.1836734694e+00	-9.1836734694e+00	 5.5102040816e+00	 1.3621850452e-05	-3.6528295850e-20
-9.1836734694e+00	-9.1836734694e+00	 5.9183673469e+00	-7.4955773051e-06	-2.3928680760e-20
-9.1836734694e+00	-9.1836734694e+00	 6.3265306122e+00	-2.8918564051e-05	 1.9704103936e-19
-9.1836734694e+00	-9.1836734694e+00	 6.7346938776e+00	-5.0596784448e-05	 1.0169689323e-19
-9.1836734694e+00	-9.1836734694e+00	 7.1428571429e+00	-7.2531499341e-05	 1.0407917339e-19
-9.1836734694e+00	-9.1836734694e+00	 7.5510204082e+00	-9.4356041795e-05	-3.7375328798e-20
-9.1836734694e+00	-9.1836734694e+00	 7.9591836735e+00	-1.1555513406e-04	 7.2474256549e-20
-9.1836734694e+00	-9.1836734694e+00	 8.3673469388e+00	-1.3597872683e-04	-5.6221811874e-20
-9.1836734694e+00	-9.1836734694e+00	 8.7755102041e+00	-1.5586939858e-04	-3.2266661334e-20
-9.1836734694e+00	-9.1836734694e+00	 9.1836734694e+00	-1.7534798739e-04	 8.4703294725e-21
-9.1836734694e+00	-9.1836734694e+00	 9.5918367347e+00	-1.9410090777e-04	 6.4268624873e-20
-9.1836734694e+00	-9.1836734694e+00	 1.0000000000e+01	-2.1170726717e-04	 2.1705219273e-21

-8.7755102041e+00	-8.7755102041e+00	-1.0000000000e+01	-2.4463550581e-04	 2.5424223307e-20
-8.7755102041e+00	-8.7755102041e+00	-9.5918367347e+00	-2.5820093412e-04	 3.8116482626e-21
-8.7755102041e+00	-8.7755102041e+00	-9.1836734694e+00	-2.7054190003e-04	-1.3340768919e-20
-8.7755102041e+00	-8.7755102041e+00	-8.7755102041e+00	-2.8108415637e-04	 6.4745080906e-20
-8.7755102041e+00	-8.7755102041e+00	-8.3673469388e+00	-2.8979149846e-04	 3.7057691442e-20
-8.7755102041e+00	-8.7755102041e+00	-7.9591836735e+00	-2.9690308614e-04	 2.9593213595e-20
-8.7755102041e+00	-8.7755102041e+00	-7.5510204082e+00	-3.0216271734e-04	 1.2673730473e-19
-8.7755102041e+00	-8.7755102041e+00	-7.1428571429e+00	-3.0472954488e-04	 6.5856811649e-20
-8.7755102041e+00	-8.7755102041e+00	-6.7346938776e+00	-3.0396422316e-04	 4.7063268132e-20
-8.7755102041e+00	-8.7755102041e+00	-6.3265306122e+00	-2.9995723763e-04	 6.3950987518e-20
-8.7755102041e+00	-8.7755102041e+00	-5.9183673469e+00	-2.9300495403e-04	 9.3491261553e-20
-8.7755102041e+00	-8.7755102041e+00	-5.5102040816e+00	-2.8280569502e-04	-1.3658406274e-20
-8.7755102041e+00	-8.7755102041e+00	-5.1020408163e+00	-2.6863485383e-04	-4.4363350612e-20
-8.7755102041e+00	-8.7755102041e+00	-4.6938775510e+00	-2.5036163721e-04	 2.9381455358e-20
-8.7755102041e+00	-8.7755102041e+00	-4.2857142857e+00	-2.2886716774e-04	-1.7364175419e-20
-8.7755102041e+00	-8.7755102041e+00	-3.8775510204e+00	-2.0517439603e-04	 5.4818913555e-20
-8.7755102041e+00	-8.7755102041e+00	-3.4693877551e+00	-1.7943978750e-04	 2.3928680760e-20
-8.7755102041e+00	-8.7755102041e+00	-3.0612244898e+00	-1.5125213029e-04	 5.9768762341e-20
-8.7755102041e+00	-8.7755102041e+00	-2.6530612245e+00	-1.2089950997e-04	-1.3033719476e-19
-8.7755102041e+00	-8.7755102041e+00	-2.2448979592e+00	-8.9854358636e-05	-4.9763185651e-21
-8.7755102041e+00	-8.7755102041e+00	-1.8367346939e+00	-5.9731224831e-05	 8.6503239738e-20
-8.7755102041e+00	-8.7755102041e+00	-1.4285714286e+00	-3.1074680480e-05	-1.1360829405e-19
-8.7755102041e+00	-8.7755102041e+00	-1.0204081633e+00	-3.6089127825e-06	 3.8434119982e-20
-8.7755102041e+00	-8.7755102041e+00	-6.1224489796e-01	 2.2410227570e-05	 7.9726976160e-20
-8.7755102041e+00	-8.7755102041e+00	-2.0408163265e-01	 4.5622858185e-05	 4.2669284718e-20
-8.7755102041e+00	-8.7755102041e+00	 2.0408163265e-01	 6.4586598877e-05	-2.4352197234e-20
-8.7755102041e+00	-8.7755102041e+00	 6.1224489796e-01	 7.9013587015e-05	 4.6586812099e-21
-8.7755102041e+00	-8.7755102041e+00	 1.0204081633e+00	 8.9560696352e-05	-2.5062910816e-19
-8.7755102041e+00	-8.7755102041e+00	 1.4285714286e+00	 9.6514129624e-05	-6.0880493084e-20
-8.7755102041e+00	-8.7755102041e+00	 1.8367346939e+00	 9.9207363622e-05	-1.1546117862e-19
-8.7755102041e+00	-8.7755102041e+00	 2.2448979592e+00	 9.6945500162e-05	-1.1059073918e-19
-8.7755102041e+00	-8.7755102041e+00	 2.6530612245e+00	 9.0105523626e-05	 8.2585712357e-21
-8.7755102041e+00	-8.7755102041e+00	 3.0612244898e+00	 7.9875064221e-05	-6.2998075452e-20
-8.7755102041e+00	-8.7755102041e+00	 3.4693877551e+00	 6.7019818799e-05	-1.0164395367e-20
-8.7755102041e+00	-8.7755102041e+00	 3.8775510204e+00	 5.1398142417e-05	 4.6692691217e-20
-8.7755102041e+00	-8.7755102041e+00	 4.2857142857e+00	 3.2840268400e-05	 6.8874366524e-20
-8.7755102041e+00	-8.7755102041e+00	 4.6938775510e+00	 1.2083937409e-05	-8.9679613291e-20
-8.7755102041e+00	-8.7755102041e+00	 5.1020408163e+00	-9.5788773039e-06	-5.4355692412e-20
-8.7755102041e+00	-8.7755102041e+00	 5.5102040816e+00	-3.1439966907e-05	 1.2207862352e-19
-8.7755102041e+00	-8.7755102041e+00	 5.9183673469e+00	-5.3701852174e-05	 1.1964340380e-19
-8.7755102041e+00	-8.7755102041e+00	 6.3265306122e+00	-7.6574002999e-05	-4.4628048408e-20
-8.7755102041e+00	-8.7755102041e+00	 6.7346938776e+00	-9.9448865883e-05	 7.6232965253e-20
-8.7755102041e+00	-8.7755102041e+00	 7.1428571429e+00	-1.2131126851e-04	 1.1074955785e-19
-8.7755102041e+00	-8.7755102041e+00	 7.5510204082e+00	-1.4177173348e-04	 1.6697136973e-19
-8.7755102041e+00	-8.7755102041e+00	 7.9591836735e+00	-1.6127048916e-04	 1.3322240074e-19
-8.7755102041e+00	-8.7755102041e+00	 8.3673469388e+00	-1.8021917959e-04	 3.3987197009e-20
-8.7755102041e+00	-8.7755102041e+00	 8.7755102041e+00	-1.9833123432e-04	 2.7528570786e-20
-8.7755102041e+00	-8.7755102041e+00	 9.1836734694e+00	-2.1504155718e-04	-1.5156595800e-19
-8.7755102041e+00	-8.7755102041e+00	 9.5918367347e+00	-2.3031591561e-04	 5.5163020690e-20
-8.7755102041e+00	-8.7755102041e+00	 1.0000000000e+01	-2.4463550581e-04	 6.0549620839e-20

-8.3673469388e+00	-8.3673469388e+00	-1.0000000000e+01	-2.7571062678e-04	 1.7575933656e-20
-8.3673469388e+00	-8.3673469388e+00	-9.5918367347e+00	-2.8405951233e-04	-3.1551977285e-20
-8.3673469388e+00	-8.3673469388e+00	-9.1836734694e+00	-2.9102879057e-04	 2.2446373102e-20
-8.3673469388e+00	-8.3673469388e+00	-8.7755102041e+00	-2.9693553537e-04	 3.6395946952e-20
-8.3673469388e+00	-8.3673469388e+00	-8.3673469388e+00	-3.0169008220e-04	 2.7846208141e-20
-8.3673469388e+00	-8.3673469388e+00	-7.9591836735e+00	-3.0470200715e-04	 7.7027058641e-20
-8.3673469388e+00	-8.3673469388e+00	-7.5510204082e+00	-3.0545707455e-04	 7.9091701450e-20
-8.3673469388e+00	-8.3673469388e+00	-7.1428571429e+00	-3.0393165446e-04	 4.6269174744e-20
-8.3673469388e+00	-8.3673469388e+00	-6.7346938776e+00	-3.0022707823e-04	 4.3781015461e-20
-8.3673469388e+00	-8.3673469388e+00	-6.3265306122e+00	-2.9397192399e-04	 6.4162745755e-20
-8.3673469388e+00	-8.3673469388e+00	-5.9183673469e+00	-2.8444029679e-04	-9.1056041830e-21
-8.3673469388e+00	-8.3673469388e+00	-5.5102040816e+00	-2.7131772488e-04	 1.4240741426e-20
-8.3673469388e+00	-8.3673469388e+00	-5.1020408163e+00	-2.5505248725e-04	-5.5057141572e-21
-8.3673469388e+00	-8.3673469388e+00	-4.6938775510e+00	-2.3625127473e-04	-1.1225833529e-19
-8.3673469388e+00	-8.3673469388e+00	-4.2857142857e+00	-2.1494433764e-04	-2.2658131339e-20
-8.3673469388e+00	-8.3673469388e+00	-3.8775510204e+00	-1.9079441913e-04	-9.8838157033e-20
-8.3673469388e+00	-8.3673469388e+00	-3.4693877551e+00	-1.6401688513e-04	 2.4034559878e-20
-8.3673469388e+00	-8.3673469388e+00	-3.0612244898e+00	-1.3572509479e-04	-4.1928130889e-20
-8.3673469388e+00	-8.3673469388e+00	-2.6530612245e+00	-1.0715587085e-04	-8.8885519902e-20
-8.3673469388e+00	-8.3673469388e+00	-2.2448979592e+00	-7.8793293125e-05	-1.2832549151e-19
-8.3673469388e+00	-8.3673469388e+00	-1.8367346939e+00	-5.0596944683e-05	 4.0207595215e-20
-8.3673469388e+00	-8.3673469388e+00	-1.4285714286e+00	-2.3027519977e-05	-5.8868789834e-20
-8.3673469388e+00	-8.3673469388e+00	-1.0204081633e+00	 2.5719334590e-06	-1.7417114978e-20
-8.3673469388e+00	-8.3673469388e+00	-6.1224489796e-01	 2.4826058847e-05	-6.7074421511e-20
-8.3673469388e+00	-8.3673469388e+00	-2.0408163265e-01	 4.3298289811e-05	-1.3764285393e-19
-8.3673469388e+00	-8.3673469388e+00	 2.0408163265e-01	 5.8286072297e-05	-1.1932576644e-19
-8.3673469388e+00	-8.3673469388e+00	 6.1224489796e-01	 6.9747847013e-05	 8.9997250646e-21
-8.3673469388e+00	-8.3673469388e+00	 1.0204081633e+00	 7.6856025822e-05	-1.3293123316e-19
-8.3673469388e+00	-8.3673469388e+00	 1.4285714286e+00	 7.8798554976e-05	-1.1911400821e-20
-8.3673469388e+00	-8.3673469388e+00	 1.8367346939e+00	 7.5730519453e-05	-2.0307614910e-19
-8.3673469388e+00	-8.3673469388e+00	 2.2448979592e+00	 6.8581885124e-05	 1.9723294526e-20
-8.3673469388e+00	-8.3673469388e+00	 2.6530612245e+00	 5.8005702873e-05	-6.7656756662e-20
-8.3673469388e+00	-8.3673469388e+00	 3.0612244898e+00	 4.3906264467e-05	-5.9821701900e-21
-8.3673469388e+00	-8.3673469388e+00	 3.4693877551e+00	 2.6146738569e-05	-3.5257746429e-20
-8.3673469388e+00	-8.3673469388e+00	 3.8775510204e+00	 5.4055656702e-06	-8.3326866186e-20
-8.3673469388e+00	-8.3673469388e+00	 4.2857142857e+00	-1.7015553652e-05	 3.4013666788e-21
-8.3673469388e+00	-8.3673469388e+00	 4.6938775510e+00	-4.0158900206e-05	 2.6543894985e-19
-8.3673469388e+00	-8.3673469388e+00	 5.1020408163e+00	-6.3848016967e-05	 5.6910026144e-20
-8.3673469388e+00	-8.3673469388e+00	 5.5102040816e+00	-8.8081333404e-05	-1.3436060126e-19
-8.3673469388e+00	-8.3673469388e+00	 5.9183673469e+00	-1.1230471633e-04	-2.0222911616e-20
-8.3673469388e+00	-8.3673469388e+00	 6.3265306122e+00	-1.3556825505e-04	-1.9058241313e-20
-8.3673469388e+00	-8.3673469388e+00	 6.7346938776e+00	-1.5728081189e-04	 2.7210933431e-19
-8.3673469388e+00	-8.3673469388e+00	 7.1428571429e+00	-1.7748453012e-04	-2.0196441836e-20
-8.3673469388e+00	-8.3673469388e+00	 7.5510204082e+00	-1.9633731578e-04	 2.4352197234e-21
-8.3673469388e+00	-8.3673469388e+00	 7.9591836735e+00	-2.1362614324e-04	-3.3934257449e-20
-8.3673469388e+00	-8.3673469388e+00	 8.3673469388e+00	-2.2900832388e-04	 9.9526371302e-21
-8.3673469388e+00	-8.3673469388e+00	 8.7755102041e+00	-2.4255555613e-04	 5.9504064545e-20
-8.3673469388e+00	-8.3673469388e+00	 9.1836734694e+00	-2.5473882463e-04	 7.3983033987e-21
-8.3673469388e+00	-8.3673469388e+00	 9.5918367347e+00	-2.6585119156e-04	 6.4268624873e-20
-8.3673469388e+00	-8.3673469388e+00	 1.0000000000e+01	-2.7571062678e-04	 4.9498487855e-20

-7.9591836735e+00	-7.9591836735e+00	-1.0000000000e+01	-3.0292635683e-04	 3.2822526706e-20
-7.9591836735e+00	-7.9591836735e+00	-9.5918367347e+00	-3.0497768230e-04	-2.5844431059e-20
-7.9591836735e+00	-7.9591836735e+00	-9.1836734694e+00	-3.0633815660e-04	 6.4374503991e-20
-7.9591836735e+00	-7.9591836735e+00	-8.7755102041e+00	-3.0644599258e-04	 6.5221536939e-20
