-5.852843e+00	-5.852843e+00	 0.000000e+00	-2.802008e-01	 3.325529e-04	-7.572807e-04	 3.003181e+00
-5.785953e+00	-5.785953e+00	 0.000000e+00	-2.802339e-01	 3.078460e-04	-8.043756e-04	 3.003228e+00
-5.719064e+00	-5.719064e+00	 0.000000e+00	-2.802366e-01	 3.172513e-04	-8.174218e-04	 3.003211e+00
-5.652174e+00	-5.652174e+00	 0.000000e+00	-2.802093e-01	 3.603017e-04	-7.968788e-04	 3.003130e+00
-5.585284e+00	-5.585284e+00	 0.000000e+00	-2.801593e-01	 4.289680e-04	-7.509003e-04	 3.003000e+00
-5.518395e+00	-5.518395e+00	 0.000000e+00	-2.800993e-01	 5.090442e-04	-6.939342e-04	 3.002849e+00
-5.451505e+00	-5.451505e+00	 0.000000e+00	-2.800451e-01	 5.830166e-04	-6.438103e-04	 3.002710e+00
-5.384615e+00	-5.384615e+00	 0.000000e+00	-2.800120e-01	 6.339161e-04	-6.178257e-04	 3.002615e+00
-5.317726e+00	-5.317726e+00	 0.000000e+00	-2.800111e-01	 6.493996e-04	-6.285908e-04	 3.002588e+00
-5.250836e+00	-5.250836e+00	 0.000000e+00	-2.800463e-01	 6.251987e-04	-6.805141e-04	 3.002636e+00
-5.183946e+00	-5.183946e+00	 0.000000e+00	-2.801125e-01	 5.671261e-04	-7.677497e-04	 3.002747e+00
-5.117057e+00	-5.117057e+00	 0.000000e+00	-2.801953e-01	 4.910590e-04	-8.741992e-04	 3.002893e+00
-5.050167e+00	-5.050167e+00	 0.000000e+00	-2.802736e-01	 4.206826e-04	-9.757940e-04	 3.003026e+00
-4.983278e+00	-4.983278e+00	 0.000000e+00	-2.803227e-01	 3.832183e-04	-1.044831e-03	 3.003096e+00
-4.916388e+00	-4.916388e+00	 0.000000e+00	-2.803201e-01	 4.037986e-04	-1.055694e-03	 3.003054e+00
-4.849498e+00	-4.849498e+00	 0.000000e+00	-2.802503e-01	 4.994943e-04	-9.909299e-04	 3.002868e+00
-4.782609e+00	-4.782609e+00	 0.000000e+00	-2.801099e-01	 6.741795e-04	-8.464861e-04	 3.002531e+00
-4.715719e+00	-4.715719e+00	 0.000000e+00	-2.799099e-01	 9.153799e-04	-6.349311e-04	 3.002067e+00
-4.648829e+00	-4.648829e+00	 0.000000e+00	-2.796765e-01	 1.193980e-03	-3.857716e-04	 3.001531e+00
-4.581940e+00	-4.581940e+00	 0.000000e+00	-2.794482e-01	 1.467203e-03	-1.424442e-04	 3.001004e+00
-4.515050e+00	-4.515050e+00	 0.000000e+00	-2.792702e-01	 1.684677e-03	 4.383537e-05	 3.000583e+00
-4.448161e+00	-4.448161e+00	 0.000000e+00	-2.791873e-01	 1.796796e-03	 1.225589e-04	 3.000362e+00
-4.381271e+00	-4.381271e+00	 0.000000e+00	-2.792351e-01	 1.764046e-03	 5.340846e-05	 3.000416e+00
-4.314381e+00	-4.314381e+00	 0.000000e+00	-2.794323e-01	 1.565662e-03	-1.849353e-04	 3.000784e+00
-4.247492e+00	-4.247492e+00	 0.000000e+00	-2.797753e-01	 1.205909e-03	-5.883787e-04	 3.001458e+00
-4.180602e+00	-4.180602e+00	 0.000000e+00	-2.802357e-01	 7.165736e-04	-1.124851e-03	 3.002376e+00
-4.113712e+00	-4.113712e+00	 0.000000e+00	-2.807620e-01	 1.547855e-04	-1.736482e-03	 3.003430e+00
-4.046823e+00	-4.046823e+00	 0.000000e+00	-2.812866e-01	-4.039260e-04	-2.346639e-03	 3.004476e+00
-3.979933e+00	-3.979933e+00	 0.000000e+00	-2.817347e-01	-8.765935e-04	-2.871057e-03	 3.005356e+00
-3.913043e+00	-3.913043e+00	 0.000000e+00	-2.820372e-01	-1.186229e-03	-3.231478e-03	 3.005923e+00
-3.846154e+00	-3.846154e+00	 0.000000e+00	-2.821424e-01	-1.275544e-03	-3.369614e-03	 3.006069e+00
-3.779264e+00	-3.779264e+00	 0.000000e+00	-2.820270e-01	-1.118566e-03	-3.258968e-03	 3.005746e+00
-3.712375e+00	-3.712375e+00	 0.000000e+00	-2.817021e-01	-7.278755e-04	-2.912214e-03	 3.004976e+00
-3.645485e+00	-3.645485e+00	 0.000000e+00	-2.812149e-01	-1.557885e-04	-2.382412e-03	 3.003860e+00
-3.578595e+00	-3.578595e+00	 0.000000e+00	-2.806429e-01	 5.112865e-04	-1.757291e-03	 3.002562e+00
-3.511706e+00	-3.511706e+00	 0.000000e+00	-2.800836e-01	 1.164926e-03	-1.146989e-03	 3.001288e+00
-3.444816e+00	-3.444816e+00	 0.000000e+00	-2.796393e-01	 1.691638e-03	-6.668344e-04	 3.000254e+00
-3.377926e+00	-3.377926e+00	 0.000000e+00	-2.793991e-01	 1.992106e-03	-4.177904e-04	 2.999648e+00
-3.311037e+00	-3.311037e+00	 0.000000e+00	-2.794234e-01	 1.999534e-03	-4.677974e-04	 2.999596e+00
-3.244147e+00	-3.244147e+00	 0.000000e+00	-2.797302e-01	 1.693765e-03	-8.374036e-04	 3.000136e+00
-3.177258e+00	-3.177258e+00	 0.000000e+00	-2.802896e-01	 1.108324e-03	-1.492588e-03	 3.001202e+00
-3.110368e+00	-3.110368e+00	 0.000000e+00	-2.810248e-01	 3.285171e-04	-2.346681e-03	 3.002632e+00
-3.043478e+00	-3.043478e+00	 0.000000e+00	-2.818226e-01	-5.198508e-04	-3.271817e-03	 3.004185e+00
-2.976589e+00	-2.976589e+00	 0.000000e+00	-2.825511e-01	-1.289916e-03	-4.118715e-03	 3.005583e+00
-2.909699e+00	-2.909699e+00	 0.000000e+00	-2.830813e-01	-1.838577e-03	-4.741908e-03	 3.006552e+00
-2.842809e+00	-2.842809e+00	 0.000000e+00	-2.833115e-01	-2.052611e-03	-5.026301e-03	 3.006879e+00
-2.775920e+00	-2.775920e+00	 0.000000e+00	-2.831870e-01	-1.871330e-03	-4.910195e-03	 3.006449e+00
-2.709030e+00	-2.709030e+00	 0.000000e+00	-2.827134e-01	-1.301043e-03	-4.399983e-03	 3.005274e+00
-2.642140e+00	-2.642140e+00	 0.000000e+00	-2.819587e-01	-4.174902e-04	-3.572612e-03	 3.003499e+00
-2.575251e+00	-2.575251e+00	 0.000000e+00	-2.810431e-01	 6.459882e-04	-2.563555e-03	 3.001378e+00
-2.508361e+00	-2.508361e+00	 0.000000e+00	-2.801145e-01	 1.724614e-03	-1.540206e-03	 2.999224e+00
-2.441472e+00	-2.441472e+00	 0.000000e+00	-2.793152e-01	 2.660324e-03	-6.630944e-04	 2.997337e+00
-2.374582e+00	-2.374582e+00	 0.000000e+00	-2.787403e-01	 3.347315e-03	-3.956168e-05	 2.995917e+00
-2.307692e+00	-2.307692e+00	 0.000000e+00	-2.783959e-01	 3.778612e-03	 3.235976e-04	 2.994977e+00
-2.240803e+00	-2.240803e+00	 0.000000e+00	-2.781631e-01	 4.086365e-03	 5.611058e-04	 2.994263e+00
-2.173913e+00	-2.173913e+00	 0.000000e+00	-2.777735e-01	 4.568613e-03	 9.764047e-04	 2.993209e+00
-2.107023e+00	-2.107023e+00	 0.000000e+00	-2.768028e-01	 5.696441e-03	 2.048918e-03	 2.990918e+00
-2.040134e+00	-2.040134e+00	 0.000000e+00	-2.746860e-01	 8.097573e-03	 4.417424e-03	 2.986196e+00
-1.973244e+00	-1.973244e+00	 0.000000e+00	-2.707536e-01	 1.251541e-02	 8.838593e-03	 2.977631e+00
-1.906355e+00	-1.906355e+00	 0.000000e+00	-2.642887e-01	 1.974586e-02	 1.612320e-02	 2.963707e+00
-1.839465e+00	-1.839465e+00	 0.000000e+00	-2.545982e-01	 3.055780e-02	 2.705583e-02	 2.942959e+00
-1.772575e+00	-1.772575e+00	 0.000000e+00	-2.410915e-01	 4.560577e-02	 4.230676e-02	 2.914127e+00
-1.705686e+00	-1.705686e+00	 0.000000e+00	-2.233560e-01	 6.534547e-02	 6.234640e-02	 2.876323e+00
-1.638796e+00	-1.638796e+00	 0.000000e+00	-2.012215e-01	 8.996339e-02	 8.737298e-02	 2.829160e+00
-1.571906e+00	-1.571906e+00	 0.000000e+00	-1.748022e-01	 1.193309e-01	 1.172629e-01	 2.772846e+00
-1.505017e+00	-1.505017e+00	 0.000000e+00	-1.445120e-01	 1.529933e-01	 1.515477e-01	 2.708221e+00
-1.438127e+00	-1.438127e+00	 0.000000e+00	-1.110486e-01	 1.902226e-01	 1.893960e-01	 2.636731e+00
-1.371237e+00	-1.371237e+00	 0.000000e+00	-7.534766e-02	 2.302771e-01	 2.294561e-01	 2.560340e+00
-1.304348e+00	-1.304348e+00	 0.000000e+00	-3.851127e-02	 5.384954e-01	 2.720229e-01	 2.481387e+00
-1.237458e+00	-1.237458e+00	 0.000000e+00	-1.719678e-03	 3.111790e-01	 3.138388e-01	 2.402401e+00
-1.170569e+00	-1.170569e+00	 0.000000e+00	 3.386471e-02	 3.505895e-01	 3.543403e-01	 2.325901e+00
-1.103679e+00	-1.103679e+00	 0.000000e+00	 6.718959e-02	 3.874733e-01	 3.923112e-01	 2.254191e+00
-1.036789e+00	-1.036789e+00	 0.000000e+00	 9.739128e-02	 4.267535e-01	 4.208821e-01	 2.189184e+00
-9.698997e-01	-9.698997e-01	 0.000000e+00	 1.238515e-01	 4.569488e-01	 5.507216e-01	 2.132272e+00
-9.030100e-01	-9.030100e-01	 0.000000e+00	 1.462273e-01	 4.824929e-01	 4.748663e-01	 2.084244e+00
-8.361204e-01	-8.361204e-01	 0.000000e+00	 1.644523e-01	 4.949984e-01	 5.032994e-01	 2.045283e+00
-7.692308e-01	-7.692308e-01	 0.000000e+00	 1.787109e-01	 5.107412e-01	 5.195716e-01	 2.015011e+00
-7.023411e-01	-7.023411e-01	 0.000000e+00	 1.893912e-01	 5.317483e-01	 5.539596e-01	 1.992593e+00
-6.354515e-01	-6.354515e-01	 0.000000e+00	 1.970219e-01	 5.309381e-01	 5.404324e-01	 1.976873e+00
-5.685619e-01	-5.685619e-01	 0.000000e+00	 2.022042e-01	 5.366430e-01	 5.463116e-01	 1.966531e+00
-5.016722e-01	-5.016722e-01	 0.000000e+00	 2.055453e-01	 5.500818e-01	 5.403119e-01	 1.960227e+00
-4.347826e-01	-4.347826e-01	 0.000000e+00	 2.076022e-01	 5.425603e-01	 5.523821e-01	 1.956730e+00
-3.678930e-01	-3.678930e-01	 0.000000e+00	 2.088415e-01	 5.537482e-01	 5.439038e-01	 1.955009e+00
-3.010033e-01	-3.010033e-01	 0.000000e+00	 2.096184e-01	 5.545877e-01	 5.557892e-01	 1.954278e+00
-2.341137e-01	-2.341137e-01	 0.000000e+00	 2.101736e-01	 5.551771e-01	 5.453192e-01	 1.954008e+00
-1.672241e-01	-1.672241e-01	 0.000000e+00	 2.106467e-01	 5.458112e-01	 5.556764e-01	 1.953890e+00
-1.003344e-01	-1.003344e-01	 0.000000e+00	 2.110994e-01	 5.561561e-01	 5.565111e-01	 1.953794e+00
-3.344482e-02	-3.344482e-02	 0.000000e+00	 2.115429e-01	 5.467347e-01	 5.566288e-01	 1.953700e+00
 3.344482e-02	 3.344482e-02	 0.000000e+00	 2.119618e-01	 5.570764e-01	 5.569683e-01	 1.953649e+00
 1.003344e-01	 1.003344e-01	 0.000000e+00	 2.123305e-01	 5.574690e-01	 5.571800e-01	 1.953703e+00
 1.672241e-01	 1.672241e-01	 0.000000e+00	 2.126171e-01	 5.573751e-01	 5.577695e-01	 1.953938e+00
 2.341137e-01	 2.341137e-01	 0.000000e+00	 2.127749e-01	 5.479397e-01	 5.579242e-01	 1.954462e+00
 3.010033e-01	 3.010033e-01	 0.000000e+00	 2.127239e-01	 5.478391e-01	 5.578411e-01	 1.955451e+00
 3.678930e-01	 3.678930e-01	 0.000000e+00	 2.123255e-01	 5.478475e-01	 5.573615e-01	 1.957207e+00
 4.347826e-01	 4.347826e-01	 0.000000e+00	 2.113583e-01	 5.462363e-01	 5.562319e-01	 1.960209e+00
 5.016722e-01	 5.016722e-01	 0.000000e+00	 2.095006e-01	 5.540839e-01	 5.479146e-01	 1.965153e+00
 5.685619e-01	 5.685619e-01	 0.000000e+00	 2.063257e-01	 5.504292e-01	 5.405761e-01	 1.972956e+00
 6.354515e-01	 6.354515e-01	 0.000000e+00	 2.013149e-01	 5.349887e-01	 5.446746e-01	 1.984737e+00
 7.023411e-01	 7.023411e-01	 0.000000e+00	 1.938896e-01	 5.361588e-01	 5.267331e-01	 2.001738e+00
 7.692308e-01	 7.692308e-01	 0.000000e+00	 1.834607e-01	 5.569818e-01	 5.242100e-01	 2.025217e+00
 8.361204e-01	 8.361204e-01	 0.000000e+00	 1.694914e-01	 5.082175e-01	 5.563624e-01	 2.056311e+00
 9.030100e-01	 9.030100e-01	 0.000000e+00	 1.515657e-01	 4.798113e-01	 4.877116e-01	 2.095883e+00
 9.698997e-01	 9.698997e-01	 0.000000e+00	 1.294546e-01	 4.553226e-01	 4.624389e-01	 2.144381e+00
 1.036789e+00	 1.036789e+00	 0.000000e+00	 1.031710e-01	 4.262168e-01	 4.324249e-01	 2.201719e+00
 1.103679e+00	 1.103679e+00	 0.000000e+00	 7.300480e-02	 3.928103e-01	 3.980127e-01	 2.267208e+00
 1.170569e+00	 1.170569e+00	 0.000000e+00	 3.953158e-02	 3.598721e-01	 5.386716e-01	 2.339545e+00
 1.237458e+00	 1.237458e+00	 0.000000e+00	 3.592582e-03	 3.189753e-01	 3.159132e-01	 2.416870e+00
 1.304348e+00	 1.304348e+00	 0.000000e+00	-3.375494e-02	 2.765434e-01	 2.745025e-01	 2.496881e+00
 1.371237e+00	 1.371237e+00	 0.000000e+00	-7.131281e-02	 2.339843e-01	 2.327846e-01	 2.577002e+00
 1.438127e+00	 1.438127e+00	 0.000000e+00	-1.078351e-01	 1.928828e-01	 1.919676e-01	 2.654591e+00
 1.505017e+00	 1.505017e+00	 0.000000e+00	-1.421298e-01	 1.546526e-01	 1.533065e-01	 2.727149e+00
 1.571906e+00	 1.571906e+00	 0.000000e+00	-1.731571e-01	 1.201792e-01	 1.182406e-01	 2.792527e+00
 1.638796e+00	 1.638796e+00	 0.000000e+00	-2.001131e-01	 9.025127e-02	 8.777563e-02	 2.849092e+00
 1.705686e+00	 1.705686e+00	 0.000000e+00	-2.224896e-01	 6.541347e-02	 6.249864e-02	 2.895838e+00
 1.772575e+00	 1.772575e+00	 0.000000e+00	-2.401028e-01	 4.586653e-02	 4.261460e-02	 2.932443e+00
 1.839465e+00	 1.839465e+00	 0.000000e+00	-2.530880e-01	 3.146003e-02	 2.796552e-02	 2.959242e+00
 1.906355e+00	 1.906355e+00	 0.000000e+00	-2.618630e-01	 2.173032e-02	 1.807550e-02	 2.977155e+00
 1.973244e+00	 1.973244e+00	 0.000000e+00	-2.670645e-01	 1.596985e-02	 1.222282e-02	 2.987546e+00
 2.040134e+00	 2.040134e+00	 0.000000e+00	-2.694682e-01	 1.331657e-02	 9.530745e-03	 2.992062e+00
 2.107023e+00	 2.107023e+00	 0.000000e+00	-2.699005e-01	 1.285128e-02	 9.065747e-03	 2.992450e+00
 2.173913e+00	 2.173913e+00	 0.000000e+00	-2.691559e-01	 1.369067e-02	 9.931395e-03	 2.990383e+00
 2.240803e+00	 2.240803e+00	 0.000000e+00	-2.679257e-01	 1.506569e-02	 1.134735e-02	 2.987316e+00
 2.307692e+00	 2.307692e+00	 0.000000e+00	-2.667488e-01	 1.637712e-02	 1.270565e-02	 2.984384e+00
 2.374582e+00	 2.374582e+00	 0.000000e+00	-2.659853e-01	 1.722452e-02	 1.359993e-02	 2.982343e+00
 2.441472e+00	 2.441472e+00	 0.000000e+00	-2.658153e-01	 1.740775e-02	 1.382700e-02	 2.981572e+00
 2.508361e+00	 2.508361e+00	 0.000000e+00	-2.662588e-01	 1.690442e-02	 1.336393e-02	 2.982111e+00
 2.575251e+00	 2.575251e+00	 0.000000e+00	-2.672133e-01	 1.582903e-02	 1.232658e-02	 2.983744e+00
 2.642140e+00	 2.642140e+00	 0.000000e+00	-2.684992e-01	 1.438157e-02	 1.091737e-02	 2.986091e+00
 2.709030e+00	 2.709030e+00	 0.000000e+00	-2.699083e-01	 1.279384e-02	 9.370781e-03	 2.988714e+00
 2.775920e+00	 2.775920e+00	 0.000000e+00	-2.712474e-01	 1.128124e-02	 7.904523e-03	 2.991206e+00
 2.842809e+00	 2.842809e+00	 0.000000e+00	-2.723710e-01	 1.000617e-02	 6.682405e-03	 2.993260e+00
 2.909699e+00	 2.909699e+00	 0.000000e+00	-2.732003e-01	 9.056763e-03	 5.792865e-03	 2.994710e+00
 2.976589e+00	 2.976589e+00	 0.000000e+00	-2.737276e-01	 8.442080e-03	 5.244140e-03	 2.995540e+00
 3.043478e+00	 3.043478e+00	 0.000000e+00	-2.740073e-01	 8.102073e-03	 4.974496e-03	 2.995864e+00
 3.110368e+00	 3.110368e+00	 0.000000e+00	-2.741369e-01	 7.928754e-03	 4.873736e-03	 2.995886e+00
 3.177258e+00	 3.177258e+00	 0.000000e+00	-2.742321e-01	 7.793409e-03	 4.810859e-03	 2.995850e+00
 3.244147e+00	 3.244147e+00	 0.000000e+00	-2.744027e-01	 7.574394e-03	 4.662263e-03	 2.995983e+00
 3.311037e+00	 3.311037e+00	 0.000000e+00	-2.747305e-01	 7.180523e-03	 4.335452e-03	 2.996460e+00
 3.377926e+00	 3.377926e+00	 0.000000e+00	-2.752564e-01	 6.566308e-03	 3.784432e-03	 2.997363e+00
 3.444816e+00	 3.444816e+00	 0.000000e+00	-2.759755e-01	 5.737083e-03	 3.014831e-03	 2.998682e+00
 3.511706e+00	 3.511706e+00	 0.000000e+00	-2.768418e-01	 4.743988e-03	 2.078721e-03	 3.000321e+00
 3.578595e+00	 3.578595e+00	 0.000000e+00	-2.777802e-01	 3.670562e-03	 1.060949e-03	 3.002119e+00
 3.645485e+00	 3.645485e+00	 0.000000e+00	-2.787031e-01	 2.614073e-03	 6.015246e-05	 3.003894e+00
 3.712375e+00	 3.712375e+00	 0.000000e+00	-2.795290e-01	 1.665409e-03	-8.316521e-04	 3.005474e+00
 3.779264e+00	 3.779264e+00	 0.000000e+00	-2.801979e-01	 8.913936e-04	-1.546996e-03	 3.006732e+00
 3.846154e+00	 3.846154e+00	 0.000000e+00	-2.806825e-01	 3.226941e-04	-2.055182e-03	 3.007611e+00
 3.913043e+00	 3.913043e+00	 0.000000e+00	-2.809919e-01	-5.066363e-05	-2.366769e-03	 3.008130e+00
 3.979933e+00	 3.979933e+00	 0.000000e+00	-2.811685e-01	-2.756535e-04	-2.529815e-03	 3.008378e+00
 4.046823e+00	 4.046823e+00	 0.000000e+00	-2.812783e-01	-4.254496e-04	-2.618852e-03	 3.008493e+00
 4.113712e+00	 4.113712e+00	 0.000000e+00	-2.813966e-01	-5.836930e-04	-2.718878e-03	 3.008633e+00
 4.180602e+00	 4.180602e+00	 0.000000e+00	-2.815922e-01	-8.268634e-04	-2.907462e-03	 3.008941e+00
 4.247492e+00	 4.247492e+00	 0.000000e+00	-2.819127e-01	-1.208041e-03	-3.238304e-03	 3.009515e+00
 4.314381e+00	 4.314381e+00	 0.000000e+00	-2.823741e-01	-1.745014e-03	-3.729233e-03	 3.010390e+00
 4.381271e+00	 4.381271e+00	 0.000000e+00	-2.829558e-01	-2.414864e-03	-4.356791e-03	 3.011519e+00
 4.448161e+00	 4.448161e+00	 0.000000e+00	-2.836022e-01	-3.155962e-03	-5.058318e-03	 3.012787e+00
 4.515050e+00	 4.515050e+00	 0.000000e+00	-2.842314e-01	-3.877029e-03	-5.741173e-03	 3.014019e+00
 4.581940e+00	 4.581940e+00	 0.000000e+00	-2.847477e-01	-4.471679e-03	-6.297476e-03	 3.015015e+00
 4.648829e+00	 4.648829e+00	 0.000000e+00	-2.850577e-01	-4.835953e-03	-6.621850e-03	 3.015580e+00
 4.715719e+00	 4.715719e+00	 0.000000e+00	-2.850858e-01	-4.885869e-03	-6.629197e-03	 3.015554e+00
 4.782609e+00	 4.782609e+00	 0.000000e+00	-2.847879e-01	-4.572084e-03	-6.269519e-03	 3.014845e+00
