-6.989967e+00	-6.989967e+00	 0.000000e+00	 4.301007e-07	-1.335136e-19
-6.923077e+00	-6.923077e+00	 0.000000e+00	-3.456836e-06	 4.446923e-21
-6.856187e+00	-6.856187e+00	 0.000000e+00	-7.609188e-06	-1.069379e-19
-6.789298e+00	-6.789298e+00	 0.000000e+00	-1.203172e-05	-1.560923e-19
-6.722408e+00	-6.722408e+00	 0.000000e+00	-1.670268e-05	-1.176185e-19
-6.655518e+00	-6.655518e+00	 0.000000e+00	-2.157758e-05	-1.920647e-19
-6.588629e+00	-6.588629e+00	 0.000000e+00	-2.659753e-05	-2.051937e-19
-6.521739e+00	-6.521739e+00	 0.000000e+00	-3.170095e-05	-4.658681e-20
-6.454849e+00	-6.454849e+00	 0.000000e+00	-3.683622e-05	 2.234049e-19
-6.387960e+00	-6.387960e+00	 0.000000e+00	-4.197301e-05	-3.070494e-20
-6.321070e+00	-6.321070e+00	 0.000000e+00	-4.710985e-05	 7.284483e-20
-6.254181e+00	-6.254181e+00	 0.000000e+00	-5.227652e-05	-1.621936e-20
-6.187291e+00	-6.187291e+00	 0.000000e+00	-5.753033e-05	-1.374311e-19
-6.120401e+00	-6.120401e+00	 0.000000e+00	-6.294701e-05	 3.414602e-20
-6.053512e+00	-6.053512e+00	 0.000000e+00	-6.860760e-05	-3.462247e-20
-5.986622e+00	-5.986622e+00	 0.000000e+00	-7.458384e-05	 8.915022e-20
-5.919732e+00	-5.919732e+00	 0.000000e+00	-8.092481e-05	-3.123434e-20
-5.852843e+00	-5.852843e+00	 0.000000e+00	-8.764766e-05	 2.493453e-20
-5.785953e+00	-5.785953e+00	 0.000000e+00	-9.473438e-05	-9.470887e-20
-5.719064e+00	-5.719064e+00	 0.000000e+00	-1.021357e-04	 1.744358e-20
-5.652174e+00	-5.652174e+00	 0.000000e+00	-1.097816e-04	-1.726888e-19
-5.585284e+00	-5.585284e+00	 0.000000e+00	-1.175972e-04	 3.345780e-20
-5.518395e+00	-5.518395e+00	 0.000000e+00	-1.255208e-04	 1.667596e-19
-5.451505e+00	-5.451505e+00	 0.000000e+00	-1.335207e-04	-1.535247e-20
-5.384615e+00	-5.384615e+00	 0.000000e+00	-1.416081e-04	-1.756005e-19
-5.317726e+00	-5.317726e+00	 0.000000e+00	-1.498423e-04	-7.607415e-20
-5.250836e+00	-5.250836e+00	 0.000000e+00	-1.583270e-04	 1.319721e-19
-5.183946e+00	-5.183946e+00	 0.000000e+00	-1.671984e-04	-7.787409e-20
-5.117057e+00	-5.117057e+00	 0.000000e+00	-1.766055e-04	-7.252720e-20
-5.050167e+00	-5.050167e+00	 0.000000e+00	-1.866866e-04	-1.850767e-19
-4.983278e+00	-4.983278e+00	 0.000000e+00	-1.975458e-04	-3.701534e-19
-4.916388e+00	-4.916388e+00	 0.000000e+00	-2.092341e-04	-1.459014e-19
-4.849498e+00	-4.849498e+00	 0.000000e+00	-2.217386e-04	-2.551687e-20
-4.782609e+00	-4.782609e+00	 0.000000e+00	-2.349833e-04	-2.189051e-20
-4.715719e+00	-4.715719e+00	 0.000000e+00	-2.488411e-04	-9.224718e-20
-4.648829e+00	-4.648829e+00	 0.000000e+00	-2.631569e-04	 2.021232e-19
-4.581940e+00	-4.581940e+00	 0.000000e+00	-2.777779e-04	-9.317362e-20
-4.515050e+00	-4.515050e+00	 0.000000e+00	-2.925862e-04	 3.875176e-20
-4.448161e+00	-4.448161e+00	 0.000000e+00	-3.075284e-04	-2.895794e-19
-4.381271e+00	-4.381271e+00	 0.000000e+00	-3.226369e-04	 2.262107e-19
-4.314381e+00	-4.314381e+00	 0.000000e+00	-3.380375e-04	-7.946228e-20
-4.247492e+00	-4.247492e+00	 0.000000e+00	-3.539421e-04	-1.869594e-20
-4.180602e+00	-4.180602e+00	 0.000000e+00	-3.706267e-04	-1.567540e-19
-4.113712e+00	-4.113712e+00	 0.000000e+00	-3.883963e-04	-3.161021e-19
-4.046823e+00	-4.046823e+00	 0.000000e+00	-4.075433e-04	-1.946058e-19
-3.979933e+00	-3.979933e+00	 0.000000e+00	-4.283057e-04	-2.058290e-19
-3.913043e+00	-3.913043e+00	 0.000000e+00	-4.508321e-04	-3.091670e-20
-3.846154e+00	-3.846154e+00	 0.000000e+00	-4.751602e-04	-4.021818e-19
-3.779264e+00	-3.779264e+00	 0.000000e+00	-5.012140e-04	 2.219359e-19
-3.712375e+00	-3.712375e+00	 0.000000e+00	-5.288200e-04	-1.511689e-19
-3.645485e+00	-3.645485e+00	 0.000000e+00	-5.577430e-04	-6.088049e-21
-3.578595e+00	-3.578595e+00	 0.000000e+00	-5.877342e-04	 8.629148e-20
-3.511706e+00	-3.511706e+00	 0.000000e+00	-6.185864e-04	-9.380890e-20
-3.444816e+00	-3.444816e+00	 0.000000e+00	-6.501852e-04	-6.426862e-20
-3.377926e+00	-3.377926e+00	 0.000000e+00	-6.825486e-04	-1.553776e-19
-3.311037e+00	-3.311037e+00	 0.000000e+00	-7.158462e-04	-3.907204e-19
-3.244147e+00	-3.244147e+00	 0.000000e+00	-7.503940e-04	-9.646249e-20
-3.177258e+00	-3.177258e+00	 0.000000e+00	-7.866236e-04	 2.547452e-19
-3.110368e+00	-3.110368e+00	 0.000000e+00	-8.250291e-04	 2.562275e-19
-3.043478e+00	-3.043478e+00	 0.000000e+00	-8.661000e-04	-5.061022e-20
-2.976589e+00	-2.976589e+00	 0.000000e+00	-9.102496e-04	-1.304431e-19
-2.909699e+00	-2.909699e+00	 0.000000e+00	-9.577519e-04	-2.698859e-19
-2.842809e+00	-2.842809e+00	 0.000000e+00	-1.008699e-03	-7.718588e-20
-2.775920e+00	-2.775920e+00	 0.000000e+00	-1.062988e-03	 7.222279e-20
-2.709030e+00	-2.709030e+00	 0.000000e+00	-1.120340e-03	 9.489416e-20
-2.642140e+00	-2.642140e+00	 0.000000e+00	-1.180358e-03	 9.492063e-20
-2.575251e+00	-2.575251e+00	 0.000000e+00	-1.242606e-03	-3.917527e-20
-2.508361e+00	-2.508361e+00	 0.000000e+00	-1.306710e-03	 1.184787e-19
-2.441472e+00	-2.441472e+00	 0.000000e+00	-1.372459e-03	-7.792703e-20
-2.374582e+00	-2.374582e+00	 0.000000e+00	-1.439882e-03	-5.443775e-19
-2.307692e+00	-2.307692e+00	 0.000000e+00	-1.509295e-03	-1.478867e-19
-2.240803e+00	-2.240803e+00	 0.000000e+00	-1.581303e-03	-5.344249e-20
-2.173913e+00	-2.173913e+00	 0.000000e+00	-1.656732e-03	-5.074786e-19
-2.107023e+00	-2.107023e+00	 0.000000e+00	-1.736518e-03	-5.091727e-19
-2.040134e+00	-2.040134e+00	 0.000000e+00	-1.821531e-03	-3.532127e-19
-1.973244e+00	-1.973244e+00	 0.000000e+00	-1.912372e-03	 1.490778e-19
-1.906355e+00	-1.906355e+00	 0.000000e+00	-2.009154e-03	-7.029315e-19
-1.839465e+00	-1.839465e+00	 0.000000e+00	-2.111293e-03	-4.668210e-19
-1.772575e+00	-1.772575e+00	 0.000000e+00	-2.217343e-03	-1.692742e-20
-1.705686e+00	-1.705686e+00	 0.000000e+00	-2.324895e-03	-4.758472e-19
-1.638796e+00	-1.638796e+00	 0.000000e+00	-2.430560e-03	-1.138730e-19
-1.571906e+00	-1.571906e+00	 0.000000e+00	-2.530049e-03	-2.638508e-19
-1.505017e+00	-1.505017e+00	 0.000000e+00	-2.618355e-03	 5.579830e-20
-1.438127e+00	-1.438127e+00	 0.000000e+00	-2.690014e-03	 5.622181e-20
-1.371237e+00	-1.371237e+00	 0.000000e+00	-2.739444e-03	 1.298607e-19
-1.304348e+00	-1.304348e+00	 0.000000e+00	-2.761320e-03	-3.552244e-20
-1.237458e+00	-1.237458e+00	 0.000000e+00	-2.750955e-03	 3.133559e-19
-1.170569e+00	-1.170569e+00	 0.000000e+00	-2.704653e-03	 1.080496e-19
-1.103679e+00	-1.103679e+00	 0.000000e+00	-2.620000e-03	 2.859795e-19
-1.036789e+00	-1.036789e+00	 0.000000e+00	-2.496064e-03	 6.719089e-19
-9.698997e-01	-9.698997e-01	 0.000000e+00	-2.333485e-03	 6.533800e-19
-9.030100e-01	-9.030100e-01	 0.000000e+00	-2.134441e-03	-4.224577e-20
-8.361204e-01	-8.361204e-01	 0.000000e+00	-1.902500e-03	-1.654891e-19
-7.692308e-01	-7.692308e-01	 0.000000e+00	-1.642366e-03	-6.073226e-19
-7.023411e-01	-7.023411e-01	 0.000000e+00	-1.359539e-03	-3.605713e-19
-6.354515e-01	-6.354515e-01	 0.000000e+00	-1.059927e-03	-2.859795e-19
-5.685619e-01	-5.685619e-01	 0.000000e+00	-7.494384e-04	-1.544988e-18
-5.016722e-01	-5.016722e-01	 0.000000e+00	-4.335874e-04	-7.411538e-21
-4.347826e-01	-4.347826e-01	 0.000000e+00	-1.171535e-04	-7.940934e-19
-3.678930e-01	-3.678930e-01	 0.000000e+00	 1.960840e-04	-4.534273e-19
-3.010033e-01	-3.010033e-01	 0.000000e+00	 5.035132e-04	-1.263667e-19
-2.341137e-01	-2.341137e-01	 0.000000e+00	 8.037485e-04	-2.805797e-20
-1.672241e-01	-1.672241e-01	 0.000000e+00	 1.096578e-03	-9.496828e-19
-1.003344e-01	-1.003344e-01	 0.000000e+00	 1.382807e-03	-1.027239e-18
-3.344482e-02	-3.344482e-02	 0.000000e+00	 1.664018e-03	 6.734971e-19
 3.344482e-02	 3.344482e-02	 0.000000e+00	 1.942259e-03	-1.656902e-18
 1.003344e-01	 1.003344e-01	 0.000000e+00	 2.219700e-03	-7.850937e-19
 1.672241e-01	 1.672241e-01	 0.000000e+00	 2.498281e-03	-1.331006e-18
 2.341137e-01	 2.341137e-01	 0.000000e+00	 2.779380e-03	-7.347878e-19
 3.010033e-01	 3.010033e-01	 0.000000e+00	 3.063532e-03	-5.705032e-19
 3.678930e-01	 3.678930e-01	 0.000000e+00	 3.350226e-03	-1.186481e-18
 4.347826e-01	 4.347826e-01	 0.000000e+00	 3.637786e-03	-1.353135e-18
 5.016722e-01	 5.016722e-01	 0.000000e+00	 3.923364e-03	-6.991198e-19
 5.685619e-01	 5.685619e-01	 0.000000e+00	 4.203028e-03	-7.218838e-19
 6.354515e-01	 6.354515e-01	 0.000000e+00	 4.471955e-03	-6.400393e-19
 7.023411e-01	 7.023411e-01	 0.000000e+00	 4.724708e-03	-4.963613e-19
 7.692308e-01	 7.692308e-01	 0.000000e+00	 4.955571e-03	-1.027292e-19
 8.361204e-01	 8.361204e-01	 0.000000e+00	 5.158927e-03	-1.918530e-19
 9.030100e-01	 9.030100e-01	 0.000000e+00	 5.329644e-03	-2.594038e-20
 9.698997e-01	 9.698997e-01	 0.000000e+00	 5.463425e-03	-8.555033e-20
 1.036789e+00	 1.036789e+00	 0.000000e+00	 5.557120e-03	-2.599332e-19
 1.103679e+00	 1.103679e+00	 0.000000e+00	 5.608948e-03	-1.148788e-19
 1.170569e+00	 1.170569e+00	 0.000000e+00	 5.618627e-03	 2.079995e-19
 1.237458e+00	 1.237458e+00	 0.000000e+00	 5.587390e-03	 6.524801e-21
 1.304348e+00	 1.304348e+00	 0.000000e+00	 5.517902e-03	 4.253694e-20
 1.371237e+00	 1.371237e+00	 0.000000e+00	 5.414071e-03	 3.393426e-20
 1.438127e+00	 1.438127e+00	 0.000000e+00	 5.280773e-03	-5.657121e-19
 1.505017e+00	 1.505017e+00	 0.000000e+00	 5.123530e-03	-1.430427e-19
 1.571906e+00	 1.571906e+00	 0.000000e+00	 4.948155e-03	-6.003346e-20
 1.638796e+00	 1.638796e+00	 0.000000e+00	 4.760395e-03	 2.461160e-19
 1.705686e+00	 1.705686e+00	 0.000000e+00	 4.565619e-03	-1.463779e-20
 1.772575e+00	 1.772575e+00	 0.000000e+00	 4.368554e-03	 8.870023e-20
 1.839465e+00	 1.839465e+00	 0.000000e+00	 4.173105e-03	 3.869882e-20
 1.906355e+00	 1.906355e+00	 0.000000e+00	 3.982254e-03	-6.500978e-20
 1.973244e+00	 1.973244e+00	 0.000000e+00	 3.798055e-03	-2.079466e-19
 2.040134e+00	 2.040134e+00	 0.000000e+00	 3.621698e-03	-4.012819e-20
 2.107023e+00	 2.107023e+00	 0.000000e+00	 3.453646e-03	 1.109613e-19
 2.173913e+00	 2.173913e+00	 0.000000e+00	 3.293800e-03	 1.950823e-19
 2.240803e+00	 2.240803e+00	 0.000000e+00	 3.141692e-03	 4.912063e-19
 2.307692e+00	 2.307692e+00	 0.000000e+00	 2.996669e-03	-4.241253e-19
 2.374582e+00	 2.374582e+00	 0.000000e+00	 2.858052e-03	-4.616330e-20
 2.441472e+00	 2.441472e+00	 0.000000e+00	 2.725253e-03	 3.621066e-20
 2.508361e+00	 2.508361e+00	 0.000000e+00	 2.597849e-03	-2.082642e-19
 2.575251e+00	 2.575251e+00	 0.000000e+00	 2.475603e-03	 2.810032e-19
 2.642140e+00	 2.642140e+00	 0.000000e+00	 2.358447e-03	 1.252550e-19
 2.709030e+00	 2.709030e+00	 0.000000e+00	 2.246432e-03	-1.105907e-19
 2.775920e+00	 2.775920e+00	 0.000000e+00	 2.139662e-03	-2.188521e-19
 2.842809e+00	 2.842809e+00	 0.000000e+00	 2.038226e-03	 2.627390e-19
 2.909699e+00	 2.909699e+00	 0.000000e+00	 1.942136e-03	-1.316077e-19
 2.976589e+00	 2.976589e+00	 0.000000e+00	 1.851295e-03	 1.004793e-19
 3.043478e+00	 3.043478e+00	 0.000000e+00	 1.765480e-03	-2.354752e-19
 3.110368e+00	 3.110368e+00	 0.000000e+00	 1.684359e-03	 1.567011e-19
 3.177258e+00	 3.177258e+00	 0.000000e+00	 1.607526e-03	 8.651383e-19
 3.244147e+00	 3.244147e+00	 0.000000e+00	 1.534551e-03	 3.643433e-19
 3.311037e+00	 3.311037e+00	 0.000000e+00	 1.465028e-03	 6.778911e-20
 3.377926e+00	 3.377926e+00	 0.000000e+00	 1.398627e-03	 3.150963e-19
 3.444816e+00	 3.444816e+00	 0.000000e+00	 1.335122e-03	 3.034496e-19
 3.511706e+00	 3.511706e+00	 0.000000e+00	 1.274402e-03	 3.152021e-19
 3.578595e+00	 3.578595e+00	 0.000000e+00	 1.216464e-03	-3.049319e-20
 3.645485e+00	 3.645485e+00	 0.000000e+00	 1.161377e-03	-8.735027e-21
 3.712375e+00	 3.712375e+00	 0.000000e+00	 1.109247e-03	 2.337017e-19
 3.779264e+00	 3.779264e+00	 0.000000e+00	 1.060160e-03	 2.353163e-20
 3.846154e+00	 3.846154e+00	 0.000000e+00	 1.014141e-03	 2.567569e-19
 3.913043e+00	 3.913043e+00	 0.000000e+00	 9.711170e-04	 5.856174e-19
 3.979933e+00	 3.979933e+00	 0.000000e+00	 9.309027e-04	 6.638621e-20
 4.046823e+00	 4.046823e+00	 0.000000e+00	 8.932009e-04	 2.351575e-19
 4.113712e+00	 4.113712e+00	 0.000000e+00	 8.576286e-04	-7.570357e-20
 4.180602e+00	 4.180602e+00	 0.000000e+00	 8.237559e-04	 2.392339e-19
 4.247492e+00	 4.247492e+00	 0.000000e+00	 7.911561e-04	 3.169078e-19
 4.314381e+00	 4.314381e+00	 0.000000e+00	 7.594562e-04	 1.804710e-19
 4.381271e+00	 4.381271e+00	 0.000000e+00	 7.283810e-04	 2.597744e-19
 4.448161e+00	 4.448161e+00	 0.000000e+00	 6.977829e-04	 1.141377e-19
 4.515050e+00	 4.515050e+00	 0.000000e+00	 6.676523e-04	 1.725830e-20
 4.581940e+00	 4.581940e+00	 0.000000e+00	 6.381079e-04	 1.409251e-19
 4.648829e+00	 4.648829e+00	 0.000000e+00	 6.093675e-04	 3.383897e-19
 4.715719e+00	 4.715719e+00	 0.000000e+00	 5.817042e-04	-1.670508e-19
 4.782609e+00	 4.782609e+00	 0.000000e+00	 5.553959e-04	-6.887437e-20
 4.849498e+00	 4.849498e+00	 0.000000e+00	 5.306742e-04	-1.147730e-19
 4.916388e+00	 4.916388e+00	 0.000000e+00	 5.076830e-04	 6.331571e-20
 4.983278e+00	 4.983278e+00	 0.000000e+00	 4.864504e-04	 1.191140e-19
 5.050167e+00	 5.050167e+00	 0.000000e+00	 4.668801e-04	 9.920873e-20
 5.117057e+00	 5.117057e+00	 0.000000e+00	 4.487623e-04	 4.065758e-20
 5.183946e+00	 5.183946e+00	 0.000000e+00	 4.318011e-04	 1.813180e-19
 5.250836e+00	 5.250836e+00	 0.000000e+00	 4.156551e-04	 2.292684e-19
 5.317726e+00	 5.317726e+00	 0.000000e+00	 3.999839e-04	 1.868766e-19
 5.384615e+00	 5.384615e+00	 0.000000e+00	 3.844931e-04	 4.468099e-20
 5.451505e+00	 5.451505e+00	 0.000000e+00	 3.689704e-04	 5.823352e-20
 5.518395e+00	 5.518395e+00	 0.000000e+00	 3.533096e-04	-2.181110e-20
 5.585284e+00	 5.585284e+00	 0.000000e+00	 3.375163e-04	 2.050879e-19
 5.652174e+00	 5.652174e+00	 0.000000e+00	 3.216986e-04	 1.088437e-19
 5.719064e+00	 5.719064e+00	 0.000000e+00	 3.060411e-04	 1.781416e-20
 5.785953e+00	 5.785953e+00	 0.000000e+00	 2.907713e-04	 3.149904e-20
 5.852843e+00	 5.852843e+00	 0.000000e+00	 2.761200e-04	-8.205632e-21
 5.919732e+00	 5.919732e+00	 0.000000e+00	 2.622843e-04	 1.434662e-19
 5.986622e+00	 5.986622e+00	 0.000000e+00	 2.493986e-04	 1.197493e-19
 6.053512e+00	 6.053512e+00	 0.000000e+00	 2.375167e-04	-8.989137e-20
 6.120401e+00	 6.120401e+00	 0.000000e+00	 2.266079e-04	 3.056730e-19
 6.187291e+00	 6.187291e+00	 0.000000e+00	 2.165657e-04	-9.910285e-20
 6.254181e+00	 6.254181e+00	 0.000000e+00	 2.072289e-04	-2.313128e-20
 6.321070e+00	 6.321070e+00	 0.000000e+00	 1.984082e-04	-2.948733e-20
 6.387960e+00	 6.387960e+00	 0.000000e+00	 1.899155e-04	 1.000558e-19
 6.454849e+00	 6.454849e+00	 0.000000e+00	 1.815909e-04	-9.666764e-20
 6.521739e+00	 6.521739e+00	 0.000000e+00	 1.733224e-04	 9.031489e-20
 6.588629e+00	 6.588629e+00	 0.000000e+00	 1.650564e-04	 7.146840e-20
 6.655518e+00	 6.655518e+00	 0.000000e+00	 1.567975e-04	 2.232991e-19
 6.722408e+00	 6.722408e+00	 0.000000e+00	 1.485997e-04	 8.557680e-20
 6.789298e+00	 6.789298e+00	 0.000000e+00	 1.405491e-04	 5.823352e-20
 6.856187e+00	 6.856187e+00	 0.000000e+00	 1.327447e-04	 1.209669e-19
 6.923077e+00	 6.923077e+00	 0.000000e+00	 1.252776e-04	 2.403456e-20
 6.989967e+00	 6.989967e+00	 0.000000e+00	 1.182153e-04	-6.892731e-20
 7.056856e+00	 7.056856e+00	 0.000000e+00	 1.115908e-04	 1.201728e-19
 7.123746e+00	 7.123746e+00	 0.000000e+00	 1.053999e-04	-4.224577e-20
 7.190635e+00	 7.190635e+00	 0.000000e+00	 9.960592e-05	 9.105604e-21
 7.257525e+00	 7.257525e+00	 0.000000e+00	 9.414954e-05	-3.141301e-20
 7.324415e+00	 7.324415e+00	 0.000000e+00	 8.896280e-05	-1.004263e-19
 7.391304e+00	 7.391304e+00	 0.000000e+00	 8.398325e-05	 9.222071e-20
 7.458194e+00	 7.458194e+00	 0.000000e+00	 7.916610e-05	-7.104489e-20
 7.525084e+00	 7.525084e+00	 0.000000e+00	 7.449189e-05	 4.552802e-20
 7.591973e+00	 7.591973e+00	 0.000000e+00	 6.996859e-05	 2.149346e-20
 7.658863e+00	 7.658863e+00	 0.000000e+00	 6.562802e-05	-5.701591e-20
 7.725753e+00	 7.725753e+00	 0.000000e+00	 6.151746e-05	-5.685709e-20
 7.792642e+00	 7.792642e+00	 0.000000e+00	 5.768860e-05	-7.517417e-20
 7.859532e+00	 7.859532e+00	 0.000000e+00	 5.418577e-05	-5.241016e-21
 7.926421e+00	 7.926421e+00	 0.000000e+00	 5.103608e-05	-6.310395e-20
 7.993311e+00	 7.993311e+00	 0.000000e+00	 4.824325e-05	 1.641126e-20
 8.060201e+00	 8.060201e+00	 0.000000e+00	 4.578612e-05	 6.882143e-21
 8.127090e+00	 8.127090e+00	 0.000000e+00	 4.362220e-05	-1.393899e-19
 8.193980e+00	 8.193980e+00	 0.000000e+00	 4.169527e-05	-3.089023e-20
 8.260870e+00	 8.260870e+00	 0.000000e+00	 3.994555e-05	-1.450742e-19
 8.327759e+00	 8.327759e+00	 0.000000e+00	 3.832030e-05	-4.653387e-20
 8.394649e+00	 8.394649e+00	 0.000000e+00	 3.678299e-05	 2.350516e-20
 8.461538e+00	 8.461538e+00	 0.000000e+00	 3.531904e-05	-2.625802e-20
 8.528428e+00	 8.528428e+00	 0.000000e+00	 3.393725e-05	 3.134022e-20
 8.595318e+00	 8.595318e+00	 0.000000e+00	 3.266674e-05	-1.524659e-20
 8.662207e+00	 8.662207e+00	 0.000000e+00	 3.154996e-05	-1.042380e-19
 8.729097e+00	 8.729097e+00	 0.000000e+00	 3.063318e-05	-5.545419e-21
 8.795987e+00	 8.795987e+00	 0.000000e+00	 2.995649e-05	-7.123018e-20
 8.862876e+00	 8.862876e+00	 0.000000e+00	 2.954499e-05	-1.215492e-19
 8.929766e+00	 8.929766e+00	 0.000000e+00	 2.940297e-05	-6.109225e-20
 8.996656e+00	 8.996656e+00	 0.000000e+00	 2.951218e-05	-1.704654e-20
 9.063545e+00	 9.063545e+00	 0.000000e+00	 2.983432e-05	-9.846758e-20
 9.130435e+00	 9.130435e+00	 0.000000e+00	 3.031732e-05	 5.860409e-20
 9.197324e+00	 9.197324e+00	 0.000000e+00	 3.090412e-05	 5.023964e-20
 9.264214e+00	 9.264214e+00	 0.000000e+00	 3.154225e-05	 9.996974e-20
 9.331104e+00	 9.331104e+00	 0.000000e+00	 3.219231e-05	-1.727418e-19
 9.397993e+00	 9.397993e+00	 0.000000e+00	 3.283386e-05	-1.235609e-19
 9.464883e+00	 9.464883e+00	 0.000000e+00	 3.346752e-05	 5.717472e-21
 9.531773e+00	 9.531773e+00	 0.000000e+00	 3.411292e-05	-1.547953e-19
 9.598662e+00	 9.598662e+00	 0.000000e+00	 3.480309e-05	-9.889110e-20
 9.665552e+00	 9.665552e+00	 0.000000e+00	 3.557617e-05	 2.678742e-20
 9.732441e+00	 9.732441e+00	 0.000000e+00	 3.646626e-05	 3.185638e-20
 9.799331e+00	 9.799331e+00	 0.000000e+00	 3.749507e-05	-3.554891e-20
 9.866221e+00	 9.866221e+00	 0.000000e+00	 3.866601e-05	-1.381193e-19
 9.933110e+00	 9.933110e+00	 0.000000e+00	 3.996179e-05	-5.315132e-20
 1.000000e+01	 1.000000e+01	 0.000000e+00	 4.134605e-05	-3.801060e-20
