 2.1836734694e+01	-1.8163265306e+01	-3.6734693878e+00	-5.4840315606e-04	 1.5775988643e-19
 2.1428571429e+01	-1.8571428571e+01	-2.8571428571e+00	 1.2775550056e-04	-5.1753713077e-19
 2.1020408163e+01	-1.8979591837e+01	-2.0408163265e+00	 1.2197709166e-03	-7.1044888451e-20
 2.0612244898e+01	-1.9387755102e+01	-1.2244897959e+00	 1.6380884808e-03	 9.2644228606e-20
 2.0204081633e+01	-1.9795918367e+01	-4.0816326531e-01	 1.7874663855e-03	 9.7091151579e-19
 1.9795918367e+01	-2.0204081633e+01	 4.0816326531e-01	 1.7898454178e-03	-1.5299532610e-19
 1.9387755102e+01	-2.0612244898e+01	 1.2244897959e+00	 1.6940086152e-03	-5.0705509805e-19
 1.8979591837e+01	-2.1020408163e+01	 2.0408163265e+00	 1.5298991562e-03	 6.1304009558e-20
 1.8571428571e+01	-2.1428571429e+01	 2.8571428571e+00	 1.2764615405e-03	-4.0922279264e-19
 1.8163265306e+01	-2.1836734694e+01	 3.6734693878e+00	 9.3303854892e-04	-4.1070510030e-19
 1.7755102041e+01	-2.2244897959e+01	 4.4897959184e+00	 5.0128700765e-04	-4.0837575969e-19
 1.7346938776e+01	-2.2653061224e+01	 5.3061224490e+00	-2.8994987212e-04	 5.6115932756e-20
 1.6938775510e+01	-2.3061224490e+01	 6.1224489796e+00	-1.2799086450e-03	 1.3054895300e-19
 1.6530612245e+01	-2.3469387755e+01	 6.9387755102e+00	-1.4568908734e-03	-1.8973538018e-19
 1.6122448980e+01	-2.3877551020e+01	 7.7551020408e+00	-9.8536612540e-04	-1.6570082031e-19
 1.5714285714e+01	-2.4285714286e+01	 8.5714285714e+00	-6.5968774506e-04	 9.6244118632e-20
 1.5306122449e+01	-2.4693877551e+01	 9.3877551020e+00	-4.5944350646e-04	-1.3266653536e-19
 1.4897959184e+01	-2.5102040816e+01	 1.0204081633e+01	-3.3831487648e-04	-1.0376153604e-20
 1.4489795918e+01	-2.5510204082e+01	 1.1020408163e+01	-2.6049984591e-04	-3.7798845271e-20
 1.4081632653e+01	-2.5918367347e+01	 1.1836734694e+01	-2.1500505889e-04	-8.5867965028e-20
 1.3673469388e+01	-2.6326530612e+01	 1.2653061224e+01	-1.9503603544e-04	-1.1085543697e-19
 1.3265306122e+01	-2.6734693878e+01	 1.3469387755e+01	-1.9113313664e-04	-5.4739504216e-20
 1.2857142857e+01	-2.7142857143e+01	 1.4285714286e+01	-1.9398534906e-04	-1.1996104115e-19
 1.2448979592e+01	-2.7551020408e+01	 1.5102040816e+01	-1.9255050507e-04	-4.5104504441e-20
 1.2040816327e+01	-2.7959183673e+01	 1.5918367347e+01	-1.7958919888e-04	-5.2833680085e-20
 1.1632653061e+01	-2.8367346939e+01	 1.6734693878e+01	-1.4997213538e-04	-6.7233240188e-20
 1.1224489796e+01	-2.8775510204e+01	 1.7551020408e+01	-1.0534724618e-04	-1.3351356831e-19
 1.0816326531e+01	-2.9183673469e+01	 1.8367346939e+01	-5.2844801791e-05	-7.2950712582e-20
 1.0408163265e+01	-2.9591836735e+01	 1.9183673469e+01	-1.7215813327e-06	-4.1822251771e-20
 1.0000000000e+01	-3.0000000000e+01	 2.0000000000e+01	 4.1346054854e-05	-9.8361701000e-20

 2.9183673469e+01	-9.1836734694e+00	-2.0000000000e+01	 4.1285133503e-05	-7.0409613741e-20
 2.8775510204e+01	-9.5918367347e+00	-1.9183673469e+01	 7.3690703591e-05	 1.0556148105e-19
 2.8367346939e+01	-1.0000000000e+01	-1.8367346939e+01	 9.0391981409e-05	-1.0111455808e-19
 2.7959183673e+01	-1.0408163265e+01	-1.7551020408e+01	 9.2539355563e-05	 2.8163845496e-20
 2.7551020408e+01	-1.0816326531e+01	-1.6734693878e+01	 8.3783727655e-05	-8.7773789159e-20
 2.7142857143e+01	-1.1224489796e+01	-1.5918367347e+01	 6.9384873100e-05	-1.1763170055e-19
 2.6734693878e+01	-1.1632653061e+01	-1.5102040816e+01	 5.3661740889e-05	 4.1822251771e-20
 2.6326530612e+01	-1.2040816327e+01	-1.4285714286e+01	 4.1899696739e-05	 9.9526371302e-21
 2.5918367347e+01	-1.2448979592e+01	-1.3469387755e+01	 3.6164402988e-05	 2.4775713707e-20
 2.5510204082e+01	-1.2857142857e+01	-1.2653061224e+01	 3.8388767872e-05	-1.5881867761e-21
 2.5102040816e+01	-1.3265306122e+01	-1.1836734694e+01	 4.8971871060e-05	-3.8010603508e-20
 2.4693877551e+01	-1.3673469388e+01	-1.1020408163e+01	 6.6860373221e-05	-8.8938459462e-21
 2.4285714286e+01	-1.4081632653e+01	-1.0204081633e+01	 9.1281303639e-05	-3.4940109074e-20
 2.3877551020e+01	-1.4489795918e+01	-9.3877551020e+00	 1.1991512311e-04	-5.6645328348e-20
 2.3469387755e+01	-1.4897959184e+01	-8.5714285714e+00	 1.5060369693e-04	-5.8974668953e-20
 2.3061224490e+01	-1.5306122449e+01	-7.7551020408e+00	 1.7832368928e-04	-1.7628873215e-19
 2.2653061224e+01	-1.5714285714e+01	-6.9387755102e+00	 1.9588278095e-04	 2.4606307118e-19
 2.2244897959e+01	-1.6122448980e+01	-6.1224489796e+00	 1.8631170420e-04	 1.8253560013e-19
 2.1836734694e+01	-1.6530612245e+01	-5.3061224490e+00	 1.3280594735e-04	-4.5093916529e-19
 2.1428571429e+01	-1.6938775510e+01	-4.4897959184e+00	-4.9261579194e-05	-8.2903349713e-20
 2.1020408163e+01	-1.7346938776e+01	-3.6734693878e+00	-5.5464000665e-04	-2.5241581828e-19
 2.0612244898e+01	-1.7755102041e+01	-2.8571428571e+00	 1.2081386601e-04	 2.6565070808e-19
 2.0204081633e+01	-1.8163265306e+01	-2.0408163265e+00	 1.2021871992e-03	-8.2913937624e-19
 1.9795918367e+01	-1.8571428571e+01	-1.2244897959e+00	 1.6006140704e-03	-5.6084169020e-19
 1.9387755102e+01	-1.8979591837e+01	-4.0816326531e-01	 1.7232374609e-03	-1.1900812909e-19
 1.8979591837e+01	-1.9387755102e+01	 4.0816326531e-01	 1.6947934933e-03	 2.8873235590e-19
 1.8571428571e+01	-1.9795918367e+01	 1.2244897959e+00	 1.5481692907e-03	-3.2113136613e-19
 1.8163265306e+01	-2.0204081633e+01	 2.0408163265e+00	 1.3076276046e-03	 7.5491811424e-20
 1.7755102041e+01	-2.0612244898e+01	 2.8571428571e+00	 9.7626298992e-04	 3.7184746384e-19
 1.7346938776e+01	-2.1020408163e+01	 3.6734693878e+00	 4.0383882177e-04	 4.1864603418e-19
 1.6938775510e+01	-2.1428571429e+01	 4.4897959184e+00	-3.6974065414e-04	-5.6211223962e-19
 1.6530612245e+01	-2.1836734694e+01	 5.3061224490e+00	-8.1687994604e-04	 2.2859301664e-19
 1.6122448980e+01	-2.2244897959e+01	 6.1224489796e+00	-7.7617529940e-04	-2.6025087304e-19
 1.5714285714e+01	-2.2653061224e+01	 6.9387755102e+00	-7.2428738762e-04	-1.5754812819e-19
 1.5306122449e+01	-2.3061224490e+01	 7.7551020408e+00	-6.6319857109e-04	-2.5940384010e-20
 1.4897959184e+01	-2.3469387755e+01	 8.5714285714e+00	-5.2936174594e-04	 2.5199230181e-20
 1.4489795918e+01	-2.3877551020e+01	 9.3877551020e+00	-4.0353560970e-04	-5.1880768019e-20
 1.4081632653e+01	-2.4285714286e+01	 1.0204081633e+01	-3.0729949944e-04	-1.2779609592e-19
 1.3673469388e+01	-2.4693877551e+01	 1.1020408163e+01	-2.4305753691e-04	-1.1646703025e-21
 1.3265306122e+01	-2.5102040816e+01	 1.1836734694e+01	-2.0733988724e-04	-1.0577323929e-19
 1.2857142857e+01	-2.5510204082e+01	 1.2653061224e+01	-1.9483287082e-04	-1.0884373372e-19
 1.2448979592e+01	-2.5918367347e+01	 1.3469387755e+01	-1.9776813586e-04	 5.3680713032e-20
 1.2040816327e+01	-2.6326530612e+01	 1.4285714286e+01	-2.0725246381e-04	-2.5093351062e-20
 1.1632653061e+01	-2.6734693878e+01	 1.5102040816e+01	-2.1123147428e-04	-5.9609943663e-20
 1.1224489796e+01	-2.7142857143e+01	 1.5918367347e+01	-2.0099714649e-04	-5.4951262453e-20
 1.0816326531e+01	-2.7551020408e+01	 1.6734693878e+01	-1.7002342040e-04	-3.3775438772e-20
 1.0408163265e+01	-2.7959183673e+01	 1.7551020408e+01	-1.2081168003e-04	-1.7681812774e-20
 1.0000000000e+01	-2.8367346939e+01	 1.8367346939e+01	-6.2368030022e-05	 1.2811373327e-20
 9.5918367347e+00	-2.8775510204e+01	 1.9183673469e+01	-5.7761351009e-06	-8.0362250871e-20
 9.1836734694e+00	-2.9183673469e+01	 2.0000000000e+01	 4.1285133503e-05	-3.3881317890e-21

 2.8367346939e+01	-8.3673469388e+00	-2.0000000000e+01	 4.2646168015e-05	-1.0270274485e-19
 2.7959183673e+01	-8.7755102041e+00	-1.9183673469e+01	 8.2307168825e-05	 4.5210383560e-20
 2.7551020408e+01	-9.1836734694e+00	-1.8367346939e+01	 1.0291685901e-04	-1.5881867761e-21
 2.7142857143e+01	-9.5918367347e+00	-1.7551020408e+01	 1.0748400422e-04	-2.9434394917e-20
 2.6734693878e+01	-1.0000000000e+01	-1.6734693878e+01	 1.0025553029e-04	-1.3023131564e-20
 2.6326530612e+01	-1.0408163265e+01	-1.5918367347e+01	 8.6147541706e-05	-1.6834779827e-20
 2.5918367347e+01	-1.0816326531e+01	-1.5102040816e+01	 7.0724544123e-05	 1.3711345834e-19
 2.5510204082e+01	-1.1224489796e+01	-1.4285714286e+01	 5.8284489741e-05	 4.1822251771e-20
 2.5102040816e+01	-1.1632653061e+01	-1.3469387755e+01	 5.1798805157e-05	 2.2340493984e-20
 2.4693877551e+01	-1.2040816327e+01	-1.2653061224e+01	 5.2452702217e-05	 4.9763185651e-21
 2.4285714286e+01	-1.2448979592e+01	-1.1836734694e+01	 6.0134010741e-05	-5.0927855954e-20
 2.3877551020e+01	-1.2857142857e+01	-1.1020408163e+01	 7.4755927265e-05	-4.4363350612e-20
 2.3469387755e+01	-1.3265306122e+01	-1.0204081633e+01	 9.4463977355e-05	-4.1186977060e-20
 2.3061224490e+01	-1.3673469388e+01	-9.3877551020e+00	 1.1783150845e-04	-8.5656206791e-20
 2.2653061224e+01	-1.4081632653e+01	-8.5714285714e+00	 1.4192679857e-04	-4.0339944113e-20
 2.2244897959e+01	-1.4489795918e+01	-7.7551020408e+00	 1.6339417024e-04	-1.0153807455e-19
 2.1836734694e+01	-1.4897959184e+01	-6.9387755102e+00	 1.7522110955e-04	-4.5739779152e-20
 2.1428571429e+01	-1.5306122449e+01	-6.1224489796e+00	 1.6188773190e-04	-2.7316812549e-20
 2.1020408163e+01	-1.5714285714e+01	-5.3061224490e+00	 1.0669992856e-04	-1.5405411728e-19
 2.0612244898e+01	-1.6122448980e+01	-4.4897959184e+00	-7.4133292907e-05	-5.6571212965e-19
 2.0204081633e+01	-1.6530612245e+01	-3.6734693878e+00	-5.7532312962e-04	-5.0949031777e-19
 1.9795918367e+01	-1.6938775510e+01	-2.8571428571e+00	 9.5201037478e-05	-7.4962415832e-20
 1.9387755102e+01	-1.7346938776e+01	-2.0408163265e+00	 1.1379479638e-03	-3.7375328798e-20
 1.8979591837e+01	-1.7755102041e+01	-1.2244897959e+00	 1.4723655272e-03	-6.6513262183e-19
 1.8571428571e+01	-1.8163265306e+01	-4.0816326531e-01	 1.4980834503e-03	 3.7968251861e-19
 1.8163265306e+01	-1.8571428571e+01	 4.0816326531e-01	 1.3426454608e-03	-5.3034850410e-19
 1.7755102041e+01	-1.8979591837e+01	 1.2244897959e+00	 1.0522760487e-03	-8.7233805655e-19
 1.7346938776e+01	-1.9387755102e+01	 2.0408163265e+00	 4.9628633051e-04	-6.0721674406e-19
 1.6938775510e+01	-1.9795918367e+01	 2.8571428571e+00	-2.5198873278e-04	-1.0612264038e-18
 1.6530612245e+01	-2.0204081633e+01	 3.6734693878e+00	-6.3667255338e-04	 4.5845658270e-20
 1.6122448980e+01	-2.0612244898e+01	 4.4897959184e+00	-4.8770404674e-04	-2.6946235635e-19
 1.5714285714e+01	-2.1020408163e+01	 5.3061224490e+00	-2.7644080637e-04	 1.9555873170e-19
 1.5306122449e+01	-2.1428571429e+01	 6.1224489796e+00	-2.4570414263e-04	-2.8841471854e-19
 1.4897959184e+01	-2.1836734694e+01	 6.9387755102e+00	-2.8376151876e-04	 4.7963240638e-20
 1.4489795918e+01	-2.2244897959e+01	 7.7551020408e+00	-3.2210768618e-04	-1.8073565512e-19
 1.4081632653e+01	-2.2653061224e+01	 8.5714285714e+00	-3.1748075544e-04	-8.3644503541e-20
 1.3673469388e+01	-2.3061224490e+01	 9.3877551020e+00	-2.7776246290e-04	-1.1456120612e-19
 1.3265306122e+01	-2.3469387755e+01	 1.0204081633e+01	-2.3339538635e-04	-3.7163570561e-20
 1.2857142857e+01	-2.3877551020e+01	 1.1020408163e+01	-2.0090567114e-04	-8.8726701225e-20
 1.2448979592e+01	-2.4285714286e+01	 1.1836734694e+01	-1.8742545515e-04	-1.2821961239e-19
 1.2040816327e+01	-2.4693877551e+01	 1.2653061224e+01	-1.9339252201e-04	 1.3340768919e-20
 1.1632653061e+01	-2.5102040816e+01	 1.3469387755e+01	-2.1618106590e-04	-1.1879637085e-19
 1.1224489796e+01	-2.5510204082e+01	 1.4285714286e+01	-2.4604104982e-04	-1.5214829315e-19
 1.0816326531e+01	-2.5918367347e+01	 1.5102040816e+01	-2.6793042720e-04	-3.2610768469e-20
 1.0408163265e+01	-2.6326530612e+01	 1.5918367347e+01	-2.6742575972e-04	 4.3410438547e-21
 1.0000000000e+01	-2.6734693878e+01	 1.6734693878e+01	-2.3208101397e-04	 8.4809173844e-20
 9.5918367347e+00	-2.7142857143e+01	 1.7551020408e+01	-1.6716676401e-04	-1.4537202957e-19
 9.1836734694e+00	-2.7551020408e+01	 1.8367346939e+01	-8.9185454579e-05	-1.2356093118e-19
 8.7755102041e+00	-2.7959183673e+01	 1.9183673469e+01	-1.5879198612e-05	-2.5273345564e-19
 8.3673469388e+00	-2.8367346939e+01	 2.0000000000e+01	 4.2646168015e-05	-8.2268075002e-20

 2.7551020408e+01	-7.5510204082e+00	-2.0000000000e+01	 4.9002660939e-05	-5.9080548071e-20
 2.7142857143e+01	-7.9591836735e+00	-1.9183673469e+01	 9.7635878708e-05	-8.4491536489e-20
 2.6734693878e+01	-8.3673469388e+00	-1.8367346939e+01	 1.2403794744e-04	-1.8581785280e-19
 2.6326530612e+01	-8.7755102041e+00	-1.7551020408e+01	 1.3151023926e-04	-3.6422416732e-20
 2.5918367347e+01	-9.1836734694e+00	-1.6734693878e+01	 1.2603503098e-04	-1.7258296300e-20
 2.5510204082e+01	-9.5918367347e+00	-1.5918367347e+01	 1.1237536575e-04	 2.1493461037e-20
 2.5102040816e+01	-1.0000000000e+01	-1.5102040816e+01	 9.6972328827e-05	 7.7609393792e-20
 2.4693877551e+01	-1.0408163265e+01	-1.4285714286e+01	 8.3204071489e-05	 1.1678466760e-19
 2.4285714286e+01	-1.0816326531e+01	-1.3469387755e+01	 7.4599834519e-05	-1.3838400776e-19
 2.3877551020e+01	-1.1224489796e+01	-1.2653061224e+01	 7.1923505512e-05	-5.6857086584e-20
 2.3469387755e+01	-1.1632653061e+01	-1.1836734694e+01	 7.5060151296e-05	-6.8080273136e-20
 2.3061224490e+01	-1.2040816327e+01	-1.1020408163e+01	 8.3543488090e-05	-3.2928405825e-20
 2.2653061224e+01	-1.2448979592e+01	-1.0204081633e+01	 9.5786338834e-05	-1.2440796413e-19
 2.2244897959e+01	-1.2857142857e+01	-9.3877551020e+00	 1.1040423956e-04	-2.3187526931e-20
 2.1836734694e+01	-1.3265306122e+01	-8.5714285714e+00	 1.2412680793e-04	 1.5775988643e-20
 2.1428571429e+01	-1.3673469388e+01	-7.7551020408e+00	 1.3487907125e-04	-5.8233515124e-21
 2.1020408163e+01	-1.4081632653e+01	-6.9387755102e+00	 1.3615685661e-04	-1.3150186506e-19
 2.0612244898e+01	-1.4489795918e+01	-6.1224489796e+00	 1.1568512362e-04	-2.5061587327e-19
 2.0204081633e+01	-1.4897959184e+01	-5.3061224490e+00	 5.6426621872e-05	-2.9868499303e-19
 1.9795918367e+01	-1.5306122449e+01	-4.4897959184e+00	-1.2387052915e-04	-1.5193653491e-19
 1.9387755102e+01	-1.5714285714e+01	-3.6734693878e+00	-6.1788648529e-04	 1.7533582008e-19
 1.8979591837e+01	-1.6122448980e+01	-2.8571428571e+00	 4.0494997523e-05	-9.2114833014e-20
 1.8571428571e+01	-1.6530612245e+01	-2.0408163265e+00	 9.8344091959e-04	-4.7613839548e-19
 1.8163265306e+01	-1.6938775510e+01	-1.2244897959e+00	 1.1556670341e-03	 2.0561724795e-19
 1.7755102041e+01	-1.7346938776e+01	-4.0816326531e-01	 9.9597473624e-04	-2.5919208186e-19
 1.7346938776e+01	-1.7755102041e+01	 4.0816326531e-01	 4.9161639036e-04	 8.8409063870e-20
 1.6938775510e+01	-1.8163265306e+01	 1.2244897959e+00	-2.3593188624e-04	-6.9615520352e-19
 1.6530612245e+01	-1.8571428571e+01	 2.0408163265e+00	-5.9980453727e-04	-3.8434119982e-20
 1.6122448980e+01	-1.8979591837e+01	 2.8571428571e+00	-4.1500558334e-04	-1.2927840357e-19
 1.5714285714e+01	-1.9387755102e+01	 3.6734693878e+00	-1.5169142925e-04	 2.5188642269e-19
 1.5306122449e+01	-1.9795918367e+01	 4.4897959184e+00	-4.5644457009e-05	 1.9661752288e-19
 1.4897959184e+01	-2.0204081633e+01	 5.3061224490e+00	-5.7727170946e-06	-5.1044322984e-19
 1.4489795918e+01	-2.0612244898e+01	 6.1224489796e+00	-1.6844852155e-05	-2.1758158833e-19
 1.4081632653e+01	-2.1020408163e+01	 6.9387755102e+00	-7.2403434618e-05	 4.6692691217e-20
 1.3673469388e+01	-2.1428571429e+01	 7.7551020408e+00	-1.2418754569e-04	-1.4081922748e-20
 1.3265306122e+01	-2.1836734694e+01	 8.5714285714e+00	-1.5061420417e-04	-8.6926756212e-20
 1.2857142857e+01	-2.2244897959e+01	 9.3877551020e+00	-1.5513616524e-04	-6.9668459912e-20
 1.2448979592e+01	-2.2653061224e+01	 1.0204081633e+01	-1.4946878900e-04	-1.2843137063e-19
 1.2040816327e+01	-2.3061224490e+01	 1.1020408163e+01	-1.4716803976e-04	-1.3584290892e-19
 1.1632653061e+01	-2.3469387755e+01	 1.1836734694e+01	-1.5922647783e-04	-6.8292031372e-20
 1.1224489796e+01	-2.3877551020e+01	 1.2653061224e+01	-1.9019773054e-04	-1.2970192005e-19
 1.0816326531e+01	-2.4285714286e+01	 1.3469387755e+01	-2.4079199762e-04	-2.6162730158e-19
 1.0408163265e+01	-2.4693877551e+01	 1.4285714286e+01	-3.0403211409e-04	 1.1964340380e-20
 1.0000000000e+01	-2.5102040816e+01	 1.5102040816e+01	-3.6312536814e-04	-1.2716082121e-19
 9.5918367347e+00	-2.5510204082e+01	 1.5918367347e+01	-3.8751899053e-04	-1.2186686529e-19
 9.1836734694e+00	-2.5918367347e+01	 1.6734693878e+01	-3.4463667460e-04	-1.0365565692e-19
 8.7755102041e+00	-2.6326530612e+01	 1.7551020408e+01	-2.4515120858e-04	-1.5701873260e-19
 8.3673469388e+00	-2.6734693878e+01	 1.8367346939e+01	-1.2901715590e-04	 1.3764285393e-21
 7.9591836735e+00	-2.7142857143e+01	 1.9183673469e+01	-2.6585420027e-05	-1.1254950287e-19
 7.5510204082e+00	-2.7551020408e+01	 2.0000000000e+01	 4.9002660939e-05	-1.0842021725e-19

 2.6734693878e+01	-6.7346938776e+00	-2.0000000000e+01	 5.8670774409e-05	-4.2986922073e-20
 2.6326530612e+01	-7.1428571429e+00	-1.9183673469e+01	 1.1876718804e-04	 1.2641966738e-19
 2.5918367347e+01	-7.5510204082e+00	-1.8367346939e+01	 1.5016497185e-04	-1.4081922748e-20
 2.5510204082e+01	-7.9591836735e+00	-1.7551020408e+01	 1.6112676079e-04	 6.8821426964e-20
 2.5102040816e+01	-8.3673469388e+00	-1.6734693878e+01	 1.5731740803e-04	 6.4268624873e-20
 2.4693877551e+01	-8.7755102041e+00	-1.5918367347e+01	 1.4457526829e-04	-1.1540823906e-20
 2.4285714286e+01	-9.1836734694e+00	-1.5102040816e+01	 1.2844395849e-04	 8.5232690317e-20
 2.3877551020e+01	-9.5918367347e+00	-1.4285714286e+01	 1.1230907624e-04	-7.1997800517e-21
 2.3469387755e+01	-1.0000000000e+01	-1.3469387755e+01	 9.9848450240e-05	-8.5656206791e-20
 2.3061224490e+01	-1.0408163265e+01	-1.2653061224e+01	 9.1747381152e-05	-5.5163020690e-20
 2.2653061224e+01	-1.0816326531e+01	-1.1836734694e+01	 8.8109861780e-05	 3.6422416732e-20
 2.2244897959e+01	-1.1224489796e+01	-1.1020408163e+01	 8.8483405217e-05	-8.7879668278e-21
 2.1836734694e+01	-1.1632653061e+01	-1.0204081633e+01	 9.1136627793e-05	-1.4081922748e-20
 2.1428571429e+01	-1.2040816327e+01	-9.3877551020e+00	 9.4044130761e-05	 5.1880768019e-21
 2.1020408163e+01	-1.2448979592e+01	-8.5714285714e+00	 9.4915242691e-05	 1.6728900708e-20
 2.0612244898e+01	-1.2857142857e+01	-7.7551020408e+00	 8.9941656799e-05	-6.8503789609e-20
 2.0204081633e+01	-1.3265306122e+01	-6.9387755102e+00	 7.5496205333e-05	-1.4314856809e-19
 1.9795918367e+01	-1.3673469388e+01	-6.1224489796e+00	 3.9529024031e-05	 8.2903349713e-20
 1.9387755102e+01	-1.4081632653e+01	-5.3061224490e+00	-2.9677393506e-05	 2.5336873035e-19
 1.8979591837e+01	-1.4489795918e+01	-4.4897959184e+00	-2.1179931056e-04	-2.7772092758e-19
 1.8571428571e+01	-1.4897959184e+01	-3.6734693878e+00	-7.0583197601e-04	-1.0204629432e-18
 1.8163265306e+01	-1.5306122449e+01	-2.8571428571e+00	-1.1482780392e-04	 5.1033735072e-20
 1.7755102041e+01	-1.5714285714e+01	-2.0408163265e+00	 6.1477440126e-04	-2.9656741066e-19
 1.7346938776e+01	-1.6122448980e+01	-1.2244897959e+00	 3.7559992070e-04	 5.7174723940e-21
 1.6938775510e+01	-1.6530612245e+01	-4.0816326531e-01	-2.7647638843e-04	 2.8947350972e-19
 1.6530612245e+01	-1.6938775510e+01	 4.0816326531e-01	-6.1489000077e-04	-5.6010053637e-20
 1.6122448980e+01	-1.7346938776e+01	 1.2244897959e+00	-4.1166827802e-04	 5.3892471269e-20
 1.5714285714e+01	-1.7755102041e+01	 2.0408163265e+00	-1.2450863505e-04	-8.6079723265e-20
 1.5306122449e+01	-1.8163265306e+01	 2.8571428571e+00	 1.2650677744e-05	-8.7350272686e-20
 1.4897959184e+01	-1.8571428571e+01	 3.6734693878e+00	 9.1029682206e-05	 3.1763735522e-22
 1.4489795918e+01	-1.8979591837e+01	 4.4897959184e+00	 1.2521712043e-04	 4.5633900033e-20
 1.4081632653e+01	-1.9387755102e+01	 5.3061224490e+00	 1.1398504461e-04	 7.6656481727e-20
 1.3673469388e+01	-1.9795918367e+01	 6.1224489796e+00	 8.1680611497e-05	-2.7835620229e-19
 1.3265306122e+01	-2.0204081633e+01	 6.9387755102e+00	 3.7769410937e-05	-1.2980779917e-19
 1.2857142857e+01	-2.0612244898e+01	 7.7551020408e+00	-5.7277712456e-06	-1.8391202867e-19
 1.2448979592e+01	-2.1020408163e+01	 8.5714285714e+00	-3.9504525814e-05	-6.2574558978e-20
 1.2040816327e+01	-2.1428571429e+01	 9.3877551020e+00	-6.0328854541e-05	-1.4537202957e-19
 1.1632653061e+01	-2.1836734694e+01	 1.0204081633e+01	-7.4569154830e-05	-1.4791312841e-19
 1.1224489796e+01	-2.2244897959e+01	 1.1020408163e+01	-9.2797729320e-05	-9.4338294500e-20
 1.0816326531e+01	-2.2653061224e+01	 1.1836734694e+01	-1.2402817861e-04	-1.8920598459e-19
 1.0408163265e+01	-2.3061224490e+01	 1.2653061224e+01	-1.7635058638e-04	-2.4775713707e-20
 1.0000000000e+01	-2.3469387755e+01	 1.3469387755e+01	-2.5569338624e-04	-1.4653669987e-19
 9.5918367347e+00	-2.3877551020e+01	 1.4285714286e+01	-3.6459539684e-04	-3.5045988193e-20
 9.1836734694e+00	-2.4285714286e+01	 1.5102040816e+01	-4.9014922248e-04	 1.3933691982e-19
 8.7755102041e+00	-2.4693877551e+01	 1.5918367347e+01	-5.8285290505e-04	-1.9682928112e-19
 8.3673469388e+00	-2.5102040816e+01	 1.6734693878e+01	-5.3329999651e-04	-4.1822251771e-20
 7.9591836735e+00	-2.5510204082e+01	 1.7551020408e+01	-3.5888368300e-04	-1.0429093163e-19
 7.5510204082e+00	-2.5918367347e+01	 1.8367346939e+01	-1.7310625500e-04	-2.4458076352e-20
 7.1428571429e+00	-2.6326530612e+01	 1.9183673469e+01	-3.6620395621e-05	-6.5856811649e-20
 6.7346938776e+00	-2.6734693878e+01	 2.0000000000e+01	 5.8670774409e-05	 7.6868239963e-20

 2.5918367347e+01	-5.9183673469e+00	-2.0000000000e+01	 6.0829916506e-05	-1.6538318295e-19
 2.5510204082e+01	-6.3265306122e+00	-1.9183673469e+01	 1.3024501766e-04	-2.0826422591e-19
 2.5102040816e+01	-6.7346938776e+00	-1.8367346939e+01	 1.7070898715e-04	 1.9365290757e-19
 2.4693877551e+01	-7.1428571429e+00	-1.7551020408e+01	 1.8800108098e-04	 7.4327141122e-20
