 0.000000e+00	-2.374582e+00	 0.000000e+00	-2.603540e-03	-3.811648e-20
 0.000000e+00	-2.307692e+00	 0.000000e+00	-2.578893e-03	 1.021733e-19
 0.000000e+00	-2.240803e+00	 0.000000e+00	-2.544671e-03	 1.631068e-19
 0.000000e+00	-2.173913e+00	 0.000000e+00	-2.500664e-03	-2.678742e-19
 0.000000e+00	-2.107023e+00	 0.000000e+00	-2.446769e-03	 1.385958e-19
 0.000000e+00	-2.040134e+00	 0.000000e+00	-2.382985e-03	 5.929231e-20
 0.000000e+00	-1.973244e+00	 0.000000e+00	-2.309422e-03	-5.741825e-19
 0.000000e+00	-1.906355e+00	 0.000000e+00	-2.226291e-03	 2.673448e-19
 0.000000e+00	-1.839465e+00	 0.000000e+00	-2.133902e-03	-4.623741e-19
 0.000000e+00	-1.772575e+00	 0.000000e+00	-2.032661e-03	-4.072640e-19
 0.000000e+00	-1.705686e+00	 0.000000e+00	-1.923055e-03	-6.224633e-19
 0.000000e+00	-1.638796e+00	 0.000000e+00	-1.805648e-03	-8.056342e-19
 0.000000e+00	-1.571906e+00	 0.000000e+00	-1.681067e-03	-4.048817e-19
 0.000000e+00	-1.505017e+00	 0.000000e+00	-1.549991e-03	-8.728989e-19
 0.000000e+00	-1.438127e+00	 0.000000e+00	-1.413135e-03	-6.271220e-19
 0.000000e+00	-1.371237e+00	 0.000000e+00	-1.271242e-03	-6.102343e-19
 0.000000e+00	-1.304348e+00	 0.000000e+00	-1.125063e-03	-4.125580e-19
 0.000000e+00	-1.237458e+00	 0.000000e+00	-9.753506e-04	-1.058738e-18
 0.000000e+00	-1.170569e+00	 0.000000e+00	-8.228391e-04	 6.458626e-21
 0.000000e+00	-1.103679e+00	 0.000000e+00	-6.682369e-04	-7.362834e-19
 0.000000e+00	-1.036789e+00	 0.000000e+00	-5.122138e-04	-1.435721e-19
 0.000000e+00	-9.698997e-01	 0.000000e+00	-3.553910e-04	-1.154082e-20
 0.000000e+00	-9.030100e-01	 0.000000e+00	-1.983329e-04	-5.071610e-19
 0.000000e+00	-8.361204e-01	 0.000000e+00	-4.153960e-05	-1.732076e-18
 0.000000e+00	-7.692308e-01	 0.000000e+00	 1.145578e-04	-4.638564e-19
 0.000000e+00	-7.023411e-01	 0.000000e+00	 2.696010e-04	-6.257456e-19
 0.000000e+00	-6.354515e-01	 0.000000e+00	 4.233063e-04	-9.131545e-19
 0.000000e+00	-5.685619e-01	 0.000000e+00	 5.754647e-04	-6.390864e-19
 0.000000e+00	-5.016722e-01	 0.000000e+00	 7.259397e-04	-7.213888e-19
 0.000000e+00	-4.347826e-01	 0.000000e+00	 8.746643e-04	-6.761705e-19
 0.000000e+00	-3.678930e-01	 0.000000e+00	 1.021636e-03	-7.882700e-19
 0.000000e+00	-3.010033e-01	 0.000000e+00	 1.166910e-03	-1.024116e-18
 0.000000e+00	-2.341137e-01	 0.000000e+00	 1.310594e-03	-5.023964e-19
 0.000000e+00	-1.672241e-01	 0.000000e+00	 1.452835e-03	-7.115077e-19
 0.000000e+00	-1.003344e-01	 0.000000e+00	 1.593816e-03	 1.837003e-19
 0.000000e+00	-3.344482e-02	 0.000000e+00	 1.733739e-03	-5.223017e-19
 0.000000e+00	 3.344482e-02	 0.000000e+00	 1.872823e-03	-7.379775e-20
 0.000000e+00	 1.003344e-01	 0.000000e+00	 2.011285e-03	 2.408750e-19
 0.000000e+00	 1.672241e-01	 0.000000e+00	 2.149336e-03	-3.574479e-19
 0.000000e+00	 2.341137e-01	 0.000000e+00	 2.287168e-03	-8.973255e-19
 0.000000e+00	 3.010033e-01	 0.000000e+00	 2.424944e-03	-3.143551e-19
 0.000000e+00	 3.678930e-01	 0.000000e+00	 2.562791e-03	-5.177489e-19
 0.000000e+00	 4.347826e-01	 0.000000e+00	 2.700788e-03	-9.095810e-19
 0.000000e+00	 5.016722e-01	 0.000000e+00	 2.838964e-03	-1.136065e-18
 0.000000e+00	 5.685619e-01	 0.000000e+00	 2.977288e-03	-3.549333e-19
 0.000000e+00	 6.354515e-01	 0.000000e+00	 3.115666e-03	-1.757593e-20
 0.000000e+00	 7.023411e-01	 0.000000e+00	 3.253937e-03	-2.880441e-19
 0.000000e+00	 7.692308e-01	 0.000000e+00	 3.391871e-03	-8.881140e-19
 0.000000e+00	 8.361204e-01	 0.000000e+00	 3.529170e-03	-2.052996e-19
 0.000000e+00	 9.030100e-01	 0.000000e+00	 3.665468e-03	-4.468099e-20
 0.000000e+00	 9.698997e-01	 0.000000e+00	 3.800332e-03	-2.949792e-19
 0.000000e+00	 1.036789e+00	 0.000000e+00	 3.933269e-03	-9.630765e-19
 0.000000e+00	 1.103679e+00	 0.000000e+00	 4.063730e-03	-2.993203e-19
 0.000000e+00	 1.170569e+00	 0.000000e+00	 4.191118e-03	-1.236668e-19
 0.000000e+00	 1.237458e+00	 0.000000e+00	 4.314793e-03	-7.265955e-19
 0.000000e+00	 1.304348e+00	 0.000000e+00	 4.434086e-03	-1.861355e-19
 0.000000e+00	 1.371237e+00	 0.000000e+00	 4.548305e-03	-1.594010e-19
 0.000000e+00	 1.438127e+00	 0.000000e+00	 4.656747e-03	-1.040209e-18
 0.000000e+00	 1.505017e+00	 0.000000e+00	 4.758711e-03	-9.048694e-20
 0.000000e+00	 1.571906e+00	 0.000000e+00	 4.853507e-03	-2.825649e-19
 0.000000e+00	 1.638796e+00	 0.000000e+00	 4.940471e-03	-3.686182e-19
 0.000000e+00	 1.705686e+00	 0.000000e+00	 5.018972e-03	-6.129342e-19
 0.000000e+00	 1.772575e+00	 0.000000e+00	 5.088430e-03	 3.920174e-19
 0.000000e+00	 1.839465e+00	 0.000000e+00	 5.148320e-03	 6.183341e-20
 0.000000e+00	 1.906355e+00	 0.000000e+00	 5.198186e-03	 1.380664e-19
 0.000000e+00	 1.973244e+00	 0.000000e+00	 5.237648e-03	-3.590361e-19
 0.000000e+00	 2.040134e+00	 0.000000e+00	 5.266413e-03	-1.813709e-19
 0.000000e+00	 2.107023e+00	 0.000000e+00	 5.284274e-03	-9.899698e-20
 0.000000e+00	 2.173913e+00	 0.000000e+00	 5.291122e-03	-1.345724e-19
 0.000000e+00	 2.240803e+00	 0.000000e+00	 5.286947e-03	-2.001645e-19
 0.000000e+00	 2.307692e+00	 0.000000e+00	 5.271837e-03	-3.103317e-19
 0.000000e+00	 2.374582e+00	 0.000000e+00	 5.245977e-03	-9.751467e-20
 0.000000e+00	 2.441472e+00	 0.000000e+00	 5.209652e-03	 2.059349e-20
 0.000000e+00	 2.508361e+00	 0.000000e+00	 5.163238e-03	 1.077122e-19
 0.000000e+00	 2.575251e+00	 0.000000e+00	 5.107195e-03	-5.428952e-20
 0.000000e+00	 2.642140e+00	 0.000000e+00	 5.042066e-03	-3.035554e-19
 0.000000e+00	 2.709030e+00	 0.000000e+00	 4.968462e-03	-2.206521e-19
 0.000000e+00	 2.775920e+00	 0.000000e+00	 4.887057e-03	-9.200895e-20
 0.000000e+00	 2.842809e+00	 0.000000e+00	 4.798572e-03	 5.399835e-20
 0.000000e+00	 2.909699e+00	 0.000000e+00	 4.703767e-03	 3.131904e-19
 0.000000e+00	 2.976589e+00	 0.000000e+00	 4.603429e-03	 5.939819e-20
 0.000000e+00	 3.043478e+00	 0.000000e+00	 4.498359e-03	-3.451659e-19
 0.000000e+00	 3.110368e+00	 0.000000e+00	 4.389358e-03	 1.826415e-19
 0.000000e+00	 3.177258e+00	 0.000000e+00	 4.277218e-03	 2.011703e-19
 0.000000e+00	 3.244147e+00	 0.000000e+00	 4.162709e-03	 1.354194e-19
 0.000000e+00	 3.311037e+00	 0.000000e+00	 4.046570e-03	-2.372222e-19
 0.000000e+00	 3.377926e+00	 0.000000e+00	 3.929498e-03	 2.212079e-19
 0.000000e+00	 3.444816e+00	 0.000000e+00	 3.812141e-03	 5.288794e-19
 0.000000e+00	 3.511706e+00	 0.000000e+00	 3.695091e-03	-2.049158e-19
 0.000000e+00	 3.578595e+00	 0.000000e+00	 3.578880e-03	 1.435456e-19
 0.000000e+00	 3.645485e+00	 0.000000e+00	 3.463976e-03	 3.919645e-19
 0.000000e+00	 3.712375e+00	 0.000000e+00	 3.350777e-03	 2.202815e-19
 0.000000e+00	 3.779264e+00	 0.000000e+00	 3.239617e-03	 6.200281e-19
 0.000000e+00	 3.846154e+00	 0.000000e+00	 3.130765e-03	 2.620508e-19
 0.000000e+00	 3.913043e+00	 0.000000e+00	 3.024423e-03	 3.696240e-19
 0.000000e+00	 3.979933e+00	 0.000000e+00	 2.920737e-03	 1.930176e-19
 0.000000e+00	 4.046823e+00	 0.000000e+00	 2.819795e-03	 1.037615e-19
 0.000000e+00	 4.113712e+00	 0.000000e+00	 2.721638e-03	 1.266314e-19
 0.000000e+00	 4.180602e+00	 0.000000e+00	 2.626264e-03	 1.050321e-19
 0.000000e+00	 4.247492e+00	 0.000000e+00	 2.533635e-03	 1.591893e-19
 0.000000e+00	 4.314381e+00	 0.000000e+00	 2.443684e-03	 3.897410e-19
 0.000000e+00	 4.381271e+00	 0.000000e+00	 2.356321e-03	 2.214462e-19
 0.000000e+00	 4.448161e+00	 0.000000e+00	 2.271445e-03	 1.084467e-19
 0.000000e+00	 4.515050e+00	 0.000000e+00	 2.188942e-03	 2.649526e-19
 0.000000e+00	 4.581940e+00	 0.000000e+00	 2.108699e-03	 2.562804e-19
 0.000000e+00	 4.648829e+00	 0.000000e+00	 2.030605e-03	 5.112903e-19
 0.000000e+00	 4.715719e+00	 0.000000e+00	 1.954557e-03	 7.679412e-19
 0.000000e+00	 4.782609e+00	 0.000000e+00	 1.880461e-03	 2.435220e-19
 0.000000e+00	 4.849498e+00	 0.000000e+00	 1.808239e-03	 1.341488e-19
 0.000000e+00	 4.916388e+00	 0.000000e+00	 1.737825e-03	 1.760770e-19
 0.000000e+00	 4.983278e+00	 0.000000e+00	 1.669171e-03	 1.810533e-20
 0.000000e+00	 5.050167e+00	 0.000000e+00	 1.602244e-03	 2.652272e-19
 0.000000e+00	 5.117057e+00	 0.000000e+00	 1.537027e-03	 2.214991e-19
 0.000000e+00	 5.183946e+00	 0.000000e+00	 1.473514e-03	 3.489776e-19
 0.000000e+00	 5.250836e+00	 0.000000e+00	 1.411710e-03	 2.785150e-19
 0.000000e+00	 5.317726e+00	 0.000000e+00	 1.351631e-03	 5.579830e-20
 0.000000e+00	 5.384615e+00	 0.000000e+00	 1.293297e-03	-9.468240e-20
 0.000000e+00	 5.451505e+00	 0.000000e+00	 1.236729e-03	 4.227224e-19
 0.000000e+00	 5.518395e+00	 0.000000e+00	 1.181953e-03	 4.540560e-19
 0.000000e+00	 5.585284e+00	 0.000000e+00	 1.128986e-03	 1.155406e-19
 0.000000e+00	 5.652174e+00	 0.000000e+00	 1.077846e-03	 1.993704e-19
 0.000000e+00	 5.719064e+00	 0.000000e+00	 1.028538e-03	 1.095849e-19
 0.000000e+00	 5.785953e+00	 0.000000e+00	 9.810625e-04	-3.006967e-20
 0.000000e+00	 5.852843e+00	 0.000000e+00	 9.354078e-04	 3.536363e-20
 0.000000e+00	 5.919732e+00	 0.000000e+00	 8.915525e-04	 2.398162e-19
 0.000000e+00	 5.986622e+00	 0.000000e+00	 8.494642e-04	 7.697412e-20
 0.000000e+00	 6.053512e+00	 0.000000e+00	 8.091004e-04	 2.519923e-19
 0.000000e+00	 6.120401e+00	 0.000000e+00	 7.704092e-04	 2.538981e-19
 0.000000e+00	 6.187291e+00	 0.000000e+00	 7.333306e-04	 1.468543e-19
 0.000000e+00	 6.254181e+00	 0.000000e+00	 6.977981e-04	 8.030931e-20
 0.000000e+00	 6.321070e+00	 0.000000e+00	 6.637403e-04	 1.827474e-19
 0.000000e+00	 6.387960e+00	 0.000000e+00	 6.310830e-04	 1.951087e-19
 0.000000e+00	 6.454849e+00	 0.000000e+00	 5.997513e-04	 2.216447e-19
 0.000000e+00	 6.521739e+00	 0.000000e+00	 5.696709e-04	 1.273858e-19
 0.000000e+00	 6.588629e+00	 0.000000e+00	 5.407705e-04	 4.724856e-20
 0.000000e+00	 6.655518e+00	 0.000000e+00	 5.129830e-04	 1.733241e-19
 0.000000e+00	 6.722408e+00	 0.000000e+00	 4.862464e-04	 1.224492e-19
 0.000000e+00	 6.789298e+00	 0.000000e+00	 4.605055e-04	 4.393983e-20
 0.000000e+00	 6.856187e+00	 0.000000e+00	 4.357116e-04	 3.261077e-20
 0.000000e+00	 6.923077e+00	 0.000000e+00	 4.118231e-04	 1.600892e-19
 0.000000e+00	 6.989967e+00	 0.000000e+00	 3.888053e-04	-4.404571e-20
 0.000000e+00	 7.056856e+00	 0.000000e+00	 3.666296e-04	 1.631597e-19
 0.000000e+00	 7.123746e+00	 0.000000e+00	 3.452731e-04	 1.972528e-19
 0.000000e+00	 7.190635e+00	 0.000000e+00	 3.247169e-04	 1.445250e-19
 0.000000e+00	 7.257525e+00	 0.000000e+00	 3.049455e-04	 2.668154e-20
 0.000000e+00	 7.324415e+00	 0.000000e+00	 2.859451e-04	 2.276401e-20
 0.000000e+00	 7.391304e+00	 0.000000e+00	 2.677022e-04	 7.914464e-20
 0.000000e+00	 7.458194e+00	 0.000000e+00	 2.502024e-04	 1.534983e-19
 0.000000e+00	 7.525084e+00	 0.000000e+00	 2.334292e-04	 3.296083e-19
 0.000000e+00	 7.591973e+00	 0.000000e+00	 2.173626e-04	 1.700948e-19
 0.000000e+00	 7.658863e+00	 0.000000e+00	 2.019789e-04	 1.032851e-19
 0.000000e+00	 7.725753e+00	 0.000000e+00	 1.872497e-04	 7.649766e-20
 0.000000e+00	 7.792642e+00	 0.000000e+00	 1.731415e-04	 2.124994e-19
 0.000000e+00	 7.859532e+00	 0.000000e+00	 1.596163e-04	-9.529121e-22
 0.000000e+00	 7.926421e+00	 0.000000e+00	 1.466316e-04	 6.373923e-20
 0.000000e+00	 7.993311e+00	 0.000000e+00	 1.341408e-04	-1.990527e-20
 0.000000e+00	 8.060201e+00	 0.000000e+00	 1.220946e-04	 5.664533e-20
 0.000000e+00	 8.127090e+00	 0.000000e+00	 1.104418e-04	-1.234551e-19
 0.000000e+00	 8.193980e+00	 0.000000e+00	 9.913022e-05	 8.470329e-22
 0.000000e+00	 8.260870e+00	 0.000000e+00	 8.810847e-05	 1.651714e-19
 0.000000e+00	 8.327759e+00	 0.000000e+00	 7.732696e-05	 8.322099e-20
 0.000000e+00	 8.394649e+00	 0.000000e+00	 6.673924e-05	-1.232962e-19
 0.000000e+00	 8.461538e+00	 0.000000e+00	 5.630309e-05	-1.284578e-19
 0.000000e+00	 8.528428e+00	 0.000000e+00	 4.598153e-05	 7.489624e-20
 0.000000e+00	 8.595318e+00	 0.000000e+00	 3.574351e-05	-1.187170e-19
 0.000000e+00	 8.662207e+00	 0.000000e+00	 2.556446e-05	-5.521596e-20
 0.000000e+00	 8.729097e+00	 0.000000e+00	 1.542645e-05	-1.671302e-19
 0.000000e+00	 8.795987e+00	 0.000000e+00	 5.318117e-06	 1.079967e-20
 0.000000e+00	 8.862876e+00	 0.000000e+00	-4.765673e-06	-1.779828e-19
 0.000000e+00	 8.929766e+00	 0.000000e+00	-1.482450e-05	-8.163280e-20
 0.000000e+00	 8.996656e+00	 0.000000e+00	-2.485323e-05	-4.235165e-20
 0.000000e+00	 9.063545e+00	 0.000000e+00	-3.484313e-05	-2.236167e-19
 0.000000e+00	 9.130435e+00	 0.000000e+00	-4.478303e-05	-1.281137e-20
 0.000000e+00	 9.197324e+00	 0.000000e+00	-5.466065e-05	-9.942049e-20
 0.000000e+00	 9.264214e+00	 0.000000e+00	-6.446391e-05	-1.076261e-19
 0.000000e+00	 9.331104e+00	 0.000000e+00	-7.418221e-05	-6.733912e-20
 0.000000e+00	 9.397993e+00	 0.000000e+00	-8.380759e-05	-2.573392e-19
 0.000000e+00	 9.464883e+00	 0.000000e+00	-9.333575e-05	-5.062345e-20
 0.000000e+00	 9.531773e+00	 0.000000e+00	-1.027669e-04	-1.395751e-19
 0.000000e+00	 9.598662e+00	 0.000000e+00	-1.121061e-04	-1.321107e-19
 0.000000e+00	 9.665552e+00	 0.000000e+00	-1.213640e-04	-9.862640e-20
 0.000000e+00	 9.732441e+00	 0.000000e+00	-1.305563e-04	-3.028143e-20
 0.000000e+00	 9.799331e+00	 0.000000e+00	-1.397037e-04	-8.258571e-20
 0.000000e+00	 9.866221e+00	 0.000000e+00	-1.488315e-04	-1.167847e-19
 0.000000e+00	 9.933110e+00	 0.000000e+00	-1.579685e-04	-9.306775e-20
 0.000000e+00	 1.000000e+01	 0.000000e+00	-1.671463e-04	-2.752857e-21
