-1.0000000000e+01	 0.0000000000e+00	 6.1224489796e-01	-1.7541632969e-04	-7.1918391178e-20
-1.0000000000e+01	 0.0000000000e+00	 1.0204081633e+00	-1.7901704424e-04	-1.9873510525e-19
-1.0000000000e+01	 0.0000000000e+00	 1.4285714286e+00	-1.8120517719e-04	-2.3150469240e-19
-1.0000000000e+01	 0.0000000000e+00	 1.8367346939e+00	-1.7977157192e-04	-1.6877131474e-19
-1.0000000000e+01	 0.0000000000e+00	 2.2448979592e+00	-1.7328226160e-04	 2.3965738451e-19
-1.0000000000e+01	 0.0000000000e+00	 2.6530612245e+00	-1.6195068185e-04	 1.9809983054e-19
-1.0000000000e+01	 0.0000000000e+00	 3.0612244898e+00	-1.4655719738e-04	-3.1763735522e-22
-1.0000000000e+01	 0.0000000000e+00	 3.4693877551e+00	-1.2793374575e-04	 8.2969524162e-20
-1.0000000000e+01	 0.0000000000e+00	 3.8775510204e+00	-1.0789361197e-04	-2.7846208141e-19
-1.0000000000e+01	 0.0000000000e+00	 4.2857142857e+00	-8.9474852555e-05	-9.1161920948e-20
-1.0000000000e+01	 0.0000000000e+00	 4.6938775510e+00	-7.4920535834e-05	 2.2314024204e-19
-1.0000000000e+01	 0.0000000000e+00	 5.1020408163e+00	-6.3399702178e-05	 1.2885488710e-19
-1.0000000000e+01	 0.0000000000e+00	 5.5102040816e+00	-5.1696771074e-05	 6.9330970222e-20
-1.0000000000e+01	 0.0000000000e+00	 5.9183673469e+00	-3.7645289463e-05	 7.9409338805e-20
-1.0000000000e+01	 0.0000000000e+00	 6.3265306122e+00	-2.2399813549e-05	-3.7110631002e-20
-1.0000000000e+01	 0.0000000000e+00	 6.7346938776e+00	-8.8904942408e-06	 6.9350822556e-20
-1.0000000000e+01	 0.0000000000e+00	 7.1428571429e+00	 1.4655740633e-06	 9.2114833014e-21
-1.0000000000e+01	 0.0000000000e+00	 7.5510204082e+00	 9.7526833883e-06	-2.7674154574e-20
-1.0000000000e+01	 0.0000000000e+00	 7.9591836735e+00	 1.7474249113e-05	-1.5331296345e-19
-1.0000000000e+01	 0.0000000000e+00	 8.3673469388e+00	 2.4559731325e-05	-1.4590142516e-19
-1.0000000000e+01	 0.0000000000e+00	 8.7755102041e+00	 3.0008840589e-05	-1.3404296390e-19
-1.0000000000e+01	 0.0000000000e+00	 9.1836734694e+00	 3.3823062916e-05	-1.3976043630e-19
-1.0000000000e+01	 0.0000000000e+00	 9.5918367347e+00	 3.7287509400e-05	-8.7747319380e-20
-1.0000000000e+01	 0.0000000000e+00	 1.0000000000e+01	 4.1346054854e-05	-1.1498472259e-19

-9.5918367347e+00	 0.0000000000e+00	-1.0000000000e+01	 4.5607449573e-05	-1.3129010682e-19
-9.5918367347e+00	 0.0000000000e+00	-9.5918367347e+00	 4.8854237433e-05	-6.7550877544e-20
-9.5918367347e+00	 0.0000000000e+00	-9.1836734694e+00	 5.1293843104e-05	-8.6820877094e-20
-9.5918367347e+00	 0.0000000000e+00	-8.7755102041e+00	 5.4248765917e-05	-6.8292031372e-20
-9.5918367347e+00	 0.0000000000e+00	-8.3673469388e+00	 5.8211507820e-05	-4.3728075902e-20
-9.5918367347e+00	 0.0000000000e+00	-7.9591836735e+00	 6.2173977621e-05	-3.8301771084e-20
-9.5918367347e+00	 0.0000000000e+00	-7.5510204082e+00	 6.5119241578e-05	-1.1731406319e-19
-9.5918367347e+00	 0.0000000000e+00	-7.1428571429e+00	 6.7389227777e-05	-5.4368927302e-20
-9.5918367347e+00	 0.0000000000e+00	-6.7346938776e+00	 6.9765310493e-05	-5.1086674631e-20
-9.5918367347e+00	 0.0000000000e+00	-6.3265306122e+00	 7.1580202334e-05	 3.9492911166e-20
-9.5918367347e+00	 0.0000000000e+00	-5.9183673469e+00	 7.0792641436e-05	-3.3666250931e-20
-9.5918367347e+00	 0.0000000000e+00	-5.5102040816e+00	 6.6122544979e-05	 1.3076071123e-19
-9.5918367347e+00	 0.0000000000e+00	-5.1020408163e+00	 5.8166782344e-05	-3.4146015686e-20
-9.5918367347e+00	 0.0000000000e+00	-4.6938775510e+00	 4.7753747482e-05	 1.4060746924e-19
-9.5918367347e+00	 0.0000000000e+00	-4.2857142857e+00	 3.3918521430e-05	-7.2315437872e-20
-9.5918367347e+00	 0.0000000000e+00	-3.8775510204e+00	 1.4700461027e-05	 1.2274036801e-19
-9.5918367347e+00	 0.0000000000e+00	-3.4693877551e+00	-1.0038886660e-05	 1.2377268942e-19
-9.5918367347e+00	 0.0000000000e+00	-3.0612244898e+00	-3.7759253528e-05	-1.3552527156e-20
-9.5918367347e+00	 0.0000000000e+00	-2.6530612245e+00	-6.5833768882e-05	 3.1763735522e-22
-9.5918367347e+00	 0.0000000000e+00	-2.2448979592e+00	-9.4145108656e-05	 3.6210658495e-19
-9.5918367347e+00	 0.0000000000e+00	-1.8367346939e+00	-1.2396351794e-04	-1.7152417182e-20
-9.5918367347e+00	 0.0000000000e+00	-1.4285714286e+00	-1.5452507959e-04	-3.7735317800e-19
-9.5918367347e+00	 0.0000000000e+00	-1.0204081633e+00	-1.8218937501e-04	-2.3769862082e-20
-9.5918367347e+00	 0.0000000000e+00	-6.1224489796e-01	-2.0371322755e-04	-1.2472560148e-19
-9.5918367347e+00	 0.0000000000e+00	-2.0408163265e-01	-2.1940654066e-04	 1.5733636995e-19
-9.5918367347e+00	 0.0000000000e+00	 2.0408163265e-01	-2.3183603511e-04	 2.4728068104e-19
-9.5918367347e+00	 0.0000000000e+00	 6.1224489796e-01	-2.4174313488e-04	-1.1646703025e-20
-9.5918367347e+00	 0.0000000000e+00	 1.0204081633e+00	-2.4675203095e-04	 2.8595302904e-19
-9.5918367347e+00	 0.0000000000e+00	 1.4285714286e+00	-2.4469871322e-04	-4.2457526481e-20
-9.5918367347e+00	 0.0000000000e+00	 1.8367346939e+00	-2.3700246185e-04	 2.0328790734e-19
-9.5918367347e+00	 0.0000000000e+00	 2.2448979592e+00	-2.2729193749e-04	 1.0016164601e-19
-9.5918367347e+00	 0.0000000000e+00	 2.6530612245e+00	-2.1694440470e-04	 1.3425472214e-19
-9.5918367347e+00	 0.0000000000e+00	 3.0612244898e+00	-2.0353387966e-04	 4.0763460587e-20
-9.5918367347e+00	 0.0000000000e+00	 3.4693877551e+00	-1.8440565506e-04	 5.5374778927e-20
-9.5918367347e+00	 0.0000000000e+00	 3.8775510204e+00	-1.6074861998e-04	 1.7978274305e-19
-9.5918367347e+00	 0.0000000000e+00	 4.2857142857e+00	-1.3685919004e-04	-5.5798295400e-20
-9.5918367347e+00	 0.0000000000e+00	 4.6938775510e+00	-1.1563078099e-04	-3.3246043180e-20
-9.5918367347e+00	 0.0000000000e+00	 5.1020408163e+00	-9.6096545747e-05	-1.9581019460e-20
-9.5918367347e+00	 0.0000000000e+00	 5.5102040816e+00	-7.5862418713e-05	-9.1373679185e-20
-9.5918367347e+00	 0.0000000000e+00	 5.9183673469e+00	-5.4835914215e-05	-1.6559494119e-19
-9.5918367347e+00	 0.0000000000e+00	 6.3265306122e+00	-3.5413475859e-05	-6.0404037051e-20
-9.5918367347e+00	 0.0000000000e+00	 6.7346938776e+00	-1.9411559927e-05	 5.3786592151e-20
-9.5918367347e+00	 0.0000000000e+00	 7.1428571429e+00	-6.1835155025e-06	-5.0769037276e-20
-9.5918367347e+00	 0.0000000000e+00	 7.5510204082e+00	 5.8247219500e-06	-2.3822801642e-20
-9.5918367347e+00	 0.0000000000e+00	 7.9591836735e+00	 1.6728352126e-05	-1.7401233110e-19
-9.5918367347e+00	 0.0000000000e+00	 8.3673469388e+00	 2.5399825436e-05	-6.3527471044e-20
-9.5918367347e+00	 0.0000000000e+00	 8.7755102041e+00	 3.1549012255e-05	-6.5645053412e-20
-9.5918367347e+00	 0.0000000000e+00	 9.1836734694e+00	 3.6423719783e-05	-1.2750492834e-19
-9.5918367347e+00	 0.0000000000e+00	 9.5918367347e+00	 4.1198375013e-05	-7.4433020240e-20
-9.5918367347e+00	 0.0000000000e+00	 1.0000000000e+01	 4.5607449573e-05	-1.2869606842e-19

-9.1836734694e+00	 0.0000000000e+00	-1.0000000000e+01	 4.9414898190e-05	-1.1720818408e-19
-9.1836734694e+00	 0.0000000000e+00	-9.5918367347e+00	 5.1293843104e-05	-1.6930071033e-19
-9.1836734694e+00	 0.0000000000e+00	-9.1836734694e+00	 5.3145203820e-05	-8.4385657370e-20
-9.1836734694e+00	 0.0000000000e+00	-8.7755102041e+00	 5.5350133987e-05	-6.6915602833e-20
-9.1836734694e+00	 0.0000000000e+00	-8.3673469388e+00	 5.7105660755e-05	-3.9625260064e-20
-9.1836734694e+00	 0.0000000000e+00	-7.9591836735e+00	 5.7769065143e-05	-7.8774064095e-20
-9.1836734694e+00	 0.0000000000e+00	-7.5510204082e+00	 5.7792197056e-05	-9.1585437422e-21
-9.1836734694e+00	 0.0000000000e+00	-7.1428571429e+00	 5.7771764598e-05	-1.3854282644e-19
-9.1836734694e+00	 0.0000000000e+00	-6.7346938776e+00	 5.7032996825e-05	 2.3611043405e-20
-9.1836734694e+00	 0.0000000000e+00	-6.3265306122e+00	 5.3980722635e-05	 8.9448002719e-20
-9.1836734694e+00	 0.0000000000e+00	-5.9183673469e+00	 4.7843347365e-05	 7.5174174069e-21
-9.1836734694e+00	 0.0000000000e+00	-5.5102040816e+00	 3.9226170096e-05	 7.1468404925e-21
-9.1836734694e+00	 0.0000000000e+00	-5.1020408163e+00	 2.8519157908e-05	-1.0026752513e-19
-9.1836734694e+00	 0.0000000000e+00	-4.6938775510e+00	 1.4472864367e-05	-9.4444173619e-20
-9.1836734694e+00	 0.0000000000e+00	-4.2857142857e+00	-4.7091987378e-06	 1.6489349203e-19
-9.1836734694e+00	 0.0000000000e+00	-3.8775510204e+00	-2.8985857449e-05	 3.6845933206e-20
-9.1836734694e+00	 0.0000000000e+00	-3.4693877551e+00	-5.6162829022e-05	 1.5495408979e-19
-9.1836734694e+00	 0.0000000000e+00	-3.0612244898e+00	-8.4356694160e-05	-4.3304559428e-20
-9.1836734694e+00	 0.0000000000e+00	-2.6530612245e+00	-1.1396077973e-04	 4.7010328573e-20
-9.1836734694e+00	 0.0000000000e+00	-2.2448979592e+00	-1.4623591724e-04	 2.3981620319e-20
-9.1836734694e+00	 0.0000000000e+00	-1.8367346939e+00	-1.8025354775e-04	-1.9015889666e-19
-9.1836734694e+00	 0.0000000000e+00	-1.4285714286e+00	-2.1246170905e-04	-6.6174449004e-21
-9.1836734694e+00	 0.0000000000e+00	-1.0204081633e+00	-2.3983880265e-04	-3.1763735522e-22
-9.1836734694e+00	 0.0000000000e+00	-6.1224489796e-01	-2.6266985881e-04	 1.0069104160e-19
-9.1836734694e+00	 0.0000000000e+00	-2.0408163265e-01	-2.8317491775e-04	 2.3666629942e-19
-9.1836734694e+00	 0.0000000000e+00	 2.0408163265e-01	-3.0155488941e-04	-1.4060746924e-19
-9.1836734694e+00	 0.0000000000e+00	 6.1224489796e-01	-3.1451304563e-04	-7.0250795063e-20
-9.1836734694e+00	 0.0000000000e+00	 1.0204081633e+00	-3.1828575227e-04	-1.8444142426e-19
-9.1836734694e+00	 0.0000000000e+00	 1.4285714286e+00	-3.1258665762e-04	 3.5840081581e-20
-9.1836734694e+00	 0.0000000000e+00	 1.8367346939e+00	-3.0087279651e-04	-7.9462278364e-20
-9.1836734694e+00	 0.0000000000e+00	 2.2448979592e+00	-2.8697872698e-04	 2.9402631182e-19
-9.1836734694e+00	 0.0000000000e+00	 2.6530612245e+00	-2.7222797606e-04	 1.5418646618e-20
-9.1836734694e+00	 0.0000000000e+00	 3.0612244898e+00	-2.5574066564e-04	 1.1561999730e-19
-9.1836734694e+00	 0.0000000000e+00	 3.4693877551e+00	-2.3641014663e-04	-1.2514911796e-19
-9.1836734694e+00	 0.0000000000e+00	 3.8775510204e+00	-2.1374604977e-04	 3.7957663949e-20
-9.1836734694e+00	 0.0000000000e+00	 4.2857142857e+00	-1.8743695649e-04	-8.3432745305e-20
-9.1836734694e+00	 0.0000000000e+00	 4.6938775510e+00	-1.5753737872e-04	-5.2264579824e-20
-9.1836734694e+00	 0.0000000000e+00	 5.1020408163e+00	-1.2564151206e-04	 2.1387581918e-20
-9.1836734694e+00	 0.0000000000e+00	 5.5102040816e+00	-9.5035817331e-05	 3.9122334251e-20
-9.1836734694e+00	 0.0000000000e+00	 5.9183673469e+00	-6.8670386905e-05	 4.9657306533e-20
-9.1836734694e+00	 0.0000000000e+00	 6.3265306122e+00	-4.6930810113e-05	-6.1939284268e-20
-9.1836734694e+00	 0.0000000000e+00	 6.7346938776e+00	-2.7972794403e-05	-1.2025220873e-19
-9.1836734694e+00	 0.0000000000e+00	 7.1428571429e+00	-1.0303762455e-05	-6.7339119307e-20
-9.1836734694e+00	 0.0000000000e+00	 7.5510204082e+00	 5.5661289309e-06	-2.4246318115e-20
-9.1836734694e+00	 0.0000000000e+00	 7.9591836735e+00	 1.8263403495e-05	-3.7057691442e-20
-9.1836734694e+00	 0.0000000000e+00	 8.3673469388e+00	 2.7644425610e-05	-8.4173899133e-20
-9.1836734694e+00	 0.0000000000e+00	 8.7755102041e+00	 3.4985384917e-05	-6.2733377656e-20
-9.1836734694e+00	 0.0000000000e+00	 9.1836734694e+00	 4.1285133503e-05	-1.8624136928e-19
-9.1836734694e+00	 0.0000000000e+00	 9.5918367347e+00	 4.6268588293e-05	-1.2634025804e-19
-9.1836734694e+00	 0.0000000000e+00	 1.0000000000e+01	 4.9414898190e-05	-3.9175273811e-20

-8.7755102041e+00	 0.0000000000e+00	-1.0000000000e+01	 5.3250151666e-05	-1.5050716682e-19
-8.7755102041e+00	 0.0000000000e+00	-9.5918367347e+00	 5.4248765917e-05	-1.2504323884e-19
-8.7755102041e+00	 0.0000000000e+00	-9.1836734694e+00	 5.5350133987e-05	-1.1572587642e-19
-8.7755102041e+00	 0.0000000000e+00	-8.7755102041e+00	 5.5687392361e-05	-4.4006008588e-20
-8.7755102041e+00	 0.0000000000e+00	-8.3673469388e+00	 5.4553659998e-05	-1.1540823906e-19
-8.7755102041e+00	 0.0000000000e+00	-7.9591836735e+00	 5.2632839014e-05	-6.6068569886e-20
-8.7755102041e+00	 0.0000000000e+00	-7.5510204082e+00	 5.0870094048e-05	-2.9540274035e-20
-8.7755102041e+00	 0.0000000000e+00	-7.1428571429e+00	 4.8687722034e-05	-2.1705219273e-20
-8.7755102041e+00	 0.0000000000e+00	-6.7346938776e+00	 4.4341006286e-05	 8.9500942278e-21
-8.7755102041e+00	 0.0000000000e+00	-6.3265306122e+00	 3.7010584061e-05	-6.0033460137e-20
-8.7755102041e+00	 0.0000000000e+00	-5.9183673469e+00	 2.7504479540e-05	-2.4669834589e-20
-8.7755102041e+00	 0.0000000000e+00	-5.5102040816e+00	 1.6406764579e-05	 7.7662333351e-20
-8.7755102041e+00	 0.0000000000e+00	-5.1020408163e+00	 2.4029839949e-06	-6.0668734847e-20
-8.7755102041e+00	 0.0000000000e+00	-4.6938775510e+00	-1.6515656354e-05	 9.4470643398e-20
-8.7755102041e+00	 0.0000000000e+00	-4.2857142857e+00	-4.0449688598e-05	 1.5934807320e-19
-8.7755102041e+00	 0.0000000000e+00	-3.8775510204e+00	-6.7355936647e-05	 8.3115107949e-20
-8.7755102041e+00	 0.0000000000e+00	-3.4693877551e+00	-9.5733400849e-05	-3.3616620094e-20
-8.7755102041e+00	 0.0000000000e+00	-3.0612244898e+00	-1.2647463128e-04	 5.4210108624e-20
-8.7755102041e+00	 0.0000000000e+00	-2.6530612245e+00	-1.6105784258e-04	-1.6040686439e-20
-8.7755102041e+00	 0.0000000000e+00	-2.2448979592e+00	-1.9843174824e-04	 2.1175823681e-22
-8.7755102041e+00	 0.0000000000e+00	-1.8367346939e+00	-2.3505876831e-04	-1.8793543517e-20
-8.7755102041e+00	 0.0000000000e+00	-1.4285714286e+00	-2.6834873184e-04	 3.0239076217e-19
-8.7755102041e+00	 0.0000000000e+00	-1.0204081633e+00	-2.9887592036e-04	-4.0964630912e-19
-8.7755102041e+00	 0.0000000000e+00	-6.1224489796e-01	-3.2824301491e-04	-2.2986356606e-19
-8.7755102041e+00	 0.0000000000e+00	-2.0408163265e-01	-3.5543283227e-04	 3.2631944293e-19
-8.7755102041e+00	 0.0000000000e+00	 2.0408163265e-01	-3.7668351208e-04	-1.2440796413e-20
-8.7755102041e+00	 0.0000000000e+00	 6.1224489796e-01	-3.8914169045e-04	-2.0286439087e-19
-8.7755102041e+00	 0.0000000000e+00	 1.0204081633e+00	-3.9336282323e-04	 2.8343839997e-19
-8.7755102041e+00	 0.0000000000e+00	 1.4285714286e+00	-3.9139412691e-04	 1.0482032722e-19
-8.7755102041e+00	 0.0000000000e+00	 1.8367346939e+00	-3.8339061127e-04	-9.7514668053e-20
-8.7755102041e+00	 0.0000000000e+00	 2.2448979592e+00	-3.6772563246e-04	-9.9685189980e-20
-8.7755102041e+00	 0.0000000000e+00	 2.6530612245e+00	-3.4446107304e-04	-3.1128460812e-20
-8.7755102041e+00	 0.0000000000e+00	 3.0612244898e+00	-3.1700390990e-04	-3.0313191600e-19
-8.7755102041e+00	 0.0000000000e+00	 3.4693877551e+00	-2.8905460655e-04	-1.2551969487e-19
-8.7755102041e+00	 0.0000000000e+00	 3.8775510204e+00	-2.6059918303e-04	-2.6342724660e-19
-8.7755102041e+00	 0.0000000000e+00	 4.2857142857e+00	-2.2845893720e-04	-2.7816429639e-20
-8.7755102041e+00	 0.0000000000e+00	 4.6938775510e+00	-1.9107963980e-04	 1.9767631407e-19
-8.7755102041e+00	 0.0000000000e+00	 5.1020408163e+00	-1.5156809164e-04	-4.4416290172e-20
-8.7755102041e+00	 0.0000000000e+00	 5.5102040816e+00	-1.1514167157e-04	-5.8021756887e-20
-8.7755102041e+00	 0.0000000000e+00	 5.9183673469e+00	-8.4274785163e-05	-4.4151592376e-20
-8.7755102041e+00	 0.0000000000e+00	 6.3265306122e+00	-5.7475914352e-05	-5.4038055057e-20
-8.7755102041e+00	 0.0000000000e+00	 6.7346938776e+00	-3.2606237921e-05	-7.4009503766e-20
-8.7755102041e+00	 0.0000000000e+00	 7.1428571429e+00	-9.9741599490e-06	-1.0556148105e-19
-8.7755102041e+00	 0.0000000000e+00	 7.5510204082e+00	 8.5308295591e-06	-5.2145465815e-20
-8.7755102041e+00	 0.0000000000e+00	 7.9591836735e+00	 2.2339575692e-05	-1.3965455718e-19
-8.7755102041e+00	 0.0000000000e+00	 8.3673469388e+00	 3.2891663697e-05	-7.8429956960e-20
-8.7755102041e+00	 0.0000000000e+00	 8.7755102041e+00	 4.1540765710e-05	-5.7492361295e-20
-8.7755102041e+00	 0.0000000000e+00	 9.1836734694e+00	 4.8044168841e-05	-1.1382005229e-19
-8.7755102041e+00	 0.0000000000e+00	 9.5918367347e+00	 5.1723015754e-05	-7.6338844371e-20
-8.7755102041e+00	 0.0000000000e+00	 1.0000000000e+01	 5.3250151666e-05	-7.2738954345e-20

-8.3673469388e+00	 0.0000000000e+00	-1.0000000000e+01	 5.8281925316e-05	-6.7444998425e-20
-8.3673469388e+00	 0.0000000000e+00	-9.5918367347e+00	 5.8211507820e-05	-1.5712461172e-19
-8.3673469388e+00	 0.0000000000e+00	-9.1836734694e+00	 5.7105660755e-05	-7.0727251096e-20
-8.3673469388e+00	 0.0000000000e+00	-8.7755102041e+00	 5.4553659998e-05	-6.1833405150e-20
-8.3673469388e+00	 0.0000000000e+00	-8.3673469388e+00	 5.1210555384e-05	-4.3145740751e-20
-8.3673469388e+00	 0.0000000000e+00	-7.9591836735e+00	 4.7927866992e-05	-1.0349683824e-19
-8.3673469388e+00	 0.0000000000e+00	-7.5510204082e+00	 4.4328826211e-05	-2.2658131339e-20
-8.3673469388e+00	 0.0000000000e+00	-7.1428571429e+00	 3.9052380160e-05	 3.8596247382e-20
-8.3673469388e+00	 0.0000000000e+00	-6.7346938776e+00	 3.1383274040e-05	 3.3246043180e-20
-8.3673469388e+00	 0.0000000000e+00	-6.3265306122e+00	 2.1811448178e-05	-8.2003377206e-20
-8.3673469388e+00	 0.0000000000e+00	-5.9183673469e+00	 1.0602304432e-05	-4.9816125210e-20
-8.3673469388e+00	 0.0000000000e+00	-5.5102040816e+00	-3.4565818352e-06	-8.4703294725e-21
-8.3673469388e+00	 0.0000000000e+00	-5.1020408163e+00	-2.2022966781e-05	 1.7192121851e-20
-8.3673469388e+00	 0.0000000000e+00	-4.6938775510e+00	-4.5149749464e-05	 0.0000000000e+00
-8.3673469388e+00	 0.0000000000e+00	-4.2857142857e+00	-7.1261042139e-05	-5.2145465815e-20
-8.3673469388e+00	 0.0000000000e+00	-3.8775510204e+00	-9.9462766047e-05	-1.1699642584e-20
-8.3673469388e+00	 0.0000000000e+00	-3.4693877551e+00	-1.3095022073e-04	 5.5057141572e-20
-8.3673469388e+00	 0.0000000000e+00	-3.0612244898e+00	-1.6721987767e-04	-2.9593213595e-20
-8.3673469388e+00	 0.0000000000e+00	-2.6530612245e+00	-2.0730447186e-04	-8.7244393567e-20
-8.3673469388e+00	 0.0000000000e+00	-2.2448979592e+00	-2.4798745284e-04	-1.6286855389e-19
-8.3673469388e+00	 0.0000000000e+00	-1.8367346939e+00	-2.8705299374e-04	-1.3732521657e-19
-8.3673469388e+00	 0.0000000000e+00	-1.4285714286e+00	-3.2522208882e-04	-5.2198405375e-20
-8.3673469388e+00	 0.0000000000e+00	-1.0204081633e+00	-3.6385360465e-04	-1.1217892595e-19
-8.3673469388e+00	 0.0000000000e+00	-6.1224489796e-01	-4.0125086602e-04	-6.1833405150e-20
-8.3673469388e+00	 0.0000000000e+00	-2.0408163265e-01	-4.3271045796e-04	-8.8964929241e-20
-8.3673469388e+00	 0.0000000000e+00	 2.0408163265e-01	-4.5477065422e-04	 3.7481207916e-20
-8.3673469388e+00	 0.0000000000e+00	 6.1224489796e-01	-4.6842060427e-04	-6.3527471044e-21
-8.3673469388e+00	 0.0000000000e+00	 1.0204081633e+00	-4.7701098714e-04	-5.0821976835e-20
-8.3673469388e+00	 0.0000000000e+00	 1.4285714286e+00	-4.8126184638e-04	 7.5174174069e-21
-8.3673469388e+00	 0.0000000000e+00	 1.8367346939e+00	-4.7751050336e-04	 1.8753838848e-19
-8.3673469388e+00	 0.0000000000e+00	 2.2448979592e+00	-4.6134232724e-04	-1.3023131564e-19
-8.3673469388e+00	 0.0000000000e+00	 2.6530612245e+00	-4.3222858317e-04	-2.7385633976e-19
-8.3673469388e+00	 0.0000000000e+00	 3.0612244898e+00	-3.9399182329e-04	-1.6988304548e-19
-8.3673469388e+00	 0.0000000000e+00	 3.4693877551e+00	-3.5133295828e-04	-2.1133472034e-19
-8.3673469388e+00	 0.0000000000e+00	 3.8775510204e+00	-3.0696270671e-04	-1.1163629547e-20
-8.3673469388e+00	 0.0000000000e+00	 4.2857142857e+00	-2.6200389469e-04	 1.3446648038e-20
-8.3673469388e+00	 0.0000000000e+00	 4.6938775510e+00	-2.1769800166e-04	-2.2234614865e-20
-8.3673469388e+00	 0.0000000000e+00	 5.1020408163e+00	-1.7548838779e-04	-2.2446373102e-20
-8.3673469388e+00	 0.0000000000e+00	 5.5102040816e+00	-1.3581085051e-04	-1.0397329428e-19
-8.3673469388e+00	 0.0000000000e+00	 5.9183673469e+00	-9.8090018038e-05	-9.8044063645e-20
-8.3673469388e+00	 0.0000000000e+00	 6.3265306122e+00	-6.2422060045e-05	-2.4743949972e-19
-8.3673469388e+00	 0.0000000000e+00	 6.7346938776e+00	-3.0553368130e-05	-9.8414640559e-20
-8.3673469388e+00	 0.0000000000e+00	 7.1428571429e+00	-4.5121506541e-06	-4.4839806645e-20
-8.3673469388e+00	 0.0000000000e+00	 7.5510204082e+00	 1.5422053651e-05	-8.7138514449e-20
-8.3673469388e+00	 0.0000000000e+00	 7.9591836735e+00	 3.0713889015e-05	-1.2506970862e-19
-8.3673469388e+00	 0.0000000000e+00	 8.3673469388e+00	 4.2646168015e-05	-1.5723049083e-19
-8.3673469388e+00	 0.0000000000e+00	 8.7755102041e+00	 5.1171895441e-05	-6.1753995811e-20
-8.3673469388e+00	 0.0000000000e+00	 9.1836734694e+00	 5.5949672623e-05	 1.1434944788e-20
-8.3673469388e+00	 0.0000000000e+00	 9.5918367347e+00	 5.7788273686e-05	-1.2689612341e-19
-8.3673469388e+00	 0.0000000000e+00	 1.0000000000e+01	 5.8281925316e-05	-6.9350822556e-20

-7.9591836735e+00	 0.0000000000e+00	-1.0000000000e+01	 6.4720590306e-05	-1.4547790869e-19
-7.9591836735e+00	 0.0000000000e+00	-9.5918367347e+00	 6.2173977621e-05	-1.0916137108e-19
-7.9591836735e+00	 0.0000000000e+00	-9.1836734694e+00	 5.7769065143e-05	-1.6686549061e-19
-7.9591836735e+00	 0.0000000000e+00	-8.7755102041e+00	 5.2632839014e-05	-7.0039036826e-20
