 0.000000e+00	-7.792642e+00	 0.000000e+00	-2.806963e-01	 3.058925e-04	-1.675864e-03	 3.002758e+00
 0.000000e+00	-7.725753e+00	 0.000000e+00	-2.808115e-01	 1.943724e-04	-1.818384e-03	 3.002953e+00
 0.000000e+00	-7.658863e+00	 0.000000e+00	-2.809234e-01	 8.733149e-05	-1.957835e-03	 3.003139e+00
 0.000000e+00	-7.591973e+00	 0.000000e+00	-2.810267e-01	-9.291274e-06	-2.088259e-03	 3.003306e+00
 0.000000e+00	-7.525084e+00	 0.000000e+00	-2.811165e-01	-8.998566e-05	-2.204127e-03	 3.003444e+00
 0.000000e+00	-7.458194e+00	 0.000000e+00	-2.811884e-01	-1.499763e-04	-2.300642e-03	 3.003542e+00
 0.000000e+00	-7.391304e+00	 0.000000e+00	-2.812392e-01	-1.854955e-04	-2.374022e-03	 3.003595e+00
 0.000000e+00	-7.324415e+00	 0.000000e+00	-2.812665e-01	-1.940080e-04	-2.421718e-03	 3.003596e+00
 0.000000e+00	-7.257525e+00	 0.000000e+00	-2.812693e-01	-1.743743e-04	-2.442585e-03	 3.003546e+00
 0.000000e+00	-7.190635e+00	 0.000000e+00	-2.812480e-01	-1.269414e-04	-2.436975e-03	 3.003443e+00
 0.000000e+00	-7.123746e+00	 0.000000e+00	-2.812042e-01	-5.355621e-05	-2.406745e-03	 3.003292e+00
 0.000000e+00	-7.056856e+00	 0.000000e+00	-2.811407e-01	 4.250305e-05	-2.355199e-03	 3.003099e+00
 0.000000e+00	-6.989967e+00	 0.000000e+00	-2.810618e-01	 1.566750e-04	-2.286931e-03	 3.002873e+00
 0.000000e+00	-6.923077e+00	 0.000000e+00	-2.809724e-01	 2.833369e-04	-2.207607e-03	 3.002624e+00
 0.000000e+00	-6.856187e+00	 0.000000e+00	-2.808783e-01	 4.160906e-04	-2.123675e-03	 3.002364e+00
 0.000000e+00	-6.789298e+00	 0.000000e+00	-2.807856e-01	 5.480979e-04	-2.042032e-03	 3.002107e+00
 0.000000e+00	-6.722408e+00	 0.000000e+00	-2.807005e-01	 6.724504e-04	-1.969647e-03	 3.001866e+00
 0.000000e+00	-6.655518e+00	 0.000000e+00	-2.806288e-01	 7.825523e-04	-1.913176e-03	 3.001652e+00
 0.000000e+00	-6.588629e+00	 0.000000e+00	-2.805760e-01	 8.724966e-04	-1.878585e-03	 3.001478e+00
 0.000000e+00	-6.521739e+00	 0.000000e+00	-2.805463e-01	 9.374147e-04	-1.870792e-03	 3.001352e+00
 0.000000e+00	-6.454849e+00	 0.000000e+00	-2.805430e-01	 9.737765e-04	-1.893366e-03	 3.001282e+00
 0.000000e+00	-6.387960e+00	 0.000000e+00	-2.805677e-01	 9.796255e-04	-1.948285e-03	 3.001270e+00
 0.000000e+00	-6.321070e+00	 0.000000e+00	-2.806207e-01	 9.547307e-04	-2.035781e-03	 3.001317e+00
 0.000000e+00	-6.254181e+00	 0.000000e+00	-2.807006e-01	 9.006454e-04	-2.154276e-03	 3.001420e+00
 0.000000e+00	-6.187291e+00	 0.000000e+00	-2.808045e-01	 8.206650e-04	-2.300419e-03	 3.001572e+00
 0.000000e+00	-6.120401e+00	 0.000000e+00	-2.809279e-01	 7.196820e-04	-2.469232e-03	 3.001765e+00
 0.000000e+00	-6.053512e+00	 0.000000e+00	-2.810652e-01	 6.039427e-04	-2.654345e-03	 3.001986e+00
 0.000000e+00	-5.986622e+00	 0.000000e+00	-2.812099e-01	 4.807136e-04	-2.848335e-03	 3.002222e+00
 0.000000e+00	-5.919732e+00	 0.000000e+00	-2.813548e-01	 3.578747e-04	-3.043125e-03	 3.002458e+00
 0.000000e+00	-5.852843e+00	 0.000000e+00	-2.814927e-01	 2.434583e-04	-3.230457e-03	 3.002677e+00
 0.000000e+00	-5.785953e+00	 0.000000e+00	-2.816166e-01	 1.451578e-04	-3.402377e-03	 3.002866e+00
 0.000000e+00	-5.719064e+00	 0.000000e+00	-2.817202e-01	 6.983563e-05	-3.551738e-03	 3.003011e+00
 0.000000e+00	-5.652174e+00	 0.000000e+00	-2.817985e-01	 2.305875e-05	-3.672666e-03	 3.003101e+00
 0.000000e+00	-5.585284e+00	 0.000000e+00	-2.818478e-01	 8.693682e-06	-3.760974e-03	 3.003130e+00
 0.000000e+00	-5.518395e+00	 0.000000e+00	-2.818664e-01	 2.859035e-05	-3.814488e-03	 3.003093e+00
 0.000000e+00	-5.451505e+00	 0.000000e+00	-2.818543e-01	 8.238287e-05	-3.833248e-03	 3.002991e+00
 0.000000e+00	-5.384615e+00	 0.000000e+00	-2.818140e-01	 1.674314e-04	-3.819580e-03	 3.002829e+00
 0.000000e+00	-5.317726e+00	 0.000000e+00	-2.817494e-01	 2.789235e-04	-3.777996e-03	 3.002615e+00
 0.000000e+00	-5.250836e+00	 0.000000e+00	-2.816665e-01	 4.101483e-04	-3.714932e-03	 3.002363e+00
 0.000000e+00	-5.183946e+00	 0.000000e+00	-2.815724e-01	 5.529471e-04	-3.638298e-03	 3.002088e+00
 0.000000e+00	-5.117057e+00	 0.000000e+00	-2.814751e-01	 6.983390e-04	-3.556855e-03	 3.001806e+00
 0.000000e+00	-5.050167e+00	 0.000000e+00	-2.813824e-01	 8.373077e-04	-3.479433e-03	 3.001534e+00
 0.000000e+00	-4.983278e+00	 0.000000e+00	-2.813016e-01	 9.617313e-04	-3.413992e-03	 3.001288e+00
 0.000000e+00	-4.916388e+00	 0.000000e+00	-2.812382e-01	 1.065424e-03	-3.366582e-03	 3.001079e+00
 0.000000e+00	-4.849498e+00	 0.000000e+00	-2.811948e-01	 1.145258e-03	-3.340207e-03	 3.000913e+00
 0.000000e+00	-4.782609e+00	 0.000000e+00	-2.811705e-01	 1.202312e-03	-3.333668e-03	 3.000788e+00
 0.000000e+00	-4.715719e+00	 0.000000e+00	-2.811595e-01	 1.243019e-03	-3.340400e-03	 3.000691e+00
 0.000000e+00	-4.648829e+00	 0.000000e+00	-2.811502e-01	 1.280237e-03	-3.347386e-03	 3.000598e+00
 0.000000e+00	-4.581940e+00	 0.000000e+00	-2.811245e-01	 1.334210e-03	-3.334174e-03	 3.000470e+00
 0.000000e+00	-4.515050e+00	 0.000000e+00	-2.810569e-01	 1.433363e-03	-3.272068e-03	 3.000253e+00
 0.000000e+00	-4.448161e+00	 0.000000e+00	-2.809141e-01	 1.614869e-03	-3.123537e-03	 2.999876e+00
 0.000000e+00	-4.381271e+00	 0.000000e+00	-2.806546e-01	 1.924971e-03	-2.841886e-03	 2.999252e+00
 0.000000e+00	-4.314381e+00	 0.000000e+00	-2.802288e-01	 2.418990e-03	-2.371224e-03	 2.998275e+00
 0.000000e+00	-4.247492e+00	 0.000000e+00	-2.795792e-01	 3.161016e-03	-1.646771e-03	 2.996823e+00
 0.000000e+00	-4.180602e+00	 0.000000e+00	-2.786410e-01	 4.223251e-03	-5.955053e-04	 2.994760e+00
 0.000000e+00	-4.113712e+00	 0.000000e+00	-2.773430e-01	 5.685005e-03	 8.628271e-04	 2.991935e+00
 0.000000e+00	-4.046823e+00	 0.000000e+00	-2.756088e-01	 7.631341e-03	 2.814357e-03	 2.988186e+00
 0.000000e+00	-3.979933e+00	 0.000000e+00	-2.733584e-01	 1.015140e-02	 5.349408e-03	 2.983343e+00
 0.000000e+00	-3.913043e+00	 0.000000e+00	-2.705096e-01	 1.333645e-02	 8.560514e-03	 2.977233e+00
 0.000000e+00	-3.846154e+00	 0.000000e+00	-2.669807e-01	 1.727764e-02	 1.254019e-02	 2.969682e+00
 0.000000e+00	-3.779264e+00	 0.000000e+00	-2.626917e-01	 2.206365e-02	 1.737850e-02	 2.960521e+00
 0.000000e+00	-3.712375e+00	 0.000000e+00	-2.575676e-01	 2.777813e-02	 2.316053e-02	 2.949590e+00
 0.000000e+00	-3.645485e+00	 0.000000e+00	-2.515397e-01	 3.449718e-02	 2.996377e-02	 2.936742e+00
 0.000000e+00	-3.578595e+00	 0.000000e+00	-2.445487e-01	 0.000000e+00	 4.228680e-02	 2.921851e+00
 0.000000e+00	-3.511706e+00	 0.000000e+00	-2.365463e-01	 0.000000e+00	 5.120054e-02	 2.904811e+00
 0.000000e+00	-3.444816e+00	 0.000000e+00	-2.274976e-01	 0.000000e+00	 6.127730e-02	 2.885546e+00
 0.000000e+00	-3.377926e+00	 0.000000e+00	-2.173824e-01	 0.000000e+00	 7.253950e-02	 2.864011e+00
 0.000000e+00	-3.311037e+00	 0.000000e+00	-2.061970e-01	 0.000000e+00	 8.499156e-02	 2.840192e+00
 0.000000e+00	-3.244147e+00	 0.000000e+00	-1.939550e-01	 0.000000e+00	 9.861891e-02	 2.814116e+00
 0.000000e+00	-3.177258e+00	 0.000000e+00	-1.806878e-01	 0.000000e+00	 1.133875e-01	 2.785843e+00
 0.000000e+00	-3.110368e+00	 0.000000e+00	-1.664451e-01	 0.000000e+00	 1.292439e-01	 2.755476e+00
 0.000000e+00	-3.043478e+00	 0.000000e+00	-1.512941e-01	 0.000000e+00	 1.461162e-01	 2.723151e+00
 0.000000e+00	-2.976589e+00	 0.000000e+00	-1.353192e-01	 0.000000e+00	 1.639153e-01	 2.689044e+00
 0.000000e+00	-2.909699e+00	 0.000000e+00	-1.186203e-01	 0.000000e+00	 1.825373e-01	 2.653363e+00
 0.000000e+00	-2.842809e+00	 0.000000e+00	-1.013111e-01	 2.018661e-01	 1.995812e-01	 2.616347e+00
 0.000000e+00	-2.775920e+00	 0.000000e+00	-8.351726e-02	 2.217756e-01	 2.196013e-01	 2.578261e+00
 0.000000e+00	-2.709030e+00	 0.000000e+00	-6.537389e-02	 2.421291e-01	 2.399667e-01	 2.539393e+00
 0.000000e+00	-2.642140e+00	 0.000000e+00	-4.702266e-02	 2.627764e-01	 2.605097e-01	 2.500044e+00
 0.000000e+00	-2.575251e+00	 0.000000e+00	-2.860911e-02	 2.835533e-01	 2.810682e-01	 2.460528e+00
 0.000000e+00	-2.508361e+00	 0.000000e+00	-1.027961e-02	 3.042863e-01	 3.014871e-01	 2.421159e+00
 0.000000e+00	-2.441472e+00	 0.000000e+00	 7.821635e-03	 3.216167e-01	 3.248016e-01	 2.382250e+00
 0.000000e+00	-2.374582e+00	 0.000000e+00	 2.555550e-02	 0.000000e+00	 3.449316e-01	 2.344105e+00
 0.000000e+00	-2.307692e+00	 0.000000e+00	 4.279068e-02	 3.645195e-01	 3.645195e-01	 2.307011e+00
 0.000000e+00	-2.240803e+00	 0.000000e+00	 5.940624e-02	 3.834221e-01	 3.788528e-01	 2.271235e+00
 0.000000e+00	-2.173913e+00	 0.000000e+00	 7.529380e-02	 3.964540e-01	 4.015112e-01	 2.237018e+00
 0.000000e+00	-2.107023e+00	 0.000000e+00	 9.035944e-02	 4.186764e-01	 4.131356e-01	 2.204569e+00
 0.000000e+00	-2.040134e+00	 0.000000e+00	 1.045251e-01	 4.348255e-01	 4.348255e-01	 2.174063e+00
 0.000000e+00	-1.973244e+00	 0.000000e+00	 1.177297e-01	 4.498863e-01	 4.498863e-01	 2.145641e+00
 0.000000e+00	-1.906355e+00	 0.000000e+00	 1.299295e-01	 4.638064e-01	 4.569129e-01	 2.119402e+00
 0.000000e+00	-1.839465e+00	 0.000000e+00	 1.410984e-01	 4.765541e-01	 4.692599e-01	 2.095409e+00
 0.000000e+00	-1.772575e+00	 0.000000e+00	 1.512276e-01	 4.881175e-01	 4.881175e-01	 2.073687e+00
 0.000000e+00	-1.705686e+00	 0.000000e+00	 1.603246e-01	 4.905030e-01	 4.985038e-01	 2.054222e+00
 0.000000e+00	-1.638796e+00	 0.000000e+00	 1.684122e-01	 4.994343e-01	 5.077378e-01	 2.036968e+00
 0.000000e+00	-1.571906e+00	 0.000000e+00	 1.755272e-01	 5.158604e-01	 5.072884e-01	 2.021847e+00
 0.000000e+00	-1.505017e+00	 0.000000e+00	 1.817182e-01	 5.229265e-01	 5.141197e-01	 2.008754e+00
 0.000000e+00	-1.438127e+00	 0.000000e+00	 1.870440e-01	 5.290027e-01	 5.199934e-01	 1.997563e+00
 0.000000e+00	-1.371237e+00	 0.000000e+00	 1.915713e-01	 5.341648e-01	 5.341648e-01	 1.988126e+00
 0.000000e+00	-1.304348e+00	 0.000000e+00	 1.953723e-01	 5.384954e-01	 5.384954e-01	 1.980286e+00
 0.000000e+00	-1.237458e+00	 0.000000e+00	 1.985230e-01	 5.420812e-01	 5.326379e-01	 1.973876e+00
 0.000000e+00	-1.170569e+00	 0.000000e+00	 2.011007e-01	 5.450105e-01	 5.354715e-01	 1.968726e+00
 0.000000e+00	-1.103679e+00	 0.000000e+00	 2.031818e-01	 5.473711e-01	 5.473711e-01	 1.964666e+00
 0.000000e+00	-1.036789e+00	 0.000000e+00	 2.048407e-01	 5.492480e-01	 5.492480e-01	 1.961532e+00
 0.000000e+00	-9.698997e-01	 0.000000e+00	 2.061475e-01	 0.000000e+00	 5.507216e-01	 1.959171e+00
 0.000000e+00	-9.030100e-01	 0.000000e+00	 2.071671e-01	 5.518663e-01	 5.518663e-01	 1.957437e+00
 0.000000e+00	-8.361204e-01	 0.000000e+00	 2.079581e-01	 5.527495e-01	 5.527495e-01	 1.956201e+00
 0.000000e+00	-7.692308e-01	 0.000000e+00	 2.085722e-01	 5.534303e-01	 5.534303e-01	 1.955350e+00
 0.000000e+00	-7.023411e-01	 0.000000e+00	 2.090536e-01	 5.539596e-01	 5.539596e-01	 1.954785e+00
 0.000000e+00	-6.354515e-01	 0.000000e+00	 2.094395e-01	 0.000000e+00	 5.543800e-01	 1.954424e+00
 0.000000e+00	-5.685619e-01	 0.000000e+00	 2.097595e-01	 5.547254e-01	 5.547254e-01	 1.954201e+00
 0.000000e+00	-5.016722e-01	 0.000000e+00	 2.100368e-01	 5.550225e-01	 5.550225e-01	 1.954067e+00
 0.000000e+00	-4.347826e-01	 0.000000e+00	 2.102884e-01	 5.552908e-01	 5.454448e-01	 1.953982e+00
 0.000000e+00	-3.678930e-01	 0.000000e+00	 2.105259e-01	 5.555436e-01	 5.456901e-01	 1.953922e+00
 0.000000e+00	-3.010033e-01	 0.000000e+00	 2.107567e-01	 5.557892e-01	 5.459278e-01	 1.953871e+00
 0.000000e+00	-2.341137e-01	 0.000000e+00	 2.109844e-01	 5.560319e-01	 5.560319e-01	 1.953821e+00
 0.000000e+00	-1.672241e-01	 0.000000e+00	 2.112101e-01	 5.562729e-01	 5.562729e-01	 1.953771e+00
 0.000000e+00	-1.003344e-01	 0.000000e+00	 2.114330e-01	 5.466223e-01	 5.565111e-01	 1.953722e+00
 0.000000e+00	-3.344482e-02	 0.000000e+00	 2.116507e-01	 5.567440e-01	 5.468450e-01	 1.953681e+00
 0.000000e+00	 3.344482e-02	 0.000000e+00	 2.118606e-01	 5.569683e-01	 5.569683e-01	 1.953654e+00
 0.000000e+00	 1.003344e-01	 0.000000e+00	 2.120592e-01	 0.000000e+00	 5.571800e-01	 1.953650e+00
 0.000000e+00	 1.672241e-01	 0.000000e+00	 2.122429e-01	 5.573751e-01	 5.474446e-01	 1.953676e+00
 0.000000e+00	 2.341137e-01	 0.000000e+00	 2.124076e-01	 5.575486e-01	 5.476078e-01	 1.953743e+00
 0.000000e+00	 3.010033e-01	 0.000000e+00	 2.125483e-01	 5.576950e-01	 5.477444e-01	 1.953862e+00
 0.000000e+00	 3.678930e-01	 0.000000e+00	 2.126589e-01	 5.578073e-01	 5.578073e-01	 1.954046e+00
 0.000000e+00	 4.347826e-01	 0.000000e+00	 2.127315e-01	 5.578760e-01	 5.479082e-01	 1.954314e+00
 0.000000e+00	 5.016722e-01	 0.000000e+00	 2.127552e-01	 5.578892e-01	 5.479146e-01	 1.954689e+00
 0.000000e+00	 5.685619e-01	 0.000000e+00	 2.127159e-01	 5.578304e-01	 5.478513e-01	 1.955202e+00
 0.000000e+00	 6.354515e-01	 0.000000e+00	 2.125952e-01	 5.576787e-01	 5.476977e-01	 1.955892e+00
 0.000000e+00	 7.023411e-01	 0.000000e+00	 2.123696e-01	 5.574070e-01	 5.574070e-01	 1.956811e+00
 0.000000e+00	 7.692308e-01	 0.000000e+00	 2.120098e-01	 0.000000e+00	 5.569818e-01	 1.958023e+00
 0.000000e+00	 8.361204e-01	 0.000000e+00	 2.114801e-01	 5.563624e-01	 5.563624e-01	 1.959604e+00
 0.000000e+00	 9.030100e-01	 0.000000e+00	 2.107384e-01	 0.000000e+00	 5.555007e-01	 1.961644e+00
 0.000000e+00	 9.698997e-01	 0.000000e+00	 2.097358e-01	 5.444334e-01	 5.543405e-01	 1.964251e+00
 0.000000e+00	 1.036789e+00	 0.000000e+00	 2.084170e-01	 5.528186e-01	 5.429546e-01	 1.967543e+00
 0.000000e+00	 1.103679e+00	 0.000000e+00	 2.067206e-01	 5.508649e-01	 5.410585e-01	 1.971652e+00
 0.000000e+00	 1.170569e+00	 0.000000e+00	 2.045801e-01	 5.484033e-01	 5.386716e-01	 1.976722e+00
 0.000000e+00	 1.237458e+00	 0.000000e+00	 2.019249e-01	 5.453531e-01	 5.453531e-01	 1.982904e+00
 0.000000e+00	 1.304348e+00	 0.000000e+00	 1.986819e-01	 5.321107e-01	 5.416308e-01	 1.990356e+00
 0.000000e+00	 1.371237e+00	 0.000000e+00	 1.947769e-01	 5.371518e-01	 5.277738e-01	 1.999236e+00
 0.000000e+00	 1.438127e+00	 0.000000e+00	 1.901366e-01	 5.318325e-01	 5.226245e-01	 2.009702e+00
 0.000000e+00	 1.505017e+00	 0.000000e+00	 1.846908e-01	 5.255931e-01	 5.255931e-01	 2.021902e+00
 0.000000e+00	 1.571906e+00	 0.000000e+00	 1.783744e-01	 5.183596e-01	 5.095830e-01	 2.035973e+00
 0.000000e+00	 1.638796e+00	 0.000000e+00	 1.711296e-01	 5.100665e-01	 5.015549e-01	 2.052039e+00
 0.000000e+00	 1.705686e+00	 0.000000e+00	 1.629081e-01	 5.006595e-01	 5.006595e-01	 2.070197e+00
 0.000000e+00	 1.772575e+00	 0.000000e+00	 1.536732e-01	 4.900976e-01	 4.822183e-01	 2.090521e+00
 0.000000e+00	 1.839465e+00	 0.000000e+00	 1.434016e-01	 4.783553e-01	 4.783553e-01	 2.113057e+00
 0.000000e+00	 1.906355e+00	 0.000000e+00	 1.320850e-01	 0.000000e+00	 4.654244e-01	 2.137815e+00
 0.000000e+00	 1.973244e+00	 0.000000e+00	 1.197315e-01	 4.513156e-01	 4.446319e-01	 2.164770e+00
 0.000000e+00	 2.040134e+00	 0.000000e+00	 1.063665e-01	 4.298323e-01	 4.360595e-01	 2.193860e+00
 0.000000e+00	 2.107023e+00	 0.000000e+00	 9.203324e-02	 4.139595e-01	 4.197070e-01	 2.224983e+00
 0.000000e+00	 2.173913e+00	 0.000000e+00	 7.679272e-02	 4.023297e-01	 3.970804e-01	 2.257999e+00
 0.000000e+00	 2.240803e+00	 0.000000e+00	 6.072355e-02	 3.840190e-01	 3.840190e-01	 2.292733e+00
 0.000000e+00	 2.307692e+00	 0.000000e+00	 4.392090e-02	 3.648854e-01	 3.648854e-01	 2.328971e+00
 0.000000e+00	 2.374582e+00	 0.000000e+00	 2.649523e-02	 3.450571e-01	 3.413540e-01	 2.366471e+00
 0.000000e+00	 2.441472e+00	 0.000000e+00	 8.570506e-03	 0.000000e+00	 3.246779e-01	 2.404962e+00
 0.000000e+00	 2.508361e+00	 0.000000e+00	-9.718007e-03	 0.000000e+00	 3.039055e-01	 2.444148e+00
 0.000000e+00	 2.575251e+00	 0.000000e+00	-2.822624e-02	 0.000000e+00	 2.829094e-01	 2.483720e+00
 0.000000e+00	 2.642140e+00	 0.000000e+00	-4.680413e-02	 2.618690e-01	 2.600022e-01	 2.523356e+00
 0.000000e+00	 2.709030e+00	 0.000000e+00	-6.529866e-02	 2.409727e-01	 2.394059e-01	 2.562730e+00
 0.000000e+00	 2.775920e+00	 0.000000e+00	-8.355700e-02	 2.204125e-01	 2.190124e-01	 2.601518e+00
 0.000000e+00	 2.842809e+00	 0.000000e+00	-1.014296e-01	 2.003687e-01	 1.989760e-01	 2.639406e+00
 0.000000e+00	 2.909699e+00	 0.000000e+00	-1.187735e-01	 1.809911e-01	 1.794673e-01	 2.676096e+00
 0.000000e+00	 2.976589e+00	 0.000000e+00	-1.354550e-01	 1.624031e-01	 1.606615e-01	 2.711310e+00
 0.000000e+00	 3.043478e+00	 0.000000e+00	-1.513527e-01	 1.447174e-01	 1.427175e-01	 2.744798e+00
 0.000000e+00	 3.110368e+00	 0.000000e+00	-1.663595e-01	 1.280387e-01	 1.257696e-01	 2.776342e+00
 0.000000e+00	 3.177258e+00	 0.000000e+00	-1.803851e-01	 1.124597e-01	 1.099267e-01	 2.805758e+00
 0.000000e+00	 3.244147e+00	 0.000000e+00	-1.933572e-01	 9.805635e-02	 9.527383e-02	 2.832904e+00
 0.000000e+00	 3.311037e+00	 0.000000e+00	-2.052228e-01	 8.488526e-02	 8.187237e-02	 2.857675e+00
 0.000000e+00	 3.377926e+00	 0.000000e+00	-2.159486e-01	 7.298210e-02	 6.976035e-02	 2.880010e+00
 0.000000e+00	 3.444816e+00	 0.000000e+00	-2.255212e-01	 6.236103e-02	 5.895286e-02	 2.899888e+00
 0.000000e+00	 3.511706e+00	 0.000000e+00	-2.339466e-01	 5.301499e-02	 4.944287e-02	 2.917329e+00
 0.000000e+00	 3.578595e+00	 0.000000e+00	-2.412492e-01	 4.491661e-02	 4.120243e-02	 2.932392e+00
 0.000000e+00	 3.645485e+00	 0.000000e+00	-2.474705e-01	 3.801962e-02	 3.418433e-02	 2.945167e+00
 0.000000e+00	 3.712375e+00	 0.000000e+00	-2.526671e-01	 3.226084e-02	 2.832419e-02	 2.955781e+00
 0.000000e+00	 3.779264e+00	 0.000000e+00	-2.569092e-01	 2.756243e-02	 2.354279e-02	 2.964383e+00
 0.000000e+00	 3.846154e+00	 0.000000e+00	-2.602773e-01	 2.383452e-02	 1.974883e-02	 2.971147e+00
 0.000000e+00	 3.913043e+00	 0.000000e+00	-2.628606e-01	 2.097801e-02	 1.684167e-02	 2.976263e+00
 0.000000e+00	 3.979933e+00	 0.000000e+00	-2.647537e-01	 1.888747e-02	 1.471434e-02	 2.979931e+00
 0.000000e+00	 4.046823e+00	 0.000000e+00	-2.660545e-01	 1.745404e-02	 1.325644e-02	 2.982358e+00
 0.000000e+00	 4.113712e+00	 0.000000e+00	-2.668613e-01	 1.656824e-02	 1.235700e-02	 2.983753e+00
 0.000000e+00	 4.180602e+00	 0.000000e+00	-2.672707e-01	 1.612267e-02	 1.190716e-02	 2.984318e+00
 0.000000e+00	 4.247492e+00	 0.000000e+00	-2.673751e-01	 1.601442e-02	 1.180262e-02	 2.984250e+00
 0.000000e+00	 4.314381e+00	 0.000000e+00	-2.672610e-01	 1.614721e-02	 1.194581e-02	 2.983729e+00
 0.000000e+00	 4.381271e+00	 0.000000e+00	-2.670074e-01	 1.643317e-02	 1.224767e-02	 2.982922e+00
 0.000000e+00	 4.448161e+00	 0.000000e+00	-2.666844e-01	 1.679428e-02	 1.262908e-02	 2.981977e+00
 0.000000e+00	 4.515050e+00	 0.000000e+00	-2.663525e-01	 1.716333e-02	 1.302192e-02	 2.981020e+00
 0.000000e+00	 4.581940e+00	 0.000000e+00	-2.660618e-01	 1.748461e-02	 1.336965e-02	 2.980158e+00
 0.000000e+00	 4.648829e+00	 0.000000e+00	-2.658518e-01	 1.771409e-02	 1.362756e-02	 2.979472e+00
 0.000000e+00	 4.715719e+00	 0.000000e+00	-2.657518e-01	 1.781930e-02	 1.376265e-02	 2.979025e+00
 0.000000e+00	 4.782609e+00	 0.000000e+00	-2.657811e-01	 1.777882e-02	 1.375307e-02	 2.978856e+00
