-1.000000e+01	-1.836735e+00	 0.000000e+00	-2.799303e-01	 9.365188e-04	-7.174149e-04	 3.002685e+00
-1.000000e+01	-1.428571e+00	 0.000000e+00	-2.803149e-01	 5.185917e-04	-1.153426e-03	 3.003410e+00
-1.000000e+01	-1.020408e+00	 0.000000e+00	-2.805756e-01	 2.327181e-04	-1.444795e-03	 3.003877e+00
-1.000000e+01	-6.122449e-01	 0.000000e+00	-2.803398e-01	 4.940821e-04	-1.172717e-03	 3.003309e+00
-1.000000e+01	-2.040816e-01	 0.000000e+00	-2.799770e-01	 8.897609e-04	-7.525380e-04	 3.002496e+00
-1.000000e+01	 2.040816e-01	 0.000000e+00	-2.800830e-01	 7.541512e-04	-8.540118e-04	 3.002693e+00
-1.000000e+01	 6.122449e-01	 0.000000e+00	-2.805272e-01	 2.336639e-04	-1.329886e-03	 3.003614e+00
-1.000000e+01	 1.020408e+00	 0.000000e+00	-2.804287e-01	 3.133939e-04	-1.190521e-03	 3.003395e+00
-1.000000e+01	 1.428571e+00	 0.000000e+00	-2.792705e-01	 1.573692e-03	 1.431825e-04	 3.000947e+00
-1.000000e+01	 1.836735e+00	 0.000000e+00	-2.777770e-01	 3.208621e-03	 1.852668e-03	 2.997804e+00
-1.000000e+01	 2.244898e+00	 0.000000e+00	-2.773356e-01	 3.670726e-03	 2.375328e-03	 2.996893e+00
-1.000000e+01	 2.653061e+00	 0.000000e+00	-2.785328e-01	 2.304876e-03	 1.051640e-03	 2.999450e+00
-1.000000e+01	 3.061224e+00	 0.000000e+00	-2.805218e-01	 5.609455e-05	-1.164815e-03	 3.003687e+00
-1.000000e+01	 3.469388e+00	 0.000000e+00	-2.819393e-01	-1.553688e-03	-2.740206e-03	 3.006730e+00
-1.000000e+01	 3.877551e+00	 0.000000e+00	-2.822371e-01	-1.912878e-03	-3.056873e-03	 3.007418e+00
-1.000000e+01	 4.285714e+00	 0.000000e+00	-2.819189e-01	-1.585587e-03	-2.678803e-03	 3.006803e+00
-1.000000e+01	 4.693878e+00	 0.000000e+00	-2.816404e-01	-1.304956e-03	-2.342158e-03	 3.006260e+00
-1.000000e+01	 5.102041e+00	 0.000000e+00	-2.814547e-01	-1.128808e-03	-2.108188e-03	 3.005904e+00
-1.000000e+01	 5.510204e+00	 0.000000e+00	-2.810486e-01	-7.055208e-04	-1.627139e-03	 3.005083e+00
-1.000000e+01	 5.918367e+00	 0.000000e+00	-2.804123e-01	-2.275728e-05	-8.900272e-04	 3.003784e+00
-1.000000e+01	 6.326531e+00	 0.000000e+00	-2.799380e-01	 4.825067e-04	-3.385288e-04	 3.002830e+00
-1.000000e+01	 6.734694e+00	 0.000000e+00	-2.798873e-01	 5.180908e-04	-2.664387e-04	 3.002764e+00
-1.000000e+01	 7.142857e+00	 0.000000e+00	-2.800535e-01	 3.154540e-04	-4.411763e-04	 3.003145e+00
-1.000000e+01	 7.551020e+00	 0.000000e+00	-2.800772e-01	 2.764763e-04	-4.594692e-04	 3.003219e+00
-1.000000e+01	 7.959184e+00	 0.000000e+00	-2.799177e-01	 4.461744e-04	-2.753831e-04	 3.002906e+00
-1.000000e+01	 8.367347e+00	 0.000000e+00	-2.798208e-01	 5.486442e-04	-1.640324e-04	 3.002723e+00
-1.000000e+01	 8.775510e+00	 0.000000e+00	-2.799033e-01	 4.527365e-04	-2.557242e-04	 3.002912e+00
-1.000000e+01	 9.183673e+00	 0.000000e+00	-2.799945e-01	 3.492873e-04	-3.589385e-04	 3.003116e+00
-1.000000e+01	 9.591837e+00	 0.000000e+00	-2.799292e-01	 4.231922e-04	-2.880434e-04	 3.002988e+00
-1.000000e+01	 1.000000e+01	 0.000000e+00	-2.798037e-01	 5.656838e-04	-1.510110e-04	 3.002736e+00

-9.591837e+00	-1.000000e+01	 0.000000e+00	-2.798099e-01	 5.616831e-04	-1.624606e-04	 3.002762e+00
-9.591837e+00	-9.591837e+00	 0.000000e+00	-2.799336e-01	 4.234208e-04	-3.024982e-04	 3.003032e+00
-9.591837e+00	-9.183673e+00	 0.000000e+00	-2.799597e-01	 3.957666e-04	-3.341365e-04	 3.003095e+00
-9.591837e+00	-8.775510e+00	 0.000000e+00	-2.798397e-01	 5.333537e-04	-2.032917e-04	 3.002851e+00
-9.591837e+00	-8.367347e+00	 0.000000e+00	-2.797629e-01	 6.246299e-04	-1.227325e-04	 3.002701e+00
-9.591837e+00	-7.959184e+00	 0.000000e+00	-2.798532e-01	 5.316764e-04	-2.323931e-04	 3.002905e+00
-9.591837e+00	-7.551020e+00	 0.000000e+00	-2.799675e-01	 4.162021e-04	-3.726504e-04	 3.003155e+00
-9.591837e+00	-7.142857e+00	 0.000000e+00	-2.799196e-01	 4.876223e-04	-3.354382e-04	 3.003062e+00
-9.591837e+00	-6.734694e+00	 0.000000e+00	-2.797844e-01	 6.622693e-04	-2.052821e-04	 3.002786e+00
-9.591837e+00	-6.326531e+00	 0.000000e+00	-2.797935e-01	 6.809429e-04	-2.418353e-04	 3.002812e+00
-9.591837e+00	-5.918367e+00	 0.000000e+00	-2.799630e-01	 5.253806e-04	-4.624144e-04	 3.003168e+00
-9.591837e+00	-5.510204e+00	 0.000000e+00	-2.800397e-01	 4.780005e-04	-5.815188e-04	 3.003317e+00
-9.591837e+00	-5.102041e+00	 0.000000e+00	-2.798909e-01	 6.853796e-04	-4.487608e-04	 3.002981e+00
-9.591837e+00	-4.693878e+00	 0.000000e+00	-2.797574e-01	 8.764732e-04	-3.327158e-04	 3.002670e+00
-9.591837e+00	-4.285714e+00	 0.000000e+00	-2.799306e-01	 7.236953e-04	-5.592762e-04	 3.002994e+00
-9.591837e+00	-3.877551e+00	 0.000000e+00	-2.802780e-01	 3.742196e-04	-9.781917e-04	 3.003669e+00
-9.591837e+00	-3.469388e+00	 0.000000e+00	-2.803458e-01	 3.342956e-04	-1.078921e-03	 3.003738e+00
-9.591837e+00	-3.061224e+00	 0.000000e+00	-2.799842e-01	 7.706896e-04	-6.931964e-04	 3.002892e+00
-9.591837e+00	-2.653061e+00	 0.000000e+00	-2.796305e-01	 1.194632e-03	-3.131219e-04	 3.002062e+00
-9.591837e+00	-2.244898e+00	 0.000000e+00	-2.797794e-01	 1.053424e-03	-4.951281e-04	 3.002289e+00
-9.591837e+00	-1.836735e+00	 0.000000e+00	-2.803082e-01	 4.841134e-04	-1.100991e-03	 3.003312e+00
-9.591837e+00	-1.428571e+00	 0.000000e+00	-2.806031e-01	 1.715748e-04	-1.440138e-03	 3.003839e+00
-9.591837e+00	-1.020408e+00	 0.000000e+00	-2.803705e-01	 4.425112e-04	-1.181970e-03	 3.003264e+00
-9.591837e+00	-6.122449e-01	 0.000000e+00	-2.800371e-01	 8.192887e-04	-8.060285e-04	 3.002495e+00
-9.591837e+00	-2.040816e-01	 0.000000e+00	-2.801560e-01	 6.837336e-04	-9.335373e-04	 3.002696e+00
-9.591837e+00	 2.040816e-01	 0.000000e+00	-2.806000e-01	 1.775186e-04	-1.420693e-03	 3.003593e+00
-9.591837e+00	 6.122449e-01	 0.000000e+00	-2.806593e-01	 9.339822e-05	-1.468605e-03	 3.003687e+00
-9.591837e+00	 1.020408e+00	 0.000000e+00	-2.799477e-01	 8.630611e-04	-6.441808e-04	 3.002172e+00
-9.591837e+00	 1.428571e+00	 0.000000e+00	-2.789106e-01	 1.991344e-03	 5.493889e-04	 2.999993e+00
-9.591837e+00	 1.836735e+00	 0.000000e+00	-2.782570e-01	 2.689151e-03	 1.311949e-03	 2.998639e+00
-9.591837e+00	 2.244898e+00	 0.000000e+00	-2.781148e-01	 2.817149e-03	 1.497517e-03	 2.998368e+00
-9.591837e+00	 2.653061e+00	 0.000000e+00	-2.780717e-01	 2.837521e-03	 1.568231e-03	 2.998308e+00
-9.591837e+00	 3.061224e+00	 0.000000e+00	-2.780054e-01	 2.885812e-03	 1.661808e-03	 2.998208e+00
-9.591837e+00	 3.469388e+00	 0.000000e+00	-2.784577e-01	 2.355984e-03	 1.169638e-03	 2.999219e+00
-9.591837e+00	 3.877551e+00	 0.000000e+00	-2.799069e-01	 7.131974e-04	-4.453777e-04	 3.002344e+00
-9.591837e+00	 4.285714e+00	 0.000000e+00	-2.818626e-01	-1.495865e-03	-2.629495e-03	 3.006538e+00
-9.591837e+00	 4.693878e+00	 0.000000e+00	-2.830774e-01	-2.878922e-03	-3.978333e-03	 3.009162e+00
-9.591837e+00	 5.102041e+00	 0.000000e+00	-2.827754e-01	-2.569623e-03	-3.619083e-03	 3.008584e+00
-9.591837e+00	 5.510204e+00	 0.000000e+00	-2.814522e-01	-1.121520e-03	-2.109578e-03	 3.005857e+00
-9.591837e+00	 5.918367e+00	 0.000000e+00	-2.802961e-01	 1.387934e-04	-7.869349e-04	 3.003485e+00
-9.591837e+00	 6.326531e+00	 0.000000e+00	-2.799636e-01	 4.802907e-04	-3.908913e-04	 3.002843e+00
-9.591837e+00	 6.734694e+00	 0.000000e+00	-2.801365e-01	 2.616184e-04	-5.663108e-04	 3.003255e+00
-9.591837e+00	 7.142857e+00	 0.000000e+00	-2.801962e-01	 1.754173e-04	-6.197986e-04	 3.003421e+00
-9.591837e+00	 7.551020e+00	 0.000000e+00	-2.800022e-01	 3.781116e-04	-3.926187e-04	 3.003048e+00
-9.591837e+00	 7.959184e+00	 0.000000e+00	-2.798528e-01	 5.340688e-04	-2.184287e-04	 3.002766e+00
-9.591837e+00	 8.367347e+00	 0.000000e+00	-2.799147e-01	 4.563141e-04	-2.830813e-04	 3.002922e+00
-9.591837e+00	 8.775510e+00	 0.000000e+00	-2.800032e-01	 3.514175e-04	-3.794719e-04	 3.003127e+00
-9.591837e+00	 9.183673e+00	 0.000000e+00	-2.799298e-01	 4.301552e-04	-2.960458e-04	 3.002987e+00
-9.591837e+00	 9.591837e+00	 0.000000e+00	-2.797980e-01	 5.758848e-04	-1.483370e-04	 3.002723e+00
-9.591837e+00	 1.000000e+01	 0.000000e+00	-2.798099e-01	 5.616831e-04	-1.624606e-04	 3.002762e+00

-9.183673e+00	-1.000000e+01	 0.000000e+00	-2.799267e-01	 4.350915e-04	-2.987992e-04	 3.003019e+00
-9.183673e+00	-9.591837e+00	 0.000000e+00	-2.799597e-01	 3.957666e-04	-3.341365e-04	 3.003095e+00
-9.183673e+00	-9.183673e+00	 0.000000e+00	-2.798476e-01	 5.202707e-04	-2.075755e-04	 3.002864e+00
-9.183673e+00	-8.775510e+00	 0.000000e+00	-2.797689e-01	 6.086512e-04	-1.197935e-04	 3.002705e+00
-9.183673e+00	-8.367347e+00	 0.000000e+00	-2.798515e-01	 5.187123e-04	-2.148492e-04	 3.002885e+00
-9.183673e+00	-7.959184e+00	 0.000000e+00	-2.799654e-01	 3.973500e-04	-3.479268e-04	 3.003128e+00
-9.183673e+00	-7.551020e+00	 0.000000e+00	-2.799285e-01	 4.492299e-04	-3.158456e-04	 3.003051e+00
-9.183673e+00	-7.142857e+00	 0.000000e+00	-2.798036e-01	 6.048395e-04	-1.896361e-04	 3.002789e+00
-9.183673e+00	-6.734694e+00	 0.000000e+00	-2.798069e-01	 6.226707e-04	-2.124247e-04	 3.002795e+00
-9.183673e+00	-6.326531e+00	 0.000000e+00	-2.799578e-01	 4.813714e-04	-4.056820e-04	 3.003105e+00
-9.183673e+00	-5.918367e+00	 0.000000e+00	-2.800308e-01	 4.326077e-04	-5.154174e-04	 3.003241e+00
-9.183673e+00	-5.510204e+00	 0.000000e+00	-2.799248e-01	 5.879922e-04	-4.270648e-04	 3.002992e+00
-9.183673e+00	-5.102041e+00	 0.000000e+00	-2.798812e-01	 6.761370e-04	-4.103883e-04	 3.002869e+00
-9.183673e+00	-4.693878e+00	 0.000000e+00	-2.801459e-01	 4.206784e-04	-7.400554e-04	 3.003386e+00
-9.183673e+00	-4.285714e+00	 0.000000e+00	-2.805239e-01	 3.831327e-05	-1.195231e-03	 3.004125e+00
-9.183673e+00	-3.877551e+00	 0.000000e+00	-2.805395e-01	 5.950443e-05	-1.240205e-03	 3.004085e+00
-9.183673e+00	-3.469388e+00	 0.000000e+00	-2.800874e-01	 6.009052e-04	-7.568425e-04	 3.003050e+00
-9.183673e+00	-3.061224e+00	 0.000000e+00	-2.796734e-01	 1.097443e-03	-3.138211e-04	 3.002092e+00
-9.183673e+00	-2.653061e+00	 0.000000e+00	-2.798121e-01	 9.739563e-04	-4.898077e-04	 3.002295e+00
-9.183673e+00	-2.244898e+00	 0.000000e+00	-2.803395e-01	 4.135596e-04	-1.100144e-03	 3.003307e+00
-9.183673e+00	-1.836735e+00	 0.000000e+00	-2.806074e-01	 1.400078e-04	-1.415736e-03	 3.003767e+00
-9.183673e+00	-1.428571e+00	 0.000000e+00	-2.803527e-01	 4.461385e-04	-1.140791e-03	 3.003131e+00
-9.183673e+00	-1.020408e+00	 0.000000e+00	-2.800533e-01	 7.968464e-04	-8.123354e-04	 3.002416e+00
-9.183673e+00	-6.122449e-01	 0.000000e+00	-2.802380e-01	 6.007941e-04	-1.023746e-03	 3.002735e+00
-9.183673e+00	-2.040816e-01	 0.000000e+00	-2.806948e-01	 9.467211e-05	-1.536389e-03	 3.003633e+00
-9.183673e+00	 2.040816e-01	 0.000000e+00	-2.807460e-01	 3.636076e-05	-1.588966e-03	 3.003684e+00
-9.183673e+00	 6.122449e-01	 0.000000e+00	-2.802903e-01	 5.398431e-04	-1.068963e-03	 3.002683e+00
-9.183673e+00	 1.020408e+00	 0.000000e+00	-2.801362e-01	 7.017177e-04	-8.861435e-04	 3.002346e+00
-9.183673e+00	 1.428571e+00	 0.000000e+00	-2.809890e-01	-2.672204e-04	-1.832128e-03	 3.004160e+00
-9.183673e+00	 1.836735e+00	 0.000000e+00	-2.823145e-01	-1.771156e-03	-3.304497e-03	 3.006988e+00
-9.183673e+00	 2.244898e+00	 0.000000e+00	-2.826648e-01	-2.191966e-03	-3.674973e-03	 3.007768e+00
-9.183673e+00	 2.653061e+00	 0.000000e+00	-2.812716e-01	-6.698147e-04	-2.081213e-03	 3.004878e+00
-9.183673e+00	 3.061224e+00	 0.000000e+00	-2.790306e-01	 1.796747e-03	 4.676074e-04	 3.000206e+00
-9.183673e+00	 3.469388e+00	 0.000000e+00	-2.776415e-01	 3.310799e-03	 2.058862e-03	 2.997337e+00
-9.183673e+00	 3.877551e+00	 0.000000e+00	-2.778846e-01	 3.002121e-03	 1.813377e-03	 2.997918e+00
-9.183673e+00	 4.285714e+00	 0.000000e+00	-2.790100e-01	 1.710477e-03	 5.721176e-04	 3.000370e+00
-9.183673e+00	 4.693878e+00	 0.000000e+00	-2.797898e-01	 8.091633e-04	-2.856617e-04	 3.002104e+00
-9.183673e+00	 5.102041e+00	 0.000000e+00	-2.798289e-01	 7.386450e-04	-3.143857e-04	 3.002284e+00
-9.183673e+00	 5.510204e+00	 0.000000e+00	-2.796536e-01	 9.076730e-04	-1.016638e-04	 3.002007e+00
-9.183673e+00	 5.918367e+00	 0.000000e+00	-2.797741e-01	 7.445298e-04	-2.187530e-04	 3.002341e+00
-9.183673e+00	 6.326531e+00	 0.000000e+00	-2.800706e-01	 3.855196e-04	-5.328973e-04	 3.003032e+00
-9.183673e+00	 6.734694e+00	 0.000000e+00	-2.801510e-01	 2.714340e-04	-6.068213e-04	 3.003259e+00
-9.183673e+00	 7.142857e+00	 0.000000e+00	-2.799724e-01	 4.510118e-04	-3.929008e-04	 3.002936e+00
-9.183673e+00	 7.551020e+00	 0.000000e+00	-2.798381e-01	 5.839012e-04	-2.310178e-04	 3.002700e+00
-9.183673e+00	 7.959184e+00	 0.000000e+00	-2.799086e-01	 4.903061e-04	-3.005663e-04	 3.002887e+00
-9.183673e+00	 8.367347e+00	 0.000000e+00	-2.800047e-01	 3.712222e-04	-4.008291e-04	 3.003118e+00
-9.183673e+00	 8.775510e+00	 0.000000e+00	-2.799376e-01	 4.378968e-04	-3.202549e-04	 3.002999e+00
-9.183673e+00	 9.183673e+00	 0.000000e+00	-2.798037e-01	 5.815973e-04	-1.662430e-04	 3.002735e+00
-9.183673e+00	 9.591837e+00	 0.000000e+00	-2.798067e-01	 5.732337e-04	-1.666306e-04	 3.002757e+00
-9.183673e+00	 1.000000e+01	 0.000000e+00	-2.799267e-01	 4.350915e-04	-2.987992e-04	 3.003019e+00

-8.775510e+00	-1.000000e+01	 0.000000e+00	-2.799567e-01	 4.074869e-04	-3.392977e-04	 3.003094e+00
-8.775510e+00	-9.591837e+00	 0.000000e+00	-2.798397e-01	 5.333537e-04	-2.032917e-04	 3.002851e+00
-8.775510e+00	-9.183673e+00	 0.000000e+00	-2.797689e-01	 6.086512e-04	-1.197935e-04	 3.002705e+00
-8.775510e+00	-8.775510e+00	 0.000000e+00	-2.798599e-01	 5.043591e-04	-2.192315e-04	 3.002899e+00
-8.775510e+00	-8.367347e+00	 0.000000e+00	-2.799697e-01	 3.819584e-04	-3.419580e-04	 3.003127e+00
-8.775510e+00	-7.959184e+00	 0.000000e+00	-2.799250e-01	 4.363276e-04	-2.944883e-04	 3.003027e+00
-8.775510e+00	-7.551020e+00	 0.000000e+00	-2.798030e-01	 5.816375e-04	-1.645185e-04	 3.002766e+00
-8.775510e+00	-7.142857e+00	 0.000000e+00	-2.798154e-01	 5.821267e-04	-1.904280e-04	 3.002786e+00
-8.775510e+00	-6.734694e+00	 0.000000e+00	-2.799674e-01	 4.327771e-04	-3.784981e-04	 3.003094e+00
-8.775510e+00	-6.326531e+00	 0.000000e+00	-2.800343e-01	 3.848887e-04	-4.757906e-04	 3.003214e+00
-8.775510e+00	-5.918367e+00	 0.000000e+00	-2.799181e-01	 5.466776e-04	-3.716142e-04	 3.002941e+00
-8.775510e+00	-5.510204e+00	 0.000000e+00	-2.798372e-01	 6.730354e-04	-3.102090e-04	 3.002738e+00
-8.775510e+00	-5.102041e+00	 0.000000e+00	-2.800123e-01	 5.163516e-04	-5.382393e-04	 3.003065e+00
-8.775510e+00	-4.693878e+00	 0.000000e+00	-2.802903e-01	 2.462018e-04	-8.821894e-04	 3.003594e+00
-8.775510e+00	-4.285714e+00	 0.000000e+00	-2.803098e-01	 2.650800e-04	-9.341527e-04	 3.003563e+00
-8.775510e+00	-3.877551e+00	 0.000000e+00	-2.800360e-01	 6.106524e-04	-6.548215e-04	 3.002905e+00
-8.775510e+00	-3.469388e+00	 0.000000e+00	-2.798874e-01	 8.153592e-04	-5.148286e-04	 3.002505e+00
-8.775510e+00	-3.061224e+00	 0.000000e+00	-2.801873e-01	 5.178873e-04	-8.776885e-04	 3.003044e+00
-8.775510e+00	-2.653061e+00	 0.000000e+00	-2.806670e-01	 1.806492e-05	-1.440487e-03	 3.003949e+00
-8.775510e+00	-2.244898e+00	 0.000000e+00	-2.807648e-01	-5.760562e-05	-1.571094e-03	 3.004040e+00
-8.775510e+00	-1.836735e+00	 0.000000e+00	-2.803834e-01	 3.986547e-04	-1.160385e-03	 3.003124e+00
-8.775510e+00	-1.428571e+00	 0.000000e+00	-2.800630e-01	 7.831329e-04	-8.157240e-04	 3.002346e+00
-8.775510e+00	-1.020408e+00	 0.000000e+00	-2.802680e-01	 5.761113e-04	-1.058752e-03	 3.002684e+00
-8.775510e+00	-6.122449e-01	 0.000000e+00	-2.807317e-01	 7.504763e-05	-1.588348e-03	 3.003570e+00
-8.775510e+00	-2.040816e-01	 0.000000e+00	-2.807972e-01	 1.341209e-05	-1.666207e-03	 3.003624e+00
-8.775510e+00	 2.040816e-01	 0.000000e+00	-2.803636e-01	 5.046462e-04	-1.180535e-03	 3.002644e+00
-8.775510e+00	 6.122449e-01	 0.000000e+00	-2.801617e-01	 7.335900e-04	-9.543392e-04	 3.002180e+00
-8.775510e+00	 1.020408e+00	 0.000000e+00	-2.809132e-01	-1.062795e-04	-1.798983e-03	 3.003749e+00
-8.775510e+00	 1.428571e+00	 0.000000e+00	-2.824068e-01	-1.780253e-03	-3.474973e-03	 3.006901e+00
-8.775510e+00	 1.836735e+00	 0.000000e+00	-2.836603e-01	-3.193263e-03	-4.875789e-03	 3.009565e+00
-8.775510e+00	 2.244898e+00	 0.000000e+00	-2.839428e-01	-3.530415e-03	-5.178381e-03	 3.010208e+00
-8.775510e+00	 2.653061e+00	 0.000000e+00	-2.833639e-01	-2.915033e-03	-4.505297e-03	 3.009060e+00
-8.775510e+00	 3.061224e+00	 0.000000e+00	-2.824049e-01	-1.884671e-03	-3.396615e-03	 3.007124e+00
-8.775510e+00	 3.469388e+00	 0.000000e+00	-2.811998e-01	-5.860301e-04	-2.004838e-03	 3.004671e+00
-8.775510e+00	 3.877551e+00	 0.000000e+00	-2.796075e-01	 1.143875e-03	-1.768234e-04	 3.001403e+00
-8.775510e+00	 4.285714e+00	 0.000000e+00	-2.778869e-01	 3.020187e-03	 1.791393e-03	 2.997875e+00
-8.775510e+00	 4.693878e+00	 0.000000e+00	-2.768632e-01	 4.123126e-03	 2.969795e-03	 2.995831e+00
-8.775510e+00	 5.102041e+00	 0.000000e+00	-2.771651e-01	 3.750131e-03	 2.652436e-03	 2.996588e+00
-8.775510e+00	 5.510204e+00	 0.000000e+00	-2.784524e-01	 2.279916e-03	 1.224139e-03	 2.999413e+00
-8.775510e+00	 5.918367e+00	 0.000000e+00	-2.796729e-01	 8.879210e-04	-1.309259e-04	 3.002079e+00
-8.775510e+00	 6.326531e+00	 0.000000e+00	-2.800961e-01	 3.897653e-04	-5.917299e-04	 3.003052e+00
-8.775510e+00	 6.734694e+00	 0.000000e+00	-2.799042e-01	 5.807390e-04	-3.618737e-04	 3.002723e+00
-8.775510e+00	 7.142857e+00	 0.000000e+00	-2.797268e-01	 7.559013e-04	-1.478292e-04	 3.002418e+00
-8.775510e+00	 7.551020e+00	 0.000000e+00	-2.798338e-01	 6.143859e-04	-2.530341e-04	 3.002700e+00
-8.775510e+00	 7.959184e+00	 0.000000e+00	-2.799835e-01	 4.283084e-04	-4.078861e-04	 3.003057e+00
-8.775510e+00	 8.367347e+00	 0.000000e+00	-2.799346e-01	 4.682997e-04	-3.425841e-04	 3.002986e+00
-8.775510e+00	 8.775510e+00	 0.000000e+00	-2.798002e-01	 6.070796e-04	-1.833006e-04	 3.002729e+00
-8.775510e+00	 9.183673e+00	 0.000000e+00	-2.798079e-01	 5.885864e-04	-1.846201e-04	 3.002765e+00
-8.775510e+00	 9.591837e+00	 0.000000e+00	-2.799309e-01	 4.427605e-04	-3.160163e-04	 3.003035e+00
-8.775510e+00	 1.000000e+01	 0.000000e+00	-2.799567e-01	 4.074869e-04	-3.392977e-04	 3.003094e+00

-8.367347e+00	-1.000000e+01	 0.000000e+00	-2.798426e-01	 5.435163e-04	-2.203579e-04	 3.002869e+00
-8.367347e+00	-9.591837e+00	 0.000000e+00	-2.797629e-01	 6.246299e-04	-1.227325e-04	 3.002701e+00
-8.367347e+00	-9.183673e+00	 0.000000e+00	-2.798515e-01	 5.187123e-04	-2.148492e-04	 3.002885e+00
-8.367347e+00	-8.775510e+00	 0.000000e+00	-2.799697e-01	 3.819584e-04	-3.419580e-04	 3.003127e+00
-8.367347e+00	-8.367347e+00	 0.000000e+00	-2.799329e-01	 4.218416e-04	-2.976316e-04	 3.003040e+00
-8.367347e+00	-7.959184e+00	 0.000000e+00	-2.798087e-01	 5.632526e-04	-1.587952e-04	 3.002768e+00
-8.367347e+00	-7.551020e+00	 0.000000e+00	-2.798123e-01	 5.667298e-04	-1.680828e-04	 3.002766e+00
-8.367347e+00	-7.142857e+00	 0.000000e+00	-2.799593e-01	 4.161018e-04	-3.438777e-04	 3.003060e+00
-8.367347e+00	-6.734694e+00	 0.000000e+00	-2.800321e-01	 3.550165e-04	-4.417790e-04	 3.003191e+00
-8.367347e+00	-6.326531e+00	 0.000000e+00	-2.799293e-01	 4.961002e-04	-3.474742e-04	 3.002946e+00
-8.367347e+00	-5.918367e+00	 0.000000e+00	-2.798458e-01	 6.209061e-04	-2.793291e-04	 3.002737e+00
-8.367347e+00	-5.510204e+00	 0.000000e+00	-2.799641e-01	 5.248162e-04	-4.415032e-04	 3.002944e+00
-8.367347e+00	-5.102041e+00	 0.000000e+00	-2.801187e-01	 3.916758e-04	-6.463022e-04	 3.003214e+00
-8.367347e+00	-4.693878e+00	 0.000000e+00	-2.800057e-01	 5.592188e-04	-5.507989e-04	 3.002905e+00
-8.367347e+00	-4.285714e+00	 0.000000e+00	-2.796962e-01	 9.470296e-04	-2.342212e-04	 3.002174e+00
-8.367347e+00	-3.877551e+00	 0.000000e+00	-2.796596e-01	 1.030389e-03	-2.243163e-04	 3.002011e+00
-8.367347e+00	-3.469388e+00	 0.000000e+00	-2.801421e-01	 5.341076e-04	-7.974254e-04	 3.002932e+00
-8.367347e+00	-3.061224e+00	 0.000000e+00	-2.807347e-01	-8.548718e-05	-1.492672e-03	 3.004069e+00
-8.367347e+00	-2.653061e+00	 0.000000e+00	-2.808223e-01	-1.425373e-04	-1.618111e-03	 3.004131e+00
-8.367347e+00	-2.244898e+00	 0.000000e+00	-2.803919e-01	 3.770114e-04	-1.159212e-03	 3.003099e+00
-8.367347e+00	-1.836735e+00	 0.000000e+00	-2.800806e-01	 7.612187e-04	-8.324260e-04	 3.002323e+00
-8.367347e+00	-1.428571e+00	 0.000000e+00	-2.803293e-01	 5.167329e-04	-1.132985e-03	 3.002729e+00
